Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,145800000,21,193,111,0.15936410999999998,5.1821,3239.7707,13,526,0.159235,0.00012911
14,1.2,150800000,21,193,111,0.16381960999999998,4.9665,3239.7707,13,526,0.1636905,0.00012911
14,1.2,155900000,21,193,111,0.16827820999999998,4.7608,3239.7707,13,526,0.1681491,0.00012911
14,1.2,160900000,21,193,111,0.17273381,4.5719,3239.7707,13,526,0.1726047,0.00012911
14,1.2,165900000,21,193,111,0.17718931,4.3943,3239.7707,13,526,0.1770602,0.00012911
14,1.2,170900000,21,193,111,0.18164481,4.2271,3239.7707,13,526,0.1815157,0.00012911
14,1.2,176000000,21,193,111,0.18610341,4.0664,3239.7707,13,526,0.1859743,0.00012911
14,1.2,181000000,21,193,111,0.19055901,3.9176,3239.7707,13,526,0.1904299,0.00012911
14,1.2,186000000,21,193,111,0.19501451,3.7772,3239.7707,13,526,0.1948854,0.00012911
14,1.2,191000000,21,193,111,0.19947001,3.6442,3239.7707,13,526,0.1993409,0.00012911
14,1.2,196100000,21,193,111,0.20392861,3.5155,3239.7707,13,526,0.2037995,0.00012911
14,1.2,201100000,21,193,111,0.20838411,3.3956,3239.7707,13,526,0.208255,0.00012911
14,1.2,206100000,21,193,111,0.21283971,3.2816,3239.7707,13,526,0.21271060000000006,0.00012911
14,1.2,211100000,21,193,111,0.21729521,3.173,3239.7707,13,526,0.2171661,0.00012911
14,1.2,216200000,21,193,111,0.22185381,3.0673,3239.7707,13,526,0.2217247,0.00012911
14,1.2,221200000,21,193,111,0.22620931,2.9685,3239.7707,13,526,0.2260802,0.00012911
14,1.2,226200000,21,193,111,0.23066491,2.8739999999999997,3239.7707,13,526,0.2305358,0.00012911
14,1.2,231200000,21,193,111,0.23512041,2.7837,3239.7707,13,526,0.2349913,0.00012911
14,1.2,236300000,21,193,111,0.23967901,2.6954,3239.7707,13,526,0.2395499,0.00012911
14,1.2,241300000,21,193,111,0.24413451,2.6125,3239.7707,13,526,0.2440054,0.00012911
14,1.2,246300000,21,193,111,0.24849011,2.533,3239.7707,13,526,0.24836100000000005,0.00012911
14,1.2,251300000,21,193,111,0.25294561,2.4566,3239.7707,13,526,0.2528165,0.00012911
14,1.2,256400000,21,193,111,0.25750421,2.3818,3239.7707,13,526,0.2573751,0.00012911
14,1.2,261400000,21,193,111,0.26195971,2.3113,3239.7707,13,526,0.2618306,0.00012911
14,1.2,266400000,21,193,111,0.26641531,2.2434,3239.7707,13,526,0.26628620000000003,0.00012911
14,1.2,271400000,21,193,111,0.27077081,2.1781,3239.7707,13,526,0.2706417,0.00012911
14,1.2,276500000,21,193,111,0.27532940999999994,2.1138,3239.7707,13,526,0.27520029999999995,0.00012911
14,1.2,281500000,21,193,111,0.27978491,2.0531,3239.7707,13,526,0.2796558,0.00012911
14,1.2,286500000,21,193,111,0.28424040999999994,1.9945,3239.7707,13,526,0.2841113,0.00012911
14,1.2,291500000,21,193,111,0.28869601,1.9379,3239.7707,13,526,0.2885669,0.00012911
14,1.2,296600000,21,193,111,0.29315461,1.8821,3239.7707,13,526,0.2930255,0.00012911
14,1.2,301600000,21,193,111,0.29761011,1.8293,3239.7707,13,526,0.297481,0.00012911
14,1.2,306600000,21,193,111,0.30206561,1.7782,3239.7707,13,526,0.3019365,0.00012911
14,1.2,311600000,21,193,111,0.30652121,1.7287,3239.7707,13,526,0.3063921,0.00012911
14,1.2,316700000,21,193,111,0.31107981,1.6799,3239.7707,13,526,0.3109507,0.00012911
14,1.2,321700000,21,193,111,0.31543511,1.6335,3239.7707,13,526,0.315306,0.00012911
14,1.2,326700000,21,193,111,0.31989111,1.5885,3239.7707,13,526,0.319762,0.00012911
14,1.2,331700000,21,193,111,0.32434611,1.5449,3239.7707,13,526,0.32421700000000003,0.00012911
14,1.2,336700000,21,193,111,0.32880211,1.5026,3239.7707,13,526,0.328673,0.00012911
14,1.2,341800000,21,193,111,0.33336011,1.4607,3239.7707,13,526,0.333231,0.00012911
14,1.2,346800000,21,193,111,0.33771611,1.4208,3239.7707,13,526,0.337587,0.00012911
14,1.2,351800000,21,193,111,0.34217111,1.3821,3239.7707,13,526,0.342042,0.00012911
14,1.2,356800000,21,193,111,0.34662711,1.3444,3239.7707,13,526,0.34649800000000003,0.00012911
14,1.2,361900000,21,193,111,0.35118611,1.3071,3239.7707,13,526,0.351057,0.00012911
14,1.2,366900000,21,193,111,0.35564111,1.2715,3239.7707,13,526,0.355512,0.00012911
14,1.2,371900000,21,193,111,0.35999710999999995,1.2369,3239.7707,13,526,0.359868,0.00012911
14,1.2,376900000,21,193,111,0.36445211,1.2031,3239.7707,13,526,0.364323,0.00012911
14,1.2,382000000,21,193,111,0.36901111,1.1697,3239.7707,13,526,0.368882,0.00012911
14,1.2,387000000,21,193,111,0.37346611,1.1377,3239.7707,13,526,0.373337,0.00012911
14,1.2,392000000,21,193,111,0.37792211,1.1065,3239.7707,13,526,0.377793,0.00012911
14,1.2,397000000,21,193,111,0.38227711,1.0762,3239.7707,13,526,0.382148,0.00012911
14,1.2,402100000,21,193,111,0.38683611,1.046,3239.7707,13,526,0.386707,0.00012911
14,1.2,407100000,21,193,111,0.39129211,1.0171,3239.7707,13,526,0.391163,0.00012911
14,1.2,412100000,21,193,111,0.39574711,0.9889,3239.7707,13,526,0.395618,0.00012911
14,1.2,417100000,21,193,111,0.40020311,0.9614,3239.7707,13,526,0.400074,0.00012911
14,1.2,422200000,21,193,111,0.40466111,0.934,3239.7707,13,526,0.404532,0.00012911
14,1.2,427200000,21,193,111,0.40911711,0.9078,3239.7707,13,526,0.408988,0.00012911
14,1.2,432200000,21,193,111,0.41357211,0.8822,3239.7707,13,526,0.413443,0.00012911
14,1.2,437200000,21,193,111,0.41802811,0.8572,3239.7707,13,526,0.417899,0.00012911
14,1.2,442300000,21,193,111,0.42258611,0.8323,3239.7707,13,526,0.422457,0.00012911
14,1.2,447300000,21,193,111,0.42694211,0.8083,3239.7707,13,526,0.426813,0.00012911
14,1.2,452300000,21,193,111,0.43139711,0.7848,3239.7707,13,526,0.431268,0.00012911
14,1.2,457300000,21,193,111,0.43585311,0.7619,3239.7707,13,526,0.435724,0.00012911
14,1.2,462400000,21,193,111,0.44041211,0.7390000000000001,3239.7707,13,526,0.440283,0.00012911
14,1.2,467400000,21,193,111,0.44486711,0.7171,3239.7707,13,526,0.444738,0.00012911
14,1.2,472400000,21,193,111,0.44932311,0.6956,3239.7707,13,526,0.449194,0.00012911
14,1.2,477400000,21,193,111,0.45367811,0.6746,3239.7707,13,526,0.453549,0.00012911
14,1.2,482500000,21,193,111,0.45823711,0.6536,3239.7707,13,526,0.458108,0.00012911
14,1.2,487500000,21,193,111,0.46269211,0.6334,3239.7707,13,526,0.462563,0.00012911
14,1.2,492500000,21,193,111,0.46714811,0.6136,3239.7707,13,526,0.467019,0.00012911
14,1.2,497500000,21,193,111,0.47160311,0.5943,3239.7707,13,526,0.471474,0.00012911
14,1.2,502600000,21,193,111,0.47606211,0.5749,3239.7707,13,526,0.475933,0.00012911
14,1.2,507600000,21,193,111,0.48051711,0.5563,3239.7707,13,526,0.480388,0.00012911
14,1.2,512600000,21,193,111,0.4849731099999999,0.5381,3239.7707,13,526,0.484844,0.00012911
14,1.2,517600000,21,193,111,0.48942911,0.5202,3239.7707,13,526,0.4893,0.00012911
14,1.2,522700000,21,193,111,0.49398711,0.5023,3239.7707,13,526,0.493858,0.00012911
14,1.2,527700000,21,193,111,0.49844311,0.4851,3239.7707,13,526,0.498314,0.00012911
14,1.2,532700000,21,193,111,0.50279811,0.4683,3239.7707,13,526,0.5026689999999999,0.00012911
14,1.2,537700000,21,193,111,0.5072541100000001,0.4517,3239.7707,13,526,0.507125,0.00012911
14,1.2,542800000,21,193,111,0.51181211,0.4351,3239.7707,13,526,0.511683,0.00012911
14,1.2,547800000,21,193,111,0.5162681100000001,0.4192,3239.7707,13,526,0.516139,0.00012911
14,1.2,552800000,21,193,111,0.52072311,0.4035,3239.7707,13,526,0.520594,0.00012911
14,1.2,557800000,21,193,111,0.5251791100000001,0.3881,3239.7707,13,526,0.52505,0.00012911
14,1.2,562900000,21,193,111,0.52963811,0.3727,3239.7707,13,526,0.529509,0.00012911
14,1.2,567900000,21,193,111,0.53409311,0.3579,3239.7707,13,526,0.533964,0.00012911
14,1.2,572900000,21,193,111,0.53854911,0.3433,3239.7707,13,526,0.53842,0.00012911
14,1.2,577900000,21,193,111,0.54300411,0.32899999999999996,3239.7707,13,526,0.542875,0.00012911
14,1.2,583000000,21,193,111,0.54756311,0.3146,3239.7707,13,526,0.547434,0.00012911
14,1.2,588000000,21,193,111,0.5519181100000001,0.3008,3239.7707,13,526,0.5517890000000001,0.00012911
14,1.2,593000000,21,193,111,0.55637411,0.2872,3239.7707,13,526,0.556245,0.00012911
14,1.2,598000000,21,193,111,0.56082911,0.2738,3239.7707,13,526,0.5607,0.00012911
14,1.2,603100000,21,193,111,0.5653881100000001,0.2604,3239.7707,13,526,0.5652590000000001,0.00012911
14,1.2,608100000,21,193,111,0.5698431100000001,0.2474,3239.7707,13,526,0.569714,0.00012911
14,1.2,613100000,21,193,111,0.57419911,0.2347,3239.7707,13,526,0.57407,0.00012911
14,1.2,618100000,21,193,111,0.57865411,0.2222,3239.7707,13,526,0.578525,0.00012911
14,1.2,623200000,21,193,111,0.5832131100000001,0.2096,3239.7707,13,526,0.583084,0.00012911
14,1.2,628200000,21,193,111,0.58766911,0.1975,3239.7707,13,526,0.58754,0.00012911
14,1.2,633200000,21,193,111,0.59212411,0.1856,3239.7707,13,526,0.5919949999999999,0.00012911
14,1.2,638200000,21,193,111,0.5965801100000001,0.1739,3239.7707,13,526,0.5964510000000001,0.00012911
14,1.2,643300000,21,193,111,0.6010381100000001,0.1621,3239.7707,13,526,0.600909,0.00012911
14,1.2,648300000,21,193,111,0.60549411,0.1507,3239.7707,13,526,0.6053649999999999,0.00012911
14,1.2,653300000,21,193,111,0.6099491100000001,0.1395,3239.7707,13,526,0.60982,0.00012911
14,1.2,658300000,21,193,111,0.6144051100000001,0.1285,3239.7707,13,526,0.614276,0.00012911
14,1.2,663400000,21,193,111,0.6189641100000001,0.1174,3239.7707,13,526,0.618835,0.00012911
14,1.2,668400000,21,193,111,0.62331911,0.1067,3239.7707,13,526,0.6231899999999999,0.00012911
14,1.2,673400000,21,193,111,0.6277751100000001,0.0962,3239.7707,13,526,0.627646,0.00012911
14,1.2,678400000,21,193,111,0.6322301100000001,0.0858,3239.7707,13,526,0.632101,0.00012911
14,1.2,683400000,21,193,111,0.63668611,0.0756,3239.7707,13,526,0.6365569999999999,0.00012911
14,1.2,688500000,21,193,111,0.64124411,0.0653,3239.7707,13,526,0.641115,0.00012911
14,1.2,693500000,21,193,111,0.64570011,0.0553,3239.7707,13,526,0.645571,0.00012911
14,1.2,698500000,21,193,111,0.65005511,0.0455,3239.7707,13,526,0.649926,0.00012911
14,1.2,703500000,21,193,111,0.6545111100000001,0.0359,3239.7707,13,526,0.654382,0.00012911
14,1.2,708600000,21,193,111,0.65906911,0.0262,3239.7707,13,526,0.65894,0.00012911
14,1.2,713600000,21,193,111,0.66352511,0.0168,3239.7707,13,526,0.663396,0.00012911
14,1.2,718600000,21,193,111,0.66798011,0.0076,3239.7707,13,526,0.667851,0.00012911
14,1.2,723600000,21,193,111,0.6723541199999999,0.0113,3239.7707,13,526,0.672225,0.00012912
14,1.2,728700000,21,193,111,0.67689557,0.0069,3242.4111,13,526,0.676766,0.00012957
14,1.2,733700000,21,193,111,0.6813695799999999,0.0109,3242.4111,13,526,0.68124,0.00012958
14,1.2,738700000,21,193,111,0.6861113000000001,0.0078,3255.6131,13,526,0.6859810000000001,0.00013030000000000002
14,1.2,743700000,21,193,111,0.6905941200000001,0.0017,3263.5343,13,526,0.6904640000000001,0.00013012
14,1.2,748800000,21,193,111,0.69515558,0.0123,3266.1747,13,526,0.695025,0.00013058
14,1.2,753800000,21,193,111,0.6996125799999999,0.0039,3266.1747,13,526,0.6994819999999999,0.00013058
14,1.2,758800000,21,193,111,0.7040725200000001,0.0063,3276.7363,13,526,0.703941,0.00013152
14,1.2,763800000,21,193,111,0.71419422,0.0008,3276.7363,13,526,0.714062,0.00013222
14,1.2,768900000,21,193,107,0.72171313,0.0133,3289.9383,13,526,0.72158,0.00013313
14,1.2,773900000,21,193,109,0.7258616299999999,0.0579,3329.5443,13,526,0.7257279999999999,0.00013363
14,1.2,778900000,21,193,108,0.73098927,0.0105,3313.7019,13,526,0.730855,0.00013427
14,1.2,783900000,21,193,110,0.7558107000000001,0.1314,3443.0815,13,526,0.755672,0.00013869999999999998
14,1.2,789000000,21,193,110,0.7538811200000001,0.1226,3424.5987,13,526,0.753743,0.00013812
14,1.2,794000000,21,193,110,0.75840012,0.1151,3424.5987,13,526,0.758262,0.00013812
14,1.2,799000000,21,193,110,0.76301812,0.1076,3424.5987,13,526,0.76288,0.00013812
14,1.2,804000000,21,193,110,0.76763412,0.1002,3424.5987,13,526,0.767496,0.00013812
14,1.2,809100000,21,193,111,0.77572666,0.1657,3453.6431,13,526,0.775587,0.00013966
14,1.2,814100000,21,193,110,0.7768731200000001,0.0856,3424.5987,13,526,0.7767350000000001,0.00013812
14,1.2,819100000,21,193,110,0.78149112,0.0784,3424.5987,13,526,0.781353,0.00013812
14,1.2,824100000,21,193,110,0.78610912,0.0714,3424.5987,13,526,0.785971,0.00013812
14,1.2,829200000,21,193,111,0.7942796599999999,0.1372,3453.6431,13,526,0.79414,0.00013966
14,1.2,834200000,21,193,110,0.7953481200000001,0.0575,3424.5987,13,526,0.7952100000000001,0.00013812
14,1.2,839200000,21,193,110,0.79996612,0.0507,3424.5987,13,526,0.799828,0.00013812
14,1.2,844200000,21,193,110,0.8072071,0.0072,3453.6431,13,526,0.807066,0.0001411
14,1.2,849300000,21,193,111,0.81204701,0.0032,3451.0027,13,526,0.811906,0.00014101
14,1.2,854300000,21,193,112,0.8166793000000001,0.0208,3461.5643,13,526,0.816538,0.0001413
14,1.2,859300000,21,193,111,0.8239455700000001,0.015,3477.4067,13,526,0.8238040000000001,0.00014157
14,1.2,864300000,21,193,110,0.83236459,0.0014,3480.0471,13,526,0.8322219999999999,0.00014259
14,1.2,869400000,21,193,111,0.83685842,0.0076,3485.3279,13,526,0.836716,0.00014242
14,1.2,874400000,21,193,111,0.84128843,0.0014,3485.3279,13,526,0.841146,0.00014243
14,1.2,879400000,21,193,112,0.84622534,0.0093,3493.2491,13,526,0.846083,0.00014234
14,1.2,884400000,21,193,111,0.84710787,0.0082,3480.0471,13,526,0.846966,0.00014187
14,1.2,889500000,21,193,111,0.8518518700000001,0.0021,3480.0471,13,526,0.8517100000000001,0.00014187
14,1.2,894500000,21,193,110,0.86080447,0.0024,3522.2935,13,526,0.8606590000000001,0.00014547
14,1.2,899500000,21,193,111,0.86500516,0.0006,3514.3723,13,526,0.8648600000000001,0.00014516
14,1.2,904500000,21,193,110,0.87045009,0.0023,3559.2591,13,526,0.870301,0.00014909
14,1.2,909600000,21,193,110,0.8764004799999999,0.0002,3606.7863,13,526,0.876249,0.00015148
14,1.2,914600000,21,193,111,0.8834058000000001,0.0019,3617.3479,13,526,0.8832540000000001,0.0001518
14,1.2,919600000,21,193,112,0.8847088,0.001,3575.1015,13,526,0.884559,0.0001498
14,1.2,924600000,21,193,115,0.8892485099999999,0.001,3606.7863,13,526,0.889099,0.00014951
14,1.2,929700000,21,193,116,0.89678619,0.0019,3561.8995,13,526,0.896641,0.00014519
14,1.2,934700000,21,193,115,0.8938363100000001,0.0043,3556.6187,13,526,0.893692,0.00014431
14,1.2,939700000,21,193,114,0.8984735999999999,0.0006,3514.3723,13,526,0.898332,0.0001416
14,1.2,944700000,21,193,113,0.91083717,0.0005,3583.0227,13,526,0.910691,0.00014617
14,1.2,949800000,21,193,114,0.91510209,0.0047,3553.9783,13,526,0.914958,0.00014409
14,1.2,954800000,21,193,115,0.92570914,0.0046,3614.7075,13,526,0.925564,0.00014514
14,1.2,959800000,21,193,117,0.91887118,0.0132,3577.7419,13,526,0.918728,0.00014318
14,1.2,964800000,21,193,123,0.94682479,0.0003,3733.5255,13,526,0.946676,0.00014879
14,1.2,969900000,21,193,114,0.933733,0.0007,3598.8651,13,526,0.933589,0.000144
14,1.2,974900000,21,193,112,0.94147046,0.0047,3580.3823,13,526,0.941325,0.00014546
14,1.2,979900000,21,193,112,0.93218116,0.0009,3543.4167,13,526,0.932035,0.00014616
14,1.2,984900000,21,193,118,0.95711967,0.0011,3662.2347,13,526,0.956971,0.00014867
14,1.2,990000000,21,193,124,0.96201598,0.002,3722.9639,13,526,0.961862,0.00015398
14,1.2,995000000,21,193,118,0.96902052,0.0011,3691.2791,13,526,0.968871,0.00014952
14,1.2,1000000000,21,193,113,0.97382808,0.003,3622.6287,13,526,0.97368,0.00014808
14,0.8,100000,21,193,119,0.001026583,9441.8311,3311.0616,14,526,0.000969876,5.6707e-05
14,0.8,5100000,21,193,117,0.0029949110000000003,182.9579,3247.692,14,526,0.002940522,5.4389e-05
14,0.8,10100000,21,193,117,0.004960039,91.1143,3247.692,14,526,0.00490565,5.4389e-05
14,0.8,15200000,21,193,117,0.006964459,59.5903,3247.692,14,526,0.00691007,5.4389e-05
14,0.8,20200000,21,193,111,0.008865057999999999,44.1012,3184.3224,14,526,0.00881159,5.3468e-05
14,0.8,25200000,21,193,111,0.010815558000000001,34.7625,3184.3224,14,526,0.01076209,5.3468e-05
14,0.8,30200000,21,193,111,0.012765058000000001,28.5158,3184.3224,14,526,0.01271159,5.3468e-05
14,0.8,35300000,21,193,111,0.014754848000000001,23.9671,3184.3224,14,526,0.01470138,5.3468e-05
14,0.8,40300000,21,193,111,0.016705358,20.6252,3184.3224,14,526,0.01665189,5.3468e-05
14,0.8,45300000,21,193,111,0.018655858,18.0211,3184.3224,14,526,0.01860239,5.3468e-05
14,0.8,50300000,21,193,111,0.020607358,15.9419,3184.3224,14,526,0.02055389,5.3468e-05
14,0.8,55400000,21,193,111,0.022597147999999997,14.2084,3184.3224,14,526,0.02254368,5.3468e-05
14,0.8,60400000,21,193,111,0.024548657999999998,12.7931,3184.3224,14,526,0.02449519,5.3468e-05
14,0.8,65400000,21,193,111,0.026500158,11.594000000000001,3184.3224,14,526,0.02644669,5.3468e-05
14,0.8,70400000,21,193,111,0.028451657999999998,10.5653,3184.3224,14,526,0.02839819,5.3468e-05
14,0.8,75500000,21,193,111,0.030441448,9.6564,3184.3224,14,526,0.03038798,5.3468e-05
14,0.8,80500000,21,193,111,0.032392968,8.8771,3184.3224,14,526,0.0323395,5.3468e-05
14,0.8,85500000,21,193,111,0.034344467999999996,8.1889,3184.3224,14,526,0.034291,5.3468e-05
14,0.8,90500000,21,193,111,0.036295968000000005,7.5768,3184.3224,14,526,0.0362425,5.3468e-05
14,0.8,95600000,21,193,111,0.038285768000000005,7.0184,3184.3224,14,526,0.0382323,5.3468e-05
14,0.8,100600000,21,193,111,0.040237268000000014,6.5259,3184.3224,14,526,0.040183800000000006,5.3468e-05
14,0.8,105600000,21,193,111,0.042188768,6.08,3184.3224,14,526,0.0421353,5.3468e-05
14,0.8,110600000,21,193,111,0.044140267999999996,5.6745,3184.3224,14,526,0.0440868,5.3468e-05
14,0.8,115700000,21,193,111,0.046131068,5.2975,3184.3224,14,526,0.0460776,5.3468e-05
14,0.8,120700000,21,193,111,0.048083568,4.9602,3184.3224,14,526,0.0480301,5.3468e-05
14,0.8,125700000,21,193,111,0.050036068,4.6497,3184.3224,14,526,0.0499826,5.3468e-05
14,0.8,130700000,21,193,111,0.051988568,4.363,3184.3224,14,526,0.0519351,5.3468e-05
14,0.8,135800000,21,193,111,0.053979368,4.0923,3184.3224,14,526,0.0539259,5.3468e-05
14,0.8,140800000,21,193,111,0.055931867999999996,3.8459,3184.3224,14,526,0.0558784,5.3468e-05
14,0.8,145800000,21,193,111,0.057884368,3.6165,3184.3224,14,526,0.0578309,5.3468e-05
14,0.8,150800000,21,193,111,0.059836868000000015,3.4022,3184.3224,14,526,0.059783400000000014,5.3468e-05
14,0.8,155900000,21,193,111,0.061828668,3.1979,3184.3224,14,526,0.0617752,5.3468e-05
14,0.8,160900000,21,193,111,0.063781168,3.0101,3184.3224,14,526,0.0637277,5.3468e-05
14,0.8,165900000,21,193,111,0.06573366800000001,2.8336,3184.3224,14,526,0.06568020000000001,5.3468e-05
14,0.8,170900000,21,193,111,0.067686168,2.6674,3184.3224,14,526,0.0676327,5.3468e-05
14,0.8,176000000,21,193,111,0.06967696799999999,2.5077,3184.3224,14,526,0.0696235,5.3468e-05
14,0.8,181000000,21,193,111,0.071629468,2.3598,3184.3224,14,526,0.071576,5.3468e-05
14,0.8,186000000,21,193,111,0.073581968,2.2199,3184.3224,14,526,0.0735285,5.3468e-05
14,0.8,191000000,21,193,111,0.075534468,2.0873,3184.3224,14,526,0.07548099999999999,5.3468e-05
14,0.8,196100000,21,193,111,0.07752626800000001,1.959,3184.3224,14,526,0.07747280000000001,5.3468e-05
14,0.8,201100000,21,193,111,0.07947876799999999,1.8396,3184.3224,14,526,0.0794253,5.3468e-05
14,0.8,206100000,21,193,111,0.081431268,1.7259,3184.3224,14,526,0.0813778,5.3468e-05
14,0.8,211100000,21,193,111,0.083383768,1.6176,3184.3224,14,526,0.0833303,5.3468e-05
14,0.8,216200000,21,193,111,0.08537456800000001,1.5124,3184.3224,14,526,0.0853211,5.3468e-05
14,0.8,221200000,21,193,111,0.08732706800000001,1.4139,3184.3224,14,526,0.0872736,5.3468e-05
14,0.8,226200000,21,193,111,0.089279568,1.3197,3184.3224,14,526,0.0892261,5.3468e-05
14,0.8,231200000,21,193,111,0.091232068,1.2296,3184.3224,14,526,0.0911786,5.3468e-05
14,0.8,236300000,21,193,111,0.093223868,1.1417,3184.3224,14,526,0.0931704,5.3468e-05
14,0.8,241300000,21,193,111,0.09517636800000001,1.0591,3184.3224,14,526,0.0951229,5.3468e-05
14,0.8,246300000,21,193,111,0.09712886800000001,0.9798,3184.3224,14,526,0.0970754,5.3468e-05
14,0.8,251300000,21,193,111,0.099081368,0.9037,3184.3224,14,526,0.0990279,5.3468e-05
14,0.8,256400000,21,193,111,0.101072168,0.8291,3184.3224,14,526,0.1010187,5.3468e-05
14,0.8,261400000,21,193,111,0.10302466800000001,0.7589,3184.3224,14,526,0.1029712,5.3468e-05
14,0.8,266400000,21,193,111,0.10499016800000001,0.6912,3184.3224,14,526,0.1049367,5.3468e-05
14,0.8,271400000,21,193,111,0.106954668,0.6261,3184.3224,14,526,0.1069012,5.3468e-05
14,0.8,276500000,21,193,111,0.108920468,0.562,3184.3224,14,526,0.108867,5.3468e-05
14,0.8,281500000,21,193,111,0.11088496800000001,0.5015,3184.3224,14,526,0.1108315,5.3468e-05
14,0.8,286500000,21,193,111,0.112849468,0.44299999999999995,3184.3224,14,526,0.112796,5.3468e-05
14,0.8,291500000,21,193,111,0.114813968,0.3861,3184.3224,14,526,0.1147605,5.3468e-05
14,0.8,296600000,21,193,111,0.116779768,0.3301,3184.3224,14,526,0.1167263,5.3468e-05
14,0.8,301600000,21,193,111,0.118744268,0.27699999999999997,3184.3224,14,526,0.1186908,5.3468e-05
14,0.8,306600000,21,193,111,0.120708768,0.2257,3184.3224,14,526,0.1206553,5.3468e-05
14,0.8,311600000,21,193,111,0.12267326800000003,0.17600000000000002,3184.3224,14,526,0.1226198,5.3468e-05
14,0.8,316700000,21,193,111,0.124639068,0.1269,3184.3224,14,526,0.1245856,5.3468e-05
14,0.8,321700000,21,193,111,0.126603568,0.0803,3184.3224,14,526,0.1265501,5.3468e-05
14,0.8,326700000,21,193,111,0.128568068,0.0351,3184.3224,14,526,0.1285146,5.3468e-05
14,0.8,331700000,21,193,111,0.130753494,0.0203,3186.9628,14,526,0.1306998,5.3694e-05
14,0.8,336700000,21,193,111,0.132618508,0.012,3189.6032,14,526,0.1325646,5.3908e-05
14,0.8,341800000,21,193,111,0.13472536200000002,0.0115,3202.8052,14,526,0.13467120000000002,5.4162e-05
14,0.8,346800000,21,193,111,0.136474816,0.0121,3221.288,14,526,0.1364204,5.4416e-05
14,0.8,351800000,21,193,111,0.13884630700000006,0.0032,3231.8496,14,526,0.13879170000000002,5.4607e-05
14,0.8,356800000,21,193,111,0.14103693300000006,0.006999999999999999,3234.49,14,526,0.14098210000000005,5.4833e-05
14,0.8,361900000,21,193,107,0.14618267199999999,0.2675,3374.4312,14,526,0.14612550000000002,5.7172e-05
14,0.8,366900000,21,193,108,0.147934054,0.2998,3369.1504,14,526,0.1478767,5.7353999999999987e-05
