Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,301600000,21,158,102,0.28143147,1.7329,3120.9527,13,382,0.2813033,0.00012817
14,1.2,306600000,21,158,102,0.28556907,1.6819,3120.9527,13,382,0.2854409,0.00012817
14,1.2,311600000,21,158,102,0.28980676999999994,1.6326,3120.9527,13,382,0.28967859999999995,0.00012817
14,1.2,316700000,21,158,102,0.29404717,1.5839,3120.9527,13,382,0.293919,0.00012817
14,1.2,321700000,21,158,102,0.29828487,1.5376,3120.9527,13,382,0.2981567,0.00012817
14,1.2,326700000,21,158,102,0.30252246999999993,1.4928,3120.9527,13,382,0.30239429999999995,0.00012817
14,1.2,331700000,21,158,102,0.30666017,1.4493,3120.9527,13,382,0.306532,0.00012817
14,1.2,336700000,21,158,102,0.31089777,1.4071,3120.9527,13,382,0.3107696,0.00012817
14,1.2,341800000,21,158,102,0.31513817,1.3653,3120.9527,13,382,0.31501,0.00012817
14,1.2,346800000,21,158,102,0.31937587,1.3256,3120.9527,13,382,0.3192477,0.00012817
14,1.2,351800000,21,158,102,0.32361347,1.2869,3120.9527,13,382,0.32348530000000003,0.00012817
14,1.2,356800000,21,158,102,0.32775117,1.2494,3120.9527,13,382,0.327623,0.00012817
14,1.2,361900000,21,158,102,0.33209157,1.2121,3120.9527,13,382,0.3319634,0.00012817
14,1.2,366900000,21,158,102,0.33632917,1.1767,3120.9527,13,382,0.336201,0.00012817
14,1.2,371900000,21,158,102,0.34046717,1.1421,3120.9527,13,382,0.340339,0.00012817
14,1.2,376900000,21,158,102,0.34470417000000003,1.1085,3120.9527,13,382,0.34457600000000005,0.00012817
14,1.2,382000000,21,158,102,0.34894517,1.0751,3120.9527,13,382,0.348817,0.00012817
14,1.2,387000000,21,158,102,0.35318217,1.0432,3120.9527,13,382,0.353054,0.00012817
14,1.2,392000000,21,158,102,0.35742017,1.0122,3120.9527,13,382,0.357292,0.00012817
14,1.2,397000000,21,158,102,0.36155817,0.9819,3120.9527,13,382,0.36143,0.00012817
14,1.2,402100000,21,158,102,0.36589817,0.9518,3120.9527,13,382,0.36577,0.00012817
14,1.2,407100000,21,158,102,0.37013617,0.9229999999999999,3120.9527,13,382,0.370008,0.00012817
14,1.2,412100000,21,158,102,0.37427317,0.8949,3120.9527,13,382,0.374145,0.00012817
14,1.2,417100000,21,158,102,0.37851117,0.8675,3120.9527,13,382,0.378383,0.00012817
14,1.2,422200000,21,158,102,0.38275217,0.8402,3120.9527,13,382,0.382624,0.00012817
14,1.2,427200000,21,158,102,0.38698917,0.8140000000000001,3120.9527,13,382,0.386861,0.00012817
14,1.2,432200000,21,158,102,0.39122717,0.7885,3120.9527,13,382,0.391099,0.00012817
14,1.2,437200000,21,158,102,0.39536417,0.7636,3120.9527,13,382,0.395236,0.00012817
14,1.2,442300000,21,158,102,0.39970517,0.7386,3120.9527,13,382,0.399577,0.00012817
14,1.2,447300000,21,158,102,0.40394317,0.7147,3120.9527,13,382,0.403815,0.00012817
14,1.2,452300000,21,158,102,0.40808017,0.6912,3120.9527,13,382,0.407952,0.00012817
14,1.2,457300000,21,158,102,0.4123181699999999,0.6683,3120.9527,13,382,0.41219,0.00012817
14,1.2,462400000,21,158,102,0.41655817,0.6454,3120.9527,13,382,0.41643,0.00012817
14,1.2,467400000,21,158,102,0.42079617,0.6235,3120.9527,13,382,0.420668,0.00012817
14,1.2,472400000,21,158,102,0.42503417,0.602,3120.9527,13,382,0.4249060000000001,0.00012817
14,1.2,477400000,21,158,102,0.42927117,0.581,3120.9527,13,382,0.4291430000000001,0.00012817
14,1.2,482500000,21,158,102,0.43351217,0.56,3120.9527,13,382,0.433384,0.00012817
14,1.2,487500000,21,158,102,0.43774917,0.5398,3120.9527,13,382,0.437621,0.00012817
14,1.2,492500000,21,158,102,0.44188717,0.52,3120.9527,13,382,0.441759,0.00012817
14,1.2,497500000,21,158,102,0.44612517,0.5007,3120.9527,13,382,0.445997,0.00012817
14,1.2,502600000,21,158,102,0.45046517,0.4813,3120.9527,13,382,0.450337,0.00012817
14,1.2,507600000,21,158,102,0.45460317,0.4627,3120.9527,13,382,0.454475,0.00012817
14,1.2,512600000,21,158,102,0.45884017,0.4445,3120.9527,13,382,0.458712,0.00012817
14,1.2,517600000,21,158,102,0.46307817,0.4266,3120.9527,13,382,0.46295,0.00012817
14,1.2,522700000,21,158,102,0.4673181699999999,0.4087,3120.9527,13,382,0.46719,0.00012817
14,1.2,527700000,21,158,102,0.47155617,0.3915,3120.9527,13,382,0.471428,0.00012817
14,1.2,532700000,21,158,102,0.47579417,0.3747,3120.9527,13,382,0.475666,0.00012817
14,1.2,537700000,21,158,102,0.47993117,0.3581,3120.9527,13,382,0.479803,0.00012817
14,1.2,542800000,21,158,102,0.48427217,0.3415,3120.9527,13,382,0.484144,0.00012817
14,1.2,547800000,21,158,102,0.4885091700000001,0.3256,3120.9527,13,382,0.4883810000000001,0.00012817
14,1.2,552800000,21,158,102,0.49264717,0.3099,3120.9527,13,382,0.492519,0.00012817
14,1.2,557800000,21,158,102,0.4968851699999999,0.2945,3120.9527,13,382,0.496757,0.00012817
14,1.2,562900000,21,158,102,0.50112517,0.2791,3120.9527,13,382,0.500997,0.00012817
14,1.2,567900000,21,158,102,0.50536317,0.2643,3120.9527,13,382,0.505235,0.00012817
14,1.2,572900000,21,158,102,0.50960017,0.2497,3120.9527,13,382,0.509472,0.00012817
14,1.2,577900000,21,158,102,0.51383817,0.2354,3120.9527,13,382,0.51371,0.00012817
14,1.2,583000000,21,158,102,0.51807817,0.221,3120.9527,13,382,0.51795,0.00012817
14,1.2,588000000,21,158,102,0.52231617,0.2072,3120.9527,13,382,0.522188,0.00012817
14,1.2,593000000,21,158,102,0.52645417,0.1936,3120.9527,13,382,0.5263260000000001,0.00012817
14,1.2,598000000,21,158,102,0.53069117,0.1802,3120.9527,13,382,0.530563,0.00012817
14,1.2,603100000,21,158,102,0.53503217,0.1668,3120.9527,13,382,0.534904,0.00012817
14,1.2,608100000,21,158,102,0.53916917,0.1539,3120.9527,13,382,0.539041,0.00012817
14,1.2,613100000,21,158,102,0.5434071699999999,0.1411,3120.9527,13,382,0.543279,0.00012817
14,1.2,618100000,21,158,102,0.54764517,0.1286,3120.9527,13,382,0.547517,0.00012817
14,1.2,623200000,21,158,102,0.5518851699999999,0.1161,3120.9527,13,382,0.5517569999999999,0.00012817
14,1.2,628200000,21,158,102,0.55612317,0.1039,3120.9527,13,382,0.555995,0.00012817
14,1.2,633200000,21,158,102,0.5603601699999999,0.092,3120.9527,13,382,0.560232,0.00012817
14,1.2,638200000,21,158,102,0.5644981699999999,0.0803,3120.9527,13,382,0.5643699999999999,0.00012817
14,1.2,643300000,21,158,102,0.56883917,0.0685,3120.9527,13,382,0.568711,0.00012817
14,1.2,648300000,21,158,102,0.5730761699999999,0.0571,3120.9527,13,382,0.5729479999999999,0.00012817
14,1.2,653300000,21,158,102,0.57721417,0.0459,3120.9527,13,382,0.577086,0.00012817
14,1.2,658300000,21,158,102,0.5814521699999999,0.0349,3120.9527,13,382,0.581324,0.00012817
14,1.2,663400000,21,158,102,0.5856921700000001,0.0238,3120.9527,13,382,0.5855640000000001,0.00012817
14,1.2,668400000,21,158,102,0.58993017,0.0131,3120.9527,13,382,0.589802,0.00012817
14,1.2,673400000,21,158,102,0.59416717,0.0026,3120.9527,13,382,0.594039,0.00012817
14,1.2,678400000,21,158,102,0.59915379,0.0023,3123.5931,13,382,0.599025,0.00012879
14,1.2,683400000,21,158,102,0.60376372,0.0021,3123.5931,13,382,0.603635,0.00012872
14,1.2,688500000,21,158,109,0.64025827,0.2721,3340.1059,13,382,0.64012,0.00013827
14,1.2,693500000,21,158,109,0.64472427,0.2621,3340.1059,13,382,0.644586,0.00013827
14,1.2,698500000,21,158,109,0.64938126,0.2592,3340.1059,13,382,0.649243,0.00013826
14,1.2,703500000,21,158,109,0.6537472599999999,0.2495,3340.1059,13,382,0.653609,0.00013826
14,1.2,708600000,21,158,109,0.65812827,0.233,3340.1059,13,382,0.65799,0.00013827
14,1.2,713600000,21,158,109,0.6627842599999999,0.2304,3340.1059,13,382,0.662646,0.00013826
14,1.2,718600000,21,158,109,0.66705927,0.2143,3340.1059,13,382,0.666921,0.00013827
14,1.2,723600000,21,158,109,0.67152527,0.2052,3340.1059,13,382,0.671387,0.00013827
14,1.2,728700000,21,158,109,0.67599727,0.196,3340.1059,13,382,0.675859,0.00013827
14,1.2,733700000,21,158,109,0.6806532599999999,0.19399999999999998,3340.1059,13,382,0.680515,0.00013826
14,1.2,738700000,21,158,109,0.68511826,0.1853,3340.1059,13,382,0.68498,0.00013826
14,1.2,743700000,21,158,109,0.6893942700000001,0.1698,3340.1059,13,382,0.6892560000000001,0.00013827
14,1.2,748800000,21,158,109,0.69386627,0.1611,3340.1059,13,382,0.693728,0.00013827
14,1.2,753800000,21,158,109,0.69833227,0.1527,3340.1059,13,382,0.698194,0.00013827
14,1.2,758800000,21,158,109,0.7024562099999999,0.1462,3353.3079,13,382,0.702317,0.00013921
14,1.2,763800000,21,158,109,0.7067312099999999,0.1311,3353.3079,13,382,0.706592,0.00013921
14,1.2,768900000,21,158,109,0.7113012099999999,0.1229,3353.3079,13,382,0.711162,0.00013921
14,1.2,773900000,21,158,109,0.71595621,0.1218,3353.3079,13,382,0.715817,0.00013921
14,1.2,778900000,21,158,109,0.7201312099999999,0.1071,3353.3079,13,382,0.719992,0.00013921
14,1.2,783900000,21,158,109,0.72459621,0.0993,3353.3079,13,382,0.724457,0.00013921
14,1.2,789000000,21,158,109,0.72935621,0.0983,3353.3079,13,382,0.729217,0.00013921
14,1.2,794000000,21,158,109,0.7338212099999999,0.0907,3353.3079,13,382,0.733682,0.00013921
14,1.2,799000000,21,158,109,0.7382862099999999,0.0833,3353.3079,13,382,0.738147,0.00013921
14,1.2,804000000,21,158,109,0.74541425,0.0333,3371.7907,13,382,0.745274,0.00014025
14,1.2,809100000,21,158,109,0.74970626,0.0258,3371.7907,13,382,0.749566,0.00014026
14,1.2,814100000,21,158,109,0.75418126,0.0186,3371.7907,13,382,0.754041,0.00014026
14,1.2,819100000,21,158,109,0.75865626,0.0115,3371.7907,13,382,0.758516,0.00014026
14,1.2,824100000,21,158,109,0.76313226,0.0045,3371.7907,13,382,0.762992,0.00014026
14,1.2,829200000,21,158,109,0.76840171,0.0083,3390.2735,13,382,0.76826,0.00014171
14,1.2,834200000,21,158,109,0.77237864,0.0155,3382.3523,13,382,0.772238,0.00014064
14,1.2,839200000,21,158,109,0.7765687,0.0087,3382.3523,13,382,0.776428,0.00014069999999999998
14,1.2,844200000,21,158,109,0.7810406400000001,0.002,3382.3523,13,382,0.7809,0.00014064
14,1.2,849300000,21,158,110,0.7938748999999999,0.0035,3414.0371,13,382,0.793732,0.0001429
14,1.2,854300000,21,158,110,0.79651892,0.0093,3416.6775,13,382,0.796376,0.00014292
14,1.2,859300000,21,158,110,0.80345204,0.0041,3427.2391,13,382,0.803308,0.00014404
14,1.2,864300000,21,158,110,0.80912743,0.0028,3437.8007,13,382,0.808983,0.00014443
14,1.2,869400000,21,158,110,0.8153882,0.0004,3466.8451,13,382,0.815242,0.0001462
14,1.2,874400000,21,158,112,0.82122265,0.0014,3464.2047,13,382,0.8210770000000001,0.00014565
14,1.2,879400000,21,158,112,0.82495528,0.0003,3487.9683,13,382,0.824808,0.00014728
14,1.2,884400000,21,158,111,0.83119237,0.0027,3524.9339,13,382,0.831041,0.00015137
14,1.2,889500000,21,158,110,0.8379842599999999,0.0037,3519.6531,13,382,0.837834,0.00015026
14,1.2,894500000,21,158,112,0.84060684,0.0028,3514.3723,13,382,0.840457,0.00014984
14,1.2,899500000,21,158,112,0.8438224599999999,0.015,3506.4511,13,382,0.843676,0.00014646
14,1.2,904500000,21,158,112,0.8478529300000002,0.0053,3509.0915,13,382,0.8477040000000001,0.00014893
14,1.2,909600000,21,158,111,0.8512607999999999,0.0004,3487.9683,13,382,0.8511129999999999,0.0001478
14,1.2,914600000,21,158,113,0.85734386,0.0074,3538.1359,13,382,0.857194,0.00014986
14,1.2,919600000,21,158,112,0.85891596,0.0077,3448.3623,13,382,0.858772,0.00014396
14,1.2,924600000,21,158,113,0.86560716,0.0002,3495.8895,13,382,0.86546,0.00014716
14,1.2,929700000,21,158,114,0.87806832,0.0012,3535.4955,13,382,0.8779170000000001,0.00015132
14,1.2,934700000,21,158,114,0.87458396,0.002,3517.0127,13,382,0.874434,0.00014996
14,1.2,939700000,21,158,110,0.8772463500000001,0.006999999999999999,3416.6775,13,382,0.8771040000000001,0.00014235
14,1.2,944700000,21,158,111,0.8849399499999999,0.0009,3461.5643,13,382,0.8847959999999999,0.00014395
14,1.2,949800000,21,158,113,0.88917141,0.0143,3474.7663,13,382,0.889028,0.00014341
14,1.2,954800000,21,158,114,0.89841499,0.0015,3503.8107,13,382,0.8982680000000001,0.00014699
14,1.2,959800000,21,158,108,0.90097216,0.0004,3458.9239,13,382,0.900828,0.00014416
14,1.2,964800000,21,158,110,0.90483036,0.0021,3480.0471,13,382,0.904686,0.00014436
14,1.2,969900000,21,158,118,0.93220037,0.0011,3614.7075,13,382,0.932046,0.00015437
14,1.2,974900000,21,158,111,0.91660698,0.0011,3477.4067,13,382,0.91646,0.00014698
14,1.2,979900000,21,158,114,0.93230362,0.0026,3598.8651,13,382,0.932151,0.00015262
14,1.2,984900000,21,158,108,0.93577829,0.0009,3495.8895,13,382,0.935628,0.00015029
14,1.2,990000000,21,158,113,0.9381541,0.0012,3553.9783,13,382,0.938004,0.0001501
14,1.2,995000000,21,158,112,0.98491764,0.003,3656.9539,13,382,0.984762,0.00015564
14,1.2,1000000000,21,158,108,0.94546927,0.0006,3445.7219,13,382,0.945324,0.00014527
14,0.8,100000,21,158,110,0.0009795081,9441.8311,3192.2436,14,382,0.0009228361,5.6672e-05
14,0.8,5100000,21,158,108,0.002837347,182.4219,3128.8740000000003,14,382,0.002782998,5.4349e-05
14,0.8,10100000,21,158,108,0.004690259,90.5777,3128.8740000000003,14,382,0.00463591,5.4349e-05
14,0.8,15200000,21,158,108,0.006580349000000001,59.1452,3128.8740000000003,14,382,0.0065260000000000006,5.4349e-05
14,0.8,20200000,21,158,102,0.008368818,43.7293,3065.5044,14,382,0.00831539,5.3428e-05
14,0.8,25200000,21,158,102,0.010204788000000001,34.4371,3065.5044,14,382,0.01015136,5.3428e-05
14,0.8,30200000,21,158,102,0.012040358000000001,28.2217,3065.5044,14,382,0.01198693,5.3428e-05
14,0.8,35300000,21,158,102,0.013913778,23.6959,3065.5044,14,382,0.01386035,5.3428e-05
14,0.8,40300000,21,158,102,0.015750058,20.3708,3065.5044,14,382,0.01569663,5.3428e-05
14,0.8,45300000,21,158,102,0.017586328000000002,17.7798,3065.5044,14,382,0.0175329,5.3428e-05
14,0.8,50300000,21,158,102,0.019422608,15.7111,3065.5044,14,382,0.01936918,5.3428e-05
14,0.8,55400000,21,158,102,0.021297028,13.9864,3065.5044,14,382,0.0212436,5.3428e-05
14,0.8,60400000,21,158,102,0.023134297999999998,12.5783,3065.5044,14,382,0.02308087,5.3428e-05
14,0.8,65400000,21,158,102,0.024971568,11.3854,3065.5044,14,382,0.02491814,5.3428e-05
14,0.8,70400000,21,158,102,0.026807848,10.362,3065.5044,14,382,0.02675442,5.3428e-05
14,0.8,75500000,21,158,102,0.028682267999999997,9.4578,3065.5044,14,382,0.02862884,5.3428e-05
14,0.8,80500000,21,158,102,0.030519538,8.6825,3065.5044,14,382,0.03046611,5.3428e-05
14,0.8,85500000,21,158,102,0.032356808,7.9979,3065.5044,14,382,0.03230338,5.3428e-05
14,0.8,90500000,21,158,102,0.034193127999999996,7.388999999999999,3065.5044,14,382,0.0341397,5.3428e-05
14,0.8,95600000,21,158,102,0.036067528,6.8335,3065.5044,14,382,0.036014099999999986,5.3428e-05
14,0.8,100600000,21,158,102,0.037904828,6.3436,3065.5044,14,382,0.0378514,5.3428e-05
14,0.8,105600000,21,158,102,0.039742028,5.9,3065.5044,14,382,0.0396886,5.3428e-05
14,0.8,110600000,21,158,102,0.041579328000000006,5.4966,3065.5044,14,382,0.0415259,5.3428e-05
14,0.8,115700000,21,158,102,0.043452727999999996,5.1216,3065.5044,14,382,0.0433993,5.3428e-05
14,0.8,120700000,21,158,102,0.045291028,4.7860000000000005,3065.5044,14,382,0.0452376,5.3428e-05
14,0.8,125700000,21,158,102,0.047129328000000005,4.4772,3065.5044,14,382,0.0470759,5.3428e-05
14,0.8,130700000,21,158,102,0.048967528,4.192,3065.5044,14,382,0.0489141,5.3428e-05
14,0.8,135800000,21,158,102,0.050843028,3.9227,3065.5044,14,382,0.0507896,5.3428e-05
14,0.8,140800000,21,158,102,0.052681228,3.6776,3065.5044,14,382,0.0526278,5.3428e-05
14,0.8,145800000,21,158,102,0.054519528,3.4493,3065.5044,14,382,0.0544661,5.3428e-05
14,0.8,150800000,21,158,102,0.056357828,3.2362,3065.5044,14,382,0.0563044,5.3428e-05
14,0.8,155900000,21,158,102,0.058233228,3.0329,3065.5044,14,382,0.0581798,5.3428e-05
14,0.8,160900000,21,158,102,0.06007152800000001,2.8461,3065.5044,14,382,0.06001810000000001,5.3428e-05
14,0.8,165900000,21,158,102,0.061909828,2.6706,3065.5044,14,382,0.0618564,5.3428e-05
14,0.8,170900000,21,158,102,0.063748028,2.5053,3065.5044,14,382,0.0636946,5.3428e-05
14,0.8,176000000,21,158,102,0.065623428,2.3464,3065.5044,14,382,0.06557,5.3428e-05
14,0.8,181000000,21,158,102,0.067461728,2.1993,3065.5044,14,382,0.0674083,5.3428e-05
14,0.8,186000000,21,158,102,0.069300028,2.0601,3065.5044,14,382,0.0692466,5.3428e-05
14,0.8,191000000,21,158,102,0.07113832799999999,1.9282,3065.5044,14,382,0.07108489999999999,5.3428e-05
14,0.8,196100000,21,158,102,0.073012728,1.8006,3065.5044,14,382,0.0729593,5.3428e-05
14,0.8,201100000,21,158,102,0.074851028,1.6818,3065.5044,14,382,0.0747976,5.3428e-05
14,0.8,206100000,21,158,102,0.076689228,1.5687,3065.5044,14,382,0.0766358,5.3428e-05
14,0.8,211100000,21,158,102,0.078527528,1.4609999999999999,3065.5044,14,382,0.0784741,5.3428e-05
14,0.8,216200000,21,158,102,0.080402928,1.3563,3065.5044,14,382,0.0803495,5.3428e-05
14,0.8,221200000,21,158,102,0.082241228,1.2583,3065.5044,14,382,0.0821878,5.3428e-05
14,0.8,226200000,21,158,102,0.084079528,1.1646,3065.5044,14,382,0.0840261,5.3428e-05
14,0.8,231200000,21,158,102,0.08591772800000001,1.075,3065.5044,14,382,0.0858643,5.3428e-05
14,0.8,236300000,21,158,102,0.087793228,0.9876,3065.5044,14,382,0.0877398,5.3428e-05
14,0.8,241300000,21,158,102,0.08963142799999999,0.9054,3065.5044,14,382,0.08957799999999999,5.3428e-05
14,0.8,246300000,21,158,102,0.09146972800000001,0.8265,3065.5044,14,382,0.0914163,5.3428e-05
14,0.8,251300000,21,158,102,0.093308028,0.7508,3065.5044,14,382,0.0932546,5.3428e-05
14,0.8,256400000,21,158,102,0.095182428,0.6766,3065.5044,14,382,0.095129,5.3428e-05
14,0.8,261400000,21,158,102,0.097020728,0.6067,3065.5044,14,382,0.0969673,5.3428e-05
14,0.8,266400000,21,158,102,0.098859028,0.5394,3065.5044,14,382,0.0988056,5.3428e-05
14,0.8,271400000,21,158,102,0.10069722800000001,0.4746,3065.5044,14,382,0.1006438,5.3428e-05
14,0.8,276500000,21,158,102,0.102572728,0.4109,3065.5044,14,382,0.1025193,5.3428e-05
14,0.8,281500000,21,158,102,0.10437792799999998,0.3507,3065.5044,14,382,0.1043245,5.3428e-05
14,0.8,286500000,21,158,102,0.106235228,0.2924,3065.5044,14,382,0.1061818,5.3428e-05
14,0.8,291500000,21,158,102,0.108092528,0.2357,3065.5044,14,382,0.1080391,5.3428e-05
14,0.8,296600000,21,158,102,0.109950928,0.1798,3065.5044,14,382,0.1098975,5.3428e-05
14,0.8,301600000,21,158,102,0.11180822800000001,0.1269,3065.5044,14,382,0.1117548,5.3428e-05
14,0.8,306600000,21,158,102,0.113665428,0.0756,3065.5044,14,382,0.113612,5.3428e-05
14,0.8,311600000,21,158,102,0.115522728,0.0261,3065.5044,14,382,0.1154693,5.3428e-05
14,0.8,316700000,21,158,102,0.117768398,0.0074,3078.7064,14,382,0.1177142,5.4198e-05
14,0.8,321700000,21,158,102,0.119591818,0.0242,3073.4256,14,382,0.1195377,5.4118e-05
14,0.8,326700000,21,158,105,0.12848624700000005,0.2862,3266.1748,14,382,0.12842930000000002,5.6947e-05
14,0.8,331700000,21,158,105,0.13040454699999998,0.2424,3266.1748,14,382,0.1303476,5.6947e-05
14,0.8,336700000,21,158,105,0.132322847,0.1999,3266.1748,14,382,0.1322659,5.6947e-05
14,0.8,341800000,21,158,105,0.13434354699999998,0.1578,3266.1748,14,382,0.1342866,5.6947e-05
14,0.8,346800000,21,158,105,0.13676377299999998,0.1399,3276.7364,14,382,0.13670639999999998,5.7373e-05
14,0.8,351800000,21,158,105,0.13879617,0.0941,3276.7364,14,382,0.1387388,5.737e-05
14,0.8,356800000,21,158,106,0.140691025,0.0507,3308.4212,14,382,0.1406331,5.7925e-05
14,0.8,361900000,21,158,106,0.142725923,0.0063,3308.4212,14,382,0.14266800000000002,5.7923e-05
14,0.8,366900000,21,158,106,0.14471404599999999,0.0204,3311.0616,14,382,0.144656,5.804600000000001e-05
14,0.8,371900000,21,158,106,0.14674867800000002,0.0034,3313.702,14,382,0.1466904,5.8278e-05
