Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,196100000,3.5868,77,2505.7395,0.137081,0.00011069
svt,14,1.2,201100000,3.4670,77,2505.7395,0.140225,0.00011069
svt,14,1.2,206100000,3.3530,77,2505.7395,0.143369,0.00011069
svt,14,1.2,211100000,3.2444,77,2505.7395,0.146512,0.00011069
svt,14,1.2,216200000,3.1389,77,2505.7395,0.149663,0.00011069
svt,14,1.2,221200000,3.0401,77,2505.7395,0.152807,0.00011069
svt,14,1.2,226200000,2.9456,77,2505.7395,0.15595,0.00011069
svt,14,1.2,231200000,2.8553,77,2505.7395,0.159094,0.00011069
svt,14,1.2,236300000,2.7671,77,2505.7395,0.162345,0.00011069
svt,14,1.2,241300000,2.6842,77,2505.7395,0.165489,0.00011069
svt,14,1.2,246300000,2.6048,77,2505.7395,0.168632,0.00011069
svt,14,1.2,251300000,2.5284,77,2505.7395,0.171776,0.00011069
svt,14,1.2,256400000,2.4536,77,2505.7395,0.175027,0.00011069
svt,14,1.2,261400000,2.3831,77,2505.7395,0.17817,0.00011069
svt,14,1.2,266400000,2.3153,77,2505.7395,0.181314,0.00011069
svt,14,1.2,271400000,2.2500,77,2505.7395,0.184458,0.00011069
svt,14,1.2,276500000,2.1857,77,2505.7395,0.187608,0.00011069
svt,14,1.2,281500000,2.1250,77,2505.7395,0.190752,0.00011069
svt,14,1.2,286500000,2.0665,77,2505.7395,0.193896,0.00011069
svt,14,1.2,291500000,2.0099,77,2505.7395,0.19704,0.00011069
svt,14,1.2,296600000,1.9542,77,2505.7395,0.20029,0.00011069
svt,14,1.2,301600000,1.9013,77,2505.7395,0.203434,0.00011069
svt,14,1.2,306600000,1.8503,77,2505.7395,0.206578,0.00011069
svt,14,1.2,311600000,1.8008,77,2505.7395,0.209721,0.00011069
svt,14,1.2,316700000,1.7520,77,2505.7395,0.212872,0.00011069
svt,14,1.2,321700000,1.7056,77,2505.7395,0.216016,0.00011069
svt,14,1.2,326700000,1.6606,77,2505.7395,0.21916,0.00011069
svt,14,1.2,331700000,1.6171,77,2505.7395,0.222303,0.00011069
svt,14,1.2,336700000,1.5747,77,2505.7395,0.225447,0.00011069
svt,14,1.2,341800000,1.5329,77,2505.7395,0.228698,0.00011069
svt,14,1.2,346800000,1.4930,77,2505.7395,0.231841,0.00011069
svt,14,1.2,351800000,1.4543,77,2505.7395,0.234985,0.00011069
svt,14,1.2,356800000,1.4167,77,2505.7395,0.238129,0.00011069
svt,14,1.2,361900000,1.3793,77,2505.7395,0.241279,0.00011069
svt,14,1.2,366900000,1.3438,77,2505.7395,0.244423,0.00011069
svt,14,1.2,371900000,1.3091,77,2505.7395,0.247567,0.00011069
svt,14,1.2,376900000,1.2754,77,2505.7395,0.250711,0.00011069
svt,14,1.2,382000000,1.2420,77,2505.7395,0.253961,0.00011069
svt,14,1.2,387000000,1.2100,77,2505.7395,0.257105,0.00011069
svt,14,1.2,392000000,1.1789,77,2505.7395,0.260249,0.00011069
svt,14,1.2,397000000,1.1485,77,2505.7395,0.263392,0.00011069
svt,14,1.2,402100000,1.1183,77,2505.7395,0.266643,0.00011069
svt,14,1.2,407100000,1.0895,77,2505.7395,0.269787,0.00011069
svt,14,1.2,412100000,1.0613,77,2505.7395,0.27293,0.00011069
svt,14,1.2,417100000,1.0338,77,2505.7395,0.276074,0.00011069
svt,14,1.2,422200000,1.0064,77,2505.7395,0.279225,0.00011069
svt,14,1.2,427200000,0.9802,77,2505.7395,0.282369,0.00011069
svt,14,1.2,432200000,0.9546,77,2505.7395,0.285512,0.00011069
svt,14,1.2,437200000,0.9296,77,2505.7395,0.288656,0.00011069
svt,14,1.2,442300000,0.9047,77,2505.7395,0.291907,0.00011069
svt,14,1.2,447300000,0.8807,77,2505.7395,0.29505,0.00011069
svt,14,1.2,452300000,0.8572,77,2505.7395,0.298194,0.00011069
svt,14,1.2,457300000,0.8343,77,2505.7395,0.301338,0.00011069
svt,14,1.2,462400000,0.8114,77,2505.7395,0.304588,0.00011069
svt,14,1.2,467400000,0.7895,77,2505.7395,0.307732,0.00011069
svt,14,1.2,472400000,0.7680,77,2505.7395,0.310876,0.00011069
svt,14,1.2,477400000,0.7470,77,2505.7395,0.31402,0.00011069
svt,14,1.2,482500000,0.7260,77,2505.7395,0.31717,0.00011069
svt,14,1.2,487500000,0.7058,77,2505.7395,0.320314,0.00011069
svt,14,1.2,492500000,0.6860,77,2505.7395,0.323558,0.00011069
svt,14,1.2,497500000,0.6667,77,2505.7395,0.326701,0.00011069
svt,14,1.2,502600000,0.6473,77,2505.7395,0.329852,0.00011069
svt,14,1.2,507600000,0.6287,77,2505.7395,0.332996,0.00011069
svt,14,1.2,512600000,0.6105,77,2505.7395,0.33614,0.00011069
svt,14,1.2,517600000,0.5926,77,2505.7395,0.339283,0.00011069
svt,14,1.2,522700000,0.5747,77,2505.7395,0.342534,0.00011069
svt,14,1.2,527700000,0.5575,77,2505.7395,0.345678,0.00011069
svt,14,1.2,532700000,0.5407,77,2505.7395,0.348821,0.00011069
svt,14,1.2,537700000,0.5241,77,2505.7395,0.351965,0.00011069
svt,14,1.2,542800000,0.5075,77,2505.7395,0.355216,0.00011069
svt,14,1.2,547800000,0.4916,77,2505.7395,0.358359,0.00011069
svt,14,1.2,552800000,0.4759,77,2505.7395,0.361503,0.00011069
svt,14,1.2,557800000,0.4605,77,2505.7395,0.364647,0.00011069
svt,14,1.2,562900000,0.4451,77,2505.7395,0.367897,0.00011069
svt,14,1.2,567900000,0.4303,77,2505.7395,0.371041,0.00011069
svt,14,1.2,572900000,0.4157,77,2505.7395,0.374185,0.00011069
svt,14,1.2,577900000,0.4014,77,2505.7395,0.377329,0.00011069
svt,14,1.2,583000000,0.3870,77,2505.7395,0.380579,0.00011069
svt,14,1.2,588000000,0.3732,77,2505.7395,0.383723,0.00011069
svt,14,1.2,593000000,0.3596,77,2505.7395,0.386867,0.00011069
svt,14,1.2,598000000,0.3462,77,2505.7395,0.39001,0.00011069
svt,14,1.2,603100000,0.3328,77,2505.7395,0.393261,0.00011069
svt,14,1.2,608100000,0.3199,77,2505.7395,0.396405,0.00011069
svt,14,1.2,613100000,0.3071,77,2505.7395,0.399549,0.00011069
svt,14,1.2,618100000,0.2946,77,2505.7395,0.402692,0.00011069
svt,14,1.2,623200000,0.2821,77,2505.7395,0.405843,0.00011069
svt,14,1.2,628200000,0.2699,77,2505.7395,0.408987,0.00011069
svt,14,1.2,633200000,0.2580,77,2505.7395,0.41223,0.00011069
svt,14,1.2,638200000,0.2463,77,2505.7395,0.415374,0.00011069
svt,14,1.2,643300000,0.2345,77,2505.7395,0.418525,0.00011069
svt,14,1.2,648300000,0.2231,77,2505.7395,0.421668,0.00011069
svt,14,1.2,653300000,0.2119,77,2505.7395,0.424812,0.00011069
svt,14,1.2,658300000,0.2009,77,2505.7395,0.427956,0.00011069
svt,14,1.2,663400000,0.1898,77,2505.7395,0.431207,0.00011069
svt,14,1.2,668400000,0.1791,77,2505.7395,0.43435,0.00011069
svt,14,1.2,673400000,0.1686,77,2505.7395,0.437494,0.00011069
svt,14,1.2,678400000,0.1582,77,2505.7395,0.440638,0.00011069
svt,14,1.2,683400000,0.1480,77,2505.7395,0.443781,0.00011069
svt,14,1.2,688500000,0.1377,77,2505.7395,0.447032,0.00011069
svt,14,1.2,693500000,0.1277,77,2505.7395,0.450176,0.00011069
svt,14,1.2,698500000,0.1179,77,2505.7395,0.45332,0.00011069
svt,14,1.2,703500000,0.1083,77,2505.7395,0.456463,0.00011069
svt,14,1.2,708600000,0.0986,77,2505.7395,0.459714,0.00011069
svt,14,1.2,713600000,0.0892,77,2505.7395,0.462858,0.00011069
svt,14,1.2,718600000,0.0800,77,2505.7395,0.466001,0.00011069
svt,14,1.2,723600000,0.0708,77,2505.7395,0.469145,0.00011069
svt,14,1.2,728700000,0.0617,77,2505.7395,0.472396,0.00011069
svt,14,1.2,733700000,0.0528,77,2505.7395,0.475539,0.00011069
svt,14,1.2,738700000,0.0440,77,2505.7395,0.478683,0.00011069
svt,14,1.2,743700000,0.0354,77,2505.7395,0.481827,0.00011069
svt,14,1.2,748800000,0.0267,77,2505.7395,0.485077,0.00011069
svt,14,1.2,753800000,0.0183,77,2505.7395,0.488221,0.00011069
svt,14,1.2,758800000,0.0065,77,2505.7395,0.491448,0.0001105
svt,14,1.2,763800000,0.0018,77,2505.7395,0.494509,0.00011069
svt,14,1.2,768900000,0.0044,77,2518.9415,0.499579,0.0001117
svt,14,1.2,773900000,0.0239,77,2521.5819,0.502534,0.00011192
svt,14,1.2,778900000,0.0160,77,2516.3011,0.505335,0.00011178
svt,14,1.2,783900000,0.0082,77,2518.9415,0.508753,0.00011204
svt,14,1.2,789000000,0.0048,77,2518.9415,0.512002,0.00011203
svt,14,1.2,794000000,0.0006,77,2521.5819,0.516305,0.00011259
svt,14,1.2,799000000,0.0022,77,2521.5819,0.519346,0.00011268
svt,14,1.2,804000000,0.0113,77,2547.9859,0.527454,0.00011387
svt,14,1.2,809100000,0.0007,78,2553.2667,0.529303,0.00011488
svt,14,1.2,814100000,0.0054,86,2711.6907,0.548713,0.00012119
svt,14,1.2,819100000,0.0003,88,2738.0947,0.551902,0.00012356
svt,14,1.2,824100000,0.0006,88,2714.3311,0.556008,0.00012017
svt,14,1.2,829200000,0.0013,88,2740.7351,0.562351,0.00012301
svt,14,1.2,834200000,0.0012,87,2735.4543,0.563448,0.00012326
svt,14,1.2,839200000,0.0015,89,2798.8239,0.573276,0.00012803
svt,14,1.2,844200000,0.0034,89,2785.6219,0.577893,0.00012489
svt,14,1.2,849300000,0.0057,92,2738.0947,0.569068,0.00011981
svt,14,1.2,854300000,0.0029,92,2738.0947,0.573487,0.00012003
svt,14,1.2,859300000,0.0000,91,2883.3167,0.592605,0.00013059
svt,14,1.2,864300000,0.0031,91,2798.8239,0.595235,0.00012421
svt,14,1.2,869400000,0.0044,84,2830.5087,0.601447,0.00013167
svt,14,1.2,874400000,0.0055,89,2819.9471,0.601921,0.00012599
svt,14,1.2,879400000,0.0007,91,2835.7895,0.605891,0.00012554
svt,14,1.2,884400000,0.0029,89,2880.6763,0.620641,0.00012511
svt,14,1.2,889500000,0.0387,88,2788.2623,0.607674,0.00011992
svt,14,1.2,894500000,0.0013,87,2814.6663,0.616705,0.00012357
svt,14,1.2,899500000,0.0009,93,2946.6863,0.631262,0.00013244
svt,14,1.2,904500000,0.0036,86,2740.7351,0.612401,0.00012059
svt,14,1.2,909600000,0.0146,86,2751.2967,0.618678,0.00012128
svt,14,1.2,914600000,0.0085,89,2827.8683,0.629335,0.00012429
svt,14,1.2,919600000,0.0000,91,2819.9471,0.631614,0.00012516
svt,14,1.2,924600000,0.0041,91,2880.6763,0.645107,0.0001287
svt,14,1.2,929700000,0.0015,96,2915.0015,0.648964,0.00012965
svt,14,1.2,934700000,0.0019,98,2975.7307,0.662,0.00013317
svt,14,1.2,939700000,0.0025,99,3047.0215,0.678706,0.00013866
svt,14,1.2,944700000,0.0001,99,2967.8095,0.662,0.00013004
svt,14,1.2,949800000,0.0009,99,3023.2579,0.670333,0.0001345
svt,14,1.2,954800000,0.0017,104,3115.6719,0.6857,0.00014097
svt,14,1.2,959800000,0.0030,99,3028.5387,0.672456,0.00013517
svt,14,1.2,964800000,0.0005,103,3105.1103,0.699052,0.00013805
svt,14,1.2,969900000,0.0049,97,3052.3023,0.699,0.00013621
svt,14,1.2,974900000,0.0032,98,3131.5143,0.7224,0.00014182
svt,14,1.2,979900000,0.0011,97,3099.8295,0.7146,0.00013934
svt,14,1.2,984900000,0.0025,98,3134.1547,0.7187,0.00013884
svt,14,1.2,990000000,0.0008,98,3041.7407,0.7112,0.00013434
svt,14,1.2,995000000,0.0003,98,3094.5487,0.724,0.00013878
svt,14,1.2,1000000000,0.0006,102,3060.2235,0.7139,0.00013938
svt,14,0.8,100000,9441.9658,90,2664.1636,0.0006398448,5.0934e-05
svt,14,0.8,5100000,183.0788,77,2476.6952,0.00195892,4.6828e-05
svt,14,0.8,10100000,91.2360,77,2476.6952,0.00327203,4.6828e-05
svt,14,0.8,15200000,59.7032,77,2476.6952,0.00461135,4.6828e-05
svt,14,0.8,20200000,44.1948,75,2455.5720,0.00590815,4.6521e-05
svt,14,0.8,25200000,34.8594,75,2455.5720,0.00721629,4.6521e-05
svt,14,0.8,30200000,28.6154,75,2455.5720,0.00852453,4.6521e-05
svt,14,0.8,35300000,24.0688,75,2455.5720,0.0098591,4.6521e-05
svt,14,0.8,40300000,20.7285,75,2455.5720,0.0111675,4.6521e-05
svt,14,0.8,45300000,18.1256,75,2455.5720,0.0124759,4.6521e-05
svt,14,0.8,50300000,16.0474,75,2455.5720,0.0137852,4.6521e-05
svt,14,0.8,55400000,14.3148,75,2455.5720,0.0151215,4.6521e-05
svt,14,0.8,60400000,12.9001,75,2455.5720,0.0164319,4.6521e-05
svt,14,0.8,65400000,11.7018,75,2455.5720,0.0177422,4.6521e-05
svt,14,0.8,70400000,10.6738,75,2455.5720,0.0190515,4.6521e-05
svt,14,0.8,75500000,9.7654,75,2455.5720,0.0203878,4.6521e-05
svt,14,0.8,80500000,8.9866,75,2455.5720,0.0216982,4.6521e-05
svt,14,0.8,85500000,8.2989,75,2455.5720,0.0230085,4.6521e-05
svt,14,0.8,90500000,7.6871,75,2455.5720,0.0243178,4.6521e-05
svt,14,0.8,95600000,7.1291,75,2455.5720,0.0256541,4.6521e-05
svt,14,0.8,100600000,6.6369,75,2455.5720,0.0269645,4.6521e-05
svt,14,0.8,105600000,6.1913,75,2455.5720,0.0282748,4.6521e-05
svt,14,0.8,110600000,5.7861,75,2455.5720,0.0295841,4.6521e-05
svt,14,0.8,115700000,5.4093,75,2455.5720,0.0309214,4.6521e-05
svt,14,0.8,120700000,5.0721,75,2455.5720,0.0322348,4.6521e-05
svt,14,0.8,125700000,4.7617,75,2455.5720,0.0335471,4.6521e-05
svt,14,0.8,130700000,4.4751,75,2455.5720,0.0348604,4.6521e-05
svt,14,0.8,135800000,4.2044,75,2455.5720,0.0361987,4.6521e-05
svt,14,0.8,140800000,3.9582,75,2455.5720,0.0375121,4.6521e-05
svt,14,0.8,145800000,3.7288,75,2455.5720,0.0388244,4.6521e-05
svt,14,0.8,150800000,3.5146,75,2455.5720,0.0401377,4.6521e-05
svt,14,0.8,155900000,3.3103,75,2455.5720,0.041477,4.6521e-05
svt,14,0.8,160900000,3.1225,75,2455.5720,0.0427894,4.6521e-05
svt,14,0.8,165900000,2.9461,75,2455.5720,0.0441027,4.6521e-05
svt,14,0.8,170900000,2.7800,75,2455.5720,0.0454151,4.6521e-05
svt,14,0.8,176000000,2.6203,75,2455.5720,0.0467543,4.6521e-05
svt,14,0.8,181000000,2.4724,75,2455.5720,0.0480677,4.6521e-05
svt,14,0.8,186000000,2.3325,75,2455.5720,0.04938,4.6521e-05
svt,14,0.8,191000000,2.1999,75,2455.5720,0.0506934,4.6521e-05
svt,14,0.8,196100000,2.0716,75,2455.5720,0.0520316,4.6521e-05
svt,14,0.8,201100000,1.9521,75,2455.5720,0.053345,4.6521e-05
svt,14,0.8,206100000,1.8385,75,2455.5720,0.0546573,4.6521e-05
svt,14,0.8,211100000,1.7302,75,2455.5720,0.0559707,4.6521e-05
svt,14,0.8,216200000,1.6249,75,2455.5720,0.0573099,4.6521e-05
svt,14,0.8,221200000,1.5264,75,2455.5720,0.0586223,4.6521e-05
svt,14,0.8,226200000,1.4323,75,2455.5720,0.0599356,4.6521e-05
svt,14,0.8,231200000,1.3422,75,2455.5720,0.061248,4.6521e-05
svt,14,0.8,236300000,1.2542,75,2455.5720,0.0625872,4.6521e-05
svt,14,0.8,241300000,1.1716,75,2455.5720,0.0638996,4.6521e-05
svt,14,0.8,246300000,1.0924,75,2455.5720,0.0652129,4.6521e-05
svt,14,0.8,251300000,1.0163,75,2455.5720,0.0665253,4.6521e-05
svt,14,0.8,256400000,0.9417,75,2455.5720,0.0678645,4.6521e-05
svt,14,0.8,261400000,0.8714,75,2455.5720,0.0691779,4.6521e-05
svt,14,0.8,266400000,0.8038,75,2455.5720,0.0704902,4.6521e-05
svt,14,0.8,271400000,0.7386,75,2455.5720,0.0718036,4.6521e-05
svt,14,0.8,276500000,0.6746,75,2455.5720,0.0731419,4.6521e-05
svt,14,0.8,281500000,0.6141,75,2455.5720,0.0744552,4.6521e-05
svt,14,0.8,286500000,0.5555,75,2455.5720,0.0757685,4.6521e-05
svt,14,0.8,291500000,0.4987,75,2455.5720,0.0770829,4.6521e-05
svt,14,0.8,296600000,0.4426,75,2455.5720,0.0784232,4.6521e-05
svt,14,0.8,301600000,0.3896,75,2455.5720,0.0797385,4.6521e-05
svt,14,0.8,306600000,0.3382,75,2455.5720,0.0810528,4.6521e-05
svt,14,0.8,311600000,0.2885,75,2455.5720,0.0823672,4.6521e-05
svt,14,0.8,316700000,0.2394,75,2455.5720,0.0837075,4.6521e-05
svt,14,0.8,321700000,0.1928,75,2455.5720,0.0850218,4.6521e-05
svt,14,0.8,326700000,0.1476,75,2455.5720,0.0863371,4.6521e-05
svt,14,0.8,331700000,0.1038,75,2455.5720,0.0876515,4.6521e-05
svt,14,0.8,336700000,0.0613,75,2455.5720,0.0889658,4.6521e-05
svt,14,0.8,341800000,0.0192,75,2455.5720,0.090306,4.6521e-05
svt,14,0.8,346800000,0.0145,75,2460.8528,0.091724,4.6696e-05
svt,14,0.8,351800000,0.0438,75,2471.4144,0.093261,4.6973e-05
svt,14,0.8,356800000,0.0060,75,2468.7740,0.094628,4.7038e-05
svt,14,0.8,361900000,0.0146,75,2471.4144,0.096176,4.7284e-05
svt,14,0.8,366900000,0.0011,75,2484.6164,0.098168,4.804e-05
svt,14,0.8,371900000,0.0006,75,2537.4244,0.101683,4.8377e-05
svt,14,0.8,376900000,0.0061,80,2658.8828,0.105868,5.0732e-05
svt,14,0.8,382000000,0.0194,81,2682.6464,0.107672,5.1353e-05
svt,14,0.8,387000000,0.0160,86,2740.7352,0.109411,5.2478e-05
svt,14,0.8,392000000,0.0002,84,2732.8140,0.111341,5.2902e-05
svt,14,0.8,397000000,0.0064,82,2711.6908,0.112036,5.2073e-05
svt,14,0.8,402100000,0.0051,86,2732.8140,0.113429,5.1797e-05
svt,14,0.8,407100000,0.0148,91,2798.8240,0.114183,5.1641e-05
svt,14,0.8,412100000,0.0125,91,2846.3512,0.116881,5.2863e-05
svt,14,0.8,417100000,0.0008,94,2888.5976,0.119544,5.4201e-05
svt,14,0.8,422200000,0.0013,97,3041.7408,0.124872,5.786e-05
svt,14,0.8,427200000,0.0071,94,2941.4056,0.122483,5.4795e-05
svt,14,0.8,432200000,0.0004,100,3065.5044,0.126688,5.8916e-05
svt,14,0.8,437200000,0.0056,101,2941.4056,0.126081,5.4503e-05
svt,14,0.8,442300000,0.0035,98,3010.0560,0.130718,5.5838e-05
svt,14,0.8,447300000,0.0001,98,2999.4944,0.130357,5.6396e-05
svt,14,0.8,452300000,0.0033,103,3002.1348,0.129937,5.5397e-05
svt,14,0.8,457300000,0.0019,92,2959.8884,0.135735,5.525e-05
svt,14,0.8,462400000,0.0006,99,3052.3024,0.137601,5.7677e-05
svt,14,0.8,467400000,0.0021,96,3097.1892,0.141921,6.0349e-05
svt,14,0.8,472400000,0.0005,117,3334.8252,0.146697,6.3008e-05
svt,14,0.8,477400000,0.0023,117,3390.2736,0.151071,6.509e-05
svt,14,0.8,482500000,0.0037,121,3583.0228,0.153848,6.6586e-05
svt,14,0.8,487500000,0.0004,137,3794.2548,0.164029,7.4112e-05
svt,14,0.8,492500000,0.0004,129,3590.9440,0.156222,6.7868e-05
svt,14,0.8,497500000,0.0003,131,3749.3680,0.164014,7.3376e-05
svt,14,0.8,502600000,0.0001,132,3839.1416,0.168266,7.5305e-05
svt,14,0.8,507600000,0.0003,138,3891.9496,0.172612,7.5892e-05
svt,14,0.8,512600000,-0.0125,148,4089.9796,0.178199,8.2917e-05
svt,14,0.8,517600000,-0.0698,135,3952.6788,0.178048,7.5647e-05
svt,14,0.8,522700000,-0.0542,144,4150.7088,0.18433,8.2223e-05
svt,14,0.8,527700000,-0.0689,135,3868.1860,0.176072,7.1896e-05
svt,14,0.8,532700000,-0.1000,132,4063.5756,0.187887,8.1284e-05
svt,14,0.8,537700000,-0.0835,136,4111.1028,0.188575,8.0605e-05
svt,14,0.8,542800000,-0.0970,146,4132.2260,0.18762,7.8932e-05
svt,14,0.8,547800000,-0.1356,131,3939.4768,0.186917,7.4781e-05
svt,14,0.8,552800000,-0.1647,135,4026.6100,0.193277,7.8898e-05
svt,14,0.8,557800000,-0.1310,137,4132.2260,0.197496,8.3483e-05
svt,14,0.8,562900000,-0.1521,147,4227.2804,0.202084,8.7359e-05
svt,14,0.8,567900000,-0.1740,134,4190.3148,0.206985,8.8203e-05
svt,14,0.8,572900000,-0.2559,129,3902.5112,0.197999,7.7982e-05
svt,14,0.8,577900000,-0.2596,124,3754.6488,0.196078,7.0844e-05
svt,14,0.8,583000000,-0.2143,140,4153.3492,0.205421,7.7437e-05
svt,14,0.8,588000000,-0.3124,125,3725.6044,0.19313,7.0546e-05
svt,14,0.8,593000000,-0.2630,132,4132.2260,0.216481,8.4939e-05
svt,14,0.8,598000000,-0.2790,136,3944.7576,0.208388,7.4661e-05
svt,14,0.8,603100000,-0.2637,143,4158.6300,0.211538,8.3392e-05
svt,14,0.8,608100000,-0.3085,128,3902.5112,0.204374,7.3973e-05
svt,14,0.8,613100000,-0.3282,127,3704.4812,0.201765,6.7776e-05
svt,14,0.8,618100000,-0.3465,133,4045.0928,0.217494,7.9993e-05
svt,14,0.8,623200000,-0.3273,126,3860.2648,0.209546,7.5227e-05
svt,14,0.8,628200000,-0.3649,127,3786.3336,0.209107,7.2046e-05
svt,14,0.8,633200000,-0.3675,133,3810.0972,0.213739,7.2268e-05
svt,14,0.8,638200000,-0.3793,133,3810.0972,0.21539,7.2268e-05
svt,14,0.8,643300000,-0.3813,142,4306.4923,0.238804,8.3792e-05
svt,14,0.8,648300000,-0.3953,132,3699.2004,0.214954,7.0668e-05
svt,14,0.8,653300000,-0.4439,128,3931.5556,0.224377,7.6339e-05
svt,14,0.8,658300000,-0.4177,134,3788.9740,0.223142,7.4283e-05
svt,14,0.8,663400000,-0.4288,134,3788.9740,0.224882,7.4283e-05
svt,14,0.8,668400000,-0.4301,141,3960.6000,0.234045,7.9128e-05
svt,14,0.8,673400000,-0.4407,138,3923.6344,0.233578,7.7863e-05
svt,14,0.8,678400000,-0.4615,138,4000.2060,0.236536,8.1162e-05
svt,14,0.8,683400000,-0.4597,137,3810.0972,0.229828,7.2474e-05
svt,14,0.8,688500000,-0.4872,140,3968.5212,0.237135,7.52e-05
svt,14,0.8,693500000,-0.5192,128,3868.1860,0.238384,7.6428e-05
svt,14,0.8,698500000,-0.5147,133,3807.4568,0.236988,7.0872e-05
svt,14,0.8,703500000,-0.4934,134,3886.6688,0.24123,7.671e-05
svt,14,0.8,708600000,-0.5341,133,3807.4568,0.240381,7.0872e-05
svt,14,0.8,713600000,-0.5481,130,3992.2848,0.251632,7.9261e-05
svt,14,0.8,718600000,-0.5438,130,3907.7920,0.248716,7.7437e-05
svt,14,0.8,723600000,-0.5308,134,3886.6688,0.248168,7.671e-05
svt,14,0.8,728700000,-0.5446,149,4269.5267,0.262243,8.3081e-05
svt,14,0.8,733700000,-0.5762,130,3902.5112,0.251056,7.4724e-05
svt,14,0.8,738700000,-0.5991,144,4079.4180,0.258264,7.9252e-05
svt,14,0.8,743700000,-0.6036,135,3812.7376,0.253119,7.2661e-05
svt,14,0.8,748800000,-0.6063,135,3992.2848,0.258355,7.7079e-05
svt,14,0.8,753800000,-0.5986,134,3847.0628,0.255974,7.5119e-05
svt,14,0.8,758800000,-0.6067,151,4393.6255,0.278608,8.8515e-05
svt,14,0.8,763800000,-0.5989,148,4087.3392,0.269163,8.0326e-05
svt,14,0.8,768900000,-0.6244,144,4058.2948,0.275628,8.2134e-05
svt,14,0.8,773900000,-0.6169,145,4111.1028,0.273037,7.8988e-05
svt,14,0.8,778900000,-0.6230,148,4087.3392,0.274589,8.0326e-05
svt,14,0.8,783900000,-0.6350,151,4288.0095,0.281509,8.7075e-05
svt,14,0.8,789000000,-0.6443,149,4150.7088,0.27741,7.9515e-05
svt,14,0.8,794000000,-0.6462,148,4087.3392,0.280115,8.0326e-05
svt,14,0.8,799000000,-0.6625,145,4021.3292,0.274214,7.7235e-05
svt,14,0.8,804000000,-0.6668,149,4150.7088,0.282828,7.9515e-05
svt,14,0.8,809100000,-0.6760,138,4092.6200,0.285354,7.9753e-05
