Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,376900000,15,160,77,0.25127944,1.2578,2521.5819,13,344,0.25116900000000003,0.00011044
14,1.2,382000000,15,160,77,0.25452944,1.2244,2521.5819,13,344,0.254419,0.00011044
14,1.2,387000000,15,160,77,0.25767344,1.1924,2521.5819,13,344,0.257563,0.00011044
14,1.2,392000000,15,160,77,0.26081644,1.1613,2521.5819,13,344,0.260706,0.00011044
14,1.2,397000000,15,160,77,0.26395944,1.1309,2521.5819,13,344,0.263849,0.00011044
14,1.2,402100000,15,160,77,0.26710944,1.1007,2521.5819,13,344,0.266999,0.00011044
14,1.2,407100000,15,160,77,0.27025244,1.0719,2521.5819,13,344,0.270142,0.00011044
14,1.2,412100000,15,160,77,0.27349544,1.0437,2521.5819,13,344,0.273385,0.00011044
14,1.2,417100000,15,160,77,0.27663944,1.0162,2521.5819,13,344,0.276529,0.00011044
14,1.2,422200000,15,160,77,0.27978944,0.9888,2521.5819,13,344,0.279679,0.00011044
14,1.2,427200000,15,160,77,0.28293243999999995,0.9626,2521.5819,13,344,0.282822,0.00011044
14,1.2,432200000,15,160,77,0.28607544,0.937,2521.5819,13,344,0.285965,0.00011044
14,1.2,437200000,15,160,77,0.28921844,0.912,2521.5819,13,344,0.289108,0.00011044
14,1.2,442300000,15,160,77,0.29246844,0.8871,2521.5819,13,344,0.292358,0.00011044
14,1.2,447300000,15,160,77,0.29561144,0.8631,2521.5819,13,344,0.295501,0.00011044
14,1.2,452300000,15,160,77,0.29875544,0.8397,2521.5819,13,344,0.298645,0.00011044
14,1.2,457300000,15,160,77,0.30189844,0.8167,2521.5819,13,344,0.301788,0.00011044
14,1.2,462400000,15,160,77,0.30514844,0.7938,2521.5819,13,344,0.30503800000000003,0.00011044
14,1.2,467400000,15,160,77,0.30829144,0.7719,2521.5819,13,344,0.308181,0.00011044
14,1.2,472400000,15,160,77,0.31143444,0.7504,2521.5819,13,344,0.311324,0.00011044
14,1.2,477400000,15,160,77,0.31457744,0.7294,2521.5819,13,344,0.314467,0.00011044
14,1.2,482500000,15,160,77,0.31782744,0.7084,2521.5819,13,344,0.317717,0.00011044
14,1.2,487500000,15,160,77,0.32097144,0.6882,2521.5819,13,344,0.320861,0.00011044
14,1.2,492500000,15,160,77,0.32411444,0.6684,2521.5819,13,344,0.324004,0.00011044
14,1.2,497500000,15,160,77,0.32725744,0.6491,2521.5819,13,344,0.327147,0.00011044
14,1.2,502600000,15,160,77,0.33050744,0.6297,2521.5819,13,344,0.330397,0.00011044
14,1.2,507600000,15,160,77,0.33365044,0.6111,2521.5819,13,344,0.33354,0.00011044
14,1.2,512600000,15,160,77,0.33679344,0.5929,2521.5819,13,344,0.336683,0.00011044
14,1.2,517600000,15,160,77,0.34003744,0.575,2521.5819,13,344,0.339927,0.00011044
14,1.2,522700000,15,160,77,0.34318744,0.5571,2521.5819,13,344,0.343077,0.00011044
14,1.2,527700000,15,160,77,0.34633044,0.54,2521.5819,13,344,0.34622,0.00011044
14,1.2,532700000,15,160,77,0.34947344,0.5231,2521.5819,13,344,0.34936300000000003,0.00011044
14,1.2,537700000,15,160,77,0.35271644,0.5065,2521.5819,13,344,0.352606,0.00011044
14,1.2,542800000,15,160,77,0.35586644,0.4899,2521.5819,13,344,0.355756,0.00011044
14,1.2,547800000,15,160,77,0.35900944,0.474,2521.5819,13,344,0.358899,0.00011044
14,1.2,552800000,15,160,77,0.36225344,0.4583,2521.5819,13,344,0.362143,0.00011044
14,1.2,557800000,15,160,77,0.36539644,0.4429,2521.5819,13,344,0.365286,0.00011044
14,1.2,562900000,15,160,77,0.36854644,0.4275,2521.5819,13,344,0.368436,0.00011044
14,1.2,567900000,15,160,77,0.37168944,0.4127,2521.5819,13,344,0.371579,0.00011044
14,1.2,572900000,15,160,77,0.37493244,0.3981,2521.5819,13,344,0.374822,0.00011044
14,1.2,577900000,15,160,77,0.37807544,0.3838,2521.5819,13,344,0.377965,0.00011044
14,1.2,583000000,15,160,77,0.38122544,0.3694,2521.5819,13,344,0.381115,0.00011044
14,1.2,588000000,15,160,77,0.38446944,0.3556,2521.5819,13,344,0.384359,0.00011044
14,1.2,593000000,15,160,77,0.38761244,0.342,2521.5819,13,344,0.387502,0.00011044
14,1.2,598000000,15,160,77,0.39075544,0.3286,2521.5819,13,344,0.390645,0.00011044
14,1.2,603100000,15,160,77,0.39390544,0.3152,2521.5819,13,344,0.393795,0.00011044
14,1.2,608100000,15,160,77,0.39714844,0.3023,2521.5819,13,344,0.397038,0.00011044
14,1.2,613100000,15,160,77,0.40029144,0.2895,2521.5819,13,344,0.400181,0.00011044
14,1.2,618100000,15,160,77,0.40343544,0.27699999999999997,2521.5819,13,344,0.403325,0.00011044
14,1.2,623200000,15,160,77,0.40668544,0.2645,2521.5819,13,344,0.406575,0.00011044
14,1.2,628200000,15,160,77,0.40982844,0.2523,2521.5819,13,344,0.409718,0.00011044
14,1.2,633200000,15,160,77,0.41297144,0.2404,2521.5819,13,344,0.412861,0.00011044
14,1.2,638200000,15,160,77,0.41611444,0.2287,2521.5819,13,344,0.416004,0.00011044
14,1.2,643300000,15,160,77,0.41936444,0.2169,2521.5819,13,344,0.419254,0.00011044
14,1.2,648300000,15,160,77,0.42250744,0.2055,2521.5819,13,344,0.422397,0.00011044
14,1.2,653300000,15,160,77,0.42565144,0.1943,2521.5819,13,344,0.425541,0.00011044
14,1.2,658300000,15,160,77,0.42879444,0.1833,2521.5819,13,344,0.428684,0.00011044
14,1.2,663400000,15,160,77,0.43204444,0.1722,2521.5819,13,344,0.431934,0.00011044
14,1.2,668400000,15,160,77,0.43518744,0.1615,2521.5819,13,344,0.4350770000000001,0.00011044
14,1.2,673400000,15,160,77,0.43833044,0.151,2521.5819,13,344,0.43822,0.00011044
14,1.2,678400000,15,160,77,0.44147344,0.1406,2521.5819,13,344,0.441363,0.00011044
14,1.2,683400000,15,160,77,0.44461744,0.1304,2521.5819,13,344,0.444507,0.00011044
14,1.2,688500000,15,160,77,0.44786744,0.1201,2521.5819,13,344,0.447757,0.00011044
14,1.2,693500000,15,160,77,0.45101044,0.1101,2521.5819,13,344,0.4509,0.00011044
14,1.2,698500000,15,160,77,0.45415344,0.1003,2521.5819,13,344,0.454043,0.00011044
14,1.2,703500000,15,160,77,0.45729644,0.0907,2521.5819,13,344,0.457186,0.00011044
14,1.2,708600000,15,160,77,0.46054644,0.081,2521.5819,13,344,0.460436,0.00011044
14,1.2,713600000,15,160,77,0.46368944,0.0716,2521.5819,13,344,0.463579,0.00011044
14,1.2,718600000,15,160,77,0.4668334399999999,0.0624,2521.5819,13,344,0.466723,0.00011044
14,1.2,723600000,15,160,77,0.46997644,0.0532,2521.5819,13,344,0.469866,0.00011044
14,1.2,728700000,15,160,77,0.47322644,0.0441,2521.5819,13,344,0.473116,0.00011044
14,1.2,733700000,15,160,77,0.47636944,0.0352,2521.5819,13,344,0.476259,0.00011044
14,1.2,738700000,15,160,77,0.47951244,0.0264,2521.5819,13,344,0.4794020000000001,0.00011044
14,1.2,743700000,15,160,77,0.48265544,0.0178,2521.5819,13,344,0.482545,0.00011044
14,1.2,748800000,15,160,77,0.48590544,0.0091,2521.5819,13,344,0.485795,0.00011044
14,1.2,753800000,15,160,77,0.48904944,0.0007,2521.5819,13,344,0.488939,0.00011044
14,1.2,758800000,15,160,77,0.49295676,0.0065,2526.8627,13,344,0.492846,0.00011076
14,1.2,763800000,15,160,77,0.49591895,0.0054,2526.8627,13,344,0.495808,0.00011095
14,1.2,768900000,15,160,77,0.50014574,0.0044,2534.7839,13,344,0.500034,0.00011174
14,1.2,773900000,15,160,77,0.50328578,0.0239,2534.7839,13,344,0.503174,0.00011178
14,1.2,778900000,15,160,77,0.50653178,0.016,2534.7839,13,344,0.50642,0.00011178
14,1.2,783900000,15,160,77,0.50967878,0.0082,2534.7839,13,344,0.509567,0.00011178
14,1.2,789000000,15,160,77,0.5129277799999999,0.0048,2534.7839,13,344,0.5128159999999999,0.00011178
14,1.2,794000000,15,160,77,0.5172303300000001,0.0006,2537.4243,13,344,0.5171180000000001,0.00011233
14,1.2,799000000,15,160,77,0.52027042,0.0022,2537.4243,13,344,0.520158,0.00011242
14,1.2,804000000,15,160,77,0.52870696,0.0113,2566.4687,13,344,0.528593,0.00011396
14,1.2,809100000,15,160,78,0.53055696,0.0007,2571.7495,13,344,0.530442,0.00011496
14,1.2,814100000,15,160,87,0.55115046,0.0053,2740.7351,13,344,0.551029,0.00012146
14,1.2,819100000,15,160,87,0.55170571,0.0053,2732.8139,13,344,0.551584,0.00012171
14,1.2,824100000,15,160,87,0.5554474500000001,0.0005,2727.5331,13,344,0.555327,0.00012045
14,1.2,829200000,15,160,88,0.56537795,0.0009,2772.4199,13,344,0.565254,0.00012395
14,1.2,834200000,15,160,87,0.56322184,0.0009,2746.0159,13,344,0.563099,0.00012284
14,1.2,839200000,15,160,88,0.57288866,0.0015,2780.3411,13,344,0.572764,0.00012466
14,1.2,844200000,15,160,91,0.57605614,0.0012,2819.9471,13,344,0.575929,0.00012714
14,1.2,849300000,15,160,89,0.56973526,0.0055,2748.6563,13,344,0.569615,0.00012026
14,1.2,854300000,15,160,91,0.57067202,0.0011,2738.0947,13,344,0.570553,0.00011902
14,1.2,859300000,15,160,88,0.58773169,0.0036,2819.9471,13,344,0.587607,0.00012469
14,1.2,864300000,15,160,91,0.5982997999999999,0.0001,2883.3167,13,344,0.598173,0.0001268
14,1.2,869400000,15,160,93,0.59652397,0.0045,2822.5875,13,344,0.596399,0.00012497
14,1.2,874400000,15,160,90,0.6163619200000001,0.0039,2870.1147,13,344,0.6162310000000001,0.00013092
14,1.2,879400000,15,160,92,0.62215932,0.0002,2901.7995,13,344,0.622026,0.00013332
14,1.2,884400000,15,160,88,0.61831684,0.0029,2841.0703,13,344,0.61819,0.00012684
14,1.2,889500000,15,160,86,0.6193615800000001,0.0019,2804.1047,13,344,0.6192380000000001,0.00012358
14,1.2,894500000,15,160,87,0.62864128,0.0007,2846.3511,13,344,0.6285149999999999,0.00012628
14,1.2,899500000,15,160,94,0.6264957800000001,0.0004,2856.9127,13,344,0.626371,0.00012478
14,1.2,904500000,15,160,89,0.6334541,0.0016,2848.9915,13,344,0.633325,0.0001291
14,1.2,909600000,15,160,96,0.6510085,0.001,3010.0559,13,344,0.650872,0.0001365
14,1.2,914600000,15,160,90,0.64888929,0.0003,2901.7995,13,344,0.648758,0.00013129
14,1.2,919600000,15,160,96,0.6457191900000001,0.0001,2933.4843,13,344,0.6455890000000001,0.00013019
14,1.2,924600000,15,160,96,0.63322815,0.0023,2872.7551,13,344,0.633101,0.00012715
14,1.2,929700000,15,160,96,0.66888991,0.0004,2957.2479,13,344,0.668758,0.00013191
14,1.2,934700000,15,160,96,0.67824473,0.0069,3017.9771,13,344,0.678109,0.00013573
14,1.2,939700000,15,160,96,0.6666870300000001,0.0009,2949.3267,13,344,0.666556,0.00013103
14,1.2,944700000,15,160,96,0.68873812,0.0008,3054.9427,13,344,0.6886,0.00013812
14,1.2,949800000,15,160,98,0.67456733,0.0004,3002.1347,13,344,0.674435,0.00013233
14,1.2,954800000,15,160,96,0.6770609000000001,0.0003,3004.7751,13,344,0.676928,0.0001329
14,1.2,959800000,15,160,104,0.69884105,0.0001,3136.7951,13,344,0.6987,0.00014105
14,1.2,964800000,15,160,98,0.68955219,0.0002,3039.1003,13,344,0.689415,0.00013719
14,1.2,969900000,15,160,97,0.70243977,0.0011,3081.3467,13,344,0.7023,0.00013977
14,1.2,974900000,15,160,101,0.7051398799999999,0.001,3107.7507,13,344,0.705,0.00013988
14,1.2,979900000,15,160,99,0.70333327,0.0019,3031.1791,13,344,0.7032,0.00013327
14,1.2,984900000,15,160,92,0.71063354,0.0027,3015.3367,13,344,0.7105,0.00013354
14,1.2,990000000,15,160,102,0.69863028,0.0011,3036.4599,13,344,0.6985,0.00013028
14,1.2,995000000,15,160,100,0.72184073,0.0038,3136.7951,13,344,0.7217,0.00014073
14,1.2,1000000000,15,160,97,0.68319985,0.0001,2878.0359,13,344,0.683077,0.00012285
14,0.8,100000,15,160,87,0.0006931750000000001,9441.3877,2730.1736,14,344,0.0006400140000000001,5.3161e-05
14,0.8,5100000,15,160,77,0.002009374,183.078,2492.5376,14,344,0.00196257,4.6804e-05
14,0.8,10100000,15,160,77,0.003325604000000001,91.2355,2492.5376,14,344,0.003278800000000001,4.6804e-05
14,0.8,15200000,15,160,77,0.004668174000000001,59.6713,2492.5376,14,344,0.00462137,4.6804e-05
14,0.8,20200000,15,160,75,0.005968586999999999,44.1628,2471.4144,14,344,0.00592209,4.6497e-05
14,0.8,25200000,15,160,75,0.007278137,34.8275,2471.4144,14,344,0.00723164,4.6497e-05
14,0.8,30200000,15,160,75,0.008587697,28.5834,2471.4144,14,344,0.0085412,4.6497e-05
14,0.8,35300000,15,160,75,0.009923696999999999,24.0368,2471.4144,14,344,0.0098772,4.6497e-05
14,0.8,40300000,15,160,75,0.011233696999999999,20.6965,2471.4144,14,344,0.0111872,4.6497e-05
14,0.8,45300000,15,160,75,0.012542797,18.0937,2471.4144,14,344,0.0124963,4.6497e-05
14,0.8,50300000,15,160,75,0.013854797,16.0155,2471.4144,14,344,0.0138083,4.6497e-05
14,0.8,55400000,15,160,75,0.015192797,14.2828,2471.4144,14,344,0.0151463,4.6497e-05
14,0.8,60400000,15,160,75,0.016503897,12.8682,2471.4144,14,344,0.0164574,4.6497e-05
14,0.8,65400000,15,160,75,0.017815897,11.6699,2471.4144,14,344,0.0177694,4.6497e-05
14,0.8,70400000,15,160,75,0.019126997,10.6418,2471.4144,14,344,0.0190805,4.6497e-05
14,0.8,75500000,15,160,75,0.020464997,9.7335,2471.4144,14,344,0.0204185,4.6497e-05
14,0.8,80500000,15,160,75,0.021776997000000003,8.9547,2471.4144,14,344,0.0217305,4.6497e-05
14,0.8,85500000,15,160,75,0.023088097000000002,8.2669,2471.4144,14,344,0.0230416,4.6497e-05
14,0.8,90500000,15,160,75,0.024400097,7.6552,2471.4144,14,344,0.0243536,4.6497e-05
14,0.8,95600000,15,160,75,0.025738097,7.0972,2471.4144,14,344,0.0256916,4.6497e-05
14,0.8,100600000,15,160,75,0.027049197,6.605,2471.4144,14,344,0.0270027,4.6497e-05
14,0.8,105600000,15,160,75,0.028361197,6.1594,2471.4144,14,344,0.0283147,4.6497e-05
14,0.8,110600000,15,160,75,0.029672297,5.7541,2471.4144,14,344,0.0296258,4.6497e-05
14,0.8,115700000,15,160,75,0.031011297,5.3774,2471.4144,14,344,0.0309648,4.6497e-05
14,0.8,120700000,15,160,75,0.032326297000000004,5.0402,2471.4144,14,344,0.0322798,4.6497e-05
14,0.8,125700000,15,160,75,0.033640397,4.7298,2471.4144,14,344,0.0335939,4.6497e-05
14,0.8,130700000,15,160,75,0.034955397,4.4432,2471.4144,14,344,0.0349089,4.6497e-05
14,0.8,135800000,15,160,75,0.036295397,4.1725,2471.4144,14,344,0.0362489,4.6497e-05
14,0.8,140800000,15,160,75,0.037610497,3.9262,2471.4144,14,344,0.037564,4.6497e-05
14,0.8,145800000,15,160,75,0.038924497,3.6969,2471.4144,14,344,0.038878,4.6497e-05
14,0.8,150800000,15,160,75,0.040239597,3.4827,2471.4144,14,344,0.0401931,4.6497e-05
14,0.8,155900000,15,160,75,0.041580597000000004,3.2784,2471.4144,14,344,0.0415341,4.6497e-05
14,0.8,160900000,15,160,75,0.042894597,3.0906,2471.4144,14,344,0.0428481,4.6497e-05
14,0.8,165900000,15,160,75,0.044209696999999985,2.9142,2471.4144,14,344,0.044163199999999986,4.6497e-05
14,0.8,170900000,15,160,75,0.045523697,2.7481,2471.4144,14,344,0.0454772,4.6497e-05
14,0.8,176000000,15,160,75,0.046864697000000004,2.5883,2471.4144,14,344,0.0468182,4.6497e-05
14,0.8,181000000,15,160,75,0.048178797,2.4405,2471.4144,14,344,0.0481323,4.6497e-05
14,0.8,186000000,15,160,75,0.049493797,2.3005,2471.4144,14,344,0.0494473,4.6497e-05
14,0.8,191000000,15,160,75,0.050807897000000005,2.1679,2471.4144,14,344,0.050761400000000005,4.6497e-05
14,0.8,196100000,15,160,75,0.052148897,2.0397,2471.4144,14,344,0.0521024,4.6497e-05
14,0.8,201100000,15,160,75,0.053463897,1.9202,2471.4144,14,344,0.0534174,4.6497e-05
14,0.8,206100000,15,160,75,0.054777997,1.8066,2471.4144,14,344,0.0547315,4.6497e-05
14,0.8,211100000,15,160,75,0.056092997000000006,1.6983,2471.4144,14,344,0.056046500000000006,4.6497e-05
14,0.8,216200000,15,160,75,0.057433997,1.5930000000000002,2471.4144,14,344,0.0573875,4.6497e-05
14,0.8,221200000,15,160,75,0.058748097,1.4945,2471.4144,14,344,0.0587016,4.6497e-05
14,0.8,226200000,15,160,75,0.060063097,1.4004,2471.4144,14,344,0.0600166,4.6497e-05
14,0.8,231200000,15,160,75,0.061377197,1.3103,2471.4144,14,344,0.0613307,4.6497e-05
14,0.8,236300000,15,160,75,0.062718197,1.2223,2471.4144,14,344,0.0626717,4.6497e-05
14,0.8,241300000,15,160,75,0.064032197,1.1397,2471.4144,14,344,0.06398569999999999,4.6497e-05
14,0.8,246300000,15,160,75,0.06534729700000001,1.0605,2471.4144,14,344,0.0653008,4.6497e-05
14,0.8,251300000,15,160,75,0.06666129700000001,0.9843,2471.4144,14,344,0.0666148,4.6497e-05
14,0.8,256400000,15,160,75,0.068002297,0.9098,2471.4144,14,344,0.0679558,4.6497e-05
14,0.8,261400000,15,160,75,0.069317397,0.8395,2471.4144,14,344,0.0692709,4.6497e-05
14,0.8,266400000,15,160,75,0.070631397,0.7718,2471.4144,14,344,0.07058489999999999,4.6497e-05
14,0.8,271400000,15,160,75,0.07194649700000001,0.7067,2471.4144,14,344,0.0719,4.6497e-05
14,0.8,276500000,15,160,75,0.07328749700000001,0.6427,2471.4144,14,344,0.073241,4.6497e-05
14,0.8,281500000,15,160,75,0.074601497,0.5821,2471.4144,14,344,0.074555,4.6497e-05
14,0.8,286500000,15,160,75,0.075916597,0.5236,2471.4144,14,344,0.0758701,4.6497e-05
14,0.8,291500000,15,160,75,0.07723259700000001,0.4667,2471.4144,14,344,0.07718610000000001,4.6497e-05
14,0.8,296600000,15,160,75,0.07857559700000001,0.4107,2471.4144,14,344,0.0785291,4.6497e-05
14,0.8,301600000,15,160,75,0.07989169700000001,0.3576,2471.4144,14,344,0.0798452,4.6497e-05
14,0.8,306600000,15,160,75,0.081208697,0.3063,2471.4144,14,344,0.08116219999999999,4.6497e-05
14,0.8,311600000,15,160,75,0.08252479700000001,0.2566,2471.4144,14,344,0.0824783,4.6497e-05
14,0.8,316700000,15,160,75,0.08386779700000001,0.2075,2471.4144,14,344,0.0838213,4.6497e-05
14,0.8,321700000,15,160,75,0.08518379699999999,0.1609,2471.4144,14,344,0.0851373,4.6497e-05
14,0.8,326700000,15,160,75,0.08649989699999999,0.1157,2471.4144,14,344,0.0864534,4.6497e-05
14,0.8,331700000,15,160,75,0.08781689699999999,0.0719,2471.4144,14,344,0.0877704,4.6497e-05
14,0.8,336700000,15,160,75,0.08913299699999999,0.0294,2471.4144,14,344,0.0890865,4.6497e-05
14,0.8,341800000,15,160,75,0.090576672,0.0546,2476.6952,14,344,0.09053,4.6672e-05
14,0.8,346800000,15,160,75,0.091894672,0.0145,2476.6952,14,344,0.091848,4.6672e-05
14,0.8,351800000,15,160,75,0.093482014,0.0438,2484.6164,14,344,0.093435,4.7014e-05
14,0.8,356800000,15,160,75,0.094804014,0.006,2484.6164,14,344,0.094757,4.7014e-05
14,0.8,361900000,15,160,75,0.09635325999999997,0.0146,2487.2568,14,344,0.096306,4.726e-05
14,0.8,366900000,15,160,75,0.09839514,0.0011,2503.0992,14,344,0.098347,4.814e-05
14,0.8,371900000,15,160,75,0.102586161,0.0006,2561.188,14,344,0.102538,4.8161e-05
14,0.8,376900000,15,160,79,0.105146772,0.003,2645.6808,14,344,0.105097,4.9772e-05
14,0.8,382000000,15,160,79,0.10656211,0.0165,2656.2424,14,344,0.106512,5.011e-05
