Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,251300000,1.0308,186,5528.9975,0.3943919,0.00022299
svt,14,1.2,256400000,0.9560,186,5528.9975,0.4013399,0.00022299
svt,14,1.2,261400000,0.8855,186,5528.9975,0.4081849,0.00022299
svt,14,1.2,266400000,0.8176,186,5528.9975,0.41503,0.00022299
svt,14,1.2,271400000,0.7522,186,5528.9975,0.4218751,0.00022299
svt,14,1.2,276500000,0.6880,186,5528.9975,0.4289231,0.00022299
svt,14,1.2,281500000,0.6273,186,5528.9975,0.4357682,0.00022299
svt,14,1.2,286500000,0.5687,186,5528.9975,0.4426132,0.00022299
svt,14,1.2,291500000,0.5121,186,5528.9975,0.4494583,0.00022299
svt,14,1.2,296600000,0.4563,186,5528.9975,0.4564063,0.00022299
svt,14,1.2,301600000,0.4035,186,5528.9975,0.4632514,0.00022299
svt,14,1.2,306600000,0.3524,186,5528.9975,0.4700965,0.00022299
svt,14,1.2,311600000,0.3029,186,5528.9975,0.4769416,0.00022299
svt,14,1.2,316700000,0.2540,186,5528.9975,0.4839895,0.00022299
svt,14,1.2,321700000,0.2076,186,5528.9975,0.4908346,0.00022299
svt,14,1.2,326700000,0.1627,186,5528.9975,0.4976797,0.00022299
svt,14,1.2,331700000,0.1191,186,5528.9975,0.5045248,0.00022299
svt,14,1.2,336700000,0.0767,186,5528.9975,0.5113699,0.00022299
svt,14,1.2,341800000,0.0348,186,5528.9975,0.5183179,0.00022299
svt,14,1.2,346800000,0.0141,186,5531.6379,0.525163,0.00022353
svt,14,1.2,351800000,0.0001,186,5544.8399,0.532844,0.00022407
svt,14,1.2,356800000,0.0012,186,5565.9631,0.538954,0.00022713
svt,14,1.2,361900000,0.0008,186,5573.8843,0.546748,0.00022757
svt,14,1.2,366900000,0.0015,186,5605.5691,0.553598,0.00022922
svt,14,1.2,371900000,0.0053,186,5634.6135,0.560449,0.00023019
svt,14,1.2,376900000,0.0011,186,5703.2639,0.56935,0.00023142
svt,14,1.2,382000000,0.0015,186,5793.0375,0.576417,0.00023922
svt,14,1.2,387000000,0.0009,186,5795.6779,0.58328,0.00023702
svt,14,1.2,392000000,0.0025,186,5866.9687,0.590142,0.0002428
svt,14,1.2,397000000,0.0018,186,5859.0475,0.597553,0.0002405
svt,14,1.2,402100000,0.0032,190,5798.3183,0.60224,0.00023756
svt,14,1.2,407100000,0.0033,169,5890.7323,0.607862,0.00025573
svt,14,1.2,412100000,0.0001,174,6080.8410,0.619944,0.0002633
svt,14,1.2,417100000,0.0021,174,6210.2206,0.62668,0.00027308
svt,14,1.2,422200000,0.0018,174,6270.9498,0.633935,0.00027808
svt,14,1.2,427200000,0.0019,173,6302.6346,0.640825,0.00028044
svt,14,1.2,432200000,0.0048,174,6094.0430,0.6476,0.00026362
svt,14,1.2,437200000,0.0101,175,6133.6490,0.658475,0.00026732
svt,14,1.2,442300000,0.0039,176,6112.5258,0.665459,0.00026452
svt,14,1.2,447300000,0.0003,176,6165.3338,0.671978,0.0002687
svt,14,1.2,452300000,0.0018,177,6318.4770,0.682275,0.00028049
svt,14,1.2,457300000,0.0028,176,6344.8810,0.689051,0.00028192
svt,14,1.2,462400000,0.0031,175,6424.0930,0.698061,0.00028926
svt,14,1.2,467400000,0.0005,175,6461.0586,0.703995,0.00029158
svt,14,1.2,472400000,0.0004,178,6487.4626,0.709523,0.0002919
svt,14,1.2,477400000,0.0039,184,6305.2750,0.710917,0.00027353
svt,14,1.2,482500000,0.0006,187,6318.4770,0.719215,0.0002717
svt,14,1.2,487500000,0.0004,185,6416.1718,0.727838,0.00027753
svt,14,1.2,492500000,0.0031,181,6432.0142,0.732806,0.0002834
svt,14,1.2,497500000,0.0005,175,6487.4626,0.736549,0.00028367
svt,14,1.2,502600000,0.0015,183,6117.8066,0.742792,0.00026012
svt,14,1.2,507600000,0.0051,185,6133.6490,0.751902,0.00026277
svt,14,1.2,512600000,0.0008,183,6062.3582,0.757334,0.00025303
svt,14,1.2,517600000,0.0017,184,6128.3682,0.765517,0.00026441
svt,14,1.2,522700000,0.0000,182,6181.1762,0.772201,0.00026923
svt,14,1.2,527700000,0.0013,181,6484.8222,0.782998,0.0002839
svt,14,1.2,532700000,0.0082,181,6270.9498,0.790921,0.00027089
svt,14,1.2,537700000,0.0016,184,6432.0142,0.800061,0.00028426
svt,14,1.2,542800000,0.0052,184,6020.1118,0.799293,0.00025241
svt,14,1.2,547800000,0.0049,188,6133.6490,0.81092,0.00025405
svt,14,1.2,552800000,0.0079,189,6173.2550,0.815803,0.00025611
svt,14,1.2,557800000,0.0042,190,6131.0086,0.823569,0.00025614
svt,14,1.2,562900000,0.0037,193,6286.7922,0.83589,0.00026137
svt,14,1.2,567900000,0.0470,189,6115.1662,0.83429,0.00025196
svt,14,1.2,572900000,0.0021,186,6410.8910,0.849258,0.0002808
svt,14,1.2,577900000,0.0014,184,6545.5514,0.854496,0.00028914
svt,14,1.2,583000000,0.0002,184,6521.7878,0.860922,0.000285
svt,14,1.2,588000000,0.0017,184,6569.3150,0.866936,0.00028749
svt,14,1.2,593000000,0.0016,183,6241.9054,0.871594,0.00025998
svt,14,1.2,598000000,0.0021,183,6249.8266,0.878723,0.0002606
svt,14,1.2,603100000,0.0008,181,6247.1862,0.885627,0.00026262
svt,14,1.2,608100000,0.0009,182,6210.2206,0.889592,0.00026179
svt,14,1.2,613100000,0.0052,187,6249.8266,0.900984,0.00025929
svt,14,1.2,618100000,0.0010,181,6466.3394,0.907607,0.00027749
svt,14,1.2,623200000,0.0021,187,6257.7478,0.912428,0.00026153
svt,14,1.2,628200000,0.0004,184,6310.5558,0.922122,0.00026218
svt,14,1.2,633200000,0.0097,183,6315.8366,0.925887,0.00026116
svt,14,1.2,638200000,0.0011,181,6400.3294,0.935961,0.00026869
svt,14,1.2,643300000,0.0003,184,6286.7922,0.942785,0.0002628
svt,14,1.2,648300000,0.0073,187,6413.5314,0.949213,0.00026476
svt,14,1.2,653300000,0.0185,190,6315.8366,0.952689,0.00026267
svt,14,1.2,658300000,0.0080,187,6273.5902,0.959974,0.00026137
svt,14,1.2,663400000,0.0005,188,6294.7134,0.9703,0.00026296
svt,14,1.2,668400000,0.0007,202,6722.4582,0.990193,0.00028943
svt,14,1.2,673400000,0.0003,189,6505.9454,0.984754,0.00027458
svt,14,1.2,678400000,0.0007,181,6540.2706,0.992204,0.00027419
svt,14,1.2,683400000,0.0008,200,6648.5270,1.003197,0.0002826
svt,14,1.2,688500000,0.0075,187,6252.4670,1.002429,0.00026136
svt,14,1.2,693500000,0.0002,187,6326.3982,1.009317,0.00026765
svt,14,1.2,698500000,0.0044,189,6215.5014,1.01269,0.00025859
svt,14,1.2,703500000,0.0016,187,6350.1618,1.019566,0.00027108
svt,14,1.2,708600000,0.0020,187,6329.0386,1.027904,0.0002663
svt,14,1.2,713600000,0.0000,188,6453.1374,1.041973,0.00027468
svt,14,1.2,718600000,0.0041,189,6318.4770,1.041956,0.00026497
svt,14,1.2,723600000,0.0020,190,6260.3882,1.053451,0.00026253
svt,14,1.2,728700000,0.0042,190,6305.2750,1.060173,0.00026552
svt,14,1.2,733700000,0.0012,190,6273.5902,1.067714,0.00026301
svt,14,1.2,738700000,0.0015,192,6292.0730,1.073871,0.00026466
svt,14,1.2,743700000,0.0013,194,6466.3394,1.081327,0.00027584
svt,14,1.2,748800000,0.0061,190,6233.9842,1.081218,0.00026091
svt,14,1.2,753800000,0.0034,194,6379.2062,1.093375,0.00027014
svt,14,1.2,758800000,0.0041,196,6360.7234,1.097266,0.00026664
svt,14,1.2,763800000,0.0008,202,6661.7290,1.112922,0.00028505
svt,14,1.2,768900000,0.0044,192,6405.6102,1.113834,0.00027393
svt,14,1.2,773900000,0.0001,195,6360.7234,1.122702,0.00026685
svt,14,1.2,778900000,0.0036,194,6437.2950,1.125131,0.00027572
svt,14,1.2,783900000,0.0015,193,6556.1130,1.150638,0.0002832
svt,14,1.2,789000000,0.0034,192,6484.8222,1.144494,0.00027847
svt,14,1.2,794000000,0.0020,192,6548.1918,1.146827,0.00027966
svt,14,1.2,799000000,0.0001,198,6674.9310,1.158966,0.00028806
svt,14,1.2,804000000,0.0006,196,6574.5958,1.171296,0.00027845
svt,14,1.2,809100000,0.0002,197,6643.2462,1.178703,0.00028629
svt,14,1.2,814100000,0.0002,196,6487.4626,1.173171,0.00027595
svt,14,1.2,819100000,0.0012,200,6688.1330,1.192003,0.00028958
svt,14,1.2,824100000,0.0023,191,6635.3250,1.194307,0.00028389
svt,14,1.2,829200000,0.0027,198,6416.1718,1.199713,0.00026762
svt,14,1.2,834200000,0.0036,209,6674.9310,1.20818,0.00028527
svt,14,1.2,839200000,0.0015,214,6767.3450,1.223991,0.00028672
svt,14,1.2,844200000,0.0012,197,6511.2262,1.220558,0.00027693
svt,14,1.2,849300000,0.0010,197,6426.7334,1.223053,0.00027106
svt,14,1.2,854300000,0.0013,205,6564.0342,1.239466,0.00027452
svt,14,1.2,859300000,0.0011,221,6828.0742,1.24923,0.00029526
svt,14,1.2,864300000,0.0002,199,6490.1030,1.243905,0.00027395
svt,14,1.2,869400000,0.0005,202,6645.8866,1.267031,0.00027869
svt,14,1.2,874400000,0.0010,214,6965.3750,1.275709,0.00029466
svt,14,1.2,879400000,0.0003,213,6952.1730,1.283792,0.00029615
svt,14,1.2,884400000,0.0032,213,6801.6702,1.282723,0.00028667
svt,14,1.2,889500000,0.0020,216,6867.6802,1.293473,0.00029364
svt,14,1.2,894500000,0.0017,197,6550.8322,1.286817,0.00027302
svt,14,1.2,899500000,0.0013,205,6764.7046,1.30214,0.00027681
svt,14,1.2,904500000,0.0010,224,6896.7246,1.312464,0.00029023
svt,14,1.2,909600000,0.0017,220,6862.3994,1.319866,0.00029075
svt,14,1.2,914600000,0.0012,216,6909.9266,1.329522,0.00029402
svt,14,1.2,919600000,0.0011,201,6582.5170,1.324859,0.00027741
svt,14,1.2,924600000,0.0005,214,6822.7934,1.342729,0.00028675
svt,14,1.2,929700000,0.0009,224,7028.7446,1.355898,0.00029593
svt,14,1.2,934700000,0.0000,226,6954.8134,1.352568,0.00029244
svt,14,1.2,939700000,0.0002,238,7321.8290,1.366955,0.00030154
svt,14,1.2,944700000,0.0004,235,7269.0210,1.382321,0.00031127
svt,14,1.2,949800000,0.0012,238,7208.2918,1.381845,0.00030245
svt,14,1.2,954800000,0.0001,233,7081.5526,1.386471,0.00029039
svt,14,1.2,959800000,0.0000,234,7295.4250,1.396149,0.00030161
svt,14,1.2,964800000,0.0004,240,7406.3218,1.406971,0.00030439
svt,14,1.2,969900000,0.0000,239,7242.6170,1.409248,0.0003009
svt,14,1.2,974900000,0.0003,238,7284.8634,1.424844,0.00029963
svt,14,1.2,979900000,0.0002,243,7176.6070,1.422857,0.00029749
svt,14,1.2,984900000,0.0005,237,7216.2130,1.441993,0.00029832
svt,14,1.2,990000000,0.0010,233,7371.9966,1.439399,0.00029639
svt,14,1.2,995000000,0.0004,257,7762.7758,1.46703,0.00031481
svt,14,1.2,1000000000,0.0008,241,7292.7846,1.441671,0.00029674
svt,14,0.8,100000,9446.9209,217,6606.2808,0.001554311,0.00013089
svt,14,0.8,5100000,180.1596,187,5457.7068,0.004605904,9.3104e-05
svt,14,0.8,10100000,88.3149,187,5457.7068,0.0076734,9.3104e-05
svt,14,0.8,15200000,56.8822,187,5457.7068,0.0108021,9.3104e-05
svt,14,0.8,20200000,41.4306,185,5436.5836,0.01384587,9.2797e-05
svt,14,0.8,25200000,32.1472,185,5436.5836,0.01690673,9.2797e-05
svt,14,0.8,30200000,25.9143,185,5436.5836,0.01996858,9.2797e-05
svt,14,0.8,35300000,21.3608,185,5436.5836,0.02309066,9.2797e-05
svt,14,0.8,40300000,18.0161,185,5436.5836,0.02615152,9.2797e-05
svt,14,0.8,45300000,15.4098,185,5436.5836,0.02921237,9.2797e-05
svt,14,0.8,50300000,13.3302,185,5436.5836,0.03227423,9.2797e-05
svt,14,0.8,55400000,11.5965,185,5436.5836,0.03539731,9.2797e-05
svt,14,0.8,60400000,10.1810,185,5436.5836,0.03845917,9.2797e-05
svt,14,0.8,65400000,8.9820,185,5436.5836,0.04152102,9.2797e-05
svt,14,0.8,70400000,7.9532,185,5436.5836,0.04458288,9.2797e-05
svt,14,0.8,75500000,7.0443,185,5436.5836,0.04770596,9.2797e-05
svt,14,0.8,80500000,6.2650,185,5436.5836,0.05076782,9.2797e-05
svt,14,0.8,85500000,5.5768,185,5436.5836,0.0538297,9.2797e-05
svt,14,0.8,90500000,4.9647,185,5436.5836,0.0568915,9.2797e-05
svt,14,0.8,95600000,4.4063,185,5436.5836,0.0600146,9.2797e-05
svt,14,0.8,100600000,3.9138,185,5436.5836,0.0630766,9.2795e-05
svt,14,0.8,105600000,3.4680,185,5436.5836,0.0661395,9.2795e-05
svt,14,0.8,110600000,3.0624,185,5436.5836,0.0692013,9.2795e-05
svt,14,0.8,115700000,2.6855,185,5436.5836,0.0723244,9.2795e-05
svt,14,0.8,120700000,2.3482,185,5436.5836,0.0753873,9.2795e-05
svt,14,0.8,125700000,2.0378,185,5436.5836,0.0784502,9.2795e-05
svt,14,0.8,130700000,1.7511,185,5436.5836,0.081513,9.2795e-05
svt,14,0.8,135800000,1.4804,185,5436.5836,0.0846371,9.2795e-05
svt,14,0.8,140800000,1.2341,185,5436.5836,0.0877,9.2795e-05
svt,14,0.8,145800000,1.0047,185,5436.5836,0.0907628,9.2795e-05
svt,14,0.8,150800000,0.7904,185,5436.5836,0.0938257,9.2795e-05
svt,14,0.8,155900000,0.5861,185,5436.5836,0.0969498,9.2795e-05
svt,14,0.8,160900000,0.3983,185,5436.5836,0.1000126,9.2795e-05
svt,14,0.8,165900000,0.2219,185,5436.5836,0.1031195,9.2795e-05
svt,14,0.8,170900000,0.0558,185,5436.5836,0.1061804,9.2795e-05
svt,14,0.8,176000000,0.0050,185,5444.5048,0.1092425,9.3438e-05
svt,14,0.8,181000000,0.0030,185,5481.4704,0.1124771,9.4358e-05
svt,14,0.8,186000000,0.0063,185,5555.4016,0.1153654,9.5939e-05
svt,14,0.8,191000000,0.0024,185,5626.6924,0.1186044,9.6863e-05
svt,14,0.8,196100000,0.4148,181,5869.6092,0.1225541,0.00010351
svt,14,0.8,201100000,0.2958,181,5869.6092,0.1257243,0.00010351
svt,14,0.8,206100000,0.1845,182,5888.0920,0.129548,0.00010313
svt,14,0.8,211100000,0.0768,182,5888.0920,0.1326243,0.00010313
svt,14,0.8,216200000,0.0118,182,5906.5748,0.1358017,0.00010342
svt,14,0.8,221200000,0.0173,181,5962.0232,0.1383369,0.00010425
svt,14,0.8,226200000,0.0071,184,5969.9444,0.141406,0.00010468
svt,14,0.8,231200000,0.0043,176,5898.6536,0.1437905,0.00010416
svt,14,0.8,236300000,0.0030,175,5998.9888,0.1468614,0.00010721
svt,14,0.8,241300000,0.0140,175,5969.9444,0.150028,0.00010643
svt,14,0.8,246300000,0.0015,179,6078.2008,0.1529074,0.00010874
svt,14,0.8,251300000,0.0121,182,6120.4472,0.157536,0.0001089
svt,14,0.8,256400000,0.0007,183,6144.2108,0.1607434,0.00010929
svt,14,0.8,261400000,0.0067,181,6281.5116,0.1650883,0.00011303
svt,14,0.8,266400000,0.0046,185,6136.2896,0.1668728,0.00010903
svt,14,0.8,271400000,0.0044,181,6228.7036,0.1699664,0.00011252
svt,14,0.8,276500000,0.0065,182,6231.3440,0.1729645,0.00011195
svt,14,0.8,281500000,0.0029,182,6294.7136,0.1761782,0.00011292
svt,14,0.8,286500000,0.0003,184,6350.1620,0.1792351,0.00011381
svt,14,0.8,291500000,0.0022,185,6302.6348,0.1823972,0.00011162
svt,14,0.8,296600000,0.0026,186,6302.6348,0.1847374,0.00011295
svt,14,0.8,301600000,0.0125,189,6331.6792,0.1880112,0.0001111
svt,14,0.8,306600000,0.0036,189,6392.4084,0.1914629,0.00011289
svt,14,0.8,311600000,0.0125,190,6265.6692,0.1944773,0.00011119
svt,14,0.8,316700000,0.0196,186,6233.9844,0.1968234,0.00010976
svt,14,0.8,321700000,0.0046,186,6249.8268,0.2007432,0.00011175
svt,14,0.8,326700000,0.0032,189,6421.4528,0.2052225,0.00011301
svt,14,0.8,331700000,0.0036,183,6392.4084,0.2086095,0.00011289
svt,14,0.8,336700000,0.0003,185,6482.1820,0.2111977,0.00011526
svt,14,0.8,341800000,0.0019,189,6310.5560,0.2131722,0.00011177
svt,14,0.8,346800000,0.0040,186,6389.7680,0.2170665,0.00011464
svt,14,0.8,351800000,0.0054,186,6270.9500,0.2197216,0.00011131
svt,14,0.8,356800000,0.0016,195,6498.0244,0.2228089,0.0001151
svt,14,0.8,361900000,0.0046,190,6321.1176,0.226936,0.00011165
svt,14,0.8,366900000,0.0015,190,6315.8368,0.231094,0.00011236
svt,14,0.8,371900000,0.0034,186,6292.0732,0.2336465,0.00011129
svt,14,0.8,376900000,0.0118,191,6289.4328,0.2352905,0.00011036
svt,14,0.8,382000000,0.0018,189,6315.8368,0.2382854,0.00011199
svt,14,0.8,387000000,0.0062,188,6429.3740,0.2429266,0.00011565
svt,14,0.8,392000000,0.0024,194,6484.8224,0.2461782,0.00011617
svt,14,0.8,397000000,0.0007,197,6645.8868,0.2498557,0.00012391
svt,14,0.8,402100000,0.0086,195,6350.1620,0.2502966,0.00011227
svt,14,0.8,407100000,0.0004,196,6410.8912,0.2541898,0.00011549
svt,14,0.8,412100000,0.0029,196,6553.4728,0.2582633,0.00011708
svt,14,0.8,417100000,0.0026,204,6601.0000,0.2623792,0.00011727
svt,14,0.8,422200000,0.0024,210,6796.3895,0.2655812,0.00011913
svt,14,0.8,427200000,0.0010,196,6627.4040,0.2670945,0.00011735
svt,14,0.8,432200000,0.0042,202,6656.4484,0.2709617,0.00011804
svt,14,0.8,437200000,0.0008,206,6738.3008,0.272844,0.00011792
svt,14,0.8,442300000,0.0001,198,6875.6016,0.2781889,0.00011946
svt,14,0.8,447300000,0.0001,202,6748.8624,0.2785136,0.00011783
svt,14,0.8,452300000,0.0013,223,7100.0355,0.2850318,0.00012597
svt,14,0.8,457300000,0.0008,232,7387.8391,0.2872742,0.00012796
svt,14,0.8,462400000,0.0004,229,7427.4451,0.2910021,0.00012689
svt,14,0.8,467400000,0.0001,242,7588.5095,0.2947076,0.00013382
svt,14,0.8,472400000,0.0003,250,7931.7615,0.300303,0.00013427
svt,14,0.8,477400000,0.0011,256,8029.4563,0.3024101,0.00013998
svt,14,0.8,482500000,-0.0368,252,7907.9979,0.31084,0.00013437
svt,14,0.8,487500000,-0.0003,294,8715.9603,0.308612,0.00014479
svt,14,0.8,492500000,0.0015,284,8612.9847,0.317054,0.0001406
svt,14,0.8,497500000,-0.0027,306,9122.5819,0.317762,0.00014908
svt,14,0.8,502600000,-0.0609,308,8987.9215,0.31858,0.00014534
svt,14,0.8,507600000,-0.0498,303,9122.5819,0.322522,0.00015146
svt,14,0.8,512600000,-0.0559,305,9077.6951,0.327705,0.00015204
svt,14,0.8,517600000,-0.0970,292,8797.8127,0.329121,0.00014526
svt,14,0.8,522700000,-0.0967,320,9302.1291,0.337306,0.00015017
svt,14,0.8,527700000,-0.1238,311,9246.6807,0.339647,0.00015062
svt,14,0.8,532700000,-0.1466,313,9410.3855,0.339562,0.00015744
svt,14,0.8,537700000,-0.1131,298,8908.7095,0.346068,0.00014714
svt,14,0.8,542800000,-0.1918,286,8351.5851,0.346772,0.00013769
svt,14,0.8,547800000,-0.1536,300,9220.2767,0.354447,0.00015563
svt,14,0.8,552800000,-0.1880,291,8982.6407,0.355798,0.00014655
svt,14,0.8,557800000,-0.2269,295,8840.0591,0.350753,0.00014705
svt,14,0.8,562900000,-0.2107,292,8932.4731,0.357719,0.00014758
svt,14,0.8,567900000,-0.2217,283,8863.8227,0.368138,0.0001489
svt,14,0.8,572900000,-0.2191,308,9043.3699,0.36266,0.00015185
svt,14,0.8,577900000,-0.2696,287,9001.1235,0.367839,0.00015434
svt,14,0.8,583000000,-0.2488,309,8982.6407,0.376797,0.00014492
svt,14,0.8,588000000,-0.2732,312,9193.8727,0.377921,0.00014954
svt,14,0.8,593000000,-0.2774,329,9423.5875,0.382836,0.00015206
svt,14,0.8,598000000,-0.3052,296,8935.1135,0.385821,0.00015031
svt,14,0.8,603100000,-0.3310,288,8776.6895,0.384474,0.00014504
svt,14,0.8,608100000,-0.3301,317,9257.2423,0.387439,0.00015225
svt,14,0.8,613100000,-0.3311,324,9455.2723,0.401646,0.00015116
svt,14,0.8,618100000,-0.3506,296,8916.6307,0.391635,0.00014966
svt,14,0.8,623200000,-0.3556,289,9069.7739,0.400518,0.00014917
svt,14,0.8,628200000,-0.4126,292,8768.7683,0.400362,0.00014575
svt,14,0.8,633200000,-0.4091,263,8354.2255,0.405793,0.00013669
svt,14,0.8,638200000,-0.4275,261,8422.8759,0.409574,0.00013864
svt,14,0.8,643300000,-0.4230,277,8391.1911,0.412538,0.0001386
svt,14,0.8,648300000,-0.4230,310,9249.3211,0.421678,0.00015396
svt,14,0.8,653300000,-0.4438,274,8737.0835,0.418217,0.0001454
svt,14,0.8,658300000,-0.4372,291,8737.0835,0.418117,0.00014195
svt,14,0.8,663400000,-0.4636,264,8166.7571,0.420685,0.00013915
svt,14,0.8,668400000,-0.4830,271,8919.2711,0.430647,0.00014937
svt,14,0.8,673400000,-0.4877,304,8985.2811,0.431913,0.00014592
svt,14,0.8,678400000,-0.4979,279,8787.2511,0.435788,0.00014939
svt,14,0.8,683400000,-0.5294,299,8993.2023,0.433928,0.00015549
svt,14,0.8,688500000,-0.5324,275,8430.7971,0.440026,0.00013855
svt,14,0.8,693500000,-0.5596,297,8900.7883,0.43991,0.00014899
svt,14,0.8,698500000,-0.5190,289,8708.0391,0.444298,0.00014416
svt,14,0.8,703500000,-0.5799,302,9138.4243,0.453976,0.00015261
svt,14,0.8,708600000,-0.5533,293,9236.1191,0.449532,0.00015675
svt,14,0.8,713600000,-0.5750,304,9159.5475,0.460483,0.00014905
svt,14,0.8,718600000,-0.5683,299,8940.3943,0.453996,0.00014447
svt,14,0.8,723600000,-0.6003,276,8512.6495,0.465422,0.00014411
svt,14,0.8,728700000,-0.5911,291,8882.3055,0.468916,0.00014959
svt,14,0.8,733700000,-0.6101,296,9038.0891,0.470527,0.0001495
svt,14,0.8,738700000,-0.6049,300,8929.8327,0.4739,0.00014694
svt,14,0.8,743700000,-0.6145,290,8808.3743,0.473982,0.00014593
svt,14,0.8,748800000,-0.6443,290,8684.2755,0.47837,0.00014389
svt,14,0.8,753800000,-0.6622,279,8470.4031,0.484026,0.00013731
svt,14,0.8,758800000,-0.6394,287,9085.6163,0.489876,0.00015507
svt,14,0.8,763800000,-0.6729,271,8325.1811,0.488425,0.00014043
svt,14,0.8,768900000,-0.6569,306,9048.6507,0.493435,0.00015408
svt,14,0.8,773900000,-0.6831,304,9444.7107,0.506208,0.00015872
svt,14,0.8,778900000,-0.6815,283,8686.9159,0.497178,0.00014233
svt,14,0.8,783900000,-0.6832,275,8813.6551,0.502187,0.00014813
svt,14,0.8,789000000,-0.7105,301,9053.9315,0.515352,0.00014911
svt,14,0.8,794000000,-0.7155,277,8554.8959,0.509939,0.00014335
svt,14,0.8,799000000,-0.7160,290,9040.7295,0.514932,0.00015068
svt,14,0.8,804000000,-0.7055,265,8483.6051,0.522387,0.00014205
svt,14,0.8,809100000,-0.7230,307,9228.1979,0.514623,0.0001511
svt,14,0.8,814100000,-0.7373,277,8446.6395,0.527631,0.00013894
svt,14,0.8,819100000,-0.7276,282,8882.3055,0.52373,0.00015012
svt,14,0.8,824100000,-0.7808,287,8726.5219,0.525025,0.00014708
svt,14,0.8,829200000,-0.7778,309,9051.2911,0.528476,0.00014922
svt,14,0.8,834200000,-0.7461,312,8956.2367,0.545088,0.00014848
