Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,356800000,0.0233,5444,185617.4749,282.1962,0.0077787
svt,14,1.2,361900000,0.0104,5444,185620.1153,286.2072,0.0077793
svt,14,1.2,366900000,0.0022,5444,185622.7557,290.1394,0.0077798
svt,14,1.2,371900000,0.0009,5444,185628.0365,294.0721,0.007781
svt,14,1.2,376900000,0.0089,5444,185670.2829,298.0047,0.0077857
svt,14,1.2,382000000,0.0019,5444,185665.0021,302.0156,0.0077845
svt,14,1.2,387000000,0.0006,5444,185717.8101,305.9479,0.0077886
svt,14,1.2,392000000,0.0017,5444,185712.5293,309.8803,0.0077891
svt,14,1.2,397000000,0.0122,5444,185649.1597,313.8125,0.0077853
svt,14,1.2,402100000,0.0065,5444,185670.2829,317.8236,0.0077875
svt,14,1.2,407100000,0.0093,5444,185696.6869,321.763,0.007788
svt,14,1.2,412100000,0.2564,5570,187399.7448,23.6798,0.0078373
svt,14,1.2,417100000,0.2289,5570,187399.7448,23.9479,0.0078373
svt,14,1.2,422200000,0.2015,5570,187399.7448,24.2213,0.0078373
svt,14,1.2,427200000,0.0005,5562,187444.6316,24.4798,0.0078537
svt,14,1.2,432200000,0.0009,5562,187510.6416,24.7462,0.0078598
svt,14,1.2,437200000,0.0008,5562,187463.1144,25.0111,0.0078574
svt,14,1.2,442300000,0.0028,5563,187579.2920,25.2854,0.0078644
svt,14,1.2,447300000,0.0023,5565,187640.0212,25.5496,0.0078708
svt,14,1.2,452300000,0.0019,5566,187708.6716,25.8462,0.0078742
svt,14,1.2,457300000,0.0020,5566,187740.3564,26.0892,0.0078771
svt,14,1.2,462400000,0.0007,5565,187687.5484,26.3857,0.0078722
svt,14,1.2,467400000,0.0033,5565,187706.0312,26.6536,0.0078738
svt,14,1.2,472400000,0.0014,5565,187787.8836,26.9246,0.0078813
svt,14,1.2,477400000,0.0002,5565,187737.7160,27.193,0.0078734
svt,14,1.2,482500000,0.0002,5564,187816.9280,27.467,0.0078823
svt,14,1.2,487500000,0.0037,5567,187843.3320,27.7356,0.0078831
svt,14,1.2,492500000,0.0023,5566,187893.4996,27.9133,0.007889
svt,14,1.2,497500000,0.0038,5565,187785.2432,28.2722,0.0078791
svt,14,1.2,502600000,0.0033,5565,187872.3764,28.5469,0.0078872
svt,14,1.2,507600000,0.0041,5566,187888.2188,28.8141,0.0078872
svt,14,1.2,512600000,0.0698,5568,187523.8436,29.078,0.0078472
svt,14,1.2,517600000,0.0520,5566,187518.5628,29.3506,0.0078466
svt,14,1.2,522700000,0.0341,5567,187529.1244,29.6186,0.007847
svt,14,1.2,527700000,0.0169,5567,187529.1244,29.8896,0.007847
svt,14,1.2,532700000,0.0000,5564,187471.0356,30.1573,0.0078449
svt,14,1.2,537700000,0.0324,5564,187473.6760,30.4265,0.0078455
svt,14,1.2,542800000,0.0158,5562,187452.5528,30.6991,0.0078448
svt,14,1.2,547800000,0.0023,5565,187505.3608,30.9645,0.0078469
svt,14,1.2,552800000,0.0024,5562,187484.2376,31.2435,0.0078463
svt,14,1.2,557800000,0.0049,5564,187529.1244,31.514,0.007848
svt,14,1.2,562900000,0.0001,5564,187547.6072,31.7864,0.0078494
svt,14,1.2,567900000,0.0122,5565,187571.3708,32.0501,0.0078483
svt,14,1.2,572900000,0.0021,5566,187574.0112,32.3205,0.0078484
svt,14,1.2,577900000,0.0050,5567,187632.1000,32.5808,0.0078487
svt,14,1.2,583000000,0.0023,5576,187711.3120,32.8532,0.0078531
svt,14,1.2,588000000,0.0000,5568,187597.7748,33.1254,0.0078515
svt,14,1.2,593000000,0.0024,5570,187745.6372,33.4087,0.0078588
svt,14,1.2,598000000,0.0023,5568,187742.9968,33.6683,0.0078599
svt,14,1.2,603100000,0.0006,5591,188102.0912,33.9393,0.0078641
svt,14,1.2,608100000,0.0002,5597,188352.9292,34.1999,0.0078856
svt,14,1.2,613100000,0.0032,5611,188337.0868,34.4816,0.0078682
svt,14,1.2,618100000,0.0015,5614,188313.3232,34.7531,0.0078687
svt,14,1.2,623200000,0.0006,5616,188609.0480,35.0431,0.0078921
svt,14,1.2,628200000,0.0002,5615,188616.9692,35.3203,0.0078954
svt,14,1.2,633200000,0.0001,5622,189036.7928,35.5982,0.0079151
svt,14,1.2,638200000,0.0038,5630,188976.0636,35.8604,0.0079089
svt,14,1.2,643300000,0.0017,5630,188857.2456,36.1323,0.0078923
svt,14,1.2,648300000,0.0019,5635,188878.3688,36.4037,0.0078967
svt,14,1.2,653300000,0.0003,5634,188833.4820,36.6681,0.0078953
svt,14,1.2,658300000,0.0008,5669,189440.7740,36.9481,0.0079246
svt,14,1.2,663400000,0.0005,5670,189488.3012,37.2357,0.0079224
svt,14,1.2,668400000,0.0002,5640,189015.6696,37.51,0.0078918
svt,14,1.2,673400000,0.0005,5681,189659.9272,37.7873,0.0079285
svt,14,1.2,678400000,0.0002,5665,189361.5620,38.0398,0.0079064
svt,14,1.2,683400000,0.0000,5674,189657.2868,38.4397,0.0079235
svt,14,1.2,688500000,0.0003,5678,189789.3068,38.6045,0.007934
svt,14,1.2,693500000,0.0006,5712,190396.5988,39.0054,0.007961
svt,14,1.2,698500000,0.0001,5724,190536.5400,39.1923,0.0079716
svt,14,1.2,703500000,0.0000,5735,190882.4323,39.479,0.0079885
svt,14,1.2,708600000,0.0001,5739,191444.8375,39.7328,0.0080293
svt,14,1.2,713600000,0.0001,5728,191943.8731,40.0247,0.008077
svt,14,1.2,718600000,0.0000,5779,192802.0031,40.2663,0.0081044
svt,14,1.2,723600000,0.0001,5777,193047.5603,40.0518,0.0081047
svt,14,1.2,728700000,0.0006,5742,192786.1607,40.5528,0.0080986
svt,14,1.2,733700000,0.0004,5764,193303.6791,40.9198,0.0081367
svt,14,1.2,738700000,0.0008,5764,192722.7911,41.1217,0.0080981
svt,14,1.2,743700000,0.0001,5732,192963.0675,41.1449,0.0081102
svt,14,1.2,748800000,0.0001,5731,192918.1807,41.6339,0.0081118
svt,14,1.2,753800000,0.0000,5722,193356.4871,42.0052,0.0081587
svt,14,1.2,758800000,0.0006,5717,192881.2151,42.2095,0.0081095
svt,14,1.2,763800000,0.0003,5757,193852.8823,42.5158,0.0081711
svt,14,1.2,768900000,0.0003,5727,193295.7579,42.7952,0.0081523
svt,14,1.2,773900000,0.0000,5745,194373.0411,43.23,0.0082034
svt,14,1.2,778900000,0.0003,5794,194436.4107,43.344,0.0081906
svt,14,1.2,783900000,0.0000,5752,194655.5639,43.9543,0.0082278
svt,14,1.2,789000000,0.0005,5748,194465.4551,44.2426,0.0081982
svt,14,1.2,794000000,0.0005,5849,195371.1122,44.4943,0.008205
svt,14,1.2,799000000,0.0000,5785,194924.8846,44.6296,0.0082158
svt,14,1.2,804000000,0.0002,5801,195165.1610,44.8769,0.0082034
svt,14,1.2,809100000,0.0001,5807,195846.3842,45.2911,0.0082954
svt,14,1.2,814100000,0.0002,5839,195746.0490,45.6603,0.008229
svt,14,1.2,819100000,0.0001,5831,196142.1090,45.8539,0.0082699
svt,14,1.2,824100000,0.0002,5928,197578.4866,46.2559,0.008304
svt,14,1.2,829200000,0.0000,5908,197332.9294,46.6914,0.0083041
svt,14,1.2,834200000,0.0000,5865,197261.6386,46.3866,0.0083119
svt,14,1.2,839200000,0.0003,5910,197800.2802,46.7246,0.0083432
svt,14,1.2,844200000,0.0002,6083,199896.7577,47.3931,0.0084198
svt,14,1.2,849300000,0.0003,5989,199086.1549,47.4538,0.0083845
svt,14,1.2,854300000,0.0004,5942,198286.1138,48.0514,0.0083526
svt,14,1.2,859300000,0.0001,5944,198779.8685,48.3508,0.0083769
svt,14,1.2,864300000,0.0003,6008,199558.7865,48.8783,0.0083816
svt,14,1.2,869400000,0.0000,6089,200696.7989,48.8068,0.0084627
svt,14,1.2,874400000,0.0002,6083,201319.9333,48.8513,0.0084549
svt,14,1.2,879400000,0.0005,6134,201987.9545,49.311,0.0085156
svt,14,1.2,884400000,0.0000,6072,201195.8345,50.1013,0.0085109
svt,14,1.2,889500000,0.0000,6245,203342.4796,50.4252,0.0085744
svt,14,1.2,894500000,0.0000,6142,202848.7248,50.2523,0.0085831
svt,14,1.2,899500000,0.0001,6244,204137.2400,51.6529,0.0086529
svt,14,1.2,904500000,0.0000,6245,203957.6928,50.8819,0.0086456
svt,14,1.2,909600000,-0.0088,6182,203574.8348,51.2172,0.0086378
svt,14,1.2,914600000,0.0000,6344,205623.7852,52.0396,0.0086915
svt,14,1.2,919600000,0.0001,6367,206378.9396,51.8721,0.0087087
svt,14,1.2,924600000,-0.0222,6265,206154.5056,52.9805,0.0087752
svt,14,1.2,929700000,0.0000,6494,208525.5847,52.9419,0.0088035
svt,14,1.2,934700000,-0.0077,6493,209708.4839,52.9917,0.0089168
svt,14,1.2,939700000,-0.0225,6458,209719.0455,54.3753,0.0089363
svt,14,1.2,944700000,-0.0061,6608,213082.9150,53.9635,0.0091032
svt,14,1.2,949800000,-0.0148,6576,211995.0702,54.2285,0.0090755
svt,14,1.2,954800000,-0.0542,6365,208567.8311,54.3819,0.0088793
svt,14,1.2,959800000,-0.0092,6685,214709.4013,54.8982,0.0092063
svt,14,1.2,964800000,-0.0101,6716,214389.9130,55.6081,0.0091446
svt,14,1.2,969900000,-0.0448,6470,211107.8958,55.5643,0.0090393
svt,14,1.2,974900000,-0.0158,6796,215860.6157,55.6311,0.0092597
svt,14,1.2,979900000,-0.0429,6686,214783.3325,56.7213,0.0092189
svt,14,1.2,984900000,-0.0824,6460,209829.9423,55.6968,0.0089176
svt,14,1.2,990000000,-0.0685,6463,210846.4962,56.0482,0.008984
svt,14,1.2,995000000,-0.0653,6509,213051.2302,57.2555,0.0091581
svt,14,1.2,1000000000,-0.0578,6577,215377.4225,57.4082,0.0092605
svt,14,0.8,100000,9456.9785,5326,182198.1614,0.0615532,0.0032499
svt,14,0.8,5100000,180.0862,5320,182116.3090,0.6013,0.0032486
svt,14,0.8,10100000,86.7737,5320,182116.3090,1.1411,0.0032486
svt,14,0.8,15200000,56.9759,5320,182116.3090,1.6915,0.0032486
svt,14,0.8,20200000,41.7385,5286,181667.4410,2.2283,0.0032422
svt,14,0.8,25200000,32.4136,5286,181667.4410,2.767,0.0032422
svt,14,0.8,30200000,26.1762,5286,181667.4410,3.3057,0.0032422
svt,14,0.8,35300000,21.6343,5286,181667.4410,3.8552,0.0032422
svt,14,0.8,40300000,18.2975,5286,181667.4410,4.3939,0.0032422
svt,14,0.8,45300000,15.6978,5286,181667.4410,4.9327,0.0032422
svt,14,0.8,50300000,13.6232,5286,181667.4410,5.4714,0.0032422
svt,14,0.8,55400000,11.8936,5286,181667.4410,6.021,0.0032422
svt,14,0.8,60400000,10.4816,5286,181667.4410,6.5599,0.0032422
svt,14,0.8,65400000,9.2856,5286,181667.4410,7.0986,0.0032422
svt,14,0.8,70400000,8.2594,5286,181667.4410,7.6375,0.0032422
svt,14,0.8,75500000,7.3527,5286,181667.4410,8.1871,0.0032422
svt,14,0.8,80500000,6.5754,5286,181667.4410,8.7259,0.0032422
svt,14,0.8,85500000,5.8889,5286,181667.4410,9.2648,0.0032422
svt,14,0.8,90500000,5.2784,5286,181667.4410,9.8035,0.0032422
svt,14,0.8,95600000,4.7214,5286,181667.4410,10.3531,0.0032422
svt,14,0.8,100600000,4.2301,5286,181667.4410,10.892,0.0032422
svt,14,0.8,105600000,3.7854,5286,181667.4410,11.4308,0.0032422
svt,14,0.8,110600000,3.3809,5286,181667.4410,11.9696,0.0032422
svt,14,0.8,115700000,3.0049,5286,181667.4410,12.5193,0.0032422
svt,14,0.8,120700000,2.6685,5286,181667.4410,13.0583,0.0032422
svt,14,0.8,125700000,2.3588,5286,181667.4410,13.5971,0.0032422
svt,14,0.8,130700000,2.0728,5286,181667.4410,14.136,0.0032422
svt,14,0.8,135800000,1.8028,5286,181667.4410,14.6857,0.0032422
svt,14,0.8,140800000,1.5571,5286,181667.4410,15.2246,0.0032422
svt,14,0.8,145800000,1.3282,5286,181667.4410,15.7635,0.0032422
svt,14,0.8,150800000,1.1145,5286,181667.4410,16.3025,0.0032422
svt,14,0.8,155900000,0.9106,5286,181667.4410,16.8522,0.0032422
svt,14,0.8,160900000,0.7233,5286,181667.4410,17.3911,0.0032422
svt,14,0.8,165900000,0.5473,5286,181667.4410,17.93,0.0032422
svt,14,0.8,170900000,0.3816,5286,181667.4410,18.4688,0.0032422
svt,14,0.8,176000000,0.2220,5286,181667.4410,19.0187,0.0032422
svt,14,0.8,181000000,0.0741,5286,181667.4410,19.5576,0.0032422
svt,14,0.8,186000000,0.0222,5286,181672.7218,20.0964,0.0032427
svt,14,0.8,191000000,0.0104,5286,181704.4066,20.6358,0.0032437
svt,14,0.8,196100000,0.0062,5286,181712.3278,21.1851,0.0032444
svt,14,0.8,201100000,0.0073,5286,181775.6974,21.7245,0.0032465
svt,14,0.8,206100000,0.8183,5392,183212.0750,4.7653,0.0032634
svt,14,0.8,211100000,0.7101,5390,183206.7942,4.8796,0.0032635
svt,14,0.8,216200000,0.6049,5392,183233.1982,4.9963,0.0032636
svt,14,0.8,221200000,0.4101,5392,183259.6022,5.1109,0.0032647
svt,14,0.8,226200000,0.3269,5401,183386.3414,5.2258,0.0032676
svt,14,0.8,231200000,0.3223,5400,183396.9030,5.3404,0.003268
svt,14,0.8,236300000,0.2343,5400,183396.9030,5.4571,0.003268
svt,14,0.8,241300000,0.1517,5400,183396.9030,5.5715,0.003268
svt,14,0.8,246300000,0.0725,5405,183449.7110,5.6858,0.0032685
svt,14,0.8,251300000,0.0575,5405,183452.3514,5.8004,0.0032687
svt,14,0.8,256400000,0.0182,5405,183457.6322,5.9171,0.0032689
svt,14,0.8,261400000,0.0057,5405,183473.4746,6.0315,0.0032696
svt,14,0.8,266400000,0.0038,5405,183510.4402,6.1466,0.0032705
svt,14,0.8,271400000,0.0021,5405,183594.9330,6.2617,0.0032732
svt,14,0.8,276500000,0.0004,5400,183610.7754,6.3797,0.0032738
svt,14,0.8,281500000,0.0013,5408,183858.9730,6.4968,0.00328
svt,14,0.8,286500000,0.0080,5415,183969.8697,6.6143,0.0032817
svt,14,0.8,291500000,0.0007,5415,184104.5301,6.7304,0.0032839
svt,14,0.8,296600000,0.0001,5458,184701.2605,6.8536,0.0032874
svt,14,0.8,301600000,0.0013,5456,184883.4481,6.9698,0.0032935
svt,14,0.8,306600000,0.0004,5486,185430.0109,7.0995,0.0033093
svt,14,0.8,311600000,0.0024,5526,186018.8201,7.2192,0.0033157
svt,14,0.8,316700000,0.0018,5538,186111.2341,7.3347,0.0033171
svt,14,0.8,321700000,0.0002,5570,187030.0933,7.4659,0.0033423
svt,14,0.8,326700000,0.0015,5562,187412.9513,7.5843,0.0033462
svt,14,0.8,331700000,0.0005,5587,187848.6172,7.7058,0.0033613
svt,14,0.8,336700000,0.0012,5616,188440.0668,7.8333,0.0033744
svt,14,0.8,341800000,0.0004,5609,188822.9248,7.9622,0.0033785
svt,14,0.8,346800000,0.0000,5627,189427.5764,8.1042,0.0034042
svt,14,0.8,351800000,0.0010,5656,190082.3956,8.2679,0.0034112
svt,14,0.8,356800000,0.0003,5671,190193.2924,8.3344,0.0034121
svt,14,0.8,361900000,0.0001,5737,191497.6500,8.5666,0.0034255
svt,14,0.8,366900000,0.0002,5703,191524.0540,8.5917,0.0034317
svt,14,0.8,371900000,0.0001,5836,193604.6891,8.7427,0.0034666
svt,14,0.8,376900000,0.0010,5909,194483.9423,8.8634,0.0034825
svt,14,0.8,382000000,0.0004,6017,196113.0690,8.984,0.0034859
svt,14,0.8,387000000,0.0002,6049,197079.4554,9.1645,0.0035141
svt,14,0.8,392000000,0.0002,6114,197905.9006,9.2446,0.0035241
svt,14,0.8,397000000,0.0002,6103,198473.5866,9.4506,0.0035434
svt,14,0.8,402100000,0.0001,6177,199492.7810,9.5773,0.0035551
svt,14,0.8,407100000,0.0004,6313,202030.2053,9.7592,0.0035858
svt,14,0.8,412100000,-0.0277,6235,201676.3917,9.9183,0.003595
svt,14,0.8,417100000,0.0002,6474,205420.4788,10.044,0.0036605
svt,14,0.8,422200000,-0.0197,6268,205602.6664,10.3755,0.0037155
svt,14,0.8,427200000,-0.0250,6611,210162.6371,10.3965,0.0037583
svt,14,0.8,432200000,-0.0755,6357,207501.1140,10.5425,0.0037623
svt,14,0.8,437200000,-0.0603,6478,211263.6839,10.6097,0.0038436
svt,14,0.8,442300000,-0.0715,6621,213505.3834,10.8178,0.0038819
svt,14,0.8,447300000,-0.1999,6278,205977.6032,10.8958,0.0037067
svt,14,0.8,452300000,-0.1556,6415,210434.5983,11.0945,0.0038268
svt,14,0.8,457300000,-0.1702,6520,210524.3719,11.1542,0.0038125
svt,14,0.8,462400000,-0.2565,6237,206286.5300,11.3483,0.0037322
svt,14,0.8,467400000,-0.2300,6331,209072.1519,11.4824,0.0037934
svt,14,0.8,472400000,-0.2575,6321,208850.3583,11.5527,0.0037832
svt,14,0.8,477400000,-0.3584,6148,205111.5520,11.6496,0.0036999
svt,14,0.8,482500000,-0.3415,6218,208177.0564,11.7288,0.0037836
svt,14,0.8,487500000,-0.3761,6242,207641.0552,11.9271,0.0037381
svt,14,0.8,492500000,-0.2960,6636,214508.7354,12.1225,0.0038959
svt,14,0.8,497500000,-0.3605,6404,210318.4207,12.1801,0.0037973
svt,14,0.8,502600000,-0.3407,6488,212697.4210,12.3603,0.0038535
svt,14,0.8,507600000,-0.4003,6334,210334.2631,12.4291,0.0038058
svt,14,0.8,512600000,-0.4305,6465,211768.0003,12.5058,0.0038142
svt,14,0.8,517600000,-0.4394,6464,212330.4055,12.6896,0.003824
svt,14,0.8,522700000,-0.4716,6474,210545.4951,12.8671,0.0037658
svt,14,0.8,527700000,-0.5089,6472,210078.1443,13.0059,0.0037387
svt,14,0.8,532700000,-0.4763,6589,214371.4346,13.1905,0.0038521
svt,14,0.8,537700000,-0.5338,6499,210666.9535,13.246,0.003757
svt,14,0.8,542800000,-0.5278,6538,213061.7962,13.4357,0.0038369
svt,14,0.8,547800000,-0.5602,6559,212929.7762,13.5723,0.0038121
svt,14,0.8,552800000,-0.5096,6718,217595.3629,13.8167,0.003925
svt,14,0.8,557800000,-0.6305,6473,210946.8359,13.842,0.0037573
svt,14,0.8,562900000,-0.6264,6485,211543.5663,13.92,0.0037848
svt,14,0.8,567900000,-0.5547,6623,215052.6578,14.0972,0.0038633
svt,14,0.8,572900000,-0.6229,6616,214762.2138,14.3892,0.0038741
svt,14,0.8,577900000,-0.6679,6547,213141.0082,14.3019,0.0037973
svt,14,0.8,583000000,-0.6935,6509,212274.9570,14.4451,0.0037852
svt,14,0.8,588000000,-0.6362,6646,215850.0586,14.7002,0.0039019
svt,14,0.8,593000000,-0.6771,6565,214384.6366,14.6954,0.0038566
svt,14,0.8,598000000,-0.6491,6634,215831.5758,14.9684,0.0038905
svt,14,0.8,603100000,-0.6906,6577,214968.1650,14.9797,0.0038698
svt,14,0.8,608100000,-0.6816,6709,216953.7457,15.0943,0.0039139
svt,14,0.8,613100000,-0.7976,6473,211665.0246,15.1436,0.0037752
svt,14,0.8,618100000,-0.7295,6656,217656.0921,15.3434,0.0039379
svt,14,0.8,623200000,-0.7858,6413,210107.1887,15.2516,0.0037522
svt,14,0.8,628200000,-0.7390,6567,214197.1682,15.4491,0.0038447
svt,14,0.8,633200000,-0.8143,6534,212206.3066,15.5213,0.0037959
svt,14,0.8,638200000,-0.7351,6793,219084.5485,15.7803,0.0039695
svt,14,0.8,643300000,-0.7665,6617,215189.9586,15.815,0.0038715
svt,14,0.8,648300000,-0.7887,6634,214160.2026,15.9159,0.0038392
svt,14,0.8,653300000,-0.8114,6586,214075.7098,16.0054,0.0038451
svt,14,0.8,658300000,-0.7648,6759,217671.9345,16.2248,0.003944
svt,14,0.8,663400000,-0.8795,6438,211424.7483,16.224,0.0037877
svt,14,0.8,668400000,-0.7982,6728,218519.5029,16.5057,0.003978
svt,14,0.8,673400000,-0.8098,6638,217571.5993,16.6462,0.0039454
svt,14,0.8,678400000,-0.8083,6780,220019.2501,16.8286,0.0040204
svt,14,0.8,683400000,-0.9480,6431,210490.0467,16.6487,0.00376
svt,14,0.8,688500000,-0.9261,6533,212597.0858,16.8691,0.0038189
svt,14,0.8,693500000,-0.9265,6486,213093.4810,17.0157,0.0038354
svt,14,0.8,698500000,-0.9203,6503,212789.8350,17.1215,0.0038105
svt,14,0.8,703500000,-1.0323,6407,209447.0887,17.1248,0.0037327
svt,14,0.8,708600000,-0.9556,6485,212256.4743,17.3456,0.003798
svt,14,0.8,713600000,-1.0348,6361,209117.0387,17.3894,0.003734
svt,14,0.8,718600000,-0.9141,6657,216198.5914,17.697,0.0039001
svt,14,0.8,723600000,-0.9801,6598,214965.5246,17.9403,0.0038844
svt,14,0.8,728700000,-1.0048,6515,213336.3978,17.8586,0.0038378
svt,14,0.8,733700000,-0.9771,6578,213941.0494,18.0035,0.0038385
svt,14,0.8,738700000,-1.0052,6535,213114.6042,18.117,0.003809
svt,14,0.8,743700000,-1.0529,6451,211892.0991,18.2031,0.0038012
svt,14,0.8,748800000,-0.9611,6662,216679.1441,18.4573,0.0039348
svt,14,0.8,753800000,-1.0109,6611,214973.4458,18.5111,0.0038784
svt,14,0.8,758800000,-1.0651,6586,214294.8630,18.6314,0.00384
svt,14,0.8,763800000,-1.0227,6601,215675.7921,19.0045,0.00392
svt,14,0.8,768900000,-1.0757,6514,213241.3434,18.8804,0.0038254
svt,14,0.8,773900000,-1.0746,6442,213027.4710,19.0086,0.0038306
svt,14,0.8,778900000,-1.0179,6722,217619.1265,19.2492,0.0039306
svt,14,0.8,783900000,-1.0668,6557,213735.0982,19.2478,0.0038305
svt,14,0.8,789000000,-1.1587,6282,209903.8779,19.3105,0.0037608
svt,14,0.8,794000000,-1.0254,6683,217162.3373,19.6268,0.0039189
svt,14,0.8,799000000,-1.0668,6675,217389.4117,19.7442,0.0039518
svt,14,0.8,804000000,-1.0764,6647,216478.4737,20.0366,0.0039263
svt,14,0.8,809100000,-1.0864,6576,215992.6402,20.0125,0.003926
svt,14,0.8,814100000,-1.0699,6644,216312.1285,20.1195,0.0039139
svt,14,0.8,819100000,-1.1513,6358,212193.1046,20.1587,0.0038294
