Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,221200000,2.6684,364,7110.5970,0.151446,0.0002665
svt,14,1.2,226200000,2.5740,364,7110.5970,0.154645,0.0002665
svt,14,1.2,231200000,2.4837,364,7110.5970,0.157844,0.0002665
svt,14,1.2,236300000,2.3955,364,7110.5970,0.161059,0.0002665
svt,14,1.2,241300000,2.3126,364,7110.5970,0.164258,0.0002665
svt,14,1.2,246300000,2.2332,364,7110.5970,0.167457,0.0002665
svt,14,1.2,251300000,2.1569,364,7110.5970,0.170656,0.0002665
svt,14,1.2,256400000,2.0821,364,7110.5970,0.173871,0.0002665
svt,14,1.2,261400000,2.0116,364,7110.5970,0.17707,0.0002665
svt,14,1.2,266400000,1.9438,364,7110.5970,0.180269,0.0002665
svt,14,1.2,271400000,1.8785,364,7110.5970,0.183468,0.0002665
svt,14,1.2,276500000,1.8143,364,7110.5970,0.186783,0.0002665
svt,14,1.2,281500000,1.7536,364,7110.5970,0.189982,0.0002665
svt,14,1.2,286500000,1.6950,364,7110.5970,0.193181,0.0002665
svt,14,1.2,291500000,1.6385,364,7110.5970,0.19638,0.0002665
svt,14,1.2,296600000,1.5827,364,7110.5970,0.199595,0.0002665
svt,14,1.2,301600000,1.5299,364,7110.5970,0.202794,0.0002665
svt,14,1.2,306600000,1.4789,364,7110.5970,0.205993,0.0002665
svt,14,1.2,311600000,1.4294,364,7110.5970,0.209192,0.0002665
svt,14,1.2,316700000,1.3806,364,7110.5970,0.212507,0.0002665
svt,14,1.2,321700000,1.3342,364,7110.5970,0.215706,0.0002665
svt,14,1.2,326700000,1.2893,364,7110.5970,0.218904,0.0002665
svt,14,1.2,331700000,1.2457,364,7110.5970,0.222103,0.0002665
svt,14,1.2,336700000,1.2034,364,7110.5970,0.225302,0.0002665
svt,14,1.2,341800000,1.1616,364,7110.5970,0.228517,0.0002665
svt,14,1.2,346800000,1.1217,364,7110.5970,0.231716,0.0002665
svt,14,1.2,351800000,1.0830,364,7110.5970,0.234915,0.0002665
svt,14,1.2,356800000,1.0454,364,7110.5970,0.238114,0.0002665
svt,14,1.2,361900000,1.0081,364,7110.5970,0.241429,0.0002665
svt,14,1.2,366900000,0.9725,364,7110.5970,0.244528,0.0002665
svt,14,1.2,371900000,0.9379,364,7110.5970,0.247727,0.0002665
svt,14,1.2,376900000,0.9042,364,7110.5970,0.250926,0.0002665
svt,14,1.2,382000000,0.8707,364,7110.5970,0.254241,0.0002665
svt,14,1.2,387000000,0.8387,364,7110.5970,0.25744,0.0002665
svt,14,1.2,392000000,0.8076,364,7110.5970,0.260639,0.0002665
svt,14,1.2,397000000,0.7772,364,7110.5970,0.263838,0.0002665
svt,14,1.2,402100000,0.7470,364,7110.5970,0.267053,0.0002665
svt,14,1.2,407100000,0.7181,364,7110.5970,0.270252,0.0002665
svt,14,1.2,412100000,0.6900,364,7110.5970,0.273451,0.0002665
svt,14,1.2,417100000,0.6625,364,7110.5970,0.27665,0.0002665
svt,14,1.2,422200000,0.6351,364,7110.5970,0.279965,0.0002665
svt,14,1.2,427200000,0.6089,364,7110.5970,0.283164,0.0002665
svt,14,1.2,432200000,0.5833,364,7110.5970,0.286363,0.0002665
svt,14,1.2,437200000,0.5583,364,7110.5970,0.289562,0.0002665
svt,14,1.2,442300000,0.5333,364,7110.5970,0.292777,0.0002665
svt,14,1.2,447300000,0.5094,364,7110.5970,0.295976,0.0002665
svt,14,1.2,452300000,0.4859,364,7110.5970,0.299175,0.0002665
svt,14,1.2,457300000,0.4630,364,7110.5970,0.302374,0.0002665
svt,14,1.2,462400000,0.4401,364,7110.5970,0.305688,0.0002665
svt,14,1.2,467400000,0.4182,364,7110.5970,0.308887,0.0002665
svt,14,1.2,472400000,0.3967,364,7110.5970,0.312086,0.0002665
svt,14,1.2,477400000,0.3756,364,7110.5970,0.315285,0.0002665
svt,14,1.2,482500000,0.3546,364,7110.5970,0.3186,0.0002665
svt,14,1.2,487500000,0.3345,364,7110.5970,0.321799,0.0002665
svt,14,1.2,492500000,0.3147,364,7110.5970,0.324998,0.0002665
svt,14,1.2,497500000,0.2954,364,7110.5970,0.328197,0.0002665
svt,14,1.2,502600000,0.2760,364,7110.5970,0.331412,0.0002665
svt,14,1.2,507600000,0.2574,364,7110.5970,0.334711,0.0002665
svt,14,1.2,512600000,0.2392,364,7110.5970,0.33791,0.0002665
svt,14,1.2,517600000,0.2213,364,7110.5970,0.341109,0.0002665
svt,14,1.2,522700000,0.2034,364,7110.5970,0.344324,0.0002665
svt,14,1.2,527700000,0.1862,364,7110.5970,0.347523,0.0002665
svt,14,1.2,532700000,0.1694,364,7110.5970,0.350722,0.0002665
svt,14,1.2,537700000,0.1528,364,7110.5970,0.353921,0.0002665
svt,14,1.2,542800000,0.1362,364,7110.5970,0.357236,0.0002665
svt,14,1.2,547800000,0.1203,364,7110.5970,0.360435,0.0002665
svt,14,1.2,552800000,0.1046,364,7110.5970,0.363634,0.0002665
svt,14,1.2,557800000,0.0892,364,7110.5970,0.366833,0.0002665
svt,14,1.2,562900000,0.0738,364,7110.5970,0.370148,0.0002665
svt,14,1.2,567900000,0.0590,364,7110.5970,0.373347,0.0002665
svt,14,1.2,572900000,0.0444,364,7110.5970,0.376546,0.0002665
svt,14,1.2,577900000,0.0301,364,7110.5970,0.379745,0.0002665
svt,14,1.2,583000000,0.0157,364,7110.5970,0.38296,0.0002665
svt,14,1.2,588000000,0.0019,364,7110.5970,0.386347,0.0002665
svt,14,1.2,593000000,0.0931,386,7612.2730,0.4094,0.00028806
svt,14,1.2,598000000,0.0797,386,7612.2730,0.4127,0.00028806
svt,14,1.2,603100000,0.0663,386,7612.2730,0.4162,0.00028806
svt,14,1.2,608100000,0.0534,386,7612.2730,0.4211,0.00028806
svt,14,1.2,613100000,0.0406,386,7612.2730,0.4246,0.00028806
svt,14,1.2,618100000,0.0281,386,7612.2730,0.4279,0.00028806
svt,14,1.2,623200000,0.0746,387,7601.7114,0.4364,0.0002923
svt,14,1.2,628200000,0.0021,385,7628.1154,0.4438,0.00029532
svt,14,1.2,633200000,0.0614,386,7641.3174,0.4471,0.00029603
svt,14,1.2,638200000,0.0155,387,7641.3174,0.454,0.00029625
svt,14,1.2,643300000,0.0378,386,7641.3174,0.454,0.00029604
svt,14,1.2,648300000,0.0060,380,7493.4550,0.4414,0.00028956
svt,14,1.2,653300000,0.0040,382,7432.7258,0.435,0.00028535
svt,14,1.2,658300000,0.0039,381,7424.8046,0.4404,0.00028662
svt,14,1.2,663400000,0.0003,384,7461.7702,0.4435,0.00029043
svt,14,1.2,668400000,0.0016,382,7474.9722,0.4501,0.00029113
svt,14,1.2,673400000,0.0121,386,7424.8046,0.4471,0.00028438
svt,14,1.2,678400000,0.0046,394,7540.9822,0.4469,0.00028491
svt,14,1.2,683400000,0.0117,392,7564.7458,0.4785,0.00028563
svt,14,1.2,688500000,0.0113,389,7593.7902,0.4707,0.00028648
svt,14,1.2,693500000,0.0030,389,7591.1498,0.4732,0.00028719
svt,14,1.2,698500000,0.0015,391,7620.1942,0.4738,0.00028898
svt,14,1.2,703500000,0.0001,396,7643.9578,0.4692,0.00029432
svt,14,1.2,708600000,0.0074,393,7591.1498,0.4772,0.00029399
svt,14,1.2,713600000,0.0021,391,7617.5538,0.4901,0.00028807
svt,14,1.2,718600000,0.0008,398,7733.7314,0.4888,0.00030069
svt,14,1.2,723600000,0.0006,397,7659.8002,0.498,0.00029347
svt,14,1.2,728700000,0.0016,399,7881.5938,0.5128,0.00031635
svt,14,1.2,733700000,0.0026,396,7712.6082,0.4978,0.0003081
svt,14,1.2,738700000,0.0006,398,7902.7170,0.5247,0.00031781
svt,14,1.2,743700000,0.0003,391,7775.9778,0.5118,0.00031268
svt,14,1.2,748800000,0.0012,389,7725.8102,0.5259,0.00030847
svt,14,1.2,753800000,0.0003,389,7736.3718,0.5353,0.00031527
svt,14,1.2,758800000,0.0011,395,7921.1998,0.542,0.00032278
svt,14,1.2,763800000,0.0009,394,7820.8646,0.5434,0.00031505
svt,14,1.2,768900000,0.0003,397,7987.2098,0.5403,0.00032686
svt,14,1.2,773900000,0.0001,404,8074.3430,0.5436,0.00033312
svt,14,1.2,778900000,0.0004,408,8248.6094,0.5709,0.00034392
svt,14,1.2,783900000,0.0008,393,7971.3674,0.558,0.00032689
svt,14,1.2,789000000,0.0004,403,8103.3874,0.5761,0.00032981
svt,14,1.2,794000000,0.0006,404,8066.4218,0.5749,0.00033012
svt,14,1.2,799000000,0.0002,397,7907.9978,0.5562,0.00032157
svt,14,1.2,804000000,0.0004,404,8388.5506,0.5985,0.00036826
svt,14,1.2,809100000,0.0001,406,8235.4074,0.577,0.00033796
svt,14,1.2,814100000,0.0007,408,8343.6638,0.5861,0.00034446
svt,14,1.2,819100000,0.0010,410,8438.7182,0.6005,0.00036219
svt,14,1.2,824100000,0.0002,413,8562.8170,0.6282,0.0003695
svt,14,1.2,829200000,0.0002,399,8108.6682,0.5877,0.00032854
svt,14,1.2,834200000,0.0001,410,8399.1122,0.6037,0.00035578
svt,14,1.2,839200000,0.0005,404,8280.2942,0.5988,0.00034803
svt,14,1.2,844200000,0.0003,396,8124.5106,0.6072,0.00034109
svt,14,1.2,849300000,0.0000,409,8367.4274,0.6275,0.00035501
svt,14,1.2,854300000,0.0005,400,8354.2254,0.6217,0.00036095
svt,14,1.2,859300000,0.0006,412,8364.7870,0.6379,0.00034938
svt,14,1.2,864300000,0.0003,408,8470.4030,0.6366,0.00036835
svt,14,1.2,869400000,0.0006,412,8602.4230,0.6468,0.00037204
svt,14,1.2,874400000,0.0002,429,8784.6106,0.651,0.00036678
svt,14,1.2,879400000,0.0004,412,8784.6106,0.6519,0.00038275
svt,14,1.2,884400000,0.0003,425,8581.2998,0.6522,0.00035633
svt,14,1.2,889500000,0.0000,409,8322.5406,0.6377,0.00033264
svt,14,1.2,894500000,0.0004,411,8523.2110,0.6547,0.00036426
svt,14,1.2,899500000,0.0001,436,8818.9358,0.6675,0.00036184
svt,14,1.2,904500000,0.0000,421,8858.5418,0.6951,0.00038342
svt,14,1.2,909600000,0.0006,425,8689.5562,0.6925,0.00036354
svt,14,1.2,914600000,0.0002,409,8803.0934,0.6991,0.00037842
svt,14,1.2,919600000,0.0004,446,9001.1234,0.6996,0.00036933
svt,14,1.2,924600000,0.0004,425,8758.2066,0.6935,0.000361
svt,14,1.2,929700000,0.0002,439,9053.9314,0.7159,0.00037505
svt,14,1.2,934700000,0.0003,423,8840.0590,0.7388,0.00037069
svt,14,1.2,939700000,0.0001,428,8747.6450,0.6932,0.00035685
svt,14,1.2,944700000,0.0003,427,9077.6950,0.7047,0.00040443
svt,14,1.2,949800000,0.0001,454,9502.7994,0.7581,0.00040035
svt,14,1.2,954800000,0.0002,440,9299.4886,0.797,0.0003998
svt,14,1.2,959800000,0.0001,449,9745.7162,0.8262,0.00042311
svt,14,1.2,964800000,0.0000,447,9455.2722,0.7614,0.00039733
svt,14,1.2,969900000,0.0001,461,9616.3366,0.8157,0.00041712
svt,14,1.2,974900000,0.0002,472,9721.9526,0.7938,0.00040858
svt,14,1.2,979900000,0.0004,474,10025.5985,0.8224,0.00043516
svt,14,1.2,984900000,0.0001,473,9766.8394,0.8146,0.00042089
svt,14,1.2,990000000,0.0000,483,9861.8937,0.8097,0.00042428
svt,14,1.2,995000000,0.0001,470,9840.7705,0.8342,0.00042314
svt,14,1.2,1000000000,0.0004,478,9930.5441,0.8198,0.00041213
svt,14,0.8,100000,9438.8691,382,7826.1455,0.000327508,0.00012684
svt,14,0.8,5100000,182.1035,380,7263.7402,0.00174949,0.00011156
svt,14,0.8,10100000,90.2598,380,7263.7402,0.00315345,0.00011156
svt,14,0.8,15200000,58.8275,380,7263.7402,0.0045857,0.00011156
svt,14,0.8,20200000,43.3807,364,7094.7546,0.005769,0.00010911
svt,14,0.8,25200000,34.0939,364,7094.7546,0.0071143,0.00010911
svt,14,0.8,30200000,27.8823,364,7094.7546,0.0084597,0.00010911
svt,14,0.8,35300000,23.3553,364,7094.7546,0.0098321,0.00010911
svt,14,0.8,40300000,20.0159,364,7094.7546,0.0111776,0.00010911
svt,14,0.8,45300000,17.4137,364,7094.7546,0.0125232,0.00010911
svt,14,0.8,50300000,15.3365,364,7094.7546,0.013871,0.00010911
svt,14,0.8,55400000,13.6048,364,7094.7546,0.015245,0.00010911
svt,14,0.8,60400000,12.1909,364,7094.7546,0.0165924,0.00010911
svt,14,0.8,65400000,10.9933,364,7094.7546,0.0179398,0.00010911
svt,14,0.8,70400000,9.9657,364,7094.7546,0.0192882,0.00010911
svt,14,0.8,75500000,9.0578,364,7094.7546,0.0206623,0.00010911
svt,14,0.8,80500000,8.2795,364,7094.7546,0.0220097,0.00010911
svt,14,0.8,85500000,7.5921,364,7094.7546,0.0233581,0.00010911
svt,14,0.8,90500000,6.9807,364,7094.7546,0.0247055,0.00010911
svt,14,0.8,95600000,6.4230,364,7094.7546,0.0260806,0.00010911
svt,14,0.8,100600000,5.9311,364,7094.7546,0.027428,0.00010911
svt,14,0.8,105600000,5.4857,364,7094.7546,0.0287764,0.00010911
svt,14,0.8,110600000,5.0807,364,7094.7546,0.0301238,0.00010911
svt,14,0.8,115700000,4.7041,364,7094.7546,0.0314998,0.00010911
svt,14,0.8,120700000,4.3671,364,7094.7546,0.0328512,0.00010911
svt,14,0.8,125700000,4.0568,364,7094.7546,0.0342016,0.00010911
svt,14,0.8,130700000,3.7703,364,7094.7546,0.035553,0.00010911
svt,14,0.8,135800000,3.4998,364,7094.7546,0.0369301,0.00010911
svt,14,0.8,140800000,3.2536,364,7094.7546,0.0382815,0.00010911
svt,14,0.8,145800000,3.0243,364,7094.7546,0.0396329,0.00010911
svt,14,0.8,150800000,2.8103,364,7094.7546,0.040983,0.00010911
svt,14,0.8,155900000,2.6060,364,7094.7546,0.042361,0.00010911
svt,14,0.8,160900000,2.4184,364,7094.7546,0.043713,0.00010911
svt,14,0.8,165900000,2.2420,364,7094.7546,0.045063,0.00010911
svt,14,0.8,170900000,2.0760,364,7094.7546,0.046415,0.00010911
svt,14,0.8,176000000,1.9164,364,7094.7546,0.047793,0.00010911
svt,14,0.8,181000000,1.7686,364,7094.7546,0.049143,0.00010911
svt,14,0.8,186000000,1.6288,364,7094.7546,0.050494,0.00010911
svt,14,0.8,191000000,1.4963,364,7094.7546,0.051845,0.00010911
svt,14,0.8,196100000,1.3681,364,7094.7546,0.053223,0.00010911
svt,14,0.8,201100000,1.2488,364,7094.7546,0.054574,0.00010911
svt,14,0.8,206100000,1.1352,364,7094.7546,0.055925,0.00010911
svt,14,0.8,211100000,1.0270,364,7094.7546,0.057276,0.00010911
svt,14,0.8,216200000,0.9218,364,7094.7546,0.058654,0.00010911
svt,14,0.8,221200000,0.8234,364,7094.7546,0.060005,0.00010911
svt,14,0.8,226200000,0.7293,364,7094.7546,0.061356,0.00010911
svt,14,0.8,231200000,0.6393,364,7094.7546,0.062707,0.00010911
svt,14,0.8,236300000,0.5515,364,7094.7546,0.064085,0.00010911
svt,14,0.8,241300000,0.4689,364,7094.7546,0.065436,0.00010911
svt,14,0.8,246300000,0.3897,364,7094.7546,0.066787,0.00010911
svt,14,0.8,251300000,0.3137,364,7094.7546,0.068138,0.00010911
svt,14,0.8,256400000,0.2391,364,7094.7546,0.069516,0.00010911
svt,14,0.8,261400000,0.1688,364,7094.7546,0.070867,0.00010911
svt,14,0.8,266400000,0.1012,364,7094.7546,0.072217,0.00010911
svt,14,0.8,271400000,0.0360,364,7094.7546,0.073569,0.00010911
svt,14,0.8,276500000,0.1920,389,7630.7558,0.079684,0.00011836
svt,14,0.8,281500000,0.1677,389,7630.7558,0.080896,0.00011837
svt,14,0.8,286500000,0.1201,389,7630.7558,0.081964,0.00011836
svt,14,0.8,291500000,0.0832,393,7760.1354,0.085088,0.00012073
svt,14,0.8,296600000,0.0944,385,7844.6282,0.090371,0.00012354
svt,14,0.8,301600000,0.0049,380,7522.4994,0.086996,0.0001189
svt,14,0.8,306600000,0.0155,390,7459.1298,0.085314,0.00011657
svt,14,0.8,311600000,0.0163,393,7712.6082,0.090447,0.00012175
svt,14,0.8,316700000,0.0044,396,7675.6426,0.090564,0.00012194
svt,14,0.8,321700000,0.0037,383,7583.2286,0.090419,0.00012186
svt,14,0.8,326700000,0.0047,386,7609.6326,0.09416,0.00012141
svt,14,0.8,331700000,0.0029,385,7659.8002,0.097187,0.00012386
svt,14,0.8,336700000,0.0006,386,7702.0466,0.099836,0.00012526
svt,14,0.8,341800000,0.0075,385,7712.6082,0.100752,0.00012485
svt,14,0.8,346800000,0.0024,392,7902.7170,0.103996,0.00012887
svt,14,0.8,351800000,0.0024,399,8193.1610,0.107647,0.0001454
svt,14,0.8,356800000,0.0023,391,7989.8502,0.108204,0.00013728
svt,14,0.8,361900000,0.0001,401,8304.0578,0.112467,0.00014823
svt,14,0.8,366900000,0.0041,400,8214.2842,0.111012,0.00014341
svt,14,0.8,371900000,0.0012,405,8385.9102,0.114815,0.00014599
svt,14,0.8,376900000,0.0026,400,8113.9490,0.110559,0.00013538
svt,14,0.8,382000000,0.0032,407,8135.0722,0.115405,0.00013427
svt,14,0.8,387000000,0.0012,400,8127.1510,0.113074,0.00013558
svt,14,0.8,392000000,0.0024,402,8264.4518,0.11729,0.00014211
svt,14,0.8,397000000,0.0019,407,8346.3042,0.116788,0.00014233
svt,14,0.8,402100000,0.0008,407,8726.5218,0.12802,0.0001577
svt,14,0.8,407100000,0.0009,411,8568.0978,0.128037,0.00015367
svt,14,0.8,412100000,0.0020,421,8784.6106,0.129624,0.0001534
svt,14,0.8,417100000,0.0031,420,8768.7682,0.127143,0.00014876
svt,14,0.8,422200000,0.0027,427,8850.6206,0.131732,0.00014833
svt,14,0.8,427200000,0.0006,437,9381.3410,0.144678,0.00016428
svt,14,0.8,432200000,0.0013,433,9109.3798,0.142489,0.00015643
svt,14,0.8,437200000,0.0022,427,9244.0402,0.145205,0.0001655
svt,14,0.8,442300000,0.0004,445,9241.3998,0.146748,0.00015638
svt,14,0.8,447300000,0.0002,488,10046.7218,0.161986,0.00017267
svt,14,0.8,452300000,0.0006,481,10062.5642,0.163121,0.00017348
svt,14,0.8,457300000,0.0000,506,10355.6486,0.162637,0.00017081
svt,14,0.8,462400000,0.0012,494,10471.8262,0.171957,0.00018591
svt,14,0.8,467400000,0.0005,500,10907.4921,0.181486,0.00019301
svt,14,0.8,472400000,0.0008,496,10595.9250,0.180729,0.00018841
svt,14,0.8,477400000,0.0004,516,11506.8629,0.200347,0.00021982
svt,14,0.8,482500000,-0.0058,518,11921.4057,0.202737,0.0002351
svt,14,0.8,487500000,-0.0018,536,12132.6377,0.218194,0.00023575
svt,14,0.8,492500000,-0.0247,552,12182.8053,0.216962,0.00022969
svt,14,0.8,497500000,-0.0472,541,12660.7177,0.222771,0.00025136
svt,14,0.8,502600000,-0.0919,518,11865.9573,0.217113,0.00023202
svt,14,0.8,507600000,-0.0852,543,12658.0773,0.23582,0.0002578
svt,14,0.8,512600000,-0.1138,530,11879.1593,0.212909,0.0002292
svt,14,0.8,517600000,-0.1233,528,12824.4225,0.242035,0.00026389
svt,14,0.8,522700000,-0.1266,549,13170.3149,0.250858,0.0002666
svt,14,0.8,527700000,-0.1488,538,12428.3625,0.231957,0.00023309
svt,14,0.8,532700000,-0.1810,511,11968.9329,0.23022,0.00023352
svt,14,0.8,537700000,-0.2420,516,11712.8141,0.235616,0.00022079
svt,14,0.8,542800000,-0.2495,507,12206.5689,0.235766,0.00024282
svt,14,0.8,547800000,-0.2072,516,11865.9573,0.238339,0.00022429
svt,14,0.8,552800000,-0.2391,535,12940.6001,0.2681,0.00026126
svt,14,0.8,557800000,-0.2902,522,12330.6677,0.255744,0.00023995
svt,14,0.8,562900000,-0.2474,512,12071.9085,0.250239,0.00024283
svt,14,0.8,567900000,-0.3043,503,11728.6565,0.243584,0.00022406
svt,14,0.8,572900000,-0.2633,554,13006.6101,0.265777,0.00026039
svt,14,0.8,577900000,-0.2915,530,12386.1161,0.261631,0.00024836
svt,14,0.8,583000000,-0.3467,493,11657.3657,0.250926,0.0002224
svt,14,0.8,588000000,-0.3235,520,12927.3981,0.2791,0.00026532
svt,14,0.8,593000000,-0.3774,508,11554.3901,0.248959,0.00021736
svt,14,0.8,598000000,-0.3586,528,12726.7277,0.2666,0.0002527
svt,14,0.8,603100000,-0.3973,526,12103.5933,0.264887,0.00023613
svt,14,0.8,608100000,-0.3898,510,12790.0973,0.2815,0.00026162
svt,14,0.8,613100000,-0.4062,507,12679.2005,0.2916,0.00026211
svt,14,0.8,618100000,-0.4078,525,12415.1605,0.2793,0.00024215
svt,14,0.8,623200000,-0.4189,537,11828.9917,0.262533,0.00022215
svt,14,0.8,628200000,-0.4720,532,12787.4569,0.2965,0.00026408
svt,14,0.8,633200000,-0.4425,541,12098.3125,0.2754,0.00023266
svt,14,0.8,638200000,-0.4560,527,12262.0173,0.2806,0.00023691
svt,14,0.8,643300000,-0.4653,518,12093.0317,0.2864,0.00023323
svt,14,0.8,648300000,-0.4800,507,12394.0373,0.3082,0.00025157
svt,14,0.8,653300000,-0.5057,514,11765.6221,0.283,0.00023039
svt,14,0.8,658300000,-0.4974,555,12956.4425,0.309,0.0002631
svt,14,0.8,663400000,-0.5017,535,12758.4125,0.2961,0.00024563
svt,14,0.8,668400000,-0.5163,524,12916.8365,0.3145,0.00026283
svt,14,0.8,673400000,-0.5372,531,12518.1361,0.3022,0.00024747
svt,14,0.8,678400000,-0.5507,509,11712.8141,0.2899,0.00022757
svt,14,0.8,683400000,-0.5584,512,12692.4025,0.3245,0.00025277
svt,14,0.8,688500000,-0.5979,515,11868.5977,0.2975,0.00023237
svt,14,0.8,693500000,-0.5824,532,13186.1573,0.3507,0.0002763
svt,14,0.8,698500000,-0.6257,488,11390.6853,0.2956,0.00021574
svt,14,0.8,703500000,-0.5953,544,12008.5389,0.3026,0.00021813
svt,14,0.8,708600000,-0.5809,545,12858.7477,0.3348,0.0002602
svt,14,0.8,713600000,-0.6342,502,11480.4589,0.3009,0.00021895
svt,14,0.8,718600000,-0.6493,509,12491.7321,0.3285,0.00025336
svt,14,0.8,723600000,-0.6518,513,12090.3913,0.325,0.00023818
svt,14,0.8,728700000,-0.6448,527,12467.9685,0.333,0.00024247
svt,14,0.8,733700000,-0.6564,540,12761.0529,0.325,0.00025332
svt,14,0.8,738700000,-0.6477,537,14004.6813,0.3824,0.0003073
svt,14,0.8,743700000,-0.6742,527,12436.2837,0.3468,0.00024899
svt,14,0.8,748800000,-0.6631,526,12787.4569,0.3537,0.00025686
svt,14,0.8,753800000,-0.6950,522,12650.1561,0.3585,0.00025866
svt,14,0.8,758800000,-0.6775,535,12246.1749,0.3318,0.00023047
svt,14,0.8,763800000,-0.7009,513,12391.3969,0.3476,0.00024541
svt,14,0.8,768900000,-0.7116,507,12314.8253,0.3361,0.00024638
svt,14,0.8,773900000,-0.7072,536,12544.5401,0.3604,0.00024863
svt,14,0.8,778900000,-0.7332,537,12673.9197,0.3627,0.0002586
svt,14,0.8,783900000,-0.7437,537,12771.6145,0.3663,0.00025348
svt,14,0.8,789000000,-0.7265,549,12552.4613,0.3667,0.00024763
svt,14,0.8,794000000,-0.7747,525,12573.5845,0.3814,0.000262
svt,14,0.8,799000000,-0.7602,523,12124.7165,0.3589,0.00023855
svt,14,0.8,804000000,-0.7711,525,11773.5433,0.3482,0.00022497
svt,14,0.8,809100000,-0.7739,544,12845.5457,0.3782,0.00025263
svt,14,0.8,814100000,-0.7625,542,12660.7177,0.3691,0.00024728
svt,14,0.8,819100000,-0.7785,531,13138.6301,0.3876,0.00026625
svt,14,0.8,824100000,-0.7811,527,13252.1673,0.395,0.00028199
svt,14,0.8,829200000,-0.7982,516,11543.8285,0.3487,0.00021836
svt,14,0.8,834200000,-0.7894,540,12116.7953,0.3784,0.00022869
svt,14,0.8,839200000,-0.8311,531,12473.2493,0.3931,0.0002461
svt,14,0.8,844200000,-0.8547,548,12441.5645,0.3839,0.00024284
svt,14,0.8,849300000,-0.8328,530,12520.7765,0.3933,0.00024771
svt,14,0.8,854300000,-0.8322,529,12586.7865,0.4029,0.00024724
svt,14,0.8,859300000,-0.8631,524,12359.7121,0.3932,0.00024615
