Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,678400000,228,5597,657,3.68693868,0.0002,22298.1774,13,9234,3.686,0.00093868
14,1.2,683400000,228,5597,665,3.70675153,0.0018,22372.1086,13,9234,3.7058,0.00095153
14,1.2,688500000,228,5597,652,3.7410471,0.0028,22380.0298,13,9234,3.7401,0.0009471
14,1.2,693500000,228,5597,669,3.8049685,-0.0001,22723.2818,13,9234,3.804,0.0009685
14,1.2,698500000,228,5597,683,3.83107557,0.0,22876.425,13,9234,3.8301,0.00097557
14,1.2,703500000,228,5597,680,3.85895765,-0.016,22630.8678,13,9234,3.858,0.00095765
14,1.2,708600000,228,5597,680,3.89225558,-0.0452,22710.0798,13,9234,3.8913,0.00095558
14,1.2,713600000,228,5597,650,3.96547236,-0.0343,22865.8634,13,9234,3.9645,0.00097236
14,1.2,718600000,228,5597,659,3.90415102,-0.0736,22541.0942,13,9234,3.9032,0.00095102
14,1.2,723600000,228,5597,662,3.97336295,-0.0344,22773.4494,13,9234,3.9724,0.00096295
14,1.2,728700000,228,5597,685,3.99938757,-0.0658,23166.869,13,9234,3.9984,0.00098757
14,1.2,733700000,228,5597,689,4.02959273,-0.0269,23111.4206,13,9234,4.0286,0.00099273
14,1.2,738700000,228,5597,720,4.035104199999998,-0.0289,23515.4018,13,9234,4.0341,0.0010042
14,1.2,743700000,228,5597,710,4.07639044,-0.0398,23177.4306,13,9234,4.0754,0.00099044
14,1.2,748800000,228,5597,714,4.0940037,-0.0361,23465.2342,13,9234,4.093,0.0010037000000000002
14,1.2,753800000,228,5597,707,4.1591130000000005,-0.0692,23478.4362,13,9234,4.1581,0.001013
14,1.2,758800000,228,5597,698,4.1961010000000005,-0.1067,23351.697,13,9234,4.1951,0.001001
14,1.2,763800000,228,5597,691,4.1509721200000005,-0.1468,23098.2186,13,9234,4.15,0.00097212
14,1.2,768900000,228,5597,701,4.248005,-0.1214,23502.1998,13,9234,4.247,0.001005
14,1.2,773900000,228,5597,723,4.2671009999999985,0.0008,24048.7626,13,9234,4.2661,0.001001
14,1.2,778900000,228,5597,690,4.25788716,-0.1455,23364.898999999998,13,9234,4.2569,0.00098716
14,1.2,783900000,228,5597,669,4.28968287,-0.1765,22958.2774,13,9234,4.2887,0.00098287
14,1.2,789000000,228,5597,678,4.35519898,-0.1879,23306.8102,13,9234,4.3542,0.00099898
14,1.2,794000000,228,5597,701,4.33767877,-0.1239,23240.8002,13,9234,4.3367,0.00097877
14,1.2,799000000,228,5597,815,4.4913695,0.004,25139.2478,13,9234,4.4903,0.0010695
14,1.2,804000000,228,5597,709,4.3868911200000005,-0.2003,23438.8302,13,9234,4.3859,0.00099112
14,1.2,809100000,228,5597,718,4.499315599999999,-0.2095,23871.8558,13,9234,4.4983,0.0010156
14,1.2,814100000,228,5597,680,4.46199407,-0.217,23541.8058,13,9234,4.461,0.00099407
14,1.2,819100000,228,5597,779,4.577467199999999,0.0008,25046.8338,13,9234,4.5764,0.0010672
14,1.2,824100000,228,5597,715,4.5918234999999985,-0.1838,24096.2898,13,9234,4.5908,0.0010235
14,1.2,829200000,228,5597,701,4.5634062,-0.2325,23745.1166,13,9234,4.5624,0.0010062
14,1.2,834200000,228,5597,757,4.7261878,-0.0794,25165.6518,13,9234,4.7251,0.0010878
14,1.2,839200000,228,5597,696,4.652710099999999,-0.3223,23766.2398,13,9234,4.6517,0.0010101
14,1.2,844200000,228,5597,683,4.63289496,-0.2564,23557.6482,13,9234,4.6319,0.00099496
14,1.2,849300000,228,5597,708,4.695421,-0.2252,24106.8514,13,9234,4.6944,0.001021
14,1.2,854300000,228,5597,830,4.804613,0.0001,26063.3877,13,9234,4.8035,0.001113
14,1.2,859300000,228,5597,706,4.716006,-0.3448,23821.6882,13,9234,4.715,0.001006
14,1.2,864300000,228,5597,708,4.7418167,-0.297,24054.0434,13,9234,4.7408,0.0010167
14,1.2,869400000,228,5597,707,4.7950309,-0.2946,24217.7482,13,9234,4.794,0.0010309000000000002
14,1.2,874400000,228,5597,720,4.8500303,-0.2603,24376.1722,13,9234,4.849,0.0010302999999999998
14,1.2,879400000,228,5597,725,4.866136,-0.2658,24497.6306,13,9234,4.8651,0.001036
14,1.2,884400000,228,5597,722,4.8749329,-0.3072,24413.1378,13,9234,4.8739,0.0010329
14,1.2,889500000,228,5597,737,4.9464413,-0.27899999999999997,24510.8326,13,9234,4.9454,0.0010413
14,1.2,894500000,228,5597,719,4.9034130000000005,-0.38,24101.5706,13,9234,4.9024,0.001013
14,1.2,899500000,228,5597,744,4.945620099999999,-0.3278,24386.7338,13,9234,4.9446,0.0010201
14,1.2,904500000,228,5597,738,4.968520099999999,-0.3398,24407.857000000004,13,9234,4.9675,0.0010201
14,1.2,909600000,228,5597,725,4.974520500000001,-0.3434,24186.0634,13,9234,4.9735,0.0010205
14,1.2,914600000,228,5597,711,5.012818900000001,-0.3497,24186.0634,13,9234,5.0118,0.0010189
14,1.2,919600000,228,5597,713,5.0621358,-0.3203,24436.9014,13,9234,5.0611,0.0010358
14,1.2,924600000,228,5597,729,5.0810207,-0.361,24267.9158,13,9234,5.08,0.0010207
14,1.2,929700000,228,5597,729,5.1582374999999985,-0.3312,24463.3054,13,9234,5.1572,0.0010375
14,1.2,934700000,228,5597,763,5.1827399000000005,-0.3698,24846.1634,13,9234,5.1817,0.0010399
14,1.2,939700000,228,5597,741,5.1781361000000015,-0.3537,24611.1678,13,9234,5.1771,0.0010361
14,1.2,944700000,228,5597,739,5.291263399999999,-0.3514,24883.129,13,9234,5.2902,0.0010634
14,1.2,949800000,228,5597,751,5.357280800000002,-0.3683,25297.6718,13,9234,5.3562,0.0010808
14,1.2,954800000,228,5597,753,5.381778400000001,-0.3735,25287.1102,13,9234,5.3807,0.0010784
14,1.2,959800000,228,5597,732,5.327443,-0.41100000000000003,24674.5374,13,9234,5.3264,0.001043
14,1.2,964800000,228,5597,736,5.3555403,-0.4161,24774.8726,13,9234,5.3545,0.0010403
14,1.2,969900000,228,5597,720,5.3574392,-0.4081,24788.0746,13,9234,5.3564,0.0010392
14,1.2,974900000,228,5597,725,5.406041,-0.4269,24769.5918,13,9234,5.405,0.001041
14,1.2,979900000,228,5597,728,5.4056417,-0.4312,24848.8038,13,9234,5.4046,0.0010417
14,1.2,984900000,228,5597,729,5.4462437,-0.3867,24893.6906,13,9234,5.4452,0.0010437
14,1.2,990000000,228,5597,733,5.4906463,-0.4417,24983.4642,13,9234,5.4896,0.0010463
14,1.2,995000000,228,5597,732,5.518349099999999,-0.4459,24975.542999999998,13,9234,5.5173,0.0010491
14,1.2,1000000000,228,5597,731,5.5470481000000005,-0.4507,24983.4642,13,9234,5.546,0.0010481
14,0.8,100000,228,5597,643,0.006017434,9430.8428,21086.2344,14,9234,0.0056210140000000006,0.00039642
14,0.8,5100000,228,5597,630,0.016680700000000003,181.6575,20336.3608,14,9234,0.01631218,0.00036852
14,0.8,10100000,228,5597,630,0.02736862,89.8239,20336.3608,14,9234,0.0270001,0.00036852
14,0.8,15200000,228,5597,630,0.03827082,58.3952,20336.3608,14,9234,0.0379023,0.00036852
14,0.8,20200000,228,5597,612,0.04902973,42.9489,20177.9368,14,9234,0.0486643,0.00036543
14,0.8,25200000,228,5597,612,0.05972393,33.6639,20177.9368,14,9234,0.0593585,0.00036543
14,0.8,30200000,228,5597,612,0.07041923,27.4535,20177.9368,14,9234,0.0700538,0.00036543
14,0.8,35300000,228,5597,612,0.08132803000000001,22.9314,20177.9368,14,9234,0.08096260000000001,0.00036543
14,0.8,40300000,228,5597,612,0.09202333,19.5981,20177.9368,14,9234,0.0916579,0.00036543
14,0.8,45300000,228,5597,612,0.10271853,16.9961,20177.9368,14,9234,0.1023531,0.00036543
14,0.8,50300000,228,5597,612,0.11341983,14.9189,20177.9368,14,9234,0.1130544,0.00036543
14,0.8,55400000,228,5597,612,0.12436273,13.1871,20177.9368,14,9234,0.1239973,0.00036543
14,0.8,60400000,228,5597,612,0.13499493,11.7733,20177.9368,14,9234,0.1346295,0.00036543
14,0.8,65400000,228,5597,612,0.14572723,10.5756,20177.9368,14,9234,0.1453618,0.00036543
14,0.8,70400000,228,5597,612,0.15645943,9.548,20177.9368,14,9234,0.156094,0.00036543
14,0.8,75500000,228,5597,612,0.16740233,8.6401,20177.9368,14,9234,0.1670369,0.00036543
14,0.8,80500000,228,5597,612,0.17803453,7.8617,20177.9368,14,9234,0.1776691,0.00036543
14,0.8,85500000,228,5597,612,0.18876683,7.1743,20177.9368,14,9234,0.1884014,0.00036543
14,0.8,90500000,228,5597,612,0.19949903,6.5629,20177.9368,14,9234,0.1991336,0.00036543
14,0.8,95600000,228,5597,612,0.21034243,6.0052,20177.9368,14,9234,0.209977,0.00036543
14,0.8,100600000,228,5597,612,0.22107443,5.5132,20177.9368,14,9234,0.220709,0.00036543
14,0.8,105600000,228,5597,612,0.23180643,5.0679,20177.9368,14,9234,0.231441,0.00036543
14,0.8,110600000,228,5597,612,0.24243843,4.6628,20177.9368,14,9234,0.242073,0.00036543
14,0.8,115700000,228,5597,612,0.25338143,4.2862,20177.9368,14,9234,0.253016,0.00036543
14,0.8,120700000,228,5597,612,0.26411343,3.949,20177.9368,14,9234,0.263748,0.00036543
14,0.8,125700000,228,5597,612,0.27484643,3.6386,20177.9368,14,9234,0.274481,0.00036543
14,0.8,130700000,228,5597,612,0.28557843,3.352,20177.9368,14,9234,0.285213,0.00036543
14,0.8,135800000,228,5597,612,0.29642143,3.0813,20177.9368,14,9234,0.296056,0.00036543
14,0.8,140800000,228,5597,612,0.30715343,2.835,20177.9368,14,9234,0.306788,0.00036543
14,0.8,145800000,228,5597,612,0.31788543,2.6055,20177.9368,14,9234,0.31752,0.00036543
14,0.8,150800000,228,5597,612,0.32861743,2.3913,20177.9368,14,9234,0.328252,0.00036543
14,0.8,155900000,228,5597,612,0.33956043,2.1869,20177.9368,14,9234,0.339195,0.00036543
14,0.8,160900000,228,5597,612,0.35019343,1.9991,20177.9368,14,9234,0.34982800000000003,0.00036543
14,0.8,165900000,228,5597,612,0.36092543,1.8227,20177.9368,14,9234,0.36056,0.00036543
14,0.8,170900000,228,5597,612,0.37165743,1.6566,20177.9368,14,9234,0.371292,0.00036543
14,0.8,176000000,228,5597,612,0.38260043,1.4968,20177.9368,14,9234,0.382235,0.00036543
14,0.8,181000000,228,5597,612,0.39323243,1.349,20177.9368,14,9234,0.392867,0.00036543
14,0.8,186000000,228,5597,612,0.40396443,1.2091,20177.9368,14,9234,0.403599,0.00036543
14,0.8,191000000,228,5597,612,0.41469743,1.0765,20177.9368,14,9234,0.414332,0.00036543
14,0.8,196100000,228,5597,612,0.42564043,0.9482,20177.9368,14,9234,0.425275,0.00036543
14,0.8,201100000,228,5597,612,0.43637243,0.8288,20177.9368,14,9234,0.436007,0.00036543
14,0.8,206100000,228,5597,612,0.44700443,0.7151,20177.9368,14,9234,0.446639,0.00036543
14,0.8,211100000,228,5597,612,0.45773643,0.6068,20177.9368,14,9234,0.457371,0.00036543
14,0.8,216200000,228,5597,612,0.46867943,0.5016,20177.9368,14,9234,0.468314,0.00036543
14,0.8,221200000,228,5597,612,0.47941143,0.4031,20177.9368,14,9234,0.479046,0.00036543
14,0.8,226200000,228,5597,612,0.49014443,0.3089,20177.9368,14,9234,0.489779,0.00036543
14,0.8,231200000,228,5597,612,0.5007764299999999,0.2189,20177.9368,14,9234,0.5004109999999999,0.00036543
14,0.8,236300000,228,5597,612,0.51171943,0.1309,20177.9368,14,9234,0.511354,0.00036543
14,0.8,241300000,228,5597,612,0.5224514299999999,0.0483,20177.9368,14,9234,0.5220859999999999,0.00036543
14,0.8,246300000,228,5597,612,0.5333898699999999,0.0108,20193.7792,14,9234,0.5330239999999999,0.00036587
14,0.8,251300000,228,5597,612,0.5443962,0.0097,20230.7448,14,9234,0.544029,0.0003672
14,0.8,256400000,228,5597,613,0.55652927,0.0044,20262.4296,14,9234,0.5561619999999999,0.00036727
14,0.8,261400000,228,5597,612,0.56816129,0.0001,20391.8092,14,9234,0.567787,0.00037429
14,0.8,266400000,228,5597,632,0.5893669300000001,0.0012,21038.7072,14,9234,0.5889770000000001,0.00038993
14,0.8,271400000,228,5597,648,0.59754818,0.0068,21178.6484,14,9234,0.597162,0.00038618
14,0.8,276500000,228,5597,635,0.6128984000000001,0.0047,21242.017999999996,14,9234,0.6125079999999999,0.0003904
14,0.8,281500000,228,5597,648,0.62534287,0.0068,21450.6096,14,9234,0.62495,0.00039287
14,0.8,286500000,228,5597,652,0.64097854,0.0061,21616.9548,14,9234,0.640582,0.00039654
14,0.8,291500000,228,5597,650,0.65736823,0.0086,21661.8416,14,9234,0.656975,0.00039323
14,0.8,296600000,228,5597,653,0.6665868199999999,0.0003,21598.472,14,9234,0.666198,0.00038882
14,0.8,301600000,228,5597,661,0.6768088600000001,0.0023,21682.9648,14,9234,0.676417,0.00039186
14,0.8,306600000,228,5597,678,0.69073776,0.0011,22060.5419,14,9234,0.690334,0.00040376
14,0.8,311600000,228,5597,648,0.71177581,-0.0025,22248.0103,14,9234,0.711363,0.00041281
14,0.8,316700000,228,5597,653,0.72433846,-0.0041,22229.5275,14,9234,0.723932,0.00040646
14,0.8,321700000,228,5597,667,0.73531115,-0.0557,22438.1191,14,9234,0.734897,0.00041415
14,0.8,326700000,228,5597,660,0.74454678,-0.0976,22461.8827,14,9234,0.744134,0.00041278
14,0.8,331700000,228,5597,671,0.76567488,-0.1274,22694.2379,14,9234,0.765257,0.00041788
14,0.8,336700000,228,5597,672,0.77552332,-0.1476,23016.3667,14,9234,0.775091,0.00043232
14,0.8,341800000,228,5597,680,0.78454839,-0.2513,22768.1691,14,9234,0.784131,0.00041739
14,0.8,346800000,228,5597,664,0.79683444,-0.2891,22654.6319,14,9234,0.79642,0.00041444
