Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,246300000,2.9849,11,385.4984,0.0323225,1.6327e-05
svt,14,1.2,251300000,2.9089,11,385.4984,0.0329071,1.6327e-05
svt,14,1.2,256400000,2.8344,11,385.4984,0.0335041,1.6327e-05
svt,14,1.2,261400000,2.7642,11,385.4984,0.0340887,1.6327e-05
svt,14,1.2,266400000,2.6966,11,385.4984,0.0346733,1.6327e-05
svt,14,1.2,271400000,2.6316,11,385.4984,0.0352589,1.6327e-05
svt,14,1.2,276500000,2.5676,11,385.4984,0.0358549,1.6327e-05
svt,14,1.2,281500000,2.5072,11,385.4984,0.0364405,1.6327e-05
svt,14,1.2,286500000,2.4489,11,385.4984,0.0370251,1.6327e-05
svt,14,1.2,291500000,2.3925,11,385.4984,0.0376097,1.6327e-05
svt,14,1.2,296600000,2.3370,11,385.4984,0.0382067,1.6327e-05
svt,14,1.2,301600000,2.2844,11,385.4984,0.0387913,1.6327e-05
svt,14,1.2,306600000,2.2336,11,385.4984,0.0393769,1.6327e-05
svt,14,1.2,311600000,2.1843,11,385.4984,0.0399615,1.6327e-05
svt,14,1.2,316700000,2.1357,11,385.4984,0.0405585,1.6327e-05
svt,14,1.2,321700000,2.0895,11,385.4984,0.0411431,1.6327e-05
svt,14,1.2,326700000,2.0448,11,385.4984,0.0417277,1.6327e-05
svt,14,1.2,331700000,2.0014,11,385.4984,0.0423132,1.6327e-05
svt,14,1.2,336700000,1.9593,11,385.4984,0.0428978,1.6327e-05
svt,14,1.2,341800000,1.9177,11,385.4984,0.0434949,1.6327e-05
svt,14,1.2,346800000,1.8780,11,385.4984,0.0440805,1.6327e-05
svt,14,1.2,351800000,1.8395,11,385.4984,0.044665,1.6327e-05
svt,14,1.2,356800000,1.8020,11,385.4984,0.0452506,1.6327e-05
svt,14,1.2,361900000,1.7649,11,385.4984,0.0458467,1.6327e-05
svt,14,1.2,366900000,1.7295,11,385.4984,0.0464322,1.6327e-05
svt,14,1.2,371900000,1.6950,11,385.4984,0.0470168,1.6327e-05
svt,14,1.2,376900000,1.6615,11,385.4984,0.0476024,1.6327e-05
svt,14,1.2,382000000,1.6282,11,385.4984,0.0481984,1.6327e-05
svt,14,1.2,387000000,1.5964,11,385.4984,0.048784,1.6327e-05
svt,14,1.2,392000000,1.5653,11,385.4984,0.0493686,1.6327e-05
svt,14,1.2,397000000,1.5351,11,385.4984,0.0499542,1.6327e-05
svt,14,1.2,402100000,1.5051,11,385.4984,0.0505512,1.6327e-05
svt,14,1.2,407100000,1.4763,11,385.4984,0.0511358,1.6327e-05
svt,14,1.2,412100000,1.4483,11,385.4984,0.0517214,1.6327e-05
svt,14,1.2,417100000,1.4209,11,385.4984,0.052306,1.6327e-05
svt,14,1.2,422200000,1.3937,11,385.4984,0.052903,1.6327e-05
svt,14,1.2,427200000,1.3676,11,385.4984,0.0534876,1.6327e-05
svt,14,1.2,432200000,1.3421,11,385.4984,0.0540732,1.6327e-05
svt,14,1.2,437200000,1.3172,11,385.4984,0.0546578,1.6327e-05
svt,14,1.2,442300000,1.2924,11,385.4984,0.0552548,1.6327e-05
svt,14,1.2,447300000,1.2686,11,385.4984,0.0558414,1.6327e-05
svt,14,1.2,452300000,1.2452,11,385.4984,0.056428,1.6327e-05
svt,14,1.2,457300000,1.2224,11,385.4984,0.0570146,1.6327e-05
svt,14,1.2,462400000,1.1997,11,385.4984,0.0576126,1.6327e-05
svt,14,1.2,467400000,1.1779,11,385.4984,0.0581992,1.6327e-05
svt,14,1.2,472400000,1.1565,11,385.4984,0.0587858,1.6327e-05
svt,14,1.2,477400000,1.1356,11,385.4984,0.0593724,1.6327e-05
svt,14,1.2,482500000,1.1147,11,385.4984,0.0599704,1.6327e-05
svt,14,1.2,487500000,1.0946,11,385.4984,0.060557,1.6327e-05
svt,14,1.2,492500000,1.0750,11,385.4984,0.0611436,1.6327e-05
svt,14,1.2,497500000,1.0557,11,385.4984,0.0617301,1.6327e-05
svt,14,1.2,502600000,1.0365,11,385.4984,0.0623282,1.6327e-05
svt,14,1.2,507600000,1.0180,11,385.4984,0.0629148,1.6327e-05
svt,14,1.2,512600000,0.9999,11,385.4984,0.0635014,1.6327e-05
svt,14,1.2,517600000,0.9821,11,385.4984,0.0640869,1.6327e-05
svt,14,1.2,522700000,0.9643,11,385.4984,0.064686,1.6327e-05
svt,14,1.2,527700000,0.9472,11,385.4984,0.0652726,1.6327e-05
svt,14,1.2,532700000,0.9304,11,385.4984,0.0658581,1.6327e-05
svt,14,1.2,537700000,0.9140,11,385.4984,0.0664447,1.6327e-05
svt,14,1.2,542800000,0.8975,11,385.4984,0.0670428,1.6327e-05
svt,14,1.2,547800000,0.8816,11,385.4984,0.0676293,1.6327e-05
svt,14,1.2,552800000,0.8661,11,385.4984,0.0682159,1.6327e-05
svt,14,1.2,557800000,0.8508,11,385.4984,0.0688025,1.6327e-05
svt,14,1.2,562900000,0.8354,11,385.4984,0.0694005,1.6327e-05
svt,14,1.2,567900000,0.8207,11,385.4984,0.0699871,1.6327e-05
svt,14,1.2,572900000,0.8062,11,385.4984,0.0705737,1.6327e-05
svt,14,1.2,577900000,0.7919,11,385.4984,0.0711603,1.6327e-05
svt,14,1.2,583000000,0.7777,11,385.4984,0.0717583,1.6327e-05
svt,14,1.2,588000000,0.7639,11,385.4984,0.0723449,1.6327e-05
svt,14,1.2,593000000,0.7504,11,385.4984,0.0729315,1.6327e-05
svt,14,1.2,598000000,0.7371,11,385.4984,0.0735181,1.6327e-05
svt,14,1.2,603100000,0.7237,11,385.4984,0.0741161,1.6327e-05
svt,14,1.2,608100000,0.7109,11,385.4984,0.0747027,1.6327e-05
svt,14,1.2,613100000,0.6982,11,385.4984,0.0752893,1.6327e-05
svt,14,1.2,618100000,0.6858,11,385.4984,0.0758759,1.6327e-05
svt,14,1.2,623200000,0.6733,11,385.4984,0.0764739,1.6327e-05
svt,14,1.2,628200000,0.6612,11,385.4984,0.0770605,1.6327e-05
svt,14,1.2,633200000,0.6494,11,385.4984,0.0776471,1.6327e-05
svt,14,1.2,638200000,0.6377,11,385.4984,0.0782327,1.6327e-05
svt,14,1.2,643300000,0.6260,11,385.4984,0.0788317,1.6327e-05
svt,14,1.2,648300000,0.6147,11,385.4984,0.0794173,1.6327e-05
svt,14,1.2,653300000,0.6035,11,385.4984,0.0800039,1.6327e-05
svt,14,1.2,658300000,0.5926,11,385.4984,0.0805905,1.6327e-05
svt,14,1.2,663400000,0.5815,11,385.4984,0.0811885,1.6327e-05
svt,14,1.2,668400000,0.5709,11,385.4984,0.0817751,1.6327e-05
svt,14,1.2,673400000,0.5604,11,385.4984,0.0823617,1.6327e-05
svt,14,1.2,678400000,0.5501,11,385.4984,0.0829482,1.6327e-05
svt,14,1.2,683400000,0.5399,11,385.4984,0.0835348,1.6327e-05
svt,14,1.2,688500000,0.5297,11,385.4984,0.0841329,1.6327e-05
svt,14,1.2,693500000,0.5198,11,385.4984,0.0847195,1.6327e-05
svt,14,1.2,698500000,0.5101,11,385.4984,0.085306,1.6327e-05
svt,14,1.2,703500000,0.5005,11,385.4984,0.0858926,1.6327e-05
svt,14,1.2,708600000,0.4908,11,385.4984,0.0864907,1.6327e-05
svt,14,1.2,713600000,0.4815,11,385.4984,0.0870772,1.6327e-05
svt,14,1.2,718600000,0.4723,11,385.4984,0.0876638,1.6327e-05
svt,14,1.2,723600000,0.4632,11,385.4984,0.0882504,1.6327e-05
svt,14,1.2,728700000,0.4541,11,385.4984,0.0888484,1.6327e-05
svt,14,1.2,733700000,0.4453,11,385.4984,0.089435,1.6327e-05
svt,14,1.2,738700000,0.4366,11,385.4984,0.0900216,1.6327e-05
svt,14,1.2,743700000,0.4280,11,385.4984,0.0906082,1.6327e-05
svt,14,1.2,748800000,0.4193,11,385.4984,0.0912062,1.6327e-05
svt,14,1.2,753800000,0.4109,11,385.4984,0.0917928,1.6327e-05
svt,14,1.2,758800000,0.4026,11,385.4984,0.0923794,1.6327e-05
svt,14,1.2,763800000,0.3945,11,385.4984,0.092965,1.6327e-05
svt,14,1.2,768900000,0.3863,11,385.4984,0.093564,1.6327e-05
svt,14,1.2,773900000,0.3783,11,385.4984,0.0941506,1.6327e-05
svt,14,1.2,778900000,0.3705,11,385.4984,0.0947362,1.6327e-05
svt,14,1.2,783900000,0.3627,11,385.4984,0.0953228,1.6327e-05
svt,14,1.2,789000000,0.3549,11,385.4984,0.0959218,1.6327e-05
svt,14,1.2,794000000,0.3473,11,385.4984,0.0965074,1.6327e-05
svt,14,1.2,799000000,0.3399,11,385.4984,0.097094,1.6327e-05
svt,14,1.2,804000000,0.3325,11,385.4984,0.0976806,1.6327e-05
svt,14,1.2,809100000,0.3251,11,385.4984,0.0982786,1.6327e-05
svt,14,1.2,814100000,0.3179,11,385.4984,0.0988652,1.6327e-05
svt,14,1.2,819100000,0.3108,11,385.4984,0.0994518,1.6327e-05
svt,14,1.2,824100000,0.3038,11,385.4984,0.1000384,1.6327e-05
svt,14,1.2,829200000,0.2968,11,385.4984,0.1006364,1.6327e-05
svt,14,1.2,834200000,0.2899,11,385.4984,0.101223,1.6327e-05
svt,14,1.2,839200000,0.2832,11,385.4984,0.1018096,1.6327e-05
svt,14,1.2,844200000,0.2765,11,385.4984,0.1023961,1.6327e-05
svt,14,1.2,849300000,0.2697,11,385.4984,0.1029942,1.6327e-05
svt,14,1.2,854300000,0.2632,11,385.4984,0.1035808,1.6327e-05
svt,14,1.2,859300000,0.2568,11,385.4984,0.1041814,1.6327e-05
svt,14,1.2,864300000,0.2504,11,385.4984,0.1047039,1.6327e-05
svt,14,1.2,869400000,0.2440,11,385.4984,0.105327,1.6327e-05
svt,14,1.2,874400000,0.2378,11,385.4984,0.1059496,1.6327e-05
svt,14,1.2,879400000,0.2316,11,385.4984,0.1065721,1.6327e-05
svt,14,1.2,884400000,0.2255,11,385.4984,0.1070947,1.6327e-05
svt,14,1.2,889500000,0.2194,11,385.4984,0.1077178,1.6327e-05
svt,14,1.2,894500000,0.2134,11,385.4984,0.1083403,1.6327e-05
svt,14,1.2,899500000,0.2076,11,385.4984,0.1088629,1.6327e-05
svt,14,1.2,904500000,0.2017,11,385.4984,0.1094855,1.6327e-05
svt,14,1.2,909600000,0.1959,11,385.4984,0.1101086,1.6327e-05
svt,14,1.2,914600000,0.1902,11,385.4984,0.1106311,1.6327e-05
svt,14,1.2,919600000,0.1846,11,385.4984,0.1112537,1.6327e-05
svt,14,1.2,924600000,0.1790,11,385.4984,0.1118763,1.6327e-05
svt,14,1.2,929700000,0.1734,11,385.4984,0.1123993,1.6327e-05
svt,14,1.2,934700000,0.1679,11,385.4984,0.1130219,1.6327e-05
svt,14,1.2,939700000,0.1626,11,385.4984,0.1136445,1.6327e-05
svt,14,1.2,944700000,0.1572,11,385.4984,0.1141671,1.6327e-05
svt,14,1.2,949800000,0.1518,11,385.4984,0.1147901,1.6327e-05
svt,14,1.2,954800000,0.1466,11,385.4984,0.1154127,1.6327e-05
svt,14,1.2,959800000,0.1415,11,385.4984,0.1159353,1.6327e-05
svt,14,1.2,964800000,0.1364,11,385.4984,0.1165579,1.6327e-05
svt,14,1.2,969900000,0.1312,11,385.4984,0.1171809,1.6327e-05
svt,14,1.2,974900000,0.1262,11,385.4984,0.1177035,1.6327e-05
svt,14,1.2,979900000,0.1212,11,385.4984,0.1183261,1.6327e-05
svt,14,1.2,984900000,0.1163,11,385.4984,0.1189487,1.6327e-05
svt,14,1.2,990000000,0.1114,11,385.4984,0.1194717,1.6327e-05
svt,14,1.2,995000000,0.1066,11,385.4984,0.1200943,1.6327e-05
svt,14,1.2,1000000000,0.1018,11,385.4984,0.1207169,1.6327e-05
svt,14,0.8,100000,9451.1689,19,472.6316,0.00013694816,8.2515e-06
svt,14,0.8,5100000,183.4193,13,398.7004,0.000394671,7.2388e-06
svt,14,0.8,10100000,91.7750,13,398.7004,0.00064384,7.2388e-06
svt,14,0.8,15200000,60.2827,13,398.7004,0.000898121,7.2388e-06
svt,14,0.8,20200000,44.8087,11,377.5772,0.001133686,6.932e-06
svt,14,0.8,25200000,35.5079,11,377.5772,0.001379413,6.932e-06
svt,14,0.8,30200000,29.2891,11,377.5772,0.001625241,6.932e-06
svt,14,0.8,35300000,24.7608,11,377.5772,0.001875957,6.932e-06
svt,14,0.8,40300000,21.4364,11,377.5772,0.002121784,6.932e-06
svt,14,0.8,45300000,18.8459,11,377.5772,0.002367611,6.932e-06
svt,14,0.8,50300000,16.7815,11,377.5772,0.002613938,6.932e-06
svt,14,0.8,55400000,15.0607,11,377.5772,0.00286535,6.932e-06
svt,14,0.8,60400000,13.6557,11,377.5772,0.00311178,6.932e-06
svt,14,0.8,65400000,12.4656,11,377.5772,0.00335821,6.932e-06
svt,14,0.8,70400000,11.4446,11,377.5772,0.00360464,6.932e-06
svt,14,0.8,75500000,10.5424,11,377.5772,0.00385595,6.932e-06
svt,14,0.8,80500000,9.7689,11,377.5772,0.00410238,6.932e-06
svt,14,0.8,85500000,9.0859,11,377.5772,0.00434881,6.932e-06
svt,14,0.8,90500000,8.4784,11,377.5772,0.00459523,6.932e-06
svt,14,0.8,95600000,7.9241,11,377.5772,0.00484665,6.932e-06
svt,14,0.8,100600000,7.4353,11,377.5772,0.00509308,6.932e-06
svt,14,0.8,105600000,6.9928,11,377.5772,0.0053395,6.932e-06
svt,14,0.8,110600000,6.5903,11,377.5772,0.00558603,6.932e-06
svt,14,0.8,115700000,6.2164,11,377.5772,0.00583755,6.932e-06
svt,14,0.8,120700000,5.8821,11,377.5772,0.00608447,6.932e-06
svt,14,0.8,125700000,5.5744,11,377.5772,0.0063314,6.932e-06
svt,14,0.8,130700000,5.2903,11,377.5772,0.00657833,6.932e-06
svt,14,0.8,135800000,5.0220,11,377.5772,0.00683024,6.932e-06
svt,14,0.8,140800000,4.7779,11,377.5772,0.00707717,6.932e-06
svt,14,0.8,145800000,4.5505,11,377.5772,0.0073241,6.932e-06
svt,14,0.8,150800000,4.3382,11,377.5772,0.00757113,6.932e-06
svt,14,0.8,155900000,4.1356,11,377.5772,0.00782294,6.932e-06
svt,14,0.8,160900000,3.9495,11,377.5772,0.00806997,6.932e-06
svt,14,0.8,165900000,3.7746,11,377.5772,0.0083169,6.932e-06
svt,14,0.8,170900000,3.6100,11,377.5772,0.00856382,6.932e-06
svt,14,0.8,176000000,3.4517,11,377.5772,0.00881574,6.932e-06
svt,14,0.8,181000000,3.3052,11,377.5772,0.00906267,6.932e-06
svt,14,0.8,186000000,3.1665,11,377.5772,0.00930959,6.932e-06
svt,14,0.8,191000000,3.0351,11,377.5772,0.00955652,6.932e-06
svt,14,0.8,196100000,2.9080,11,377.5772,0.00980844,6.932e-06
svt,14,0.8,201100000,2.7896,11,377.5772,0.01005536,6.932e-06
svt,14,0.8,206100000,2.6770,11,377.5772,0.01030229,6.932e-06
svt,14,0.8,211100000,2.5697,11,377.5772,0.01054902,6.932e-06
svt,14,0.8,216200000,2.4653,11,377.5772,0.01080164,6.932e-06
svt,14,0.8,221200000,2.3677,11,377.5772,0.01104806,6.932e-06
svt,14,0.8,226200000,2.2744,11,377.5772,0.01129549,6.932e-06
svt,14,0.8,231200000,2.1852,11,377.5772,0.01154192,6.932e-06
svt,14,0.8,236300000,2.0980,11,377.5772,0.01179353,6.932e-06
svt,14,0.8,241300000,2.0162,11,377.5772,0.01204096,6.932e-06
svt,14,0.8,246300000,1.9376,11,377.5772,0.01228839,6.932e-06
svt,14,0.8,251300000,1.8622,11,377.5772,0.01253481,6.932e-06
svt,14,0.8,256400000,1.7882,11,377.5772,0.01278643,6.932e-06
svt,14,0.8,261400000,1.7185,11,377.5772,0.01303386,6.932e-06
svt,14,0.8,266400000,1.6515,11,377.5772,0.01328028,6.932e-06
svt,14,0.8,271400000,1.5869,11,377.5772,0.01352771,6.932e-06
svt,14,0.8,276500000,1.5235,11,377.5772,0.01377933,6.932e-06
svt,14,0.8,281500000,1.4635,11,377.5772,0.01402676,6.932e-06
svt,14,0.8,286500000,1.4055,11,377.5772,0.01427418,6.932e-06
svt,14,0.8,291500000,1.3491,11,377.5772,0.01452061,6.932e-06
svt,14,0.8,296600000,1.2935,11,377.5772,0.01477323,6.932e-06
svt,14,0.8,301600000,1.2409,11,377.5772,0.01502065,6.932e-06
svt,14,0.8,306600000,1.1899,11,377.5772,0.01526808,6.932e-06
svt,14,0.8,311600000,1.1406,11,377.5772,0.01551551,6.932e-06
svt,14,0.8,316700000,1.0919,11,377.5772,0.01576712,6.932e-06
svt,14,0.8,321700000,1.0457,11,377.5772,0.01601455,6.932e-06
svt,14,0.8,326700000,1.0009,11,377.5772,0.01626198,6.932e-06
svt,14,0.8,331700000,0.9574,11,377.5772,0.0165094,6.932e-06
svt,14,0.8,336700000,0.9152,11,377.5772,0.01675683,6.932e-06
svt,14,0.8,341800000,0.8735,11,377.5772,0.01700945,6.932e-06
svt,14,0.8,346800000,0.8337,11,377.5772,0.01725688,6.932e-06
svt,14,0.8,351800000,0.7951,11,377.5772,0.0175043,6.932e-06
svt,14,0.8,356800000,0.7576,11,377.5772,0.01775173,6.932e-06
svt,14,0.8,361900000,0.7204,11,377.5772,0.01800335,6.932e-06
svt,14,0.8,366900000,0.6849,11,377.5772,0.01825077,6.932e-06
svt,14,0.8,371900000,0.6504,11,377.5772,0.0184982,6.932e-06
svt,14,0.8,376900000,0.6168,11,377.5772,0.01874563,6.932e-06
svt,14,0.8,382000000,0.5834,11,377.5772,0.01899824,6.932e-06
svt,14,0.8,387000000,0.5515,11,377.5772,0.01924567,6.932e-06
svt,14,0.8,392000000,0.5205,11,377.5772,0.0194921,6.932e-06
svt,14,0.8,397000000,0.4902,11,377.5772,0.01973953,6.932e-06
svt,14,0.8,402100000,0.4601,11,377.5772,0.01999214,6.932e-06
svt,14,0.8,407100000,0.4313,11,377.5772,0.02023957,6.932e-06
svt,14,0.8,412100000,0.4032,11,377.5772,0.020487,6.932e-06
svt,14,0.8,417100000,0.3758,11,377.5772,0.02073442,6.932e-06
svt,14,0.8,422200000,0.3486,11,377.5772,0.02098604,6.932e-06
svt,14,0.8,427200000,0.3224,11,377.5772,0.02123347,6.932e-06
svt,14,0.8,432200000,0.2969,11,377.5772,0.02148089,6.932e-06
svt,14,0.8,437200000,0.2720,11,377.5772,0.02172832,6.932e-06
svt,14,0.8,442300000,0.2471,11,377.5772,0.02198094,6.932e-06
svt,14,0.8,447300000,0.2232,11,377.5772,0.02222836,6.932e-06
svt,14,0.8,452300000,0.1998,11,377.5772,0.02247579,6.932e-06
svt,14,0.8,457300000,0.1769,11,377.5772,0.02272322,6.932e-06
svt,14,0.8,462400000,0.1541,11,377.5772,0.02297483,6.932e-06
svt,14,0.8,467400000,0.1322,11,377.5772,0.02322226,6.932e-06
svt,14,0.8,472400000,0.1108,11,377.5772,0.02346969,6.932e-06
svt,14,0.8,477400000,0.0898,11,377.5772,0.02371712,6.932e-06
svt,14,0.8,482500000,0.0689,11,377.5772,0.02396973,6.932e-06
svt,14,0.8,487500000,0.0488,11,377.5772,0.02421616,6.932e-06
svt,14,0.8,492500000,0.0291,11,377.5772,0.02446359,6.932e-06
svt,14,0.8,497500000,0.0098,11,377.5772,0.02471101,6.932e-06
svt,14,0.8,502600000,0.0169,11,385.4984,0.0252901,7.2528e-06
svt,14,0.8,507600000,0.0053,12,390.7792,0.0254368,7.1215e-06
svt,14,0.8,512600000,0.0025,12,382.8580,0.02574425,7.164e-06
svt,14,0.8,517600000,0.2185,15,398.7004,0.026298,7.3584e-06
svt,14,0.8,522700000,0.2006,15,398.7004,0.0265561,7.3584e-06
svt,14,0.8,527700000,0.1834,15,398.7004,0.026809,7.3584e-06
svt,14,0.8,532700000,0.1665,15,398.7004,0.0270628,7.3584e-06
svt,14,0.8,537700000,0.1499,15,398.7004,0.0273157,7.3584e-06
svt,14,0.8,542800000,0.1333,15,398.7004,0.0275738,7.3584e-06
svt,14,0.8,547800000,0.1174,15,398.7004,0.0278266,7.3584e-06
svt,14,0.8,552800000,0.1017,15,398.7004,0.0280795,7.3584e-06
svt,14,0.8,557800000,0.0863,15,398.7004,0.0283333,7.3584e-06
svt,14,0.8,562900000,0.0709,15,398.7004,0.0283911,7.3588e-06
svt,14,0.8,567900000,0.0560,15,398.7004,0.0286417,7.3588e-06
svt,14,0.8,572900000,0.0414,15,398.7004,0.0288933,7.3588e-06
svt,14,0.8,577900000,0.0325,11,377.5772,0.029313,6.999e-06
svt,14,0.8,583000000,0.0182,11,377.5772,0.0295712,6.999e-06
svt,14,0.8,588000000,0.0043,11,377.5772,0.0298232,6.999e-06
svt,14,0.8,593000000,0.0648,12,388.1388,0.0303106,7.2108e-06
svt,14,0.8,598000000,0.0515,12,388.1388,0.0305653,7.2108e-06
svt,14,0.8,603100000,0.0224,12,401.3408,0.0307317,7.1506e-06
svt,14,0.8,608100000,0.0095,12,401.3408,0.0309853,7.1506e-06
svt,14,0.8,613100000,0.0246,12,411.9024,0.03159,7.4278e-06
svt,14,0.8,618100000,0.0710,13,430.3852,0.0326874,7.6166e-06
svt,14,0.8,623200000,0.0268,13,411.9024,0.0316931,7.3376e-06
svt,14,0.8,628200000,0.0463,13,430.3852,0.0332133,7.6158e-06
svt,14,0.8,633200000,0.0344,13,430.3852,0.0334764,7.6158e-06
svt,14,0.8,638200000,0.0226,13,430.3852,0.0337405,7.6158e-06
svt,14,0.8,643300000,0.0108,13,430.3852,0.034009,7.6158e-06
svt,14,0.8,648300000,0.0429,14,430.3852,0.0343766,7.6518e-06
svt,14,0.8,653300000,0.0317,14,430.3852,0.034641,7.6518e-06
svt,14,0.8,658300000,0.0207,14,430.3852,0.0349054,7.6518e-06
svt,14,0.8,663400000,0.0096,14,430.3852,0.0351751,7.6518e-06
svt,14,0.8,668400000,0.0059,15,440.9468,0.0357468,7.8103e-06
svt,14,0.8,673400000,0.0010,15,451.5084,0.0363708,8.0819e-06
svt,14,0.8,678400000,0.0012,16,501.6760,0.0372397,8.6242e-06
svt,14,0.8,683400000,0.0005,16,493.7548,0.0381237,9.5221e-06
svt,14,0.8,688500000,0.0000,17,491.1144,0.0377972,9.3362e-06
svt,14,0.8,693500000,-0.0099,17,491.1144,0.0380711,9.3362e-06
svt,14,0.8,698500000,-0.0187,17,493.7548,0.0387197,9.526e-06
svt,14,0.8,703500000,-0.0292,17,491.1144,0.0386188,9.3362e-06
svt,14,0.8,708600000,-0.0389,17,491.1144,0.038898,9.3362e-06
svt,14,0.8,713600000,-0.0482,17,491.1144,0.0391759,9.3362e-06
svt,14,0.8,718600000,-0.0574,17,517.5184,0.0393553,9.3994e-06
svt,14,0.8,723600000,-0.0665,17,517.5184,0.0396402,9.3994e-06
svt,14,0.8,728700000,-0.0757,17,517.5184,0.0399295,9.3994e-06
svt,14,0.8,733700000,-0.0845,17,517.5184,0.0402134,9.3994e-06
svt,14,0.8,738700000,-0.0933,17,517.5184,0.0404983,9.3994e-06
svt,14,0.8,743700000,-0.1019,17,517.5184,0.0407822,9.3994e-06
svt,14,0.8,748800000,-0.1106,17,517.5184,0.0410715,9.3994e-06
svt,14,0.8,753800000,-0.1189,17,517.5184,0.0413564,9.3994e-06
svt,14,0.8,758800000,-0.1272,17,517.5184,0.0416403,9.3994e-06
svt,14,0.8,763800000,-0.1354,17,517.5184,0.0419242,9.3994e-06
svt,14,0.8,768900000,-0.1436,17,517.5184,0.0422145,9.3994e-06
svt,14,0.8,773900000,-0.1515,17,517.5184,0.0424984,9.3994e-06
svt,14,0.8,778900000,-0.1594,17,517.5184,0.0427823,9.3994e-06
svt,14,0.8,783900000,-0.1672,17,517.5184,0.0430662,9.3994e-06
svt,14,0.8,789000000,-0.1750,17,517.5184,0.0433565,9.3994e-06
