Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,135800000,3,10,11,0.019431717,6.1,385.4984,13,27,0.01941539,1.6327e-05
14,1.2,140800000,3,10,11,0.020014307,5.853,385.4984,13,27,0.01999798,1.6327e-05
14,1.2,145800000,3,10,11,0.020596887,5.6229,385.4984,13,27,0.02058056,1.6327e-05
14,1.2,150800000,3,10,11,0.021179467,5.4081,385.4984,13,27,0.02116314,1.6327e-05
14,1.2,155900000,3,10,11,0.021774507000000002,5.2032,385.4984,13,27,0.02175818,1.6327e-05
14,1.2,160900000,3,10,11,0.022357097000000003,5.0149,385.4984,13,27,0.02234077,1.6327e-05
14,1.2,165900000,3,10,11,0.022939677000000002,4.8379,385.4984,13,27,0.02292335,1.6327e-05
14,1.2,170900000,3,10,11,0.023522257,4.6714,385.4984,13,27,0.02350593,1.6327e-05
14,1.2,176000000,3,10,11,0.024116297000000002,4.5112,385.4984,13,27,0.02409997,1.6327e-05
14,1.2,181000000,3,10,11,0.024698887000000003,4.363,385.4984,13,27,0.02468256,1.6327e-05
14,1.2,186000000,3,10,11,0.025284467,4.2233,385.4984,13,27,0.02526814,1.6327e-05
14,1.2,191000000,3,10,11,0.025869047000000003,4.0908,385.4984,13,27,0.02585272,1.6327e-05
14,1.2,196100000,3,10,11,0.026466087000000003,3.9627,385.4984,13,27,0.02644976,1.6327e-05
14,1.2,201100000,3,10,11,0.027050667,3.8434,385.4984,13,27,0.02703434,1.6327e-05
14,1.2,206100000,3,10,11,0.027635257000000003,3.7299,385.4984,13,27,0.02761893,1.6327e-05
14,1.2,211100000,3,10,11,0.028220837000000002,3.6218,385.4984,13,27,0.02820451,1.6327e-05
14,1.2,216200000,3,10,11,0.028816877,3.5167,385.4984,13,27,0.02880055,1.6327e-05
14,1.2,221200000,3,10,11,0.029402457000000003,3.4183,385.4984,13,27,0.02938613,1.6327e-05
14,1.2,226200000,3,10,11,0.029987027000000003,3.3243,385.4984,13,27,0.0299707,1.6327e-05
14,1.2,231200000,3,10,11,0.030571627,3.2343,385.4984,13,27,0.0305553,1.6327e-05
14,1.2,236300000,3,10,11,0.031168627,3.1465,385.4984,13,27,0.0311523,1.6327e-05
14,1.2,241300000,3,10,11,0.031753227,3.0639999999999996,385.4984,13,27,0.031736900000000005,1.6327e-05
14,1.2,246300000,3,10,11,0.032338827,2.9849,385.4984,13,27,0.032322500000000004,1.6327e-05
14,1.2,251300000,3,10,11,0.032923426999999984,2.9089,385.4984,13,27,0.032907099999999995,1.6327e-05
14,1.2,256400000,3,10,11,0.033520427,2.8344,385.4984,13,27,0.0335041,1.6327e-05
14,1.2,261400000,3,10,11,0.03410502699999999,2.7642,385.4984,13,27,0.034088699999999986,1.6327e-05
14,1.2,266400000,3,10,11,0.034689626999999994,2.6966,385.4984,13,27,0.0346733,1.6327e-05
14,1.2,271400000,3,10,11,0.035275227,2.6316,385.4984,13,27,0.0352589,1.6327e-05
14,1.2,276500000,3,10,11,0.035871227,2.5676,385.4984,13,27,0.0358549,1.6327e-05
14,1.2,281500000,3,10,11,0.036456827000000004,2.5072,385.4984,13,27,0.0364405,1.6327e-05
14,1.2,286500000,3,10,11,0.037041427,2.4489,385.4984,13,27,0.0370251,1.6327e-05
14,1.2,291500000,3,10,11,0.037626026999999986,2.3925,385.4984,13,27,0.0376097,1.6327e-05
14,1.2,296600000,3,10,11,0.038223026999999986,2.3369999999999997,385.4984,13,27,0.0382067,1.6327e-05
14,1.2,301600000,3,10,11,0.038807627000000004,2.2844,385.4984,13,27,0.0387913,1.6327e-05
14,1.2,306600000,3,10,11,0.039393227,2.2336,385.4984,13,27,0.0393769,1.6327e-05
14,1.2,311600000,3,10,11,0.039977827,2.1843,385.4984,13,27,0.0399615,1.6327e-05
14,1.2,316700000,3,10,11,0.040574827,2.1357,385.4984,13,27,0.0405585,1.6327e-05
14,1.2,321700000,3,10,11,0.041159426999999985,2.0895,385.4984,13,27,0.0411431,1.6327e-05
14,1.2,326700000,3,10,11,0.041744027,2.0448,385.4984,13,27,0.0417277,1.6327e-05
14,1.2,331700000,3,10,11,0.042329526999999985,2.0014,385.4984,13,27,0.0423132,1.6327e-05
14,1.2,336700000,3,10,11,0.042914127,1.9593,385.4984,13,27,0.0428978,1.6327e-05
14,1.2,341800000,3,10,11,0.043511227,1.9177,385.4984,13,27,0.0434949,1.6327e-05
14,1.2,346800000,3,10,11,0.044096827000000005,1.8780000000000001,385.4984,13,27,0.0440805,1.6327e-05
14,1.2,351800000,3,10,11,0.044681326999999986,1.8395,385.4984,13,27,0.044665,1.6327e-05
14,1.2,356800000,3,10,11,0.045266926999999985,1.8019999999999998,385.4984,13,27,0.0452506,1.6327e-05
14,1.2,361900000,3,10,11,0.045863027,1.7649,385.4984,13,27,0.0458467,1.6327e-05
14,1.2,366900000,3,10,11,0.04644852699999999,1.7295,385.4984,13,27,0.046432199999999986,1.6327e-05
14,1.2,371900000,3,10,11,0.047033127,1.695,385.4984,13,27,0.0470168,1.6327e-05
14,1.2,376900000,3,10,11,0.047618727,1.6615,385.4984,13,27,0.0476024,1.6327e-05
14,1.2,382000000,3,10,11,0.048214727,1.6282,385.4984,13,27,0.0481984,1.6327e-05
14,1.2,387000000,3,10,11,0.04880032699999999,1.5964,385.4984,13,27,0.048784,1.6327e-05
14,1.2,392000000,3,10,11,0.049384927,1.5653,385.4984,13,27,0.0493686,1.6327e-05
14,1.2,397000000,3,10,11,0.049970527,1.5351,385.4984,13,27,0.0499542,1.6327e-05
14,1.2,402100000,3,10,11,0.050567527,1.5051,385.4984,13,27,0.0505512,1.6327e-05
14,1.2,407100000,3,10,11,0.051152127,1.4763,385.4984,13,27,0.0511358,1.6327e-05
14,1.2,412100000,3,10,11,0.051737727,1.4483,385.4984,13,27,0.051721400000000015,1.6327e-05
14,1.2,417100000,3,10,11,0.05232232699999999,1.4209,385.4984,13,27,0.052305999999999984,1.6327e-05
14,1.2,422200000,3,10,11,0.052919327,1.3937,385.4984,13,27,0.052903,1.6327e-05
14,1.2,427200000,3,10,11,0.053503926999999986,1.3676,385.4984,13,27,0.0534876,1.6327e-05
14,1.2,432200000,3,10,11,0.054089526999999984,1.3421,385.4984,13,27,0.0540732,1.6327e-05
14,1.2,437200000,3,10,11,0.054674127,1.3172,385.4984,13,27,0.0546578,1.6327e-05
14,1.2,442300000,3,10,11,0.055271127,1.2924,385.4984,13,27,0.0552548,1.6327e-05
14,1.2,447300000,3,10,11,0.055857727,1.2686,385.4984,13,27,0.0558414,1.6327e-05
14,1.2,452300000,3,10,11,0.056444327,1.2452,385.4984,13,27,0.056428,1.6327e-05
14,1.2,457300000,3,10,11,0.057030927,1.2224,385.4984,13,27,0.0570146,1.6327e-05
14,1.2,462400000,3,10,11,0.057628927,1.1997,385.4984,13,27,0.0576126,1.6327e-05
14,1.2,467400000,3,10,11,0.058215527,1.1779,385.4984,13,27,0.0581992,1.6327e-05
14,1.2,472400000,3,10,11,0.058802127,1.1565,385.4984,13,27,0.05878580000000001,1.6327e-05
14,1.2,477400000,3,10,11,0.059388727,1.1356,385.4984,13,27,0.05937240000000001,1.6327e-05
14,1.2,482500000,3,10,11,0.059986727,1.1147,385.4984,13,27,0.059970400000000014,1.6327e-05
14,1.2,487500000,3,10,11,0.060573327,1.0946,385.4984,13,27,0.060557000000000014,1.6327e-05
14,1.2,492500000,3,10,11,0.061159927,1.075,385.4984,13,27,0.06114360000000001,1.6327e-05
14,1.2,497500000,3,10,11,0.061746426999999986,1.0557,385.4984,13,27,0.0617301,1.6327e-05
14,1.2,502600000,3,10,11,0.06234452699999999,1.0365,385.4984,13,27,0.062328199999999986,1.6327e-05
14,1.2,507600000,3,10,11,0.062931127,1.018,385.4984,13,27,0.0629148,1.6327e-05
14,1.2,512600000,3,10,11,0.063517727,0.9999,385.4984,13,27,0.0635014,1.6327e-05
14,1.2,517600000,3,10,11,0.064103227,0.9821,385.4984,13,27,0.0640869,1.6327e-05
14,1.2,522700000,3,10,11,0.064702327,0.9643,385.4984,13,27,0.06468600000000001,1.6327e-05
14,1.2,527700000,3,10,11,0.065288927,0.9472,385.4984,13,27,0.0652726,1.6327e-05
14,1.2,532700000,3,10,11,0.065874427,0.9304,385.4984,13,27,0.0658581,1.6327e-05
14,1.2,537700000,3,10,11,0.06646102699999999,0.914,385.4984,13,27,0.0664447,1.6327e-05
14,1.2,542800000,3,10,11,0.067059127,0.8975,385.4984,13,27,0.0670428,1.6327e-05
14,1.2,547800000,3,10,11,0.067645627,0.8816,385.4984,13,27,0.0676293,1.6327e-05
14,1.2,552800000,3,10,11,0.06823222699999999,0.8661,385.4984,13,27,0.0682159,1.6327e-05
14,1.2,557800000,3,10,11,0.068818827,0.8508,385.4984,13,27,0.0688025,1.6327e-05
14,1.2,562900000,3,10,11,0.069416827,0.8354,385.4984,13,27,0.0694005,1.6327e-05
14,1.2,567900000,3,10,11,0.07000342700000001,0.8207,385.4984,13,27,0.06998710000000001,1.6327e-05
14,1.2,572900000,3,10,11,0.070590027,0.8062,385.4984,13,27,0.0705737,1.6327e-05
14,1.2,577900000,3,10,11,0.071176627,0.7919,385.4984,13,27,0.07116030000000001,1.6327e-05
14,1.2,583000000,3,10,11,0.07177462700000001,0.7777,385.4984,13,27,0.07175830000000001,1.6327e-05
14,1.2,588000000,3,10,11,0.07236122699999999,0.7639,385.4984,13,27,0.07234489999999999,1.6327e-05
14,1.2,593000000,3,10,11,0.072947827,0.7504,385.4984,13,27,0.07293150000000001,1.6327e-05
14,1.2,598000000,3,10,11,0.073534427,0.7371,385.4984,13,27,0.0735181,1.6327e-05
14,1.2,603100000,3,10,11,0.074132427,0.7237,385.4984,13,27,0.0741161,1.6327e-05
14,1.2,608100000,3,10,11,0.07471902700000001,0.7109,385.4984,13,27,0.0747027,1.6327e-05
14,1.2,613100000,3,10,11,0.075305627,0.6982,385.4984,13,27,0.0752893,1.6327e-05
14,1.2,618100000,3,10,11,0.07589222699999999,0.6858,385.4984,13,27,0.0758759,1.6327e-05
14,1.2,623200000,3,10,11,0.07649022700000001,0.6733,385.4984,13,27,0.0764739,1.6327e-05
14,1.2,628200000,3,10,11,0.077076827,0.6612,385.4984,13,27,0.0770605,1.6327e-05
14,1.2,633200000,3,10,11,0.07766342700000001,0.6494,385.4984,13,27,0.0776471,1.6327e-05
14,1.2,638200000,3,10,11,0.078249027,0.6377,385.4984,13,27,0.0782327,1.6327e-05
14,1.2,643300000,3,10,11,0.078848027,0.626,385.4984,13,27,0.0788317,1.6327e-05
14,1.2,648300000,3,10,11,0.07943362699999999,0.6147,385.4984,13,27,0.0794173,1.6327e-05
14,1.2,653300000,3,10,11,0.080020227,0.6035,385.4984,13,27,0.0800039,1.6327e-05
14,1.2,658300000,3,10,11,0.08060682699999999,0.5926,385.4984,13,27,0.0805905,1.6327e-05
14,1.2,663400000,3,10,11,0.08120482700000001,0.5815,385.4984,13,27,0.0811885,1.6327e-05
14,1.2,668400000,3,10,11,0.081791427,0.5709,385.4984,13,27,0.0817751,1.6327e-05
14,1.2,673400000,3,10,11,0.08237802699999999,0.5604,385.4984,13,27,0.0823617,1.6327e-05
14,1.2,678400000,3,10,11,0.082964527,0.5501,385.4984,13,27,0.0829482,1.6327e-05
14,1.2,683400000,3,10,11,0.083551127,0.5399,385.4984,13,27,0.0835348,1.6327e-05
14,1.2,688500000,3,10,11,0.084149227,0.5297,385.4984,13,27,0.0841329,1.6327e-05
14,1.2,693500000,3,10,11,0.08473582699999999,0.5198,385.4984,13,27,0.0847195,1.6327e-05
14,1.2,698500000,3,10,11,0.08532232699999999,0.5101,385.4984,13,27,0.08530599999999999,1.6327e-05
14,1.2,703500000,3,10,11,0.085908927,0.5005,385.4984,13,27,0.0858926,1.6327e-05
14,1.2,708600000,3,10,11,0.08650702699999999,0.4908,385.4984,13,27,0.08649069999999999,1.6327e-05
14,1.2,713600000,3,10,11,0.08709352699999999,0.4815,385.4984,13,27,0.0870772,1.6327e-05
14,1.2,718600000,3,10,11,0.087680127,0.4723,385.4984,13,27,0.0876638,1.6327e-05
14,1.2,723600000,3,10,11,0.08826672699999999,0.4632,385.4984,13,27,0.08825039999999999,1.6327e-05
14,1.2,728700000,3,10,11,0.08886472699999999,0.4541,385.4984,13,27,0.0888484,1.6327e-05
14,1.2,733700000,3,10,11,0.089451327,0.4453,385.4984,13,27,0.089435,1.6327e-05
14,1.2,738700000,3,10,11,0.09003792699999999,0.4366,385.4984,13,27,0.09002160000000001,1.6327e-05
14,1.2,743700000,3,10,11,0.090624527,0.428,385.4984,13,27,0.0906082,1.6327e-05
14,1.2,748800000,3,10,11,0.091222527,0.4193,385.4984,13,27,0.0912062,1.6327e-05
14,1.2,753800000,3,10,11,0.091809127,0.4109,385.4984,13,27,0.0917928,1.6327e-05
14,1.2,758800000,3,10,11,0.092395727,0.4026,385.4984,13,27,0.0923794,1.6327e-05
14,1.2,763800000,3,10,11,0.092981327,0.3945,385.4984,13,27,0.092965,1.6327e-05
14,1.2,768900000,3,10,11,0.093580327,0.3863,385.4984,13,27,0.093564,1.6327e-05
14,1.2,773900000,3,10,11,0.094166927,0.3783,385.4984,13,27,0.0941506,1.6327e-05
14,1.2,778900000,3,10,11,0.094752527,0.3705,385.4984,13,27,0.0947362,1.6327e-05
14,1.2,783900000,3,10,11,0.095339127,0.3627,385.4984,13,27,0.0953228,1.6327e-05
14,1.2,789000000,3,10,11,0.095938127,0.3549,385.4984,13,27,0.0959218,1.6327e-05
14,1.2,794000000,3,10,11,0.096523727,0.3473,385.4984,13,27,0.0965074,1.6327e-05
14,1.2,799000000,3,10,11,0.097110327,0.3399,385.4984,13,27,0.097094,1.6327e-05
14,1.2,804000000,3,10,11,0.09769692699999999,0.3325,385.4984,13,27,0.0976806,1.6327e-05
14,1.2,809100000,3,10,11,0.09829492699999999,0.3251,385.4984,13,27,0.0982786,1.6327e-05
14,1.2,814100000,3,10,11,0.09888152699999997,0.3179,385.4984,13,27,0.0988652,1.6327e-05
14,1.2,819100000,3,10,11,0.09946812699999999,0.3108,385.4984,13,27,0.0994518,1.6327e-05
14,1.2,824100000,3,10,11,0.10005472699999997,0.3038,385.4984,13,27,0.1000384,1.6327e-05
14,1.2,829200000,3,10,11,0.10065272699999997,0.2968,385.4984,13,27,0.1006364,1.6327e-05
14,1.2,834200000,3,10,11,0.10123932699999999,0.2899,385.4984,13,27,0.101223,1.6327e-05
14,1.2,839200000,3,10,11,0.101825927,0.2832,385.4984,13,27,0.1018096,1.6327e-05
14,1.2,844200000,3,10,11,0.10241242699999999,0.2765,385.4984,13,27,0.1023961,1.6327e-05
14,1.2,849300000,3,10,11,0.103010527,0.2697,385.4984,13,27,0.1029942,1.6327e-05
14,1.2,854300000,3,10,11,0.103597127,0.2632,385.4984,13,27,0.1035808,1.6327e-05
14,1.2,859300000,3,10,11,0.10419772699999998,0.2568,385.4984,13,27,0.10418139999999998,1.6327e-05
14,1.2,864300000,3,10,11,0.104720227,0.2504,385.4984,13,27,0.1047039,1.6327e-05
14,1.2,869400000,3,10,11,0.10534332699999999,0.244,385.4984,13,27,0.105327,1.6327e-05
14,1.2,874400000,3,10,11,0.10596592699999999,0.2378,385.4984,13,27,0.1059496,1.6327e-05
14,1.2,879400000,3,10,11,0.106588427,0.2316,385.4984,13,27,0.1065721,1.6327e-05
14,1.2,884400000,3,10,11,0.10711102699999997,0.2255,385.4984,13,27,0.1070947,1.6327e-05
14,1.2,889500000,3,10,11,0.107734127,0.2194,385.4984,13,27,0.10771780000000003,1.6327e-05
14,1.2,894500000,3,10,11,0.108356627,0.2134,385.4984,13,27,0.1083403,1.6327e-05
14,1.2,899500000,3,10,11,0.10887922699999998,0.2076,385.4984,13,27,0.10886289999999997,1.6327e-05
14,1.2,904500000,3,10,11,0.109501827,0.2017,385.4984,13,27,0.1094855,1.6327e-05
14,1.2,909600000,3,10,11,0.110124927,0.1959,385.4984,13,27,0.1101086,1.6327e-05
14,1.2,914600000,3,10,11,0.11064742699999999,0.1902,385.4984,13,27,0.1106311,1.6327e-05
14,1.2,919600000,3,10,11,0.111270027,0.1846,385.4984,13,27,0.1112537,1.6327e-05
14,1.2,924600000,3,10,11,0.111892627,0.179,385.4984,13,27,0.1118763,1.6327e-05
14,1.2,929700000,3,10,11,0.112415627,0.1734,385.4984,13,27,0.1123993,1.6327e-05
14,1.2,934700000,3,10,11,0.11303822699999999,0.1679,385.4984,13,27,0.1130219,1.6327e-05
14,1.2,939700000,3,10,11,0.113660827,0.1626,385.4984,13,27,0.1136445,1.6327e-05
14,1.2,944700000,3,10,11,0.11418342699999999,0.1572,385.4984,13,27,0.1141671,1.6327e-05
14,1.2,949800000,3,10,11,0.11480642699999999,0.1518,385.4984,13,27,0.1147901,1.6327e-05
14,1.2,954800000,3,10,11,0.115429027,0.1466,385.4984,13,27,0.1154127,1.6327e-05
14,1.2,959800000,3,10,11,0.11595162699999999,0.1415,385.4984,13,27,0.1159353,1.6327e-05
14,1.2,964800000,3,10,11,0.116574227,0.1364,385.4984,13,27,0.1165579,1.6327e-05
14,1.2,969900000,3,10,11,0.117197227,0.1312,385.4984,13,27,0.1171809,1.6327e-05
14,1.2,974900000,3,10,11,0.117719827,0.1262,385.4984,13,27,0.1177035,1.6327e-05
14,1.2,979900000,3,10,11,0.11834242699999999,0.1212,385.4984,13,27,0.1183261,1.6327e-05
14,1.2,984900000,3,10,11,0.11896502699999999,0.1163,385.4984,13,27,0.1189487,1.6327e-05
14,1.2,990000000,3,10,11,0.11948802699999997,0.1114,385.4984,13,27,0.1194717,1.6327e-05
14,1.2,995000000,3,10,11,0.120110627,0.1066,385.4984,13,27,0.1200943,1.6327e-05
14,1.2,1000000000,3,10,11,0.12073322699999997,0.1018,385.4984,13,27,0.1207169,1.6327e-05
14,0.8,100000,3,10,19,0.00014519966,9451.1689,472.6316,14,27,0.00013694816,8.2515e-06
14,0.8,5100000,3,10,13,0.00040190980000000005,183.4193,398.7004,14,27,0.000394671,7.2388e-06
14,0.8,10100000,3,10,13,0.0006510788,91.775,398.7004,14,27,0.00064384,7.2388e-06
14,0.8,15200000,3,10,13,0.0009053598,60.2827,398.7004,14,27,0.0008981210000000002,7.2388e-06
14,0.8,20200000,3,10,11,0.001140618,44.8087,377.5772,14,27,0.001133686,6.9320000000000016e-06
14,0.8,25200000,3,10,11,0.001386345,35.5079,377.5772,14,27,0.001379413,6.9320000000000016e-06
14,0.8,30200000,3,10,11,0.0016321730000000002,29.2891,377.5772,14,27,0.001625241,6.9320000000000016e-06
14,0.8,35300000,3,10,11,0.001882889,24.7608,377.5772,14,27,0.001875957,6.9320000000000016e-06
14,0.8,40300000,3,10,11,0.002128716,21.4364,377.5772,14,27,0.002121784,6.9320000000000016e-06
14,0.8,45300000,3,10,11,0.002374543,18.8459,377.5772,14,27,0.002367611,6.9320000000000016e-06
14,0.8,50300000,3,10,11,0.0026208699999999995,16.7815,377.5772,14,27,0.002613938,6.9320000000000016e-06
14,0.8,55400000,3,10,11,0.0028722820000000003,15.0607,377.5772,14,27,0.00286535,6.9320000000000016e-06
14,0.8,60400000,3,10,11,0.003118712,13.6557,377.5772,14,27,0.00311178,6.9320000000000016e-06
14,0.8,65400000,3,10,11,0.0033651420000000002,12.4656,377.5772,14,27,0.00335821,6.9320000000000016e-06
14,0.8,70400000,3,10,11,0.003611572,11.4446,377.5772,14,27,0.00360464,6.9320000000000016e-06
14,0.8,75500000,3,10,11,0.003862882,10.5424,377.5772,14,27,0.00385595,6.9320000000000016e-06
14,0.8,80500000,3,10,11,0.004109312,9.7689,377.5772,14,27,0.00410238,6.9320000000000016e-06
14,0.8,85500000,3,10,11,0.004355742,9.0859,377.5772,14,27,0.00434881,6.9320000000000016e-06
14,0.8,90500000,3,10,11,0.004602162,8.4784,377.5772,14,27,0.00459523,6.9320000000000016e-06
14,0.8,95600000,3,10,11,0.004853582,7.9241,377.5772,14,27,0.00484665,6.9320000000000016e-06
14,0.8,100600000,3,10,11,0.005100012,7.4353,377.5772,14,27,0.00509308,6.9320000000000016e-06
14,0.8,105600000,3,10,11,0.005346432000000001,6.9928,377.5772,14,27,0.0053395000000000005,6.9320000000000016e-06
14,0.8,110600000,3,10,11,0.005592962,6.5903,377.5772,14,27,0.00558603,6.9320000000000016e-06
14,0.8,115700000,3,10,11,0.005844482000000001,6.2164,377.5772,14,27,0.00583755,6.9320000000000016e-06
14,0.8,120700000,3,10,11,0.006091401999999999,5.8821,377.5772,14,27,0.00608447,6.9320000000000016e-06
14,0.8,125700000,3,10,11,0.006338332,5.5744,377.5772,14,27,0.006331399999999999,6.9320000000000016e-06
14,0.8,130700000,3,10,11,0.006585262000000001,5.2903,377.5772,14,27,0.00657833,6.9320000000000016e-06
14,0.8,135800000,3,10,11,0.006837172,5.022,377.5772,14,27,0.00683024,6.9320000000000016e-06
14,0.8,140800000,3,10,11,0.007084101999999999,4.7779,377.5772,14,27,0.00707717,6.9320000000000016e-06
14,0.8,145800000,3,10,11,0.0073310319999999995,4.5505,377.5772,14,27,0.0073241,6.9320000000000016e-06
14,0.8,150800000,3,10,11,0.007578061999999999,4.3382,377.5772,14,27,0.00757113,6.9320000000000016e-06
14,0.8,155900000,3,10,11,0.007829872,4.1356,377.5772,14,27,0.00782294,6.9320000000000016e-06
14,0.8,160900000,3,10,11,0.008076901999999999,3.9495,377.5772,14,27,0.00806997,6.9320000000000016e-06
14,0.8,165900000,3,10,11,0.008323832,3.7746,377.5772,14,27,0.0083169,6.9320000000000016e-06
14,0.8,170900000,3,10,11,0.008570752,3.61,377.5772,14,27,0.00856382,6.9320000000000016e-06
14,0.8,176000000,3,10,11,0.008822672,3.4517,377.5772,14,27,0.00881574,6.9320000000000016e-06
14,0.8,181000000,3,10,11,0.009069602,3.3052,377.5772,14,27,0.00906267,6.9320000000000016e-06
14,0.8,186000000,3,10,11,0.009316522,3.1665,377.5772,14,27,0.00930959,6.9320000000000016e-06
14,0.8,191000000,3,10,11,0.009563452,3.0351,377.5772,14,27,0.00955652,6.9320000000000016e-06
14,0.8,196100000,3,10,11,0.009815372,2.908,377.5772,14,27,0.00980844,6.9320000000000016e-06
14,0.8,201100000,3,10,11,0.010062292,2.7896,377.5772,14,27,0.01005536,6.9320000000000016e-06
14,0.8,206100000,3,10,11,0.010309222,2.677,377.5772,14,27,0.01030229,6.9320000000000016e-06
14,0.8,211100000,3,10,11,0.010555952,2.5697,377.5772,14,27,0.01054902,6.9320000000000016e-06
14,0.8,216200000,3,10,11,0.010808572,2.4653,377.5772,14,27,0.01080164,6.9320000000000016e-06
14,0.8,221200000,3,10,11,0.011054992,2.3677,377.5772,14,27,0.01104806,6.9320000000000016e-06
14,0.8,226200000,3,10,11,0.011302422,2.2744,377.5772,14,27,0.01129549,6.9320000000000016e-06
14,0.8,231200000,3,10,11,0.011548852,2.1852,377.5772,14,27,0.01154192,6.9320000000000016e-06
14,0.8,236300000,3,10,11,0.011800462,2.0980000000000003,377.5772,14,27,0.01179353,6.9320000000000016e-06
14,0.8,241300000,3,10,11,0.012047892,2.0162,377.5772,14,27,0.01204096,6.9320000000000016e-06
14,0.8,246300000,3,10,11,0.012295322,1.9376,377.5772,14,27,0.01228839,6.9320000000000016e-06
14,0.8,251300000,3,10,11,0.012541742,1.8622,377.5772,14,27,0.01253481,6.9320000000000016e-06
14,0.8,256400000,3,10,11,0.012793362,1.7882,377.5772,14,27,0.01278643,6.9320000000000016e-06
14,0.8,261400000,3,10,11,0.013040792,1.7185,377.5772,14,27,0.01303386,6.9320000000000016e-06
14,0.8,266400000,3,10,11,0.013287212,1.6515,377.5772,14,27,0.01328028,6.9320000000000016e-06
14,0.8,271400000,3,10,11,0.013534642,1.5869,377.5772,14,27,0.01352771,6.9320000000000016e-06
14,0.8,276500000,3,10,11,0.013786262,1.5235,377.5772,14,27,0.01377933,6.9320000000000016e-06
14,0.8,281500000,3,10,11,0.014033692,1.4635,377.5772,14,27,0.01402676,6.9320000000000016e-06
14,0.8,286500000,3,10,11,0.014281112,1.4055,377.5772,14,27,0.01427418,6.9320000000000016e-06
14,0.8,291500000,3,10,11,0.014527542,1.3491,377.5772,14,27,0.01452061,6.9320000000000016e-06
14,0.8,296600000,3,10,11,0.014780162,1.2935,377.5772,14,27,0.01477323,6.9320000000000016e-06
14,0.8,301600000,3,10,11,0.015027582,1.2409,377.5772,14,27,0.01502065,6.9320000000000016e-06
14,0.8,306600000,3,10,11,0.015275012,1.1899,377.5772,14,27,0.01526808,6.9320000000000016e-06
14,0.8,311600000,3,10,11,0.015522442,1.1406,377.5772,14,27,0.01551551,6.9320000000000016e-06
14,0.8,316700000,3,10,11,0.015774052,1.0919,377.5772,14,27,0.01576712,6.9320000000000016e-06
