Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,311600000,1.5075,334,7371.9966,0.34022,0.00027318
svt,14,1.2,316700000,1.4595,334,7371.9966,0.345527,0.00027318
svt,14,1.2,321700000,1.4138,334,7371.9966,0.350614,0.00027318
svt,14,1.2,326700000,1.3696,334,7371.9966,0.355801,0.00027318
svt,14,1.2,331700000,1.3268,334,7371.9966,0.360889,0.00027318
svt,14,1.2,336700000,1.2852,334,7371.9966,0.366076,0.00027318
svt,14,1.2,341800000,1.2440,334,7371.9966,0.371283,0.00027318
svt,14,1.2,346800000,1.2048,334,7371.9966,0.37647,0.00027318
svt,14,1.2,351800000,1.1667,334,7371.9966,0.381657,0.00027318
svt,14,1.2,356800000,1.1297,334,7371.9966,0.386744,0.00027318
svt,14,1.2,361900000,1.0930,334,7371.9966,0.392051,0.00027318
svt,14,1.2,366900000,1.0580,334,7371.9966,0.397138,0.00027318
svt,14,1.2,371900000,1.0239,334,7371.9966,0.402325,0.00027318
svt,14,1.2,376900000,0.9907,334,7371.9966,0.407413,0.00027318
svt,14,1.2,382000000,0.9577,334,7371.9966,0.412719,0.00027318
svt,14,1.2,387000000,0.9262,334,7371.9966,0.417807,0.00027318
svt,14,1.2,392000000,0.8955,334,7371.9966,0.422994,0.00027318
svt,14,1.2,397000000,0.8656,334,7371.9966,0.428181,0.00027318
svt,14,1.2,402100000,0.8359,334,7371.9966,0.433388,0.00027318
svt,14,1.2,407100000,0.8074,334,7371.9966,0.438575,0.00027318
svt,14,1.2,412100000,0.7797,334,7371.9966,0.443662,0.00027318
svt,14,1.2,417100000,0.7526,334,7371.9966,0.448849,0.00027318
svt,14,1.2,422200000,0.7256,334,7371.9966,0.454056,0.00027318
svt,14,1.2,427200000,0.6998,334,7371.9966,0.459243,0.00027318
svt,14,1.2,432200000,0.6745,334,7371.9966,0.464331,0.00027318
svt,14,1.2,437200000,0.6499,334,7371.9966,0.469518,0.00027318
svt,14,1.2,442300000,0.6252,334,7371.9966,0.474825,0.00027318
svt,14,1.2,447300000,0.6015,334,7371.9966,0.479912,0.00027318
svt,14,1.2,452300000,0.5782,334,7371.9966,0.485099,0.00027318
svt,14,1.2,457300000,0.5555,334,7371.9966,0.490286,0.00027318
svt,14,1.2,462400000,0.5328,334,7371.9966,0.495493,0.00027318
svt,14,1.2,467400000,0.5111,334,7371.9966,0.50068,0.00027318
svt,14,1.2,472400000,0.4898,334,7371.9966,0.505867,0.00027318
svt,14,1.2,477400000,0.4689,334,7371.9966,0.511055,0.00027318
svt,14,1.2,482500000,0.4481,334,7371.9966,0.516262,0.00027318
svt,14,1.2,487500000,0.4281,334,7371.9966,0.521449,0.00027318
svt,14,1.2,492500000,0.4085,334,7371.9966,0.526636,0.00027318
svt,14,1.2,497500000,0.3893,334,7371.9966,0.531823,0.00027318
svt,14,1.2,502600000,0.3702,334,7371.9966,0.53703,0.00027318
svt,14,1.2,507600000,0.3517,334,7371.9966,0.5422,0.00027318
svt,14,1.2,512600000,0.3337,334,7371.9966,0.5474,0.00027318
svt,14,1.2,517600000,0.3159,334,7371.9966,0.5526,0.00027318
svt,14,1.2,522700000,0.2982,334,7371.9966,0.5578,0.00027318
svt,14,1.2,527700000,0.2812,334,7371.9966,0.563,0.00027318
svt,14,1.2,532700000,0.2644,334,7371.9966,0.5682,0.00027318
svt,14,1.2,537700000,0.2480,334,7371.9966,0.5734,0.00027318
svt,14,1.2,542800000,0.2316,334,7371.9966,0.5786,0.00027318
svt,14,1.2,547800000,0.2158,334,7371.9966,0.5838,0.00027318
svt,14,1.2,552800000,0.2003,334,7371.9966,0.5889,0.00027318
svt,14,1.2,557800000,0.1850,334,7371.9966,0.5941,0.00027318
svt,14,1.2,562900000,0.1698,334,7371.9966,0.5993,0.00027318
svt,14,1.2,567900000,0.1551,334,7371.9966,0.6045,0.00027318
svt,14,1.2,572900000,0.1406,334,7371.9966,0.6097,0.00027318
svt,14,1.2,577900000,0.1264,334,7371.9966,0.6149,0.00027318
svt,14,1.2,583000000,0.1122,334,7371.9966,0.6201,0.00027318
svt,14,1.2,588000000,0.0985,334,7371.9966,0.6253,0.00027318
svt,14,1.2,593000000,0.0850,334,7371.9966,0.6305,0.00027318
svt,14,1.2,598000000,0.0718,334,7371.9966,0.6357,0.00027318
svt,14,1.2,603100000,0.0585,334,7371.9966,0.6409,0.00027318
svt,14,1.2,608100000,0.0456,334,7371.9966,0.6461,0.00027318
svt,14,1.2,613100000,0.0330,334,7371.9966,0.6512,0.00027318
svt,14,1.2,618100000,0.0206,334,7371.9966,0.6564,0.00027318
svt,14,1.2,623200000,0.0081,334,7371.9966,0.6616,0.00027318
svt,14,1.2,628200000,0.0577,334,7374.6370,0.6669,0.00027357
svt,14,1.2,633200000,0.0459,334,7374.6370,0.6721,0.00027357
svt,14,1.2,638200000,0.0082,334,7385.1986,0.6781,0.00027448
svt,14,1.2,643300000,0.0034,334,7411.6026,0.6835,0.00027578
svt,14,1.2,648300000,0.0113,334,7374.6370,0.6877,0.00027357
svt,14,1.2,653300000,0.0042,334,7395.7602,0.6954,0.00027522
svt,14,1.2,658300000,0.0078,334,7377.2774,0.6988,0.00027409
svt,14,1.2,663400000,0.0007,334,7411.6026,0.7037,0.00027565
svt,14,1.2,668400000,0.0017,334,7395.7602,0.7088,0.0002747
svt,14,1.2,673400000,0.0163,334,7398.4006,0.7145,0.00027488
svt,14,1.2,678400000,0.0009,334,7438.0066,0.7201,0.00027698
svt,14,1.2,683400000,0.0029,334,7419.5238,0.7259,0.00027631
svt,14,1.2,688500000,0.0053,334,7424.8046,0.7313,0.0002769
svt,14,1.2,693500000,0.0074,334,7474.9722,0.7374,0.00027986
svt,14,1.2,698500000,0.0032,334,7432.7258,0.7435,0.00027883
svt,14,1.2,703500000,0.0017,334,7443.2874,0.7494,0.00027873
svt,14,1.2,708600000,0.0002,334,7451.2086,0.7563,0.00027947
svt,14,1.2,713600000,0.0027,344,7659.8002,0.7767,0.00028715
svt,14,1.2,718600000,0.0095,344,7667.7214,0.7824,0.00028777
svt,14,1.2,723600000,0.0010,343,7704.6870,0.7973,0.00029073
svt,14,1.2,728700000,0.0027,343,7723.1698,0.8028,0.00029165
svt,14,1.2,733700000,0.0026,343,7680.9234,0.8063,0.0002871
svt,14,1.2,738700000,0.0001,343,7702.0466,0.8122,0.00028998
svt,14,1.2,743700000,0.0013,344,7812.9434,0.8266,0.00029891
svt,14,1.2,748800000,0.0305,365,7963.4462,0.8363,0.00029633
svt,14,1.2,753800000,0.0221,365,7963.4462,0.8418,0.00029633
svt,14,1.2,758800000,0.0138,365,7963.4462,0.8473,0.00029633
svt,14,1.2,763800000,0.0056,365,7963.4462,0.8527,0.00029633
svt,14,1.2,768900000,0.0192,365,7966.0866,0.8585,0.00029684
svt,14,1.2,773900000,0.0026,364,7955.5250,0.8621,0.00029609
svt,14,1.2,778900000,0.0016,366,8024.1754,0.8793,0.00030247
svt,14,1.2,783900000,0.0029,367,7968.7270,0.8787,0.00029804
svt,14,1.2,789000000,0.0039,367,7971.3674,0.8841,0.00029858
svt,14,1.2,794000000,0.0808,365,7997.7714,0.8947,0.00030114
svt,14,1.2,799000000,0.0734,365,7997.7714,0.9002,0.00030114
svt,14,1.2,804000000,0.0660,365,7997.7714,0.9057,0.00030114
svt,14,1.2,809100000,0.0156,364,7913.2786,0.9067,0.00030237
svt,14,1.2,814100000,0.0085,363,7905.3574,0.9106,0.00030194
svt,14,1.2,819100000,0.0109,363,7918.5594,0.9247,0.00030193
svt,14,1.2,824100000,0.0046,357,8010.9734,0.939,0.00030352
svt,14,1.2,829200000,0.0042,358,8005.6926,0.9456,0.00030559
svt,14,1.2,834200000,0.0098,358,8008.3330,0.9522,0.00030556
svt,14,1.2,839200000,0.0047,352,7997.7714,0.9521,0.00031016
svt,14,1.2,844200000,0.0173,363,8106.0278,0.9743,0.00030994
svt,14,1.2,849300000,0.0033,353,7942.3230,0.9611,0.00030594
svt,14,1.2,854300000,0.0041,353,7950.2442,0.9674,0.0003062
svt,14,1.2,859300000,0.0021,368,8079.6238,0.9795,0.0003071
svt,14,1.2,864300000,0.0012,357,8145.6338,0.9932,0.00031472
svt,14,1.2,869400000,0.0012,357,8166.7570,1.0012,0.00031712
svt,14,1.2,874400000,0.0058,358,8150.9146,1.0006,0.00031632
svt,14,1.2,879400000,0.0064,356,8111.3086,1.0023,0.00031216
svt,14,1.2,884400000,0.0004,356,8111.3086,1.0078,0.00031216
svt,14,1.2,889500000,0.0008,356,8121.8702,1.0137,0.00031318
svt,14,1.2,894500000,0.0030,356,8150.9146,1.0246,0.00031515
svt,14,1.2,899500000,0.0020,357,8187.8802,1.0368,0.0003202
svt,14,1.2,904500000,0.0000,353,8090.1854,1.039,0.00031396
svt,14,1.2,909600000,0.0008,371,8314.6194,1.0486,0.00031915
svt,14,1.2,914600000,0.0011,368,8264.4518,1.0517,0.00031933
svt,14,1.2,919600000,0.0010,354,8135.0722,1.0647,0.00031773
svt,14,1.2,924600000,0.0002,352,8187.8802,1.0732,0.00032341
svt,14,1.2,929700000,0.0004,354,8169.3974,1.0826,0.00032148
svt,14,1.2,934700000,0.0033,356,8267.0922,1.0922,0.00031939
svt,14,1.2,939700000,0.0023,350,8206.3630,1.1027,0.00031822
svt,14,1.2,944700000,0.0008,355,8259.1710,1.1097,0.00031969
svt,14,1.2,949800000,0.0013,350,8227.4862,1.1036,0.00031568
svt,14,1.2,954800000,0.0013,353,8301.4174,1.1262,0.0003226
svt,14,1.2,959800000,0.0029,353,8269.7326,1.1301,0.00032383
svt,14,1.2,964800000,0.0002,354,8322.5406,1.1385,0.00032687
svt,14,1.2,969900000,0.0032,355,8264.4518,1.1387,0.00032147
svt,14,1.2,974900000,0.0016,364,8520.5706,1.1705,0.00033265
svt,14,1.2,979900000,0.0051,356,8311.9790,1.1584,0.0003241
svt,14,1.2,984900000,0.0009,355,8293.4962,1.1514,0.0003217
svt,14,1.2,990000000,0.0020,357,8341.0234,1.1778,0.0003306
svt,14,1.2,995000000,0.0005,358,8362.1466,1.1789,0.00033323
svt,14,1.2,1000000000,0.0018,357,8359.5062,1.1922,0.0003326
svt,14,0.8,100000,9436.5693,380,8016.2543,0.00076033,0.00012402
svt,14,0.8,5100000,182.3925,363,7633.3963,0.00307079,0.00011682
svt,14,0.8,10100000,90.5517,362,7620.1943,0.0053429,0.00011663
svt,14,0.8,15200000,59.0524,362,7620.1943,0.0076641,0.00011663
svt,14,0.8,20200000,42.8673,334,7324.4695,0.0094462,0.00011233
svt,14,0.8,25200000,33.6980,334,7324.4695,0.0115787,0.00011233
svt,14,0.8,30200000,27.5646,334,7324.4695,0.0137117,0.00011233
svt,14,0.8,35300000,23.0985,334,7324.4695,0.0158881,0.00011233
svt,14,0.8,40300000,19.8178,334,7324.4695,0.0180213,0.00011233
svt,14,0.8,45300000,17.2627,334,7324.4695,0.0201556,0.00011233
svt,14,0.8,50300000,15.2362,334,7324.4695,0.0222938,0.00011233
svt,14,0.8,55400000,13.5482,334,7324.4695,0.0244762,0.00011233
svt,14,0.8,60400000,12.1709,334,7324.4695,0.0266154,0.00011233
svt,14,0.8,65400000,11.0041,334,7324.4695,0.0287546,0.00011233
svt,14,0.8,70400000,10.0031,334,7324.4695,0.0308938,0.00011233
svt,14,0.8,75500000,9.1186,334,7324.4695,0.0330763,0.00011233
svt,14,0.8,80500000,8.3602,334,7324.4695,0.0352165,0.00011233
svt,14,0.8,85500000,7.6906,334,7324.4695,0.0373557,0.00011233
svt,14,0.8,90500000,7.0949,334,7324.4695,0.0394959,0.00011233
svt,14,0.8,95600000,6.5516,334,7324.4695,0.0416783,0.00011233
svt,14,0.8,100600000,6.0723,334,7324.4695,0.0438185,0.00011233
svt,14,0.8,105600000,5.6384,334,7324.4695,0.0459587,0.00011233
svt,14,0.8,110600000,5.2437,334,7324.4695,0.0480979,0.00011233
svt,14,0.8,115700000,4.8763,334,7324.4695,0.0502834,0.00011233
svt,14,0.8,120700000,4.5464,334,7324.4695,0.0524296,0.00011233
svt,14,0.8,125700000,4.2425,334,7324.4695,0.054576,0.00011233
svt,14,0.8,130700000,3.9615,334,7324.4695,0.056722,0.00011233
svt,14,0.8,135800000,3.6963,334,7324.4695,0.05891,0.00011233
svt,14,0.8,140800000,3.4549,334,7324.4695,0.061058,0.00011233
svt,14,0.8,145800000,3.2300,334,7324.4695,0.063204,0.00011233
svt,14,0.8,150800000,3.0201,334,7324.4695,0.06535,0.00011233
svt,14,0.8,155900000,2.8198,334,7324.4695,0.067539,0.00011233
svt,14,0.8,160900000,2.6358,334,7324.4695,0.069686,0.00011233
svt,14,0.8,165900000,2.4629,334,7324.4695,0.071832,0.00011233
svt,14,0.8,170900000,2.3001,334,7324.4695,0.073979,0.00011233
svt,14,0.8,176000000,2.1435,334,7324.4695,0.076169,0.00011233
svt,14,0.8,181000000,1.9986,334,7324.4695,0.078315,0.00011233
svt,14,0.8,186000000,1.8615,334,7324.4695,0.080461,0.00011233
svt,14,0.8,191000000,1.7311,334,7324.4695,0.082608,0.00011233
svt,14,0.8,196100000,1.6050,334,7324.4695,0.084798,0.00011233
svt,14,0.8,201100000,1.4876,334,7324.4695,0.086944,0.00011233
svt,14,0.8,206100000,1.3759,334,7324.4695,0.089091,0.00011233
svt,14,0.8,211100000,1.2695,334,7324.4695,0.091237,0.00011233
svt,14,0.8,216200000,1.1660,334,7324.4695,0.093427,0.00011233
svt,14,0.8,221200000,1.0692,334,7324.4695,0.095574,0.00011233
svt,14,0.8,226200000,0.9766,334,7324.4695,0.09772,0.00011233
svt,14,0.8,231200000,0.8880,334,7324.4695,0.099866,0.00011233
svt,14,0.8,236300000,0.8015,334,7324.4695,0.102056,0.00011233
svt,14,0.8,241300000,0.7203,334,7324.4695,0.104203,0.00011233
svt,14,0.8,246300000,0.6424,334,7324.4695,0.106349,0.00011233
svt,14,0.8,251300000,0.5675,334,7324.4695,0.108496,0.00011233
svt,14,0.8,256400000,0.4942,334,7324.4695,0.110686,0.00011233
svt,14,0.8,261400000,0.4251,334,7324.4695,0.112832,0.00011233
svt,14,0.8,266400000,0.3586,334,7324.4695,0.114979,0.00011233
svt,14,0.8,271400000,0.2945,334,7324.4695,0.117125,0.00011233
svt,14,0.8,276500000,0.2315,334,7324.4695,0.119315,0.00011233
svt,14,0.8,281500000,0.1720,334,7324.4695,0.121462,0.00011233
svt,14,0.8,286500000,0.1143,334,7324.4695,0.123562,0.00011233
svt,14,0.8,291500000,0.0578,334,7324.4695,0.125773,0.00011233
svt,14,0.8,296600000,0.0022,334,7324.4695,0.127993,0.00011233
svt,14,0.8,301600000,0.0223,334,7335.0311,0.130127,0.00011255
svt,14,0.8,306600000,0.0479,334,7327.1099,0.132315,0.0001125
svt,14,0.8,311600000,0.0240,335,7340.3119,0.134521,0.0001126
svt,14,0.8,316700000,0.0168,334,7348.2331,0.136814,0.00011294
svt,14,0.8,321700000,0.0111,334,7377.2775,0.139364,0.00011396
svt,14,0.8,326700000,0.0128,334,7406.3219,0.141873,0.00011418
svt,14,0.8,331700000,0.0041,336,7430.0855,0.144266,0.00011547
svt,14,0.8,336700000,0.0192,343,7604.3519,0.149546,0.00011743
svt,14,0.8,341800000,0.0093,345,7638.6771,0.153472,0.00011824
svt,14,0.8,346800000,0.0630,345,7625.4751,0.156138,0.00011753
svt,14,0.8,351800000,0.0177,349,7646.5983,0.15814,0.00011778
svt,14,0.8,356800000,0.1385,373,8008.3331,0.164134,0.00012391
svt,14,0.8,361900000,0.1422,371,7989.8503,0.166241,0.00012386
svt,14,0.8,366900000,0.1833,372,8069.0623,0.170724,0.00012548
svt,14,0.8,371900000,0.0525,362,8121.8703,0.175435,0.0001257
svt,14,0.8,376900000,0.1082,365,8135.0723,0.178486,0.00012793
svt,14,0.8,382000000,0.0159,362,8113.9491,0.18269,0.00012743
svt,14,0.8,387000000,0.0066,362,8108.6683,0.18502,0.00012747
svt,14,0.8,392000000,0.0005,365,8090.1855,0.186512,0.00012686
svt,14,0.8,397000000,0.0038,361,8158.8359,0.192749,0.00012885
svt,14,0.8,402100000,0.0206,366,8150.9147,0.192517,0.00012726
svt,14,0.8,407100000,0.0092,361,8150.9147,0.193358,0.00012764
svt,14,0.8,412100000,0.0056,353,8029.4563,0.195644,0.00012623
svt,14,0.8,417100000,0.0023,359,8066.4219,0.197704,0.00012641
svt,14,0.8,422200000,0.0091,367,8282.9347,0.204408,0.00013079
svt,14,0.8,427200000,0.0110,358,8251.2499,0.209338,0.00013199
svt,14,0.8,432200000,0.0003,374,8420.2355,0.214818,0.00013304
svt,14,0.8,437200000,0.0048,369,8441.3587,0.220357,0.00013491
svt,14,0.8,442300000,0.0018,373,8483.6051,0.223331,0.0001383
svt,14,0.8,447300000,0.0015,358,8473.0435,0.223274,0.0001398
svt,14,0.8,452300000,0.0057,369,8341.0235,0.22355,0.00013234
svt,14,0.8,457300000,0.0038,364,8359.5063,0.227005,0.00013514
svt,14,0.8,462400000,0.0021,364,8422.8759,0.227843,0.00013697
svt,14,0.8,467400000,0.0098,358,8298.7771,0.228412,0.00013559
svt,14,0.8,472400000,0.0001,364,8502.0879,0.234122,0.00013942
svt,14,0.8,477400000,0.0009,370,8599.7826,0.241669,0.00014246
svt,14,0.8,482500000,0.0001,363,8594.5019,0.24284,0.0001459
svt,14,0.8,487500000,0.0078,369,8393.8315,0.240936,0.00013525
svt,14,0.8,492500000,0.0008,369,8700.1178,0.248344,0.00014437
svt,14,0.8,497500000,0.0004,378,8774.0490,0.250924,0.00014508
svt,14,0.8,502600000,0.0026,368,8771.4086,0.258326,0.00014472
svt,14,0.8,507600000,0.0007,374,8829.4974,0.261417,0.00014905
svt,14,0.8,512600000,0.0026,370,8515.2899,0.254344,0.00013818
svt,14,0.8,517600000,0.0002,371,8618.2654,0.260413,0.00014065
svt,14,0.8,522700000,0.0011,374,8465.1223,0.25722,0.00013856
svt,14,0.8,527700000,0.0003,377,8842.6994,0.268695,0.00014599
svt,14,0.8,532700000,0.0026,383,8803.0934,0.271705,0.00014404
svt,14,0.8,537700000,0.0024,379,8689.5562,0.270178,0.00014313
svt,14,0.8,542800000,0.0001,381,8789.8914,0.272133,0.00014588
svt,14,0.8,547800000,0.0001,386,9069.7738,0.283089,0.00015321
svt,14,0.8,552800000,0.0001,389,9323.2522,0.29092,0.00015635
svt,14,0.8,557800000,0.0012,398,9183.3110,0.291345,0.00015336
svt,14,0.8,562900000,0.0026,404,9410.3854,0.29817,0.00015655
svt,14,0.8,567900000,0.0021,407,9761.5586,0.309062,0.00016825
svt,14,0.8,572900000,0.0006,410,9391.9026,0.303406,0.00015334
svt,14,0.8,577900000,0.0002,410,9608.4154,0.316283,0.00016098
svt,14,0.8,583000000,0.0018,404,9500.1590,0.31425,0.00015792
svt,14,0.8,588000000,0.0003,412,9758.9182,0.321896,0.00016545
svt,14,0.8,593000000,0.0020,413,9980.7118,0.327582,0.00017253
svt,14,0.8,598000000,0.0008,417,9769.4798,0.326174,0.0001616
svt,14,0.8,603100000,0.0003,416,9978.0714,0.336418,0.00017003
svt,14,0.8,608100000,0.0017,428,9956.9482,0.33869,0.00017002
svt,14,0.8,613100000,0.0005,433,9912.0614,0.33918,0.00016395
svt,14,0.8,618100000,-0.0222,421,10360.9294,0.356661,0.0001864
svt,14,0.8,623200000,-0.0276,425,10632.8906,0.364897,0.00019611
svt,14,0.8,628200000,-0.0822,421,10622.3290,0.367307,0.00019234
svt,14,0.8,633200000,-0.0138,427,11116.0838,0.3822,0.00020987
svt,14,0.8,638200000,0.0011,429,10078.4066,0.357329,0.00016997
svt,14,0.8,643300000,-0.0371,430,10355.6486,0.370738,0.00017783
svt,14,0.8,648300000,-0.0017,440,10490.3090,0.3787,0.00018231
svt,14,0.8,653300000,-0.0643,442,11026.3102,0.4004,0.00021369
svt,14,0.8,658300000,-0.1283,421,10572.1614,0.3879,0.00020225
svt,14,0.8,663400000,-0.1957,412,10294.9194,0.376371,0.00018632
svt,14,0.8,668400000,-0.1031,429,10965.5810,0.4031,0.00021031
svt,14,0.8,673400000,-0.1126,427,10635.5310,0.4022,0.00020054
svt,14,0.8,678400000,-0.1071,427,10709.4622,0.4032,0.00020872
svt,14,0.8,683400000,-0.1350,428,11211.1382,0.4236,0.0002206
svt,14,0.8,688500000,-0.1453,422,10413.7374,0.4031,0.00019244
svt,14,0.8,693500000,-0.1384,432,10572.1614,0.4077,0.0001926
svt,14,0.8,698500000,-0.1659,451,10783.3934,0.414,0.00019847
svt,14,0.8,703500000,-0.1575,425,10514.0726,0.4137,0.00019413
svt,14,0.8,708600000,-0.1668,425,10685.6986,0.4237,0.00020241
svt,14,0.8,713600000,-0.1770,432,10683.0582,0.4199,0.00019763
svt,14,0.8,718600000,-0.1746,437,10989.3446,0.4432,0.00020799
svt,14,0.8,723600000,-0.1946,432,10894.2902,0.4448,0.00020646
svt,14,0.8,728700000,-0.2036,432,10603.8462,0.4373,0.00019895
svt,14,0.8,733700000,-0.2614,417,10400.5354,0.4247,0.00019223
svt,14,0.8,738700000,-0.2212,429,10601.2058,0.4426,0.00019588
svt,14,0.8,743700000,-0.2298,437,10601.2058,0.4396,0.00019133
svt,14,0.8,748800000,-0.2390,430,10725.3046,0.4448,0.00019894
svt,14,0.8,753800000,-0.2467,435,10796.5954,0.4528,0.00020413
svt,14,0.8,758800000,-0.2954,423,10537.8362,0.4471,0.00019445
svt,14,0.8,763800000,-0.3016,413,10609.1270,0.4551,0.00020266
svt,14,0.8,768900000,-0.2717,439,11340.5178,0.4836,0.0002278
svt,14,0.8,773900000,-0.2994,425,10727.9450,0.4608,0.00019797
svt,14,0.8,778900000,-0.3169,432,10685.6986,0.4642,0.00019991
svt,14,0.8,783900000,-0.2953,425,10836.2014,0.4788,0.00020489
svt,14,0.8,789000000,-0.3366,417,10458.6242,0.4669,0.00018948
svt,14,0.8,794000000,-0.2749,448,11430.2914,0.5057,0.00022
svt,14,0.8,799000000,-0.3387,419,10389.9738,0.4715,0.0001901
svt,14,0.8,804000000,-0.3262,423,10426.9394,0.4772,0.00019105
svt,14,0.8,809100000,-0.3536,424,10638.1714,0.4803,0.00019787
svt,14,0.8,814100000,-0.3608,427,10817.7186,0.4941,0.0002043
svt,14,0.8,819100000,-0.3803,429,10683.0582,0.4901,0.00019766
svt,14,0.8,824100000,-0.3572,433,11171.5322,0.5155,0.00021924
svt,14,0.8,829200000,-0.4105,422,10482.3878,0.4846,0.0001934
svt,14,0.8,834200000,-0.3510,428,10654.0138,0.503,0.00020018
svt,14,0.8,839200000,-0.3766,441,10683.0582,0.5019,0.0001922
svt,14,0.8,844200000,-0.3908,426,10506.1514,0.4962,0.00019336
svt,14,0.8,849300000,-0.4123,424,10617.0482,0.5128,0.00019948
svt,14,0.8,854300000,-0.3961,432,10651.3734,0.5193,0.00020504
svt,14,0.8,859300000,-0.4071,440,10933.8962,0.5269,0.00020412
svt,14,0.8,864300000,-0.4057,444,11102.8818,0.5378,0.00020835
