Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,140800000,15,161,77,0.10248519,5.4838,2505.7395,13,349,0.1023745,0.00011069
14,1.2,145800000,15,161,77,0.10561969,5.2529,2505.7395,13,349,0.105509,0.00011069
14,1.2,150800000,15,161,77,0.10875469,5.0374,2505.7395,13,349,0.108644,0.00011069
14,1.2,155900000,15,161,77,0.11192869,4.8318,2505.7395,13,349,0.111818,0.00011069
14,1.2,160900000,15,161,77,0.11507169,4.6429,2505.7395,13,349,0.114961,0.00011069
14,1.2,165900000,15,161,77,0.11821569,4.4653,2505.7395,13,349,0.118105,0.00011069
14,1.2,170900000,15,161,77,0.12135969,4.2982,2505.7395,13,349,0.121249,0.00011069
14,1.2,176000000,15,161,77,0.12450969,4.1375,2505.7395,13,349,0.124399,0.00011069
14,1.2,181000000,15,161,77,0.12765369,3.9888,2505.7395,13,349,0.12754300000000002,0.00011069
14,1.2,186000000,15,161,77,0.13079769,3.8485,2505.7395,13,349,0.130687,0.00011069
14,1.2,191000000,15,161,77,0.13394169,3.7155,2505.7395,13,349,0.133831,0.00011069
14,1.2,196100000,15,161,77,0.13719169,3.5868,2505.7395,13,349,0.137081,0.00011069
14,1.2,201100000,15,161,77,0.14033569,3.467,2505.7395,13,349,0.140225,0.00011069
14,1.2,206100000,15,161,77,0.14347969,3.353,2505.7395,13,349,0.143369,0.00011069
14,1.2,211100000,15,161,77,0.14662268999999994,3.2444,2505.7395,13,349,0.14651199999999998,0.00011069
14,1.2,216200000,15,161,77,0.14977369,3.1389,2505.7395,13,349,0.14966300000000002,0.00011069
14,1.2,221200000,15,161,77,0.15291769,3.0401,2505.7395,13,349,0.152807,0.00011069
14,1.2,226200000,15,161,77,0.15606069,2.9456,2505.7395,13,349,0.15595,0.00011069
14,1.2,231200000,15,161,77,0.15920469,2.8553,2505.7395,13,349,0.159094,0.00011069
14,1.2,236300000,15,161,77,0.16245569,2.7671,2505.7395,13,349,0.16234500000000002,0.00011069
14,1.2,241300000,15,161,77,0.16559969,2.6842,2505.7395,13,349,0.165489,0.00011069
14,1.2,246300000,15,161,77,0.16874269,2.6048,2505.7395,13,349,0.168632,0.00011069
14,1.2,251300000,15,161,77,0.17188669,2.5284,2505.7395,13,349,0.171776,0.00011069
14,1.2,256400000,15,161,77,0.17513768999999998,2.4536,2505.7395,13,349,0.175027,0.00011069
14,1.2,261400000,15,161,77,0.17828069,2.3831,2505.7395,13,349,0.17817,0.00011069
14,1.2,266400000,15,161,77,0.18142469,2.3153,2505.7395,13,349,0.181314,0.00011069
14,1.2,271400000,15,161,77,0.18456869,2.25,2505.7395,13,349,0.184458,0.00011069
14,1.2,276500000,15,161,77,0.18771869,2.1857,2505.7395,13,349,0.187608,0.00011069
14,1.2,281500000,15,161,77,0.19086269,2.125,2505.7395,13,349,0.190752,0.00011069
14,1.2,286500000,15,161,77,0.19400669,2.0665,2505.7395,13,349,0.193896,0.00011069
14,1.2,291500000,15,161,77,0.19715069,2.0099,2505.7395,13,349,0.19704,0.00011069
14,1.2,296600000,15,161,77,0.20040069,1.9542,2505.7395,13,349,0.20029,0.00011069
14,1.2,301600000,15,161,77,0.20354469,1.9013,2505.7395,13,349,0.203434,0.00011069
14,1.2,306600000,15,161,77,0.20668869,1.8503,2505.7395,13,349,0.206578,0.00011069
14,1.2,311600000,15,161,77,0.20983169,1.8008,2505.7395,13,349,0.209721,0.00011069
14,1.2,316700000,15,161,77,0.21298269,1.7519999999999998,2505.7395,13,349,0.212872,0.00011069
14,1.2,321700000,15,161,77,0.21612669,1.7056,2505.7395,13,349,0.216016,0.00011069
14,1.2,326700000,15,161,77,0.21927069,1.6606,2505.7395,13,349,0.21916,0.00011069
14,1.2,331700000,15,161,77,0.22241369,1.6171,2505.7395,13,349,0.22230300000000006,0.00011069
14,1.2,336700000,15,161,77,0.22555769,1.5747,2505.7395,13,349,0.225447,0.00011069
14,1.2,341800000,15,161,77,0.22880869,1.5329,2505.7395,13,349,0.228698,0.00011069
14,1.2,346800000,15,161,77,0.23195169,1.493,2505.7395,13,349,0.231841,0.00011069
14,1.2,351800000,15,161,77,0.23509569,1.4543,2505.7395,13,349,0.234985,0.00011069
14,1.2,356800000,15,161,77,0.23823969,1.4167,2505.7395,13,349,0.238129,0.00011069
14,1.2,361900000,15,161,77,0.24138969,1.3793,2505.7395,13,349,0.241279,0.00011069
14,1.2,366900000,15,161,77,0.24453369,1.3438,2505.7395,13,349,0.244423,0.00011069
14,1.2,371900000,15,161,77,0.24767769,1.3091,2505.7395,13,349,0.247567,0.00011069
14,1.2,376900000,15,161,77,0.25082169000000004,1.2754,2505.7395,13,349,0.250711,0.00011069
14,1.2,382000000,15,161,77,0.25407169,1.242,2505.7395,13,349,0.253961,0.00011069
14,1.2,387000000,15,161,77,0.25721569000000005,1.21,2505.7395,13,349,0.25710500000000003,0.00011069
14,1.2,392000000,15,161,77,0.26035969,1.1789,2505.7395,13,349,0.26024899999999995,0.00011069
14,1.2,397000000,15,161,77,0.26350269000000004,1.1485,2505.7395,13,349,0.263392,0.00011069
14,1.2,402100000,15,161,77,0.26675369,1.1183,2505.7395,13,349,0.266643,0.00011069
14,1.2,407100000,15,161,77,0.26989769,1.0895,2505.7395,13,349,0.269787,0.00011069
14,1.2,412100000,15,161,77,0.27304069000000003,1.0613,2505.7395,13,349,0.27293,0.00011069
14,1.2,417100000,15,161,77,0.27618469,1.0338,2505.7395,13,349,0.276074,0.00011069
14,1.2,422200000,15,161,77,0.27933569,1.0064,2505.7395,13,349,0.279225,0.00011069
14,1.2,427200000,15,161,77,0.28247969,0.9802,2505.7395,13,349,0.282369,0.00011069
14,1.2,432200000,15,161,77,0.28562269,0.9546,2505.7395,13,349,0.285512,0.00011069
14,1.2,437200000,15,161,77,0.28876669,0.9296,2505.7395,13,349,0.288656,0.00011069
14,1.2,442300000,15,161,77,0.29201769000000005,0.9047,2505.7395,13,349,0.291907,0.00011069
14,1.2,447300000,15,161,77,0.29516069,0.8807,2505.7395,13,349,0.29505,0.00011069
14,1.2,452300000,15,161,77,0.29830469000000004,0.8572,2505.7395,13,349,0.298194,0.00011069
14,1.2,457300000,15,161,77,0.30144869,0.8343,2505.7395,13,349,0.301338,0.00011069
14,1.2,462400000,15,161,77,0.30469869000000005,0.8114,2505.7395,13,349,0.304588,0.00011069
14,1.2,467400000,15,161,77,0.30784269000000003,0.7895,2505.7395,13,349,0.307732,0.00011069
14,1.2,472400000,15,161,77,0.3109866900000001,0.768,2505.7395,13,349,0.31087600000000004,0.00011069
14,1.2,477400000,15,161,77,0.31413069,0.747,2505.7395,13,349,0.31402,0.00011069
14,1.2,482500000,15,161,77,0.31728069000000003,0.726,2505.7395,13,349,0.31717,0.00011069
14,1.2,487500000,15,161,77,0.32042469,0.7058,2505.7395,13,349,0.320314,0.00011069
14,1.2,492500000,15,161,77,0.32366869000000004,0.6859999999999999,2505.7395,13,349,0.323558,0.00011069
14,1.2,497500000,15,161,77,0.32681169000000004,0.6667,2505.7395,13,349,0.326701,0.00011069
14,1.2,502600000,15,161,77,0.32996269,0.6473,2505.7395,13,349,0.329852,0.00011069
14,1.2,507600000,15,161,77,0.33310669000000004,0.6287,2505.7395,13,349,0.332996,0.00011069
14,1.2,512600000,15,161,77,0.33625069,0.6105,2505.7395,13,349,0.33614,0.00011069
14,1.2,517600000,15,161,77,0.33939369,0.5926,2505.7395,13,349,0.339283,0.00011069
14,1.2,522700000,15,161,77,0.34264469000000003,0.5747,2505.7395,13,349,0.342534,0.00011069
14,1.2,527700000,15,161,77,0.3457886900000001,0.5575,2505.7395,13,349,0.34567800000000004,0.00011069
14,1.2,532700000,15,161,77,0.34893169,0.5407,2505.7395,13,349,0.348821,0.00011069
14,1.2,537700000,15,161,77,0.35207569000000005,0.5241,2505.7395,13,349,0.35196500000000003,0.00011069
14,1.2,542800000,15,161,77,0.35532669,0.5075,2505.7395,13,349,0.355216,0.00011069
14,1.2,547800000,15,161,77,0.3584696900000001,0.4916,2505.7395,13,349,0.35835900000000004,0.00011069
14,1.2,552800000,15,161,77,0.36161369,0.4759,2505.7395,13,349,0.361503,0.00011069
14,1.2,557800000,15,161,77,0.36475769,0.4605,2505.7395,13,349,0.364647,0.00011069
14,1.2,562900000,15,161,77,0.36800769,0.4451,2505.7395,13,349,0.367897,0.00011069
14,1.2,567900000,15,161,77,0.37115169,0.4303,2505.7395,13,349,0.371041,0.00011069
14,1.2,572900000,15,161,77,0.37429569,0.4157,2505.7395,13,349,0.374185,0.00011069
14,1.2,577900000,15,161,77,0.37743969,0.4014,2505.7395,13,349,0.377329,0.00011069
14,1.2,583000000,15,161,77,0.38068969,0.387,2505.7395,13,349,0.380579,0.00011069
14,1.2,588000000,15,161,77,0.38383369,0.3732,2505.7395,13,349,0.383723,0.00011069
14,1.2,593000000,15,161,77,0.38697769,0.3596,2505.7395,13,349,0.386867,0.00011069
14,1.2,598000000,15,161,77,0.39012069,0.3462,2505.7395,13,349,0.39001,0.00011069
14,1.2,603100000,15,161,77,0.3933716900000001,0.3328,2505.7395,13,349,0.393261,0.00011069
14,1.2,608100000,15,161,77,0.39651569,0.3199,2505.7395,13,349,0.396405,0.00011069
14,1.2,613100000,15,161,77,0.39965969,0.3071,2505.7395,13,349,0.399549,0.00011069
14,1.2,618100000,15,161,77,0.40280269,0.2946,2505.7395,13,349,0.402692,0.00011069
14,1.2,623200000,15,161,77,0.40595369,0.2821,2505.7395,13,349,0.405843,0.00011069
14,1.2,628200000,15,161,77,0.40909769,0.2699,2505.7395,13,349,0.408987,0.00011069
14,1.2,633200000,15,161,77,0.4123406900000001,0.258,2505.7395,13,349,0.41223,0.00011069
14,1.2,638200000,15,161,77,0.41548469,0.2463,2505.7395,13,349,0.415374,0.00011069
14,1.2,643300000,15,161,77,0.41863569,0.2345,2505.7395,13,349,0.418525,0.00011069
14,1.2,648300000,15,161,77,0.4217786900000001,0.2231,2505.7395,13,349,0.421668,0.00011069
14,1.2,653300000,15,161,77,0.42492269,0.2119,2505.7395,13,349,0.424812,0.00011069
14,1.2,658300000,15,161,77,0.4280666900000001,0.2009,2505.7395,13,349,0.4279560000000001,0.00011069
14,1.2,663400000,15,161,77,0.43131769,0.1898,2505.7395,13,349,0.431207,0.00011069
14,1.2,668400000,15,161,77,0.43446069,0.1791,2505.7395,13,349,0.43435,0.00011069
14,1.2,673400000,15,161,77,0.43760469,0.1686,2505.7395,13,349,0.437494,0.00011069
14,1.2,678400000,15,161,77,0.4407486900000001,0.1582,2505.7395,13,349,0.440638,0.00011069
14,1.2,683400000,15,161,77,0.4438916900000001,0.14800000000000002,2505.7395,13,349,0.443781,0.00011069
14,1.2,688500000,15,161,77,0.44714269,0.1377,2505.7395,13,349,0.447032,0.00011069
14,1.2,693500000,15,161,77,0.45028669,0.1277,2505.7395,13,349,0.450176,0.00011069
14,1.2,698500000,15,161,77,0.45343069,0.1179,2505.7395,13,349,0.45332,0.00011069
14,1.2,703500000,15,161,77,0.45657369,0.1083,2505.7395,13,349,0.456463,0.00011069
14,1.2,708600000,15,161,77,0.45982469,0.0986,2505.7395,13,349,0.459714,0.00011069
14,1.2,713600000,15,161,77,0.46296869,0.0892,2505.7395,13,349,0.462858,0.00011069
14,1.2,718600000,15,161,77,0.46611169,0.08,2505.7395,13,349,0.466001,0.00011069
14,1.2,723600000,15,161,77,0.46925569,0.0708,2505.7395,13,349,0.469145,0.00011069
14,1.2,728700000,15,161,77,0.47250669,0.0617,2505.7395,13,349,0.472396,0.00011069
14,1.2,733700000,15,161,77,0.4756496900000001,0.0528,2505.7395,13,349,0.475539,0.00011069
14,1.2,738700000,15,161,77,0.47879369,0.044000000000000004,2505.7395,13,349,0.478683,0.00011069
14,1.2,743700000,15,161,77,0.4819376900000001,0.0354,2505.7395,13,349,0.4818270000000001,0.00011069
14,1.2,748800000,15,161,77,0.4851876900000001,0.0267,2505.7395,13,349,0.485077,0.00011069
14,1.2,753800000,15,161,77,0.48833169,0.0183,2505.7395,13,349,0.488221,0.00011069
14,1.2,758800000,15,161,77,0.4915585,0.0065,2505.7395,13,349,0.491448,0.0001105
14,1.2,763800000,15,161,77,0.4946196900000001,0.0018,2505.7395,13,349,0.494509,0.00011069
14,1.2,768900000,15,161,77,0.4996907,0.0044,2518.9415,13,349,0.499579,0.0001117
14,1.2,773900000,15,161,77,0.5026459200000001,0.0239,2521.5819,13,349,0.502534,0.00011192
14,1.2,778900000,15,161,77,0.5054467800000001,0.016,2516.3011,13,349,0.5053350000000001,0.00011178
14,1.2,783900000,15,161,77,0.50886504,0.0082,2518.9415,13,349,0.508753,0.00011204
14,1.2,789000000,15,161,77,0.5121140300000001,0.0048,2518.9415,13,349,0.5120020000000001,0.00011203
14,1.2,794000000,15,161,77,0.51641759,0.0006,2521.5819,13,349,0.516305,0.00011259
14,1.2,799000000,15,161,77,0.51945868,0.0022,2521.5819,13,349,0.519346,0.00011268
14,1.2,804000000,15,161,77,0.5275678699999999,0.0113,2547.9859,13,349,0.527454,0.00011387
14,1.2,809100000,15,161,78,0.52941788,0.0007,2553.2667,13,349,0.529303,0.00011488
14,1.2,814100000,15,161,86,0.54883419,0.0054,2711.6907,13,349,0.548713,0.00012119
14,1.2,819100000,15,161,88,0.55202556,0.0003,2738.0947,13,349,0.551902,0.00012356
14,1.2,824100000,15,161,88,0.5561281699999999,0.0006,2714.3311,13,349,0.556008,0.00012017
14,1.2,829200000,15,161,88,0.5624740100000001,0.0013,2740.7351,13,349,0.562351,0.00012301
14,1.2,834200000,15,161,87,0.5635712599999999,0.0012,2735.4543,13,349,0.563448,0.00012326
14,1.2,839200000,15,161,89,0.57340403,0.0015,2798.8239,13,349,0.573276,0.00012803
14,1.2,844200000,15,161,89,0.57801789,0.0034,2785.6219,13,349,0.577893,0.00012489
14,1.2,849300000,15,161,92,0.5691878100000001,0.0057,2738.0947,13,349,0.569068,0.00011981
14,1.2,854300000,15,161,92,0.57360703,0.0029,2738.0947,13,349,0.573487,0.00012003
14,1.2,859300000,15,161,91,0.5927355900000001,0.0,2883.3167,13,349,0.592605,0.00013059
14,1.2,864300000,15,161,91,0.59535921,0.0031,2798.8239,13,349,0.5952350000000001,0.00012421
14,1.2,869400000,15,161,84,0.6015786700000001,0.0044,2830.5087,13,349,0.6014470000000001,0.00013167
14,1.2,874400000,15,161,89,0.6020469900000001,0.0055,2819.9471,13,349,0.601921,0.00012599
14,1.2,879400000,15,161,91,0.6060165399999999,0.0007,2835.7895,13,349,0.605891,0.00012554
14,1.2,884400000,15,161,89,0.62076611,0.0029,2880.6763,13,349,0.620641,0.00012511
14,1.2,889500000,15,161,88,0.60779392,0.0387,2788.2623,13,349,0.6076739999999999,0.00011992
14,1.2,894500000,15,161,87,0.61682857,0.0013,2814.6663,13,349,0.6167050000000001,0.00012357
14,1.2,899500000,15,161,93,0.63139444,0.0009,2946.6863,13,349,0.631262,0.00013244
14,1.2,904500000,15,161,86,0.61252159,0.0036,2740.7351,13,349,0.612401,0.00012059
14,1.2,909600000,15,161,86,0.61879928,0.0146,2751.2967,13,349,0.618678,0.00012128
14,1.2,914600000,15,161,89,0.6294592900000001,0.0085,2827.8683,13,349,0.6293350000000001,0.00012429
14,1.2,919600000,15,161,91,0.63173916,0.0,2819.9471,13,349,0.631614,0.00012516
14,1.2,924600000,15,161,91,0.6452357,0.0041,2880.6763,13,349,0.645107,0.00012869999999999998
14,1.2,929700000,15,161,96,0.64909365,0.0015,2915.0015,13,349,0.648964,0.00012965
14,1.2,934700000,15,161,98,0.66213317,0.0019,2975.7307,13,349,0.662,0.00013317
14,1.2,939700000,15,161,99,0.67884466,0.0025,3047.0215,13,349,0.678706,0.00013866
14,1.2,944700000,15,161,99,0.6621300400000001,0.0001,2967.8095,13,349,0.662,0.00013004
14,1.2,949800000,15,161,99,0.6704675,0.0009,3023.2579,13,349,0.670333,0.0001345
14,1.2,954800000,15,161,104,0.68584097,0.0017,3115.6719,13,349,0.6857,0.00014097
14,1.2,959800000,15,161,99,0.67259117,0.003,3028.5387,13,349,0.672456,0.00013517
14,1.2,964800000,15,161,103,0.69919005,0.0005,3105.1103,13,349,0.699052,0.00013805
14,1.2,969900000,15,161,97,0.69913621,0.0049,3052.3023,13,349,0.6990000000000001,0.00013621
14,1.2,974900000,15,161,98,0.72254182,0.0032,3131.5143,13,349,0.7224,0.00014182
14,1.2,979900000,15,161,97,0.7147393400000001,0.0011,3099.8295,13,349,0.7146,0.00013934
14,1.2,984900000,15,161,98,0.71883884,0.0025,3134.1547,13,349,0.7187,0.00013884
14,1.2,990000000,15,161,98,0.7113343400000001,0.0008,3041.7407,13,349,0.7112,0.00013434
14,1.2,995000000,15,161,98,0.7241387800000001,0.0003,3094.5487,13,349,0.7240000000000001,0.00013878
14,1.2,1000000000,15,161,102,0.71403938,0.0006,3060.2235,13,349,0.7139,0.00013938
14,0.8,100000,15,161,90,0.0006907788,9441.9658,2664.1636,14,349,0.0006398448,5.0934e-05
14,0.8,5100000,15,161,77,0.002005748,183.0788,2476.6952,14,349,0.00195892,4.6828e-05
14,0.8,10100000,15,161,77,0.003318858,91.236,2476.6952,14,349,0.00327203,4.6828e-05
14,0.8,15200000,15,161,77,0.004658178,59.7032,2476.6952,14,349,0.00461135,4.6828e-05
14,0.8,20200000,15,161,75,0.005954671,44.1948,2455.572,14,349,0.00590815,4.6521e-05
14,0.8,25200000,15,161,75,0.007262811,34.8594,2455.572,14,349,0.00721629,4.6521e-05
14,0.8,30200000,15,161,75,0.008571051000000001,28.6154,2455.572,14,349,0.00852453,4.6521e-05
14,0.8,35300000,15,161,75,0.009905621000000002,24.0688,2455.572,14,349,0.0098591,4.6521e-05
14,0.8,40300000,15,161,75,0.011214021,20.7285,2455.572,14,349,0.0111675,4.6521e-05
14,0.8,45300000,15,161,75,0.012522421,18.1256,2455.572,14,349,0.0124759,4.6521e-05
14,0.8,50300000,15,161,75,0.013831721000000002,16.0474,2455.572,14,349,0.0137852,4.6521e-05
14,0.8,55400000,15,161,75,0.015168021,14.3148,2455.572,14,349,0.0151215,4.6521e-05
14,0.8,60400000,15,161,75,0.016478421000000004,12.9001,2455.572,14,349,0.016431900000000003,4.6521e-05
14,0.8,65400000,15,161,75,0.017788721,11.7018,2455.572,14,349,0.0177422,4.6521e-05
14,0.8,70400000,15,161,75,0.019098021,10.6738,2455.572,14,349,0.0190515,4.6521e-05
14,0.8,75500000,15,161,75,0.020434321000000002,9.7654,2455.572,14,349,0.0203878,4.6521e-05
14,0.8,80500000,15,161,75,0.021744721,8.9866,2455.572,14,349,0.0216982,4.6521e-05
14,0.8,85500000,15,161,75,0.023055021,8.2989,2455.572,14,349,0.0230085,4.6521e-05
14,0.8,90500000,15,161,75,0.024364321,7.6871,2455.572,14,349,0.0243178,4.6521e-05
14,0.8,95600000,15,161,75,0.025700621,7.1291,2455.572,14,349,0.0256541,4.6521e-05
14,0.8,100600000,15,161,75,0.027011021,6.6369,2455.572,14,349,0.0269645,4.6521e-05
14,0.8,105600000,15,161,75,0.028321321,6.1913,2455.572,14,349,0.0282748,4.6521e-05
14,0.8,110600000,15,161,75,0.029630621000000006,5.7861,2455.572,14,349,0.0295841,4.6521e-05
14,0.8,115700000,15,161,75,0.030967921000000002,5.4093,2455.572,14,349,0.0309214,4.6521e-05
14,0.8,120700000,15,161,75,0.032281321,5.0721,2455.572,14,349,0.0322348,4.6521e-05
14,0.8,125700000,15,161,75,0.033593621000000004,4.7617,2455.572,14,349,0.0335471,4.6521e-05
14,0.8,130700000,15,161,75,0.034906921000000014,4.4751,2455.572,14,349,0.034860400000000014,4.6521e-05
14,0.8,135800000,15,161,75,0.036245221,4.2044,2455.572,14,349,0.036198699999999986,4.6521e-05
14,0.8,140800000,15,161,75,0.037558621,3.9582,2455.572,14,349,0.0375121,4.6521e-05
14,0.8,145800000,15,161,75,0.038870921,3.7288,2455.572,14,349,0.0388244,4.6521e-05
14,0.8,150800000,15,161,75,0.040184221,3.5146,2455.572,14,349,0.0401377,4.6521e-05
14,0.8,155900000,15,161,75,0.041523521,3.3103,2455.572,14,349,0.041477,4.6521e-05
14,0.8,160900000,15,161,75,0.042835921,3.1225,2455.572,14,349,0.0427894,4.6521e-05
14,0.8,165900000,15,161,75,0.044149220999999995,2.9461,2455.572,14,349,0.0441027,4.6521e-05
14,0.8,170900000,15,161,75,0.045461620999999994,2.78,2455.572,14,349,0.0454151,4.6521e-05
14,0.8,176000000,15,161,75,0.046800821,2.6203,2455.572,14,349,0.0467543,4.6521e-05
14,0.8,181000000,15,161,75,0.048114221,2.4724,2455.572,14,349,0.0480677,4.6521e-05
14,0.8,186000000,15,161,75,0.049426520999999994,2.3325,2455.572,14,349,0.04938,4.6521e-05
14,0.8,191000000,15,161,75,0.05073992099999999,2.1999,2455.572,14,349,0.0506934,4.6521e-05
14,0.8,196100000,15,161,75,0.052078121000000005,2.0716,2455.572,14,349,0.0520316,4.6521e-05
14,0.8,201100000,15,161,75,0.053391521,1.9521,2455.572,14,349,0.053345,4.6521e-05
14,0.8,206100000,15,161,75,0.054703821,1.8385,2455.572,14,349,0.0546573,4.6521e-05
14,0.8,211100000,15,161,75,0.056017221,1.7302,2455.572,14,349,0.0559707,4.6521e-05
14,0.8,216200000,15,161,75,0.05735642100000001,1.6249,2455.572,14,349,0.0573099,4.6521e-05
14,0.8,221200000,15,161,75,0.05866882100000001,1.5264,2455.572,14,349,0.05862230000000001,4.6521e-05
14,0.8,226200000,15,161,75,0.059982121,1.4323,2455.572,14,349,0.0599356,4.6521e-05
14,0.8,231200000,15,161,75,0.06129452100000001,1.3422,2455.572,14,349,0.061248,4.6521e-05
14,0.8,236300000,15,161,75,0.06263372099999999,1.2542,2455.572,14,349,0.0625872,4.6521e-05
14,0.8,241300000,15,161,75,0.063946121,1.1716,2455.572,14,349,0.0638996,4.6521e-05
14,0.8,246300000,15,161,75,0.065259421,1.0924,2455.572,14,349,0.0652129,4.6521e-05
14,0.8,251300000,15,161,75,0.06657182099999999,1.0163,2455.572,14,349,0.06652530000000001,4.6521e-05
14,0.8,256400000,15,161,75,0.06791102099999999,0.9417,2455.572,14,349,0.0678645,4.6521e-05
14,0.8,261400000,15,161,75,0.069224421,0.8714,2455.572,14,349,0.0691779,4.6521e-05
14,0.8,266400000,15,161,75,0.07053672099999997,0.8038,2455.572,14,349,0.07049019999999999,4.6521e-05
14,0.8,271400000,15,161,75,0.071850121,0.7386,2455.572,14,349,0.07180360000000001,4.6521e-05
14,0.8,276500000,15,161,75,0.07318842099999999,0.6746,2455.572,14,349,0.0731419,4.6521e-05
14,0.8,281500000,15,161,75,0.07450172099999999,0.6141,2455.572,14,349,0.0744552,4.6521e-05
14,0.8,286500000,15,161,75,0.07581502099999997,0.5555,2455.572,14,349,0.07576849999999999,4.6521e-05
14,0.8,291500000,15,161,75,0.07712942099999999,0.4987,2455.572,14,349,0.0770829,4.6521e-05
14,0.8,296600000,15,161,75,0.07846972099999999,0.4426,2455.572,14,349,0.0784232,4.6521e-05
14,0.8,301600000,15,161,75,0.079785021,0.3896,2455.572,14,349,0.0797385,4.6521e-05
14,0.8,306600000,15,161,75,0.081099321,0.3382,2455.572,14,349,0.08105280000000001,4.6521e-05
14,0.8,311600000,15,161,75,0.082413721,0.2885,2455.572,14,349,0.0823672,4.6521e-05
14,0.8,316700000,15,161,75,0.083754021,0.2394,2455.572,14,349,0.0837075,4.6521e-05
14,0.8,321700000,15,161,75,0.085068321,0.1928,2455.572,14,349,0.08502180000000001,4.6521e-05
14,0.8,326700000,15,161,75,0.08638362100000001,0.1476,2455.572,14,349,0.08633710000000001,4.6521e-05
14,0.8,331700000,15,161,75,0.08769802099999999,0.1038,2455.572,14,349,0.0876515,4.6521e-05
14,0.8,336700000,15,161,75,0.08901232099999999,0.0613,2455.572,14,349,0.0889658,4.6521e-05
14,0.8,341800000,15,161,75,0.090352521,0.0192,2455.572,14,349,0.090306,4.6521e-05
14,0.8,346800000,15,161,75,0.091770696,0.0145,2460.8528,14,349,0.091724,4.6696e-05
14,0.8,351800000,15,161,75,0.093307973,0.0438,2471.4144,14,349,0.093261,4.6973e-05
14,0.8,356800000,15,161,75,0.094675038,0.006,2468.774,14,349,0.094628,4.7038e-05
14,0.8,361900000,15,161,75,0.096223284,0.0146,2471.4144,14,349,0.096176,4.7284e-05
14,0.8,366900000,15,161,75,0.09821604,0.0011,2484.6164,14,349,0.098168,4.804e-05
14,0.8,371900000,15,161,75,0.101731377,0.0006,2537.4244,14,349,0.101683,4.8377e-05
14,0.8,376900000,15,161,80,0.10591873199999999,0.0061,2658.8828,14,349,0.105868,5.0732e-05
