Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,613100000,0.0038,91,2740.7351,0.446654,0.00010983
svt,14,1.2,618100000,0.0031,91,2743.3755,0.451676,0.00011009
svt,14,1.2,623200000,0.0001,91,2753.9371,0.45519,0.00011037
svt,14,1.2,628200000,0.0012,91,2772.4199,0.458162,0.00011106
svt,14,1.2,633200000,0.0055,91,2782.9815,0.46221,0.00011135
svt,14,1.2,638200000,0.0001,92,2925.5631,0.475652,0.0001184
svt,14,1.2,643300000,0.0030,92,2962.5287,0.473024,0.00011957
svt,14,1.2,648300000,0.0005,93,2806.7451,0.4732,0.00011268
svt,14,1.2,653300000,0.0195,94,2764.4987,0.47439,0.00011106
svt,14,1.2,658300000,0.0035,93,2870.1147,0.484299,0.00011488
svt,14,1.2,663400000,0.0014,93,2835.7895,0.483804,0.00011427
svt,14,1.2,668400000,0.0082,94,2777.7007,0.486473,0.0001116
svt,14,1.2,673400000,0.0032,94,2793.5431,0.488754,0.0001121
svt,14,1.2,678400000,0.0172,88,2854.2723,0.494665,0.00011896
svt,14,1.2,683400000,0.0043,87,2856.9127,0.502934,0.00011911
svt,14,1.2,688500000,0.0061,87,2872.7551,0.506576,0.00012026
svt,14,1.2,693500000,0.0075,87,2888.5975,0.510016,0.0001214
svt,14,1.2,698500000,0.0023,88,2862.1935,0.51541,0.00011908
svt,14,1.2,703500000,0.0011,87,2909.7207,0.52279,0.00012288
svt,14,1.2,708600000,0.0011,87,2938.7651,0.524652,0.00012507
svt,14,1.2,713600000,0.0013,87,2946.6863,0.528101,0.0001251
svt,14,1.2,718600000,0.0045,87,2949.3267,0.53395,0.00012446
svt,14,1.2,723600000,0.0011,88,2933.4843,0.533268,0.00012331
svt,14,1.2,728700000,0.0027,86,3007.4155,0.543047,0.00012822
svt,14,1.2,733700000,0.0007,88,3007.4155,0.540371,0.00012981
svt,14,1.2,738700000,0.0042,87,2909.7207,0.541766,0.00012251
svt,14,1.2,743700000,0.0018,87,3052.3023,0.55246,0.00013346
svt,14,1.2,748800000,0.0014,86,2936.1247,0.551632,0.0001241
svt,14,1.2,753800000,0.0006,90,3226.5687,0.56923,0.00014398
svt,14,1.2,758800000,0.0027,86,3054.9427,0.563774,0.00012897
svt,14,1.2,763800000,0.0034,87,3052.3023,0.567778,0.00012835
svt,14,1.2,768900000,0.0013,87,3163.1991,0.57138,0.00013642
svt,14,1.2,773900000,0.0055,89,3010.0559,0.587926,0.0001268
svt,14,1.2,778900000,0.0024,92,3081.3467,0.584046,0.00013102
svt,14,1.2,783900000,0.0106,89,2925.5631,0.581224,0.00012218
svt,14,1.2,789000000,0.0013,86,2920.2823,0.582052,0.00012282
svt,14,1.2,794000000,0.0017,89,3142.0759,0.600825,0.00013182
svt,14,1.2,799000000,0.0191,90,2938.7651,0.591973,0.00012259
svt,14,1.2,804000000,0.0011,89,3062.8639,0.599253,0.00012924
svt,14,1.2,809100000,0.0013,91,3017.9771,0.601644,0.00012487
svt,14,1.2,814100000,0.0322,88,2954.6075,0.600103,0.00012329
svt,14,1.2,819100000,0.0078,89,2973.0903,0.604016,0.00012383
svt,14,1.2,824100000,0.0100,89,2949.3267,0.608122,0.00012407
svt,14,1.2,829200000,0.0036,87,3033.8195,0.621468,0.00012792
svt,14,1.2,834200000,0.0006,89,3105.1103,0.626322,0.00013412
svt,14,1.2,839200000,0.0021,90,3083.9871,0.628488,0.00013106
svt,14,1.2,844200000,0.0001,91,3068.1447,0.638331,0.00012951
svt,14,1.2,849300000,0.0074,89,2938.7651,0.625259,0.00012351
svt,14,1.2,854300000,0.0077,87,2951.9671,0.627676,0.0001272
svt,14,1.2,859300000,0.0032,91,2983.6519,0.631721,0.00012443
svt,14,1.2,864300000,0.0005,90,2973.0903,0.636924,0.00012487
svt,14,1.2,869400000,0.0020,90,2999.4943,0.638496,0.00012934
svt,14,1.2,874400000,0.0047,88,3039.1003,0.647533,0.00012544
svt,14,1.2,879400000,0.0003,92,3020.6175,0.650025,0.00012607
svt,14,1.2,884400000,0.0022,92,3189.6031,0.67022,0.00013963
svt,14,1.2,889500000,0.0002,92,3062.8639,0.661609,0.00012711
svt,14,1.2,894500000,0.0009,92,3020.6175,0.66189,0.00012712
svt,14,1.2,899500000,0.0008,89,3102.4699,0.660388,0.00013487
svt,14,1.2,904500000,0.0011,89,3065.5043,0.665144,0.00012937
svt,14,1.2,909600000,0.0007,91,3031.1791,0.666787,0.00012554
svt,14,1.2,914600000,0.0044,91,3002.1347,0.673919,0.00012585
svt,14,1.2,919600000,0.0003,97,3028.5387,0.678163,0.00012632
svt,14,1.2,924600000,0.0069,93,3060.2235,0.686266,0.00012664
svt,14,1.2,929700000,0.0054,91,3089.2679,0.69464,0.00013228
svt,14,1.2,934700000,0.0013,94,3139.4355,0.702484,0.00013024
svt,14,1.2,939700000,0.0002,92,3086.6275,0.7063,0.00013206
svt,14,1.2,944700000,0.0004,93,3041.7407,0.698892,0.00012526
svt,14,1.2,949800000,0.0030,91,3052.3023,0.702634,0.00012708
svt,14,1.2,954800000,0.0002,93,3062.8639,0.707371,0.00012655
svt,14,1.2,959800000,0.0041,91,3025.8983,0.703904,0.00012827
svt,14,1.2,964800000,0.0029,96,3049.6619,0.709973,0.00012647
svt,14,1.2,969900000,0.0009,100,3192.2435,0.71711,0.00012954
svt,14,1.2,974900000,0.0054,99,3194.8839,0.721811,0.000131
svt,14,1.2,979900000,0.0005,102,3210.7263,0.733418,0.00013411
svt,14,1.2,984900000,0.0008,101,3295.2191,0.736568,0.00013815
svt,14,1.2,990000000,0.0032,98,3097.1891,0.731273,0.00012811
svt,14,1.2,995000000,0.0006,96,3152.6375,0.741928,0.00013028
svt,14,1.2,1000000000,0.0029,97,3152.6375,0.750512,0.00013055
svt,14,0.8,100000,9449.3652,117,3461.5644,0.000777241,7.0216e-05
svt,14,0.8,5100000,182.3052,92,2685.2868,0.002293529,4.5692e-05
svt,14,0.8,10100000,90.4606,92,2685.2868,0.003824663,4.5692e-05
svt,14,0.8,15200000,59.0280,92,2685.2868,0.00538659,4.5692e-05
svt,14,0.8,20200000,43.5761,90,2664.1636,0.00690117,4.5385e-05
svt,14,0.8,25200000,34.2922,90,2664.1636,0.00842801,4.5385e-05
svt,14,0.8,30200000,28.0824,90,2664.1636,0.00995496,4.5385e-05
svt,14,0.8,35300000,23.5610,90,2664.1636,0.01151245,4.5385e-05
svt,14,0.8,40300000,20.2267,90,2664.1636,0.0130393,4.5385e-05
svt,14,0.8,45300000,17.6252,90,2664.1636,0.01456614,4.5385e-05
svt,14,0.8,50300000,15.5483,90,2664.1636,0.01609399,4.5385e-05
svt,14,0.8,55400000,13.8169,90,2664.1636,0.01765168,4.5385e-05
svt,14,0.8,60400000,12.4032,90,2664.1636,0.01917853,4.5385e-05
svt,14,0.8,65400000,11.2057,90,2664.1636,0.02070537,4.5385e-05
svt,14,0.8,70400000,10.1783,90,2664.1636,0.02223322,4.5385e-05
svt,14,0.8,75500000,9.2706,90,2664.1636,0.02379091,4.5385e-05
svt,14,0.8,80500000,8.4923,90,2664.1636,0.02531775,4.5385e-05
svt,14,0.8,85500000,7.8050,90,2664.1636,0.0268456,4.5385e-05
svt,14,0.8,90500000,7.1936,90,2664.1636,0.02837245,4.5385e-05
svt,14,0.8,95600000,6.6360,90,2664.1636,0.02993014,4.5385e-05
svt,14,0.8,100600000,6.1436,90,2664.1636,0.03145798,4.5385e-05
svt,14,0.8,105600000,5.6977,90,2664.1636,0.03298483,4.5385e-05
svt,14,0.8,110600000,5.2922,90,2664.1636,0.03451268,4.5385e-05
svt,14,0.8,115700000,4.9152,90,2664.1636,0.03607037,4.5385e-05
svt,14,0.8,120700000,4.5779,90,2664.1636,0.0375982,4.5385e-05
svt,14,0.8,125700000,4.2674,90,2664.1636,0.0391271,4.5385e-05
svt,14,0.8,130700000,3.9806,90,2664.1636,0.0406549,4.5385e-05
svt,14,0.8,135800000,3.7099,90,2664.1636,0.0422136,4.5385e-05
svt,14,0.8,140800000,3.4636,90,2664.1636,0.0437011,4.5385e-05
svt,14,0.8,145800000,3.2341,90,2664.1636,0.0452273,4.5385e-05
svt,14,0.8,150800000,3.0199,90,2664.1636,0.0467544,4.5385e-05
svt,14,0.8,155900000,2.8155,90,2664.1636,0.0483114,4.5385e-05
svt,14,0.8,160900000,2.6277,90,2664.1636,0.0498386,4.5385e-05
svt,14,0.8,165900000,2.4512,90,2664.1636,0.0513658,4.5385e-05
svt,14,0.8,170900000,2.2851,90,2664.1636,0.0528919,4.5385e-05
svt,14,0.8,176000000,2.1253,90,2664.1636,0.0544499,4.5385e-05
svt,14,0.8,181000000,1.9774,90,2664.1636,0.0559761,4.5385e-05
svt,14,0.8,186000000,1.8375,90,2664.1636,0.0575032,4.5385e-05
svt,14,0.8,191000000,1.7049,90,2664.1636,0.0590294,4.5385e-05
svt,14,0.8,196100000,1.5766,90,2664.1636,0.0605874,4.5385e-05
svt,14,0.8,201100000,1.4572,90,2664.1636,0.0621135,4.5385e-05
svt,14,0.8,206100000,1.3435,90,2664.1636,0.0636407,4.5385e-05
svt,14,0.8,211100000,1.2353,90,2664.1636,0.0651679,4.5385e-05
svt,14,0.8,216200000,1.1300,90,2664.1636,0.0667249,4.5385e-05
svt,14,0.8,221200000,1.0315,90,2664.1636,0.068251,4.5385e-05
svt,14,0.8,226200000,0.9373,90,2664.1636,0.0697782,4.5385e-05
svt,14,0.8,231200000,0.8473,90,2664.1636,0.0713053,4.5385e-05
svt,14,0.8,236300000,0.7593,90,2664.1636,0.0728623,4.5385e-05
svt,14,0.8,241300000,0.6767,90,2664.1636,0.0743895,4.5385e-05
svt,14,0.8,246300000,0.5974,90,2664.1636,0.0759156,4.5385e-05
svt,14,0.8,251300000,0.5213,90,2664.1636,0.0774428,4.5385e-05
svt,14,0.8,256400000,0.4468,90,2664.1636,0.0789998,4.5385e-05
svt,14,0.8,261400000,0.3765,90,2664.1636,0.080527,4.5385e-05
svt,14,0.8,266400000,0.3088,90,2664.1636,0.0820531,4.5385e-05
svt,14,0.8,271400000,0.2437,90,2664.1636,0.0835803,4.5385e-05
svt,14,0.8,276500000,0.1796,90,2664.1636,0.0851373,4.5385e-05
svt,14,0.8,281500000,0.1191,90,2664.1636,0.0866644,4.5385e-05
svt,14,0.8,286500000,0.0606,90,2664.1636,0.0881916,4.5385e-05
svt,14,0.8,291500000,0.0037,90,2664.1636,0.0897188,4.5385e-05
svt,14,0.8,296600000,0.0029,90,2677.3656,0.0916199,4.5597e-05
svt,14,0.8,301600000,0.0085,90,2698.4888,0.0931544,4.5891e-05
svt,14,0.8,306600000,0.0043,90,2711.6908,0.094764,4.6277e-05
svt,14,0.8,311600000,0.0622,86,2777.7008,0.0966799,4.8849e-05
svt,14,0.8,316700000,0.0494,85,2793.5432,0.0990576,4.9454e-05
svt,14,0.8,321700000,0.0144,85,2793.5432,0.1006107,4.9454e-05
svt,14,0.8,326700000,0.0078,85,2804.1048,0.1021973,4.9607e-05
svt,14,0.8,331700000,0.0162,85,2814.6664,0.1037181,4.9795e-05
svt,14,0.8,336700000,0.0079,83,2862.1936,0.1060537,5.1743e-05
svt,14,0.8,341800000,0.0035,82,2915.0016,0.1084545,5.2761e-05
svt,14,0.8,346800000,0.0115,83,2933.4844,0.1100204,5.3151e-05
svt,14,0.8,351800000,0.0009,83,2957.2480,0.1100435,5.4357e-05
svt,14,0.8,356800000,0.0110,85,2891.2380,0.111451,5.1543e-05
svt,14,0.8,361900000,0.0081,86,2880.6764,0.1129486,5.126e-05
svt,14,0.8,366900000,0.0204,88,2967.8096,0.1174289,5.3142e-05
svt,14,0.8,371900000,0.0129,90,2983.6520,0.1178364,5.3437e-05
svt,14,0.8,376900000,0.0067,92,2973.0904,0.1195299,5.2714e-05
svt,14,0.8,382000000,0.0051,91,2957.2480,0.1207919,5.2434e-05
svt,14,0.8,387000000,0.0028,88,2949.3268,0.121374,5.2776e-05
svt,14,0.8,392000000,0.0074,86,3007.4156,0.1231902,5.5787e-05
svt,14,0.8,397000000,0.0243,89,2957.2480,0.1252885,5.2089e-05
svt,14,0.8,402100000,0.0086,89,2925.5632,0.1263423,5.2222e-05
svt,14,0.8,407100000,0.0084,88,3010.0560,0.1289359,5.3795e-05
svt,14,0.8,412100000,0.0155,93,3047.0216,0.1292992,5.5245e-05
svt,14,0.8,417100000,0.0050,89,2983.6520,0.1320115,5.3647e-05
svt,14,0.8,422200000,0.0047,95,3115.6720,0.1340716,5.5631e-05
svt,14,0.8,427200000,0.0168,89,3010.0560,0.1341062,5.3296e-05
svt,14,0.8,432200000,0.0003,95,3078.7064,0.1381719,5.6126e-05
svt,14,0.8,437200000,0.0010,92,3110.3912,0.1393548,5.6847e-05
svt,14,0.8,442300000,0.0019,92,3060.2236,0.1413827,5.4093e-05
svt,14,0.8,447300000,0.0144,91,3015.3368,0.1429776,5.3461e-05
svt,14,0.8,452300000,0.0064,87,2986.2924,0.1425607,5.2538e-05
svt,14,0.8,457300000,0.0008,90,3041.7408,0.1445361,5.3851e-05
svt,14,0.8,462400000,0.0014,91,3049.6620,0.1463352,5.3288e-05
svt,14,0.8,467400000,0.0028,97,3083.9872,0.1467784,5.4925e-05
svt,14,0.8,472400000,0.0010,100,3176.4012,0.1508263,5.6328e-05
svt,14,0.8,477400000,0.0039,102,3252.9728,0.1523809,5.5815e-05
svt,14,0.8,482500000,0.0043,90,3054.9428,0.1529116,5.3578e-05
svt,14,0.8,487500000,0.0105,94,3139.4356,0.1552153,5.5203e-05
svt,14,0.8,492500000,0.0023,94,3274.0960,0.156312,5.6108e-05
svt,14,0.8,497500000,0.0030,97,3223.9284,0.1571225,5.5832e-05
svt,14,0.8,502600000,0.0007,101,3324.2636,0.1600787,5.6823e-05
svt,14,0.8,507600000,0.0013,125,3680.7176,0.165622,6.1545e-05
svt,14,0.8,512600000,0.0002,114,3487.9684,0.1644003,5.9767e-05
svt,14,0.8,517600000,0.0009,127,3873.4668,0.170806,6.4342e-05
svt,14,0.8,522700000,0.0007,131,3907.7920,0.1708529,6.5029e-05
svt,14,0.8,527700000,0.0005,136,3960.6000,0.1709257,6.5021e-05
svt,14,0.8,532700000,0.0011,134,3976.4424,0.175947,6.6938e-05
svt,14,0.8,537700000,-0.0238,140,4002.8464,0.177621,6.6435e-05
svt,14,0.8,542800000,-0.0209,145,4237.8420,0.178229,7.3146e-05
svt,14,0.8,547800000,-0.0355,145,4330.2560,0.180858,7.4928e-05
svt,14,0.8,552800000,-0.0552,135,4232.5612,0.185034,7.4374e-05
svt,14,0.8,557800000,-0.0752,133,4082.0584,0.189632,6.9257e-05
svt,14,0.8,562900000,-0.0661,135,3989.6444,0.188818,6.7222e-05
svt,14,0.8,567900000,-0.0808,133,4124.3048,0.196736,6.9674e-05
svt,14,0.8,572900000,-0.1165,132,3965.8808,0.188969,6.6978e-05
svt,14,0.8,577900000,-0.1187,143,4229.9208,0.194532,7.184e-05
svt,14,0.8,583000000,-0.1147,135,4272.1672,0.201917,7.1993e-05
svt,14,0.8,588000000,-0.1616,140,4119.0240,0.193662,6.7953e-05
svt,14,0.8,593000000,-0.1820,137,4084.6988,0.197573,6.8221e-05
svt,14,0.8,598000000,-0.1708,142,4137.5068,0.205608,6.8887e-05
svt,14,0.8,603100000,-0.2124,136,4031.8908,0.197025,6.6568e-05
svt,14,0.8,608100000,-0.1831,141,4103.1816,0.205404,6.885e-05
svt,14,0.8,613100000,-0.1933,150,4219.3592,0.207426,6.9175e-05
svt,14,0.8,618100000,-0.1990,145,4253.6844,0.217446,7.2065e-05
svt,14,0.8,623200000,-0.2243,146,4229.9208,0.209105,7.2223e-05
svt,14,0.8,628200000,-0.2288,137,4150.7088,0.216556,6.9581e-05
svt,14,0.8,633200000,-0.2673,128,3902.5112,0.210212,6.5475e-05
svt,14,0.8,638200000,-0.2625,139,4227.2804,0.221585,7.1714e-05
svt,14,0.8,643300000,-0.2577,145,4206.1572,0.220489,6.9898e-05
svt,14,0.8,648300000,-0.3041,129,3907.7920,0.223989,6.8954e-05
svt,14,0.8,653300000,-0.3151,132,4058.2948,0.215822,6.7573e-05
svt,14,0.8,658300000,-0.3297,139,4008.1272,0.222145,6.6559e-05
svt,14,0.8,663400000,-0.3473,133,3873.4668,0.219993,6.4204e-05
svt,14,0.8,668400000,-0.3393,139,4227.2804,0.233084,7.3497e-05
svt,14,0.8,673400000,-0.3813,132,3979.0828,0.224935,6.6003e-05
svt,14,0.8,678400000,-0.3885,135,4084.6988,0.226651,6.7896e-05
svt,14,0.8,683400000,-0.3669,143,4121.6644,0.235325,6.9404e-05
svt,14,0.8,688500000,-0.3950,134,4068.8564,0.237078,6.9655e-05
svt,14,0.8,693500000,-0.3883,141,4084.6988,0.237009,6.8262e-05
svt,14,0.8,698500000,-0.4010,134,4079.4180,0.23705,6.916e-05
svt,14,0.8,703500000,-0.4375,133,4008.1272,0.238823,6.7061e-05
svt,14,0.8,708600000,-0.4077,143,4277.4480,0.255056,7.4412e-05
svt,14,0.8,713600000,-0.4155,141,4243.1228,0.249468,7.0246e-05
svt,14,0.8,718600000,-0.4264,144,4288.0096,0.258518,7.439e-05
svt,14,0.8,723600000,-0.4383,135,4082.0584,0.245532,6.8098e-05
svt,14,0.8,728700000,-0.4431,141,4243.1228,0.254912,7.0251e-05
svt,14,0.8,733700000,-0.4413,146,4359.3004,0.261036,7.3368e-05
svt,14,0.8,738700000,-0.4607,140,4269.5268,0.259657,7.1381e-05
svt,14,0.8,743700000,-0.4737,135,4071.4968,0.252361,6.779e-05
svt,14,0.8,748800000,-0.5063,134,4142.7876,0.263846,6.9377e-05
svt,14,0.8,753800000,-0.4864,142,4248.4036,0.263858,7.098e-05
svt,14,0.8,758800000,-0.4947,140,4269.5268,0.266979,7.1381e-05
svt,14,0.8,763800000,-0.5420,132,3889.3092,0.248633,6.4959e-05
svt,14,0.8,768900000,-0.5189,136,4195.5956,0.261559,7.2032e-05
svt,14,0.8,773900000,-0.5268,139,4126.9452,0.273755,6.9212e-05
svt,14,0.8,778900000,-0.5347,139,4126.9452,0.275536,6.9212e-05
svt,14,0.8,783900000,-0.5468,137,4013.4080,0.261919,6.6716e-05
svt,14,0.8,789000000,-0.5664,146,4145.4280,0.265397,6.9151e-05
svt,14,0.8,794000000,-0.5563,139,4177.1128,0.282285,7.2454e-05
svt,14,0.8,799000000,-0.5671,141,4311.7732,0.285105,7.4652e-05
svt,14,0.8,804000000,-0.5965,136,3899.8708,0.262563,6.4662e-05
