Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,150800000,5.0470,73,2167.7683,0.1141792,8.77e-05
svt,14,1.2,155900000,4.8411,73,2167.7683,0.1174051,8.77e-05
svt,14,1.2,160900000,4.6519,73,2167.7683,0.1205266,8.77e-05
svt,14,1.2,165900000,4.4741,73,2167.7683,0.1237481,8.77e-05
svt,14,1.2,170900000,4.3068,73,2167.7683,0.1268695,8.77e-05
svt,14,1.2,176000000,4.1458,73,2167.7683,0.1300954,8.77e-05
svt,14,1.2,181000000,3.9969,73,2167.7683,0.1333169,8.77e-05
svt,14,1.2,186000000,3.8563,73,2167.7683,0.1364383,8.77e-05
svt,14,1.2,191000000,3.7232,73,2167.7683,0.1396598,8.77e-05
svt,14,1.2,196100000,3.5943,73,2167.7683,0.1428857,8.77e-05
svt,14,1.2,201100000,3.4743,73,2167.7683,0.1461071,8.77e-05
svt,14,1.2,206100000,3.3602,73,2167.7683,0.1492286,8.77e-05
svt,14,1.2,211100000,3.2514,73,2167.7683,0.1524501,8.77e-05
svt,14,1.2,216200000,3.1457,73,2167.7683,0.155676,8.77e-05
svt,14,1.2,221200000,3.0467,73,2167.7683,0.1587974,8.77e-05
svt,14,1.2,226200000,2.9521,73,2167.7683,0.162019,8.77e-05
svt,14,1.2,231200000,2.8617,73,2167.7683,0.16514,8.77e-05
svt,14,1.2,236300000,2.7733,73,2167.7683,0.168366,8.77e-05
svt,14,1.2,241300000,2.6903,73,2167.7683,0.171588,8.77e-05
svt,14,1.2,246300000,2.6107,73,2167.7683,0.174709,8.77e-05
svt,14,1.2,251300000,2.5343,73,2167.7683,0.177931,8.77e-05
svt,14,1.2,256400000,2.4594,73,2167.7683,0.181156,8.77e-05
svt,14,1.2,261400000,2.3888,73,2167.7683,0.184278,8.77e-05
svt,14,1.2,266400000,2.3208,73,2167.7683,0.187499,8.77e-05
svt,14,1.2,271400000,2.2554,73,2167.7683,0.190621,8.77e-05
svt,14,1.2,276500000,2.1911,73,2167.7683,0.193847,8.77e-05
svt,14,1.2,281500000,2.1303,73,2167.7683,0.197068,8.77e-05
svt,14,1.2,286500000,2.0716,73,2167.7683,0.20019,8.77e-05
svt,14,1.2,291500000,2.0150,73,2167.7683,0.203411,8.77e-05
svt,14,1.2,296600000,1.9591,73,2167.7683,0.206637,8.77e-05
svt,14,1.2,301600000,1.9062,73,2167.7683,0.209858,8.77e-05
svt,14,1.2,306600000,1.8551,73,2167.7683,0.21298,8.77e-05
svt,14,1.2,311600000,1.8055,73,2167.7683,0.216201,8.77e-05
svt,14,1.2,316700000,1.7566,73,2167.7683,0.219427,8.77e-05
svt,14,1.2,321700000,1.7102,73,2167.7683,0.222549,8.77e-05
svt,14,1.2,326700000,1.6652,73,2167.7683,0.22577,8.77e-05
svt,14,1.2,331700000,1.6215,73,2167.7683,0.228892,8.77e-05
svt,14,1.2,336700000,1.5791,73,2167.7683,0.232113,8.77e-05
svt,14,1.2,341800000,1.5372,73,2167.7683,0.235339,8.77e-05
svt,14,1.2,346800000,1.4973,73,2167.7683,0.23846,8.77e-05
svt,14,1.2,351800000,1.4585,73,2167.7683,0.241682,8.77e-05
svt,14,1.2,356800000,1.4208,73,2167.7683,0.244803,8.77e-05
svt,14,1.2,361900000,1.3834,73,2167.7683,0.248029,8.77e-05
svt,14,1.2,366900000,1.3478,73,2167.7683,0.251251,8.77e-05
svt,14,1.2,371900000,1.3131,73,2167.7683,0.254372,8.77e-05
svt,14,1.2,376900000,1.2794,73,2167.7683,0.257594,8.77e-05
svt,14,1.2,382000000,1.2458,73,2167.7683,0.26082,8.77e-05
svt,14,1.2,387000000,1.2138,73,2167.7683,0.263941,8.77e-05
svt,14,1.2,392000000,1.1826,73,2167.7683,0.267163,8.77e-05
svt,14,1.2,397000000,1.1522,73,2167.7683,0.270284,8.77e-05
svt,14,1.2,402100000,1.1220,73,2167.7683,0.27361,8.77e-05
svt,14,1.2,407100000,1.0931,73,2167.7683,0.276731,8.77e-05
svt,14,1.2,412100000,1.0649,73,2167.7683,0.279953,8.77e-05
svt,14,1.2,417100000,1.0374,73,2167.7683,0.283074,8.77e-05
svt,14,1.2,422200000,1.0100,73,2167.7683,0.2863,8.77e-05
svt,14,1.2,427200000,0.9837,73,2167.7683,0.289522,8.77e-05
svt,14,1.2,432200000,0.9581,73,2167.7683,0.292643,8.77e-05
svt,14,1.2,437200000,0.9331,73,2167.7683,0.295865,8.77e-05
svt,14,1.2,442300000,0.9081,73,2167.7683,0.29909,8.77e-05
svt,14,1.2,447300000,0.8841,73,2167.7683,0.302212,8.77e-05
svt,14,1.2,452300000,0.8606,73,2167.7683,0.305433,8.77e-05
svt,14,1.2,457300000,0.8377,73,2167.7683,0.308555,8.77e-05
svt,14,1.2,462400000,0.8147,73,2167.7683,0.311781,8.77e-05
svt,14,1.2,467400000,0.7928,73,2167.7683,0.315002,8.77e-05
svt,14,1.2,472400000,0.7713,73,2167.7683,0.318124,8.77e-05
svt,14,1.2,477400000,0.7502,73,2167.7683,0.321345,8.77e-05
svt,14,1.2,482500000,0.7292,73,2167.7683,0.324571,8.77e-05
svt,14,1.2,487500000,0.7090,73,2167.7683,0.327792,8.77e-05
svt,14,1.2,492500000,0.6892,73,2167.7683,0.330914,8.77e-05
svt,14,1.2,497500000,0.6699,73,2167.7683,0.334135,8.77e-05
svt,14,1.2,502600000,0.6505,73,2167.7683,0.337361,8.77e-05
svt,14,1.2,507600000,0.6319,73,2167.7683,0.340483,8.77e-05
svt,14,1.2,512600000,0.6136,73,2167.7683,0.343704,8.77e-05
svt,14,1.2,517600000,0.5957,73,2167.7683,0.346826,8.77e-05
svt,14,1.2,522700000,0.5778,73,2167.7683,0.350051,8.77e-05
svt,14,1.2,527700000,0.5606,73,2167.7683,0.353273,8.77e-05
svt,14,1.2,532700000,0.5437,73,2167.7683,0.356394,8.77e-05
svt,14,1.2,537700000,0.5272,73,2167.7683,0.359616,8.77e-05
svt,14,1.2,542800000,0.5106,73,2167.7683,0.362842,8.77e-05
svt,14,1.2,547800000,0.4946,73,2167.7683,0.366063,8.77e-05
svt,14,1.2,552800000,0.4789,73,2167.7683,0.369185,8.77e-05
svt,14,1.2,557800000,0.4635,73,2167.7683,0.372406,8.77e-05
svt,14,1.2,562900000,0.4481,73,2167.7683,0.375632,8.77e-05
svt,14,1.2,567900000,0.4333,73,2167.7683,0.378753,8.77e-05
svt,14,1.2,572900000,0.4187,73,2167.7683,0.381975,8.77e-05
svt,14,1.2,577900000,0.4043,73,2167.7683,0.385096,8.77e-05
svt,14,1.2,583000000,0.3899,73,2167.7683,0.388422,8.77e-05
svt,14,1.2,588000000,0.3761,73,2167.7683,0.391544,8.77e-05
svt,14,1.2,593000000,0.3625,73,2167.7683,0.394765,8.77e-05
svt,14,1.2,598000000,0.3491,73,2167.7683,0.397887,8.77e-05
svt,14,1.2,603100000,0.3357,73,2167.7683,0.401113,8.77e-05
svt,14,1.2,608100000,0.3227,73,2167.7683,0.404334,8.77e-05
svt,14,1.2,613100000,0.3100,73,2167.7683,0.407455,8.77e-05
svt,14,1.2,618100000,0.2975,73,2167.7683,0.410677,8.77e-05
svt,14,1.2,623200000,0.2849,73,2167.7683,0.413903,8.77e-05
svt,14,1.2,628200000,0.2728,73,2167.7683,0.417024,8.77e-05
svt,14,1.2,633200000,0.2608,73,2167.7683,0.420246,8.77e-05
svt,14,1.2,638200000,0.2491,73,2167.7683,0.423367,8.77e-05
svt,14,1.2,643300000,0.2373,73,2167.7683,0.426693,8.77e-05
svt,14,1.2,648300000,0.2259,73,2167.7683,0.429815,8.77e-05
svt,14,1.2,653300000,0.2147,73,2167.7683,0.433036,8.77e-05
svt,14,1.2,658300000,0.2036,73,2167.7683,0.436157,8.77e-05
svt,14,1.2,663400000,0.1925,73,2167.7683,0.439383,8.77e-05
svt,14,1.2,668400000,0.1818,73,2167.7683,0.442605,8.77e-05
svt,14,1.2,673400000,0.1713,73,2167.7683,0.445726,8.77e-05
svt,14,1.2,678400000,0.1609,73,2167.7683,0.448948,8.77e-05
svt,14,1.2,683400000,0.1507,73,2167.7683,0.452069,8.77e-05
svt,14,1.2,688500000,0.1404,73,2167.7683,0.455295,8.77e-05
svt,14,1.2,693500000,0.1304,73,2167.7683,0.458517,8.77e-05
svt,14,1.2,698500000,0.1206,73,2167.7683,0.461638,8.77e-05
svt,14,1.2,703500000,0.1110,73,2167.7683,0.464859,8.77e-05
svt,14,1.2,708600000,0.1012,73,2167.7683,0.468085,8.77e-05
svt,14,1.2,713600000,0.0919,73,2167.7683,0.471307,8.77e-05
svt,14,1.2,718600000,0.0826,73,2167.7683,0.474428,8.77e-05
svt,14,1.2,723600000,0.0735,73,2167.7683,0.47765,8.77e-05
svt,14,1.2,728700000,0.0643,73,2167.7683,0.480876,8.77e-05
svt,14,1.2,733700000,0.0554,73,2167.7683,0.483997,8.77e-05
svt,14,1.2,738700000,0.0466,73,2167.7683,0.487219,8.77e-05
svt,14,1.2,743700000,0.0380,73,2167.7683,0.49034,8.77e-05
svt,14,1.2,748800000,0.0293,73,2167.7683,0.493666,8.77e-05
svt,14,1.2,753800000,0.0209,73,2167.7683,0.496787,8.77e-05
svt,14,1.2,758800000,0.0126,73,2167.7683,0.500009,8.77e-05
svt,14,1.2,763800000,0.1166,74,2183.6107,0.503367,8.8428e-05
svt,14,1.2,768900000,0.1084,74,2183.6107,0.506593,8.8428e-05
svt,14,1.2,773900000,0.1004,74,2183.6107,0.509715,8.8428e-05
svt,14,1.2,778900000,0.0925,74,2183.6107,0.512936,8.8428e-05
svt,14,1.2,783900000,0.1437,76,2278.6651,0.528358,9.2933e-05
svt,14,1.2,789000000,0.1358,76,2278.6651,0.53161,9.2933e-05
svt,14,1.2,794000000,0.1283,76,2278.6651,0.534858,9.2933e-05
svt,14,1.2,799000000,0.1208,76,2278.6651,0.538105,9.2933e-05
svt,14,1.2,804000000,0.1134,76,2278.6651,0.541452,9.2933e-05
svt,14,1.2,809100000,0.1060,76,2278.6651,0.544704,9.2933e-05
svt,14,1.2,814100000,0.0988,76,2278.6651,0.547951,9.2933e-05
svt,14,1.2,819100000,0.0917,76,2278.6651,0.551199,9.2933e-05
svt,14,1.2,824100000,0.1473,74,2294.5075,0.563004,9.5521e-05
svt,14,1.2,829200000,0.1492,75,2278.6651,0.563952,9.53e-05
svt,14,1.2,834200000,0.1333,74,2294.5075,0.569705,9.5521e-05
svt,14,1.2,839200000,0.1265,74,2294.5075,0.573002,9.5521e-05
svt,14,1.2,844200000,0.0162,74,2294.5075,0.575456,9.5382e-05
svt,14,1.2,849300000,0.0095,74,2294.5075,0.578755,9.5382e-05
svt,14,1.2,854300000,0.0029,74,2294.5075,0.582048,9.5382e-05
svt,14,1.2,859300000,0.1065,74,2273.3843,0.57802,9.2288e-05
svt,14,1.2,864300000,0.1027,75,2278.6651,0.587044,9.53e-05
svt,14,1.2,869400000,0.0963,75,2278.6651,0.590333,9.53e-05
svt,14,1.2,874400000,0.0073,74,2299.7883,0.596318,9.6491e-05
svt,14,1.2,879400000,0.0148,75,2307.7095,0.597017,9.5924e-05
svt,14,1.2,884400000,0.0752,74,2273.3843,0.594329,9.2288e-05
svt,14,1.2,889500000,0.0716,75,2278.6651,0.603574,9.53e-05
svt,14,1.2,894500000,0.0048,75,2310.3499,0.607357,9.6476e-05
svt,14,1.2,899500000,0.0572,74,2273.3843,0.604217,9.2288e-05
svt,14,1.2,904500000,0.0539,75,2278.6651,0.613425,9.53e-05
svt,14,1.2,909600000,0.0081,75,2310.3499,0.620379,9.6897e-05
svt,14,1.2,914600000,0.0398,74,2273.3843,0.614005,9.2288e-05
svt,14,1.2,919600000,0.0367,75,2278.6651,0.623382,9.53e-05
svt,14,1.2,924600000,0.0286,74,2273.3843,0.620526,9.2288e-05
svt,14,1.2,929700000,0.0255,75,2278.6651,0.630055,9.53e-05
svt,14,1.2,934700000,0.0108,74,2294.5075,0.636184,9.5563e-05
svt,14,1.2,939700000,0.0121,74,2273.3843,0.630414,9.2288e-05
svt,14,1.2,944700000,0.0000,74,2294.5075,0.642778,9.5563e-05
svt,14,1.2,949800000,0.0014,74,2273.3843,0.636941,9.2288e-05
svt,14,1.2,954800000,0.0011,73,2299.7883,0.655783,9.6397e-05
svt,14,1.2,959800000,0.0070,73,2281.3055,0.649597,9.3686e-05
svt,14,1.2,964800000,0.0009,74,2323.5519,0.663893,9.8825e-05
svt,14,1.2,969900000,0.0021,73,2291.8671,0.657648,9.5122e-05
svt,14,1.2,974900000,0.0067,73,2283.9459,0.659729,9.4336e-05
svt,14,1.2,979900000,0.0052,73,2283.9459,0.662993,9.4338e-05
svt,14,1.2,984900000,0.0079,74,2291.8671,0.665982,9.4102e-05
svt,14,1.2,990000000,0.0027,73,2294.5075,0.669633,9.5674e-05
svt,14,1.2,995000000,0.0029,74,2286.5863,0.672445,9.4252e-05
svt,14,1.2,1000000000,0.0035,75,2312.9903,0.67815,9.595e-05
svt,14,0.8,100000,9441.8301,81,2257.5420,0.0006419187,3.993e-05
svt,14,0.8,5100000,183.2741,79,2194.1724,0.00203171,3.7609e-05
svt,14,0.8,10100000,91.3785,79,2194.1724,0.0034158,3.7609e-05
svt,14,0.8,15200000,59.7889,79,2194.1724,0.00482771,3.7609e-05
svt,14,0.8,20200000,44.3038,73,2130.8028,0.0061534,3.6689e-05
svt,14,0.8,25200000,34.9636,73,2130.8028,0.00752388,3.6689e-05
svt,14,0.8,30200000,28.7133,73,2130.8028,0.00889466,3.6689e-05
svt,14,0.8,35300000,24.1588,73,2130.8028,0.01029288,3.6689e-05
svt,14,0.8,40300000,20.8126,73,2130.8028,0.01166376,3.6689e-05
svt,14,0.8,45300000,18.2051,73,2130.8028,0.01303504,3.6689e-05
svt,14,0.8,50300000,16.1239,73,2130.8028,0.01440632,3.6689e-05
svt,14,0.8,55400000,14.3887,73,2130.8028,0.0158054,3.6689e-05
svt,14,0.8,60400000,12.9720,73,2130.8028,0.0171777,3.6689e-05
svt,14,0.8,65400000,11.7720,73,2130.8028,0.01855,3.6689e-05
svt,14,0.8,70400000,10.7424,73,2130.8028,0.0199213,3.6689e-05
svt,14,0.8,75500000,9.8327,73,2130.8028,0.0213214,3.6689e-05
svt,14,0.8,80500000,9.0527,73,2130.8028,0.0226927,3.6689e-05
svt,14,0.8,85500000,8.3640,73,2130.8028,0.024065,3.6689e-05
svt,14,0.8,90500000,7.7513,73,2130.8028,0.0254372,3.6689e-05
svt,14,0.8,95600000,7.1924,73,2130.8028,0.0268364,3.6689e-05
svt,14,0.8,100600000,6.6995,73,2130.8028,0.0282086,3.6689e-05
svt,14,0.8,105600000,6.2533,73,2130.8028,0.0295809,3.6689e-05
svt,14,0.8,110600000,5.8474,73,2130.8028,0.0309522,3.6689e-05
svt,14,0.8,115700000,5.4702,73,2130.8028,0.0323523,3.6689e-05
svt,14,0.8,120700000,5.1329,73,2130.8028,0.0337256,3.6689e-05
svt,14,0.8,125700000,4.8224,73,2130.8028,0.0350989,3.6689e-05
svt,14,0.8,130700000,4.5356,73,2130.8028,0.0364721,3.6689e-05
svt,14,0.8,135800000,4.2649,73,2130.8028,0.0378723,3.6689e-05
svt,14,0.8,140800000,4.0185,73,2130.8028,0.0392455,3.6689e-05
svt,14,0.8,145800000,3.7890,73,2130.8028,0.0406188,3.6689e-05
svt,14,0.8,150800000,3.5747,73,2130.8028,0.0419921,3.6689e-05
svt,14,0.8,155900000,3.3703,73,2130.8028,0.0433922,3.6689e-05
svt,14,0.8,160900000,3.1825,73,2130.8028,0.0447655,3.6689e-05
svt,14,0.8,165900000,3.0060,73,2130.8028,0.0461388,3.6689e-05
svt,14,0.8,170900000,2.8398,73,2130.8028,0.0475121,3.6689e-05
svt,14,0.8,176000000,2.6801,73,2130.8028,0.0489122,3.6689e-05
svt,14,0.8,181000000,2.5322,73,2130.8028,0.0502855,3.6689e-05
svt,14,0.8,186000000,2.3923,73,2130.8028,0.0516587,3.6689e-05
svt,14,0.8,191000000,2.2596,73,2130.8028,0.053032,3.6689e-05
svt,14,0.8,196100000,2.1313,73,2130.8028,0.0544331,3.6689e-05
svt,14,0.8,201100000,2.0119,73,2130.8028,0.0558054,3.6689e-05
svt,14,0.8,206100000,1.8982,73,2130.8028,0.0571787,3.6689e-05
svt,14,0.8,211100000,1.7899,73,2130.8028,0.058552,3.6689e-05
svt,14,0.8,216200000,1.6846,73,2130.8028,0.0599531,3.6689e-05
svt,14,0.8,221200000,1.5861,73,2130.8028,0.0613264,3.6689e-05
svt,14,0.8,226200000,1.4920,73,2130.8028,0.0626997,3.6689e-05
svt,14,0.8,231200000,1.4019,73,2130.8028,0.0640729,3.6689e-05
svt,14,0.8,236300000,1.3139,73,2130.8028,0.0654731,3.6689e-05
svt,14,0.8,241300000,1.2313,73,2130.8028,0.0668463,3.6689e-05
svt,14,0.8,246300000,1.1520,73,2130.8028,0.0682196,3.6689e-05
svt,14,0.8,251300000,1.0759,73,2130.8028,0.0695929,3.6689e-05
svt,14,0.8,256400000,1.0013,73,2130.8028,0.070993,3.6689e-05
svt,14,0.8,261400000,0.9311,73,2130.8028,0.0723663,3.6689e-05
svt,14,0.8,266400000,0.8634,73,2130.8028,0.0737396,3.6689e-05
svt,14,0.8,271400000,0.7982,73,2130.8028,0.0751129,3.6689e-05
svt,14,0.8,276500000,0.7342,73,2130.8028,0.076513,3.6689e-05
svt,14,0.8,281500000,0.6737,73,2130.8028,0.0778863,3.6689e-05
svt,14,0.8,286500000,0.6151,73,2130.8028,0.0792605,3.6689e-05
svt,14,0.8,291500000,0.5583,73,2130.8028,0.0806338,3.6689e-05
svt,14,0.8,296600000,0.5023,73,2130.8028,0.0820359,3.6689e-05
svt,14,0.8,301600000,0.4493,73,2130.8028,0.0834092,3.6689e-05
svt,14,0.8,306600000,0.3980,73,2130.8028,0.0847835,3.6689e-05
svt,14,0.8,311600000,0.3483,73,2130.8028,0.0861578,3.6689e-05
svt,14,0.8,316700000,0.2993,73,2130.8028,0.0875589,3.6689e-05
svt,14,0.8,321700000,0.2527,73,2130.8028,0.0889332,3.6689e-05
svt,14,0.8,326700000,0.2075,73,2130.8028,0.0903074,3.6689e-05
svt,14,0.8,331700000,0.1637,73,2130.8028,0.0916817,3.6689e-05
svt,14,0.8,336700000,0.1212,73,2130.8028,0.093056,3.6689e-05
svt,14,0.8,341800000,0.0792,73,2130.8028,0.0944571,3.6689e-05
svt,14,0.8,346800000,0.0392,73,2130.8028,0.0958314,3.6689e-05
svt,14,0.8,351800000,0.2485,74,2146.6452,0.0972388,3.6997e-05
svt,14,0.8,356800000,0.2107,74,2146.6452,0.0986132,3.6997e-05
svt,14,0.8,361900000,0.1733,74,2146.6452,0.1000154,3.6997e-05
svt,14,0.8,366900000,0.1375,74,2146.6452,0.1013898,3.6997e-05
svt,14,0.8,371900000,0.1685,78,2257.5420,0.1069049,3.9561e-05
svt,14,0.8,376900000,0.1346,78,2257.5420,0.1083351,3.9561e-05
svt,14,0.8,382000000,0.1010,78,2257.5420,0.1098148,3.9561e-05
svt,14,0.8,387000000,0.0397,74,2268.1036,0.1098055,3.9211e-05
svt,14,0.8,392000000,0.0084,74,2241.6996,0.1106393,3.9022e-05
svt,14,0.8,397000000,0.0144,74,2244.3400,0.1121542,3.9246e-05
svt,14,0.8,402100000,0.0173,74,2257.5420,0.1138123,4.0033e-05
svt,14,0.8,407100000,0.0011,74,2268.1036,0.1154778,4.0496e-05
svt,14,0.8,412100000,0.0017,74,2281.3056,0.1170283,4.116e-05
svt,14,0.8,417100000,0.0007,74,2291.8672,0.1183918,4.1735e-05
svt,14,0.8,422200000,0.0034,75,2270.7440,0.1193645,4.0254e-05
svt,14,0.8,427200000,0.0428,74,2241.6996,0.1207484,3.8997e-05
svt,14,0.8,432200000,0.0040,76,2310.3500,0.123383,4.2237e-05
svt,14,0.8,437200000,0.0048,74,2291.8672,0.126355,4.1046e-05
svt,14,0.8,442300000,0.0023,74,2281.3056,0.128717,4.065e-05
svt,14,0.8,447300000,0.0050,74,2283.9460,0.130258,4.0886e-05
svt,14,0.8,452300000,0.0027,75,2305.0692,0.131595,4.1368e-05
svt,14,0.8,457300000,0.0134,76,2299.7884,0.132675,4.0983e-05
svt,14,0.8,462400000,0.0029,76,2323.5520,0.134462,4.206e-05
svt,14,0.8,467400000,0.0063,74,2312.9904,0.136131,4.0865e-05
svt,14,0.8,472400000,0.0079,77,2347.3156,0.137244,4.2433e-05
svt,14,0.8,477400000,0.0001,78,2360.5176,0.139023,4.2628e-05
svt,14,0.8,482500000,0.0010,79,2434.4488,0.142031,4.4495e-05
svt,14,0.8,487500000,0.0003,82,2431.8084,0.143132,4.5039e-05
svt,14,0.8,492500000,0.0009,77,2339.3944,0.144726,4.1157e-05
svt,14,0.8,497500000,0.0000,82,2434.4488,0.146085,4.3596e-05
svt,14,0.8,502600000,0.0021,76,2400.1236,0.148472,4.2823e-05
svt,14,0.8,507600000,0.0002,82,2452.9316,0.150167,4.3762e-05
svt,14,0.8,512600000,0.0067,85,2532.1436,0.154923,4.394e-05
svt,14,0.8,517600000,0.0002,85,2524.2224,0.154228,4.4758e-05
svt,14,0.8,522700000,0.0019,99,2819.9472,0.161921,5.091e-05
svt,14,0.8,527700000,0.0017,90,2680.0060,0.161295,4.7392e-05
svt,14,0.8,532700000,-0.0204,83,2645.6808,0.159794,4.645e-05
svt,14,0.8,537700000,-0.0198,84,2738.0948,0.164403,4.9187e-05
svt,14,0.8,542800000,0.0007,102,3086.6276,0.173922,5.9467e-05
svt,14,0.8,547800000,0.0002,100,2848.9916,0.169403,5.0613e-05
svt,14,0.8,552800000,0.0021,96,2751.2968,0.16934,4.8317e-05
svt,14,0.8,557800000,0.0023,112,3091.9084,0.175609,5.411e-05
svt,14,0.8,562900000,0.0010,101,2965.1692,0.176474,5.1973e-05
svt,14,0.8,567900000,-0.0242,105,3266.1748,0.184357,6.1754e-05
svt,14,0.8,572900000,-0.0338,110,3184.3224,0.185116,5.7246e-05
svt,14,0.8,577900000,-0.0631,101,3007.4156,0.183933,5.4385e-05
svt,14,0.8,583000000,-0.1248,103,3036.4600,0.187037,5.3535e-05
svt,14,0.8,588000000,-0.1285,102,3052.3024,0.188553,5.4962e-05
svt,14,0.8,593000000,-0.1266,102,2999.4944,0.191536,5.5389e-05
svt,14,0.8,598000000,-0.1608,95,2880.6764,0.187529,5.3057e-05
svt,14,0.8,603100000,-0.1605,96,2878.0360,0.192549,5.2951e-05
svt,14,0.8,608100000,-0.1639,109,3171.1204,0.199222,6.0444e-05
svt,14,0.8,613100000,-0.1543,107,3041.7408,0.197339,5.6358e-05
svt,14,0.8,618100000,-0.1740,99,2983.6520,0.198128,5.5017e-05
svt,14,0.8,623200000,-0.2045,108,3210.7264,0.204414,6.247e-05
svt,14,0.8,628200000,-0.2174,98,3004.7752,0.203337,5.5557e-05
svt,14,0.8,633200000,-0.2303,107,3102.4700,0.202746,5.6408e-05
svt,14,0.8,638200000,-0.2350,114,3390.2736,0.214644,6.6524e-05
svt,14,0.8,643300000,-0.2533,97,3012.6964,0.204514,5.3609e-05
svt,14,0.8,648300000,-0.2404,99,3144.7164,0.212504,6.0433e-05
svt,14,0.8,653300000,-0.2505,105,3287.2980,0.218507,6.4262e-05
svt,14,0.8,658300000,-0.2725,107,3147.3568,0.216453,5.9159e-05
svt,14,0.8,663400000,-0.2726,105,3287.2980,0.221851,6.4262e-05
svt,14,0.8,668400000,-0.2819,109,3223.9284,0.216103,6.2755e-05
svt,14,0.8,673400000,-0.3403,98,2912.3612,0.212771,5.444e-05
svt,14,0.8,678400000,-0.3507,96,2899.1592,0.214644,5.4648e-05
svt,14,0.8,683400000,-0.3609,96,2899.1592,0.216252,5.4648e-05
svt,14,0.8,688500000,-0.3712,96,2899.1592,0.217763,5.4648e-05
svt,14,0.8,693500000,-0.3812,96,2899.1592,0.219371,5.4648e-05
svt,14,0.8,698500000,-0.3910,96,2899.1592,0.220978,5.4648e-05
svt,14,0.8,703500000,-0.4006,96,2899.1592,0.222586,5.4648e-05
svt,14,0.8,708600000,-0.4103,96,2899.1592,0.224197,5.4648e-05
svt,14,0.8,713600000,-0.4197,96,2899.1592,0.225805,5.4648e-05
svt,14,0.8,718600000,-0.4290,96,2899.1592,0.227412,5.4648e-05
svt,14,0.8,723600000,-0.4381,96,2899.1592,0.22902,5.4648e-05
svt,14,0.8,728700000,-0.4473,96,2899.1592,0.230631,5.4648e-05
svt,14,0.8,733700000,-0.4509,90,2822.5876,0.230851,5.1164e-05
svt,14,0.8,738700000,-0.4649,96,2899.1592,0.233946,5.4648e-05
svt,14,0.8,743700000,-0.4736,96,2899.1592,0.235553,5.4648e-05
svt,14,0.8,748800000,-0.4822,96,2899.1592,0.237165,5.4648e-05
svt,14,0.8,753800000,-0.4679,100,3070.7852,0.248119,5.9901e-05
svt,14,0.8,758800000,-0.4819,98,2864.8340,0.237192,5.0428e-05
svt,14,0.8,763800000,-0.4706,102,3057.5832,0.243808,5.3448e-05
svt,14,0.8,768900000,-0.4885,103,2991.5732,0.242644,5.3306e-05
svt,14,0.8,773900000,-0.4964,103,2991.5732,0.244345,5.3306e-05
svt,14,0.8,778900000,-0.5083,100,3070.7852,0.256575,5.9901e-05
