Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,376900000,19,379,105,0.23380549999999997,0.8258,2592.8727,13,641,0.233702,0.0001035
14,1.2,382000000,19,379,105,0.2367065,0.7924,2592.8727,13,641,0.236603,0.0001035
14,1.2,387000000,19,379,105,0.2395025,0.7605,2592.8727,13,641,0.239399,0.0001035
14,1.2,392000000,19,379,105,0.24239850000000002,0.7294,2592.8727,13,641,0.242295,0.0001035
14,1.2,397000000,19,379,105,0.24529550000000006,0.6991,2592.8727,13,641,0.245192,0.0001035
14,1.2,402100000,19,379,105,0.24819549999999999,0.6689,2592.8727,13,641,0.248092,0.0001035
14,1.2,407100000,19,379,105,0.2510915,0.6401,2592.8727,13,641,0.250988,0.0001035
14,1.2,412100000,19,379,105,0.2538885,0.612,2592.8727,13,641,0.253785,0.0001035
14,1.2,417100000,19,379,105,0.2567845,0.5845,2592.8727,13,641,0.256681,0.0001035
14,1.2,422200000,19,379,105,0.2596845,0.5572,2592.8727,13,641,0.259581,0.0001035
14,1.2,427200000,19,379,105,0.2625815,0.531,2592.8727,13,641,0.26247800000000004,0.0001035
14,1.2,432200000,19,379,105,0.26537749999999993,0.5054,2592.8727,13,641,0.26527399999999995,0.0001035
14,1.2,437200000,19,379,105,0.2682745,0.4805,2592.8727,13,641,0.268171,0.0001035
14,1.2,442300000,19,379,105,0.2711745,0.4555,2592.8727,13,641,0.271071,0.0001035
14,1.2,447300000,19,379,105,0.2740705,0.4316,2592.8727,13,641,0.273967,0.0001035
14,1.2,452300000,19,379,105,0.27696750000000003,0.4082,2592.8727,13,641,0.276864,0.0001035
14,1.2,457300000,19,379,105,0.27976349999999994,0.3853,2592.8727,13,641,0.27966,0.0001035
14,1.2,462400000,19,379,105,0.28276349999999995,0.3624,2592.8727,13,641,0.28266,0.0001035
14,1.2,467400000,19,379,105,0.2855605,0.3405,2592.8727,13,641,0.285457,0.0001035
14,1.2,472400000,19,379,105,0.2884565,0.319,2592.8727,13,641,0.288353,0.0001035
14,1.2,477400000,19,379,105,0.2913525,0.298,2592.8727,13,641,0.291249,0.0001035
14,1.2,482500000,19,379,105,0.2942535,0.27699999999999997,2592.8727,13,641,0.29415,0.0001035
14,1.2,487500000,19,379,105,0.2971495,0.2569,2592.8727,13,641,0.297046,0.0001035
14,1.2,492500000,19,379,105,0.2999455,0.2372,2592.8727,13,641,0.299842,0.0001035
14,1.2,497500000,19,379,105,0.3028425,0.2178,2592.8727,13,641,0.302739,0.0001035
14,1.2,502600000,19,379,105,0.30574250000000003,0.1985,2592.8727,13,641,0.305639,0.0001035
14,1.2,507600000,19,379,105,0.30863850000000004,0.1799,2592.8727,13,641,0.308535,0.0001035
14,1.2,512600000,19,379,105,0.3115355,0.1617,2592.8727,13,641,0.31143200000000004,0.0001035
14,1.2,517600000,19,379,105,0.3143315,0.1438,2592.8727,13,641,0.314228,0.0001035
14,1.2,522700000,19,379,105,0.3173325,0.126,2592.8727,13,641,0.317229,0.0001035
14,1.2,527700000,19,379,105,0.3201285,0.1088,2592.8727,13,641,0.320025,0.0001035
14,1.2,532700000,19,379,105,0.3230245,0.0919,2592.8727,13,641,0.322921,0.0001035
14,1.2,537700000,19,379,105,0.32592150000000003,0.0754,2592.8727,13,641,0.325818,0.0001035
14,1.2,542800000,19,379,105,0.3288215,0.0588,2592.8727,13,641,0.328718,0.0001035
14,1.2,547800000,19,379,105,0.33171749999999994,0.0429,2592.8727,13,641,0.331614,0.0001035
14,1.2,552800000,19,379,105,0.3345145,0.0273,2592.8727,13,641,0.334411,0.0001035
14,1.2,557800000,19,379,105,0.3374105,0.0119,2592.8727,13,641,0.337307,0.0001035
14,1.2,562900000,19,379,104,0.33894011,0.0541,2587.5919,13,641,0.338837,0.00010311
14,1.2,567900000,19,379,112,0.35296876000000005,0.267,2706.4099,13,641,0.35286100000000004,0.00010776
14,1.2,572900000,19,379,112,0.35601576,0.2525,2706.4099,13,641,0.355908,0.00010776
14,1.2,577900000,19,379,112,0.35896376,0.2382,2706.4099,13,641,0.358856,0.00010776
14,1.2,583000000,19,379,112,0.36191676,0.2239,2706.4099,13,641,0.361809,0.00010776
14,1.2,588000000,19,379,112,0.36486476,0.2101,2706.4099,13,641,0.364757,0.00010776
14,1.2,593000000,19,379,112,0.36781276,0.1965,2706.4099,13,641,0.367705,0.00010776
14,1.2,598000000,19,379,111,0.37074188,0.3987,2709.0503,13,641,0.370634,0.00010788
14,1.2,603100000,19,379,111,0.37379988,0.3853,2709.0503,13,641,0.373692,0.00010788
14,1.2,608100000,19,379,111,0.37675288,0.3724,2709.0503,13,641,0.376645,0.00010788
14,1.2,613100000,19,379,111,0.37970588,0.3597,2709.0503,13,641,0.379598,0.00010788
14,1.2,618100000,19,379,111,0.38265788,0.3472,2709.0503,13,641,0.38255,0.00010788
14,1.2,623200000,19,379,111,0.38561588,0.3347,2709.0503,13,641,0.385508,0.00010788
14,1.2,628200000,19,379,111,0.38856888,0.3226,2709.0503,13,641,0.388461,0.00010788
14,1.2,633200000,19,379,111,0.39152188,0.3107,2709.0503,13,641,0.391414,0.00010788
14,1.2,638200000,19,379,111,0.39447488,0.299,2709.0503,13,641,0.394367,0.00010788
14,1.2,643300000,19,379,106,0.3973948900000001,0.17300000000000001,2677.3655,13,641,0.397288,0.00010689
14,1.2,648300000,19,379,106,0.40034789,0.1617,2677.3655,13,641,0.400241,0.00010689
14,1.2,653300000,19,379,106,0.40330089,0.1505,2677.3655,13,641,0.403194,0.00010689
14,1.2,658300000,19,379,106,0.40625489,0.1395,2677.3655,13,641,0.406148,0.00010689
14,1.2,663400000,19,379,106,0.40931289,0.1284,2677.3655,13,641,0.409206,0.00010689
14,1.2,668400000,19,379,106,0.41226589,0.1177,2677.3655,13,641,0.412159,0.00010689
14,1.2,673400000,19,379,106,0.41521989,0.1072,2677.3655,13,641,0.415113,0.00010689
14,1.2,678400000,19,379,106,0.41817289,0.0968,2677.3655,13,641,0.418066,0.00010689
14,1.2,683400000,19,379,106,0.42112589,0.0866,2677.3655,13,641,0.421019,0.00010689
14,1.2,688500000,19,379,106,0.4240838900000001,0.0764,2677.3655,13,641,0.4239770000000001,0.00010689
14,1.2,693500000,19,379,106,0.4270378900000001,0.0664,2677.3655,13,641,0.4269310000000001,0.00010689
14,1.2,698500000,19,379,106,0.43049091,0.0567,2677.3655,13,641,0.430384,0.00010691
14,1.2,703500000,19,379,106,0.43344491,0.047,2677.3655,13,641,0.433338,0.00010691
14,1.2,708600000,19,379,106,0.4365039100000001,0.0373,2677.3655,13,641,0.436397,0.00010691
14,1.2,713600000,19,379,106,0.4394579100000001,0.027999999999999997,2677.3655,13,641,0.4393510000000001,0.00010691
14,1.2,718600000,19,379,106,0.44241191,0.0187,2677.3655,13,641,0.442305,0.00010691
14,1.2,723600000,19,379,106,0.44536591,0.0096,2677.3655,13,641,0.445259,0.00010691
14,1.2,728700000,19,379,106,0.44832591,0.0005,2677.3655,13,641,0.448219,0.00010691
14,1.2,733700000,19,379,106,0.453014,0.013999999999999999,2695.8483,13,641,0.452906,0.000108
14,1.2,738700000,19,379,106,0.45445051,0.0245,2680.0059,13,641,0.4543430000000001,0.00010751
14,1.2,743700000,19,379,106,0.45781651,0.0159,2680.0059,13,641,0.457709,0.00010751
14,1.2,748800000,19,379,106,0.46087651,0.0072,2680.0059,13,641,0.460769,0.00010751
14,1.2,753800000,19,379,106,0.4656166,0.0214,2698.4887,13,641,0.465508,0.00010859999999999997
14,1.2,758800000,19,379,106,0.46828271,0.0132,2698.4887,13,641,0.468174,0.00010871
14,1.2,763800000,19,379,106,0.47125271,0.005,2698.4887,13,641,0.471144,0.00010871
14,1.2,768900000,19,379,108,0.47679143,0.0055,2738.0947,13,641,0.476681,0.00011043
14,1.2,773900000,19,379,108,0.48039382,0.0011,2740.7351,13,641,0.480283,0.00011082
14,1.2,778900000,19,379,108,0.48281058,0.0076,2748.6563,13,641,0.482699,0.00011158
14,1.2,783900000,19,379,108,0.4816593,0.0017,2703.7695,13,641,0.48155,0.0001093
14,1.2,789000000,19,379,107,0.48404073,0.0028,2690.5675,13,641,0.483933,0.00010773
14,1.2,794000000,19,379,107,0.49018251,0.0012,2706.4099,13,641,0.490073,0.00010951
14,1.2,799000000,19,379,106,0.49221614,0.0058,2690.5675,13,641,0.492108,0.00010814
14,1.2,804000000,19,379,108,0.49614147,0.0059,2714.3311,13,641,0.496032,0.00010947
14,1.2,809100000,19,379,107,0.49652037,0.0004,2693.2079,13,641,0.496413,0.00010737
14,1.2,814100000,19,379,107,0.50112546,0.0178,2711.6907,13,641,0.501017,0.00010846
14,1.2,819100000,19,379,107,0.50456645,0.0107,2711.6907,13,641,0.504458,0.00010845
14,1.2,824100000,19,379,107,0.50349554,0.0034,2738.0947,13,641,0.503386,0.00010954
14,1.2,829200000,19,379,107,0.5065560499999999,0.0074,2740.7351,13,641,0.506446,0.00011005
14,1.2,834200000,19,379,107,0.5095050499999999,0.0005,2740.7351,13,641,0.5093949999999999,0.00011005
14,1.2,839200000,19,379,107,0.51401401,0.0014,2780.3411,13,641,0.5139,0.00011401
14,1.2,844200000,19,379,108,0.51710313,0.0016,2767.1391,13,641,0.51699,0.00011313
14,1.2,849300000,19,379,108,0.52589115,0.0013,2814.6663,13,641,0.525775,0.00011615
14,1.2,854300000,19,379,108,0.52039752,0.0715,2735.4543,13,641,0.5202899999999999,0.00010752
14,1.2,859300000,19,379,109,0.54180518,0.0027,2928.2035,13,641,0.541683,0.00012218
14,1.2,864300000,19,379,111,0.5416288499999999,0.0001,2915.0015,13,641,0.541508,0.00012085
14,1.2,869400000,19,379,108,0.53702653,0.0076,2801.4643,13,641,0.536914,0.00011253
14,1.2,874400000,19,379,109,0.5400752099999999,0.0028,2793.5431,13,641,0.539963,0.00011221
14,1.2,879400000,19,379,110,0.5446138,0.0192,2785.6219,13,641,0.544502,0.0001118
14,1.2,884400000,19,379,109,0.5562822,0.0031,2907.0803,13,641,0.556164,0.0001182
14,1.2,889500000,19,379,106,0.54715838,0.0041,2764.4987,13,641,0.5470470000000001,0.00011138
14,1.2,894500000,19,379,106,0.55040309,0.0107,2748.6563,13,641,0.550292,0.00011109
14,1.2,899500000,19,379,106,0.55369712,0.0048,2748.6563,13,641,0.553586,0.00011112
14,1.2,904500000,19,379,107,0.55768602,0.0012,2775.0603,13,641,0.557574,0.00011202
14,1.2,909600000,19,379,107,0.56240217,0.0039,2785.6219,13,641,0.562289,0.00011317
14,1.2,914600000,19,379,107,0.5670831999999999,0.0005,2785.6219,13,641,0.56697,0.0001132
14,1.2,919600000,19,379,107,0.56427985,0.0052,2775.0603,13,641,0.564168,0.00011185
14,1.2,924600000,19,379,107,0.56724985,0.006,2775.0603,13,641,0.567138,0.00011185
14,1.2,929700000,19,379,107,0.5691761200000001,0.0008,2788.2623,13,641,0.569064,0.00011212
14,1.2,934700000,19,379,107,0.57182845,0.0012,2798.8239,13,641,0.571716,0.00011245
14,1.2,939700000,19,379,114,0.5841845800000001,0.0001,2909.7207,13,641,0.584068,0.00011658
14,1.2,944700000,19,379,107,0.5795348699999999,0.001,2822.5875,13,641,0.5794199999999999,0.00011487
14,1.2,949800000,19,379,109,0.58689293,0.003,2806.7451,13,641,0.586781,0.00011193
14,1.2,954800000,19,379,108,0.5897990299999999,0.0017,2856.9127,13,641,0.5896819999999999,0.00011703
14,1.2,959800000,19,379,107,0.5931071800000001,0.001,2848.9915,13,641,0.59299,0.00011718
14,1.2,964800000,19,379,109,0.5921560199999999,0.001,2793.5431,13,641,0.5920449999999999,0.00011102
14,1.2,969900000,19,379,107,0.5914843000000001,0.0,2790.9027,13,641,0.591372,0.0001123
14,1.2,974900000,19,379,107,0.596579,0.0012,2793.5431,13,641,0.5964659999999999,0.000113
14,1.2,979900000,19,379,110,0.60600892,0.0014,2838.4299,13,641,0.605896,0.00011292
14,1.2,984900000,19,379,117,0.6143713399999999,0.0034,2893.8783,13,641,0.6142569999999999,0.00011434
14,1.2,990000000,19,379,115,0.61532673,0.0685,2880.6763,13,641,0.615213,0.00011373
14,1.2,995000000,19,379,109,0.6076097100000001,0.0026,2764.4987,13,641,0.6075,0.00010971
14,1.2,1000000000,19,379,115,0.6214276200000001,0.0588,2880.6763,13,641,0.621314,0.00011362
14,0.8,100000,19,379,161,0.0007574922,9404.1592,3783.6932,14,641,0.0006778182,7.9674e-05
14,0.8,5100000,19,379,119,0.001969658,181.8161,2703.7696,14,641,0.0019248,4.4858e-05
14,0.8,10100000,19,379,119,0.0032474179999999997,90.2685,2703.7696,14,641,0.00320256,4.4858e-05
14,0.8,15200000,19,379,119,0.004551208,58.7278,2703.7696,14,641,0.00450635,4.4858e-05
14,0.8,20200000,19,379,105,0.005680061,43.1677,2555.9072,14,641,0.00563734,4.272100000000001e-05
14,0.8,25200000,19,379,105,0.006923921,33.8605,2555.9072,14,641,0.0068812,4.272100000000001e-05
14,0.8,30200000,19,379,105,0.008167881,27.6356,2555.9072,14,641,0.00812516,4.272100000000001e-05
14,0.8,35300000,19,379,105,0.009436891,23.1028,2555.9072,14,641,0.00939417,4.272100000000001e-05
14,0.8,40300000,19,379,105,0.010680941,19.7727,2555.9072,14,641,0.01063822,4.272100000000001e-05
14,0.8,45300000,19,379,105,0.011924701,17.1775,2555.9072,14,641,0.01188198,4.272100000000001e-05
14,0.8,50300000,19,379,105,0.013170261,15.107000000000001,2555.9072,14,641,0.01312754,4.272100000000001e-05
14,0.8,55400000,19,379,105,0.014439471,13.380999999999998,2555.9072,14,641,0.01439675,4.272100000000001e-05
14,0.8,60400000,19,379,105,0.015685031000000002,11.9718,2555.9072,14,641,0.01564231,4.272100000000001e-05
14,0.8,65400000,19,379,105,0.016929621000000002,10.777999999999999,2555.9072,14,641,0.016886900000000003,4.272100000000001e-05
14,0.8,70400000,19,379,105,0.018174121,9.7537,2555.9072,14,641,0.0181314,4.272100000000001e-05
14,0.8,75500000,19,379,105,0.019444321,8.8486,2555.9072,14,641,0.0194016,4.272100000000001e-05
14,0.8,80500000,19,379,105,0.020688921,8.0726,2555.9072,14,641,0.020646200000000003,4.272100000000001e-05
14,0.8,85500000,19,379,105,0.021934521000000002,7.3874,2555.9072,14,641,0.0218918,4.272100000000001e-05
14,0.8,90500000,19,379,105,0.023179021,6.7779,2555.9072,14,641,0.0231363,4.272100000000001e-05
14,0.8,95600000,19,379,105,0.024449221,6.2218,2555.9072,14,641,0.0244065,4.272100000000001e-05
14,0.8,100600000,19,379,105,0.025693820999999995,5.7313,2555.9072,14,641,0.0256511,4.272100000000001e-05
14,0.8,105600000,19,379,105,0.026939321000000002,5.2873,2555.9072,14,641,0.0268966,4.272100000000001e-05
14,0.8,110600000,19,379,105,0.028183921000000008,4.8834,2555.9072,14,641,0.0281412,4.272100000000001e-05
14,0.8,115700000,19,379,105,0.029454121000000007,4.508,2555.9072,14,641,0.029411400000000008,4.272100000000001e-05
14,0.8,120700000,19,379,105,0.030701721,4.1719,2555.9072,14,641,0.030659,4.272100000000001e-05
14,0.8,125700000,19,379,105,0.031949221,3.8626,2555.9072,14,641,0.0319065,4.272100000000001e-05
14,0.8,130700000,19,379,105,0.033196821,3.5769,2555.9072,14,641,0.0331541,4.272100000000001e-05
14,0.8,135800000,19,379,105,0.034469021,3.3071,2555.9072,14,641,0.0344263,4.272100000000001e-05
14,0.8,140800000,19,379,105,0.03571562100000001,3.0616,2555.9072,14,641,0.035672900000000014,4.272100000000001e-05
14,0.8,145800000,19,379,105,0.036963121,2.833,2555.9072,14,641,0.0369204,4.272100000000001e-05
14,0.8,150800000,19,379,105,0.038210721,2.6195,2555.9072,14,641,0.038168,4.272100000000001e-05
14,0.8,155900000,19,379,105,0.039482921,2.4159,2555.9072,14,641,0.0394402,4.272100000000001e-05
14,0.8,160900000,19,379,105,0.040730421,2.2288,2555.9072,14,641,0.040687699999999986,4.272100000000001e-05
14,0.8,165900000,19,379,105,0.041978021,2.053,2555.9072,14,641,0.0419353,4.272100000000001e-05
14,0.8,170900000,19,379,105,0.043224621000000005,1.8874,2555.9072,14,641,0.0431819,4.272100000000001e-05
14,0.8,176000000,19,379,105,0.044496821,1.7283,2555.9072,14,641,0.0444541,4.272100000000001e-05
14,0.8,181000000,19,379,105,0.045744321,1.581,2555.9072,14,641,0.0457016,4.272100000000001e-05
14,0.8,186000000,19,379,105,0.046991921,1.4416,2555.9072,14,641,0.0469492,4.272100000000001e-05
14,0.8,191000000,19,379,105,0.04824271,1.3095,2555.9072,14,641,0.0482,4.271e-05
14,0.8,196100000,19,379,105,0.04951511,1.1816,2555.9072,14,641,0.0494724,4.271e-05
14,0.8,201100000,19,379,105,0.05076181,1.0626,2555.9072,14,641,0.0507191,4.271e-05
14,0.8,206100000,19,379,105,0.05200951,0.9494,2555.9072,14,641,0.0519668,4.271e-05
14,0.8,211100000,19,379,105,0.05325721,0.8415,2555.9072,14,641,0.0532145,4.271e-05
14,0.8,216200000,19,379,105,0.05452951,0.7366,2555.9072,14,641,0.0544868,4.271e-05
14,0.8,221200000,19,379,105,0.05577721,0.6385,2555.9072,14,641,0.0557345,4.271e-05
14,0.8,226200000,19,379,105,0.05702391,0.5447,2555.9072,14,641,0.0569812,4.271e-05
14,0.8,231200000,19,379,105,0.05827161,0.455,2555.9072,14,641,0.0582289,4.271e-05
14,0.8,236300000,19,379,105,0.05954401,0.3673,2555.9072,14,641,0.0595013,4.271e-05
14,0.8,241300000,19,379,105,0.06079171,0.285,2555.9072,14,641,0.060749,4.271e-05
14,0.8,246300000,19,379,105,0.06203841,0.20600000000000002,2555.9072,14,641,0.0619957,4.271e-05
14,0.8,251300000,19,379,105,0.06328610999999999,0.1301,2555.9072,14,641,0.06324339999999999,4.271e-05
14,0.8,256400000,19,379,105,0.06455841,0.0558,2555.9072,14,641,0.0645157,4.271e-05
14,0.8,261400000,19,379,105,0.06591469700000001,0.0188,2558.5476,14,641,0.06587180000000001,4.2897e-05
14,0.8,266400000,19,379,111,0.06893650400000001,0.8688,2677.3656,14,641,0.06889210000000001,4.4404e-05
14,0.8,271400000,19,379,111,0.070547891,0.9033,2682.6464,14,641,0.0705033,4.4591e-05
14,0.8,276500000,19,379,111,0.071862291,0.8399,2682.6464,14,641,0.0718177,4.4591e-05
14,0.8,281500000,19,379,111,0.07312954299999999,0.7449,2687.9272,14,641,0.0730853,4.4243e-05
14,0.8,286500000,19,379,111,0.074418443,0.6866,2687.9272,14,641,0.0743742,4.4243e-05
14,0.8,291500000,19,379,111,0.075708243,0.6299,2687.9272,14,641,0.075664,4.4243e-05
14,0.8,296600000,19,379,111,0.07702324299999999,0.5741,2687.9272,14,641,0.07697899999999999,4.4243e-05
14,0.8,301600000,19,379,112,0.07946016399999999,0.5356,2756.5776,14,641,0.07941469999999999,4.5464e-05
14,0.8,306600000,19,379,112,0.08076986399999997,0.4846,2756.5776,14,641,0.08072439999999999,4.5464e-05
14,0.8,311600000,19,379,112,0.082079464,0.4352,2756.5776,14,641,0.08203400000000001,4.5464e-05
14,0.8,316700000,19,379,112,0.083415564,0.3865,2756.5776,14,641,0.0833701,4.5464e-05
14,0.8,321700000,19,379,112,0.08472526400000001,0.3402,2756.5776,14,641,0.0846798,4.5464e-05
14,0.8,326700000,19,379,112,0.08603386399999999,0.2953,2756.5776,14,641,0.08598839999999999,4.5464e-05
14,0.8,331700000,19,379,112,0.08729275200000003,0.2518,2756.5776,14,641,0.08724730000000001,4.5452e-05
14,0.8,336700000,19,379,113,0.08839754500000001,0.2177,2743.3756,14,641,0.0883521,4.5445e-05
14,0.8,341800000,19,379,113,0.089729445,0.1759,2743.3756,14,641,0.089684,4.5445e-05
14,0.8,346800000,19,379,113,0.091035045,0.1361,2743.3756,14,641,0.0909896,4.5445e-05
14,0.8,351800000,19,379,113,0.092339645,0.0974,2743.3756,14,641,0.0922942,4.5445e-05
14,0.8,356800000,19,379,113,0.093645345,0.0598,2743.3756,14,641,0.0935999,4.5445e-05
