Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,170900000,4.3958,76,1753.2256,0.0640854,6.7039e-05
svt,14,1.2,176000000,4.2354,76,1753.2256,0.0657403,6.7039e-05
svt,14,1.2,181000000,4.0871,76,1753.2256,0.0673639,6.7039e-05
svt,14,1.2,186000000,3.9471,76,1753.2256,0.0689924,6.7039e-05
svt,14,1.2,191000000,3.8145,76,1753.2256,0.070622,6.7039e-05
svt,14,1.2,196100000,3.6862,76,1753.2256,0.0722829,6.7039e-05
svt,14,1.2,201100000,3.5668,76,1753.2256,0.0739115,6.7039e-05
svt,14,1.2,206100000,3.4531,76,1753.2256,0.075541,6.7039e-05
svt,14,1.2,211100000,3.3448,76,1753.2256,0.0771696,6.7039e-05
svt,14,1.2,216200000,3.2395,76,1753.2256,0.0788315,6.7039e-05
svt,14,1.2,221200000,3.1410,76,1753.2256,0.0804601,6.7039e-05
svt,14,1.2,226200000,3.0468,76,1753.2256,0.0820896,6.7039e-05
svt,14,1.2,231200000,2.9567,76,1753.2256,0.0837182,6.7039e-05
svt,14,1.2,236300000,2.8688,76,1753.2256,0.0853802,6.7039e-05
svt,14,1.2,241300000,2.7862,76,1753.2256,0.0870097,6.7039e-05
svt,14,1.2,246300000,2.7069,76,1753.2256,0.0886383,6.7039e-05
svt,14,1.2,251300000,2.6308,76,1753.2256,0.0902678,6.7039e-05
svt,14,1.2,256400000,2.5562,76,1753.2256,0.0919298,6.7039e-05
svt,14,1.2,261400000,2.4859,76,1753.2256,0.0935583,6.7039e-05
svt,14,1.2,266400000,2.4182,76,1753.2256,0.0951879,6.7039e-05
svt,14,1.2,271400000,2.3530,76,1753.2256,0.0968164,6.7039e-05
svt,14,1.2,276500000,2.2889,76,1753.2256,0.0984784,6.7039e-05
svt,14,1.2,281500000,2.2284,76,1753.2256,0.1001079,6.7039e-05
svt,14,1.2,286500000,2.1700,76,1753.2256,0.1017365,6.7039e-05
svt,14,1.2,291500000,2.1135,76,1753.2256,0.103366,6.7039e-05
svt,14,1.2,296600000,2.0579,76,1753.2256,0.105028,6.7039e-05
svt,14,1.2,301600000,2.0053,76,1753.2256,0.106657,6.7039e-05
svt,14,1.2,306600000,1.9543,76,1753.2256,0.108286,6.7039e-05
svt,14,1.2,311600000,1.9050,76,1753.2256,0.109915,6.7039e-05
svt,14,1.2,316700000,1.8563,76,1753.2256,0.111603,6.7039e-05
svt,14,1.2,321700000,1.8100,76,1753.2256,0.113173,6.7039e-05
svt,14,1.2,326700000,1.7652,76,1753.2256,0.114844,6.7039e-05
svt,14,1.2,331700000,1.7216,76,1753.2256,0.116514,6.7039e-05
svt,14,1.2,336700000,1.6794,76,1753.2256,0.118085,6.7039e-05
svt,14,1.2,341800000,1.6376,76,1753.2256,0.119759,6.7039e-05
svt,14,1.2,346800000,1.5978,76,1753.2256,0.121429,6.7039e-05
svt,14,1.2,351800000,1.5592,76,1753.2256,0.123,6.7039e-05
svt,14,1.2,356800000,1.5216,76,1753.2256,0.12467,6.7039e-05
svt,14,1.2,361900000,1.4844,76,1753.2256,0.126344,6.7039e-05
svt,14,1.2,366900000,1.4488,76,1753.2256,0.127915,6.7039e-05
svt,14,1.2,371900000,1.4143,76,1753.2256,0.129585,6.7039e-05
svt,14,1.2,376900000,1.3806,76,1753.2256,0.131156,6.7039e-05
svt,14,1.2,382000000,1.3472,76,1753.2256,0.13283,6.7039e-05
svt,14,1.2,387000000,1.3153,76,1753.2256,0.134501,6.7039e-05
svt,14,1.2,392000000,1.2842,76,1753.2256,0.136071,6.7039e-05
svt,14,1.2,397000000,1.2539,76,1753.2256,0.137742,6.7039e-05
svt,14,1.2,402100000,1.2238,76,1753.2256,0.139416,6.7039e-05
svt,14,1.2,407100000,1.1950,76,1753.2256,0.140986,6.7039e-05
svt,14,1.2,412100000,1.1669,76,1753.2256,0.142657,6.7039e-05
svt,14,1.2,417100000,1.1395,76,1753.2256,0.144327,6.7039e-05
svt,14,1.2,422200000,1.1121,76,1753.2256,0.146001,6.7039e-05
svt,14,1.2,427200000,1.0860,76,1753.2256,0.147572,6.7039e-05
svt,14,1.2,432200000,1.0605,76,1753.2256,0.149242,6.7039e-05
svt,14,1.2,437200000,1.0355,76,1753.2256,0.150813,6.7039e-05
svt,14,1.2,442300000,1.0106,76,1753.2256,0.152487,6.7039e-05
svt,14,1.2,447300000,0.9867,76,1753.2256,0.154157,6.7039e-05
svt,14,1.2,452300000,0.9633,76,1753.2256,0.155728,6.7039e-05
svt,14,1.2,457300000,0.9404,76,1753.2256,0.157398,6.7039e-05
svt,14,1.2,462400000,0.9176,76,1753.2256,0.159072,6.7039e-05
svt,14,1.2,467400000,0.8957,76,1753.2256,0.160743,6.7039e-05
svt,14,1.2,472400000,0.8743,76,1753.2256,0.162313,6.7039e-05
svt,14,1.2,477400000,0.8533,76,1753.2256,0.163984,6.7039e-05
svt,14,1.2,482500000,0.8324,76,1753.2256,0.165658,6.7039e-05
svt,14,1.2,487500000,0.8122,76,1753.2256,0.167229,6.7039e-05
svt,14,1.2,492500000,0.7925,76,1753.2256,0.168899,6.7039e-05
svt,14,1.2,497500000,0.7732,76,1753.2256,0.17057,6.7039e-05
svt,14,1.2,502600000,0.7539,76,1753.2256,0.172244,6.7039e-05
svt,14,1.2,507600000,0.7354,76,1753.2256,0.173814,6.7039e-05
svt,14,1.2,512600000,0.7172,76,1753.2256,0.175485,6.7039e-05
svt,14,1.2,517600000,0.6994,76,1753.2256,0.177055,6.7039e-05
svt,14,1.2,522700000,0.6815,76,1753.2256,0.178729,6.7039e-05
svt,14,1.2,527700000,0.6644,76,1753.2256,0.1804,6.7039e-05
svt,14,1.2,532700000,0.6475,76,1753.2256,0.18207,6.7039e-05
svt,14,1.2,537700000,0.6310,76,1753.2256,0.183641,6.7039e-05
svt,14,1.2,542800000,0.6145,76,1753.2256,0.185315,6.7039e-05
svt,14,1.2,547800000,0.5986,76,1753.2256,0.186985,6.7039e-05
svt,14,1.2,552800000,0.5830,76,1753.2256,0.188556,6.7039e-05
svt,14,1.2,557800000,0.5676,76,1753.2256,0.190226,6.7039e-05
svt,14,1.2,562900000,0.5522,76,1753.2256,0.1919,6.7039e-05
svt,14,1.2,567900000,0.5374,76,1753.2256,0.193571,6.7039e-05
svt,14,1.2,572900000,0.5229,76,1753.2256,0.195142,6.7039e-05
svt,14,1.2,577900000,0.5086,76,1753.2256,0.196812,6.7039e-05
svt,14,1.2,583000000,0.4943,76,1753.2256,0.198486,6.7039e-05
svt,14,1.2,588000000,0.4805,76,1753.2256,0.200057,6.7039e-05
svt,14,1.2,593000000,0.4669,76,1753.2256,0.201727,6.7039e-05
svt,14,1.2,598000000,0.4535,76,1753.2256,0.203398,6.7039e-05
svt,14,1.2,603100000,0.4401,76,1753.2256,0.205072,6.7039e-05
svt,14,1.2,608100000,0.4272,76,1753.2256,0.206642,6.7039e-05
svt,14,1.2,613100000,0.4144,76,1753.2256,0.208313,6.7039e-05
svt,14,1.2,618100000,0.4019,76,1753.2256,0.209883,6.7039e-05
svt,14,1.2,623200000,0.3893,76,1753.2256,0.211557,6.7039e-05
svt,14,1.2,628200000,0.3772,76,1753.2256,0.213228,6.7039e-05
svt,14,1.2,633200000,0.3653,76,1753.2256,0.214898,6.7039e-05
svt,14,1.2,638200000,0.3536,76,1753.2256,0.216469,6.7039e-05
svt,14,1.2,643300000,0.3418,76,1753.2256,0.218143,6.7039e-05
svt,14,1.2,648300000,0.3304,76,1753.2256,0.219813,6.7039e-05
svt,14,1.2,653300000,0.3192,76,1753.2256,0.221384,6.7039e-05
svt,14,1.2,658300000,0.3082,76,1753.2256,0.223055,6.7039e-05
svt,14,1.2,663400000,0.2971,76,1753.2256,0.224728,6.7039e-05
svt,14,1.2,668400000,0.2864,76,1753.2256,0.226399,6.7039e-05
svt,14,1.2,673400000,0.2759,76,1753.2256,0.22797,6.7039e-05
svt,14,1.2,678400000,0.2655,76,1753.2256,0.22964,6.7039e-05
svt,14,1.2,683400000,0.2552,76,1753.2256,0.231211,6.7039e-05
svt,14,1.2,688500000,0.2450,76,1753.2256,0.232885,6.7039e-05
svt,14,1.2,693500000,0.2350,76,1753.2256,0.234555,6.7039e-05
svt,14,1.2,698500000,0.2252,76,1753.2256,0.236226,6.7039e-05
svt,14,1.2,703500000,0.2156,76,1753.2256,0.237796,6.7039e-05
svt,14,1.2,708600000,0.2059,76,1753.2256,0.23947,6.7039e-05
svt,14,1.2,713600000,0.1965,76,1753.2256,0.241141,6.7039e-05
svt,14,1.2,718600000,0.1872,76,1753.2256,0.242711,6.7039e-05
svt,14,1.2,723600000,0.1781,76,1753.2256,0.244382,6.7039e-05
svt,14,1.2,728700000,0.1689,76,1753.2256,0.246056,6.7039e-05
svt,14,1.2,733700000,0.1601,76,1753.2256,0.247726,6.7039e-05
svt,14,1.2,738700000,0.1513,76,1753.2256,0.249297,6.7039e-05
svt,14,1.2,743700000,0.1427,76,1753.2256,0.250967,6.7039e-05
svt,14,1.2,748800000,0.1340,76,1753.2256,0.252641,6.7039e-05
svt,14,1.2,753800000,0.1256,76,1753.2256,0.254212,6.7039e-05
svt,14,1.2,758800000,0.1173,76,1753.2256,0.255883,6.7039e-05
svt,14,1.2,763800000,0.1091,76,1753.2256,0.257553,6.7039e-05
svt,14,1.2,768900000,0.1009,76,1753.2256,0.259227,6.7039e-05
svt,14,1.2,773900000,0.0929,76,1753.2256,0.260798,6.7039e-05
svt,14,1.2,778900000,0.0850,76,1753.2256,0.262468,6.7039e-05
svt,14,1.2,783900000,0.0773,76,1753.2256,0.264039,6.7039e-05
svt,14,1.2,789000000,0.0694,76,1753.2256,0.265713,6.7039e-05
svt,14,1.2,794000000,0.0619,76,1753.2256,0.267383,6.7039e-05
svt,14,1.2,799000000,0.0544,76,1753.2256,0.269054,6.7039e-05
svt,14,1.2,804000000,0.0470,76,1753.2256,0.270624,6.7039e-05
svt,14,1.2,809100000,0.0396,76,1753.2256,0.272298,6.7039e-05
svt,14,1.2,814100000,0.0324,76,1753.2256,0.273969,6.7039e-05
svt,14,1.2,819100000,0.2551,86,2014.6251,0.304504,7.9474e-05
svt,14,1.2,824100000,0.2480,86,2014.6251,0.306287,7.9474e-05
svt,14,1.2,829200000,0.2409,86,2014.6251,0.308176,7.9474e-05
svt,14,1.2,834200000,0.2341,86,2014.6251,0.309959,7.9474e-05
svt,14,1.2,839200000,0.2273,86,2014.6251,0.311842,7.9474e-05
svt,14,1.2,844200000,0.2206,86,2014.6251,0.31364,7.9472e-05
svt,14,1.2,849300000,0.2151,86,2014.6251,0.31552,7.9468e-05
svt,14,1.2,854300000,0.2073,86,2014.6251,0.317298,7.9474e-05
svt,14,1.2,859300000,0.2008,86,2014.6251,0.319096,7.9472e-05
svt,14,1.2,864300000,0.1944,86,2014.6251,0.320864,7.9474e-05
svt,14,1.2,869400000,0.1362,85,1953.8960,0.318467,7.6355e-05
svt,14,1.2,874400000,0.1299,85,1953.8960,0.320342,7.6353e-05
svt,14,1.2,879400000,0.1731,85,1959.1768,0.323351,7.6827e-05
svt,14,1.2,884400000,0.1670,85,1959.1768,0.325202,7.683e-05
svt,14,1.2,889500000,0.0655,80,1866.7628,0.318419,7.3276e-05
svt,14,1.2,894500000,0.0595,80,1866.7628,0.320257,7.3276e-05
svt,14,1.2,899500000,0.0648,78,1813.9548,0.319577,7.1616e-05
svt,14,1.2,904500000,0.0590,78,1813.9548,0.321312,7.1616e-05
svt,14,1.2,909600000,0.0531,78,1813.9548,0.323152,7.1616e-05
svt,14,1.2,914600000,0.1177,79,1845.6396,0.325478,7.2133e-05
svt,14,1.2,919600000,0.1120,79,1845.6396,0.327208,7.2133e-05
svt,14,1.2,924600000,0.1065,79,1845.6396,0.328939,7.2133e-05
svt,14,1.2,929700000,0.1008,79,1845.6396,0.330774,7.2133e-05
svt,14,1.2,934700000,0.0954,79,1845.6396,0.332505,7.2133e-05
svt,14,1.2,939700000,0.0900,79,1845.6396,0.334235,7.2133e-05
svt,14,1.2,944700000,0.1214,79,1835.0780,0.338166,7.23e-05
svt,14,1.2,949800000,0.1160,79,1835.0780,0.339923,7.23e-05
svt,14,1.2,954800000,0.1108,79,1835.0780,0.342697,7.2293e-05
svt,14,1.2,959800000,0.0912,79,1845.6396,0.341266,7.2133e-05
svt,14,1.2,964800000,0.0861,79,1845.6396,0.342997,7.2133e-05
svt,14,1.2,969900000,0.0809,79,1845.6396,0.341287,7.2108e-05
svt,14,1.2,974900000,0.0759,79,1845.6396,0.34301,7.2108e-05
svt,14,1.2,979900000,0.0709,79,1845.6396,0.344733,7.2108e-05
svt,14,1.2,984900000,0.0660,79,1845.6396,0.346456,7.2108e-05
svt,14,1.2,990000000,0.0611,79,1845.6396,0.348184,7.2108e-05
svt,14,1.2,995000000,0.0090,81,1856.2012,0.359296,7.2919e-05
svt,14,1.2,1000000000,0.0042,81,1856.2012,0.361054,7.2919e-05
svt,14,0.8,100000,9441.6562,91,1948.6152,0.0002950081,3.1835e-05
svt,14,0.8,5100000,183.6092,88,1864.1224,0.001032404,2.9152e-05
svt,14,0.8,10100000,91.4839,88,1864.1224,0.00175642,2.9152e-05
svt,14,0.8,15200000,59.8973,88,1864.1224,0.00249509,2.9152e-05
svt,14,0.8,20200000,44.2657,76,1737.3832,0.00310454,2.7311e-05
svt,14,0.8,25200000,34.9541,76,1737.3832,0.00379824,2.7311e-05
svt,14,0.8,30200000,28.7257,76,1737.3832,0.00449214,2.7311e-05
svt,14,0.8,35300000,24.1905,76,1737.3832,0.00519996,2.7311e-05
svt,14,0.8,40300000,20.8585,76,1737.3832,0.00589396,2.7311e-05
svt,14,0.8,45300000,18.2620,76,1737.3832,0.00658797,2.7311e-05
svt,14,0.8,50300000,16.1907,76,1737.3832,0.00728297,2.7311e-05
svt,14,0.8,55400000,14.4638,76,1737.3832,0.00799198,2.7311e-05
svt,14,0.8,60400000,13.0539,76,1737.3832,0.00868719,2.7311e-05
svt,14,0.8,65400000,11.8596,76,1737.3832,0.00938239,2.7311e-05
svt,14,0.8,70400000,10.8349,76,1737.3832,0.01007759,2.7311e-05
svt,14,0.8,75500000,9.9296,76,1737.3832,0.0107867,2.7311e-05
svt,14,0.8,80500000,9.1534,76,1737.3832,0.0114821,2.7311e-05
svt,14,0.8,85500000,8.4679,76,1737.3832,0.0121776,2.7311e-05
svt,14,0.8,90500000,7.8582,76,1737.3832,0.0128731,2.7311e-05
svt,14,0.8,95600000,7.3020,76,1737.3832,0.013582,2.7311e-05
svt,14,0.8,100600000,6.8114,76,1737.3832,0.0142775,2.7311e-05
svt,14,0.8,105600000,6.3674,76,1737.3832,0.014972,2.7311e-05
svt,14,0.8,110600000,5.9634,76,1737.3832,0.0156675,2.7311e-05
svt,14,0.8,115700000,5.5880,76,1737.3832,0.0163775,2.7311e-05
svt,14,0.8,120700000,5.2521,76,1737.3832,0.017075,2.7311e-05
svt,14,0.8,125700000,4.9430,76,1737.3832,0.0177715,2.7311e-05
svt,14,0.8,130700000,4.6575,76,1737.3832,0.018468,2.7311e-05
svt,14,0.8,135800000,4.3879,76,1737.3832,0.0191789,2.7311e-05
svt,14,0.8,140800000,4.1426,76,1737.3832,0.0198764,2.7311e-05
svt,14,0.8,145800000,3.9141,76,1737.3832,0.0205729,2.7311e-05
svt,14,0.8,150800000,3.7008,76,1737.3832,0.0212704,2.7311e-05
svt,14,0.8,155900000,3.4973,76,1737.3832,0.0219803,2.7311e-05
svt,14,0.8,160900000,3.3103,76,1737.3832,0.0226778,2.7311e-05
svt,14,0.8,165900000,3.1346,76,1737.3832,0.0233743,2.7311e-05
svt,14,0.8,170900000,2.9691,76,1737.3832,0.0240718,2.7311e-05
svt,14,0.8,176000000,2.8100,76,1737.3832,0.0247827,2.7311e-05
svt,14,0.8,181000000,2.6627,76,1737.3832,0.0254792,2.7311e-05
svt,14,0.8,186000000,2.5233,76,1737.3832,0.0261767,2.7311e-05
svt,14,0.8,191000000,2.3913,76,1737.3832,0.0268732,2.7311e-05
svt,14,0.8,196100000,2.2635,76,1737.3832,0.0275842,2.7311e-05
svt,14,0.8,201100000,2.1445,76,1737.3832,0.0282817,2.7311e-05
svt,14,0.8,206100000,2.0313,76,1737.3832,0.0289782,2.7311e-05
svt,14,0.8,211100000,1.9234,76,1737.3832,0.0296747,2.7311e-05
svt,14,0.8,216200000,1.8186,76,1737.3832,0.0303856,2.7311e-05
svt,14,0.8,221200000,1.7205,76,1737.3832,0.0310831,2.7311e-05
svt,14,0.8,226200000,1.6267,76,1737.3832,0.0317796,2.7311e-05
svt,14,0.8,231200000,1.5369,76,1737.3832,0.0324771,2.7311e-05
svt,14,0.8,236300000,1.4493,76,1737.3832,0.033188,2.7311e-05
svt,14,0.8,241300000,1.3670,76,1737.3832,0.0338845,2.7311e-05
svt,14,0.8,246300000,1.2881,76,1737.3832,0.034581,2.7311e-05
svt,14,0.8,251300000,1.2123,76,1737.3832,0.0352785,2.7311e-05
svt,14,0.8,256400000,1.1380,76,1737.3832,0.0359894,2.7311e-05
svt,14,0.8,261400000,1.0680,76,1737.3832,0.0366859,2.7311e-05
svt,14,0.8,266400000,1.0006,76,1737.3832,0.0373834,2.7311e-05
svt,14,0.8,271400000,0.9357,76,1737.3832,0.0380799,2.7311e-05
svt,14,0.8,276500000,0.8719,76,1737.3832,0.0387909,2.7311e-05
svt,14,0.8,281500000,0.8116,76,1737.3832,0.0394884,2.7311e-05
svt,14,0.8,286500000,0.7533,76,1737.3832,0.0401849,2.7311e-05
svt,14,0.8,291500000,0.6967,76,1737.3832,0.0408834,2.7311e-05
svt,14,0.8,296600000,0.6410,76,1737.3832,0.0415953,2.7311e-05
svt,14,0.8,301600000,0.5881,76,1737.3832,0.0422928,2.7311e-05
svt,14,0.8,306600000,0.5370,76,1737.3832,0.0429903,2.7311e-05
svt,14,0.8,311600000,0.4876,76,1737.3832,0.0436888,2.7311e-05
svt,14,0.8,316700000,0.4387,76,1737.3832,0.0444007,2.7311e-05
svt,14,0.8,321700000,0.3923,76,1737.3832,0.0450982,2.7311e-05
svt,14,0.8,326700000,0.3474,76,1737.3832,0.0457967,2.7311e-05
svt,14,0.8,331700000,0.3038,76,1737.3832,0.0464942,2.7311e-05
svt,14,0.8,336700000,0.2614,76,1737.3832,0.0471917,2.7311e-05
svt,14,0.8,341800000,0.2196,76,1737.3832,0.0479036,2.7311e-05
svt,14,0.8,346800000,0.1797,76,1737.3832,0.0486021,2.7311e-05
svt,14,0.8,351800000,0.1410,76,1737.3832,0.0492997,2.7311e-05
svt,14,0.8,356800000,0.1033,76,1737.3832,0.0499982,2.7311e-05
svt,14,0.8,361900000,0.0660,76,1737.3832,0.0507101,2.7311e-05
svt,14,0.8,366900000,0.0304,76,1737.3832,0.0514076,2.7311e-05
svt,14,0.8,371900000,0.0060,76,1737.3832,0.0521333,2.7264e-05
svt,14,0.8,376900000,0.0085,77,1747.9448,0.0528487,2.7454e-05
svt,14,0.8,382000000,0.4805,87,1990.8616,0.0589514,3.2053e-05
svt,14,0.8,387000000,0.4484,87,1990.8616,0.0597212,3.2053e-05
svt,14,0.8,392000000,0.4175,87,1990.8616,0.0604987,3.2052e-05
svt,14,0.8,397000000,0.3869,87,1990.8616,0.0612675,3.2052e-05
svt,14,0.8,402100000,0.3566,87,1990.8616,0.0620555,3.2051e-05
svt,14,0.8,407100000,0.0923,85,1909.0092,0.0611322,3.0849e-05
svt,14,0.8,412100000,0.0524,84,1895.8072,0.0616379,3.0707e-05
svt,14,0.8,417100000,0.3042,85,1932.7728,0.0651279,3.1598e-05
svt,14,0.8,422200000,0.3246,84,1930.1324,0.0663248,3.1491e-05
svt,14,0.8,427200000,0.0071,85,1977.6596,0.067791,3.2017e-05
svt,14,0.8,432200000,0.0004,86,2011.9848,0.069053,3.3775e-05
svt,14,0.8,437200000,0.0112,87,2043.6696,0.070058,3.4434e-05
svt,14,0.8,442300000,0.0139,90,2041.0292,0.070174,3.3123e-05
svt,14,0.8,447300000,0.0129,87,2033.1080,0.070764,3.3424e-05
svt,14,0.8,452300000,0.0067,88,2056.8716,0.072042,3.4126e-05
svt,14,0.8,457300000,0.0095,89,2072.7140,0.072914,3.4055e-05
svt,14,0.8,462400000,0.0559,85,2027.8272,0.074184,3.2704e-05
svt,14,0.8,467400000,0.0339,85,2027.8272,0.074984,3.2705e-05
svt,14,0.8,472400000,0.0170,86,2038.3888,0.07581,3.2853e-05
svt,14,0.8,477400000,0.0048,86,2048.9504,0.076247,3.313e-05
svt,14,0.8,482500000,0.0106,86,2088.5564,0.077802,3.4156e-05
svt,14,0.8,487500000,0.0041,86,2067.4332,0.078952,3.3514e-05
svt,14,0.8,492500000,0.0015,89,2133.4432,0.079902,3.3851e-05
svt,14,0.8,497500000,0.0004,92,2180.9704,0.080358,3.5863e-05
svt,14,0.8,502600000,0.0018,91,2144.0048,0.080963,3.3551e-05
svt,14,0.8,507600000,0.0021,88,2122.8816,0.082403,3.3858e-05
svt,14,0.8,512600000,0.0057,94,2196.8128,0.083856,3.5917e-05
svt,14,0.8,517600000,0.0002,93,2112.3200,0.082931,3.3785e-05
svt,14,0.8,522700000,0.0002,92,2146.6452,0.084322,3.4683e-05
svt,14,0.8,527700000,0.0020,92,2162.4876,0.086039,3.5302e-05
svt,14,0.8,532700000,0.0050,99,2217.9360,0.087834,3.6492e-05
svt,14,0.8,537700000,0.0010,93,2307.7096,0.091507,3.9865e-05
svt,14,0.8,542800000,0.0043,91,2204.7340,0.088803,3.9349e-05
svt,14,0.8,547800000,0.0003,99,2305.0692,0.090123,3.8495e-05
svt,14,0.8,552800000,0.0067,91,2159.8472,0.091682,3.5864e-05
svt,14,0.8,557800000,0.0002,97,2278.6652,0.094191,3.7705e-05
svt,14,0.8,562900000,0.0014,97,2249.6208,0.09306,3.7519e-05
svt,14,0.8,567900000,0.0027,98,2249.6208,0.093409,3.7154e-05
svt,14,0.8,572900000,0.0012,93,2220.5764,0.095243,3.679e-05
svt,14,0.8,577900000,0.0018,97,2294.5076,0.098381,3.8632e-05
svt,14,0.8,583000000,-0.0303,100,2252.2612,0.098271,3.7871e-05
svt,14,0.8,588000000,-0.0416,95,2283.9460,0.100148,3.8629e-05
svt,14,0.8,593000000,-0.0455,101,2587.5920,0.106162,4.7294e-05
svt,14,0.8,598000000,-0.0529,104,2379.0004,0.103592,4.0965e-05
svt,14,0.8,603100000,-0.0909,106,2376.3600,0.10243,3.9748e-05
svt,14,0.8,608100000,-0.1063,99,2381.6408,0.105628,4.1027e-05
svt,14,0.8,613100000,-0.1118,97,2410.6852,0.107547,4.5692e-05
svt,14,0.8,618100000,-0.1243,96,2376.3600,0.107792,4.3852e-05
svt,14,0.8,623200000,-0.1369,96,2394.8428,0.109168,4.5113e-05
svt,14,0.8,628200000,-0.1536,96,2283.9460,0.105846,3.7691e-05
svt,14,0.8,633200000,-0.1024,113,2526.8628,0.110887,4.3997e-05
svt,14,0.8,638200000,-0.1767,102,2408.0448,0.109538,4.0816e-05
svt,14,0.8,643300000,-0.1798,105,2613.9960,0.118626,5.052e-05
svt,14,0.8,648300000,-0.1912,106,2632.4788,0.121077,5.073e-05
svt,14,0.8,653300000,-0.2207,101,2389.5620,0.112763,4.1832e-05
svt,14,0.8,658300000,-0.2285,97,2310.3500,0.111035,3.9334e-05
svt,14,0.8,663400000,-0.2459,98,2331.4732,0.113156,3.9649e-05
svt,14,0.8,668400000,-0.2594,102,2408.0448,0.113952,4.2071e-05
svt,14,0.8,673400000,-0.2857,103,2476.6952,0.120078,4.2422e-05
svt,14,0.8,678400000,-0.2466,98,2445.0104,0.120514,4.3122e-05
svt,14,0.8,683400000,-0.2667,103,2524.2224,0.123597,4.5549e-05
svt,14,0.8,688500000,-0.2867,101,2479.3356,0.124039,4.3755e-05
svt,14,0.8,693500000,-0.3060,98,2368.4388,0.121463,4.089e-05
svt,14,0.8,698500000,-0.3157,99,2379.0004,0.12247,4.1044e-05
svt,14,0.8,703500000,-0.2973,99,2323.5520,0.119084,3.9139e-05
svt,14,0.8,708600000,-0.3071,99,2323.5520,0.119946,3.9139e-05
svt,14,0.8,713600000,-0.3293,99,2286.5864,0.121127,3.8248e-05
svt,14,0.8,718600000,-0.3257,99,2323.5520,0.121667,3.9139e-05
svt,14,0.8,723600000,-0.3479,97,2315.6308,0.123342,3.9129e-05
svt,14,0.8,728700000,-0.3440,99,2323.5520,0.123424,3.9139e-05
svt,14,0.8,733700000,-0.3663,100,2328.8328,0.126505,3.9309e-05
svt,14,0.8,738700000,-0.3672,103,2497.8184,0.136663,4.3979e-05
svt,14,0.8,743700000,-0.3759,103,2500.4588,0.137657,4.4148e-05
svt,14,0.8,748800000,-0.3845,103,2500.4588,0.138655,4.4148e-05
svt,14,0.8,753800000,-0.4257,102,2305.0692,0.12917,3.8947e-05
svt,14,0.8,758800000,-0.4323,104,2357.8772,0.13252,4.0166e-05
