Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,165900000,3.7385,611,20597.7599,0.980492,0.00087346
svt,14,1.2,170900000,3.5715,611,20597.7599,1.005576,0.00087346
svt,14,1.2,176000000,3.4108,611,20597.7599,1.031085,0.00087346
svt,14,1.2,181000000,3.2622,611,20597.7599,1.056069,0.00087346
svt,14,1.2,186000000,3.1219,611,20597.7599,1.081153,0.00087346
svt,14,1.2,191000000,2.9889,611,20597.7599,1.106236,0.00087346
svt,14,1.2,196100000,2.8603,611,20597.7599,1.131846,0.00087346
svt,14,1.2,201100000,2.7406,611,20597.7599,1.156829,0.00087346
svt,14,1.2,206100000,2.6266,611,20597.7599,1.181913,0.00087346
svt,14,1.2,211100000,2.5180,611,20597.7599,1.206997,0.00087346
svt,14,1.2,216200000,2.4125,611,20597.7599,1.232606,0.00087346
svt,14,1.2,221200000,2.3137,611,20597.7599,1.25759,0.00087346
svt,14,1.2,226200000,2.2193,611,20597.7599,1.282673,0.00087346
svt,14,1.2,231200000,2.1290,611,20597.7599,1.307757,0.00087346
svt,14,1.2,236300000,2.0409,611,20597.7599,1.333266,0.00087346
svt,14,1.2,241300000,1.9580,611,20597.7599,1.35835,0.00087346
svt,14,1.2,246300000,1.8786,611,20597.7599,1.383434,0.00087346
svt,14,1.2,251300000,1.8023,611,20597.7599,1.408517,0.00087346
svt,14,1.2,256400000,1.7275,611,20597.7599,1.434027,0.00087346
svt,14,1.2,261400000,1.6570,611,20597.7599,1.45911,0.00087346
svt,14,1.2,266400000,1.5892,611,20597.7599,1.484194,0.00087346
svt,14,1.2,271400000,1.5239,611,20597.7599,1.509278,0.00087346
svt,14,1.2,276500000,1.4597,611,20597.7599,1.534787,0.00087346
svt,14,1.2,281500000,1.3990,611,20597.7599,1.559871,0.00087346
svt,14,1.2,286500000,1.3405,611,20597.7599,1.584954,0.00087346
svt,14,1.2,291500000,1.2839,611,20597.7599,1.610038,0.00087346
svt,14,1.2,296600000,1.2282,611,20597.7599,1.635548,0.00087346
svt,14,1.2,301600000,1.1754,611,20597.7599,1.660631,0.00087346
svt,14,1.2,306600000,1.1243,611,20597.7599,1.685715,0.00087346
svt,14,1.2,311600000,1.0748,611,20597.7599,1.710799,0.00087346
svt,14,1.2,316700000,1.0260,611,20597.7599,1.736308,0.00087346
svt,14,1.2,321700000,0.9796,611,20597.7599,1.761392,0.00087346
svt,14,1.2,326700000,0.9346,611,20597.7599,1.786475,0.00087346
svt,14,1.2,331700000,0.8910,611,20597.7599,1.811559,0.00087346
svt,14,1.2,336700000,0.8487,611,20597.7599,1.836643,0.00087346
svt,14,1.2,341800000,0.8068,611,20597.7599,1.862152,0.00087346
svt,14,1.2,346800000,0.7670,611,20597.7599,1.887236,0.00087346
svt,14,1.2,351800000,0.7282,611,20597.7599,1.912319,0.00087346
svt,14,1.2,356800000,0.6906,611,20597.7599,1.937403,0.00087346
svt,14,1.2,361900000,0.6532,611,20597.7599,1.962912,0.00087346
svt,14,1.2,366900000,0.6176,611,20597.7599,1.987996,0.00087346
svt,14,1.2,371900000,0.5830,611,20597.7599,2.01308,0.00087346
svt,14,1.2,376900000,0.5493,611,20597.7599,2.038163,0.00087346
svt,14,1.2,382000000,0.5158,611,20597.7599,2.063673,0.00087346
svt,14,1.2,387000000,0.4838,611,20597.7599,2.088756,0.00087346
svt,14,1.2,392000000,0.4527,611,20597.7599,2.1138,0.00087346
svt,14,1.2,397000000,0.4223,611,20597.7599,2.1388,0.00087346
svt,14,1.2,402100000,0.3921,611,20597.7599,2.1644,0.00087346
svt,14,1.2,407100000,0.3632,611,20597.7599,2.1895,0.00087346
svt,14,1.2,412100000,0.3351,611,20597.7599,2.2146,0.00087346
svt,14,1.2,417100000,0.3076,611,20597.7599,2.2396,0.00087346
svt,14,1.2,422200000,0.2802,611,20597.7599,2.2652,0.00087346
svt,14,1.2,427200000,0.2540,611,20597.7599,2.2903,0.00087346
svt,14,1.2,432200000,0.2284,611,20597.7599,2.3154,0.00087346
svt,14,1.2,437200000,0.2034,611,20597.7599,2.3403,0.00087346
svt,14,1.2,442300000,0.1784,611,20597.7599,2.366,0.00087346
svt,14,1.2,447300000,0.1544,611,20597.7599,2.391,0.00087346
svt,14,1.2,452300000,0.1310,611,20597.7599,2.4161,0.00087346
svt,14,1.2,457300000,0.1081,611,20597.7599,2.4412,0.00087346
svt,14,1.2,462400000,0.0852,611,20597.7599,2.4668,0.00087346
svt,14,1.2,467400000,0.0632,611,20597.7599,2.4919,0.00087346
svt,14,1.2,472400000,0.0418,611,20597.7599,2.517,0.00087346
svt,14,1.2,477400000,0.0207,611,20597.7599,2.5421,0.00087346
svt,14,1.2,482500000,0.0200,611,20608.3215,2.5678,0.00087398
svt,14,1.2,487500000,0.0054,611,20597.7599,2.5927,0.00087345
svt,14,1.2,492500000,0.0572,612,20610.9619,2.6179,0.00087381
svt,14,1.2,497500000,0.0379,612,20610.9619,2.643,0.00087381
svt,14,1.2,502600000,0.0100,612,20610.9619,2.6685,0.00087386
svt,14,1.2,507600000,0.0150,612,20621.5235,2.6934,0.00087437
svt,14,1.2,512600000,0.0049,612,20629.4447,2.7188,0.00087476
svt,14,1.2,517600000,0.0033,615,20642.6467,2.7437,0.00087513
svt,14,1.2,522700000,0.0073,612,20642.6467,2.77,0.00087645
svt,14,1.2,527700000,0.0432,612,20669.0507,2.7991,0.00087452
svt,14,1.2,532700000,0.0053,613,20674.3315,2.8248,0.00087522
svt,14,1.2,537700000,0.0127,611,20618.8831,2.8446,0.00087425
svt,14,1.2,542800000,0.0568,613,20661.1295,2.8735,0.00087412
svt,14,1.2,547800000,0.0408,617,20690.1739,2.9008,0.00087576
svt,14,1.2,552800000,0.0252,616,20732.4203,2.9291,0.00087709
svt,14,1.2,557800000,0.0098,616,20732.4203,2.9543,0.00087709
svt,14,1.2,562900000,0.0055,622,20856.5191,2.9874,0.00088157
svt,14,1.2,567900000,0.0277,629,20996.4603,3.0191,0.00088849
svt,14,1.2,572900000,0.0040,626,21004.3815,3.0426,0.00089038
svt,14,1.2,577900000,0.0013,635,21144.3227,3.0836,0.00089681
svt,14,1.2,583000000,0.0021,631,21191.8499,3.112,0.00090211
svt,14,1.2,588000000,0.0030,632,21112.6379,3.1364,0.00089701
svt,14,1.2,593000000,0.0019,646,21300.1063,3.1647,0.00090567
svt,14,1.2,598000000,0.0019,643,21329.1507,3.1925,0.00090653
svt,14,1.2,603100000,0.0077,652,21656.5602,3.2399,0.00091831
svt,14,1.2,608100000,0.0031,644,21730.4914,3.2617,0.00092613
svt,14,1.2,613100000,0.0021,648,21886.2750,3.2972,0.00093609
svt,14,1.2,618100000,0.0007,675,21910.0386,3.3222,0.00092868
svt,14,1.2,623200000,0.0006,671,21844.0286,3.3494,0.00092531
svt,14,1.2,628200000,0.0021,676,21917.9598,3.3877,0.0009293
svt,14,1.2,633200000,0.0024,643,22063.1818,3.4484,0.00094114
svt,14,1.2,638200000,0.0005,645,21944.3638,3.4543,0.00093147
svt,14,1.2,643300000,0.0007,648,22184.6402,3.5014,0.00095387
svt,14,1.2,648300000,0.0001,647,22261.2118,3.5112,0.00096154
svt,14,1.2,653300000,0.0021,654,21915.3194,3.5377,0.00092608
svt,14,1.2,658300000,0.0014,654,21904.7578,3.5586,0.00092668
svt,14,1.2,663400000,0.0013,661,22300.8178,3.6283,0.00095599
svt,14,1.2,668400000,0.0024,662,22145.0342,3.6268,0.00094734
svt,14,1.2,673400000,0.0020,657,22150.3150,3.658,0.00092813
svt,14,1.2,678400000,0.0002,657,22298.1774,3.686,0.00093868
svt,14,1.2,683400000,0.0018,665,22372.1086,3.7058,0.00095153
svt,14,1.2,688500000,0.0028,652,22380.0298,3.7401,0.0009471
svt,14,1.2,693500000,-0.0001,669,22723.2818,3.804,0.0009685
svt,14,1.2,698500000,0.0000,683,22876.4250,3.8301,0.00097557
svt,14,1.2,703500000,-0.0160,680,22630.8678,3.858,0.00095765
svt,14,1.2,708600000,-0.0452,680,22710.0798,3.8913,0.00095558
svt,14,1.2,713600000,-0.0343,650,22865.8634,3.9645,0.00097236
svt,14,1.2,718600000,-0.0736,659,22541.0942,3.9032,0.00095102
svt,14,1.2,723600000,-0.0344,662,22773.4494,3.9724,0.00096295
svt,14,1.2,728700000,-0.0658,685,23166.8690,3.9984,0.00098757
svt,14,1.2,733700000,-0.0269,689,23111.4206,4.0286,0.00099273
svt,14,1.2,738700000,-0.0289,720,23515.4018,4.0341,0.0010042
svt,14,1.2,743700000,-0.0398,710,23177.4306,4.0754,0.00099044
svt,14,1.2,748800000,-0.0361,714,23465.2342,4.093,0.0010037
svt,14,1.2,753800000,-0.0692,707,23478.4362,4.1581,0.001013
svt,14,1.2,758800000,-0.1067,698,23351.6970,4.1951,0.001001
svt,14,1.2,763800000,-0.1468,691,23098.2186,4.15,0.00097212
svt,14,1.2,768900000,-0.1214,701,23502.1998,4.247,0.001005
svt,14,1.2,773900000,0.0008,723,24048.7626,4.2661,0.001001
svt,14,1.2,778900000,-0.1455,690,23364.8990,4.2569,0.00098716
svt,14,1.2,783900000,-0.1765,669,22958.2774,4.2887,0.00098287
svt,14,1.2,789000000,-0.1879,678,23306.8102,4.3542,0.00099898
svt,14,1.2,794000000,-0.1239,701,23240.8002,4.3367,0.00097877
svt,14,1.2,799000000,0.0040,815,25139.2478,4.4903,0.0010695
svt,14,1.2,804000000,-0.2003,709,23438.8302,4.3859,0.00099112
svt,14,1.2,809100000,-0.2095,718,23871.8558,4.4983,0.0010156
svt,14,1.2,814100000,-0.2170,680,23541.8058,4.461,0.00099407
svt,14,1.2,819100000,0.0008,779,25046.8338,4.5764,0.0010672
svt,14,1.2,824100000,-0.1838,715,24096.2898,4.5908,0.0010235
svt,14,1.2,829200000,-0.2325,701,23745.1166,4.5624,0.0010062
svt,14,1.2,834200000,-0.0794,757,25165.6518,4.7251,0.0010878
svt,14,1.2,839200000,-0.3223,696,23766.2398,4.6517,0.0010101
svt,14,1.2,844200000,-0.2564,683,23557.6482,4.6319,0.00099496
svt,14,1.2,849300000,-0.2252,708,24106.8514,4.6944,0.001021
svt,14,1.2,854300000,0.0001,830,26063.3877,4.8035,0.001113
svt,14,1.2,859300000,-0.3448,706,23821.6882,4.715,0.001006
svt,14,1.2,864300000,-0.2970,708,24054.0434,4.7408,0.0010167
svt,14,1.2,869400000,-0.2946,707,24217.7482,4.794,0.0010309
svt,14,1.2,874400000,-0.2603,720,24376.1722,4.849,0.0010303
svt,14,1.2,879400000,-0.2658,725,24497.6306,4.8651,0.001036
svt,14,1.2,884400000,-0.3072,722,24413.1378,4.8739,0.0010329
svt,14,1.2,889500000,-0.2790,737,24510.8326,4.9454,0.0010413
svt,14,1.2,894500000,-0.3800,719,24101.5706,4.9024,0.001013
svt,14,1.2,899500000,-0.3278,744,24386.7338,4.9446,0.0010201
svt,14,1.2,904500000,-0.3398,738,24407.8570,4.9675,0.0010201
svt,14,1.2,909600000,-0.3434,725,24186.0634,4.9735,0.0010205
svt,14,1.2,914600000,-0.3497,711,24186.0634,5.0118,0.0010189
svt,14,1.2,919600000,-0.3203,713,24436.9014,5.0611,0.0010358
svt,14,1.2,924600000,-0.3610,729,24267.9158,5.08,0.0010207
svt,14,1.2,929700000,-0.3312,729,24463.3054,5.1572,0.0010375
svt,14,1.2,934700000,-0.3698,763,24846.1634,5.1817,0.0010399
svt,14,1.2,939700000,-0.3537,741,24611.1678,5.1771,0.0010361
svt,14,1.2,944700000,-0.3514,739,24883.1290,5.2902,0.0010634
svt,14,1.2,949800000,-0.3683,751,25297.6718,5.3562,0.0010808
svt,14,1.2,954800000,-0.3735,753,25287.1102,5.3807,0.0010784
svt,14,1.2,959800000,-0.4110,732,24674.5374,5.3264,0.001043
svt,14,1.2,964800000,-0.4161,736,24774.8726,5.3545,0.0010403
svt,14,1.2,969900000,-0.4081,720,24788.0746,5.3564,0.0010392
svt,14,1.2,974900000,-0.4269,725,24769.5918,5.405,0.001041
svt,14,1.2,979900000,-0.4312,728,24848.8038,5.4046,0.0010417
svt,14,1.2,984900000,-0.3867,729,24893.6906,5.4452,0.0010437
svt,14,1.2,990000000,-0.4417,733,24983.4642,5.4896,0.0010463
svt,14,1.2,995000000,-0.4459,732,24975.5430,5.5173,0.0010491
svt,14,1.2,1000000000,-0.4507,731,24983.4642,5.546,0.0010481
svt,14,0.8,100000,9430.8428,643,21086.2344,0.005621014,0.00039642
svt,14,0.8,5100000,181.6575,630,20336.3608,0.01631218,0.00036852
svt,14,0.8,10100000,89.8239,630,20336.3608,0.0270001,0.00036852
svt,14,0.8,15200000,58.3952,630,20336.3608,0.0379023,0.00036852
svt,14,0.8,20200000,42.9489,612,20177.9368,0.0486643,0.00036543
svt,14,0.8,25200000,33.6639,612,20177.9368,0.0593585,0.00036543
svt,14,0.8,30200000,27.4535,612,20177.9368,0.0700538,0.00036543
svt,14,0.8,35300000,22.9314,612,20177.9368,0.0809626,0.00036543
svt,14,0.8,40300000,19.5981,612,20177.9368,0.0916579,0.00036543
svt,14,0.8,45300000,16.9961,612,20177.9368,0.1023531,0.00036543
svt,14,0.8,50300000,14.9189,612,20177.9368,0.1130544,0.00036543
svt,14,0.8,55400000,13.1871,612,20177.9368,0.1239973,0.00036543
svt,14,0.8,60400000,11.7733,612,20177.9368,0.1346295,0.00036543
svt,14,0.8,65400000,10.5756,612,20177.9368,0.1453618,0.00036543
svt,14,0.8,70400000,9.5480,612,20177.9368,0.156094,0.00036543
svt,14,0.8,75500000,8.6401,612,20177.9368,0.1670369,0.00036543
svt,14,0.8,80500000,7.8617,612,20177.9368,0.1776691,0.00036543
svt,14,0.8,85500000,7.1743,612,20177.9368,0.1884014,0.00036543
svt,14,0.8,90500000,6.5629,612,20177.9368,0.1991336,0.00036543
svt,14,0.8,95600000,6.0052,612,20177.9368,0.209977,0.00036543
svt,14,0.8,100600000,5.5132,612,20177.9368,0.220709,0.00036543
svt,14,0.8,105600000,5.0679,612,20177.9368,0.231441,0.00036543
svt,14,0.8,110600000,4.6628,612,20177.9368,0.242073,0.00036543
svt,14,0.8,115700000,4.2862,612,20177.9368,0.253016,0.00036543
svt,14,0.8,120700000,3.9490,612,20177.9368,0.263748,0.00036543
svt,14,0.8,125700000,3.6386,612,20177.9368,0.274481,0.00036543
svt,14,0.8,130700000,3.3520,612,20177.9368,0.285213,0.00036543
svt,14,0.8,135800000,3.0813,612,20177.9368,0.296056,0.00036543
svt,14,0.8,140800000,2.8350,612,20177.9368,0.306788,0.00036543
svt,14,0.8,145800000,2.6055,612,20177.9368,0.31752,0.00036543
svt,14,0.8,150800000,2.3913,612,20177.9368,0.328252,0.00036543
svt,14,0.8,155900000,2.1869,612,20177.9368,0.339195,0.00036543
svt,14,0.8,160900000,1.9991,612,20177.9368,0.349828,0.00036543
svt,14,0.8,165900000,1.8227,612,20177.9368,0.36056,0.00036543
svt,14,0.8,170900000,1.6566,612,20177.9368,0.371292,0.00036543
svt,14,0.8,176000000,1.4968,612,20177.9368,0.382235,0.00036543
svt,14,0.8,181000000,1.3490,612,20177.9368,0.392867,0.00036543
svt,14,0.8,186000000,1.2091,612,20177.9368,0.403599,0.00036543
svt,14,0.8,191000000,1.0765,612,20177.9368,0.414332,0.00036543
svt,14,0.8,196100000,0.9482,612,20177.9368,0.425275,0.00036543
svt,14,0.8,201100000,0.8288,612,20177.9368,0.436007,0.00036543
svt,14,0.8,206100000,0.7151,612,20177.9368,0.446639,0.00036543
svt,14,0.8,211100000,0.6068,612,20177.9368,0.457371,0.00036543
svt,14,0.8,216200000,0.5016,612,20177.9368,0.468314,0.00036543
svt,14,0.8,221200000,0.4031,612,20177.9368,0.479046,0.00036543
svt,14,0.8,226200000,0.3089,612,20177.9368,0.489779,0.00036543
svt,14,0.8,231200000,0.2189,612,20177.9368,0.500411,0.00036543
svt,14,0.8,236300000,0.1309,612,20177.9368,0.511354,0.00036543
svt,14,0.8,241300000,0.0483,612,20177.9368,0.522086,0.00036543
svt,14,0.8,246300000,0.0108,612,20193.7792,0.533024,0.00036587
svt,14,0.8,251300000,0.0097,612,20230.7448,0.544029,0.0003672
svt,14,0.8,256400000,0.0044,613,20262.4296,0.556162,0.00036727
svt,14,0.8,261400000,0.0001,612,20391.8092,0.567787,0.00037429
svt,14,0.8,266400000,0.0012,632,21038.7072,0.588977,0.00038993
svt,14,0.8,271400000,0.0068,648,21178.6484,0.597162,0.00038618
svt,14,0.8,276500000,0.0047,635,21242.0180,0.612508,0.0003904
svt,14,0.8,281500000,0.0068,648,21450.6096,0.62495,0.00039287
svt,14,0.8,286500000,0.0061,652,21616.9548,0.640582,0.00039654
svt,14,0.8,291500000,0.0086,650,21661.8416,0.656975,0.00039323
svt,14,0.8,296600000,0.0003,653,21598.4720,0.666198,0.00038882
svt,14,0.8,301600000,0.0023,661,21682.9648,0.676417,0.00039186
svt,14,0.8,306600000,0.0011,678,22060.5419,0.690334,0.00040376
svt,14,0.8,311600000,-0.0025,648,22248.0103,0.711363,0.00041281
svt,14,0.8,316700000,-0.0041,653,22229.5275,0.723932,0.00040646
svt,14,0.8,321700000,-0.0557,667,22438.1191,0.734897,0.00041415
svt,14,0.8,326700000,-0.0976,660,22461.8827,0.744134,0.00041278
svt,14,0.8,331700000,-0.1274,671,22694.2379,0.765257,0.00041788
svt,14,0.8,336700000,-0.1476,672,23016.3667,0.775091,0.00043232
svt,14,0.8,341800000,-0.2513,680,22768.1691,0.784131,0.00041739
svt,14,0.8,346800000,-0.2891,664,22654.6319,0.79642,0.00041444
svt,14,0.8,351800000,-0.2593,710,23436.1903,0.809755,0.0004273
svt,14,0.8,356800000,-0.2832,689,23090.2979,0.820309,0.00041835
svt,14,0.8,361900000,-0.3457,673,22850.0215,0.82565,0.00041592
svt,14,0.8,366900000,-0.4270,682,23114.0615,0.83798,0.00042556
svt,14,0.8,371900000,-0.4613,695,23254.0027,0.856176,0.00042484
svt,14,0.8,376900000,-0.4343,689,22942.4355,0.861811,0.00041145
svt,14,0.8,382000000,-0.4837,686,23254.0027,0.880989,0.00042812
svt,14,0.8,387000000,-0.4975,679,23132.5443,0.894591,0.00042245
svt,14,0.8,392000000,-0.5656,685,22963.5587,0.891175,0.00040994
svt,14,0.8,397000000,-0.5559,697,23372.8207,0.918961,0.00042535
svt,14,0.8,402100000,-0.6015,700,23568.2103,0.932417,0.00043014
svt,14,0.8,407100000,-0.6498,699,23494.2791,0.95047,0.00042555
svt,14,0.8,412100000,-0.6840,693,23082.3767,0.937892,0.00041147
svt,14,0.8,417100000,-0.6988,709,23692.3091,0.968392,0.00042667
svt,14,0.8,422200000,-0.7435,696,23681.7475,0.988321,0.00042727
svt,14,0.8,427200000,-0.7366,703,23684.3879,0.995324,0.00042298
svt,14,0.8,432200000,-0.8238,685,23061.2535,0.985972,0.00040945
svt,14,0.8,437200000,-0.7897,699,23584.0527,1.004028,0.00042062
svt,14,0.8,442300000,-0.8802,702,23689.6687,1.020764,0.00042281
svt,14,0.8,447300000,-0.8319,706,23650.0627,1.031623,0.00041907
svt,14,0.8,452300000,-0.8982,694,23467.8751,1.035506,0.00041615
svt,14,0.8,457300000,-0.9080,692,23576.1315,1.052959,0.00041917
svt,14,0.8,462400000,-0.8943,711,23718.7131,1.062775,0.00042193
svt,14,0.8,467400000,-0.9664,688,23422.9883,1.070893,0.00041511
svt,14,0.8,472400000,-0.9858,692,23504.8407,1.08686,0.00041728
svt,14,0.8,477400000,-0.9998,711,23929.9451,1.104086,0.00042763
svt,14,0.8,482500000,-1.0343,700,23853.3735,1.10955,0.00042285
svt,14,0.8,487500000,-1.0389,699,23790.0039,1.122766,0.00042233
svt,14,0.8,492500000,-1.0031,698,23903.5411,1.139493,0.00042461
svt,14,0.8,497500000,-1.0310,704,24114.7731,1.150192,0.00043024
svt,14,0.8,502600000,-1.0229,710,24265.2759,1.159289,0.00043434
svt,14,0.8,507600000,-1.1234,698,24178.1427,1.172299,0.00042875
svt,14,0.8,512600000,-1.0940,708,24228.3103,1.189302,0.0004286
svt,14,0.8,517600000,-1.1231,697,24278.4779,1.201572,0.00043638
svt,14,0.8,522700000,-1.0905,719,24439.5423,1.2142,0.00043763
svt,14,0.8,527700000,-1.1776,708,24296.9607,1.2271,0.00043146
svt,14,0.8,532700000,-1.2068,695,24281.1183,1.2518,0.00043979
svt,14,0.8,537700000,-1.2503,704,24230.9507,1.2521,0.00043165
svt,14,0.8,542800000,-1.1558,701,24244.1527,1.2574,0.00043567
svt,14,0.8,547800000,-1.2344,691,24051.4035,1.2665,0.00043246
svt,14,0.8,552800000,-1.1849,703,24333.9263,1.2858,0.0004371
svt,14,0.8,557800000,-1.2449,709,24550.4391,1.3041,0.00044394
svt,14,0.8,562900000,-1.2626,718,24975.5435,1.3243,0.00045062
svt,14,0.8,567900000,-1.2469,703,24257.3547,1.3166,0.0004325
svt,14,0.8,572900000,-1.2891,698,24080.4479,1.332,0.00043054
svt,14,0.8,577900000,-1.3202,694,23995.9551,1.3363,0.00042424
svt,14,0.8,583000000,-1.3979,687,23784.7231,1.342,0.0004191
svt,14,0.8,588000000,-1.2949,710,24201.9063,1.3635,0.00043308
svt,14,0.8,593000000,-1.3065,692,24143.8175,1.3734,0.00042854
svt,14,0.8,598000000,-1.3633,697,24170.2215,1.3865,0.00043023
svt,14,0.8,603100000,-1.3569,698,24046.1227,1.3998,0.00042972
svt,14,0.8,608100000,-1.3697,707,24289.0395,1.4184,0.00043117
svt,14,0.8,613100000,-0.9501,750,25387.4459,1.45,0.00045612
svt,14,0.8,618100000,-1.3691,716,24745.8287,1.4443,0.00044521
svt,14,0.8,623200000,-1.1045,731,24592.6855,1.4469,0.00044222
svt,14,0.8,628200000,-1.4487,691,24019.7187,1.461,0.0004284
svt,14,0.8,633200000,-1.4199,709,24328.6455,1.4743,0.00043382
svt,14,0.8,638200000,-1.4723,691,24019.7187,1.4846,0.0004284
svt,14,0.8,643300000,-1.4841,691,24019.7187,1.4964,0.00042835
svt,14,0.8,648300000,-1.4987,702,24114.7731,1.4712,0.00043055
svt,14,0.8,653300000,-1.4964,706,24212.4679,1.5,0.00042765
svt,14,0.8,658300000,-1.5149,706,24209.8275,1.5059,0.00043186
svt,14,0.8,663400000,-1.6062,708,24576.8431,1.5169,0.00043876
svt,14,0.8,668400000,-1.5186,697,24143.8175,1.5215,0.00042912
svt,14,0.8,673400000,-1.1330,756,25223.7411,1.5644,0.00046084
svt,14,0.8,678400000,-1.5595,709,24238.8719,1.5567,0.00043286
svt,14,0.8,683400000,-1.5525,712,24164.9407,1.5516,0.00042796
svt,14,0.8,688500000,-1.5659,702,24236.2315,1.5761,0.00042859
svt,14,0.8,693500000,-1.5691,709,24252.0739,1.5746,0.00042685
svt,14,0.8,698500000,-1.5847,709,24228.3103,1.5932,0.00042954
svt,14,0.8,703500000,-1.5886,703,24270.5567,1.6104,0.00042886
svt,14,0.8,708600000,-1.5984,706,24138.5367,1.6133,0.00042578
svt,14,0.8,713600000,-1.6157,709,24162.3003,1.6247,0.00043026
svt,14,0.8,718600000,-1.6527,697,24035.5611,1.6305,0.00042762
svt,14,0.8,723600000,-1.6752,705,24178.1427,1.6421,0.00042902
svt,14,0.8,728700000,-1.6349,710,24228.3103,1.6597,0.00042992
svt,14,0.8,733700000,-1.6520,720,24249.4335,1.6736,0.00043066
svt,14,0.8,738700000,-1.6513,700,24191.3447,1.6807,0.00043267
svt,14,0.8,743700000,-1.6691,712,24273.1971,1.6949,0.00043237
svt,14,0.8,748800000,-1.7245,704,24273.1971,1.7047,0.00043257
svt,14,0.8,753800000,-1.7080,709,24289.0395,1.7232,0.0004312
svt,14,0.8,758800000,-1.7056,706,24362.9707,1.7415,0.00043256
svt,14,0.8,763800000,-1.6881,709,24505.5523,1.75,0.00043681
svt,14,0.8,768900000,-1.7165,723,24505.5523,1.7581,0.00043399
svt,14,0.8,773900000,-1.7254,714,24402.5767,1.7718,0.00043144
svt,14,0.8,778900000,-1.7121,708,24537.2371,1.8201,0.00043823
svt,14,0.8,783900000,-1.7226,703,24413.1383,1.8242,0.00043466
svt,14,0.8,789000000,-1.7480,704,24318.0839,1.8333,0.00043125
svt,14,0.8,794000000,-1.7984,701,24323.3647,1.847,0.00043245
svt,14,0.8,799000000,-1.7548,715,24579.4835,1.8734,0.00043839
svt,14,0.8,804000000,-1.8133,702,24333.9263,1.8736,0.0004328
svt,14,0.8,809100000,-1.8208,702,24304.8819,1.8843,0.00043218
svt,14,0.8,814100000,-1.8023,707,24307.5223,1.8943,0.00043459
svt,14,0.8,819100000,-1.8344,721,24473.8675,1.9014,0.00043151
svt,14,0.8,824100000,-1.8421,708,24331.2859,1.9173,0.00043281
svt,14,0.8,829200000,-1.8492,702,24307.5223,1.9324,0.00043203
svt,14,0.8,834200000,-1.8560,707,24336.5667,1.9411,0.00043262
svt,14,0.8,839200000,-1.5020,753,25527.3871,1.9972,0.00046896
svt,14,0.8,844200000,-1.4762,755,25656.7667,2.013,0.00046687
svt,14,0.8,849300000,-1.8738,708,24423.6999,1.976,0.00043355
svt,14,0.8,854300000,-1.8309,709,24534.5967,1.9888,0.00043986
