Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,130700000,16,196,90,0.11432733,5.6005,2719.6119,13,420,0.114218,0.00010933
14,1.2,135800000,16,196,90,0.11783343,5.3283,2719.6119,13,420,0.1177241,0.00010933
14,1.2,140800000,16,196,90,0.12133743,5.0806,2719.6119,13,420,0.1212281,0.00010933
14,1.2,145800000,16,196,90,0.12474143,4.8498,2719.6119,13,420,0.1246321,0.00010933
14,1.2,150800000,16,196,90,0.12824533,4.6344,2719.6119,13,420,0.128136,0.00010933
14,1.2,155900000,16,196,90,0.13175143,4.4289,2719.6119,13,420,0.1316421,0.00010933
14,1.2,160900000,16,196,90,0.13515543,4.2401,2719.6119,13,420,0.1350461,0.00010933
14,1.2,165900000,16,196,90,0.13855942999999998,4.0626,2719.6119,13,420,0.1384501,0.00010933
14,1.2,170900000,16,196,90,0.14206333,3.8956,2719.6119,13,420,0.141954,0.00010933
14,1.2,176000000,16,196,90,0.14556943,3.735,2719.6119,13,420,0.1454601,0.00010933
14,1.2,181000000,16,196,90,0.14897343,3.5863,2719.6119,13,420,0.1488641,0.00010933
14,1.2,186000000,16,196,90,0.15247743,3.4459,2719.6119,13,420,0.1523681,0.00010933
14,1.2,191000000,16,196,90,0.15588132999999998,3.3128,2719.6119,13,420,0.155772,0.00010933
14,1.2,196100000,16,196,90,0.15938743,3.1841,2719.6119,13,420,0.1592781,0.00010933
14,1.2,201100000,16,196,90,0.16289143,3.0643,2719.6119,13,420,0.1627821,0.00010933
14,1.2,206100000,16,196,90,0.16629543,2.9502,2719.6119,13,420,0.1661861,0.00010933
14,1.2,211100000,16,196,90,0.16979933,2.8416,2719.6119,13,420,0.16969,0.00010933
14,1.2,216200000,16,196,90,0.17330542999999998,2.736,2719.6119,13,420,0.1731961,0.00010933
14,1.2,221200000,16,196,90,0.17670943,2.6371,2719.6119,13,420,0.1766001,0.00010933
14,1.2,226200000,16,196,90,0.18021343,2.5427,2719.6119,13,420,0.18010410000000002,0.00010933
14,1.2,231200000,16,196,90,0.18361733,2.4523,2719.6119,13,420,0.183508,0.00010933
14,1.2,236300000,16,196,90,0.18712343,2.3641,2719.6119,13,420,0.1870141,0.00010933
14,1.2,241300000,16,196,90,0.19052743,2.2812,2719.6119,13,420,0.1904181,0.00010933
14,1.2,246300000,16,196,90,0.19403143,2.2016,2719.6119,13,420,0.1939221,0.00010933
14,1.2,251300000,16,196,90,0.19743533,2.1253,2719.6119,13,420,0.197326,0.00010933
14,1.2,256400000,16,196,90,0.20094143,2.0505,2719.6119,13,420,0.2008321,0.00010933
14,1.2,261400000,16,196,90,0.20444543,1.9799,2719.6119,13,420,0.2043361,0.00010933
14,1.2,266400000,16,196,90,0.20784943,1.9121,2719.6119,13,420,0.2077401,0.00010933
14,1.2,271400000,16,196,90,0.21135333,1.8467,2719.6119,13,420,0.211244,0.00010933
14,1.2,276500000,16,196,90,0.21485943,1.7825,2719.6119,13,420,0.21475010000000005,0.00010933
14,1.2,281500000,16,196,90,0.21826343,1.7217,2719.6119,13,420,0.2181541,0.00010933
14,1.2,286500000,16,196,90,0.22176743,1.6631,2719.6119,13,420,0.2216581,0.00010933
14,1.2,291500000,16,196,90,0.22517133,1.6065,2719.6119,13,420,0.225062,0.00010933
14,1.2,296600000,16,196,90,0.22867743,1.5508,2719.6119,13,420,0.2285681,0.00010933
14,1.2,301600000,16,196,90,0.23218143,1.4979,2719.6119,13,420,0.2320721,0.00010933
14,1.2,306600000,16,196,90,0.23558533,1.4468,2719.6119,13,420,0.235476,0.00010933
14,1.2,311600000,16,196,90,0.23898933,1.3974,2719.6119,13,420,0.23888,0.00010933
14,1.2,316700000,16,196,90,0.24259543,1.3485,2719.6119,13,420,0.2424861,0.00010933
14,1.2,321700000,16,196,90,0.24599943,1.3021,2719.6119,13,420,0.2458901,0.00010933
14,1.2,326700000,16,196,90,0.24940333,1.2571,2719.6119,13,420,0.249294,0.00010933
14,1.2,331700000,16,196,90,0.25290733000000004,1.2135,2719.6119,13,420,0.252798,0.00010933
14,1.2,336700000,16,196,90,0.25631133,1.1712,2719.6119,13,420,0.256202,0.00010933
14,1.2,341800000,16,196,90,0.25981743,1.1293,2719.6119,13,420,0.2597081,0.00010933
14,1.2,346800000,16,196,90,0.26332143,1.0894,2719.6119,13,420,0.26321209999999995,0.00010933
14,1.2,351800000,16,196,90,0.26672533,1.0507,2719.6119,13,420,0.266616,0.00010933
14,1.2,356800000,16,196,90,0.27022933,1.0131,2719.6119,13,420,0.27012,0.00010933
14,1.2,361900000,16,196,90,0.27373543,0.9757,2719.6119,13,420,0.2736261,0.00010933
14,1.2,366900000,16,196,90,0.27713943,0.9401,2719.6119,13,420,0.2770301,0.00010933
14,1.2,371900000,16,196,90,0.28064333,0.9055,2719.6119,13,420,0.280534,0.00010933
14,1.2,376900000,16,196,90,0.28404733000000004,0.8718,2719.6119,13,420,0.283938,0.00010933
14,1.2,382000000,16,196,90,0.28755343,0.8383,2719.6119,13,420,0.2874441,0.00010933
14,1.2,387000000,16,196,90,0.29105743,0.8063,2719.6119,13,420,0.2909481,0.00010933
14,1.2,392000000,16,196,90,0.29446133,0.7752,2719.6119,13,420,0.294352,0.00010933
14,1.2,397000000,16,196,90,0.29786533000000004,0.7448,2719.6119,13,420,0.297756,0.00010933
14,1.2,402100000,16,196,90,0.30137143,0.7146,2719.6119,13,420,0.3012621,0.00010933
14,1.2,407100000,16,196,90,0.30487543,0.6857,2719.6119,13,420,0.3047661,0.00010933
14,1.2,412100000,16,196,90,0.30827933,0.6575,2719.6119,13,420,0.30817,0.00010933
14,1.2,417100000,16,196,90,0.31178333,0.63,2719.6119,13,420,0.31167399999999995,0.00010933
14,1.2,422200000,16,196,90,0.31528943000000004,0.6027,2719.6119,13,420,0.3151801,0.00010933
14,1.2,427200000,16,196,90,0.31869333000000005,0.5765,2719.6119,13,420,0.31858400000000003,0.00010933
14,1.2,432200000,16,196,90,0.32219733,0.5509,2719.6119,13,420,0.322088,0.00010933
14,1.2,437200000,16,196,90,0.32560133,0.5259,2719.6119,13,420,0.325492,0.00010933
14,1.2,442300000,16,196,90,0.32910743,0.5009,2719.6119,13,420,0.3289981,0.00010933
14,1.2,447300000,16,196,90,0.33261133000000004,0.4769,2719.6119,13,420,0.332502,0.00010933
14,1.2,452300000,16,196,90,0.33601533,0.4535,2719.6119,13,420,0.335906,0.00010933
14,1.2,457300000,16,196,90,0.33905742,0.4305,2719.6119,13,420,0.3389481,0.00010932
14,1.2,462400000,16,196,90,0.3425617200000001,0.4077,2719.6119,13,420,0.34245240000000005,0.00010932
14,1.2,467400000,16,196,90,0.34606392,0.3857,2719.6119,13,420,0.3459546,0.00010932
14,1.2,472400000,16,196,90,0.34946612,0.3642,2719.6119,13,420,0.3493568,0.00010932
14,1.2,477400000,16,196,90,0.3529683200000001,0.3432,2719.6119,13,420,0.35285900000000003,0.00010932
14,1.2,482500000,16,196,90,0.35647262,0.3222,2719.6119,13,420,0.3563633,0.00010932
14,1.2,487500000,16,196,90,0.35987482000000004,0.302,2719.6119,13,420,0.3597655,0.00010932
14,1.2,492500000,16,196,90,0.36337732,0.2823,2719.6119,13,420,0.363268,0.00010932
14,1.2,497500000,16,196,90,0.36677932,0.2629,2719.6119,13,420,0.36667,0.00010932
14,1.2,502600000,16,196,90,0.37028332,0.2435,2719.6119,13,420,0.370174,0.00010932
14,1.2,507600000,16,196,90,0.37368532,0.225,2719.6119,13,420,0.373576,0.00010932
14,1.2,512600000,16,196,90,0.37718832,0.2067,2719.6119,13,420,0.377079,0.00010932
14,1.2,517600000,16,196,90,0.38059032,0.1888,2719.6119,13,420,0.380481,0.00010932
14,1.2,522700000,16,196,90,0.38409432,0.171,2719.6119,13,420,0.383985,0.00010932
14,1.2,527700000,16,196,90,0.38759632,0.1538,2719.6119,13,420,0.387487,0.00010932
14,1.2,532700000,16,196,90,0.39099832,0.1369,2719.6119,13,420,0.390889,0.00010932
14,1.2,537700000,16,196,90,0.39450132,0.1203,2719.6119,13,420,0.394392,0.00010932
14,1.2,542800000,16,196,90,0.3980053200000001,0.1038,2719.6119,13,420,0.397896,0.00010932
14,1.2,547800000,16,196,90,0.40140732,0.0878,2719.6119,13,420,0.401298,0.00010932
14,1.2,552800000,16,196,90,0.40490932,0.0721,2719.6119,13,420,0.4048,0.00010932
14,1.2,557800000,16,196,90,0.4083123200000001,0.0568,2719.6119,13,420,0.408203,0.00010932
14,1.2,562900000,16,196,90,0.41181632,0.0413,2719.6119,13,420,0.411707,0.00010932
14,1.2,567900000,16,196,90,0.41521832,0.0265,2719.6119,13,420,0.415109,0.00010932
14,1.2,572900000,16,196,90,0.41872032,0.0119,2719.6119,13,420,0.418611,0.00010932
14,1.2,577900000,16,196,91,0.42253156,0.0884,2730.1735,13,420,0.422422,0.00010956
14,1.2,583000000,16,196,91,0.42603756,0.07400000000000001,2730.1735,13,420,0.425928,0.00010956
14,1.2,588000000,16,196,91,0.42944156,0.0602,2730.1735,13,420,0.429332,0.00010956
14,1.2,593000000,16,196,91,0.43294556,0.0466,2730.1735,13,420,0.432836,0.00010956
14,1.2,598000000,16,196,91,0.43634956,0.0332,2730.1735,13,420,0.43624,0.00010956
14,1.2,603100000,16,196,91,0.43985556,0.0198,2730.1735,13,420,0.439746,0.00010956
14,1.2,608100000,16,196,90,0.4484061500000001,0.0,2817.3067,13,420,0.4482930000000001,0.00011315
14,1.2,613100000,16,196,91,0.44676383,0.0038,2740.7351,13,420,0.446654,0.00010983
14,1.2,618100000,16,196,91,0.45178609,0.0031,2743.3755,13,420,0.451676,0.00011009
14,1.2,623200000,16,196,91,0.45530037,0.0001,2753.9371,13,420,0.45519,0.00011037
14,1.2,628200000,16,196,91,0.45827306,0.0012,2772.4199,13,420,0.458162,0.00011106
14,1.2,633200000,16,196,91,0.46232135,0.0055,2782.9815,13,420,0.46221,0.00011135
14,1.2,638200000,16,196,92,0.4757704,0.0001,2925.5631,13,420,0.475652,0.00011840000000000002
14,1.2,643300000,16,196,92,0.47314357,0.003,2962.5287,13,420,0.473024,0.00011957
14,1.2,648300000,16,196,93,0.47331268,0.0005,2806.7451,13,420,0.4732,0.00011268
14,1.2,653300000,16,196,94,0.47450106,0.0195,2764.4987,13,420,0.47439,0.00011106
14,1.2,658300000,16,196,93,0.48441388,0.0035,2870.1147,13,420,0.484299,0.00011488
14,1.2,663400000,16,196,93,0.48391827,0.0014,2835.7895,13,420,0.483804,0.00011427
14,1.2,668400000,16,196,94,0.4865845999999999,0.0082,2777.7007,13,420,0.4864729999999999,0.0001116
14,1.2,673400000,16,196,94,0.4888661,0.0032,2793.5431,13,420,0.488754,0.0001121
14,1.2,678400000,16,196,88,0.49478396,0.0172,2854.2723,13,420,0.494665,0.00011896
14,1.2,683400000,16,196,87,0.50305311,0.0043,2856.9127,13,420,0.502934,0.00011911
14,1.2,688500000,16,196,87,0.50669626,0.0061,2872.7551,13,420,0.506576,0.00012026
14,1.2,693500000,16,196,87,0.5101374000000001,0.0075,2888.5975,13,420,0.510016,0.0001214
14,1.2,698500000,16,196,88,0.5155290800000001,0.0023,2862.1935,13,420,0.51541,0.00011908
14,1.2,703500000,16,196,87,0.52291288,0.0011,2909.7207,13,420,0.52279,0.00012288
14,1.2,708600000,16,196,87,0.52477707,0.0011,2938.7651,13,420,0.524652,0.00012507
14,1.2,713600000,16,196,87,0.5282260999999999,0.0013,2946.6863,13,420,0.528101,0.00012509999999999998
14,1.2,718600000,16,196,87,0.53407446,0.0045,2949.3267,13,420,0.53395,0.00012446
14,1.2,723600000,16,196,88,0.5333913100000001,0.0011,2933.4843,13,420,0.5332680000000001,0.00012331
14,1.2,728700000,16,196,86,0.5431752200000001,0.0027,3007.4155,13,420,0.5430470000000001,0.00012822
14,1.2,733700000,16,196,88,0.54050081,0.0007,3007.4155,13,420,0.540371,0.00012981
14,1.2,738700000,16,196,87,0.5418885099999999,0.0042,2909.7207,13,420,0.541766,0.00012251
14,1.2,743700000,16,196,87,0.5525934600000001,0.0018,3052.3023,13,420,0.5524600000000001,0.00013346
14,1.2,748800000,16,196,86,0.5517561,0.0014,2936.1247,13,420,0.551632,0.00012409999999999998
14,1.2,753800000,16,196,90,0.5693739800000001,0.0006,3226.5687,13,420,0.56923,0.00014398
14,1.2,758800000,16,196,86,0.56390297,0.0027,3054.9427,13,420,0.563774,0.00012897
14,1.2,763800000,16,196,87,0.56790635,0.0034,3052.3023,13,420,0.567778,0.00012835
14,1.2,768900000,16,196,87,0.57151642,0.0013,3163.1991,13,420,0.57138,0.00013642
14,1.2,773900000,16,196,89,0.5880528,0.0055,3010.0559,13,420,0.5879260000000001,0.0001268
14,1.2,778900000,16,196,92,0.5841770199999999,0.0024,3081.3467,13,420,0.584046,0.00013102
14,1.2,783900000,16,196,89,0.5813461799999999,0.0106,2925.5631,13,420,0.581224,0.00012218
14,1.2,789000000,16,196,86,0.58217482,0.0013,2920.2823,13,420,0.582052,0.00012282
14,1.2,794000000,16,196,89,0.6009568200000001,0.0017,3142.0759,13,420,0.600825,0.00013182
14,1.2,799000000,16,196,90,0.59209559,0.0191,2938.7651,13,420,0.591973,0.00012259
14,1.2,804000000,16,196,89,0.59938224,0.0011,3062.8639,13,420,0.5992529999999999,0.00012924
14,1.2,809100000,16,196,91,0.60176887,0.0013,3017.9771,13,420,0.601644,0.00012487
14,1.2,814100000,16,196,88,0.6002262899999999,0.0322,2954.6075,13,420,0.6001029999999999,0.00012329
14,1.2,819100000,16,196,89,0.60413983,0.0078,2973.0903,13,420,0.604016,0.00012383
14,1.2,824100000,16,196,89,0.6082460700000001,0.01,2949.3267,13,420,0.608122,0.00012407
14,1.2,829200000,16,196,87,0.62159592,0.0036,3033.8195,13,420,0.621468,0.00012792
14,1.2,834200000,16,196,89,0.6264561200000001,0.0006,3105.1103,13,420,0.626322,0.00013412
14,1.2,839200000,16,196,90,0.62861906,0.0021,3083.9871,13,420,0.628488,0.00013106
14,1.2,844200000,16,196,91,0.6384605100000001,0.0001,3068.1447,13,420,0.6383310000000001,0.00012951
14,1.2,849300000,16,196,89,0.62538251,0.0074,2938.7651,13,420,0.625259,0.00012351
14,1.2,854300000,16,196,87,0.6278031999999999,0.0077,2951.9671,13,420,0.627676,0.0001272
14,1.2,859300000,16,196,91,0.6318454299999999,0.0032,2983.6519,13,420,0.631721,0.00012443
14,1.2,864300000,16,196,90,0.63704887,0.0005,2973.0903,13,420,0.6369239999999999,0.00012487
14,1.2,869400000,16,196,90,0.6386253399999999,0.002,2999.4943,13,420,0.638496,0.00012934
14,1.2,874400000,16,196,88,0.6476584400000001,0.0047,3039.1003,13,420,0.647533,0.00012544
14,1.2,879400000,16,196,92,0.6501510699999999,0.0003,3020.6175,13,420,0.650025,0.00012607
14,1.2,884400000,16,196,92,0.6703596299999999,0.0022,3189.6031,13,420,0.6702199999999999,0.00013963
14,1.2,889500000,16,196,92,0.66173611,0.0002,3062.8639,13,420,0.661609,0.00012711
14,1.2,894500000,16,196,92,0.66201712,0.0009,3020.6175,13,420,0.66189,0.00012712
14,1.2,899500000,16,196,89,0.66052287,0.0008,3102.4699,13,420,0.660388,0.00013487
14,1.2,904500000,16,196,89,0.66527337,0.0011,3065.5043,13,420,0.665144,0.00012937
14,1.2,909600000,16,196,91,0.66691254,0.0007,3031.1791,13,420,0.666787,0.00012554
14,1.2,914600000,16,196,91,0.6740448499999999,0.0044,3002.1347,13,420,0.6739189999999999,0.00012585
14,1.2,919600000,16,196,97,0.67828932,0.0003,3028.5387,13,420,0.678163,0.00012632
14,1.2,924600000,16,196,93,0.6863926399999999,0.0069,3060.2235,13,420,0.6862659999999999,0.00012664
14,1.2,929700000,16,196,91,0.6947722799999999,0.0054,3089.2679,13,420,0.6946399999999999,0.00013228
14,1.2,934700000,16,196,94,0.70261424,0.0013,3139.4355,13,420,0.702484,0.00013024
14,1.2,939700000,16,196,92,0.70643206,0.0002,3086.6275,13,420,0.7063,0.00013206
14,1.2,944700000,16,196,93,0.69901726,0.0004,3041.7407,13,420,0.698892,0.00012526
14,1.2,949800000,16,196,91,0.7027610799999999,0.003,3052.3023,13,420,0.702634,0.00012708
14,1.2,954800000,16,196,93,0.7074975499999999,0.0002,3062.8639,13,420,0.707371,0.00012655
14,1.2,959800000,16,196,91,0.70403227,0.0041,3025.8983,13,420,0.703904,0.00012827
14,1.2,964800000,16,196,96,0.71009947,0.0029,3049.6619,13,420,0.709973,0.00012647
14,1.2,969900000,16,196,100,0.71723954,0.0009,3192.2435,13,420,0.71711,0.00012954
14,1.2,974900000,16,196,99,0.721942,0.0054,3194.8839,13,420,0.721811,0.000131
14,1.2,979900000,16,196,102,0.73355211,0.0005,3210.7263,13,420,0.733418,0.00013411
14,1.2,984900000,16,196,101,0.73670615,0.0008,3295.2191,13,420,0.736568,0.00013815
14,1.2,990000000,16,196,98,0.73140111,0.0032,3097.1891,13,420,0.731273,0.00012811
14,1.2,995000000,16,196,96,0.74205828,0.0006,3152.6375,13,420,0.7419279999999999,0.00013028
14,1.2,1000000000,16,196,97,0.7506425499999999,0.0029,3152.6375,13,420,0.750512,0.00013055
14,0.8,100000,16,196,117,0.0008474569999999999,9449.3652,3461.5644,14,420,0.000777241,7.0216e-05
14,0.8,5100000,16,196,92,0.0023392210000000003,182.3052,2685.2868,14,420,0.002293529,4.5692e-05
14,0.8,10100000,16,196,92,0.003870355,90.4606,2685.2868,14,420,0.003824663,4.5692e-05
14,0.8,15200000,16,196,92,0.005432281999999999,59.028,2685.2868,14,420,0.00538659,4.5692e-05
14,0.8,20200000,16,196,90,0.006946555,43.5761,2664.1636,14,420,0.00690117,4.5385e-05
14,0.8,25200000,16,196,90,0.008473395,34.2922,2664.1636,14,420,0.00842801,4.5385e-05
14,0.8,30200000,16,196,90,0.010000345,28.0824,2664.1636,14,420,0.00995496,4.5385e-05
14,0.8,35300000,16,196,90,0.011557835,23.561,2664.1636,14,420,0.01151245,4.5385e-05
14,0.8,40300000,16,196,90,0.013084685,20.2267,2664.1636,14,420,0.0130393,4.5385e-05
14,0.8,45300000,16,196,90,0.014611525,17.6252,2664.1636,14,420,0.01456614,4.5385e-05
14,0.8,50300000,16,196,90,0.016139374999999997,15.5483,2664.1636,14,420,0.01609399,4.5385e-05
14,0.8,55400000,16,196,90,0.017697064999999998,13.8169,2664.1636,14,420,0.01765168,4.5385e-05
14,0.8,60400000,16,196,90,0.019223915,12.4032,2664.1636,14,420,0.01917853,4.5385e-05
14,0.8,65400000,16,196,90,0.020750755,11.2057,2664.1636,14,420,0.02070537,4.5385e-05
14,0.8,70400000,16,196,90,0.022278605,10.1783,2664.1636,14,420,0.02223322,4.5385e-05
14,0.8,75500000,16,196,90,0.023836295,9.2706,2664.1636,14,420,0.02379091,4.5385e-05
14,0.8,80500000,16,196,90,0.025363135,8.4923,2664.1636,14,420,0.02531775,4.5385e-05
14,0.8,85500000,16,196,90,0.026890985,7.805,2664.1636,14,420,0.0268456,4.5385e-05
14,0.8,90500000,16,196,90,0.028417835,7.1936,2664.1636,14,420,0.02837245,4.5385e-05
14,0.8,95600000,16,196,90,0.029975525,6.636,2664.1636,14,420,0.02993014,4.5385e-05
14,0.8,100600000,16,196,90,0.031503365000000005,6.1436,2664.1636,14,420,0.03145798,4.5385e-05
14,0.8,105600000,16,196,90,0.033030215,5.6977,2664.1636,14,420,0.03298483,4.5385e-05
14,0.8,110600000,16,196,90,0.034558065,5.2922,2664.1636,14,420,0.03451268,4.5385e-05
14,0.8,115700000,16,196,90,0.036115755,4.9152,2664.1636,14,420,0.03607037,4.5385e-05
14,0.8,120700000,16,196,90,0.037643585,4.5779,2664.1636,14,420,0.0375982,4.5385e-05
14,0.8,125700000,16,196,90,0.039172485,4.2674,2664.1636,14,420,0.0391271,4.5385e-05
14,0.8,130700000,16,196,90,0.040700285,3.9806,2664.1636,14,420,0.0406549,4.5385e-05
14,0.8,135800000,16,196,90,0.042258985,3.7099,2664.1636,14,420,0.0422136,4.5385e-05
14,0.8,140800000,16,196,90,0.043746485,3.4636,2664.1636,14,420,0.0437011,4.5385e-05
14,0.8,145800000,16,196,90,0.045272685000000014,3.2341,2664.1636,14,420,0.045227300000000005,4.5385e-05
14,0.8,150800000,16,196,90,0.046799785,3.0199,2664.1636,14,420,0.0467544,4.5385e-05
14,0.8,155900000,16,196,90,0.048356785000000006,2.8155,2664.1636,14,420,0.0483114,4.5385e-05
14,0.8,160900000,16,196,90,0.049883985,2.6277,2664.1636,14,420,0.0498386,4.5385e-05
14,0.8,165900000,16,196,90,0.051411185000000005,2.4512,2664.1636,14,420,0.0513658,4.5385e-05
14,0.8,170900000,16,196,90,0.052937285,2.2851,2664.1636,14,420,0.0528919,4.5385e-05
14,0.8,176000000,16,196,90,0.054495285,2.1253,2664.1636,14,420,0.0544499,4.5385e-05
14,0.8,181000000,16,196,90,0.056021485,1.9774,2664.1636,14,420,0.0559761,4.5385e-05
14,0.8,186000000,16,196,90,0.057548584999999985,1.8375,2664.1636,14,420,0.05750319999999999,4.5385e-05
14,0.8,191000000,16,196,90,0.059074785,1.7049,2664.1636,14,420,0.0590294,4.5385e-05
14,0.8,196100000,16,196,90,0.060632785,1.5766,2664.1636,14,420,0.0605874,4.5385e-05
14,0.8,201100000,16,196,90,0.062158885,1.4572,2664.1636,14,420,0.0621135,4.5385e-05
14,0.8,206100000,16,196,90,0.06368608499999999,1.3435,2664.1636,14,420,0.0636407,4.5385e-05
14,0.8,211100000,16,196,90,0.065213285,1.2353,2664.1636,14,420,0.0651679,4.5385e-05
14,0.8,216200000,16,196,90,0.06677028499999997,1.13,2664.1636,14,420,0.06672489999999999,4.5385e-05
14,0.8,221200000,16,196,90,0.06829638499999999,1.0315,2664.1636,14,420,0.06825099999999999,4.5385e-05
14,0.8,226200000,16,196,90,0.069823585,0.9373,2664.1636,14,420,0.0697782,4.5385e-05
14,0.8,231200000,16,196,90,0.071350685,0.8473,2664.1636,14,420,0.0713053,4.5385e-05
14,0.8,236300000,16,196,90,0.072907685,0.7593,2664.1636,14,420,0.0728623,4.5385e-05
14,0.8,241300000,16,196,90,0.07443488499999999,0.6767,2664.1636,14,420,0.0743895,4.5385e-05
14,0.8,246300000,16,196,90,0.075960985,0.5974,2664.1636,14,420,0.0759156,4.5385e-05
14,0.8,251300000,16,196,90,0.077488185,0.5213,2664.1636,14,420,0.0774428,4.5385e-05
14,0.8,256400000,16,196,90,0.079045185,0.4468,2664.1636,14,420,0.07899980000000001,4.5385e-05
14,0.8,261400000,16,196,90,0.080572385,0.3765,2664.1636,14,420,0.080527,4.5385e-05
14,0.8,266400000,16,196,90,0.082098485,0.3088,2664.1636,14,420,0.0820531,4.5385e-05
14,0.8,271400000,16,196,90,0.08362568499999999,0.2437,2664.1636,14,420,0.0835803,4.5385e-05
14,0.8,276500000,16,196,90,0.085182685,0.1796,2664.1636,14,420,0.0851373,4.5385e-05
14,0.8,281500000,16,196,90,0.08670978499999997,0.1191,2664.1636,14,420,0.08666439999999999,4.5385e-05
14,0.8,286500000,16,196,90,0.088236985,0.0606,2664.1636,14,420,0.08819160000000001,4.5385e-05
14,0.8,291500000,16,196,90,0.089764185,0.0037,2664.1636,14,420,0.0897188,4.5385e-05
14,0.8,296600000,16,196,90,0.09166549699999997,0.0029,2677.3656,14,420,0.0916199,4.5597e-05
14,0.8,301600000,16,196,90,0.09320029099999999,0.0085,2698.4888,14,420,0.0931544,4.589100000000001e-05
14,0.8,306600000,16,196,90,0.094810277,0.0043,2711.6908,14,420,0.094764,4.6277e-05
14,0.8,311600000,16,196,86,0.096728749,0.0622,2777.7008,14,420,0.0966799,4.8849e-05
14,0.8,316700000,16,196,85,0.099107054,0.0494,2793.5432,14,420,0.0990576,4.9454e-05
14,0.8,321700000,16,196,85,0.100660154,0.0144,2793.5432,14,420,0.1006107,4.9454e-05
14,0.8,326700000,16,196,85,0.102246907,0.0078,2804.1048,14,420,0.1021973,4.9607e-05
14,0.8,331700000,16,196,85,0.103767895,0.0162,2814.6664,14,420,0.1037181,4.9795e-05
14,0.8,336700000,16,196,83,0.106105443,0.0079,2862.1936,14,420,0.1060537,5.1743e-05
14,0.8,341800000,16,196,82,0.108507261,0.0035,2915.0016,14,420,0.1084545,5.276100000000001e-05
14,0.8,346800000,16,196,83,0.110073551,0.0115,2933.4844,14,420,0.1100204,5.3151000000000013e-05
14,0.8,351800000,16,196,83,0.110097857,0.0009,2957.248,14,420,0.1100435,5.4357e-05
14,0.8,356800000,16,196,85,0.11150254300000001,0.011000000000000001,2891.238,14,420,0.111451,5.1543e-05
14,0.8,361900000,16,196,86,0.11299986,0.0081,2880.6764,14,420,0.1129486,5.126e-05
14,0.8,366900000,16,196,88,0.117482042,0.0204,2967.8096,14,420,0.1174289,5.3142e-05
