Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,170900000,6,159,76,0.064152439,4.3958,1753.2256,13,386,0.0640854,6.703899999999999e-05
14,1.2,176000000,6,159,76,0.065807339,4.2354,1753.2256,13,386,0.0657403,6.703899999999999e-05
14,1.2,181000000,6,159,76,0.06743093900000001,4.0871,1753.2256,13,386,0.06736389999999999,6.703899999999999e-05
14,1.2,186000000,6,159,76,0.069059439,3.9471,1753.2256,13,386,0.0689924,6.703899999999999e-05
14,1.2,191000000,6,159,76,0.07068903900000001,3.8145,1753.2256,13,386,0.070622,6.703899999999999e-05
14,1.2,196100000,6,159,76,0.072349939,3.6862,1753.2256,13,386,0.0722829,6.703899999999999e-05
14,1.2,201100000,6,159,76,0.07397853900000001,3.5668,1753.2256,13,386,0.0739115,6.703899999999999e-05
14,1.2,206100000,6,159,76,0.075608039,3.4531,1753.2256,13,386,0.075541,6.703899999999999e-05
14,1.2,211100000,6,159,76,0.07723663900000001,3.3448,1753.2256,13,386,0.0771696,6.703899999999999e-05
14,1.2,216200000,6,159,76,0.078898539,3.2395,1753.2256,13,386,0.0788315,6.703899999999999e-05
14,1.2,221200000,6,159,76,0.08052713900000001,3.141,1753.2256,13,386,0.0804601,6.703899999999999e-05
14,1.2,226200000,6,159,76,0.08215663900000003,3.0468,1753.2256,13,386,0.08208960000000001,6.703899999999999e-05
14,1.2,231200000,6,159,76,0.08378523900000001,2.9567,1753.2256,13,386,0.0837182,6.703899999999999e-05
14,1.2,236300000,6,159,76,0.08544723900000001,2.8688,1753.2256,13,386,0.0853802,6.703899999999999e-05
14,1.2,241300000,6,159,76,0.087076739,2.7862,1753.2256,13,386,0.0870097,6.703899999999999e-05
14,1.2,246300000,6,159,76,0.08870533900000001,2.7069,1753.2256,13,386,0.0886383,6.703899999999999e-05
14,1.2,251300000,6,159,76,0.090334839,2.6308,1753.2256,13,386,0.0902678,6.703899999999999e-05
14,1.2,256400000,6,159,76,0.091996839,2.5562,1753.2256,13,386,0.0919298,6.703899999999999e-05
14,1.2,261400000,6,159,76,0.09362533900000003,2.4859,1753.2256,13,386,0.0935583,6.703899999999999e-05
14,1.2,266400000,6,159,76,0.095254939,2.4182,1753.2256,13,386,0.0951879,6.703899999999999e-05
14,1.2,271400000,6,159,76,0.096883439,2.353,1753.2256,13,386,0.0968164,6.703899999999999e-05
14,1.2,276500000,6,159,76,0.098545439,2.2889,1753.2256,13,386,0.0984784,6.703899999999999e-05
14,1.2,281500000,6,159,76,0.100174939,2.2284,1753.2256,13,386,0.1001079,6.703899999999999e-05
14,1.2,286500000,6,159,76,0.101803539,2.17,1753.2256,13,386,0.1017365,6.703899999999999e-05
14,1.2,291500000,6,159,76,0.10343303900000002,2.1135,1753.2256,13,386,0.103366,6.703899999999999e-05
14,1.2,296600000,6,159,76,0.105095039,2.0579,1753.2256,13,386,0.105028,6.703899999999999e-05
14,1.2,301600000,6,159,76,0.106724039,2.0053,1753.2256,13,386,0.106657,6.703899999999999e-05
14,1.2,306600000,6,159,76,0.108353039,1.9543,1753.2256,13,386,0.108286,6.703899999999999e-05
14,1.2,311600000,6,159,76,0.10998203900000003,1.905,1753.2256,13,386,0.109915,6.703899999999999e-05
14,1.2,316700000,6,159,76,0.111670039,1.8563,1753.2256,13,386,0.111603,6.703899999999999e-05
14,1.2,321700000,6,159,76,0.113240039,1.81,1753.2256,13,386,0.113173,6.703899999999999e-05
14,1.2,326700000,6,159,76,0.114911039,1.7652,1753.2256,13,386,0.114844,6.703899999999999e-05
14,1.2,331700000,6,159,76,0.116581039,1.7216,1753.2256,13,386,0.116514,6.703899999999999e-05
14,1.2,336700000,6,159,76,0.118152039,1.6794,1753.2256,13,386,0.118085,6.703899999999999e-05
14,1.2,341800000,6,159,76,0.11982603900000001,1.6376,1753.2256,13,386,0.119759,6.703899999999999e-05
14,1.2,346800000,6,159,76,0.121496039,1.5978,1753.2256,13,386,0.121429,6.703899999999999e-05
14,1.2,351800000,6,159,76,0.12306703900000003,1.5592,1753.2256,13,386,0.123,6.703899999999999e-05
14,1.2,356800000,6,159,76,0.124737039,1.5216,1753.2256,13,386,0.12467,6.703899999999999e-05
14,1.2,361900000,6,159,76,0.126411039,1.4844,1753.2256,13,386,0.126344,6.703899999999999e-05
14,1.2,366900000,6,159,76,0.127982039,1.4488,1753.2256,13,386,0.127915,6.703899999999999e-05
14,1.2,371900000,6,159,76,0.12965203899999994,1.4143,1753.2256,13,386,0.12958499999999998,6.703899999999999e-05
14,1.2,376900000,6,159,76,0.131223039,1.3806,1753.2256,13,386,0.131156,6.703899999999999e-05
14,1.2,382000000,6,159,76,0.132897039,1.3472,1753.2256,13,386,0.13283,6.703899999999999e-05
14,1.2,387000000,6,159,76,0.134568039,1.3153,1753.2256,13,386,0.134501,6.703899999999999e-05
14,1.2,392000000,6,159,76,0.13613803900000002,1.2842,1753.2256,13,386,0.136071,6.703899999999999e-05
14,1.2,397000000,6,159,76,0.137809039,1.2539,1753.2256,13,386,0.137742,6.703899999999999e-05
14,1.2,402100000,6,159,76,0.139483039,1.2238,1753.2256,13,386,0.139416,6.703899999999999e-05
14,1.2,407100000,6,159,76,0.141053039,1.195,1753.2256,13,386,0.140986,6.703899999999999e-05
14,1.2,412100000,6,159,76,0.142724039,1.1669,1753.2256,13,386,0.142657,6.703899999999999e-05
14,1.2,417100000,6,159,76,0.144394039,1.1395,1753.2256,13,386,0.144327,6.703899999999999e-05
14,1.2,422200000,6,159,76,0.14606803899999998,1.1121,1753.2256,13,386,0.146001,6.703899999999999e-05
14,1.2,427200000,6,159,76,0.147639039,1.0859999999999999,1753.2256,13,386,0.147572,6.703899999999999e-05
14,1.2,432200000,6,159,76,0.149309039,1.0605,1753.2256,13,386,0.149242,6.703899999999999e-05
14,1.2,437200000,6,159,76,0.150880039,1.0355,1753.2256,13,386,0.150813,6.703899999999999e-05
14,1.2,442300000,6,159,76,0.15255403899999995,1.0106,1753.2256,13,386,0.15248699999999998,6.703899999999999e-05
14,1.2,447300000,6,159,76,0.15422403899999998,0.9867,1753.2256,13,386,0.154157,6.703899999999999e-05
14,1.2,452300000,6,159,76,0.155795039,0.9633,1753.2256,13,386,0.155728,6.703899999999999e-05
14,1.2,457300000,6,159,76,0.157465039,0.9404,1753.2256,13,386,0.157398,6.703899999999999e-05
14,1.2,462400000,6,159,76,0.15913903899999998,0.9176,1753.2256,13,386,0.159072,6.703899999999999e-05
14,1.2,467400000,6,159,76,0.16081003900000002,0.8957,1753.2256,13,386,0.160743,6.703899999999999e-05
14,1.2,472400000,6,159,76,0.162380039,0.8743,1753.2256,13,386,0.162313,6.703899999999999e-05
14,1.2,477400000,6,159,76,0.16405103899999998,0.8533,1753.2256,13,386,0.163984,6.703899999999999e-05
14,1.2,482500000,6,159,76,0.165725039,0.8324,1753.2256,13,386,0.165658,6.703899999999999e-05
14,1.2,487500000,6,159,76,0.16729603899999998,0.8122,1753.2256,13,386,0.167229,6.703899999999999e-05
14,1.2,492500000,6,159,76,0.16896603899999998,0.7925,1753.2256,13,386,0.168899,6.703899999999999e-05
14,1.2,497500000,6,159,76,0.170637039,0.7732,1753.2256,13,386,0.17057,6.703899999999999e-05
14,1.2,502600000,6,159,76,0.17231103899999997,0.7539,1753.2256,13,386,0.172244,6.703899999999999e-05
14,1.2,507600000,6,159,76,0.173881039,0.7354,1753.2256,13,386,0.173814,6.703899999999999e-05
14,1.2,512600000,6,159,76,0.175552039,0.7172,1753.2256,13,386,0.175485,6.703899999999999e-05
14,1.2,517600000,6,159,76,0.17712203899999998,0.6994,1753.2256,13,386,0.177055,6.703899999999999e-05
14,1.2,522700000,6,159,76,0.178796039,0.6815,1753.2256,13,386,0.178729,6.703899999999999e-05
14,1.2,527700000,6,159,76,0.180467039,0.6644,1753.2256,13,386,0.1804,6.703899999999999e-05
14,1.2,532700000,6,159,76,0.18213703899999997,0.6475,1753.2256,13,386,0.18207,6.703899999999999e-05
14,1.2,537700000,6,159,76,0.183708039,0.631,1753.2256,13,386,0.183641,6.703899999999999e-05
14,1.2,542800000,6,159,76,0.185382039,0.6145,1753.2256,13,386,0.185315,6.703899999999999e-05
14,1.2,547800000,6,159,76,0.187052039,0.5986,1753.2256,13,386,0.186985,6.703899999999999e-05
14,1.2,552800000,6,159,76,0.188623039,0.583,1753.2256,13,386,0.188556,6.703899999999999e-05
14,1.2,557800000,6,159,76,0.190293039,0.5676,1753.2256,13,386,0.190226,6.703899999999999e-05
14,1.2,562900000,6,159,76,0.191967039,0.5522,1753.2256,13,386,0.1919,6.703899999999999e-05
14,1.2,567900000,6,159,76,0.193638039,0.5374,1753.2256,13,386,0.193571,6.703899999999999e-05
14,1.2,572900000,6,159,76,0.19520903899999997,0.5229,1753.2256,13,386,0.195142,6.703899999999999e-05
14,1.2,577900000,6,159,76,0.196879039,0.5086,1753.2256,13,386,0.196812,6.703899999999999e-05
14,1.2,583000000,6,159,76,0.198553039,0.4943,1753.2256,13,386,0.198486,6.703899999999999e-05
14,1.2,588000000,6,159,76,0.200124039,0.4805,1753.2256,13,386,0.200057,6.703899999999999e-05
14,1.2,593000000,6,159,76,0.201794039,0.4669,1753.2256,13,386,0.201727,6.703899999999999e-05
14,1.2,598000000,6,159,76,0.203465039,0.4535,1753.2256,13,386,0.203398,6.703899999999999e-05
14,1.2,603100000,6,159,76,0.205139039,0.4401,1753.2256,13,386,0.205072,6.703899999999999e-05
14,1.2,608100000,6,159,76,0.20670903899999998,0.4272,1753.2256,13,386,0.206642,6.703899999999999e-05
14,1.2,613100000,6,159,76,0.208380039,0.4144,1753.2256,13,386,0.208313,6.703899999999999e-05
14,1.2,618100000,6,159,76,0.209950039,0.4019,1753.2256,13,386,0.209883,6.703899999999999e-05
14,1.2,623200000,6,159,76,0.21162403899999999,0.3893,1753.2256,13,386,0.211557,6.703899999999999e-05
14,1.2,628200000,6,159,76,0.213295039,0.3772,1753.2256,13,386,0.21322800000000006,6.703899999999999e-05
14,1.2,633200000,6,159,76,0.214965039,0.3653,1753.2256,13,386,0.214898,6.703899999999999e-05
14,1.2,638200000,6,159,76,0.216536039,0.3536,1753.2256,13,386,0.216469,6.703899999999999e-05
14,1.2,643300000,6,159,76,0.218210039,0.3418,1753.2256,13,386,0.218143,6.703899999999999e-05
14,1.2,648300000,6,159,76,0.21988003899999997,0.3304,1753.2256,13,386,0.219813,6.703899999999999e-05
14,1.2,653300000,6,159,76,0.221451039,0.3192,1753.2256,13,386,0.22138400000000005,6.703899999999999e-05
14,1.2,658300000,6,159,76,0.223122039,0.3082,1753.2256,13,386,0.22305500000000006,6.703899999999999e-05
14,1.2,663400000,6,159,76,0.22479503899999997,0.2971,1753.2256,13,386,0.224728,6.703899999999999e-05
14,1.2,668400000,6,159,76,0.226466039,0.2864,1753.2256,13,386,0.226399,6.703899999999999e-05
14,1.2,673400000,6,159,76,0.228037039,0.2759,1753.2256,13,386,0.22797,6.703899999999999e-05
14,1.2,678400000,6,159,76,0.22970703899999997,0.2655,1753.2256,13,386,0.22964,6.703899999999999e-05
14,1.2,683400000,6,159,76,0.231278039,0.2552,1753.2256,13,386,0.231211,6.703899999999999e-05
14,1.2,688500000,6,159,76,0.232952039,0.245,1753.2256,13,386,0.232885,6.703899999999999e-05
14,1.2,693500000,6,159,76,0.23462203899999998,0.235,1753.2256,13,386,0.234555,6.703899999999999e-05
14,1.2,698500000,6,159,76,0.23629303899999998,0.2252,1753.2256,13,386,0.236226,6.703899999999999e-05
14,1.2,703500000,6,159,76,0.237863039,0.2156,1753.2256,13,386,0.237796,6.703899999999999e-05
14,1.2,708600000,6,159,76,0.239537039,0.2059,1753.2256,13,386,0.23947,6.703899999999999e-05
14,1.2,713600000,6,159,76,0.241208039,0.1965,1753.2256,13,386,0.241141,6.703899999999999e-05
14,1.2,718600000,6,159,76,0.24277803899999997,0.1872,1753.2256,13,386,0.242711,6.703899999999999e-05
14,1.2,723600000,6,159,76,0.24444903899999998,0.1781,1753.2256,13,386,0.244382,6.703899999999999e-05
14,1.2,728700000,6,159,76,0.246123039,0.1689,1753.2256,13,386,0.246056,6.703899999999999e-05
14,1.2,733700000,6,159,76,0.247793039,0.1601,1753.2256,13,386,0.24772600000000006,6.703899999999999e-05
14,1.2,738700000,6,159,76,0.249364039,0.1513,1753.2256,13,386,0.249297,6.703899999999999e-05
14,1.2,743700000,6,159,76,0.251034039,0.1427,1753.2256,13,386,0.250967,6.703899999999999e-05
14,1.2,748800000,6,159,76,0.252708039,0.134,1753.2256,13,386,0.252641,6.703899999999999e-05
14,1.2,753800000,6,159,76,0.254279039,0.1256,1753.2256,13,386,0.254212,6.703899999999999e-05
14,1.2,758800000,6,159,76,0.255950039,0.1173,1753.2256,13,386,0.255883,6.703899999999999e-05
14,1.2,763800000,6,159,76,0.25762003899999997,0.1091,1753.2256,13,386,0.25755300000000003,6.703899999999999e-05
14,1.2,768900000,6,159,76,0.259294039,0.1009,1753.2256,13,386,0.259227,6.703899999999999e-05
14,1.2,773900000,6,159,76,0.260865039,0.0929,1753.2256,13,386,0.260798,6.703899999999999e-05
14,1.2,778900000,6,159,76,0.262535039,0.085,1753.2256,13,386,0.262468,6.703899999999999e-05
14,1.2,783900000,6,159,76,0.264106039,0.0773,1753.2256,13,386,0.264039,6.703899999999999e-05
14,1.2,789000000,6,159,76,0.26578003899999997,0.0694,1753.2256,13,386,0.26571300000000003,6.703899999999999e-05
14,1.2,794000000,6,159,76,0.267450039,0.0619,1753.2256,13,386,0.267383,6.703899999999999e-05
14,1.2,799000000,6,159,76,0.269121039,0.0544,1753.2256,13,386,0.269054,6.703899999999999e-05
14,1.2,804000000,6,159,76,0.270691039,0.047,1753.2256,13,386,0.270624,6.703899999999999e-05
14,1.2,809100000,6,159,76,0.272365039,0.0396,1753.2256,13,386,0.272298,6.703899999999999e-05
14,1.2,814100000,6,159,76,0.274036039,0.0324,1753.2256,13,386,0.273969,6.703899999999999e-05
14,1.2,819100000,6,159,86,0.30458347399999997,0.2551,2014.6251,13,386,0.304504,7.947399999999999e-05
14,1.2,824100000,6,159,86,0.306366474,0.248,2014.6251,13,386,0.306287,7.947399999999999e-05
14,1.2,829200000,6,159,86,0.30825547400000003,0.2409,2014.6251,13,386,0.308176,7.947399999999999e-05
14,1.2,834200000,6,159,86,0.3100384740000001,0.2341,2014.6251,13,386,0.30995900000000004,7.947399999999999e-05
14,1.2,839200000,6,159,86,0.31192147400000003,0.2273,2014.6251,13,386,0.311842,7.947399999999999e-05
14,1.2,844200000,6,159,86,0.31371947200000005,0.2206,2014.6251,13,386,0.31364000000000003,7.9472e-05
14,1.2,849300000,6,159,86,0.315599468,0.2151,2014.6251,13,386,0.31552,7.9468e-05
14,1.2,854300000,6,159,86,0.31737747400000005,0.2073,2014.6251,13,386,0.317298,7.947399999999999e-05
14,1.2,859300000,6,159,86,0.319175472,0.2008,2014.6251,13,386,0.319096,7.9472e-05
14,1.2,864300000,6,159,86,0.320943474,0.1944,2014.6251,13,386,0.320864,7.947399999999999e-05
14,1.2,869400000,6,159,85,0.318543355,0.1362,1953.896,13,386,0.318467,7.6355e-05
14,1.2,874400000,6,159,85,0.320418353,0.1299,1953.896,13,386,0.320342,7.6353e-05
14,1.2,879400000,6,159,85,0.323427827,0.1731,1959.1768,13,386,0.323351,7.6827e-05
14,1.2,884400000,6,159,85,0.32527883,0.16699999999999998,1959.1768,13,386,0.325202,7.683e-05
14,1.2,889500000,6,159,80,0.318492276,0.0655,1866.7628,13,386,0.318419,7.327600000000001e-05
14,1.2,894500000,6,159,80,0.320330276,0.0595,1866.7628,13,386,0.320257,7.327600000000001e-05
14,1.2,899500000,6,159,78,0.319648616,0.0648,1813.9548,13,386,0.319577,7.1616e-05
14,1.2,904500000,6,159,78,0.32138361600000004,0.059000000000000004,1813.9548,13,386,0.321312,7.1616e-05
14,1.2,909600000,6,159,78,0.323223616,0.0531,1813.9548,13,386,0.323152,7.1616e-05
14,1.2,914600000,6,159,79,0.325550133,0.1177,1845.6396,13,386,0.32547800000000005,7.2133e-05
14,1.2,919600000,6,159,79,0.32728013300000003,0.11199999999999999,1845.6396,13,386,0.327208,7.2133e-05
14,1.2,924600000,6,159,79,0.329011133,0.1065,1845.6396,13,386,0.328939,7.2133e-05
14,1.2,929700000,6,159,79,0.33084613299999993,0.1008,1845.6396,13,386,0.330774,7.2133e-05
14,1.2,934700000,6,159,79,0.332577133,0.0954,1845.6396,13,386,0.332505,7.2133e-05
14,1.2,939700000,6,159,79,0.33430713300000003,0.09,1845.6396,13,386,0.334235,7.2133e-05
14,1.2,944700000,6,159,79,0.3382383,0.1214,1835.078,13,386,0.338166,7.23e-05
14,1.2,949800000,6,159,79,0.3399953,0.11599999999999999,1835.078,13,386,0.339923,7.23e-05
14,1.2,954800000,6,159,79,0.342769293,0.1108,1835.078,13,386,0.342697,7.229300000000001e-05
14,1.2,959800000,6,159,79,0.34133813299999993,0.0912,1845.6396,13,386,0.341266,7.2133e-05
14,1.2,964800000,6,159,79,0.343069133,0.0861,1845.6396,13,386,0.342997,7.2133e-05
14,1.2,969900000,6,159,79,0.34135910799999997,0.0809,1845.6396,13,386,0.341287,7.210800000000001e-05
14,1.2,974900000,6,159,79,0.343082108,0.0759,1845.6396,13,386,0.34301,7.210800000000001e-05
14,1.2,979900000,6,159,79,0.34480510799999997,0.0709,1845.6396,13,386,0.344733,7.210800000000001e-05
14,1.2,984900000,6,159,79,0.34652810799999995,0.066,1845.6396,13,386,0.346456,7.210800000000001e-05
14,1.2,990000000,6,159,79,0.34825610799999995,0.0611,1845.6396,13,386,0.348184,7.210800000000001e-05
14,1.2,995000000,6,159,81,0.359368919,0.009000000000000001,1856.2012,13,386,0.359296,7.2919e-05
14,1.2,1000000000,6,159,81,0.361126919,0.0042,1856.2012,13,386,0.361054,7.2919e-05
14,0.8,100000,6,159,91,0.00032684310000000004,9441.6562,1948.6152,14,386,0.0002950081,3.1835e-05
14,0.8,5100000,6,159,88,0.001061556,183.6092,1864.1224,14,386,0.001032404,2.9152e-05
14,0.8,10100000,6,159,88,0.001785572,91.4839,1864.1224,14,386,0.00175642,2.9152e-05
14,0.8,15200000,6,159,88,0.0025242420000000003,59.8973,1864.1224,14,386,0.00249509,2.9152e-05
14,0.8,20200000,6,159,76,0.003131851,44.2657,1737.3832,14,386,0.00310454,2.7311e-05
14,0.8,25200000,6,159,76,0.003825551,34.9541,1737.3832,14,386,0.00379824,2.7311e-05
14,0.8,30200000,6,159,76,0.004519451000000001,28.7257,1737.3832,14,386,0.00449214,2.7311e-05
14,0.8,35300000,6,159,76,0.0052272709999999995,24.1905,1737.3832,14,386,0.00519996,2.7311e-05
14,0.8,40300000,6,159,76,0.0059212710000000005,20.8585,1737.3832,14,386,0.00589396,2.7311e-05
14,0.8,45300000,6,159,76,0.006615281000000001,18.262,1737.3832,14,386,0.00658797,2.7311e-05
14,0.8,50300000,6,159,76,0.007310281,16.1907,1737.3832,14,386,0.00728297,2.7311e-05
14,0.8,55400000,6,159,76,0.008019291,14.4638,1737.3832,14,386,0.00799198,2.7311e-05
14,0.8,60400000,6,159,76,0.008714501,13.0539,1737.3832,14,386,0.00868719,2.7311e-05
14,0.8,65400000,6,159,76,0.009409701,11.8596,1737.3832,14,386,0.00938239,2.7311e-05
14,0.8,70400000,6,159,76,0.010104901,10.8349,1737.3832,14,386,0.01007759,2.7311e-05
14,0.8,75500000,6,159,76,0.010814011,9.9296,1737.3832,14,386,0.0107867,2.7311e-05
14,0.8,80500000,6,159,76,0.011509411,9.1534,1737.3832,14,386,0.0114821,2.7311e-05
14,0.8,85500000,6,159,76,0.012204911,8.4679,1737.3832,14,386,0.0121776,2.7311e-05
14,0.8,90500000,6,159,76,0.012900411,7.8582,1737.3832,14,386,0.0128731,2.7311e-05
14,0.8,95600000,6,159,76,0.013609311,7.3020000000000005,1737.3832,14,386,0.013582,2.7311e-05
14,0.8,100600000,6,159,76,0.014304811,6.8114,1737.3832,14,386,0.0142775,2.7311e-05
14,0.8,105600000,6,159,76,0.014999311000000001,6.3674,1737.3832,14,386,0.014972,2.7311e-05
14,0.8,110600000,6,159,76,0.015694811,5.9634,1737.3832,14,386,0.0156675,2.7311e-05
14,0.8,115700000,6,159,76,0.016404811000000002,5.587999999999999,1737.3832,14,386,0.0163775,2.7311e-05
14,0.8,120700000,6,159,76,0.017102311000000002,5.2521,1737.3832,14,386,0.017075,2.7311e-05
14,0.8,125700000,6,159,76,0.017798810999999998,4.9430000000000005,1737.3832,14,386,0.0177715,2.7311e-05
14,0.8,130700000,6,159,76,0.018495311,4.6575,1737.3832,14,386,0.018468,2.7311e-05
14,0.8,135800000,6,159,76,0.019206211,4.3879,1737.3832,14,386,0.0191789,2.7311e-05
14,0.8,140800000,6,159,76,0.019903711,4.1426,1737.3832,14,386,0.0198764,2.7311e-05
14,0.8,145800000,6,159,76,0.020600211,3.9141,1737.3832,14,386,0.0205729,2.7311e-05
14,0.8,150800000,6,159,76,0.021297711,3.7008,1737.3832,14,386,0.0212704,2.7311e-05
14,0.8,155900000,6,159,76,0.022007611,3.4973,1737.3832,14,386,0.0219803,2.7311e-05
14,0.8,160900000,6,159,76,0.022705111,3.3103,1737.3832,14,386,0.0226778,2.7311e-05
14,0.8,165900000,6,159,76,0.023401611,3.1346,1737.3832,14,386,0.0233743,2.7311e-05
14,0.8,170900000,6,159,76,0.024099111,2.9691,1737.3832,14,386,0.0240718,2.7311e-05
14,0.8,176000000,6,159,76,0.024810011,2.81,1737.3832,14,386,0.0247827,2.7311e-05
14,0.8,181000000,6,159,76,0.025506511000000003,2.6627,1737.3832,14,386,0.0254792,2.7311e-05
14,0.8,186000000,6,159,76,0.026204011,2.5233,1737.3832,14,386,0.0261767,2.7311e-05
14,0.8,191000000,6,159,76,0.026900511,2.3913,1737.3832,14,386,0.026873200000000003,2.7311e-05
14,0.8,196100000,6,159,76,0.027611511000000002,2.2635,1737.3832,14,386,0.0275842,2.7311e-05
14,0.8,201100000,6,159,76,0.028309011000000002,2.1445,1737.3832,14,386,0.0282817,2.7311e-05
14,0.8,206100000,6,159,76,0.029005511,2.0313,1737.3832,14,386,0.0289782,2.7311e-05
14,0.8,211100000,6,159,76,0.029702011,1.9234,1737.3832,14,386,0.0296747,2.7311e-05
14,0.8,216200000,6,159,76,0.030412911,1.8186,1737.3832,14,386,0.0303856,2.7311e-05
14,0.8,221200000,6,159,76,0.031110410999999994,1.7205,1737.3832,14,386,0.031083099999999995,2.7311e-05
14,0.8,226200000,6,159,76,0.031806911,1.6267,1737.3832,14,386,0.0317796,2.7311e-05
14,0.8,231200000,6,159,76,0.032504411000000004,1.5369,1737.3832,14,386,0.032477099999999995,2.7311e-05
14,0.8,236300000,6,159,76,0.033215311000000004,1.4493,1737.3832,14,386,0.033188,2.7311e-05
14,0.8,241300000,6,159,76,0.033911811000000014,1.367,1737.3832,14,386,0.033884500000000005,2.7311e-05
14,0.8,246300000,6,159,76,0.034608311,1.2881,1737.3832,14,386,0.034581,2.7311e-05
14,0.8,251300000,6,159,76,0.035305811000000006,1.2123,1737.3832,14,386,0.035278500000000004,2.7311e-05
14,0.8,256400000,6,159,76,0.036016711,1.138,1737.3832,14,386,0.0359894,2.7311e-05
14,0.8,261400000,6,159,76,0.036713211,1.068,1737.3832,14,386,0.0366859,2.7311e-05
14,0.8,266400000,6,159,76,0.037410711,1.0006,1737.3832,14,386,0.0373834,2.7311e-05
14,0.8,271400000,6,159,76,0.038107211000000016,0.9357,1737.3832,14,386,0.038079900000000014,2.7311e-05
14,0.8,276500000,6,159,76,0.038818211,0.8719,1737.3832,14,386,0.0387909,2.7311e-05
14,0.8,281500000,6,159,76,0.039515711,0.8116,1737.3832,14,386,0.0394884,2.7311e-05
