Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,271400000,8,96,46,0.108154461,2.3719,1346.604,13,208,0.1080996,5.4861e-05
14,1.2,276500000,8,96,46,0.10994846100000004,2.3077,1346.604,13,208,0.10989360000000002,5.4861e-05
14,1.2,281500000,8,96,46,0.111740561,2.247,1346.604,13,208,0.1116857,5.4861e-05
14,1.2,286500000,8,96,46,0.11353266099999999,2.1884,1346.604,13,208,0.1134778,5.4861e-05
14,1.2,291500000,8,96,46,0.11532476099999997,2.1318,1346.604,13,208,0.11526989999999998,5.4861e-05
14,1.2,296600000,8,96,46,0.117118661,2.076,1346.604,13,208,0.1170638,5.4861e-05
14,1.2,301600000,8,96,46,0.11891076099999999,2.0232,1346.604,13,208,0.1188559,5.4861e-05
14,1.2,306600000,8,96,46,0.120702961,1.9721,1346.604,13,208,0.1206481,5.4861e-05
14,1.2,311600000,8,96,46,0.122495061,1.9226,1346.604,13,208,0.1224402,5.4861e-05
14,1.2,316700000,8,96,46,0.12428896100000003,1.8737,1346.604,13,208,0.1242341,5.4861e-05
14,1.2,321700000,8,96,46,0.126081061,1.8273,1346.604,13,208,0.1260262,5.4861e-05
14,1.2,326700000,8,96,46,0.127873161,1.7824,1346.604,13,208,0.1278183,5.4861e-05
14,1.2,331700000,8,96,46,0.129665261,1.7388,1346.604,13,208,0.1296104,5.4861e-05
14,1.2,336700000,8,96,46,0.131457361,1.6964,1346.604,13,208,0.1314025,5.4861e-05
14,1.2,341800000,8,96,46,0.13335136099999995,1.6546,1346.604,13,208,0.13329649999999998,5.4861e-05
14,1.2,346800000,8,96,46,0.13504346099999998,1.6147,1346.604,13,208,0.1349886,5.4861e-05
14,1.2,351800000,8,96,46,0.136835561,1.5759,1346.604,13,208,0.1367807,5.4861e-05
14,1.2,356800000,8,96,46,0.138627661,1.5383,1346.604,13,208,0.1385728,5.4861e-05
14,1.2,361900000,8,96,46,0.140521661,1.501,1346.604,13,208,0.1404668,5.4861e-05
14,1.2,366900000,8,96,46,0.14231376099999998,1.4654,1346.604,13,208,0.1422589,5.4861e-05
14,1.2,371900000,8,96,46,0.144105861,1.4307,1346.604,13,208,0.144051,5.4861e-05
14,1.2,376900000,8,96,46,0.145897961,1.3969999999999998,1346.604,13,208,0.1458431,5.4861e-05
14,1.2,382000000,8,96,46,0.14769186099999998,1.3635,1346.604,13,208,0.147637,5.4861e-05
14,1.2,387000000,8,96,46,0.149483961,1.3315,1346.604,13,208,0.1494291,5.4861e-05
14,1.2,392000000,8,96,46,0.151276161,1.3004,1346.604,13,208,0.1512213,5.4861e-05
14,1.2,397000000,8,96,46,0.15306826099999998,1.27,1346.604,13,208,0.1530134,5.4861e-05
14,1.2,402100000,8,96,46,0.15486216099999994,1.2398,1346.604,13,208,0.15480729999999998,5.4861e-05
14,1.2,407100000,8,96,46,0.156654261,1.2109,1346.604,13,208,0.1565994,5.4861e-05
14,1.2,412100000,8,96,46,0.15844636099999998,1.1828,1346.604,13,208,0.1583915,5.4861e-05
14,1.2,417100000,8,96,46,0.160238461,1.1553,1346.604,13,208,0.1601836,5.4861e-05
14,1.2,422200000,8,96,46,0.162032461,1.1279,1346.604,13,208,0.1619776,5.4861e-05
14,1.2,427200000,8,96,46,0.163824561,1.1017,1346.604,13,208,0.16376970000000002,5.4861e-05
14,1.2,432200000,8,96,46,0.16561666099999994,1.0761,1346.604,13,208,0.16556179999999998,5.4861e-05
14,1.2,437200000,8,96,46,0.167408761,1.0511,1346.604,13,208,0.1673539,5.4861e-05
14,1.2,442300000,8,96,46,0.169202761,1.0261,1346.604,13,208,0.16914790000000002,5.4861e-05
14,1.2,447300000,8,96,46,0.17099486100000003,1.0021,1346.604,13,208,0.17094,5.4861e-05
14,1.2,452300000,8,96,46,0.17278696100000002,0.9787,1346.604,13,208,0.17273210000000006,5.4861e-05
14,1.2,457300000,8,96,46,0.174579061,0.9558,1346.604,13,208,0.17452420000000002,5.4861e-05
14,1.2,462400000,8,96,46,0.17637296100000002,0.9329,1346.604,13,208,0.1763181,5.4861e-05
14,1.2,467400000,8,96,46,0.178165061,0.9109,1346.604,13,208,0.1781102,5.4861e-05
14,1.2,472400000,8,96,46,0.17995716099999998,0.8895,1346.604,13,208,0.1799023,5.4861e-05
14,1.2,477400000,8,96,46,0.181749361,0.8684,1346.604,13,208,0.1816945,5.4861e-05
14,1.2,482500000,8,96,46,0.183643261,0.8474,1346.604,13,208,0.1835884,5.4861e-05
14,1.2,487500000,8,96,46,0.18543536100000002,0.8273,1346.604,13,208,0.1853805,5.4861e-05
14,1.2,492500000,8,96,46,0.187227461,0.8075,1346.604,13,208,0.1871726,5.4861e-05
14,1.2,497500000,8,96,46,0.189019561,0.7881,1346.604,13,208,0.1889647,5.4861e-05
14,1.2,502600000,8,96,46,0.190813561,0.7688,1346.604,13,208,0.19075870000000006,5.4861e-05
14,1.2,507600000,8,96,46,0.192605661,0.7502,1346.604,13,208,0.1925508,5.4861e-05
14,1.2,512600000,8,96,46,0.194397761,0.732,1346.604,13,208,0.1943429,5.4861e-05
14,1.2,517600000,8,96,46,0.19618986100000002,0.7141,1346.604,13,208,0.196135,5.4861e-05
14,1.2,522700000,8,96,46,0.197983861,0.6962,1346.604,13,208,0.197929,5.4861e-05
14,1.2,527700000,8,96,46,0.199775961,0.679,1346.604,13,208,0.1997211,5.4861e-05
14,1.2,532700000,8,96,46,0.20156806100000002,0.6621,1346.604,13,208,0.2015132,5.4861e-05
14,1.2,537700000,8,96,46,0.203360161,0.6456,1346.604,13,208,0.2033053,5.4861e-05
14,1.2,542800000,8,96,46,0.20515406100000003,0.629,1346.604,13,208,0.2050992,5.4861e-05
14,1.2,547800000,8,96,46,0.206945861,0.613,1346.604,13,208,0.206891,5.4861e-05
14,1.2,552800000,8,96,46,0.208737861,0.5974,1346.604,13,208,0.208683,5.4861e-05
14,1.2,557800000,8,96,46,0.210530861,0.5820000000000001,1346.604,13,208,0.210476,5.4861e-05
14,1.2,562900000,8,96,46,0.212324861,0.5666,1346.604,13,208,0.21227,5.4861e-05
14,1.2,567900000,8,96,46,0.21411686100000002,0.5517,1346.604,13,208,0.214062,5.4861e-05
14,1.2,572900000,8,96,46,0.215908861,0.5372,1346.604,13,208,0.215854,5.4861e-05
14,1.2,577900000,8,96,46,0.21770086100000002,0.5228,1346.604,13,208,0.217646,5.4861e-05
14,1.2,583000000,8,96,46,0.219594861,0.5085,1346.604,13,208,0.21954,5.4861e-05
14,1.2,588000000,8,96,46,0.221386861,0.4946,1346.604,13,208,0.22133200000000006,5.4861e-05
14,1.2,593000000,8,96,46,0.223178861,0.48100000000000004,1346.604,13,208,0.223124,5.4861e-05
14,1.2,598000000,8,96,46,0.224970861,0.4677,1346.604,13,208,0.224916,5.4861e-05
14,1.2,603100000,8,96,46,0.226764861,0.4542,1346.604,13,208,0.22671,5.4861e-05
14,1.2,608100000,8,96,46,0.22855686100000003,0.4413,1346.604,13,208,0.228502,5.4861e-05
14,1.2,613100000,8,96,46,0.23034886100000002,0.4286,1346.604,13,208,0.230294,5.4861e-05
14,1.2,618100000,8,96,46,0.232140861,0.4161,1346.604,13,208,0.232086,5.4861e-05
14,1.2,623200000,8,96,46,0.23393486100000002,0.4035,1346.604,13,208,0.23388,5.4861e-05
14,1.2,628200000,8,96,46,0.235726861,0.3914,1346.604,13,208,0.235672,5.4861e-05
14,1.2,633200000,8,96,46,0.23751986100000003,0.3795,1346.604,13,208,0.237465,5.4861e-05
14,1.2,638200000,8,96,46,0.239311861,0.3677,1346.604,13,208,0.23925700000000005,5.4861e-05
14,1.2,643300000,8,96,46,0.241105861,0.3559,1346.604,13,208,0.241051,5.4861e-05
14,1.2,648300000,8,96,46,0.242897861,0.3446,1346.604,13,208,0.242843,5.4861e-05
14,1.2,653300000,8,96,46,0.244689861,0.3334,1346.604,13,208,0.244635,5.4861e-05
14,1.2,658300000,8,96,46,0.24648186100000002,0.3223,1346.604,13,208,0.246427,5.4861e-05
14,1.2,663400000,8,96,46,0.24827586100000001,0.3113,1346.604,13,208,0.248221,5.4861e-05
14,1.2,668400000,8,96,46,0.250067861,0.3006,1346.604,13,208,0.250013,5.4861e-05
14,1.2,673400000,8,96,46,0.251859861,0.29,1346.604,13,208,0.251805,5.4861e-05
14,1.2,678400000,8,96,46,0.25365186100000003,0.2796,1346.604,13,208,0.253597,5.4861e-05
14,1.2,683400000,8,96,46,0.255443861,0.2694,1346.604,13,208,0.255389,5.4861e-05
14,1.2,688500000,8,96,46,0.257337861,0.2591,1346.604,13,208,0.257283,5.4861e-05
14,1.2,693500000,8,96,46,0.259129861,0.2492,1346.604,13,208,0.259075,5.4861e-05
14,1.2,698500000,8,96,46,0.26092186100000003,0.2394,1346.604,13,208,0.260867,5.4861e-05
14,1.2,703500000,8,96,46,0.26261486100000003,0.2297,1346.604,13,208,0.26256,5.4861e-05
14,1.2,708600000,8,96,46,0.26450886100000004,0.22,1346.604,13,208,0.264454,5.4861e-05
14,1.2,713600000,8,96,46,0.266300861,0.2107,1346.604,13,208,0.266246,5.4861e-05
14,1.2,718600000,8,96,46,0.268092861,0.2014,1346.604,13,208,0.268038,5.4861e-05
14,1.2,723600000,8,96,46,0.26988486100000003,0.1923,1346.604,13,208,0.26983,5.4861e-05
14,1.2,728700000,8,96,46,0.271678861,0.1831,1346.604,13,208,0.271624,5.4861e-05
14,1.2,733700000,8,96,46,0.273470861,0.1742,1346.604,13,208,0.273416,5.4861e-05
14,1.2,738700000,8,96,46,0.275262861,0.1655,1346.604,13,208,0.275208,5.4861e-05
14,1.2,743700000,8,96,46,0.27705486100000004,0.1568,1346.604,13,208,0.277,5.4861e-05
14,1.2,748800000,8,96,46,0.278848861,0.1482,1346.604,13,208,0.278794,5.4861e-05
14,1.2,753800000,8,96,46,0.280640861,0.1398,1346.604,13,208,0.280586,5.4861e-05
14,1.2,758800000,8,96,46,0.28243286100000004,0.1315,1346.604,13,208,0.282378,5.4861e-05
14,1.2,763800000,8,96,46,0.284224861,0.1233,1346.604,13,208,0.28417,5.4861e-05
14,1.2,768900000,8,96,46,0.286018861,0.115,1346.604,13,208,0.285964,5.4861e-05
14,1.2,773900000,8,96,46,0.28781086100000003,0.1071,1346.604,13,208,0.287756,5.4861e-05
14,1.2,778900000,8,96,46,0.289603861,0.0992,1346.604,13,208,0.289549,5.4861e-05
14,1.2,783900000,8,96,46,0.29139586100000003,0.0914,1346.604,13,208,0.291341,5.4861e-05
14,1.2,789000000,8,96,46,0.29328986100000004,0.0836,1346.604,13,208,0.293235,5.4861e-05
14,1.2,794000000,8,96,46,0.295081861,0.076,1346.604,13,208,0.295027,5.4861e-05
14,1.2,799000000,8,96,46,0.296873861,0.0686,1346.604,13,208,0.296819,5.4861e-05
14,1.2,804000000,8,96,46,0.29856586100000004,0.0612,1346.604,13,208,0.298511,5.4861e-05
14,1.2,809100000,8,96,46,0.30045986100000005,0.0537,1346.604,13,208,0.30040500000000003,5.4861e-05
14,1.2,814100000,8,96,46,0.302251861,0.0465,1346.604,13,208,0.302197,5.4861e-05
14,1.2,819100000,8,96,46,0.304043861,0.0394,1346.604,13,208,0.303989,5.4861e-05
14,1.2,824100000,8,96,46,0.30583586100000004,0.0324,1346.604,13,208,0.305781,5.4861e-05
14,1.2,829200000,8,96,46,0.307629861,0.0253,1346.604,13,208,0.307575,5.4861e-05
14,1.2,834200000,8,96,46,0.309421861,0.0185,1346.604,13,208,0.309367,5.4861e-05
14,1.2,839200000,8,96,46,0.31121386100000004,0.0117,1346.604,13,208,0.311159,5.4861e-05
14,1.2,844200000,8,96,46,0.31300586100000005,0.005,1346.604,13,208,0.31295100000000003,5.4861e-05
14,1.2,849300000,8,96,47,0.314506088,0.0892,1357.1656,13,208,0.31445100000000004,5.508800000000001e-05
14,1.2,854300000,8,96,47,0.31629808800000003,0.0827,1357.1656,13,208,0.316243,5.508800000000001e-05
14,1.2,859300000,8,96,47,0.318090088,0.0762,1357.1656,13,208,0.318035,5.508800000000001e-05
14,1.2,864300000,8,96,47,0.31988208799999995,0.0698,1357.1656,13,208,0.319827,5.508800000000001e-05
14,1.2,869400000,8,96,47,0.321776088,0.0634,1357.1656,13,208,0.321721,5.508800000000001e-05
14,1.2,874400000,8,96,47,0.32356808800000003,0.0572,1357.1656,13,208,0.323513,5.508800000000001e-05
14,1.2,879400000,8,96,47,0.325260088,0.051,1357.1656,13,208,0.325205,5.508800000000001e-05
14,1.2,884400000,8,96,47,0.327053088,0.0449,1357.1656,13,208,0.326998,5.508800000000001e-05
14,1.2,889500000,8,96,47,0.328947088,0.0387,1357.1656,13,208,0.328892,5.508800000000001e-05
14,1.2,894500000,8,96,47,0.330736197,0.0212,1349.2444,13,208,0.330681,5.5197e-05
14,1.2,899500000,8,96,47,0.33252819699999997,0.0153,1349.2444,13,208,0.332473,5.5197e-05
14,1.2,904500000,8,96,47,0.334321197,0.0095,1349.2444,13,208,0.334266,5.5197e-05
14,1.2,909600000,8,96,47,0.336114197,0.0036,1349.2444,13,208,0.336059,5.5197e-05
14,1.2,914600000,8,96,47,0.34042173700000006,0.0216,1362.4464,13,208,0.340366,5.5737e-05
14,1.2,919600000,8,96,47,0.34221873700000005,0.016,1362.4464,13,208,0.342163,5.5737e-05
14,1.2,924600000,8,96,47,0.344016737,0.0104,1362.4464,13,208,0.343961,5.5737e-05
14,1.2,929700000,8,96,47,0.34591573700000006,0.0048,1362.4464,13,208,0.34586,5.5737e-05
14,1.2,934700000,8,96,47,0.347714628,0.0109,1370.3676,13,208,0.347659,5.5628e-05
14,1.2,939700000,8,96,47,0.349511628,0.0055,1370.3676,13,208,0.349456,5.5628e-05
14,1.2,944700000,8,96,47,0.351878069,0.0023,1373.0079999999998,13,208,0.351822,5.6069e-05
14,1.2,949800000,8,96,49,0.35310935,0.0045,1391.4908,13,208,0.353053,5.635e-05
14,1.2,954800000,8,96,49,0.359395963,0.0286,1391.4908,13,208,0.35934,5.5963e-05
14,1.2,959800000,8,96,49,0.361204963,0.0234,1391.4908,13,208,0.361149,5.5963e-05
14,1.2,964800000,8,96,47,0.361752312,0.0015,1415.2544,13,208,0.361694,5.8312e-05
14,1.2,969900000,8,96,49,0.373609609,0.0028,1473.3432,13,208,0.373549,6.0609e-05
14,1.2,974900000,8,96,48,0.372244275,0.0081,1470.7028,13,208,0.372184,6.0275e-05
14,1.2,979900000,8,96,46,0.394133771,0.0009,1494.4664,13,208,0.39407,6.377100000000001e-05
14,1.2,984900000,8,96,47,0.38132548299999997,0.0129,1449.5796,13,208,0.381265,6.0483e-05
14,1.2,990000000,8,96,46,0.39026297299999996,0.0057,1462.7816,13,208,0.390202,6.0973e-05
14,1.2,995000000,8,96,47,0.40017033399999996,0.0064,1494.4664,13,208,0.400107,6.3334e-05
14,1.2,1000000000,8,96,47,0.394051196,0.0032,1473.3432,13,208,0.39399,6.1196e-05
14,0.8,100000,8,96,56,0.00042322400000000004,9450.2822,1681.9348,14,208,0.000389166,3.4058000000000005e-05
14,0.8,5100000,8,96,50,0.001188086,183.2424,1359.806,14,208,0.001164657,2.3429e-05
14,0.8,10100000,8,96,50,0.001973969,91.3978,1359.806,14,208,0.00195054,2.3429e-05
14,0.8,15200000,8,96,50,0.0027756290000000004,59.9653,1359.806,14,208,0.0027522,2.3429e-05
14,0.8,20200000,8,96,48,0.003545902,44.4954,1338.6828,14,208,0.00352278,2.3122e-05
14,0.8,25200000,8,96,48,0.004327812,35.1563,1338.6828,14,208,0.00430469,2.3122e-05
14,0.8,30200000,8,96,48,0.005109722000000002,28.9093,1338.6828,14,208,0.005086600000000001,2.3122e-05
14,0.8,35300000,8,96,48,0.005907251999999999,24.3603,1338.6828,14,208,0.00588413,2.3122e-05
14,0.8,40300000,8,96,48,0.0066892620000000005,21.0183,1338.6828,14,208,0.00666614,2.3122e-05
14,0.8,45300000,8,96,48,0.007471271999999999,18.414,1338.6828,14,208,0.00744815,2.3122e-05
14,0.8,50300000,8,96,48,0.008253571999999999,16.3346,1338.6828,14,208,0.00823045,2.3122e-05
14,0.8,55400000,8,96,48,0.009051611999999999,14.600999999999999,1338.6828,14,208,0.00902849,2.3122e-05
14,0.8,60400000,8,96,48,0.009834012,13.1855,1338.6828,14,208,0.00981089,2.3122e-05
14,0.8,65400000,8,96,48,0.010616121999999999,11.9865,1338.6828,14,208,0.010593,2.3122e-05
14,0.8,70400000,8,96,48,0.011398331999999999,10.9578,1338.6828,14,208,0.01137521,2.3122e-05
14,0.8,75500000,8,96,48,0.012196361999999999,10.0489,1338.6828,14,208,0.01217324,2.3122e-05
14,0.8,80500000,8,96,48,0.012979572,9.2697,1338.6828,14,208,0.01295645,2.3122e-05
14,0.8,85500000,8,96,48,0.013761782,8.5815,1338.6828,14,208,0.01373866,2.3122e-05
14,0.8,90500000,8,96,48,0.014543992,7.9694,1338.6828,14,208,0.01452087,2.3122e-05
14,0.8,95600000,8,96,48,0.015342022,7.4111,1338.6828,14,208,0.0153189,2.3122e-05
14,0.8,100600000,8,96,48,0.016124232,6.9186,1338.6828,14,208,0.01610111,2.3122e-05
14,0.8,105600000,8,96,48,0.016906432,6.4728,1338.6828,14,208,0.01688331,2.3122e-05
14,0.8,110600000,8,96,48,0.017688642,6.0672,1338.6828,14,208,0.01766552,2.3122e-05
14,0.8,115700000,8,96,48,0.018487682,5.6903,1338.6828,14,208,0.01846456,2.3122e-05
14,0.8,120700000,8,96,48,0.019270882,5.353,1338.6828,14,208,0.01924776,2.3122e-05
14,0.8,125700000,8,96,48,0.020054122,5.0426,1338.6828,14,208,0.020031,2.3122e-05
14,0.8,130700000,8,96,48,0.020837322,4.7558,1338.6828,14,208,0.0208142,2.3122e-05
14,0.8,135800000,8,96,48,0.021636322000000003,4.4851,1338.6828,14,208,0.0216132,2.3122e-05
14,0.8,140800000,8,96,48,0.022419522000000004,4.2388,1338.6828,14,208,0.022396400000000004,2.3122e-05
14,0.8,145800000,8,96,48,0.023202722000000002,4.0093,1338.6828,14,208,0.0231796,2.3122e-05
14,0.8,150800000,8,96,48,0.023985922000000003,3.7951,1338.6828,14,208,0.0239628,2.3122e-05
14,0.8,155900000,8,96,48,0.024915717,3.5907,1338.6828,14,208,0.0248926,2.3117e-05
14,0.8,160900000,8,96,48,0.025703417000000003,3.4029,1338.6828,14,208,0.0256803,2.3117e-05
14,0.8,165900000,8,96,48,0.026491117,3.2264,1338.6828,14,208,0.026468,2.3117e-05
14,0.8,170900000,8,96,48,0.027278817,3.0603,1338.6828,14,208,0.0272557,2.3117e-05
14,0.8,176000000,8,96,48,0.028082417,2.9005,1338.6828,14,208,0.0280593,2.3117e-05
14,0.8,181000000,8,96,48,0.028870117,2.7527,1338.6828,14,208,0.028847,2.3117e-05
14,0.8,186000000,8,96,48,0.029656817000000002,2.6127,1338.6828,14,208,0.0296337,2.3117e-05
14,0.8,191000000,8,96,48,0.030444517,2.4801,1338.6828,14,208,0.0304214,2.3117e-05
14,0.8,196100000,8,96,48,0.031248017000000006,2.3519,1338.6828,14,208,0.031224900000000007,2.3117e-05
14,0.8,201100000,8,96,48,0.032035817,2.2324,1338.6828,14,208,0.0320127,2.3117e-05
14,0.8,206100000,8,96,48,0.032823517,2.1187,1338.6828,14,208,0.0328004,2.3117e-05
14,0.8,211100000,8,96,48,0.033610217000000005,2.0105,1338.6828,14,208,0.033587099999999995,2.3117e-05
14,0.8,216200000,8,96,48,0.034413717,1.9052,1338.6828,14,208,0.0343906,2.3117e-05
14,0.8,221200000,8,96,48,0.035201417000000006,1.8067,1338.6828,14,208,0.0351783,2.3117e-05
14,0.8,226200000,8,96,48,0.035989217000000004,1.7125,1338.6828,14,208,0.0359661,2.3117e-05
14,0.8,231200000,8,96,48,0.036776917000000006,1.6225,1338.6828,14,208,0.0367538,2.3117e-05
14,0.8,236300000,8,96,48,0.03757941700000001,1.5345,1338.6828,14,208,0.037556300000000015,2.3117e-05
14,0.8,241300000,8,96,48,0.038367117000000006,1.4519,1338.6828,14,208,0.038344,2.3117e-05
14,0.8,246300000,8,96,48,0.039154817,1.3726,1338.6828,14,208,0.0391317,2.3117e-05
14,0.8,251300000,8,96,48,0.039942517,1.2965,1338.6828,14,208,0.0399194,2.3117e-05
14,0.8,256400000,8,96,48,0.040745117,1.222,1338.6828,14,208,0.040722,2.3117e-05
14,0.8,261400000,8,96,48,0.041532817,1.1517,1338.6828,14,208,0.0415097,2.3117e-05
14,0.8,266400000,8,96,48,0.042320517,1.084,1338.6828,14,208,0.0422974,2.3117e-05
14,0.8,271400000,8,96,48,0.043108217,1.0189,1338.6828,14,208,0.0430851,2.3117e-05
14,0.8,276500000,8,96,48,0.043911817,0.9549,1338.6828,14,208,0.0438887,2.3117e-05
14,0.8,281500000,8,96,48,0.044699517,0.8943,1338.6828,14,208,0.0446764,2.3117e-05
14,0.8,286500000,8,96,48,0.045487217,0.8358,1338.6828,14,208,0.045464099999999986,2.3117e-05
14,0.8,291500000,8,96,48,0.046274917000000006,0.7789,1338.6828,14,208,0.0462518,2.3117e-05
14,0.8,296600000,8,96,48,0.047078517000000014,0.7229,1338.6828,14,208,0.0470554,2.3117e-05
14,0.8,301600000,8,96,48,0.047867217,0.6698,1338.6828,14,208,0.0478441,2.3117e-05
14,0.8,306600000,8,96,48,0.048654917000000006,0.6185,1338.6828,14,208,0.0486318,2.3117e-05
14,0.8,311600000,8,96,48,0.049442617,0.5688,1338.6828,14,208,0.0494195,2.3117e-05
14,0.8,316700000,8,96,48,0.050247117,0.5197,1338.6828,14,208,0.050224,2.3117e-05
14,0.8,321700000,8,96,48,0.051034917000000006,0.4731,1338.6828,14,208,0.0510118,2.3117e-05
14,0.8,326700000,8,96,48,0.051822617,0.4279,1338.6828,14,208,0.0517995,2.3117e-05
14,0.8,331700000,8,96,48,0.052611317000000005,0.384,1338.6828,14,208,0.0525882,2.3117e-05
