Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,120700000,5,287,161,0.051509410000000005,6.3374,3313.7019,13,832,0.0513873,0.00012211
14,1.2,125700000,5,287,161,0.05324901,6.0261,3313.7019,13,832,0.0531269,0.00012211
14,1.2,130700000,5,287,161,0.05498961,5.7386,3313.7019,13,832,0.054867499999999986,0.00012211
14,1.2,135800000,5,287,161,0.05676391,5.4672,3313.7019,13,832,0.0566418,0.00012211
14,1.2,140800000,5,287,161,0.05850451000000001,5.2203,3313.7019,13,832,0.058382400000000015,0.00012211
14,1.2,145800000,5,287,161,0.06024411,4.9902,3313.7019,13,832,0.060122,0.00012211
14,1.2,150800000,5,287,161,0.06198471,4.7754,3313.7019,13,832,0.0618626,0.00012211
14,1.2,155900000,5,287,161,0.06376000999999999,4.5705,3313.7019,13,832,0.0636379,0.00012211
14,1.2,160900000,5,287,161,0.06549960999999999,4.3823,3313.7019,13,832,0.06537749999999999,0.00012211
14,1.2,165900000,5,287,161,0.06724021,4.2053,3313.7019,13,832,0.0671181,0.00012211
14,1.2,170900000,5,287,161,0.06898071,4.0388,3313.7019,13,832,0.0688586,0.00012211
14,1.2,176000000,5,287,161,0.07075611,3.8786,3313.7019,13,832,0.070634,0.00012211
14,1.2,181000000,5,287,161,0.07249910999999999,3.7305,3313.7019,13,832,0.072377,0.00012211
14,1.2,186000000,5,287,161,0.07425511,3.5907,3313.7019,13,832,0.074133,0.00012211
14,1.2,191000000,5,287,161,0.07601211,3.4582,3313.7019,13,832,0.07589,0.00012211
14,1.2,196100000,5,287,161,0.07780311,3.33,3313.7019,13,832,0.077681,0.00012211
14,1.2,201100000,5,287,161,0.07956010999999999,3.2106,3313.7019,13,832,0.079438,0.00012211
14,1.2,206100000,5,287,161,0.08131611,3.097,3313.7019,13,832,0.081194,0.00012211
14,1.2,211100000,5,287,161,0.08307310999999999,2.9888,3313.7019,13,832,0.082951,0.00012211
14,1.2,216200000,5,287,161,0.08486511,2.8836,3313.7019,13,832,0.084743,0.00012211
14,1.2,221200000,5,287,161,0.08662210999999999,2.7851,3313.7019,13,832,0.0865,0.00012211
14,1.2,226200000,5,287,161,0.08837811,2.6911,3313.7019,13,832,0.088256,0.00012211
14,1.2,231200000,5,287,161,0.09013511,2.6010000000000004,3313.7019,13,832,0.090013,0.00012211
14,1.2,236300000,5,287,161,0.09192611,2.5131,3313.7019,13,832,0.091804,0.00012211
14,1.2,241300000,5,287,161,0.09368411,2.4306,3313.7019,13,832,0.093562,0.00012211
14,1.2,246300000,5,287,161,0.09544011,2.3513,3313.7019,13,832,0.095318,0.00012211
14,1.2,251300000,5,287,161,0.09719711,2.2753,3313.7019,13,832,0.097075,0.00012211
14,1.2,256400000,5,287,161,0.09898911,2.2007,3313.7019,13,832,0.098867,0.00012211
14,1.2,261400000,5,287,161,0.10074611,2.1305,3313.7019,13,832,0.100624,0.00012211
14,1.2,266400000,5,287,161,0.10250411,2.0629,3313.7019,13,832,0.102382,0.00012211
14,1.2,271400000,5,287,161,0.10426011,1.9978,3313.7019,13,832,0.104138,0.00012211
14,1.2,276500000,5,287,161,0.10605211,1.9338,3313.7019,13,832,0.10593,0.00012211
14,1.2,281500000,5,287,161,0.10780911,1.8733,3313.7019,13,832,0.107687,0.00012211
14,1.2,286500000,5,287,161,0.10956611,1.8149,3313.7019,13,832,0.109444,0.00012211
14,1.2,291500000,5,287,161,0.11132311,1.7585,3313.7019,13,832,0.111201,0.00012211
14,1.2,296600000,5,287,161,0.11311511,1.703,3313.7019,13,832,0.112993,0.00012211
14,1.2,301600000,5,287,161,0.11487211,1.6503,3313.7019,13,832,0.11475,0.00012211
14,1.2,306600000,5,287,161,0.11662911,1.5994,3313.7019,13,832,0.116507,0.00012211
14,1.2,311600000,5,287,161,0.11840610999999998,1.5501,3313.7019,13,832,0.118284,0.00012211
14,1.2,316700000,5,287,161,0.12020111,1.5015,3313.7019,13,832,0.120079,0.00012211
14,1.2,321700000,5,287,161,0.12188911,1.4552,3313.7019,13,832,0.121767,0.00012211
14,1.2,326700000,5,287,161,0.12367811,1.4104,3313.7019,13,832,0.123556,0.00012211
14,1.2,331700000,5,287,161,0.12546611000000002,1.367,3313.7019,13,832,0.125344,0.00012211
14,1.2,336700000,5,287,161,0.12725511,1.3248,3313.7019,13,832,0.127133,0.00012211
14,1.2,341800000,5,287,161,0.12894911,1.2831,3313.7019,13,832,0.128827,0.00012211
14,1.2,346800000,5,287,161,0.13073811000000002,1.2434,3313.7019,13,832,0.130616,0.00012211
14,1.2,351800000,5,287,161,0.13252611,1.2048,3313.7019,13,832,0.132404,0.00012211
14,1.2,356800000,5,287,161,0.13431511000000002,1.1673,3313.7019,13,832,0.134193,0.00012211
14,1.2,361900000,5,287,161,0.13610911,1.1301,3313.7019,13,832,0.135987,0.00012211
14,1.2,366900000,5,287,161,0.13779811,1.0946,3313.7019,13,832,0.137676,0.00012211
14,1.2,371900000,5,287,161,0.13958711,1.0601,3313.7019,13,832,0.139465,0.00012211
14,1.2,376900000,5,287,161,0.14137511,1.0265,3313.7019,13,832,0.141253,0.00012211
14,1.2,382000000,5,287,161,0.14316911000000002,0.9931,3313.7019,13,832,0.143047,0.00012211
14,1.2,387000000,5,287,161,0.14485811,0.9613,3313.7019,13,832,0.144736,0.00012211
14,1.2,392000000,5,287,161,0.14664711,0.9303,3313.7019,13,832,0.146525,0.00012211
14,1.2,397000000,5,287,161,0.14843511,0.9,3313.7019,13,832,0.148313,0.00012211
14,1.2,402100000,5,287,161,0.15023011,0.8699,3313.7019,13,832,0.150108,0.00012211
14,1.2,407100000,5,287,161,0.15191811000000002,0.8412,3313.7019,13,832,0.151796,0.00012211
14,1.2,412100000,5,287,161,0.15370711,0.8131,3313.7019,13,832,0.153585,0.00012211
14,1.2,417100000,5,287,161,0.15549511000000002,0.7857,3313.7019,13,832,0.155373,0.00012211
14,1.2,422200000,5,287,161,0.15729011,0.7584,3313.7019,13,832,0.157168,0.00012211
14,1.2,427200000,5,287,161,0.15897811,0.7323,3313.7019,13,832,0.158856,0.00012211
14,1.2,432200000,5,287,161,0.16076711000000002,0.7068,3313.7019,13,832,0.160645,0.00012211
14,1.2,437200000,5,287,161,0.16255511,0.6819,3313.7019,13,832,0.162433,0.00012211
14,1.2,442300000,5,287,161,0.16435011,0.657,3313.7019,13,832,0.164228,0.00012211
14,1.2,447300000,5,287,161,0.16603811000000002,0.6332,3313.7019,13,832,0.165916,0.00012211
14,1.2,452300000,5,287,161,0.16782711,0.6098,3313.7019,13,832,0.167705,0.00012211
14,1.2,457300000,5,287,161,0.16961511,0.5870000000000001,3313.7019,13,832,0.169493,0.00012211
14,1.2,462400000,5,287,161,0.17141011000000006,0.5642,3313.7019,13,832,0.17128800000000002,0.00012211
14,1.2,467400000,5,287,161,0.17319811000000002,0.5423,3313.7019,13,832,0.173076,0.00012211
14,1.2,472400000,5,287,161,0.17498711000000006,0.5209,3313.7019,13,832,0.17486500000000002,0.00012211
14,1.2,477400000,5,287,161,0.17667611,0.4999,3313.7019,13,832,0.176554,0.00012211
14,1.2,482500000,5,287,161,0.17857011,0.479,3313.7019,13,832,0.178448,0.00012211
14,1.2,487500000,5,287,161,0.18025911,0.4589,3313.7019,13,832,0.180137,0.00012211
14,1.2,492500000,5,287,161,0.18204711,0.4392,3313.7019,13,832,0.181925,0.00012211
14,1.2,497500000,5,287,161,0.18383611,0.4199,3313.7019,13,832,0.183714,0.00012211
14,1.2,502600000,5,287,161,0.18563011,0.4006,3313.7019,13,832,0.185508,0.00012211
14,1.2,507600000,5,287,161,0.18741911,0.382,3313.7019,13,832,0.187297,0.00012211
14,1.2,512600000,5,287,161,0.18910711,0.3638,3313.7019,13,832,0.188985,0.00012211
14,1.2,517600000,5,287,161,0.19089611,0.34600000000000003,3313.7019,13,832,0.190774,0.00012211
14,1.2,522700000,5,287,161,0.19269011000000005,0.3282,3313.7019,13,832,0.192568,0.00012211
14,1.2,527700000,5,287,161,0.19447911,0.311,3313.7019,13,832,0.194357,0.00012211
14,1.2,532700000,5,287,161,0.19626711,0.2942,3313.7019,13,832,0.196145,0.00012211
14,1.2,537700000,5,287,161,0.19805611,0.2777,3313.7019,13,832,0.197934,0.00012211
14,1.2,542800000,5,287,161,0.19985011,0.2611,3313.7019,13,832,0.199728,0.00012211
14,1.2,547800000,5,287,161,0.20153911,0.2452,3313.7019,13,832,0.201417,0.00012211
14,1.2,552800000,5,287,161,0.20332711,0.2296,3313.7019,13,832,0.203205,0.00012211
14,1.2,557800000,5,287,161,0.20511611,0.2143,3313.7019,13,832,0.204994,0.00012211
14,1.2,562900000,5,287,161,0.20691011,0.1989,3313.7019,13,832,0.206788,0.00012211
14,1.2,567900000,5,287,161,0.20869911,0.1841,3313.7019,13,832,0.208577,0.00012211
14,1.2,572900000,5,287,161,0.21048711,0.1696,3313.7019,13,832,0.210365,0.00012211
14,1.2,577900000,5,287,161,0.21217611,0.1553,3313.7019,13,832,0.212054,0.00012211
14,1.2,583000000,5,287,161,0.21407011,0.141,3313.7019,13,832,0.213948,0.00012211
14,1.2,588000000,5,287,161,0.21575911,0.1272,3313.7019,13,832,0.215637,0.00012211
14,1.2,593000000,5,287,161,0.21754811,0.1137,3313.7019,13,832,0.217426,0.00012211
14,1.2,598000000,5,287,161,0.21933611,0.1003,3313.7019,13,832,0.219214,0.00012211
14,1.2,603100000,5,287,161,0.22113011,0.087,3313.7019,13,832,0.221008,0.00012211
14,1.2,608100000,5,287,161,0.22291911,0.0741,3313.7019,13,832,0.222797,0.00012211
14,1.2,613100000,5,287,161,0.22460811000000006,0.0614,3313.7019,13,832,0.224486,0.00012211
14,1.2,618100000,5,287,161,0.22639611,0.0489,3313.7019,13,832,0.226274,0.00012211
14,1.2,623200000,5,287,161,0.22819111,0.0364,3313.7019,13,832,0.228069,0.00012211
14,1.2,628200000,5,287,178,0.24493274,0.0919,3680.7175,13,832,0.244796,0.00013674
14,1.2,633200000,5,287,178,0.24521873,0.0813,3680.7175,13,832,0.245082,0.00013673
14,1.2,638200000,5,287,178,0.24710773,0.0683,3680.7175,13,832,0.246971,0.00013673
14,1.2,643300000,5,287,178,0.24900473,0.0565,3680.7175,13,832,0.248868,0.00013673
14,1.2,648300000,5,287,178,0.25089472999999995,0.0465,3680.7175,13,832,0.250758,0.00013673
14,1.2,653300000,5,287,178,0.25278372999999993,0.0353,3680.7175,13,832,0.25264699999999995,0.00013673
14,1.2,658300000,5,287,178,0.25467273,0.0243,3680.7175,13,832,0.25453600000000004,0.00013673
14,1.2,663400000,5,287,178,0.25656972999999994,0.0119,3680.7175,13,832,0.256433,0.00013673
14,1.2,668400000,5,287,178,0.25845873,0.0013,3680.7175,13,832,0.258322,0.00013673
14,1.2,673400000,5,287,178,0.26035375,0.006999999999999999,3691.2791,13,832,0.260216,0.00013775
14,1.2,678400000,5,287,178,0.26260207,0.0292,3691.2791,13,832,0.262465,0.00013707
14,1.2,683400000,5,287,178,0.26449407,0.019,3691.2791,13,832,0.264357,0.00013707
14,1.2,688500000,5,287,177,0.25365136,0.0881,3561.8995,13,832,0.253521,0.00013036
14,1.2,693500000,5,287,177,0.25535836,0.0781,3561.8995,13,832,0.255228,0.00013036
14,1.2,698500000,5,287,181,0.26803065000000004,0.0008,3559.2591,13,832,0.267896,0.00013465
14,1.2,703500000,5,287,180,0.27087817,0.0052,3590.9439,13,832,0.270743,0.00013517
14,1.2,708600000,5,287,180,0.27995435,0.0134,3601.5055,13,832,0.279822,0.00013235
14,1.2,713600000,5,287,181,0.28173069,0.0129,3604.1459,13,832,0.281598,0.00013269
14,1.2,718600000,5,287,181,0.28385864000000005,0.0037,3604.1459,13,832,0.28372600000000003,0.00013264
14,1.2,723600000,5,287,180,0.28620071,0.0103,3604.1459,13,832,0.286068,0.00013271
14,1.2,728700000,5,287,181,0.28763014,0.0012,3606.7863,13,832,0.287497,0.00013314
14,1.2,733700000,5,287,182,0.28997779999999995,0.004,3635.8307,13,832,0.289844,0.0001338
14,1.2,738700000,5,287,183,0.29423348000000005,0.0005,3701.8407,13,832,0.294092,0.00014148
14,1.2,743700000,5,287,184,0.29378401000000004,0.0015,3717.6831,13,832,0.29364,0.00014401
14,1.2,748800000,5,287,183,0.29685429999999996,0.0007,3717.6831,13,832,0.296711,0.0001433
14,1.2,753800000,5,287,183,0.29790818,0.001,3712.4023,13,832,0.297767,0.00014118
14,1.2,758800000,5,287,183,0.30112086000000005,0.0006,3730.8851,13,832,0.300976,0.00014486
14,1.2,763800000,5,287,183,0.30185769,0.0099,3646.3923,13,832,0.301723,0.00013469
14,1.2,768900000,5,287,182,0.30847154,0.0013,3794.2547,13,832,0.308324,0.00014754
14,1.2,773900000,5,287,181,0.30014792,0.0008,3736.1659,13,832,0.300001,0.00014692
14,1.2,778900000,5,287,181,0.30210809000000005,0.0007,3759.9295,13,832,0.30196100000000003,0.00014709
14,1.2,783900000,5,287,181,0.30686089,0.0007,3712.4023,13,832,0.306719,0.00014189
14,1.2,789000000,5,287,186,0.30998029,0.0017,3878.7475,13,832,0.309824,0.00015629
14,1.2,794000000,5,287,184,0.30866877000000004,0.0004,3804.8163,13,832,0.308516,0.00015277
14,1.2,799000000,5,287,185,0.31041849,0.0006,3788.9739,13,832,0.310267,0.00015149
14,1.2,804000000,5,287,184,0.32625302,0.001,3918.3535,13,832,0.326094,0.00015902
14,1.2,809100000,5,287,191,0.32686087,0.0009,3936.8363,13,832,0.326703,0.00015787
14,1.2,814100000,5,287,189,0.32832013000000004,0.0029,3984.3635,13,832,0.32815700000000003,0.00016313
14,1.2,819100000,5,287,186,0.33118163,0.0007,3862.9051,13,832,0.331031,0.00015063
14,1.2,824100000,5,287,192,0.34178503,0.0013,4169.1915,13,832,0.341613,0.00017203
14,1.2,829200000,5,287,186,0.34177199,0.0002,3994.9251,13,832,0.341609,0.00016299
14,1.2,834200000,5,287,194,0.33990431,0.0003,3987.0039,13,832,0.339744,0.00016031
14,1.2,839200000,5,287,194,0.33771666,0.0012,4018.6887,13,832,0.337559,0.00015766
14,1.2,844200000,5,287,195,0.34969188,0.0015,4145.4279,13,832,0.349518,0.00017388
14,1.2,849300000,5,287,195,0.35737004,0.0012,4129.5855,13,832,0.357199,0.00017104
14,1.2,854300000,5,287,197,0.35426171,0.0001,4116.3835,13,832,0.354086,0.00017571
14,1.2,859300000,5,287,201,0.35181652,0.0006,4119.0239,13,832,0.351649,0.00016752
14,1.2,864300000,5,287,200,0.34760446,0.0015,4089.9795,13,832,0.347441,0.00016346
14,1.2,869400000,5,287,197,0.36361317,0.0017,4163.9107,13,832,0.363437,0.00017617
14,1.2,874400000,5,287,201,0.37535241,0.0007,4343.4579,13,832,0.375163,0.00018941
14,1.2,879400000,5,287,197,0.37140676,0.0003,4258.9651,13,832,0.371221,0.00018576
14,1.2,884400000,5,287,195,0.35910116000000003,0.0002,4050.3735,13,832,0.35893200000000003,0.00016916
14,1.2,889500000,5,287,196,0.3510738800000001,0.0003,3950.0383,13,832,0.35091700000000003,0.00015688
14,1.2,894500000,5,287,196,0.36127677,0.0019,4000.2059,13,832,0.361115,0.00016177
14,1.2,899500000,5,287,196,0.36962212,0.0024,4097.9007,13,832,0.369456,0.00016612
14,1.2,904500000,5,287,193,0.35905418999999994,0.0009,3989.6443,13,832,0.358895,0.00015919
14,1.2,909600000,5,287,200,0.37103928,0.0002,4367.2215,13,832,0.370856,0.00018328
14,1.2,914600000,5,287,201,0.38164145,0.0,4332.8963,13,832,0.38146,0.00018145
14,1.2,919600000,5,287,200,0.38909305,0.0001,4295.9307,13,832,0.388917,0.00017605
14,1.2,924600000,5,287,197,0.39502475,0.0002,4364.5811,13,832,0.394847,0.00017775
14,1.2,929700000,5,287,199,0.39570735,0.001,4303.8519,13,832,0.39554,0.00016735
14,1.2,934700000,5,287,195,0.39691635,0.0005,4354.0195,13,832,0.396737,0.00017935
14,1.2,939700000,5,287,190,0.39104908,0.0015,4274.8075,13,832,0.390875,0.00017408
14,1.2,944700000,5,287,196,0.38993004,0.0005,4161.2703,13,832,0.389765,0.00016504
14,1.2,949800000,5,287,188,0.38808116,0.0002,4100.5411,13,832,0.387921,0.00016016
14,1.2,954800000,5,287,217,0.41456411,0.0009,4509.8031,13,832,0.414387,0.00017711
14,1.2,959800000,5,287,216,0.42288079,0.0002,4589.0151,13,832,0.42269,0.00019079
14,1.2,964800000,5,287,194,0.39361737,0.0005,4103.1815,13,832,0.393455,0.00016237
14,1.2,969900000,5,287,198,0.39656805,0.0001,4216.7187,13,832,0.396396,0.00017205
14,1.2,974900000,5,287,197,0.4033717000000001,0.0011,4232.5611,13,832,0.403205,0.0001667
14,1.2,979900000,5,287,212,0.41418320000000003,0.0002,4591.6555,13,832,0.413998,0.0001852
14,1.2,984900000,5,287,191,0.41859981,0.0005,4412.1083,13,832,0.418408,0.00019181
14,1.2,990000000,5,287,218,0.4333995,0.0009,4641.8231,13,832,0.433215,0.0001845
14,1.2,995000000,5,287,213,0.40738984,0.0002,4375.1427,13,832,0.407218,0.00017184
14,1.2,1000000000,5,287,207,0.43299058,0.0042,4649.7443,13,832,0.4328,0.00019058
14,0.8,100000,5,287,195,0.00033691300000000005,9449.5273,3720.3235,14,832,0.000280391,5.6522e-05
14,0.8,5100000,5,287,190,0.001198998,182.6482,3577.7419,14,832,0.00114448,5.4518e-05
14,0.8,10100000,5,287,190,0.002020368,90.8042,3577.7419,14,832,0.00196585,5.4518e-05
14,0.8,15200000,5,287,190,0.002858698,59.2183,3577.7419,14,832,0.00280418,5.4518e-05
14,0.8,20200000,5,287,158,0.003354908000000001,43.6988,3239.7707,14,832,0.003305300000000001,4.9608e-05
14,0.8,25200000,5,287,158,0.004097948,34.3664,3239.7707,14,832,0.00404834,4.9608e-05
14,0.8,30200000,5,287,158,0.004841178,28.1245,3239.7707,14,832,0.00479157,4.9608e-05
14,0.8,35300000,5,287,158,0.0055994980000000005,23.5794,3239.7707,14,832,0.00554989,4.9608e-05
14,0.8,40300000,5,287,158,0.006343128000000001,20.2402,3239.7707,14,832,0.00629352,4.9608e-05
14,0.8,45300000,5,287,158,0.007086808000000001,17.6381,3239.7707,14,832,0.0070372,4.9608e-05
14,0.8,50300000,5,287,158,0.007832108,15.5611,3239.7707,14,832,0.0077825,4.9608e-05
14,0.8,55400000,5,287,158,0.008592508,13.8295,3239.7707,14,832,0.0085429,4.9608e-05
14,0.8,60400000,5,287,158,0.009338108000000001,12.4157,3239.7707,14,832,0.0092885,4.9608e-05
14,0.8,65400000,5,287,158,0.010083708,11.218,3239.7707,14,832,0.0100341,4.9608e-05
14,0.8,70400000,5,287,158,0.010829308,10.1904,3239.7707,14,832,0.0107797,4.9608e-05
14,0.8,75500000,5,287,158,0.011589908000000001,9.2824,3239.7707,14,832,0.0115403,4.9608e-05
14,0.8,80500000,5,287,158,0.012335808,8.5039,3239.7707,14,832,0.0122862,4.9608e-05
14,0.8,85500000,5,287,158,0.013081007999999998,7.8165,3239.7707,14,832,0.0130314,4.9608e-05
14,0.8,90500000,5,287,158,0.013827208,7.205,3239.7707,14,832,0.0137776,4.9608e-05
14,0.8,95600000,5,287,158,0.014587708000000001,6.6472,3239.7707,14,832,0.0145381,4.9608e-05
14,0.8,100600000,5,287,158,0.015334008,6.1552,3239.7707,14,832,0.0152844,4.9608e-05
14,0.8,105600000,5,287,158,0.016079207999999998,5.7099,3239.7707,14,832,0.016029599999999998,4.9608e-05
14,0.8,110600000,5,287,158,0.016825508,5.3048,3239.7707,14,832,0.0167759,4.9608e-05
14,0.8,115700000,5,287,158,0.017587008,4.9282,3239.7707,14,832,0.0175374,4.9608e-05
14,0.8,120700000,5,287,158,0.018336208,4.591,3239.7707,14,832,0.0182866,4.9608e-05
14,0.8,125700000,5,287,158,0.019084408,4.2808,3239.7707,14,832,0.0190348,4.9608e-05
14,0.8,130700000,5,287,158,0.019833708000000002,3.9942,3239.7707,14,832,0.0197841,4.9608e-05
14,0.8,135800000,5,287,158,0.020598208,3.7237,3239.7707,14,832,0.0205486,4.9608e-05
14,0.8,140800000,5,287,158,0.021346408,3.4774,3239.7707,14,832,0.0212968,4.9608e-05
14,0.8,145800000,5,287,158,0.022095708,3.2481,3239.7707,14,832,0.0220461,4.9608e-05
14,0.8,150800000,5,287,158,0.022844907999999997,3.034,3239.7707,14,832,0.0227953,4.9608e-05
14,0.8,155900000,5,287,158,0.023608408,2.8298,3239.7707,14,832,0.0235588,4.9608e-05
14,0.8,160900000,5,287,158,0.024357608,2.6421,3239.7707,14,832,0.024308,4.9608e-05
14,0.8,165900000,5,287,158,0.025106908,2.4657,3239.7707,14,832,0.0250573,4.9608e-05
14,0.8,170900000,5,287,158,0.025856108,2.2997,3239.7707,14,832,0.0258065,4.9608e-05
14,0.8,176000000,5,287,158,0.026619608,2.14,3239.7707,14,832,0.02657,4.9608e-05
14,0.8,181000000,5,287,158,0.027368908,1.9922,3239.7707,14,832,0.0273193,4.9608e-05
14,0.8,186000000,5,287,158,0.028118108,1.8524,3239.7707,14,832,0.0280685,4.9608e-05
14,0.8,191000000,5,287,158,0.028867307999999998,1.7199,3239.7707,14,832,0.0288177,4.9608e-05
14,0.8,196100000,5,287,158,0.029631808,1.5917,3239.7707,14,832,0.0295822,4.9608e-05
14,0.8,201100000,5,287,158,0.030381107999999997,1.4723,3239.7707,14,832,0.0303315,4.9608e-05
14,0.8,206100000,5,287,158,0.031129307999999998,1.3587,3239.7707,14,832,0.0310797,4.9608e-05
14,0.8,211100000,5,287,158,0.031878508,1.2505,3239.7707,14,832,0.0318289,4.9608e-05
14,0.8,216200000,5,287,158,0.032643108,1.1453,3239.7707,14,832,0.0325935,4.9608e-05
14,0.8,221200000,5,287,158,0.033392308,1.0469,3239.7707,14,832,0.0333427,4.9608e-05
14,0.8,226200000,5,287,158,0.034141508,0.9528,3239.7707,14,832,0.0340919,4.9608e-05
14,0.8,231200000,5,287,158,0.034890807999999995,0.8628,3239.7707,14,832,0.0348412,4.9608e-05
14,0.8,236300000,5,287,158,0.035654308,0.7749,3239.7707,14,832,0.0356047,4.9608e-05
14,0.8,241300000,5,287,158,0.036403508,0.6923,3239.7707,14,832,0.0363539,4.9608e-05
14,0.8,246300000,5,287,158,0.037152808,0.613,3239.7707,14,832,0.0371032,4.9608e-05
14,0.8,251300000,5,287,158,0.037902008,0.5369,3239.7707,14,832,0.0378524,4.9608e-05
14,0.8,256400000,5,287,158,0.038666507999999995,0.4624,3239.7707,14,832,0.0386169,4.9608e-05
14,0.8,261400000,5,287,158,0.039415708,0.3921,3239.7707,14,832,0.0393661,4.9608e-05
14,0.8,266400000,5,287,158,0.040165007999999995,0.3244,3239.7707,14,832,0.0401154,4.9608e-05
14,0.8,271400000,5,287,158,0.040913208,0.2593,3239.7707,14,832,0.0408636,4.9608e-05
14,0.8,276500000,5,287,158,0.041677708,0.1952,3239.7707,14,832,0.0416281,4.9608e-05
14,0.8,281500000,5,287,158,0.042427007999999995,0.1347,3239.7707,14,832,0.0423774,4.9608e-05
14,0.8,286500000,5,287,158,0.043176208,0.0762,3239.7707,14,832,0.0431266,4.9608e-05
14,0.8,291500000,5,287,158,0.043927408,0.0193,3239.7707,14,832,0.0438778,4.9608e-05
14,0.8,296600000,5,287,158,0.04470442,0.0501,3242.4111,14,832,0.0446547,4.972e-05
14,0.8,301600000,5,287,158,0.045479732,0.0678,3245.0515,14,832,0.0454298,4.9932e-05
14,0.8,306600000,5,287,158,0.046232132,0.0164,3245.0515,14,832,0.046182199999999986,4.9932e-05
14,0.8,311600000,5,287,158,0.047033886,0.0172,3255.6131,14,832,0.0469835,5.0386e-05
14,0.8,316700000,5,287,158,0.047824092,0.0022,3260.8939,14,832,0.0477734,5.0692e-05
14,0.8,321700000,5,287,175,0.054280511,0.0063,3828.5799,14,832,0.05422,6.0511e-05
14,0.8,326700000,5,287,180,0.054405813,0.0,3828.5799,14,832,0.054346000000000005,5.981300000000001e-05
14,0.8,331700000,5,287,179,0.053405412,0.0103,3736.1659,14,832,0.053348,5.7412e-05
14,0.8,336700000,5,287,183,0.055792917000000004,0.0066,3889.3091,14,832,0.05573,6.2917e-05
14,0.8,341800000,5,287,193,0.05553908099999999,0.0057,4016.0483,14,832,0.055479,6.0081e-05
14,0.8,346800000,5,287,189,0.05646674400000001,0.0166,3947.3979,14,832,0.05640700000000001,5.9744e-05
14,0.8,351800000,5,287,188,0.059196315,0.0019,4039.8119,14,832,0.059127,6.9315e-05
14,0.8,356800000,5,287,191,0.05798066,0.0025,3981.7231,14,832,0.057921,5.966e-05
14,0.8,361900000,5,287,193,0.062021936,0.001,4198.2359,14,832,0.061951,7.0936e-05
14,0.8,366900000,5,287,192,0.059170640999999996,0.0022,3905.1515,14,832,0.059111,5.9641e-05
14,0.8,371900000,5,287,201,0.060819192,0.0003,4124.3047,14,832,0.060755,6.4192e-05
14,0.8,376900000,5,287,197,0.06297002700000001,0.0004,4063.5755,14,832,0.062908,6.2027e-05
14,0.8,382000000,5,287,186,0.060331160999999994,0.003,3783.6931,14,832,0.060274,5.7161e-05
