Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,422200000,19,393,105,0.25967948,0.5572,2592.8727,13,713,0.25957600000000003,0.00010348
14,1.2,427200000,19,393,105,0.26257548,0.531,2592.8727,13,713,0.262472,0.00010348
14,1.2,432200000,19,393,105,0.26537148,0.5054,2592.8727,13,713,0.265268,0.00010348
14,1.2,437200000,19,393,105,0.26826848,0.4804,2592.8727,13,713,0.268165,0.00010348
14,1.2,442300000,19,393,105,0.27116848,0.4555,2592.8727,13,713,0.271065,0.00010348
14,1.2,447300000,19,393,105,0.27406448,0.4316,2592.8727,13,713,0.273961,0.00010348
14,1.2,452300000,19,393,105,0.27696148,0.4082,2592.8727,13,713,0.276858,0.00010348
14,1.2,457300000,19,393,105,0.27975748,0.3852,2592.8727,13,713,0.279654,0.00010348
14,1.2,462400000,19,393,105,0.28275748,0.3624,2592.8727,13,713,0.282654,0.00010348
14,1.2,467400000,19,393,105,0.28555348,0.3405,2592.8727,13,713,0.28545,0.00010348
14,1.2,472400000,19,393,105,0.28845047999999995,0.319,2592.8727,13,713,0.288347,0.00010348
14,1.2,477400000,19,393,105,0.29134648,0.298,2592.8727,13,713,0.291243,0.00010348
14,1.2,482500000,19,393,105,0.29424648,0.27699999999999997,2592.8727,13,713,0.294143,0.00010348
14,1.2,487500000,19,393,105,0.29714248,0.2569,2592.8727,13,713,0.297039,0.00010348
14,1.2,492500000,19,393,105,0.29993948,0.2371,2592.8727,13,713,0.299836,0.00010348
14,1.2,497500000,19,393,105,0.30283548,0.2178,2592.8727,13,713,0.302732,0.00010348
14,1.2,502600000,19,393,105,0.30573548,0.1985,2592.8727,13,713,0.305632,0.00010348
14,1.2,507600000,19,393,105,0.30863248,0.1799,2592.8727,13,713,0.308529,0.00010348
14,1.2,512600000,19,393,105,0.31152848,0.1617,2592.8727,13,713,0.311425,0.00010348
14,1.2,517600000,19,393,105,0.31432448,0.1438,2592.8727,13,713,0.31422100000000003,0.00010348
14,1.2,522700000,19,393,105,0.31732448,0.126,2592.8727,13,713,0.31722100000000003,0.00010348
14,1.2,527700000,19,393,105,0.32012148,0.1088,2592.8727,13,713,0.320018,0.00010348
14,1.2,532700000,19,393,105,0.32301748,0.0919,2592.8727,13,713,0.322914,0.00010348
14,1.2,537700000,19,393,105,0.32591348,0.0754,2592.8727,13,713,0.32581,0.00010348
14,1.2,542800000,19,393,105,0.32881448,0.0588,2592.8727,13,713,0.32871100000000003,0.00010348
14,1.2,547800000,19,393,105,0.33171048000000003,0.0429,2592.8727,13,713,0.33160700000000004,0.00010348
14,1.2,552800000,19,393,105,0.33450648,0.0272,2592.8727,13,713,0.334403,0.00010348
14,1.2,557800000,19,393,105,0.33740348,0.0119,2592.8727,13,713,0.3373,0.00010348
14,1.2,562900000,19,393,104,0.33893309,0.0541,2587.5919,13,713,0.33883,0.00010309
14,1.2,567900000,19,393,112,0.35296876000000005,0.267,2706.4099,13,713,0.35286100000000004,0.00010776
14,1.2,572900000,19,393,112,0.35591576,0.2525,2706.4099,13,713,0.355808,0.00010776
14,1.2,577900000,19,393,112,0.35886376000000003,0.2382,2706.4099,13,713,0.358756,0.00010776
14,1.2,583000000,19,393,112,0.36191676,0.2239,2706.4099,13,713,0.361809,0.00010776
14,1.2,588000000,19,393,112,0.36486476,0.2101,2706.4099,13,713,0.364757,0.00010776
14,1.2,593000000,19,393,112,0.36781276,0.1965,2706.4099,13,713,0.367705,0.00010776
14,1.2,598000000,19,393,111,0.37074188,0.3987,2709.0503,13,713,0.370634,0.00010788
14,1.2,603100000,19,393,111,0.37369988,0.3853,2709.0503,13,713,0.373592,0.00010788
14,1.2,608100000,19,393,111,0.37665288,0.3724,2709.0503,13,713,0.376545,0.00010788
14,1.2,613100000,19,393,111,0.37960588,0.3597,2709.0503,13,713,0.379498,0.00010788
14,1.2,618100000,19,393,111,0.38255788,0.3472,2709.0503,13,713,0.38245,0.00010788
14,1.2,623200000,19,393,111,0.38561588,0.3347,2709.0503,13,713,0.385508,0.00010788
14,1.2,628200000,19,393,111,0.38856888,0.3226,2709.0503,13,713,0.388461,0.00010788
14,1.2,633200000,19,393,111,0.39152188,0.3107,2709.0503,13,713,0.391414,0.00010788
14,1.2,638200000,19,393,111,0.39447488,0.299,2709.0503,13,713,0.394367,0.00010788
14,1.2,643300000,19,393,106,0.39739088,0.17300000000000001,2677.3655,13,713,0.397284,0.00010688
14,1.2,648300000,19,393,106,0.40034388,0.1617,2677.3655,13,713,0.400237,0.00010688
14,1.2,653300000,19,393,106,0.40329688,0.1505,2677.3655,13,713,0.40319,0.00010688
14,1.2,658300000,19,393,106,0.40625088,0.1395,2677.3655,13,713,0.406144,0.00010688
14,1.2,663400000,19,393,106,0.40930888,0.1284,2677.3655,13,713,0.409202,0.00010688
14,1.2,668400000,19,393,106,0.41216188,0.1177,2677.3655,13,713,0.412055,0.00010688
14,1.2,673400000,19,393,106,0.41511588,0.1072,2677.3655,13,713,0.415009,0.00010688
14,1.2,678400000,19,393,106,0.41806888,0.0968,2677.3655,13,713,0.417962,0.00010688
14,1.2,683400000,19,393,106,0.42102188,0.0866,2677.3655,13,713,0.420915,0.00010688
14,1.2,688500000,19,393,106,0.4240798799999999,0.0764,2677.3655,13,713,0.4239729999999999,0.00010688
14,1.2,693500000,19,393,106,0.42703388,0.0664,2677.3655,13,713,0.4269270000000001,0.00010688
14,1.2,698500000,19,393,106,0.43059592,0.0567,2677.3655,13,713,0.430489,0.00010692
14,1.2,703500000,19,393,106,0.43354992,0.047,2677.3655,13,713,0.433443,0.00010692
14,1.2,708600000,19,393,106,0.4365089200000001,0.0373,2677.3655,13,713,0.4364020000000001,0.00010692
14,1.2,713600000,19,393,106,0.43946292,0.027999999999999997,2677.3655,13,713,0.439356,0.00010692
14,1.2,718600000,19,393,106,0.4424169200000001,0.0187,2677.3655,13,713,0.44231,0.00010692
14,1.2,723600000,19,393,106,0.4453709200000001,0.0096,2677.3655,13,713,0.4452640000000001,0.00010692
14,1.2,728700000,19,393,106,0.44842992,0.0005,2677.3655,13,713,0.448323,0.00010692
14,1.2,733700000,19,393,106,0.4531190099999999,0.013999999999999999,2695.8483,13,713,0.453011,0.00010801
14,1.2,738700000,19,393,106,0.45455551,0.0245,2680.0059,13,713,0.454448,0.00010751
14,1.2,743700000,19,393,106,0.45781651,0.0159,2680.0059,13,713,0.457709,0.00010751
14,1.2,748800000,19,393,106,0.46087651,0.0072,2680.0059,13,713,0.460769,0.00010751
14,1.2,753800000,19,393,106,0.4656166,0.0214,2698.4887,13,713,0.465508,0.00010859999999999997
14,1.2,758800000,19,393,106,0.46827871,0.0132,2698.4887,13,713,0.46817,0.00010871
14,1.2,763800000,19,393,106,0.47124871,0.005,2698.4887,13,713,0.47114,0.00010871
14,1.2,768900000,19,393,108,0.47679143,0.0055,2738.0947,13,713,0.476681,0.00011043
14,1.2,773900000,19,393,108,0.48039382,0.0011,2740.7351,13,713,0.480283,0.00011082
14,1.2,778900000,19,393,108,0.48271058,0.0076,2748.6563,13,713,0.482599,0.00011158
14,1.2,783900000,19,393,108,0.4816593,0.0017,2703.7695,13,713,0.48155,0.0001093
14,1.2,789000000,19,393,107,0.48404073,0.0028,2690.5675,13,713,0.483933,0.00010773
14,1.2,794000000,19,393,107,0.4900825099999999,0.0012,2706.4099,13,713,0.489973,0.00010951
14,1.2,799000000,19,393,106,0.49221614,0.0058,2690.5675,13,713,0.492108,0.00010814
14,1.2,804000000,19,393,108,0.49614147,0.0059,2714.3311,13,713,0.496032,0.00010947
14,1.2,809100000,19,393,107,0.49651537,0.0004,2693.2079,13,713,0.496408,0.00010737
14,1.2,814100000,19,393,107,0.50112046,0.0178,2711.6907,13,713,0.501012,0.00010846
14,1.2,819100000,19,393,107,0.50456645,0.0107,2711.6907,13,713,0.504458,0.00010845
14,1.2,824100000,19,393,107,0.50349554,0.0034,2738.0947,13,713,0.503386,0.00010954
14,1.2,829200000,19,393,107,0.5065560499999999,0.0074,2740.7351,13,713,0.506446,0.00011005
14,1.2,834200000,19,393,107,0.5095050499999999,0.0005,2740.7351,13,713,0.5093949999999999,0.00011005
14,1.2,839200000,19,393,107,0.51401401,0.0014,2780.3411,13,713,0.5139,0.00011401
14,1.2,844200000,19,393,108,0.51700313,0.0016,2767.1391,13,713,0.51689,0.00011313
14,1.2,849300000,19,393,108,0.52579115,0.0013,2814.6663,13,713,0.525675,0.00011615
14,1.2,854300000,19,393,108,0.52039752,0.0715,2735.4543,13,713,0.5202899999999999,0.00010752
14,1.2,859300000,19,393,109,0.54180518,0.0027,2928.2035,13,713,0.541683,0.00012218
14,1.2,864300000,19,393,111,0.5416288499999999,0.0001,2915.0015,13,713,0.541508,0.00012085
14,1.2,869400000,19,393,108,0.53702653,0.0076,2801.4643,13,713,0.536914,0.00011253
14,1.2,874400000,19,393,109,0.5400752099999999,0.0028,2793.5431,13,713,0.539963,0.00011221
14,1.2,879400000,19,393,110,0.5446138,0.0192,2785.6219,13,713,0.544502,0.0001118
14,1.2,884400000,19,393,109,0.5562822,0.0031,2907.0803,13,713,0.556164,0.0001182
14,1.2,889500000,19,393,106,0.54715838,0.0041,2764.4987,13,713,0.5470470000000001,0.00011138
14,1.2,894500000,19,393,106,0.55040309,0.0107,2748.6563,13,713,0.550292,0.00011109
14,1.2,899500000,19,393,106,0.5532890699999999,0.0048,2748.6563,13,713,0.553178,0.00011107
14,1.2,904500000,19,393,107,0.55768602,0.0012,2775.0603,13,713,0.557574,0.00011202
14,1.2,909600000,19,393,107,0.56240217,0.0039,2785.6219,13,713,0.562289,0.00011317
14,1.2,914600000,19,393,107,0.5670831999999999,0.0005,2785.6219,13,713,0.56697,0.0001132
14,1.2,919600000,19,393,107,0.5643848499999999,0.0052,2775.0603,13,713,0.5642729999999999,0.00011185
14,1.2,924600000,19,393,107,0.56735486,0.006,2775.0603,13,713,0.567243,0.00011186
14,1.2,929700000,19,393,107,0.5690761200000001,0.0008,2788.2623,13,713,0.568964,0.00011212
14,1.2,934700000,19,393,107,0.57182845,0.0012,2798.8239,13,713,0.571716,0.00011245
14,1.2,939700000,19,393,113,0.5839987700000001,0.0008,2901.7995,13,713,0.5838810000000001,0.00011777
14,1.2,944700000,19,393,107,0.57938888,0.001,2822.5875,13,713,0.579274,0.00011488
14,1.2,949800000,19,393,109,0.58689293,0.003,2806.7451,13,713,0.586781,0.00011193
14,1.2,954800000,19,393,108,0.5897990299999999,0.0017,2856.9127,13,713,0.5896819999999999,0.00011703
14,1.2,959800000,19,393,107,0.5932071800000001,0.001,2848.9915,13,713,0.59309,0.00011718
14,1.2,964800000,19,393,109,0.5921560199999999,0.001,2793.5431,13,713,0.5920449999999999,0.00011102
14,1.2,969900000,19,393,107,0.59157234,0.0,2790.9027,13,713,0.59146,0.00011234
14,1.2,974900000,19,393,107,0.59655503,0.0012,2793.5431,13,713,0.596442,0.00011303
14,1.2,979900000,19,393,110,0.60600892,0.0014,2838.4299,13,713,0.605896,0.00011292
14,1.2,984900000,19,393,117,0.6143753399999999,0.0034,2893.8783,13,713,0.614261,0.00011434
14,1.2,990000000,19,393,115,0.61786671,0.0685,2880.6763,13,713,0.617753,0.00011371
14,1.2,995000000,19,393,109,0.6076097100000001,0.0026,2764.4987,13,713,0.6075,0.00010971
14,1.2,1000000000,19,393,115,0.6239746,0.0588,2880.6763,13,713,0.623861,0.0001136
14,0.8,100000,19,393,161,0.0007574788999999999,9404.1621,3783.6932,14,713,0.0006778178999999999,7.966100000000001e-05
14,0.8,5100000,19,393,119,0.0019696379999999997,181.817,2703.7696,14,713,0.00192478,4.4858e-05
14,0.8,10100000,19,393,119,0.003247298,90.2695,2703.7696,14,713,0.00320244,4.4858e-05
14,0.8,15200000,19,393,119,0.004550978,58.7283,2703.7696,14,713,0.00450612,4.4858e-05
14,0.8,20200000,19,393,105,0.005679911,43.1682,2555.9072,14,713,0.00563719,4.272100000000001e-05
14,0.8,25200000,19,393,105,0.006923650999999999,33.8611,2555.9072,14,713,0.00688093,4.272100000000001e-05
14,0.8,30200000,19,393,105,0.008167601,27.6361,2555.9072,14,713,0.00812488,4.272100000000001e-05
14,0.8,35300000,19,393,105,0.009436491,23.1033,2555.9072,14,713,0.00939377,4.272100000000001e-05
14,0.8,40300000,19,393,105,0.010680541000000002,19.7732,2555.9072,14,713,0.01063782,4.272100000000001e-05
14,0.8,45300000,19,393,105,0.011924591000000002,17.178,2555.9072,14,713,0.01188187,4.272100000000001e-05
14,0.8,50300000,19,393,105,0.013169131,15.1076,2555.9072,14,713,0.01312641,4.272100000000001e-05
14,0.8,55400000,19,393,105,0.014439331,13.3815,2555.9072,14,713,0.01439661,4.272100000000001e-05
14,0.8,60400000,19,393,105,0.015683871000000002,11.9723,2555.9072,14,713,0.01564115,4.272100000000001e-05
14,0.8,65400000,19,393,105,0.016928421000000003,10.7785,2555.9072,14,713,0.0168857,4.272100000000001e-05
14,0.8,70400000,19,393,105,0.018173921000000003,9.7542,2555.9072,14,713,0.0181312,4.272100000000001e-05
14,0.8,75500000,19,393,105,0.019443121,8.8491,2555.9072,14,713,0.0194004,4.272100000000001e-05
14,0.8,80500000,19,393,105,0.020688721,8.0732,2555.9072,14,713,0.020646,4.272100000000001e-05
14,0.8,85500000,19,393,105,0.021933221,7.3879,2555.9072,14,713,0.0218905,4.272100000000001e-05
14,0.8,90500000,19,393,105,0.023177821,6.7784,2555.9072,14,713,0.0231351,4.272100000000001e-05
14,0.8,95600000,19,393,105,0.024448021,6.2223,2555.9072,14,713,0.0244053,4.272100000000001e-05
14,0.8,100600000,19,393,105,0.025692521,5.7318,2555.9072,14,713,0.0256498,4.272100000000001e-05
14,0.8,105600000,19,393,105,0.026938121000000002,5.2878,2555.9072,14,713,0.0268954,4.272100000000001e-05
14,0.8,110600000,19,393,105,0.028182621,4.8839,2555.9072,14,713,0.0281399,4.272100000000001e-05
14,0.8,115700000,19,393,105,0.029453821,4.5085,2555.9072,14,713,0.0294111,4.272100000000001e-05
14,0.8,120700000,19,393,105,0.030700421000000002,4.1724,2555.9072,14,713,0.0306577,4.272100000000001e-05
14,0.8,125700000,19,393,105,0.031947921000000004,3.8631,2555.9072,14,713,0.0319052,4.272100000000001e-05
14,0.8,130700000,19,393,105,0.033195421,3.5774,2555.9072,14,713,0.0331527,4.272100000000001e-05
14,0.8,135800000,19,393,105,0.034467621000000004,3.3076,2555.9072,14,713,0.0344249,4.272100000000001e-05
14,0.8,140800000,19,393,105,0.035714221000000004,3.0622,2555.9072,14,713,0.035671499999999995,4.272100000000001e-05
14,0.8,145800000,19,393,105,0.036961721,2.8335,2555.9072,14,713,0.036919,4.272100000000001e-05
14,0.8,150800000,19,393,105,0.038209321,2.62,2555.9072,14,713,0.0381666,4.272100000000001e-05
14,0.8,155900000,19,393,105,0.039481521000000006,2.4164,2555.9072,14,713,0.0394388,4.272100000000001e-05
14,0.8,160900000,19,393,105,0.04072902100000001,2.2293,2555.9072,14,713,0.040686300000000016,4.272100000000001e-05
14,0.8,165900000,19,393,105,0.041975621000000005,2.0535,2555.9072,14,713,0.0419329,4.272100000000001e-05
14,0.8,170900000,19,393,105,0.043223120999999996,1.8880000000000001,2555.9072,14,713,0.0431804,4.272100000000001e-05
14,0.8,176000000,19,393,105,0.044495321,1.7288,2555.9072,14,713,0.0444526,4.272100000000001e-05
14,0.8,181000000,19,393,105,0.045742921,1.5815,2555.9072,14,713,0.0457002,4.272100000000001e-05
14,0.8,186000000,19,393,105,0.046989420999999996,1.4421,2555.9072,14,713,0.0469467,4.272100000000001e-05
14,0.8,191000000,19,393,105,0.04824031,1.31,2555.9072,14,713,0.0481976,4.271e-05
14,0.8,196100000,19,393,105,0.049512610000000006,1.1822,2555.9072,14,713,0.0494699,4.271e-05
14,0.8,201100000,19,393,105,0.05076031,1.0631,2555.9072,14,713,0.0507176,4.271e-05
14,0.8,206100000,19,393,105,0.05200801,0.9499,2555.9072,14,713,0.0519653,4.271e-05
14,0.8,211100000,19,393,105,0.05325471,0.8420000000000001,2555.9072,14,713,0.053212,4.271e-05
14,0.8,216200000,19,393,105,0.054527010000000015,0.7371,2555.9072,14,713,0.054484300000000006,4.271e-05
14,0.8,221200000,19,393,105,0.055774710000000005,0.639,2555.9072,14,713,0.055732,4.271e-05
14,0.8,226200000,19,393,105,0.05702241,0.5452,2555.9072,14,713,0.0569797,4.271e-05
14,0.8,231200000,19,393,105,0.05826911,0.4555,2555.9072,14,713,0.0582264,4.271e-05
14,0.8,236300000,19,393,105,0.05954141,0.3678,2555.9072,14,713,0.0594987,4.271e-05
14,0.8,241300000,19,393,105,0.060789110000000014,0.2855,2555.9072,14,713,0.06074640000000001,4.271e-05
14,0.8,246300000,19,393,105,0.06203581,0.2065,2555.9072,14,713,0.0619931,4.271e-05
14,0.8,251300000,19,393,105,0.06328351,0.1307,2555.9072,14,713,0.0632408,4.271e-05
14,0.8,256400000,19,393,105,0.06455581,0.0563,2555.9072,14,713,0.0645131,4.271e-05
14,0.8,261400000,19,393,105,0.065912097,0.0193,2558.5476,14,713,0.0658692,4.2897e-05
14,0.8,266400000,19,393,110,0.068893969,0.9585,2674.7252,14,713,0.0688497,4.4269e-05
14,0.8,271400000,19,393,110,0.07053913699999999,0.9807,2680.006,14,713,0.0704947,4.4437e-05
14,0.8,276500000,19,393,110,0.071853637,0.9172,2680.006,14,713,0.0718092,4.4437e-05
14,0.8,281500000,19,393,111,0.07313054299999999,0.7449,2687.9272,14,713,0.0730863,4.4243e-05
14,0.8,286500000,19,393,111,0.07441944299999999,0.6866,2687.9272,14,713,0.07437519999999999,4.4243e-05
14,0.8,291500000,19,393,111,0.075709243,0.6299,2687.9272,14,713,0.075665,4.4243e-05
14,0.8,296600000,19,393,111,0.077025243,0.5741,2687.9272,14,713,0.076981,4.4243e-05
14,0.8,301600000,19,393,111,0.07909029000000001,0.5427,2740.7352,14,713,0.07904510000000001,4.519e-05
14,0.8,306600000,19,393,111,0.08039389,0.4917,2740.7352,14,713,0.0803487,4.519e-05
14,0.8,311600000,19,393,111,0.08169658999999999,0.4424,2740.7352,14,713,0.08165139999999999,4.519e-05
14,0.8,316700000,19,393,111,0.08302659,0.3936,2740.7352,14,713,0.0829814,4.519e-05
14,0.8,321700000,19,393,111,0.08433019,0.3473,2740.7352,14,713,0.084285,4.519e-05
14,0.8,326700000,19,393,111,0.08563288999999999,0.3024,2740.7352,14,713,0.08558769999999999,4.519e-05
14,0.8,331700000,19,393,111,0.08690348200000003,0.2589,2740.7352,14,713,0.08685830000000001,4.5182e-05
14,0.8,336700000,19,393,112,0.08799956800000001,0.2248,2727.5332,14,713,0.0879544,4.5168e-05
14,0.8,341800000,19,393,112,0.08932546799999999,0.183,2727.5332,14,713,0.08928029999999999,4.5168e-05
14,0.8,346800000,19,393,112,0.090625168,0.1432,2727.5332,14,713,0.09058,4.5168e-05
14,0.8,351800000,19,393,112,0.09192496800000001,0.1045,2727.5332,14,713,0.0918798,4.5168e-05
14,0.8,356800000,19,393,112,0.09322466800000001,0.0669,2727.5332,14,713,0.0931795,4.5168e-05
14,0.8,361900000,19,393,112,0.094549668,0.0297,2727.5332,14,713,0.0945045,4.5168e-05
