Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,723600000,1728,16065,6354,850.4800369999999,0.0003,238013.5711,13,35932,850.4696,0.010437
14,1.2,728700000,1728,16065,6384,857.2365340000001,0.0,239521.2395,13,35932,857.2260000000001,0.010534
14,1.2,733700000,1728,16065,6408,862.6746770000002,0.0001,238840.0163,13,35932,862.6642,0.010477
14,1.2,738700000,1728,16065,6460,868.604386,0.0004,239336.4115,13,35932,868.5939,0.010486
14,1.2,743700000,1728,16065,6479,873.8223979999998,0.0002,240693.5771,13,35932,873.8118,0.010598
14,1.2,748800000,1728,16065,6485,880.6114750000003,0.0131,239471.0719,13,35932,880.6010000000001,0.010475
14,1.2,753800000,1728,16065,6483,886.484276,0.01,239476.3527,13,35932,886.4738,0.010476
14,1.2,758800000,1728,16065,6504,892.219283,0.0017,239708.7079,13,35932,892.2088,0.010483
14,1.2,763800000,1728,16065,6486,898.023993,0.0008,239732.4715,13,35932,898.0135,0.010493
14,1.2,768900000,1728,16065,6491,904.154398,0.0015,240276.3939,13,35932,904.1439,0.010498
14,1.2,773900000,1728,16065,6469,909.875993,0.0013,240107.4083,13,35932,909.8655,0.010493
14,1.2,778900000,1728,16065,6466,915.845711,0.0005,240492.9067,13,35932,915.8352,0.010511
14,1.2,783900000,1728,16065,6445,921.314708,0.0012,240685.6559,13,35932,921.3042,0.010508
14,1.2,789000000,1728,16065,6433,926.729794,0.0007,240440.0987,13,35932,926.7193,0.010494
14,1.2,794000000,1728,16065,6451,932.89222,0.0001,240775.4295,13,35932,932.8817,0.01052
14,1.2,799000000,1728,16065,6441,939.7884429999999,0.0005,241269.1843,13,35932,939.7779,0.010543
14,1.2,804000000,1728,16065,6688,67.1057,0.0005,244543.2802,13,35932,67.095,0.0107
14,1.2,809100000,1728,16065,6672,67.649793,0.0002,244474.6298,13,35932,67.6391,0.010693
14,1.2,814100000,1728,16065,6582,68.032004,0.0004,243603.2978,13,35932,68.0214,0.010604
14,1.2,819100000,1728,16065,6637,68.80175299999999,0.0005,245665.4502,13,35932,68.791,0.010753
14,1.2,824100000,1728,16065,6624,68.88381,0.0009,244596.0882,13,35932,68.8731,0.01071
14,1.2,829200000,1728,16065,6647,69.307726,0.0003,244651.5366,13,35932,69.297,0.010726
14,1.2,834200000,1728,16065,6615,69.51642000000001,0.0001,244606.6498,13,35932,69.5057,0.01072
14,1.2,839200000,1728,16065,6651,70.410074,0.0002,245984.9385,13,35932,70.3993,0.010774
14,1.2,844200000,1728,16065,6722,70.88189700000002,0.0,247986.3617,13,35932,70.87100000000002,0.010897
14,1.2,849300000,1728,16065,6767,71.24299,0.0,248461.6337,13,35932,71.2321,0.01089
14,1.2,854300000,1728,16065,6817,71.75819299999998,0.0,248902.5805,13,35932,71.7473,0.010893
14,1.2,859300000,1728,16065,6829,72.034032,0.0001,248279.4461,13,35932,72.0232,0.010832
14,1.2,864300000,1728,16065,6905,72.291273,0.0003,248493.3185,13,35932,72.2804,0.010873
14,1.2,869400000,1728,16065,6888,72.932052,0.0002,248274.1653,13,35932,72.9212,0.010852
14,1.2,874400000,1728,16065,6805,74.00790500000001,0.0002,250426.0912,13,35932,73.997,0.010905
14,1.2,879400000,1728,16065,6802,74.25408300000002,0.0,249591.7249,13,35932,74.2432,0.010883
14,1.2,884400000,1728,16065,6570,74.617813,0.0001,246222.5745,13,35932,74.6071,0.010713
14,1.2,889500000,1728,16065,6457,74.609871,0.0004,244825.803,13,35932,74.5992,0.010671
14,1.2,894500000,1728,16065,6523,75.344989,0.0004,246689.9253,13,35932,75.3342,0.010789
14,1.2,899500000,1728,16065,6472,75.65453199999999,0.0,245905.7265,13,35932,75.6438,0.010731999999999998
14,1.2,904500000,1728,16065,6506,76.235967,0.0,246365.1561,13,35932,76.2252,0.010767
14,1.2,909600000,1728,16065,6414,76.48361399999997,0.0,245145.2914,13,35932,76.4729,0.010714
14,1.2,914600000,1728,16065,6411,77.01468899999998,0.0004,245015.9118,13,35932,77.00399999999998,0.010689
14,1.2,919600000,1728,16065,6419,77.24139,0.0001,244802.0394,13,35932,77.2307,0.01069
14,1.2,924600000,1728,16065,6456,77.721841,-0.0011,246114.3181,13,35932,77.7111,0.010741
14,1.2,929700000,1728,16065,6453,78.214417,-0.021,245264.1094,13,35932,78.2037,0.010717
14,1.2,934700000,1728,16065,6422,78.96284299999998,-0.0145,246671.4425,13,35932,78.952,0.010843
14,1.2,939700000,1728,16065,6498,79.245024,-0.0288,246827.2261,13,35932,79.2342,0.010824
14,1.2,944700000,1728,16065,6470,79.64220999999999,-0.0296,246634.4769,13,35932,79.6314,0.01081
14,1.2,949800000,1728,16065,6477,79.939309,-0.0347,246692.5657,13,35932,79.9285,0.010809
14,1.2,954800000,1728,16065,6497,80.921409,-0.0394,248081.4161,13,35932,80.9105,0.010909
14,1.2,959800000,1728,16065,6496,82.19668300000002,-0.0392,251952.2424,13,35932,82.1854,0.011283
14,1.2,964800000,1728,16065,6457,82.08161100000002,-0.0544,250740.2988,13,35932,82.0704,0.011211
14,1.2,969900000,1728,16065,6440,82.343699,-0.0611,249541.5573,13,35932,82.3326,0.011099
14,1.2,974900000,1728,16065,6266,83.720478,-0.0675,251244.6152,13,35932,83.7093,0.011178
14,1.2,979900000,1728,16065,6326,85.42474,-0.08199999999999999,256739.2875,13,35932,85.4131,0.01164
14,1.2,984900000,1728,16065,6209,84.371466,-0.0763,251162.7628,13,35932,84.3603,0.011166
14,1.2,990000000,1728,16065,6264,85.241702,-0.081,251873.0304,13,35932,85.2305,0.011202
14,1.2,995000000,1728,16065,6202,85.157202,-0.0865,250455.1356,13,35932,85.1461,0.011102
14,1.2,1000000000,1728,16065,6219,85.847398,-0.0931,250843.2744,13,35932,85.8363,0.011098
14,0.8,100000,1728,16065,6381,0.0929523,7790.2871,234541.4518,14,35932,0.088508,0.004444300000000001
14,0.8,5100000,1728,16065,6438,0.8394952999999999,181.5101,234111.0666,14,35932,0.8351,0.0043953
14,0.8,10100000,1728,16065,6434,1.5818947,89.6794,234068.8202,14,35932,1.5775,0.0043947
14,0.8,15200000,1728,16065,6433,2.3391945,58.3435,234055.6182,14,35932,2.3348,0.0043945
14,0.8,20200000,1728,16065,6351,3.0794792999999996,43.52,232991.5371,14,35932,3.0751,0.0043793
14,0.8,25200000,1728,16065,6351,3.8208792999999996,34.2107,232991.5371,14,35932,3.8165,0.0043793
14,0.8,30200000,1728,16065,6351,4.5621792999999995,27.9839,232991.5371,14,35932,4.5578,0.0043793
14,0.8,35300000,1728,16065,6351,5.3184793,23.4494,232991.5371,14,35932,5.3141,0.0043793
14,0.8,40300000,1728,16065,6351,6.0597793,20.1169,232991.5371,14,35932,6.0554,0.0043793
14,0.8,45300000,1728,16065,6351,6.801279300000001,17.5201,232991.5371,14,35932,6.7969,0.0043793
14,0.8,50300000,1728,16065,6351,7.5426793000000005,15.4488,232991.5371,14,35932,7.5383,0.0043793
14,0.8,55400000,1728,16065,6351,8.298979300000001,13.7221,232991.5371,14,35932,8.2946,0.0043793
14,0.8,60400000,1728,16065,6351,9.0403793,12.3124,232991.5371,14,35932,9.036,0.0043793
14,0.8,65400000,1728,16065,6351,9.7819793,11.1182,232991.5371,14,35932,9.7776,0.0043793
14,0.8,70400000,1728,16065,6351,10.5233793,10.0936,232991.5371,14,35932,10.519,0.0043793
14,0.8,75500000,1728,16065,6351,11.2796793,9.1883,232991.5371,14,35932,11.2753,0.0043793
14,0.8,80500000,1728,16065,6351,12.0210793,8.4122,232991.5371,14,35932,12.0167,0.0043793
14,0.8,85500000,1728,16065,6351,12.7626793,7.7268,232991.5371,14,35932,12.7583,0.0043793
14,0.8,90500000,1728,16065,6351,13.5040793,7.117000000000001,232991.5371,14,35932,13.4997,0.0043793
14,0.8,95600000,1728,16065,6351,14.2603793,6.5608,232991.5371,14,35932,14.255999999999998,0.0043793
14,0.8,100600000,1728,16065,6351,15.0017793,6.0703,232991.5371,14,35932,14.9974,0.0043793
14,0.8,105600000,1728,16065,6351,15.7433793,5.6262,232991.5371,14,35932,15.739,0.0043793
14,0.8,110600000,1728,16065,6351,16.4847793,5.2222,232991.5371,14,35932,16.4804,0.0043793
14,0.8,115700000,1728,16065,6351,17.2411793,4.8469,232991.5371,14,35932,17.2368,0.0043793
14,0.8,120700000,1728,16065,6351,17.9827793,4.5103,232991.5371,14,35932,17.9784,0.0043793
14,0.8,125700000,1728,16065,6351,18.724479300000002,4.2,232991.5371,14,35932,18.7201,0.0043793
14,0.8,130700000,1728,16065,6351,19.4660793,3.9133,232991.5371,14,35932,19.4617,0.0043793
14,0.8,135800000,1728,16065,6351,20.2226793,3.6427,232991.5371,14,35932,20.2183,0.0043793
14,0.8,140800000,1728,16065,6351,20.9642793,3.3965,232991.5371,14,35932,20.9599,0.0043793
14,0.8,145800000,1728,16065,6351,21.7059793,3.1671,232991.5371,14,35932,21.7016,0.0043793
14,0.8,150800000,1728,16065,6351,22.4476793,2.9529,232991.5371,14,35932,22.4433,0.0043793
14,0.8,155900000,1728,16065,6351,23.2041793,2.7486,232991.5371,14,35932,23.1998,0.0043793
14,0.8,160900000,1728,16065,6351,23.9458793,2.5609,232991.5371,14,35932,23.9415,0.0043793
14,0.8,165900000,1728,16065,6351,24.6875793,2.3845,232991.5371,14,35932,24.6832,0.0043793
14,0.8,170900000,1728,16065,6351,25.4291793,2.2184,232991.5371,14,35932,25.4248,0.0043793
14,0.8,176000000,1728,16065,6351,26.1857793,2.0587,232991.5371,14,35932,26.1814,0.0043793
14,0.8,181000000,1728,16065,6351,26.9273793,1.9109,232991.5371,14,35932,26.923,0.0043793
14,0.8,186000000,1728,16065,6351,27.6690793,1.771,232991.5371,14,35932,27.6647,0.0043793
14,0.8,191000000,1728,16065,6351,28.4106793,1.6384,232991.5371,14,35932,28.4063,0.0043793
14,0.8,196100000,1728,16065,6351,29.1672793,1.5102,232991.5371,14,35932,29.1629,0.0043793
14,0.8,201100000,1728,16065,6351,29.9088793,1.3908,232991.5371,14,35932,29.9045,0.0043793
14,0.8,206100000,1728,16065,6351,30.6505793,1.2772,232991.5371,14,35932,30.6462,0.0043793
14,0.8,211100000,1728,16065,6351,31.392279300000002,1.1689,232991.5371,14,35932,31.3879,0.0043793
14,0.8,216200000,1728,16065,6351,32.148779299999994,1.0637,232991.5371,14,35932,32.1444,0.0043793
14,0.8,221200000,1728,16065,6351,32.89037929999999,0.9652,232991.5371,14,35932,32.886,0.0043793
14,0.8,226200000,1728,16065,6351,33.632079299999994,0.8711,232991.5371,14,35932,33.6277,0.0043793
14,0.8,231200000,1728,16065,6351,34.373779299999995,0.7811,232991.5371,14,35932,34.3694,0.0043793
14,0.8,236300000,1728,16065,6351,35.1302793,0.6932,232991.5371,14,35932,35.1259,0.0043793
14,0.8,241300000,1728,16065,6351,35.87197929999999,0.6106,232991.5371,14,35932,35.8676,0.0043793
14,0.8,246300000,1728,16065,6351,36.6135793,0.5314,232991.5371,14,35932,36.6092,0.0043793
14,0.8,251300000,1728,16065,6351,37.35527929999999,0.4553,232991.5371,14,35932,37.3509,0.0043793
14,0.8,256400000,1728,16065,6351,38.1117793,0.3807,232991.5371,14,35932,38.1074,0.0043793
14,0.8,261400000,1728,16065,6351,38.85337929999999,0.3105,232991.5371,14,35932,38.849,0.0043793
14,0.8,266400000,1728,16065,6351,39.5950793,0.2428,232991.5371,14,35932,39.5907,0.0043793
14,0.8,271400000,1728,16065,6351,40.33667929999999,0.1777,232991.5371,14,35932,40.3323,0.0043793
14,0.8,276500000,1728,16065,6351,41.09327929999999,0.1137,232991.5371,14,35932,41.0889,0.0043793
14,0.8,281500000,1728,16065,6351,41.8348793,0.0532,232991.5371,14,35932,41.8305,0.0043793
14,0.8,286500000,1728,16065,6350,42.5763801,0.0132,233004.7391,14,35932,42.572,0.0043801000000000005
14,0.8,291500000,1728,16065,6375,43.3351833,0.0146,233252.9367,14,35932,43.3308,0.0043833
14,0.8,296600000,1728,16065,6367,44.07788280000001,0.0664,233160.5227,14,35932,44.0735,0.0043828
14,0.8,301600000,1728,16065,6374,44.832086100000005,0.0038,233268.7791,14,35932,44.8277,0.0043861
14,0.8,306600000,1728,16065,6367,45.56098520000001,0.0031,233268.7791,14,35932,45.5566,0.0043852
14,0.8,311600000,1728,16065,6368,46.29578710000001,0.0026,233321.5871,14,35932,46.2914,0.0043871000000000005
14,0.8,316700000,1728,16065,6367,47.1144017,0.0003,233606.7503,14,35932,47.11,0.0044017
14,0.8,321700000,1728,16065,6350,47.8623831,0.0042,233379.6759,14,35932,47.858,0.0043831
14,0.8,326700000,1728,16065,6378,48.7078408,0.0004,235029.9258,14,35932,48.7034,0.0044408
14,0.8,331700000,1728,16065,6451,49.429099,0.0033,234538.8114,14,35932,49.4247,0.004399
14,0.8,336700000,1728,16065,6474,50.193203999999994,0.0041,234768.5262,14,35932,50.1888,0.004404
14,0.8,341800000,1728,16065,6466,50.9376996,0.0078,234641.78699999998,14,35932,50.9333,0.0043996
14,0.8,346800000,1728,16065,6516,51.7165343,0.0003,236487.4266,14,35932,51.7121,0.0044343
