Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,331700000,6,211,146,0.16027435999999998,1.547,3176.4011,13,510,0.160151,0.00012336
14,1.2,336700000,6,211,146,0.16258335999999998,1.5047,3176.4011,13,510,0.16246,0.00012336
14,1.2,341800000,6,211,146,0.16490236,1.4628,3176.4011,13,510,0.164779,0.00012336
14,1.2,346800000,6,211,146,0.16721035999999995,1.4229,3176.4011,13,510,0.167087,0.00012336
14,1.2,351800000,6,211,146,0.16951935999999998,1.3842,3176.4011,13,510,0.169396,0.00012336
14,1.2,356800000,6,211,146,0.17182836,1.3465,3176.4011,13,510,0.171705,0.00012336
14,1.2,361900000,6,211,146,0.17414736,1.3092,3176.4011,13,510,0.174024,0.00012336
14,1.2,366900000,6,211,146,0.17645635999999998,1.2736,3176.4011,13,510,0.176333,0.00012336
14,1.2,371900000,6,211,146,0.17876436,1.239,3176.4011,13,510,0.17864100000000002,0.00012336
14,1.2,376900000,6,211,146,0.18107336,1.2053,3176.4011,13,510,0.18095,0.00012336
14,1.2,382000000,6,211,146,0.18339236,1.1718,3176.4011,13,510,0.183269,0.00012336
14,1.2,387000000,6,211,146,0.18570136,1.1398,3176.4011,13,510,0.185578,0.00012336
14,1.2,392000000,6,211,146,0.18801036,1.1086,3176.4011,13,510,0.187887,0.00012336
14,1.2,397000000,6,211,146,0.19021836,1.0783,3176.4011,13,510,0.190095,0.00012336
14,1.2,402100000,6,211,146,0.19263736,1.0481,3176.4011,13,510,0.192514,0.00012336
14,1.2,407100000,6,211,146,0.19484636,1.0192,3176.4011,13,510,0.194723,0.00012336
14,1.2,412100000,6,211,146,0.19715536,0.991,3176.4011,13,510,0.197032,0.00012336
14,1.2,417100000,6,211,146,0.19946336,0.9635,3176.4011,13,510,0.19934,0.00012336
14,1.2,422200000,6,211,146,0.20178236,0.9362,3176.4011,13,510,0.201659,0.00012336
14,1.2,427200000,6,211,146,0.20409136,0.9099,3176.4011,13,510,0.203968,0.00012336
14,1.2,432200000,6,211,146,0.20640036,0.8843,3176.4011,13,510,0.206277,0.00012336
14,1.2,437200000,6,211,146,0.20870936,0.8593,3176.4011,13,510,0.208586,0.00012336
14,1.2,442300000,6,211,146,0.21102836,0.8344,3176.4011,13,510,0.210905,0.00012336
14,1.2,447300000,6,211,146,0.21333636,0.8104,3176.4011,13,510,0.213213,0.00012336
14,1.2,452300000,6,211,146,0.21564536,0.787,3176.4011,13,510,0.215522,0.00012336
14,1.2,457300000,6,211,146,0.21795436,0.764,3176.4011,13,510,0.217831,0.00012336
14,1.2,462400000,6,211,146,0.22027336,0.7411,3176.4011,13,510,0.22015,0.00012336
14,1.2,467400000,6,211,146,0.22258236,0.7192,3176.4011,13,510,0.222459,0.00012336
14,1.2,472400000,6,211,146,0.22489036,0.6977,3176.4011,13,510,0.224767,0.00012336
14,1.2,477400000,6,211,146,0.22719936,0.6767,3176.4011,13,510,0.22707600000000006,0.00012336
14,1.2,482500000,6,211,146,0.22951836,0.6557,3176.4011,13,510,0.229395,0.00012336
14,1.2,487500000,6,211,146,0.23182736,0.6355,3176.4011,13,510,0.231704,0.00012336
14,1.2,492500000,6,211,146,0.23413636,0.6157,3176.4011,13,510,0.234013,0.00012336
14,1.2,497500000,6,211,146,0.23644436,0.5964,3176.4011,13,510,0.236321,0.00012336
14,1.2,502600000,6,211,146,0.23876336,0.5770000000000001,3176.4011,13,510,0.23864,0.00012336
14,1.2,507600000,6,211,146,0.24107236,0.5584,3176.4011,13,510,0.240949,0.00012336
14,1.2,512600000,6,211,146,0.24338136,0.5402,3176.4011,13,510,0.243258,0.00012336
14,1.2,517600000,6,211,146,0.24569036,0.5223,3176.4011,13,510,0.245567,0.00012336
14,1.2,522700000,6,211,146,0.24800836,0.5045,3176.4011,13,510,0.247885,0.00012336
14,1.2,527700000,6,211,146,0.25031736000000004,0.4873,3176.4011,13,510,0.250194,0.00012336
14,1.2,532700000,6,211,146,0.25262636000000005,0.4704,3176.4011,13,510,0.25250300000000003,0.00012336
14,1.2,537700000,6,211,146,0.25493536,0.4538,3176.4011,13,510,0.254812,0.00012336
14,1.2,542800000,6,211,146,0.25735436,0.4372,3176.4011,13,510,0.257231,0.00012336
14,1.2,547800000,6,211,146,0.25956236,0.4213,3176.4011,13,510,0.259439,0.00012336
14,1.2,552800000,6,211,146,0.26187136,0.4056,3176.4011,13,510,0.261748,0.00012336
14,1.2,557800000,6,211,146,0.2641803600000001,0.3902,3176.4011,13,510,0.26405700000000004,0.00012336
14,1.2,562900000,6,211,146,0.2665993600000001,0.3748,3176.4011,13,510,0.26647600000000005,0.00012336
14,1.2,567900000,6,211,146,0.26880836,0.36,3176.4011,13,510,0.268685,0.00012336
14,1.2,572900000,6,211,146,0.27111636,0.3454,3176.4011,13,510,0.270993,0.00012336
14,1.2,577900000,6,211,146,0.27342536,0.3311,3176.4011,13,510,0.273302,0.00012336
14,1.2,583000000,6,211,146,0.27584436,0.3167,3176.4011,13,510,0.275721,0.00012336
14,1.2,588000000,6,211,146,0.27815336,0.3029,3176.4011,13,510,0.27803,0.00012336
14,1.2,593000000,6,211,146,0.28036236,0.2893,3176.4011,13,510,0.280239,0.00012336
14,1.2,598000000,6,211,146,0.28267036,0.2759,3176.4011,13,510,0.282547,0.00012336
14,1.2,603100000,6,211,146,0.28508936,0.2625,3176.4011,13,510,0.284966,0.00012336
14,1.2,608100000,6,211,146,0.28739836,0.2496,3176.4011,13,510,0.287275,0.00012336
14,1.2,613100000,6,211,146,0.28960736000000004,0.2368,3176.4011,13,510,0.289484,0.00012336
14,1.2,618100000,6,211,146,0.29191636,0.2243,3176.4011,13,510,0.291793,0.00012336
14,1.2,623200000,6,211,146,0.29433436,0.2118,3176.4011,13,510,0.294211,0.00012336
14,1.2,628200000,6,211,146,0.29664336,0.1996,3176.4011,13,510,0.29652,0.00012336
14,1.2,633200000,6,211,146,0.29895236000000003,0.1877,3176.4011,13,510,0.298829,0.00012336
14,1.2,638200000,6,211,146,0.30116136000000004,0.17600000000000002,3176.4011,13,510,0.30103800000000003,0.00012336
14,1.2,643300000,6,211,146,0.30358036000000005,0.1642,3176.4011,13,510,0.30345700000000003,0.00012336
14,1.2,648300000,6,211,146,0.30588836,0.1528,3176.4011,13,510,0.305765,0.00012336
14,1.2,653300000,6,211,146,0.30819736,0.1416,3176.4011,13,510,0.308074,0.00012336
14,1.2,658300000,6,211,146,0.31050636000000004,0.1306,3176.4011,13,510,0.310383,0.00012336
14,1.2,663400000,6,211,146,0.31282536,0.1195,3176.4011,13,510,0.312702,0.00012336
14,1.2,668400000,6,211,146,0.31513436,0.1088,3176.4011,13,510,0.315011,0.00012336
14,1.2,673400000,6,211,146,0.31744236000000003,0.0983,3176.4011,13,510,0.317319,0.00012336
14,1.2,678400000,6,211,146,0.31975136000000004,0.0879,3176.4011,13,510,0.319628,0.00012336
14,1.2,683400000,6,211,146,0.32196036,0.0777,3176.4011,13,510,0.321837,0.00012336
14,1.2,688500000,6,211,146,0.32437936,0.0674,3176.4011,13,510,0.324256,0.00012336
14,1.2,693500000,6,211,146,0.32668836,0.0574,3176.4011,13,510,0.326565,0.00012336
14,1.2,698500000,6,211,146,0.32899636000000004,0.0476,3176.4011,13,510,0.328873,0.00012336
14,1.2,703500000,6,211,146,0.33130536000000005,0.038,3176.4011,13,510,0.33118200000000003,0.00012336
14,1.2,708600000,6,211,146,0.3336243600000001,0.0283,3176.4011,13,510,0.33350100000000005,0.00012336
14,1.2,713600000,6,211,146,0.33593336,0.0189,3176.4011,13,510,0.33581,0.00012336
14,1.2,718600000,6,211,146,0.33824236,0.0097,3176.4011,13,510,0.338119,0.00012336
14,1.2,723600000,6,211,146,0.34055036,0.0005,3176.4011,13,510,0.340427,0.00012336
14,1.2,728700000,6,211,146,0.34308193,0.0017,3179.0415,13,510,0.342958,0.00012393
14,1.2,733700000,6,211,146,0.34695760000000003,0.0029,3186.9627,13,510,0.34683200000000003,0.0001256
14,1.2,738700000,6,211,148,0.34984104,0.0028,3216.0071,13,510,0.349714,0.00012704
14,1.2,743700000,6,211,146,0.35157764,0.0027,3186.9627,13,510,0.351452,0.00012564
14,1.2,748800000,6,211,155,0.36686475,0.0138,3387.6331,13,510,0.366732,0.00013275
14,1.2,753800000,6,211,157,0.36342315,0.0761,3313.7019,13,510,0.363294,0.00012915
14,1.2,758800000,6,211,159,0.36356979,0.0679,3318.9827,13,510,0.363441,0.00012879
14,1.2,763800000,6,211,159,0.3679219,0.0597,3318.9827,13,510,0.367793,0.00012890000000000002
14,1.2,768900000,6,211,161,0.39841626,0.0032,3588.3035,13,510,0.398262,0.00015426
14,1.2,773900000,6,211,160,0.39542495,0.0009,3527.5743,13,510,0.395279,0.00014595
14,1.2,778900000,6,211,157,0.3806924,0.0129,3379.7119,13,510,0.380561,0.0001314
14,1.2,783900000,6,211,156,0.38993908,0.0029,3382.3523,13,510,0.389807,0.00013208
14,1.2,789000000,6,211,157,0.39102345,0.0005,3398.1947,13,510,0.39089,0.00013345
14,1.2,794000000,6,211,156,0.39886792,0.0003,3429.8795,13,510,0.398733,0.00013492
14,1.2,799000000,6,211,160,0.39764337,0.0015,3495.8895,13,510,0.3975,0.00014337
14,1.2,804000000,6,211,159,0.4015416,0.0018,3472.1259,13,510,0.4014,0.0001416
14,1.2,809100000,6,211,160,0.39673545,0.001,3451.0027,13,510,0.3966,0.00013545
14,1.2,814100000,6,211,157,0.40973999,0.0001,3469.4855,13,510,0.4096,0.00013999
14,1.2,819100000,6,211,161,0.40773839,0.0007,3485.3279,13,510,0.4076,0.00013839
14,1.2,824100000,6,211,160,0.41083922,0.0029,3474.7663,13,510,0.4107,0.00013922
14,1.2,829200000,6,211,158,0.43105295,0.0006,3598.8651,13,510,0.4309,0.00015295
14,1.2,834200000,6,211,160,0.41473755,0.0016,3482.6875,13,510,0.4146,0.00013755
14,1.2,839200000,6,211,155,0.42203863,0.0044,3464.2047,13,510,0.4219,0.00013863
14,1.2,844200000,6,211,162,0.43205877,0.0005,3675.4367,13,510,0.4319,0.00015877
14,1.2,849300000,6,211,159,0.44805547,0.0008,3588.3035,13,510,0.4479,0.00015547
14,1.2,854300000,6,211,163,0.43394627,0.0022,3548.6975,13,510,0.4338,0.00014627
14,1.2,859300000,6,211,162,0.42774541,0.001,3538.1359,13,510,0.4276,0.00014541
14,1.2,864300000,6,211,166,0.44615214,0.0015,3662.2347,13,510,0.446,0.00015214
14,1.2,869400000,6,211,165,0.45945842,0.0013,3651.6731,13,510,0.4593,0.00015842
14,1.2,874400000,6,211,154,0.44274339,0.0013,3546.0571,13,510,0.4426,0.00014339
14,1.2,879400000,6,211,153,0.44473981,0.0013,3511.7319,13,510,0.4446,0.00013981
14,1.2,884400000,6,211,159,0.45734955,0.0022,3649.0327,13,510,0.4572,0.00014955
14,1.2,889500000,6,211,167,0.48835475,0.0021,3783.6931,13,510,0.4882,0.00015475
14,1.2,894500000,6,211,161,0.48276535,0.0003,3796.8951,13,510,0.4826,0.00016535
14,1.2,899500000,6,211,166,0.43994388,0.0002,3585.6631,13,510,0.4398,0.00014388
14,1.2,904500000,6,211,167,0.48446455,0.0002,3778.4123,13,510,0.4843,0.00016455
14,1.2,909600000,6,211,170,0.46985681,0.0004,3786.3335,13,510,0.4697,0.00015681
14,1.2,914600000,6,211,167,0.46465449,0.0003,3693.9195,13,510,0.4645,0.00015449
14,1.2,919600000,6,211,161,0.49416012,0.0005,3728.2447,13,510,0.494,0.00016012
14,1.2,924600000,6,211,158,0.48045107,0.0028,3651.6731,13,510,0.4803,0.00015107
14,1.2,929700000,6,211,164,0.48995478,0.0025,3738.8063,13,510,0.4898,0.00015478
14,1.2,934700000,6,211,169,0.5023593199999999,0.0018,3773.1315,13,510,0.5022,0.00015932
14,1.2,939700000,6,211,162,0.53437558,0.0017,3852.3435,13,510,0.5342,0.00017558
14,1.2,944700000,6,211,178,0.50537261,0.0003,3905.1515,13,510,0.5052,0.00017261
14,1.2,949800000,6,211,166,0.50375804,0.0013,3767.8507,13,510,0.5036,0.00015804
14,1.2,954800000,6,211,162,0.54137606,0.0,3897.2303,13,510,0.5412,0.00017606
14,1.2,959800000,6,211,164,0.5139624300000001,0.0001,3762.5699,13,510,0.5138,0.00016243
14,1.2,964800000,6,211,162,0.52847219,0.001,3873.4667,13,510,0.5283,0.00017219
14,1.2,969900000,6,211,177,0.50916127,0.0006,3907.7919,13,510,0.509,0.00016127
14,1.2,974900000,6,211,177,0.54447628,0.001,4002.8463,13,510,0.5443,0.00017628
14,1.2,979900000,6,211,175,0.53247218,0.0004,3984.3635,13,510,0.5323,0.00017218
14,1.2,984900000,6,211,180,0.5416596699999999,0.0004,4018.6887,13,510,0.5415,0.00015967
14,1.2,990000000,6,211,186,0.57557472,0.0002,4200.8763,13,510,0.5754,0.00017472
14,1.2,995000000,6,211,185,0.56057433,0.0011,4150.7087,13,510,0.5604,0.00017433
14,1.2,1000000000,6,211,177,0.53125893,0.0003,3873.4667,13,510,0.5311,0.00015893
14,0.8,100000,6,211,191,0.0004275432,9441.1357,4237.8419,14,510,0.0003472632,8.028e-05
14,0.8,5100000,6,211,161,0.0013759739999999999,182.94299999999998,3369.1503,14,510,0.00132296,5.3014e-05
14,0.8,10100000,6,211,161,0.002359424,91.0546,3369.1503,14,510,0.00230641,5.3014e-05
14,0.8,15200000,6,211,161,0.0033629840000000003,59.5096,3369.1503,14,510,0.00330997,5.3014e-05
14,0.8,20200000,6,211,143,0.004171393,44.0257,3179.0415,14,510,0.00412114,5.0253e-05
14,0.8,25200000,6,211,143,0.005113453,34.6991,3179.0415,14,510,0.0050632,5.0253e-05
14,0.8,30200000,6,211,143,0.006055353,28.4608,3179.0415,14,510,0.0060051,5.0253e-05
14,0.8,35300000,6,211,143,0.007016152999999999,23.9209,3179.0415,14,510,0.006965899999999999,5.0253e-05
14,0.8,40300000,6,211,143,0.007958152999999999,20.5864,3179.0415,14,510,0.007907899999999999,5.0253e-05
14,0.8,45300000,6,211,143,0.008900153000000001,17.9879,3179.0415,14,510,0.008849899999999999,5.0253e-05
14,0.8,50300000,6,211,143,0.009844653,15.915,3179.0415,14,510,0.0097944,5.0253e-05
14,0.8,55400000,6,211,143,0.010808253,14.1868,3179.0415,14,510,0.010758,5.0253e-05
14,0.8,60400000,6,211,143,0.011753153,12.7759,3179.0415,14,510,0.0117029,5.0253e-05
14,0.8,65400000,6,211,143,0.012697953,11.5807,3179.0415,14,510,0.0126477,5.0253e-05
14,0.8,70400000,6,211,143,0.013643053,10.5553,3179.0415,14,510,0.0135928,5.0253e-05
14,0.8,75500000,6,211,143,0.014606253000000001,9.6493,3179.0415,14,510,0.014556,5.0253e-05
14,0.8,80500000,6,211,143,0.015551353,8.8725,3179.0415,14,510,0.0155011,5.0253e-05
14,0.8,85500000,6,211,143,0.016496453,8.1865,3179.0415,14,510,0.0164462,5.0253e-05
14,0.8,90500000,6,211,143,0.017440552999999998,7.5764,3179.0415,14,510,0.017390299999999997,5.0253e-05
14,0.8,95600000,6,211,143,0.018404753,7.0198,3179.0415,14,510,0.0183545,5.0253e-05
14,0.8,100600000,6,211,143,0.019349853,6.5289,3179.0415,14,510,0.0192996,5.0253e-05
14,0.8,105600000,6,211,143,0.020293953,6.0844,3179.0415,14,510,0.0202437,5.0253e-05
14,0.8,110600000,6,211,143,0.021239152999999997,5.6802,3179.0415,14,510,0.0211889,5.0253e-05
14,0.8,115700000,6,211,143,0.022203253,5.3046,3179.0415,14,510,0.022153,5.0253e-05
14,0.8,120700000,6,211,143,0.023151353,4.9687,3179.0415,14,510,0.0231011,5.0253e-05
14,0.8,125700000,6,211,143,0.024098453,4.6596,3179.0415,14,510,0.0240482,5.0253e-05
14,0.8,130700000,6,211,143,0.025045652999999998,4.3741,3179.0415,14,510,0.0249954,5.0253e-05
14,0.8,135800000,6,211,143,0.026011753,4.1046,3179.0415,14,510,0.0259615,5.0253e-05
14,0.8,140800000,6,211,143,0.026958852999999998,3.8593,3179.0415,14,510,0.0269086,5.0253e-05
14,0.8,145800000,6,211,143,0.027906052999999997,3.6308,3179.0415,14,510,0.0278558,5.0253e-05
14,0.8,150800000,6,211,143,0.028853153,3.4175,3179.0415,14,510,0.0288029,5.0253e-05
14,0.8,155900000,6,211,143,0.029819252999999997,3.214,3179.0415,14,510,0.029769,5.0253e-05
14,0.8,160900000,6,211,143,0.030766453000000006,3.0269999999999997,3179.0415,14,510,0.030716200000000006,5.0253e-05
14,0.8,165900000,6,211,143,0.031713553,2.8513,3179.0415,14,510,0.0316633,5.0253e-05
14,0.8,170900000,6,211,143,0.032660653000000005,2.6859,3179.0415,14,510,0.032610400000000005,5.0253e-05
14,0.8,176000000,6,211,143,0.033626752999999995,2.5268,3179.0415,14,510,0.033576499999999995,5.0253e-05
14,0.8,181000000,6,211,143,0.034573953,2.3796,3179.0415,14,510,0.0345237,5.0253e-05
14,0.8,186000000,6,211,143,0.035521053000000004,2.2403,3179.0415,14,510,0.035470800000000004,5.0253e-05
14,0.8,191000000,6,211,143,0.036468152999999996,2.1082,3179.0415,14,510,0.0364179,5.0253e-05
14,0.8,196100000,6,211,143,0.037434353,1.9804,3179.0415,14,510,0.0373841,5.0253e-05
14,0.8,201100000,6,211,143,0.038381453,1.8611,3179.0415,14,510,0.0383312,5.0253e-05
14,0.8,206100000,6,211,143,0.039328552999999995,1.7475,3179.0415,14,510,0.0392783,5.0253e-05
14,0.8,211100000,6,211,143,0.040275653,1.6392,3179.0415,14,510,0.0402254,5.0253e-05
14,0.8,216200000,6,211,143,0.041241852999999995,1.5339,3179.0415,14,510,0.0411916,5.0253e-05
14,0.8,221200000,6,211,143,0.042188953,1.4354,3179.0415,14,510,0.0421387,5.0253e-05
14,0.8,226200000,6,211,143,0.043136053,1.3413,3179.0415,14,510,0.0430858,5.0253e-05
14,0.8,231200000,6,211,143,0.044083253,1.2512,3179.0415,14,510,0.044033,5.0253e-05
14,0.8,236300000,6,211,143,0.045049353,1.1633,3179.0415,14,510,0.0449991,5.0253e-05
14,0.8,241300000,6,211,143,0.045996453,1.0807,3179.0415,14,510,0.0459462,5.0253e-05
14,0.8,246300000,6,211,143,0.046943553000000006,1.0014,3179.0415,14,510,0.046893300000000006,5.0253e-05
14,0.8,251300000,6,211,143,0.047890253,0.9253,3179.0415,14,510,0.04784,5.0253e-05
14,0.8,256400000,6,211,143,0.048857253,0.8507,3179.0415,14,510,0.048807,5.0253e-05
14,0.8,261400000,6,211,143,0.049804253,0.7804,3179.0415,14,510,0.049754,5.0253e-05
14,0.8,266400000,6,211,143,0.050751253,0.7128,3179.0415,14,510,0.050701,5.0253e-05
14,0.8,271400000,6,211,143,0.051698253,0.6476,3179.0415,14,510,0.051648,5.0253e-05
14,0.8,276500000,6,211,143,0.052664253,0.5836,3179.0415,14,510,0.052614,5.0253e-05
14,0.8,281500000,6,211,143,0.053611253000000005,0.5231,3179.0415,14,510,0.053561,5.0253e-05
14,0.8,286500000,6,211,143,0.054559252999999995,0.4646,3179.0415,14,510,0.054509,5.0253e-05
14,0.8,291500000,6,211,143,0.055509253,0.4077,3179.0415,14,510,0.055459,5.0253e-05
14,0.8,296600000,6,211,143,0.056477253,0.3517,3179.0415,14,510,0.056427,5.0253e-05
14,0.8,301600000,6,211,143,0.057426253,0.2986,3179.0415,14,510,0.057376,5.0253e-05
14,0.8,306600000,6,211,143,0.058375252999999995,0.2472,3179.0415,14,510,0.058325,5.0253e-05
14,0.8,311600000,6,211,143,0.059324253,0.1975,3179.0415,14,510,0.059274,5.0253e-05
14,0.8,316700000,6,211,143,0.060293253,0.1484,3179.0415,14,510,0.060243,5.0253e-05
14,0.8,321700000,6,211,143,0.061242253,0.1018,3179.0415,14,510,0.061192,5.0253e-05
14,0.8,326700000,6,211,143,0.062191253,0.0566,3179.0415,14,510,0.062141,5.0253e-05
14,0.8,331700000,6,211,143,0.063141253,0.0128,3179.0415,14,510,0.063091,5.0253e-05
14,0.8,336700000,6,211,143,0.06412747699999999,0.0077,3181.6819,14,510,0.064077,5.0477e-05
14,0.8,341800000,6,211,145,0.065298902,0.0033,3205.4455,14,510,0.065248,5.0902e-05
14,0.8,346800000,6,211,145,0.066386971,0.008,3210.7263,14,510,0.066336,5.0971e-05
14,0.8,351800000,6,211,144,0.067828845,0.0164,3231.8495,14,510,0.067777,5.1845e-05
14,0.8,356800000,6,211,152,0.074864667,0.1222,3398.1947,14,510,0.07481,5.4667e-05
14,0.8,361900000,6,211,154,0.079032349,0.0385,3487.9683,14,510,0.078976,5.6349e-05
14,0.8,366900000,6,211,159,0.07600583200000001,0.013999999999999999,3487.9683,14,510,0.07595,5.5832e-05
14,0.8,371900000,6,211,160,0.079420413,0.0012,3614.7075,14,510,0.07936,6.0413e-05
14,0.8,376900000,6,211,155,0.08546999400000001,0.0011,3707.1215,14,510,0.085404,6.599399999999999e-05
14,0.8,382000000,6,211,159,0.083120097,0.0044,3633.1903,14,510,0.08305900000000001,6.1097e-05
