Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,271400000,21,162,102,0.25625703999999994,2.0669,3120.9527,13,400,0.25612929999999995,0.00012774
14,1.2,276500000,21,162,102,0.26049844,2.0029,3120.9527,13,400,0.2603707,0.00012774
14,1.2,281500000,21,162,102,0.26473714,1.9424,3120.9527,13,400,0.2646094,0.00012774
14,1.2,286500000,21,162,102,0.26897594,1.8840000000000001,3120.9527,13,400,0.2688482,0.00012774
14,1.2,291500000,21,162,102,0.27311464,1.8276,3120.9527,13,400,0.27298690000000003,0.00012774
14,1.2,296600000,21,162,102,0.27745614,1.7719999999999998,3120.9527,13,400,0.27732840000000003,0.00012774
14,1.2,301600000,21,162,102,0.28169483999999995,1.7193,3120.9527,13,400,0.2815671,0.00012774
14,1.2,306600000,21,162,102,0.28583354,1.6684,3120.9527,13,400,0.2857058,0.00012774
14,1.2,311600000,21,162,102,0.29007224,1.6191,3120.9527,13,400,0.2899445,0.00012774
14,1.2,316700000,21,162,102,0.29441374,1.5704,3120.9527,13,400,0.294286,0.00012774
14,1.2,321700000,21,162,102,0.29855244000000003,1.5241,3120.9527,13,400,0.29842470000000004,0.00012774
14,1.2,326700000,21,162,102,0.30279114,1.4793,3120.9527,13,400,0.3026634,0.00012774
14,1.2,331700000,21,162,102,0.30702983999999994,1.4358,3120.9527,13,400,0.3069021,0.00012774
14,1.2,336700000,21,162,102,0.31116854,1.3936,3120.9527,13,400,0.3110408,0.00012774
14,1.2,341800000,21,162,102,0.31551004,1.3519,3120.9527,13,400,0.3153823,0.00012774
14,1.2,346800000,21,162,102,0.31974874,1.3121,3120.9527,13,400,0.319621,0.00012774
14,1.2,351800000,21,162,102,0.32388744,1.2735,3120.9527,13,400,0.32375970000000004,0.00012774
14,1.2,356800000,21,162,102,0.32812614,1.236,3120.9527,13,400,0.3279984,0.00012774
14,1.2,361900000,21,162,102,0.33236774,1.1988,3120.9527,13,400,0.33224000000000004,0.00012774
14,1.2,366900000,21,162,102,0.33660674,1.1633,3120.9527,13,400,0.336479,0.00012774
14,1.2,371900000,21,162,102,0.34084474,1.1288,3120.9527,13,400,0.340717,0.00012774
14,1.2,376900000,21,162,102,0.34508374,1.0952,3120.9527,13,400,0.344956,0.00012774
14,1.2,382000000,21,162,102,0.34932574,1.0618,3120.9527,13,400,0.349198,0.00012774
14,1.2,387000000,21,162,102,0.35356374,1.0299,3120.9527,13,400,0.35343600000000003,0.00012774
14,1.2,392000000,21,162,102,0.35770274,0.9989,3120.9527,13,400,0.357575,0.00012774
14,1.2,397000000,21,162,102,0.36194174,0.9686,3120.9527,13,400,0.361814,0.00012774
14,1.2,402100000,21,162,102,0.36628274,0.9385,3120.9527,13,400,0.366155,0.00012774
14,1.2,407100000,21,162,102,0.37042174,0.9097,3120.9527,13,400,0.370294,0.00012774
14,1.2,412100000,21,162,102,0.37466074,0.8816,3120.9527,13,400,0.374533,0.00012774
14,1.2,417100000,21,162,102,0.37889874,0.8542,3120.9527,13,400,0.378771,0.00012774
14,1.2,422200000,21,162,102,0.38314074,0.8269,3120.9527,13,400,0.383013,0.00012774
14,1.2,427200000,21,162,102,0.38737874,0.8008,3120.9527,13,400,0.387251,0.00012774
14,1.2,432200000,21,162,102,0.39161774,0.7753,3120.9527,13,400,0.39149,0.00012774
14,1.2,437200000,21,162,102,0.39575674,0.7504,3120.9527,13,400,0.395629,0.00012774
14,1.2,442300000,21,162,102,0.40009774,0.7255,3120.9527,13,400,0.39997,0.00012774
14,1.2,447300000,21,162,102,0.40433674,0.7015,3120.9527,13,400,0.404209,0.00012774
14,1.2,452300000,21,162,102,0.40847574,0.6781,3120.9527,13,400,0.408348,0.00012774
14,1.2,457300000,21,162,102,0.41271474,0.6551,3120.9527,13,400,0.412587,0.00012774
14,1.2,462400000,21,162,102,0.41705574,0.6322,3120.9527,13,400,0.416928,0.00012774
14,1.2,467400000,21,162,102,0.42119474,0.6103,3120.9527,13,400,0.421067,0.00012774
14,1.2,472400000,21,162,102,0.42543274,0.5888,3120.9527,13,400,0.425305,0.00012774
14,1.2,477400000,21,162,102,0.42967174,0.5678,3120.9527,13,400,0.429544,0.00012774
14,1.2,482500000,21,162,102,0.43391374,0.5468,3120.9527,13,400,0.433786,0.00012774
14,1.2,487500000,21,162,102,0.43815174,0.5266,3120.9527,13,400,0.438024,0.00012774
14,1.2,492500000,21,162,102,0.44239074,0.5069,3120.9527,13,400,0.442263,0.00012774
14,1.2,497500000,21,162,102,0.44652974,0.4875,3120.9527,13,400,0.446402,0.00012774
14,1.2,502600000,21,162,102,0.45087074,0.4681,3120.9527,13,400,0.450743,0.00012774
14,1.2,507600000,21,162,102,0.45510974,0.4496,3120.9527,13,400,0.454982,0.00012774
14,1.2,512600000,21,162,102,0.45924874,0.4313,3120.9527,13,400,0.459121,0.00012774
14,1.2,517600000,21,162,102,0.46348674,0.4134,3120.9527,13,400,0.463359,0.00012774
14,1.2,522700000,21,162,102,0.46782874,0.3956,3120.9527,13,400,0.467701,0.00012774
14,1.2,527700000,21,162,102,0.47196774,0.3784,3120.9527,13,400,0.47184,0.00012774
14,1.2,532700000,21,162,102,0.47620574,0.3615,3120.9527,13,400,0.476078,0.00012774
14,1.2,537700000,21,162,102,0.48044474,0.3449,3120.9527,13,400,0.480317,0.00012774
14,1.2,542800000,21,162,102,0.48468674,0.3284,3120.9527,13,400,0.484559,0.00012774
14,1.2,547800000,21,162,102,0.48892474,0.3124,3120.9527,13,400,0.488797,0.00012774
14,1.2,552800000,21,162,102,0.49316374,0.2967,3120.9527,13,400,0.493036,0.00012774
14,1.2,557800000,21,162,102,0.49740274,0.2814,3120.9527,13,400,0.497275,0.00012774
14,1.2,562900000,21,162,102,0.50164374,0.2659,3120.9527,13,400,0.501516,0.00012774
14,1.2,567900000,21,162,102,0.5058827400000001,0.2511,3120.9527,13,400,0.5057550000000001,0.00012774
14,1.2,572900000,21,162,102,0.51012174,0.2365,3120.9527,13,400,0.509994,0.00012774
14,1.2,577900000,21,162,102,0.51425974,0.2222,3120.9527,13,400,0.5141319999999999,0.00012774
14,1.2,583000000,21,162,102,0.51860174,0.2078,3120.9527,13,400,0.518474,0.00012774
14,1.2,588000000,21,162,102,0.52283974,0.19399999999999998,3120.9527,13,400,0.522712,0.00012774
14,1.2,593000000,21,162,102,0.5269787400000001,0.1804,3120.9527,13,400,0.5268510000000001,0.00012774
14,1.2,598000000,21,162,102,0.53121774,0.16699999999999998,3120.9527,13,400,0.53109,0.00012774
14,1.2,603100000,21,162,102,0.53555874,0.1536,3120.9527,13,400,0.535431,0.00012774
14,1.2,608100000,21,162,102,0.53969774,0.1407,3120.9527,13,400,0.53957,0.00012774
14,1.2,613100000,21,162,102,0.54393674,0.128,3120.9527,13,400,0.543809,0.00012774
14,1.2,618100000,21,162,102,0.54817574,0.1154,3120.9527,13,400,0.548048,0.00012774
14,1.2,623200000,21,162,102,0.5524167400000001,0.1029,3120.9527,13,400,0.552289,0.00012774
14,1.2,628200000,21,162,102,0.5566557400000001,0.0908,3120.9527,13,400,0.556528,0.00012774
14,1.2,633200000,21,162,102,0.56089374,0.0788,3120.9527,13,400,0.560766,0.00012774
14,1.2,638200000,21,162,102,0.56503274,0.0671,3120.9527,13,400,0.564905,0.00012774
14,1.2,643300000,21,162,102,0.5693747400000001,0.0553,3120.9527,13,400,0.5692470000000001,0.00012774
14,1.2,648300000,21,162,102,0.5736127400000001,0.0439,3120.9527,13,400,0.573485,0.00012774
14,1.2,653300000,21,162,102,0.5777517400000001,0.0327,3120.9527,13,400,0.577624,0.00012774
14,1.2,658300000,21,162,102,0.5819907400000001,0.0217,3120.9527,13,400,0.581863,0.00012774
14,1.2,663400000,21,162,102,0.58633174,0.0106,3120.9527,13,400,0.586204,0.00012774
14,1.2,668400000,21,162,102,0.5911732799999999,0.0292,3123.5931,13,400,0.5910449999999999,0.00012828
14,1.2,673400000,21,162,102,0.59541128,0.0187,3123.5931,13,400,0.595283,0.00012828
14,1.2,678400000,21,162,102,0.59962628,0.0005,3123.5931,13,400,0.599498,0.00012828
14,1.2,683400000,21,162,102,0.60519455,0.0093,3134.1547,13,400,0.605065,0.00012955
14,1.2,688500000,21,162,102,0.6088098200000001,0.0093,3126.2335,13,400,0.608681,0.00012882
14,1.2,693500000,21,162,102,0.6139004299999999,0.0076,3128.8739,13,400,0.613771,0.00012943
14,1.2,698500000,21,162,102,0.6172835999999999,0.0118,3126.2335,13,400,0.617155,0.0001286
14,1.2,703500000,21,162,102,0.6226269400000001,0.0047,3139.4355,13,400,0.6224970000000001,0.00012994
14,1.2,708600000,21,162,104,0.65751468,0.2149,3313.7019,13,400,0.657378,0.00013668
14,1.2,713600000,21,162,104,0.66216768,0.2143,3313.7019,13,400,0.662031,0.00013668
14,1.2,718600000,21,162,103,0.66475388,0.1958,3276.7363,13,400,0.664618,0.00013588
14,1.2,723600000,21,162,103,0.6692098799999999,0.1867,3276.7363,13,400,0.669074,0.00013588
14,1.2,728700000,21,162,103,0.6736698799999999,0.1775,3276.7363,13,400,0.673534,0.00013588
14,1.2,733700000,21,162,103,0.67831587,0.1774,3276.7363,13,400,0.67818,0.00013587
14,1.2,738700000,21,162,103,0.68277087,0.1686,3276.7363,13,400,0.682635,0.00013587
14,1.2,743700000,21,162,103,0.68703688,0.1512,3276.7363,13,400,0.686901,0.00013588
14,1.2,748800000,21,162,103,0.69149688,0.1425,3276.7363,13,400,0.691361,0.00013588
14,1.2,753800000,21,162,103,0.69595288,0.1341,3276.7363,13,400,0.695817,0.00013588
14,1.2,758800000,21,162,103,0.7005978700000001,0.1346,3276.7363,13,400,0.700462,0.00013587
14,1.2,763800000,21,162,103,0.7047638799999999,0.1176,3276.7363,13,400,0.7046279999999999,0.00013588
14,1.2,768900000,21,162,103,0.70996387,0.1094,3287.2979,13,400,0.709828,0.00013587
14,1.2,773900000,21,162,103,0.7146128700000001,0.1102,3287.2979,13,400,0.714477,0.00013587
14,1.2,778900000,21,162,103,0.71888387,0.0935,3287.2979,13,400,0.7187479999999999,0.00013587
14,1.2,783900000,21,162,103,0.72324287,0.0857,3287.2979,13,400,0.7231069999999999,0.00013587
14,1.2,789000000,21,162,103,0.72799687,0.0867,3287.2979,13,400,0.727861,0.00013587
14,1.2,794000000,21,162,103,0.73245687,0.0791,3287.2979,13,400,0.732321,0.00013587
14,1.2,799000000,21,162,103,0.7369168700000001,0.0716,3287.2979,13,400,0.736781,0.00013587
14,1.2,804000000,21,162,103,0.74137587,0.0642,3287.2979,13,400,0.74124,0.00013587
14,1.2,809100000,21,162,103,0.7458408700000001,0.0568,3287.2979,13,400,0.7457050000000001,0.00013587
14,1.2,814100000,21,162,106,0.74852939,0.0547,3305.7807,13,400,0.748393,0.00013639
14,1.2,819100000,21,162,106,0.7529803899999999,0.0476,3305.7807,13,400,0.752844,0.00013639
14,1.2,824100000,21,162,107,0.76724602,0.0297,3334.8251,13,400,0.767108,0.00013802
14,1.2,829200000,21,162,107,0.7718430199999999,0.0226,3334.8251,13,400,0.771705,0.00013802
14,1.2,834200000,21,162,107,0.7791099499999999,0.0256,3363.8695,13,400,0.7789699999999999,0.00013995
14,1.2,839200000,21,162,107,0.78341895,0.0089,3363.8695,13,400,0.783279,0.00013995
14,1.2,844200000,21,162,107,0.78791595,0.0022,3363.8695,13,400,0.787776,0.00013995
14,1.2,849300000,21,162,107,0.79270695,0.0053,3363.8695,13,400,0.792567,0.00013995
14,1.2,854300000,21,162,107,0.7972054999999999,0.0028,3366.5099,13,400,0.7970649999999999,0.0001405
14,1.2,859300000,21,162,108,0.79989086,0.0043,3369.1503,13,400,0.79975,0.00014086
14,1.2,864300000,21,162,108,0.80372502,0.0106,3363.8695,13,400,0.803584,0.00014102
14,1.2,869400000,21,162,108,0.81605638,0.0009,3406.1159,13,400,0.815913,0.00014338
14,1.2,874400000,21,162,106,0.82159954,0.0082,3416.6775,13,400,0.821456,0.00014354
14,1.2,879400000,21,162,106,0.8429554800000001,0.0039,3458.9239,13,400,0.8428100000000001,0.00014548
14,1.2,884400000,21,162,109,0.8350203900000001,0.0009,3414.0371,13,400,0.8348770000000001,0.00014339
14,1.2,889500000,21,162,109,0.8424230400000001,0.0019,3421.9583,13,400,0.8422790000000001,0.00014404
14,1.2,894500000,21,162,106,0.86371213,0.0012,3509.0915,13,400,0.863563,0.00014913
14,1.2,899500000,21,162,107,0.85344151,0.0007,3485.3279,13,400,0.853294,0.00014751
14,1.2,904500000,21,162,105,0.8556012099999999,0.0005,3416.6775,13,400,0.8554579999999999,0.00014321
14,1.2,909600000,21,162,103,0.86452854,0.0022,3429.8795,13,400,0.864384,0.00014454
14,1.2,914600000,21,162,102,0.86891691,0.0019,3421.9583,13,400,0.868772,0.00014491
14,1.2,919600000,21,162,102,0.86817758,0.0093,3406.1159,13,400,0.868034,0.00014358
14,1.2,924600000,21,162,106,0.88654797,0.0009,3485.3279,13,400,0.886396,0.00015197
14,1.2,929700000,21,162,107,0.8838119199999999,0.0061,3440.4411,13,400,0.8836639999999999,0.00014792
14,1.2,934700000,21,162,107,0.88999604,0.0012,3461.5643,13,400,0.8898469999999999,0.00014904
14,1.2,939700000,21,162,108,0.88859137,0.0046,3451.0027,13,400,0.888444,0.00014737
14,1.2,944700000,21,162,107,0.89874428,0.0002,3469.4855,13,400,0.898593,0.00015128
14,1.2,949800000,21,162,110,0.90268636,0.0009,3527.5743,13,400,0.902536,0.00015036
14,1.2,954800000,21,162,109,0.91217711,0.0002,3543.4167,13,400,0.912028,0.00014911
14,1.2,959800000,21,162,109,0.91837847,0.0,3548.6975,13,400,0.918227,0.00015147
14,1.2,964800000,21,162,109,0.92349153,0.0001,3564.5399,13,400,0.92334,0.00015153
14,1.2,969900000,21,162,110,0.93717214,0.0009,3585.6631,13,400,0.937018,0.00015414
14,1.2,974900000,21,162,113,0.94106859,0.0009,3588.3035,13,400,0.940916,0.00015259
14,1.2,979900000,21,162,110,0.95301036,0.001,3630.5499,13,400,0.952851,0.00015936
14,1.2,984900000,21,162,110,0.95321127,0.0017,3559.2591,13,400,0.95306,0.00015127
14,1.2,990000000,21,162,109,0.95485385,0.0002,3540.7763,13,400,0.954701,0.00015285
14,1.2,995000000,21,162,106,0.94303407,0.0017,3451.0027,13,400,0.942889,0.00014507
14,1.2,1000000000,21,162,106,0.94779246,0.0031,3472.1259,13,400,0.947647,0.00014546
14,0.8,100000,21,162,110,0.0009790812,9441.8301,3192.2436,14,400,0.0009225722,5.6509e-05
14,0.8,5100000,21,162,108,0.002837225,182.3769,3128.8740000000003,14,400,0.002783073,5.4152e-05
14,0.8,10100000,21,162,108,0.004690742,90.5328,3128.8740000000003,14,400,0.00463659,5.4152e-05
14,0.8,15200000,21,162,108,0.006581511999999999,59.1003,3128.8740000000003,14,400,0.00652736,5.4152e-05
14,0.8,20200000,21,162,102,0.008376571000000001,43.665,3065.5044,14,400,0.00832334,5.323100000000001e-05
14,0.8,25200000,21,162,102,0.010215131,34.3769,3065.5044,14,400,0.0101619,5.323100000000001e-05
14,0.8,30200000,21,162,102,0.012053891,28.1644,3065.5044,14,400,0.01200066,5.323100000000001e-05
14,0.8,35300000,21,162,102,0.013929601000000002,23.6407,3065.5044,14,400,0.01387637,5.323100000000001e-05
14,0.8,40300000,21,162,102,0.015768161,20.3172,3065.5044,14,400,0.01571493,5.323100000000001e-05
14,0.8,45300000,21,162,102,0.017606721000000002,17.7274,3065.5044,14,400,0.01755349,5.323100000000001e-05
14,0.8,50300000,21,162,102,0.019446281,15.6598,3065.5044,14,400,0.01939305,5.323100000000001e-05
14,0.8,55400000,21,162,102,0.021322991,13.936,3065.5044,14,400,0.02126976,5.323100000000001e-05
14,0.8,60400000,21,162,102,0.023162551,12.5286,3065.5044,14,400,0.02310932,5.323100000000001e-05
14,0.8,65400000,21,162,102,0.025002111,11.3364,3065.5044,14,400,0.02494888,5.323100000000001e-05
14,0.8,70400000,21,162,102,0.026841671,10.3136,3065.5044,14,400,0.02678844,5.323100000000001e-05
14,0.8,75500000,21,162,102,0.028718381,9.4098,3065.5044,14,400,0.02866515,5.323100000000001e-05
14,0.8,80500000,21,162,102,0.030557941,8.635,3065.5044,14,400,0.03050471,5.323100000000001e-05
14,0.8,85500000,21,162,102,0.032397501,7.9507,3065.5044,14,400,0.03234427,5.323100000000001e-05
14,0.8,90500000,21,162,102,0.034237031,7.3421,3065.5044,14,400,0.0341838,5.323100000000001e-05
14,0.8,95600000,21,162,102,0.036113731,6.7869,3065.5044,14,400,0.0360605,5.323100000000001e-05
14,0.8,100600000,21,162,102,0.037953331,6.2972,3065.5044,14,400,0.0379001,5.323100000000001e-05
14,0.8,105600000,21,162,102,0.039792931000000004,5.8539,3065.5044,14,400,0.0397397,5.323100000000001e-05
14,0.8,110600000,21,162,102,0.041632431,5.4507,3065.5044,14,400,0.0415792,5.323100000000001e-05
14,0.8,115700000,21,162,102,0.043510130999999994,5.0759,3065.5044,14,400,0.0434569,5.323100000000001e-05
14,0.8,120700000,21,162,102,0.045350731000000005,4.7404,3065.5044,14,400,0.0452975,5.323100000000001e-05
14,0.8,125700000,21,162,102,0.047191331,4.4316,3065.5044,14,400,0.0471381,5.323100000000001e-05
14,0.8,130700000,21,162,102,0.049032831,4.1464,3065.5044,14,400,0.0489796,5.323100000000001e-05
14,0.8,135800000,21,162,102,0.050910530999999995,3.8772,3065.5044,14,400,0.0508573,5.323100000000001e-05
14,0.8,140800000,21,162,102,0.052751131000000014,3.6321,3065.5044,14,400,0.052697900000000006,5.323100000000001e-05
14,0.8,145800000,21,162,102,0.054591630999999995,3.4039,3065.5044,14,400,0.0545384,5.323100000000001e-05
14,0.8,150800000,21,162,102,0.056433230999999986,3.1908,3065.5044,14,400,0.056379999999999986,5.323100000000001e-05
14,0.8,155900000,21,162,102,0.058310930999999996,2.9876,3065.5044,14,400,0.0582577,5.323100000000001e-05
14,0.8,160900000,21,162,102,0.060151531000000015,2.8008,3065.5044,14,400,0.060098300000000014,5.323100000000001e-05
14,0.8,165900000,21,162,102,0.061993031,2.6253,3065.5044,14,400,0.0619398,5.323100000000001e-05
14,0.8,170900000,21,162,102,0.063833631,2.46,3065.5044,14,400,0.0637804,5.323100000000001e-05
14,0.8,176000000,21,162,102,0.065711331,2.3011,3065.5044,14,400,0.0656581,5.323100000000001e-05
14,0.8,181000000,21,162,102,0.067551931,2.1541,3065.5044,14,400,0.0674987,5.323100000000001e-05
14,0.8,186000000,21,162,102,0.06939343099999999,2.0149,3065.5044,14,400,0.06934019999999999,5.323100000000001e-05
14,0.8,191000000,21,162,102,0.071234031,1.883,3065.5044,14,400,0.0711808,5.323100000000001e-05
14,0.8,196100000,21,162,102,0.073111731,1.7554,3065.5044,14,400,0.0730585,5.323100000000001e-05
14,0.8,201100000,21,162,102,0.07495333100000001,1.6366,3065.5044,14,400,0.07490010000000001,5.323100000000001e-05
14,0.8,206100000,21,162,102,0.07679383099999999,1.5236,3065.5044,14,400,0.0767406,5.323100000000001e-05
14,0.8,211100000,21,162,102,0.07863443099999999,1.4159,3065.5044,14,400,0.0785812,5.323100000000001e-05
14,0.8,216200000,21,162,102,0.080512131,1.3112,3065.5044,14,400,0.0804589,5.323100000000001e-05
14,0.8,221200000,21,162,102,0.082353731,1.2132,3065.5044,14,400,0.0823005,5.323100000000001e-05
14,0.8,226200000,21,162,102,0.084194231,1.1196,3065.5044,14,400,0.084141,5.323100000000001e-05
14,0.8,231200000,21,162,102,0.08603483099999999,1.03,3065.5044,14,400,0.0859816,5.323100000000001e-05
14,0.8,236300000,21,162,102,0.087912531,0.9425,3065.5044,14,400,0.0878593,5.323100000000001e-05
14,0.8,241300000,21,162,102,0.089754031,0.8604,3065.5044,14,400,0.0897008,5.323100000000001e-05
14,0.8,246300000,21,162,102,0.091594631,0.7815,3065.5044,14,400,0.0915414,5.323100000000001e-05
14,0.8,251300000,21,162,102,0.093436231,0.7058,3065.5044,14,400,0.093383,5.323100000000001e-05
14,0.8,256400000,21,162,102,0.09531393099999999,0.6316,3065.5044,14,400,0.0952607,5.323100000000001e-05
14,0.8,261400000,21,162,102,0.097154431,0.5617,3065.5044,14,400,0.0971012,5.323100000000001e-05
14,0.8,266400000,21,162,102,0.098995031,0.4944,3065.5044,14,400,0.0989418,5.323100000000001e-05
14,0.8,271400000,21,162,102,0.100836631,0.4296,3065.5044,14,400,0.1007834,5.323100000000001e-05
14,0.8,276500000,21,162,102,0.10271433099999999,0.3658,3065.5044,14,400,0.1026611,5.323100000000001e-05
14,0.8,281500000,21,162,102,0.104593831,0.3056,3065.5044,14,400,0.1045406,5.323100000000001e-05
14,0.8,286500000,21,162,102,0.106351431,0.2473,3065.5044,14,400,0.1062982,5.323100000000001e-05
14,0.8,291500000,21,162,102,0.108208931,0.1906,3065.5044,14,400,0.1081557,5.323100000000001e-05
14,0.8,296600000,21,162,102,0.110067731,0.1347,3065.5044,14,400,0.1100145,5.323100000000001e-05
14,0.8,301600000,21,162,102,0.111925231,0.0817,3065.5044,14,400,0.111872,5.323100000000001e-05
14,0.8,306600000,21,162,102,0.113782831,0.0305,3065.5044,14,400,0.1137296,5.323100000000001e-05
14,0.8,311600000,21,162,102,0.115740867,0.0333,3068.1448,14,400,0.1156874,5.3467e-05
14,0.8,316700000,21,162,102,0.11790096,0.0097,3078.7064,14,400,0.117847,5.396e-05
14,0.8,321700000,21,162,102,0.119890029,0.0155,3073.4256,14,400,0.1198361,5.3929e-05
14,0.8,326700000,21,162,102,0.122006636,0.0117,3086.6276,14,400,0.121952,5.4636e-05
14,0.8,331700000,21,162,102,0.124293265,0.0092,3099.8296,14,400,0.12423789999999997,5.5365e-05
14,0.8,336700000,21,162,105,0.133083548,0.3394,3263.5344,14,400,0.1330267,5.6848e-05
14,0.8,341800000,21,162,107,0.13533918300000006,0.2819,3289.9384,14,400,0.13528210000000002,5.7083e-05
14,0.8,346800000,21,162,107,0.13726178300000005,0.2418,3289.9384,14,400,0.1372047,5.7083e-05
14,0.8,351800000,21,162,107,0.139184383,0.2029,3289.9384,14,400,0.13912729999999998,5.7083e-05
14,0.8,356800000,21,162,107,0.141206983,0.1651,3289.9384,14,400,0.1411499,5.7083e-05
