Track,Voltage,Frequency,d_flipflop,aon_gates,Leaf Cell,Total Power,Worst Slack,Cell Area,library,benchmark_name,Dynamic Power,Leakage Power
14,1.2,256400000,669,7951,782,2.428267,1.73,27124.8285,13,13207,2.4271,0.001167
14,1.2,261400000,669,7951,782,2.4706669999999997,1.6595,27124.8285,13,13207,2.4695,0.001167
14,1.2,266400000,669,7951,782,2.5129669999999997,1.5916,27124.8285,13,13207,2.5118,0.001167
14,1.2,271400000,669,7951,782,2.5552669999999997,1.5262,27124.8285,13,13207,2.5541,0.001167
14,1.2,276500000,669,7951,782,2.5983669999999996,1.462,27124.8285,13,13207,2.5972,0.001167
14,1.2,281500000,669,7951,782,2.6405670000000003,1.4013,27124.8285,13,13207,2.6394,0.001167
14,1.2,286500000,669,7951,782,2.6829669999999997,1.3427,27124.8285,13,13207,2.6818,0.001167
14,1.2,291500000,669,7951,782,2.7252669999999997,1.2861,27124.8285,13,13207,2.7241,0.001167
14,1.2,296600000,669,7951,782,2.768367,1.2303,27124.8285,13,13207,2.7672,0.001167
14,1.2,301600000,669,7951,782,2.810667,1.1775,27124.8285,13,13207,2.8095,0.001167
14,1.2,306600000,669,7951,782,2.853067,1.1264,27124.8285,13,13207,2.8519,0.001167
14,1.2,311600000,669,7951,782,2.895267,1.0769,27124.8285,13,13207,2.8941,0.001167
14,1.2,316700000,669,7951,782,2.938367,1.0281,27124.8285,13,13207,2.9372,0.001167
14,1.2,321700000,669,7951,782,2.980667,0.9817,27124.8285,13,13207,2.9795,0.001167
14,1.2,326700000,669,7951,782,3.0230669999999997,0.9367,27124.8285,13,13207,3.0219,0.001167
14,1.2,331700000,669,7951,782,3.0653669999999997,0.8931,27124.8285,13,13207,3.0642,0.001167
14,1.2,336700000,669,7951,782,3.107567,0.8508,27124.8285,13,13207,3.1064,0.001167
14,1.2,341800000,669,7951,782,3.1506670000000003,0.8089,27124.8285,13,13207,3.1495,0.001167
14,1.2,346800000,669,7951,782,3.1929670000000003,0.769,27124.8285,13,13207,3.1918,0.001167
14,1.2,351800000,669,7951,782,3.2353669999999997,0.7303,27124.8285,13,13207,3.2342,0.001167
14,1.2,356800000,669,7951,782,3.2776669999999997,0.6926,27124.8285,13,13207,3.2765,0.001167
14,1.2,361900000,669,7951,782,3.320767,0.6553,27124.8285,13,13207,3.3196,0.001167
14,1.2,366900000,669,7951,782,3.3629670000000003,0.6197,27124.8285,13,13207,3.3618,0.001167
14,1.2,371900000,669,7951,782,3.405367,0.585,27124.8285,13,13207,3.4042,0.001167
14,1.2,376900000,669,7951,782,3.447667,0.5513,27124.8285,13,13207,3.4465,0.001167
14,1.2,382000000,669,7951,782,3.490767,0.5178,27124.8285,13,13207,3.4896,0.001167
14,1.2,387000000,669,7951,782,3.533067,0.4859,27124.8285,13,13207,3.5319,0.001167
14,1.2,392000000,669,7951,782,3.5752669999999998,0.4547,27124.8285,13,13207,3.5741,0.001167
14,1.2,397000000,669,7951,782,3.617667,0.4243,27124.8285,13,13207,3.6165,0.001167
14,1.2,402100000,669,7951,782,3.660767,0.3941,27124.8285,13,13207,3.6596,0.001167
14,1.2,407100000,669,7951,782,3.703067,0.3653,27124.8285,13,13207,3.7019,0.001167
14,1.2,412100000,669,7951,782,3.745367,0.3371,27124.8285,13,13207,3.7442,0.001167
14,1.2,417100000,669,7951,782,3.787667,0.3096,27124.8285,13,13207,3.7865,0.001167
14,1.2,422200000,669,7951,782,3.830867,0.2822,27124.8285,13,13207,3.8297,0.001167
14,1.2,427200000,669,7951,782,3.873067,0.256,27124.8285,13,13207,3.8719,0.001167
14,1.2,432200000,669,7951,782,3.915367,0.2304,27124.8285,13,13207,3.9142,0.001167
14,1.2,437200000,669,7951,782,3.957667,0.2054,27124.8285,13,13207,3.9565,0.001167
14,1.2,442300000,669,7951,782,4.000867,0.1804,27124.8285,13,13207,3.9997,0.001167
14,1.2,447300000,669,7951,782,4.043167,0.1565,27124.8285,13,13207,4.042,0.001167
14,1.2,452300000,669,7951,782,4.085467,0.133,27124.8285,13,13207,4.0843,0.001167
14,1.2,457300000,669,7951,782,4.127767,0.1101,27124.8285,13,13207,4.1266,0.001167
14,1.2,462400000,669,7951,782,4.1708669999999985,0.0872,27124.8285,13,13207,4.1697,0.001167
14,1.2,467400000,669,7951,782,4.213267,0.0653,27124.8285,13,13207,4.2121,0.001167
14,1.2,472400000,669,7951,782,4.255567,0.0438,27124.8285,13,13207,4.2544,0.001167
14,1.2,477400000,669,7951,782,4.297767,0.0227,27124.8285,13,13207,4.2966,0.001167
14,1.2,482500000,669,7951,782,4.3411676,0.0086,27127.4689,13,13207,4.34,0.0011675999999999998
14,1.2,487500000,669,7951,782,4.3849675,0.0075,27127.4689,13,13207,4.3838,0.0011675
14,1.2,492500000,669,7951,782,4.4278680999999995,0.0136,27130.1093,13,13207,4.4267,0.0011680999999999998
14,1.2,497500000,669,7951,782,4.4714692000000005,0.0097,27140.6709,13,13207,4.4703,0.0011692
14,1.2,502600000,669,7951,782,4.514068599999999,0.0036,27132.7497,13,13207,4.5129,0.0011686
14,1.2,507600000,669,7951,782,4.557669799999999,0.001,27143.3113,13,13207,4.5565,0.0011698
14,1.2,512600000,669,7951,782,4.603873200000001,0.0012,27177.6365,13,13207,4.6027,0.0011732
14,1.2,517600000,669,7951,782,4.6476744000000005,0.0009,27188.1981,13,13207,4.6465,0.0011744
14,1.2,522700000,669,7951,782,4.6852708,0.001,27143.3113,13,13207,4.6841,0.0011708
14,1.2,527700000,669,7951,782,4.7279714,0.0009,27145.9517,13,13207,4.7268,0.0011714
14,1.2,532700000,669,7951,782,4.7779742,0.006999999999999999,27190.8385,13,13207,4.7768,0.0011742
14,1.2,537700000,669,7951,782,4.825978900000001,0.0007,27238.3657,13,13207,4.8248,0.0011789
14,1.2,542800000,669,7951,782,4.8645760000000005,0.0006,27204.0405,13,13207,4.8634,0.001176
14,1.2,547800000,669,7951,782,4.9054753,0.0116,27190.8385,13,13207,4.9043,0.0011753
14,1.2,552800000,669,7951,798,4.922179,0.1963,27468.0805,13,13207,4.921,0.001179
14,1.2,557800000,669,7951,798,4.964378999999999,0.1809,27468.0805,13,13207,4.9632,0.001179
14,1.2,562900000,669,7951,798,5.0073789999999985,0.1655,27468.0805,13,13207,5.0062,0.001179
14,1.2,567900000,669,7951,798,5.0495790000000005,0.1507,27468.0805,13,13207,5.0484,0.001179
14,1.2,572900000,669,7951,798,5.091779,0.1361,27468.0805,13,13207,5.0906,0.001179
14,1.2,577900000,669,7951,798,5.1338789999999985,0.1218,27468.0805,13,13207,5.1327,0.001179
14,1.2,583000000,669,7951,798,5.176978999999998,0.1074,27468.0805,13,13207,5.1758,0.001179
14,1.2,588000000,669,7951,798,5.2191790000000005,0.0936,27468.0805,13,13207,5.218,0.001179
14,1.2,593000000,669,7951,798,5.261279,0.08,27468.0805,13,13207,5.2601,0.001179
14,1.2,598000000,669,7951,798,5.303578999999999,0.0666,27468.0805,13,13207,5.3024,0.001179
14,1.2,603100000,669,7951,798,5.346578999999998,0.0532,27468.0805,13,13207,5.3454,0.001179
14,1.2,608100000,669,7951,798,5.388679,0.0403,27468.0805,13,13207,5.3875,0.001179
14,1.2,613100000,669,7951,798,5.430979,0.0275,27468.0805,13,13207,5.4298,0.001179
14,1.2,618100000,669,7951,798,5.4730789999999985,0.015,27468.0805,13,13207,5.4719,0.001179
14,1.2,623200000,669,7951,798,5.516079,0.0025,27468.0805,13,13207,5.5149,0.001179
14,1.2,628200000,669,7951,798,5.5597796000000015,0.0008,27470.7209,13,13207,5.5586,0.0011795999999999998
14,1.2,633200000,669,7951,798,5.6018801,0.0008,27473.3613,13,13207,5.6007,0.0011801
14,1.2,638200000,669,7951,798,5.644279999999998,0.0115,27473.3613,13,13207,5.6431,0.00118
14,1.2,643300000,669,7951,798,5.6872805999999985,0.0069,27476.0017,13,13207,5.6861,0.0011806
14,1.2,648300000,669,7951,798,5.7327829,0.0017,27507.6865,13,13207,5.7316,0.0011829
14,1.2,653300000,669,7951,799,5.7749823,0.0007,27505.0461,13,13207,5.7738,0.0011823
14,1.2,658300000,669,7951,799,5.8155838,0.0037,27526.1693,13,13207,5.8144,0.0011837999999999998
14,1.2,663400000,669,7951,800,5.866584099999999,0.0015,27547.2925,13,13207,5.8654,0.0011841
14,1.2,668400000,669,7951,800,5.903784699999999,0.0012,27552.5733,13,13207,5.9026,0.0011847
14,1.2,673400000,669,7951,800,5.950991,0.0057,27639.7065,13,13207,5.9498,0.001191
14,1.2,678400000,669,7951,795,5.9990948999999985,0.0042,27716.2781,13,13207,5.9979,0.0011949000000000007
14,1.2,683400000,669,7951,797,6.0427958,0.0019,27732.1205,13,13207,6.0416,0.0011958
14,1.2,688500000,669,7951,793,6.0860935000000005,0.0078,27708.3569,13,13207,6.0849,0.0011935
14,1.2,693500000,669,7951,794,6.1472928,0.0039,27782.2881,13,13207,6.1461,0.0011928
14,1.2,698500000,669,7951,794,6.188897000000001,0.0025,27761.1649,13,13207,6.1877,0.001197
14,1.2,703500000,669,7951,800,6.199599,0.0017,27832.4557,13,13207,6.1984,0.001199
14,1.2,708600000,669,7951,794,6.2749161,0.0,27985.5989,13,13207,6.2737,0.0012161
14,1.2,713600000,669,7951,789,6.3334019999999995,0.0008,27919.5889,13,13207,6.3322,0.001202
14,1.2,718600000,669,7951,795,6.334420799999998,0.0005,28091.2149,13,13207,6.3332,0.0012208
14,1.2,723600000,669,7951,794,6.37772,0.0013,28046.3281,13,13207,6.3765,0.00122
14,1.2,728700000,669,7951,792,6.4206995,0.0034,27821.8941,13,13207,6.4195,0.0011994999999999998
14,1.2,733700000,669,7951,787,6.4531955000000005,0.0006,27729.4801,13,13207,6.452000000000001,0.0011955
14,1.2,738700000,669,7951,797,6.5141092,0.0024,28067.4513,13,13207,6.5129,0.0012092
14,1.2,743700000,669,7951,800,6.5489203,0.0002,28128.1805,13,13207,6.5477,0.0012203
14,1.2,748800000,669,7951,796,6.5893321999999985,0.0001,28236.4369,13,13207,6.5881,0.0012322
14,1.2,753800000,669,7951,798,6.6270141,0.0024,28056.8897,13,13207,6.6258,0.0012141
14,1.2,758800000,669,7951,800,6.666912599999999,0.0009,27967.1161,13,13207,6.6657,0.0012126
14,1.2,763800000,669,7951,801,6.7091134000000014,0.0012,28027.8453,13,13207,6.7079,0.0012134
14,1.2,768900000,669,7951,796,6.7627242,0.0002,28128.1805,13,13207,6.7615,0.0012242000000000002
14,1.2,773900000,669,7951,798,6.807110499999999,0.0001,28035.7665,13,13207,6.8059,0.0012105
14,1.2,778900000,669,7951,794,6.841730800000001,0.0009,28252.2793,13,13207,6.8405,0.0012308
14,1.2,783900000,669,7951,790,6.9028056,0.0004,27943.3525,13,13207,6.9016,0.0012055999999999998
14,1.2,789000000,669,7951,800,6.948009099999998,0.0005,28070.0917,13,13207,6.9468,0.0012090999999999998
14,1.2,794000000,669,7951,793,6.9655235,0.0008,28276.0429,13,13207,6.9643,0.0012235
14,1.2,799000000,669,7951,800,7.0258161999999995,0.0013,28146.6633,13,13207,7.0246,0.0012162000000000002
14,1.2,804000000,669,7951,805,7.038220700000001,0.0018,28246.9985,13,13207,7.037000000000001,0.0012207
14,1.2,809100000,669,7951,804,7.113308999999999,0.0009,28114.9785,13,13207,7.1121,0.001209
14,1.2,814100000,669,7951,799,7.1248193,0.0016,28215.3137,13,13207,7.1236,0.0012193
14,1.2,819100000,669,7951,799,7.185224400000001,0.0047,28294.5257,13,13207,7.184,0.0012244
14,1.2,824100000,669,7951,801,7.214217999999999,0.0015,28273.4025,13,13207,7.212999999999999,0.001218
14,1.2,829200000,669,7951,808,7.2647296,0.0004,28434.4669,13,13207,7.2635,0.0012296
14,1.2,834200000,669,7951,805,7.309228999999999,0.0,28371.0973,13,13207,7.308,0.0012289999999999998
14,1.2,839200000,669,7951,791,7.3498197,0.0005,28223.2349,13,13207,7.3486,0.0012197
14,1.2,844200000,669,7951,805,7.3979211,0.0001,28276.0429,13,13207,7.3967,0.0012211
14,1.2,849300000,669,7951,812,7.4325151,0.004,28254.9197,13,13207,7.4313,0.0012151
14,1.2,854300000,669,7951,800,7.4660186,0.0001,28270.7621,13,13207,7.4648,0.0012186
14,1.2,859300000,669,7951,804,7.5219298,0.0003,28397.5013,13,13207,7.5207,0.0012298
14,1.2,864300000,669,7951,814,7.562220900000001,0.0004,28357.8953,13,13207,7.561,0.0012209000000000002
14,1.2,869400000,669,7951,818,7.5987137,0.0001,28410.7033,13,13207,7.5975,0.0012137
14,1.2,874400000,669,7951,819,7.653121700000002,0.0017,28442.3881,13,13207,7.6519,0.0012217
14,1.2,879400000,669,7951,814,7.704722900000001,0.0014,28481.9941,13,13207,7.7035,0.0012229
14,1.2,884400000,669,7951,819,7.7337343999999995,0.0006,28614.0141,13,13207,7.7325,0.0012344
14,1.2,889500000,669,7951,817,7.7819240999999995,0.0002,28484.6345,13,13207,7.7807,0.0012241
14,1.2,894500000,669,7951,815,7.819919099999999,0.0002,28492.5557,13,13207,7.8187,0.0012191
14,1.2,899500000,669,7951,825,7.8694318,0.0001,28782.9997,13,13207,7.8682,0.0012318
14,1.2,904500000,669,7951,819,7.902032000000001,0.0006,28751.3149,13,13207,7.9008,0.001232
14,1.2,909600000,669,7951,827,7.9571429999999985,0.0,28883.3349,13,13207,7.9559,0.001243
14,1.2,914600000,669,7951,823,7.994528599999999,0.0,28769.7977,13,13207,7.9933,0.0012286
14,1.2,919600000,669,7951,815,8.045429799999999,0.0004,28719.6301,13,13207,8.0442,0.0012298
14,1.2,924600000,669,7951,829,8.0801362,0.0006,28925.5813,13,13207,8.0789,0.0012362
14,1.2,929700000,669,7951,826,8.126531,0.0004,29007.4337,13,13207,8.1253,0.001231
14,1.2,934700000,669,7951,836,8.196038000000001,0.0005,29150.0153,13,13207,8.1948,0.0012380000000000002
14,1.2,939700000,669,7951,834,8.2109349,0.0007,28996.8721,13,13207,8.2097,0.0012349
14,1.2,944700000,669,7951,828,8.2592366,0.0007,28967.8277,13,13207,8.258,0.0012366
14,1.2,949800000,669,7951,833,8.327044099999998,0.0005,29126.2517,13,13207,8.3258,0.0012441
14,1.2,954800000,669,7951,834,8.3739352,0.0011,29110.4093,13,13207,8.3727,0.0012352
14,1.2,959800000,669,7951,842,8.414540299999999,0.0006,29221.3061,13,13207,8.4133,0.0012403
14,1.2,964800000,669,7951,840,8.455947700000001,0.001,29268.8333,13,13207,8.4547,0.0012477
14,1.2,969900000,669,7951,848,8.4853466,0.0014,29274.1141,13,13207,8.4841,0.0012465999999999998
14,1.2,974900000,669,7951,852,8.5378426,0.0008,29295.2373,13,13207,8.5366,0.0012425999999999995
14,1.2,979900000,669,7951,849,8.576542700000001,0.0007,29279.3949,13,13207,8.5753,0.0012427
14,1.2,984900000,669,7951,872,8.618355900000001,0.0004,29606.8044,13,13207,8.6171,0.0012559
14,1.2,990000000,669,7951,871,8.6867523,0.0017,29641.1296,13,13207,8.6855,0.0012523
14,1.2,995000000,669,7951,860,8.756643799999999,0.0002,29522.3116,13,13207,8.7554,0.0012438
14,1.2,1000000000,669,7951,861,8.774443699999999,0.0,29451.0209,13,13207,8.7732,0.0012437
14,0.8,100000,669,7951,775,0.009770468,8205.1289,26559.7837,14,13207,0.009280928,0.00048954
14,0.8,5100000,669,7951,771,0.02786711,182.1869,26440.9657,14,13207,0.02738194,0.00048517
14,0.8,10100000,669,7951,771,0.04597527,90.2304,26440.9657,14,13207,0.0454901,0.00048517
14,0.8,15200000,669,7951,771,0.06444617,58.6408,26440.9657,14,13207,0.063961,0.00048517
14,0.8,20200000,669,7951,769,0.08253729999999998,43.1557,26422.4829,14,13207,0.08205239999999997,0.0004849
14,0.8,25200000,669,7951,769,0.10064119999999999,33.8155,26422.4829,14,13207,0.1001563,0.0004849
14,0.8,30200000,669,7951,769,0.11872691000000002,27.5681,26422.4829,14,13207,0.118242,0.00048491
14,0.8,35300000,669,7951,769,0.13717841,23.0189,26422.4829,14,13207,0.1366935,0.00048491
14,0.8,40300000,669,7951,769,0.15531321,19.6768,26422.4829,14,13207,0.1548283,0.00048491
14,0.8,45300000,669,7951,769,0.17334801000000002,17.0724,26422.4829,14,13207,0.17286310000000002,0.00048491
14,0.8,50300000,669,7951,769,0.19148281,14.9929,26422.4829,14,13207,0.1909979,0.00048491
14,0.8,55400000,669,7951,769,0.20993421,13.2592,26422.4829,14,13207,0.2094493,0.00048491
14,0.8,60400000,669,7951,769,0.22806891,11.8437,26422.4829,14,13207,0.227584,0.00048491
14,0.8,65400000,669,7951,769,0.24620391,10.6447,26422.4829,14,13207,0.245719,0.00048491
14,0.8,70400000,669,7951,769,0.26423891,9.616,26422.4829,14,13207,0.263754,0.00048491
14,0.8,75500000,669,7951,769,0.28278991000000003,8.707,26422.4829,14,13207,0.28230500000000003,0.00048491
14,0.8,80500000,669,7951,769,0.30082491,7.9277,26422.4829,14,13207,0.30034,0.00048491
14,0.8,85500000,669,7951,769,0.31895991,7.2396,26422.4829,14,13207,0.318475,0.00048491
14,0.8,90500000,669,7951,769,0.33709391,6.6274,26422.4829,14,13207,0.336609,0.00048491
14,0.8,95600000,669,7951,769,0.35554591,6.0691,26422.4829,14,13207,0.355061,0.00048491
14,0.8,100600000,669,7951,769,0.37368091,5.5766,26422.4829,14,13207,0.373196,0.00048491
14,0.8,105600000,669,7951,769,0.39171491,5.1307,26422.4829,14,13207,0.39123,0.00048491
14,0.8,110600000,669,7951,769,0.40984991,4.7252,26422.4829,14,13207,0.409365,0.00048491
14,0.8,115700000,669,7951,769,0.42830191,4.3482,26422.4829,14,13207,0.427817,0.00048491
14,0.8,120700000,669,7951,769,0.4464371300000001,4.0109,26425.1233,14,13207,0.4459520000000001,0.00048513
14,0.8,125700000,669,7951,769,0.46457213,3.7004,26425.1233,14,13207,0.464087,0.00048513
14,0.8,130700000,669,7951,769,0.48270713,3.4137,26425.1233,14,13207,0.482222,0.00048513
14,0.8,135800000,669,7951,769,0.5011591299999999,3.1430000000000002,26425.1233,14,13207,0.500674,0.00048513
14,0.8,140800000,669,7951,769,0.51929313,2.8966,26425.1233,14,13207,0.518808,0.00048513
14,0.8,145800000,669,7951,769,0.53742813,2.6672,26425.1233,14,13207,0.5369430000000001,0.00048513
14,0.8,150800000,669,7951,769,0.5555631299999999,2.4529,26425.1233,14,13207,0.555078,0.00048513
14,0.8,155900000,669,7951,769,0.5740151299999999,2.2485,26425.1233,14,13207,0.57353,0.00048513
14,0.8,160900000,669,7951,769,0.59214913,2.0607,26425.1233,14,13207,0.5916640000000001,0.00048513
14,0.8,165900000,669,7951,769,0.6102841299999999,1.8843,26425.1233,14,13207,0.609799,0.00048513
14,0.8,170900000,669,7951,769,0.62831913,1.7181,26425.1233,14,13207,0.627834,0.00048513
14,0.8,176000000,669,7951,769,0.6468701299999999,1.5584,26425.1233,14,13207,0.646385,0.00048513
14,0.8,181000000,669,7951,769,0.66490513,1.4105,26425.1233,14,13207,0.66442,0.00048513
14,0.8,186000000,669,7951,769,0.68304013,1.2706,26425.1233,14,13207,0.682555,0.00048513
14,0.8,191000000,669,7951,769,0.7011751299999999,1.138,26425.1233,14,13207,0.7006899999999999,0.00048513
14,0.8,196100000,669,7951,769,0.71962613,1.0097,26425.1233,14,13207,0.719141,0.00048513
14,0.8,201100000,669,7951,769,0.73776113,0.8903,26425.1233,14,13207,0.737276,0.00048513
14,0.8,206100000,669,7951,769,0.7558961299999999,0.7766,26425.1233,14,13207,0.7554109999999999,0.00048513
14,0.8,211100000,669,7951,769,0.7740311299999999,0.6683,26425.1233,14,13207,0.773546,0.00048513
14,0.8,216200000,669,7951,769,0.79248213,0.5631,26425.1233,14,13207,0.7919970000000001,0.00048513
14,0.8,221200000,669,7951,769,0.8106171299999999,0.4646,26425.1233,14,13207,0.810132,0.00048513
14,0.8,226200000,669,7951,769,0.8287521299999999,0.3704,26425.1233,14,13207,0.828267,0.00048513
14,0.8,231200000,669,7951,769,0.8467871299999999,0.2803,26425.1233,14,13207,0.846302,0.00048513
14,0.8,236300000,669,7951,769,0.86533813,0.1924,26425.1233,14,13207,0.8648530000000001,0.00048513
14,0.8,241300000,669,7951,769,0.8834731299999998,0.1098,26425.1233,14,13207,0.8829879999999999,0.00048513
14,0.8,246300000,669,7951,769,0.90150813,0.0305,26425.1233,14,13207,0.901023,0.00048513
14,0.8,251300000,669,7951,769,0.92007534,0.004,26427.7637,14,13207,0.91959,0.00048534
14,0.8,256400000,669,7951,769,0.9388980100000002,0.0027,26440.9657,14,13207,0.938412,0.00048601
14,0.8,261400000,669,7951,769,0.95716782,0.0049,26456.8081,14,13207,0.956681,0.00048682
14,0.8,266400000,669,7951,769,0.97633716,0.011000000000000001,26477.9313,14,13207,0.97585,0.00048716
14,0.8,271400000,669,7951,769,0.99893231,0.0003,26591.4685,14,13207,0.998442,0.00049031
14,0.8,276500000,669,7951,786,1.0123081900000002,0.1824,26786.8581,14,13207,1.011818,0.00049019
14,0.8,281500000,669,7951,786,1.03044619,0.1218,26786.8581,14,13207,1.029956,0.00049019
14,0.8,286500000,669,7951,786,1.04858419,0.0633,26786.8581,14,13207,1.048094,0.00049019
14,0.8,291500000,669,7951,786,1.06682119,0.0064,26786.8581,14,13207,1.066331,0.00049019
14,0.8,296600000,669,7951,786,1.08514072,0.0185,26784.2177,14,13207,1.084651,0.00048972
14,0.8,301600000,669,7951,786,1.10338892,0.0332,26797.4197,14,13207,1.102899,0.00048992
14,0.8,306600000,669,7951,786,1.12169906,0.0053,26871.3509,14,13207,1.121208,0.00049106
14,0.8,311600000,669,7951,786,1.13980795,0.0013,26892.4741,14,13207,1.139316,0.00049195
14,0.8,316700000,669,7951,786,1.1589579199999998,0.0022,26947.9225,14,13207,1.158465,0.00049292
14,0.8,321700000,669,7951,793,1.18218123,0.0009,27227.8049,14,13207,1.1816799999999998,0.00050123
14,0.8,326700000,669,7951,791,1.20293982,0.0021,27312.2977,14,13207,1.20244,0.00049982
14,0.8,331700000,669,7951,789,1.21804401,0.0006,27465.4409,14,13207,1.217541,0.00050301
14,0.8,336700000,669,7951,790,1.2355820300000002,0.001,27520.8893,14,13207,1.235078,0.00050403
14,0.8,341800000,669,7951,788,1.25912951,0.0002,27629.1457,14,13207,1.258624,0.00050551
14,0.8,346800000,669,7951,792,1.27224389,0.0009,27819.2545,14,13207,1.271734,0.00050989
14,0.8,351800000,669,7951,791,1.29425081,0.0011,27576.3377,14,13207,1.293749,0.00050181
