Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,135800000,5.2746,105,2592.8727,0.0957444,0.0001035
svt,14,1.2,140800000,5.0271,105,2592.8727,0.0985968,0.0001035
svt,14,1.2,145800000,4.7966,105,2592.8727,0.1014492,0.0001035
svt,14,1.2,150800000,4.5813,105,2592.8727,0.1043025,0.0001035
svt,14,1.2,155900000,4.3759,105,2592.8727,0.1072228,0.0001035
svt,14,1.2,160900000,4.1873,105,2592.8727,0.1100192,0.0001035
svt,14,1.2,165900000,4.0100,105,2592.8727,0.1129156,0.0001035
svt,14,1.2,170900000,3.8430,105,2592.8727,0.1158119,0.0001035
svt,14,1.2,176000000,3.6826,105,2592.8727,0.1187122,0.0001035
svt,14,1.2,181000000,3.5341,105,2592.8727,0.1215086,0.0001035
svt,14,1.2,186000000,3.3940,105,2592.8727,0.124405,0.0001035
svt,14,1.2,191000000,3.2613,105,2592.8727,0.1273013,0.0001035
svt,14,1.2,196100000,3.1329,105,2592.8727,0.1302016,0.0001035
svt,14,1.2,201100000,3.0133,105,2592.8727,0.132998,0.0001035
svt,14,1.2,206100000,2.8995,105,2592.8727,0.1358944,0.0001035
svt,14,1.2,211100000,2.7912,105,2592.8727,0.1387907,0.0001035
svt,14,1.2,216200000,2.6858,105,2592.8727,0.141691,0.0001035
svt,14,1.2,221200000,2.5872,105,2592.8727,0.1445874,0.0001035
svt,14,1.2,226200000,2.4930,105,2592.8727,0.1473838,0.0001035
svt,14,1.2,231200000,2.4028,105,2592.8727,0.1502802,0.0001035
svt,14,1.2,236300000,2.3148,105,2592.8727,0.1531805,0.0001035
svt,14,1.2,241300000,2.2321,105,2592.8727,0.1560768,0.0001035
svt,14,1.2,246300000,2.1527,105,2592.8727,0.1588732,0.0001035
svt,14,1.2,251300000,2.0765,105,2592.8727,0.1617696,0.0001035
svt,14,1.2,256400000,2.0019,105,2592.8727,0.16467,0.0001035
svt,14,1.2,261400000,1.9315,105,2592.8727,0.167566,0.0001035
svt,14,1.2,266400000,1.8638,105,2592.8727,0.170463,0.0001035
svt,14,1.2,271400000,1.7986,105,2592.8727,0.173259,0.0001035
svt,14,1.2,276500000,1.7345,105,2592.8727,0.176159,0.0001035
svt,14,1.2,281500000,1.6739,105,2592.8727,0.179056,0.0001035
svt,14,1.2,286500000,1.6154,105,2592.8727,0.181952,0.0001035
svt,14,1.2,291500000,1.5590,105,2592.8727,0.184748,0.0001035
svt,14,1.2,296600000,1.5033,105,2592.8727,0.187749,0.0001035
svt,14,1.2,301600000,1.4506,105,2592.8727,0.190545,0.0001035
svt,14,1.2,306600000,1.3996,105,2592.8727,0.193441,0.0001035
svt,14,1.2,311600000,1.3502,105,2592.8727,0.196238,0.0001035
svt,14,1.2,316700000,1.3015,105,2592.8727,0.199238,0.0001035
svt,14,1.2,321700000,1.2552,105,2592.8727,0.202034,0.0001035
svt,14,1.2,326700000,1.2103,105,2592.8727,0.204931,0.0001035
svt,14,1.2,331700000,1.1668,105,2592.8727,0.207827,0.0001035
svt,14,1.2,336700000,1.1246,105,2592.8727,0.210624,0.0001035
svt,14,1.2,341800000,1.0828,105,2592.8727,0.213524,0.0001035
svt,14,1.2,346800000,1.0430,105,2592.8727,0.21642,0.0001035
svt,14,1.2,351800000,1.0044,105,2592.8727,0.219317,0.0001035
svt,14,1.2,356800000,0.9668,105,2592.8727,0.222113,0.0001035
svt,14,1.2,361900000,0.9295,105,2592.8727,0.225113,0.0001035
svt,14,1.2,366900000,0.8940,105,2592.8727,0.22791,0.0001035
svt,14,1.2,371900000,0.8595,105,2592.8727,0.230806,0.0001035
svt,14,1.2,376900000,0.8258,105,2592.8727,0.233702,0.0001035
svt,14,1.2,382000000,0.7924,105,2592.8727,0.236603,0.0001035
svt,14,1.2,387000000,0.7605,105,2592.8727,0.239399,0.0001035
svt,14,1.2,392000000,0.7294,105,2592.8727,0.242295,0.0001035
svt,14,1.2,397000000,0.6991,105,2592.8727,0.245192,0.0001035
svt,14,1.2,402100000,0.6689,105,2592.8727,0.248092,0.0001035
svt,14,1.2,407100000,0.6401,105,2592.8727,0.250988,0.0001035
svt,14,1.2,412100000,0.6120,105,2592.8727,0.253785,0.0001035
svt,14,1.2,417100000,0.5845,105,2592.8727,0.256681,0.0001035
svt,14,1.2,422200000,0.5572,105,2592.8727,0.259581,0.0001035
svt,14,1.2,427200000,0.5310,105,2592.8727,0.262478,0.0001035
svt,14,1.2,432200000,0.5054,105,2592.8727,0.265274,0.0001035
svt,14,1.2,437200000,0.4805,105,2592.8727,0.268171,0.0001035
svt,14,1.2,442300000,0.4555,105,2592.8727,0.271071,0.0001035
svt,14,1.2,447300000,0.4316,105,2592.8727,0.273967,0.0001035
svt,14,1.2,452300000,0.4082,105,2592.8727,0.276864,0.0001035
svt,14,1.2,457300000,0.3853,105,2592.8727,0.27966,0.0001035
svt,14,1.2,462400000,0.3624,105,2592.8727,0.28266,0.0001035
svt,14,1.2,467400000,0.3405,105,2592.8727,0.285457,0.0001035
svt,14,1.2,472400000,0.3190,105,2592.8727,0.288353,0.0001035
svt,14,1.2,477400000,0.2980,105,2592.8727,0.291249,0.0001035
svt,14,1.2,482500000,0.2770,105,2592.8727,0.29415,0.0001035
svt,14,1.2,487500000,0.2569,105,2592.8727,0.297046,0.0001035
svt,14,1.2,492500000,0.2372,105,2592.8727,0.299842,0.0001035
svt,14,1.2,497500000,0.2178,105,2592.8727,0.302739,0.0001035
svt,14,1.2,502600000,0.1985,105,2592.8727,0.305639,0.0001035
svt,14,1.2,507600000,0.1799,105,2592.8727,0.308535,0.0001035
svt,14,1.2,512600000,0.1617,105,2592.8727,0.311432,0.0001035
svt,14,1.2,517600000,0.1438,105,2592.8727,0.314228,0.0001035
svt,14,1.2,522700000,0.1260,105,2592.8727,0.317229,0.0001035
svt,14,1.2,527700000,0.1088,105,2592.8727,0.320025,0.0001035
svt,14,1.2,532700000,0.0919,105,2592.8727,0.322921,0.0001035
svt,14,1.2,537700000,0.0754,105,2592.8727,0.325818,0.0001035
svt,14,1.2,542800000,0.0588,105,2592.8727,0.328718,0.0001035
svt,14,1.2,547800000,0.0429,105,2592.8727,0.331614,0.0001035
svt,14,1.2,552800000,0.0273,105,2592.8727,0.334411,0.0001035
svt,14,1.2,557800000,0.0119,105,2592.8727,0.337307,0.0001035
svt,14,1.2,562900000,0.0541,104,2587.5919,0.338837,0.00010311
svt,14,1.2,567900000,0.2670,112,2706.4099,0.352861,0.00010776
svt,14,1.2,572900000,0.2525,112,2706.4099,0.355908,0.00010776
svt,14,1.2,577900000,0.2382,112,2706.4099,0.358856,0.00010776
svt,14,1.2,583000000,0.2239,112,2706.4099,0.361809,0.00010776
svt,14,1.2,588000000,0.2101,112,2706.4099,0.364757,0.00010776
svt,14,1.2,593000000,0.1965,112,2706.4099,0.367705,0.00010776
svt,14,1.2,598000000,0.3987,111,2709.0503,0.370634,0.00010788
svt,14,1.2,603100000,0.3853,111,2709.0503,0.373692,0.00010788
svt,14,1.2,608100000,0.3724,111,2709.0503,0.376645,0.00010788
svt,14,1.2,613100000,0.3597,111,2709.0503,0.379598,0.00010788
svt,14,1.2,618100000,0.3472,111,2709.0503,0.38255,0.00010788
svt,14,1.2,623200000,0.3347,111,2709.0503,0.385508,0.00010788
svt,14,1.2,628200000,0.3226,111,2709.0503,0.388461,0.00010788
svt,14,1.2,633200000,0.3107,111,2709.0503,0.391414,0.00010788
svt,14,1.2,638200000,0.2990,111,2709.0503,0.394367,0.00010788
svt,14,1.2,643300000,0.1730,106,2677.3655,0.397288,0.00010689
svt,14,1.2,648300000,0.1617,106,2677.3655,0.400241,0.00010689
svt,14,1.2,653300000,0.1505,106,2677.3655,0.403194,0.00010689
svt,14,1.2,658300000,0.1395,106,2677.3655,0.406148,0.00010689
svt,14,1.2,663400000,0.1284,106,2677.3655,0.409206,0.00010689
svt,14,1.2,668400000,0.1177,106,2677.3655,0.412159,0.00010689
svt,14,1.2,673400000,0.1072,106,2677.3655,0.415113,0.00010689
svt,14,1.2,678400000,0.0968,106,2677.3655,0.418066,0.00010689
svt,14,1.2,683400000,0.0866,106,2677.3655,0.421019,0.00010689
svt,14,1.2,688500000,0.0764,106,2677.3655,0.423977,0.00010689
svt,14,1.2,693500000,0.0664,106,2677.3655,0.426931,0.00010689
svt,14,1.2,698500000,0.0567,106,2677.3655,0.430384,0.00010691
svt,14,1.2,703500000,0.0470,106,2677.3655,0.433338,0.00010691
svt,14,1.2,708600000,0.0373,106,2677.3655,0.436397,0.00010691
svt,14,1.2,713600000,0.0280,106,2677.3655,0.439351,0.00010691
svt,14,1.2,718600000,0.0187,106,2677.3655,0.442305,0.00010691
svt,14,1.2,723600000,0.0096,106,2677.3655,0.445259,0.00010691
svt,14,1.2,728700000,0.0005,106,2677.3655,0.448219,0.00010691
svt,14,1.2,733700000,0.0140,106,2695.8483,0.452906,0.000108
svt,14,1.2,738700000,0.0245,106,2680.0059,0.454343,0.00010751
svt,14,1.2,743700000,0.0159,106,2680.0059,0.457709,0.00010751
svt,14,1.2,748800000,0.0072,106,2680.0059,0.460769,0.00010751
svt,14,1.2,753800000,0.0214,106,2698.4887,0.465508,0.0001086
svt,14,1.2,758800000,0.0132,106,2698.4887,0.468174,0.00010871
svt,14,1.2,763800000,0.0050,106,2698.4887,0.471144,0.00010871
svt,14,1.2,768900000,0.0055,108,2738.0947,0.476681,0.00011043
svt,14,1.2,773900000,0.0011,108,2740.7351,0.480283,0.00011082
svt,14,1.2,778900000,0.0076,108,2748.6563,0.482699,0.00011158
svt,14,1.2,783900000,0.0017,108,2703.7695,0.48155,0.0001093
svt,14,1.2,789000000,0.0028,107,2690.5675,0.483933,0.00010773
svt,14,1.2,794000000,0.0012,107,2706.4099,0.490073,0.00010951
svt,14,1.2,799000000,0.0058,106,2690.5675,0.492108,0.00010814
svt,14,1.2,804000000,0.0059,108,2714.3311,0.496032,0.00010947
svt,14,1.2,809100000,0.0004,107,2693.2079,0.496413,0.00010737
svt,14,1.2,814100000,0.0178,107,2711.6907,0.501017,0.00010846
svt,14,1.2,819100000,0.0107,107,2711.6907,0.504458,0.00010845
svt,14,1.2,824100000,0.0034,107,2738.0947,0.503386,0.00010954
svt,14,1.2,829200000,0.0074,107,2740.7351,0.506446,0.00011005
svt,14,1.2,834200000,0.0005,107,2740.7351,0.509395,0.00011005
svt,14,1.2,839200000,0.0014,107,2780.3411,0.5139,0.00011401
svt,14,1.2,844200000,0.0016,108,2767.1391,0.51699,0.00011313
svt,14,1.2,849300000,0.0013,108,2814.6663,0.525775,0.00011615
svt,14,1.2,854300000,0.0715,108,2735.4543,0.52029,0.00010752
svt,14,1.2,859300000,0.0027,109,2928.2035,0.541683,0.00012218
svt,14,1.2,864300000,0.0001,111,2915.0015,0.541508,0.00012085
svt,14,1.2,869400000,0.0076,108,2801.4643,0.536914,0.00011253
svt,14,1.2,874400000,0.0028,109,2793.5431,0.539963,0.00011221
svt,14,1.2,879400000,0.0192,110,2785.6219,0.544502,0.0001118
svt,14,1.2,884400000,0.0031,109,2907.0803,0.556164,0.0001182
svt,14,1.2,889500000,0.0041,106,2764.4987,0.547047,0.00011138
svt,14,1.2,894500000,0.0107,106,2748.6563,0.550292,0.00011109
svt,14,1.2,899500000,0.0048,106,2748.6563,0.553586,0.00011112
svt,14,1.2,904500000,0.0012,107,2775.0603,0.557574,0.00011202
svt,14,1.2,909600000,0.0039,107,2785.6219,0.562289,0.00011317
svt,14,1.2,914600000,0.0005,107,2785.6219,0.56697,0.0001132
svt,14,1.2,919600000,0.0052,107,2775.0603,0.564168,0.00011185
svt,14,1.2,924600000,0.0060,107,2775.0603,0.567138,0.00011185
svt,14,1.2,929700000,0.0008,107,2788.2623,0.569064,0.00011212
svt,14,1.2,934700000,0.0012,107,2798.8239,0.571716,0.00011245
svt,14,1.2,939700000,0.0001,114,2909.7207,0.584068,0.00011658
svt,14,1.2,944700000,0.0010,107,2822.5875,0.57942,0.00011487
svt,14,1.2,949800000,0.0030,109,2806.7451,0.586781,0.00011193
svt,14,1.2,954800000,0.0017,108,2856.9127,0.589682,0.00011703
svt,14,1.2,959800000,0.0010,107,2848.9915,0.59299,0.00011718
svt,14,1.2,964800000,0.0010,109,2793.5431,0.592045,0.00011102
svt,14,1.2,969900000,0.0000,107,2790.9027,0.591372,0.0001123
svt,14,1.2,974900000,0.0012,107,2793.5431,0.596466,0.000113
svt,14,1.2,979900000,0.0014,110,2838.4299,0.605896,0.00011292
svt,14,1.2,984900000,0.0034,117,2893.8783,0.614257,0.00011434
svt,14,1.2,990000000,0.0685,115,2880.6763,0.615213,0.00011373
svt,14,1.2,995000000,0.0026,109,2764.4987,0.6075,0.00010971
svt,14,1.2,1000000000,0.0588,115,2880.6763,0.621314,0.00011362
svt,14,0.8,100000,9404.1592,161,3783.6932,0.0006778182,7.9674e-05
svt,14,0.8,5100000,181.8161,119,2703.7696,0.0019248,4.4858e-05
svt,14,0.8,10100000,90.2685,119,2703.7696,0.00320256,4.4858e-05
svt,14,0.8,15200000,58.7278,119,2703.7696,0.00450635,4.4858e-05
svt,14,0.8,20200000,43.1677,105,2555.9072,0.00563734,4.2721e-05
svt,14,0.8,25200000,33.8605,105,2555.9072,0.0068812,4.2721e-05
svt,14,0.8,30200000,27.6356,105,2555.9072,0.00812516,4.2721e-05
svt,14,0.8,35300000,23.1028,105,2555.9072,0.00939417,4.2721e-05
svt,14,0.8,40300000,19.7727,105,2555.9072,0.01063822,4.2721e-05
svt,14,0.8,45300000,17.1775,105,2555.9072,0.01188198,4.2721e-05
svt,14,0.8,50300000,15.1070,105,2555.9072,0.01312754,4.2721e-05
svt,14,0.8,55400000,13.3810,105,2555.9072,0.01439675,4.2721e-05
svt,14,0.8,60400000,11.9718,105,2555.9072,0.01564231,4.2721e-05
svt,14,0.8,65400000,10.7780,105,2555.9072,0.0168869,4.2721e-05
svt,14,0.8,70400000,9.7537,105,2555.9072,0.0181314,4.2721e-05
svt,14,0.8,75500000,8.8486,105,2555.9072,0.0194016,4.2721e-05
svt,14,0.8,80500000,8.0726,105,2555.9072,0.0206462,4.2721e-05
svt,14,0.8,85500000,7.3874,105,2555.9072,0.0218918,4.2721e-05
svt,14,0.8,90500000,6.7779,105,2555.9072,0.0231363,4.2721e-05
svt,14,0.8,95600000,6.2218,105,2555.9072,0.0244065,4.2721e-05
svt,14,0.8,100600000,5.7313,105,2555.9072,0.0256511,4.2721e-05
svt,14,0.8,105600000,5.2873,105,2555.9072,0.0268966,4.2721e-05
svt,14,0.8,110600000,4.8834,105,2555.9072,0.0281412,4.2721e-05
svt,14,0.8,115700000,4.5080,105,2555.9072,0.0294114,4.2721e-05
svt,14,0.8,120700000,4.1719,105,2555.9072,0.030659,4.2721e-05
svt,14,0.8,125700000,3.8626,105,2555.9072,0.0319065,4.2721e-05
svt,14,0.8,130700000,3.5769,105,2555.9072,0.0331541,4.2721e-05
svt,14,0.8,135800000,3.3071,105,2555.9072,0.0344263,4.2721e-05
svt,14,0.8,140800000,3.0616,105,2555.9072,0.0356729,4.2721e-05
svt,14,0.8,145800000,2.8330,105,2555.9072,0.0369204,4.2721e-05
svt,14,0.8,150800000,2.6195,105,2555.9072,0.038168,4.2721e-05
svt,14,0.8,155900000,2.4159,105,2555.9072,0.0394402,4.2721e-05
svt,14,0.8,160900000,2.2288,105,2555.9072,0.0406877,4.2721e-05
svt,14,0.8,165900000,2.0530,105,2555.9072,0.0419353,4.2721e-05
svt,14,0.8,170900000,1.8874,105,2555.9072,0.0431819,4.2721e-05
svt,14,0.8,176000000,1.7283,105,2555.9072,0.0444541,4.2721e-05
svt,14,0.8,181000000,1.5810,105,2555.9072,0.0457016,4.2721e-05
svt,14,0.8,186000000,1.4416,105,2555.9072,0.0469492,4.2721e-05
svt,14,0.8,191000000,1.3095,105,2555.9072,0.0482,4.271e-05
svt,14,0.8,196100000,1.1816,105,2555.9072,0.0494724,4.271e-05
svt,14,0.8,201100000,1.0626,105,2555.9072,0.0507191,4.271e-05
svt,14,0.8,206100000,0.9494,105,2555.9072,0.0519668,4.271e-05
svt,14,0.8,211100000,0.8415,105,2555.9072,0.0532145,4.271e-05
svt,14,0.8,216200000,0.7366,105,2555.9072,0.0544868,4.271e-05
svt,14,0.8,221200000,0.6385,105,2555.9072,0.0557345,4.271e-05
svt,14,0.8,226200000,0.5447,105,2555.9072,0.0569812,4.271e-05
svt,14,0.8,231200000,0.4550,105,2555.9072,0.0582289,4.271e-05
svt,14,0.8,236300000,0.3673,105,2555.9072,0.0595013,4.271e-05
svt,14,0.8,241300000,0.2850,105,2555.9072,0.060749,4.271e-05
svt,14,0.8,246300000,0.2060,105,2555.9072,0.0619957,4.271e-05
svt,14,0.8,251300000,0.1301,105,2555.9072,0.0632434,4.271e-05
svt,14,0.8,256400000,0.0558,105,2555.9072,0.0645157,4.271e-05
svt,14,0.8,261400000,0.0188,105,2558.5476,0.0658718,4.2897e-05
svt,14,0.8,266400000,0.8688,111,2677.3656,0.0688921,4.4404e-05
svt,14,0.8,271400000,0.9033,111,2682.6464,0.0705033,4.4591e-05
svt,14,0.8,276500000,0.8399,111,2682.6464,0.0718177,4.4591e-05
svt,14,0.8,281500000,0.7449,111,2687.9272,0.0730853,4.4243e-05
svt,14,0.8,286500000,0.6866,111,2687.9272,0.0743742,4.4243e-05
svt,14,0.8,291500000,0.6299,111,2687.9272,0.075664,4.4243e-05
svt,14,0.8,296600000,0.5741,111,2687.9272,0.076979,4.4243e-05
svt,14,0.8,301600000,0.5356,112,2756.5776,0.0794147,4.5464e-05
svt,14,0.8,306600000,0.4846,112,2756.5776,0.0807244,4.5464e-05
svt,14,0.8,311600000,0.4352,112,2756.5776,0.082034,4.5464e-05
svt,14,0.8,316700000,0.3865,112,2756.5776,0.0833701,4.5464e-05
svt,14,0.8,321700000,0.3402,112,2756.5776,0.0846798,4.5464e-05
svt,14,0.8,326700000,0.2953,112,2756.5776,0.0859884,4.5464e-05
svt,14,0.8,331700000,0.2518,112,2756.5776,0.0872473,4.5452e-05
svt,14,0.8,336700000,0.2177,113,2743.3756,0.0883521,4.5445e-05
svt,14,0.8,341800000,0.1759,113,2743.3756,0.089684,4.5445e-05
svt,14,0.8,346800000,0.1361,113,2743.3756,0.0909896,4.5445e-05
svt,14,0.8,351800000,0.0974,113,2743.3756,0.0922942,4.5445e-05
svt,14,0.8,356800000,0.0598,113,2743.3756,0.0935999,4.5445e-05
svt,14,0.8,361900000,0.0226,113,2743.3756,0.0949318,4.5445e-05
svt,14,0.8,366900000,0.0411,113,2761.8584,0.0966789,4.5826e-05
svt,14,0.8,371900000,0.0063,113,2761.8584,0.0978922,4.5825e-05
svt,14,0.8,376900000,0.0084,112,2751.2968,0.0978413,4.535e-05
svt,14,0.8,382000000,0.0046,111,2796.1836,0.1002065,4.6146e-05
svt,14,0.8,387000000,0.0008,112,2796.1836,0.1011804,4.6061e-05
svt,14,0.8,392000000,0.0047,111,2814.6664,0.1029635,4.6801e-05
svt,14,0.8,397000000,0.0020,111,2846.3512,0.1051178,4.8045e-05
svt,14,0.8,402100000,0.1880,117,2848.9916,0.1056197,4.6906e-05
svt,14,0.8,407100000,0.0019,115,2907.0804,0.108108,4.9616e-05
svt,14,0.8,412100000,0.0077,115,2819.9472,0.1079621,4.7973e-05
svt,14,0.8,417100000,0.0024,114,2817.3068,0.1094327,4.7424e-05
svt,14,0.8,422200000,0.0036,114,2830.5088,0.1111559,4.8121e-05
svt,14,0.8,427200000,0.0067,115,2796.1836,0.1122245,4.5987e-05
svt,14,0.8,432200000,0.0037,125,2938.7652,0.1133696,4.8355e-05
svt,14,0.8,437200000,0.0176,124,2957.2480,0.115504,4.88e-05
svt,14,0.8,442300000,0.0109,119,2880.6764,0.116107,4.7661e-05
svt,14,0.8,447300000,0.0004,119,2872.7552,0.117288,4.7714e-05
svt,14,0.8,452300000,0.0093,125,2983.6520,0.119995,5.0485e-05
svt,14,0.8,457300000,0.0046,121,2944.0460,0.121722,4.9e-05
svt,14,0.8,462400000,0.0048,119,2938.7652,0.122708,4.8881e-05
svt,14,0.8,467400000,0.0220,120,2933.4844,0.124475,4.8877e-05
svt,14,0.8,472400000,0.0012,126,3017.9772,0.125752,4.9749e-05
svt,14,0.8,477400000,0.0191,121,2973.0904,0.126632,4.8994e-05
svt,14,0.8,482500000,0.0004,123,2986.2924,0.127993,4.9215e-05
svt,14,0.8,487500000,0.0075,123,2981.0116,0.129878,4.9113e-05
svt,14,0.8,492500000,0.0000,129,3149.9972,0.134546,5.3372e-05
svt,14,0.8,497500000,0.0022,130,3157.9184,0.135589,5.2789e-05
svt,14,0.8,502600000,0.0006,128,3078.7064,0.135583,5.0673e-05
svt,14,0.8,507600000,0.0010,131,3218.6476,0.140543,5.4823e-05
svt,14,0.8,512600000,0.0037,123,3060.2236,0.139736,5.2082e-05
svt,14,0.8,517600000,0.0062,137,3216.0072,0.14247,5.2888e-05
svt,14,0.8,522700000,0.0018,125,3118.3124,0.140533,5.175e-05
svt,14,0.8,527700000,0.0021,147,3596.2248,0.151343,6.2471e-05
svt,14,0.8,532700000,0.0010,143,3501.1704,0.149921,5.8725e-05
svt,14,0.8,537700000,0.0008,169,3968.5212,0.158316,6.7723e-05
svt,14,0.8,542800000,0.0011,165,3915.7132,0.158701,6.4513e-05
svt,14,0.8,547800000,0.0004,188,4153.3491,0.165412,7.0152e-05
svt,14,0.8,552800000,0.0004,169,3870.8264,0.160705,6.4163e-05
svt,14,0.8,557800000,0.0023,164,3823.2992,0.161223,6.3337e-05
svt,14,0.8,562900000,0.0002,179,4380.4235,0.177149,7.644e-05
svt,14,0.8,567900000,0.0000,178,4216.7187,0.171554,6.9046e-05
svt,14,0.8,572900000,0.0001,187,4314.4135,0.176645,7.4715e-05
svt,14,0.8,577900000,-0.0039,183,4486.0395,0.185276,7.7569e-05
svt,14,0.8,583000000,-0.0396,181,4538.8475,0.190073,8.1081e-05
svt,14,0.8,588000000,-0.0395,184,4409.4679,0.179822,7.7246e-05
svt,14,0.8,593000000,-0.0466,189,4501.8819,0.179591,7.5317e-05
svt,14,0.8,598000000,-0.0330,178,4377.7831,0.184012,7.2476e-05
svt,14,0.8,603100000,-0.0869,180,4552.0495,0.188436,8.0291e-05
svt,14,0.8,608100000,-0.1305,182,4412.1083,0.184222,7.6651e-05
svt,14,0.8,613100000,-0.0793,193,4802.8875,0.196282,8.4126e-05
svt,14,0.8,618100000,-0.1109,192,4789.6855,0.19884,8.8061e-05
svt,14,0.8,623200000,-0.1037,190,4934.9075,0.206799,8.8205e-05
svt,14,0.8,628200000,-0.1437,194,4911.1439,0.20938,9.0652e-05
svt,14,0.8,633200000,-0.1508,182,4470.1971,0.194949,7.7252e-05
svt,14,0.8,638200000,-0.1521,184,4668.2271,0.203483,8.3701e-05
svt,14,0.8,643300000,-0.1353,185,4731.5967,0.207299,8.4029e-05
svt,14,0.8,648300000,-0.1767,183,4631.2615,0.205243,8.3033e-05
svt,14,0.8,653300000,-0.1550,185,4528.2859,0.203985,7.8258e-05
svt,14,0.8,658300000,-0.1955,196,4834.5723,0.219236,8.7538e-05
svt,14,0.8,663400000,-0.1960,188,4676.1483,0.221501,8.6212e-05
svt,14,0.8,668400000,-0.1890,190,4641.8231,0.216428,8.2298e-05
svt,14,0.8,673400000,-0.2215,202,5106.5335,0.227815,9.5548e-05
svt,14,0.8,678400000,-0.2071,186,4699.9119,0.221821,8.4573e-05
svt,14,0.8,683400000,-0.2528,192,4530.9263,0.212525,7.5993e-05
svt,14,0.8,688500000,-0.2568,186,4858.3359,0.234576,9.1438e-05
svt,14,0.8,693500000,-0.2533,196,4684.0695,0.221281,7.9808e-05
svt,14,0.8,698500000,-0.2569,194,4750.0795,0.230496,8.4241e-05
svt,14,0.8,703500000,-0.2872,191,4884.7399,0.236303,9.6496e-05
svt,14,0.8,708600000,-0.2989,195,4897.9419,0.23681,9.3543e-05
svt,14,0.8,713600000,-0.3147,194,4800.2471,0.235976,8.9196e-05
svt,14,0.8,718600000,-0.3073,186,4689.3503,0.232248,8.4003e-05
svt,14,0.8,723600000,-0.3276,183,4797.6067,0.246501,8.9377e-05
svt,14,0.8,728700000,-0.3623,189,4760.6411,0.247155,8.839e-05
svt,14,0.8,733700000,-0.3535,198,4662.9463,0.236675,8.2355e-05
svt,14,0.8,738700000,-0.3799,189,4760.6411,0.250576,8.839e-05
svt,14,0.8,743700000,-0.3258,195,4839.8531,0.242097,8.4862e-05
svt,14,0.8,748800000,-0.3835,192,4618.0595,0.241821,8.0072e-05
svt,14,0.8,753800000,-0.4332,189,4544.1283,0.240186,8.0347e-05
svt,14,0.8,758800000,-0.3833,186,4578.4535,0.235833,7.7732e-05
svt,14,0.8,763800000,-0.3771,179,4552.0495,0.247887,7.9588e-05
svt,14,0.8,768900000,-0.3997,186,4581.0939,0.23913,7.7901e-05
svt,14,0.8,773900000,-0.4279,185,4525.6455,0.245796,8.2149e-05
svt,14,0.8,778900000,-0.4338,183,4361.9407,0.241921,7.6123e-05
svt,14,0.8,783900000,-0.4102,184,4816.0895,0.260014,8.9557e-05
svt,14,0.8,789000000,-0.4306,175,4467.5567,0.249182,7.7398e-05
svt,14,0.8,794000000,-0.4325,181,4676.1483,0.256859,8.5925e-05
svt,14,0.8,799000000,-0.4967,179,4433.2315,0.252986,7.8237e-05
svt,14,0.8,804000000,-0.4299,184,4689.3503,0.262759,8.2605e-05
svt,14,0.8,809100000,-0.4777,189,4567.8919,0.258361,8.3998e-05
