Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.8,130700000,3.5774,105,2555.9072,0.0331527,4.2721e-05
svt,14,0.8,135800000,3.3076,105,2555.9072,0.0344249,4.2721e-05
svt,14,0.8,140800000,3.0622,105,2555.9072,0.0356715,4.2721e-05
svt,14,0.8,145800000,2.8335,105,2555.9072,0.036919,4.2721e-05
svt,14,0.8,150800000,2.6200,105,2555.9072,0.0381666,4.2721e-05
svt,14,0.8,155900000,2.4164,105,2555.9072,0.0394388,4.2721e-05
svt,14,0.8,160900000,2.2293,105,2555.9072,0.0406863,4.2721e-05
svt,14,0.8,165900000,2.0535,105,2555.9072,0.0419329,4.2721e-05
svt,14,0.8,170900000,1.8880,105,2555.9072,0.0431804,4.2721e-05
svt,14,0.8,176000000,1.7288,105,2555.9072,0.0444526,4.2721e-05
svt,14,0.8,181000000,1.5815,105,2555.9072,0.0457002,4.2721e-05
svt,14,0.8,186000000,1.4421,105,2555.9072,0.0469467,4.2721e-05
svt,14,0.8,191000000,1.3100,105,2555.9072,0.0481976,4.271e-05
svt,14,0.8,196100000,1.1822,105,2555.9072,0.0494699,4.271e-05
svt,14,0.8,201100000,1.0631,105,2555.9072,0.0507176,4.271e-05
svt,14,0.8,206100000,0.9499,105,2555.9072,0.0519653,4.271e-05
svt,14,0.8,211100000,0.8420,105,2555.9072,0.053212,4.271e-05
svt,14,0.8,216200000,0.7371,105,2555.9072,0.0544843,4.271e-05
svt,14,0.8,221200000,0.6390,105,2555.9072,0.055732,4.271e-05
svt,14,0.8,226200000,0.5452,105,2555.9072,0.0569797,4.271e-05
svt,14,0.8,231200000,0.4555,105,2555.9072,0.0582264,4.271e-05
svt,14,0.8,236300000,0.3678,105,2555.9072,0.0594987,4.271e-05
svt,14,0.8,241300000,0.2855,105,2555.9072,0.0607464,4.271e-05
svt,14,0.8,246300000,0.2065,105,2555.9072,0.0619931,4.271e-05
svt,14,0.8,251300000,0.1307,105,2555.9072,0.0632408,4.271e-05
svt,14,0.8,256400000,0.0563,105,2555.9072,0.0645131,4.271e-05
svt,14,0.8,261400000,0.0193,105,2558.5476,0.0658692,4.2897e-05
svt,14,0.8,266400000,0.9585,110,2674.7252,0.0688497,4.4269e-05
svt,14,0.8,271400000,0.9807,110,2680.0060,0.0704947,4.4437e-05
svt,14,0.8,276500000,0.9172,110,2680.0060,0.0718092,4.4437e-05
svt,14,0.8,281500000,0.7449,111,2687.9272,0.0730863,4.4243e-05
svt,14,0.8,286500000,0.6866,111,2687.9272,0.0743752,4.4243e-05
svt,14,0.8,291500000,0.6299,111,2687.9272,0.075665,4.4243e-05
svt,14,0.8,296600000,0.5741,111,2687.9272,0.076981,4.4243e-05
svt,14,0.8,301600000,0.5427,111,2740.7352,0.0790451,4.519e-05
svt,14,0.8,306600000,0.4917,111,2740.7352,0.0803487,4.519e-05
svt,14,0.8,311600000,0.4424,111,2740.7352,0.0816514,4.519e-05
svt,14,0.8,316700000,0.3936,111,2740.7352,0.0829814,4.519e-05
svt,14,0.8,321700000,0.3473,111,2740.7352,0.084285,4.519e-05
svt,14,0.8,326700000,0.3024,111,2740.7352,0.0855877,4.519e-05
svt,14,0.8,331700000,0.2589,111,2740.7352,0.0868583,4.5182e-05
svt,14,0.8,336700000,0.2248,112,2727.5332,0.0879544,4.5168e-05
svt,14,0.8,341800000,0.1830,112,2727.5332,0.0892803,4.5168e-05
svt,14,0.8,346800000,0.1432,112,2727.5332,0.09058,4.5168e-05
svt,14,0.8,351800000,0.1045,112,2727.5332,0.0918798,4.5168e-05
svt,14,0.8,356800000,0.0669,112,2727.5332,0.0931795,4.5168e-05
svt,14,0.8,361900000,0.0297,112,2727.5332,0.0945045,4.5168e-05
svt,14,0.8,366900000,0.0023,112,2738.0948,0.096147,4.5538e-05
svt,14,0.8,371900000,0.0015,112,2730.1736,0.0972163,4.5403e-05
svt,14,0.8,376900000,0.0084,112,2743.3756,0.0977415,4.5295e-05
svt,14,0.8,382000000,0.0253,111,2801.4644,0.0998543,4.6203e-05
svt,14,0.8,387000000,0.0066,111,2806.7452,0.1012642,4.6401e-05
svt,14,0.8,392000000,0.0072,110,2809.3856,0.102644,4.6682e-05
svt,14,0.8,397000000,0.0051,111,2833.1492,0.1042164,4.7558e-05
svt,14,0.8,402100000,0.0516,118,2888.5976,0.1060182,4.7135e-05
svt,14,0.8,407100000,0.0287,112,2798.8240,0.1066958,4.5848e-05
svt,14,0.8,412100000,0.0365,113,2767.1392,0.1075597,4.5408e-05
svt,14,0.8,417100000,0.0104,115,2819.9472,0.1095985,4.6829e-05
svt,14,0.8,422200000,0.0234,114,2785.6220,0.1101325,4.5647e-05
svt,14,0.8,427200000,0.0219,118,2862.1936,0.1121026,4.6952e-05
svt,14,0.8,432200000,0.0037,125,2938.7652,0.1132684,4.8354e-05
svt,14,0.8,437200000,0.0176,124,2957.2480,0.115505,4.8802e-05
svt,14,0.8,442300000,0.0109,119,2880.6764,0.116108,4.766e-05
svt,14,0.8,447300000,0.0004,119,2872.7552,0.117288,4.7714e-05
svt,14,0.8,452300000,0.0093,125,2983.6520,0.119995,5.0485e-05
svt,14,0.8,457300000,0.0046,121,2944.0460,0.121722,4.9e-05
svt,14,0.8,462400000,0.0048,119,2938.7652,0.122707,4.888e-05
svt,14,0.8,467400000,0.0218,121,2930.8440,0.124496,4.8849e-05
svt,14,0.8,472400000,0.0012,126,3017.9772,0.125667,4.9735e-05
svt,14,0.8,477400000,0.0191,121,2973.0904,0.126632,4.8993e-05
svt,14,0.8,482500000,0.0004,123,2986.2924,0.127993,4.9214e-05
svt,14,0.8,487500000,0.0018,121,2962.5288,0.131263,4.9429e-05
svt,14,0.8,492500000,0.0000,129,3149.9972,0.134546,5.3372e-05
svt,14,0.8,497500000,0.0022,130,3157.9184,0.135487,5.2788e-05
svt,14,0.8,502600000,0.0014,131,3128.8740,0.136472,5.2151e-05
svt,14,0.8,507600000,0.0002,133,3157.9184,0.137782,5.2844e-05
svt,14,0.8,512600000,0.0037,123,3060.2236,0.140015,5.2046e-05
svt,14,0.8,517600000,0.0046,135,3274.0960,0.142388,5.4482e-05
svt,14,0.8,522700000,0.0050,130,3194.8840,0.143469,5.4494e-05
svt,14,0.8,527700000,0.0021,147,3596.2248,0.15123,6.248e-05
svt,14,0.8,532700000,0.0014,147,3569.8208,0.151178,5.9476e-05
svt,14,0.8,537700000,0.0027,166,3928.9152,0.158202,6.7936e-05
svt,14,0.8,542800000,0.0011,165,3915.7132,0.158701,6.4513e-05
svt,14,0.8,547800000,0.0013,185,4266.8863,0.169907,7.4393e-05
svt,14,0.8,552800000,0.0004,169,3870.8264,0.160705,6.4163e-05
svt,14,0.8,557800000,0.0010,172,3987.0040,0.162518,6.531e-05
svt,14,0.8,562900000,0.0011,193,4504.5223,0.175067,7.6703e-05
svt,14,0.8,567900000,0.0004,178,4200.8763,0.173193,6.8389e-05
svt,14,0.8,572900000,0.0004,173,4039.8120,0.166157,6.4349e-05
svt,14,0.8,577900000,-0.0290,187,4488.6799,0.181745,8.1565e-05
svt,14,0.8,583000000,-0.0262,189,4470.1971,0.180516,7.5775e-05
svt,14,0.8,588000000,-0.0285,186,4293.2903,0.180095,7.0694e-05
svt,14,0.8,593000000,-0.0447,184,4451.7143,0.180325,7.3442e-05
svt,14,0.8,598000000,-0.0333,180,4673.5079,0.188978,8.0901e-05
svt,14,0.8,603100000,-0.0530,183,4581.0939,0.190719,8.2057e-05
svt,14,0.8,608100000,-0.0622,188,4625.9807,0.194027,8.1882e-05
svt,14,0.8,613100000,-0.0976,188,4676.1483,0.199564,8.599e-05
svt,14,0.8,618100000,-0.1005,198,4845.1339,0.200958,8.6793e-05
svt,14,0.8,623200000,-0.1013,186,4449.0739,0.195788,7.8848e-05
svt,14,0.8,628200000,-0.1331,185,4509.8031,0.196554,7.7592e-05
svt,14,0.8,633200000,-0.1703,183,4676.1483,0.202976,8.7348e-05
svt,14,0.8,638200000,-0.1496,183,4536.2071,0.201321,8.0114e-05
svt,14,0.8,643300000,-0.1433,184,4427.9507,0.197475,7.6082e-05
svt,14,0.8,648300000,-0.1728,182,4718.3947,0.207118,8.6366e-05
svt,14,0.8,653300000,-0.1816,183,4652.3847,0.208303,8.5679e-05
svt,14,0.8,658300000,-0.2014,193,4689.3503,0.207928,8.5035e-05
svt,14,0.8,663400000,-0.1915,187,4758.0007,0.224242,8.7159e-05
svt,14,0.8,668400000,-0.1892,190,4684.0695,0.218814,8.3386e-05
svt,14,0.8,673400000,-0.2335,208,5191.0263,0.238129,0.00010091
svt,14,0.8,678400000,-0.2095,188,4805.5279,0.225183,8.764e-05
svt,14,0.8,683400000,-0.2586,204,4697.2715,0.214501,7.8853e-05
svt,14,0.8,688500000,-0.2568,186,4831.9319,0.233745,9.0082e-05
svt,14,0.8,693500000,-0.2927,193,4710.4735,0.225349,8.4263e-05
svt,14,0.8,698500000,-0.2612,194,4702.5523,0.229074,8.3123e-05
svt,14,0.8,703500000,-0.3160,191,4713.1139,0.235105,8.7046e-05
svt,14,0.8,708600000,-0.2820,208,5006.1983,0.240493,9.0864e-05
svt,14,0.8,713600000,-0.3458,184,4435.8719,0.221105,7.7046e-05
svt,14,0.8,718600000,-0.3073,186,4691.9907,0.233043,8.4223e-05
svt,14,0.8,723600000,-0.3291,183,4721.0351,0.242892,8.6917e-05
svt,14,0.8,728700000,-0.3205,188,4644.4635,0.233722,8.1961e-05
svt,14,0.8,733700000,-0.3739,190,4586.3747,0.239955,8.3768e-05
svt,14,0.8,738700000,-0.3708,189,4705.1927,0.243473,8.4251e-05
svt,14,0.8,743700000,-0.3258,195,4853.0551,0.243123,8.5629e-05
svt,14,0.8,748800000,-0.3950,181,4945.4691,0.262034,9.8062e-05
svt,14,0.8,753800000,-0.3743,191,4744.7987,0.249775,8.7709e-05
svt,14,0.8,758800000,-0.3833,186,4578.4535,0.236163,7.7713e-05
svt,14,0.8,763800000,-0.3771,179,4552.0495,0.247822,7.9622e-05
svt,14,0.8,768900000,-0.3997,186,4581.0939,0.239463,7.7882e-05
svt,14,0.8,773900000,-0.4288,189,4523.0051,0.245678,7.911e-05
svt,14,0.8,778900000,-0.4629,191,4707.8331,0.258881,8.6779e-05
svt,14,0.8,783900000,-0.4103,186,4837.2127,0.260731,8.8864e-05
svt,14,0.8,789000000,-0.4306,175,4464.9163,0.24915,7.72e-05
svt,14,0.8,794000000,-0.4325,181,4676.1483,0.256276,8.5939e-05
svt,14,0.8,799000000,-0.4462,178,4515.0839,0.261509,8.2246e-05
svt,14,0.8,804000000,-0.4299,184,4689.3503,0.262759,8.2605e-05
svt,14,0.8,809100000,-0.5082,176,4501.8819,0.258446,8.3905e-05
