Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,135800000,4.841824,105,2592.872734,0.0845826,0.00010336
svt,14,1.2,140800000,4.609521,105,2592.872734,0.0877254,0.00010336
svt,14,1.2,145800000,4.392720,105,2592.872734,0.0908199,0.00010336
svt,14,1.2,150800000,4.189511,105,2592.872734,0.0939213,0.00010336
svt,14,1.2,155900000,3.996956,105,2592.872734,0.0969798,0.00010336
svt,14,1.2,160900000,3.818177,105,2592.872734,0.1001104,0.00010336
svt,14,1.2,165900000,3.653753,105,2592.872734,0.1031224,0.00010336
svt,14,1.2,170900000,3.491279,105,2592.872734,0.1062264,0.00010336
svt,14,1.2,176000000,3.340612,105,2592.872734,0.10932,0.00010336
svt,14,1.2,181000000,3.201682,105,2592.872734,0.112468,0.00010336
svt,14,1.2,186000000,3.073023,105,2592.872734,0.115554,0.00010336
svt,14,1.2,191000000,2.948395,105,2592.872734,0.118593,0.00010336
svt,14,1.2,196100000,2.825916,105,2592.872734,0.121849,0.00010336
svt,14,1.2,201100000,2.714669,105,2592.872734,0.124805,0.00010336
svt,14,1.2,206100000,2.607239,105,2592.872734,0.128019,0.00010336
svt,14,1.2,211100000,2.502274,105,2592.872734,0.131014,0.00010336
svt,14,1.2,216200000,2.408266,105,2592.872734,0.134095,0.00010336
svt,14,1.2,221200000,2.315527,105,2592.872734,0.13724,0.00010336
svt,14,1.2,226200000,2.228584,105,2592.872734,0.14029,0.00010336
svt,14,1.2,231200000,2.140206,105,2592.872734,0.14347,0.00010336
svt,14,1.2,236300000,2.058117,105,2592.872734,0.146638,0.00010336
svt,14,1.2,241300000,1.986830,105,2592.872734,0.14964,0.00010336
svt,14,1.2,246300000,1.912411,105,2592.872734,0.152668,0.00010336
svt,14,1.2,251300000,1.840285,105,2592.872734,0.155846,0.00010336
svt,14,1.2,256400000,1.773476,105,2592.872734,0.158987,0.00010336
svt,14,1.2,261400000,1.702562,105,2592.872734,0.162011,0.00010336
svt,14,1.2,266400000,1.638123,105,2592.872734,0.165092,0.00010336
svt,14,1.2,271400000,1.582601,105,2592.872734,0.168187,0.00010336
svt,14,1.2,276500000,1.515301,105,2592.872734,0.171318,0.00010336
svt,14,1.2,281500000,1.461055,105,2592.872734,0.174432,0.00010336
svt,14,1.2,286500000,1.404885,105,2592.872734,0.177533,0.00010336
svt,14,1.2,291500000,1.350169,105,2592.872734,0.180767,0.00010336
svt,14,1.2,296600000,1.301273,105,2592.872734,0.183718,0.00010336
svt,14,1.2,301600000,1.248879,105,2592.872734,0.186828,0.00010336
svt,14,1.2,306600000,1.202881,105,2592.872734,0.189874,0.00010336
svt,14,1.2,311600000,1.153798,105,2592.872734,0.193061,0.00010336
svt,14,1.2,316700000,1.108580,105,2592.872734,0.196134,0.00010336
svt,14,1.2,321700000,1.067552,105,2592.872734,0.199203,0.00010336
svt,14,1.2,326700000,1.024901,105,2592.872734,0.202271,0.00010336
svt,14,1.2,331700000,0.976853,105,2592.872734,0.205355,0.00010336
svt,14,1.2,336700000,0.945467,105,2592.872734,0.208432,0.00010336
svt,14,1.2,341800000,0.906540,105,2592.872734,0.21161,0.00010336
svt,14,1.2,346800000,0.870396,105,2592.872734,0.214694,0.00010336
svt,14,1.2,351800000,0.830652,105,2592.872734,0.2177,0.00010336
svt,14,1.2,356800000,0.793908,105,2592.872734,0.220966,0.00010336
svt,14,1.2,361900000,0.753568,105,2592.872734,0.224143,0.00010336
svt,14,1.2,366900000,0.723637,105,2592.872734,0.227204,0.00010336
svt,14,1.2,371900000,0.693752,105,2592.872734,0.230069,0.00010336
svt,14,1.2,376900000,0.661444,105,2592.872734,0.233173,0.00010336
svt,14,1.2,382000000,0.631795,105,2592.872734,0.236424,0.00010336
svt,14,1.2,387000000,0.596210,105,2592.872734,0.239537,0.00010336
svt,14,1.2,392000000,0.573796,105,2592.872734,0.242599,0.00010336
svt,14,1.2,397000000,0.542628,105,2592.872734,0.245819,0.00010336
svt,14,1.2,402100000,0.514597,105,2592.872734,0.248863,0.00010336
svt,14,1.2,407100000,0.507711,105,2592.872734,0.250564,0.00010336
svt,14,1.2,412100000,0.486375,105,2592.872734,0.253643,0.00010336
svt,14,1.2,417100000,0.413510,105,2592.872734,0.257581,0.00010336
svt,14,1.2,422200000,0.415728,105,2592.872734,0.26103,0.00010336
svt,14,1.2,427200000,0.414898,105,2592.872734,0.265372,0.00010336
svt,14,1.2,432200000,0.374956,105,2592.872734,0.266354,0.00010336
svt,14,1.2,437200000,0.369700,105,2592.872734,0.269567,0.00010336
svt,14,1.2,442300000,0.331454,105,2592.872734,0.271936,0.00010336
svt,14,1.2,447300000,0.295636,105,2592.872734,0.276106,0.00010336
svt,14,1.2,452300000,0.288991,105,2592.872734,0.27878,0.00010336
svt,14,1.2,457300000,0.281760,105,2592.872734,0.281447,0.00010336
svt,14,1.2,462400000,0.236492,105,2592.872734,0.285581,0.00010336
svt,14,1.2,467400000,0.225989,105,2592.872734,0.28796,0.00010336
svt,14,1.2,472400000,0.206520,105,2592.872734,0.290797,0.00010336
svt,14,1.2,477400000,0.206298,105,2592.872734,0.294019,0.00010336
svt,14,1.2,482500000,0.189914,105,2592.872734,0.297149,0.00010336
svt,14,1.2,487500000,0.175442,105,2592.872734,0.300512,0.00010336
svt,14,1.2,492500000,0.159243,105,2592.872734,0.303539,0.00010336
svt,14,1.2,497500000,0.176151,105,2592.872734,0.306465,0.00010336
svt,14,1.2,502600000,0.174871,105,2592.872734,0.308468,0.00010337
svt,14,1.2,507600000,0.177317,107,2613.995934,0.314474,0.00010407
svt,14,1.2,512600000,0.153001,105,2637.759537,0.318915,0.00010649
svt,14,1.2,517600000,0.172291,105,2619.276733,0.319202,0.00010636
svt,14,1.2,522700000,0.175291,105,2621.917133,0.326079,0.00010602
svt,14,1.2,527700000,0.092778,107,2643.040333,0.330512,0.00010677
svt,14,1.2,532700000,0.117495,107,2629.838333,0.330793,0.00010586
svt,14,1.2,537700000,0.138364,105,2627.197933,0.333604,0.00010725
svt,14,1.2,542800000,0.160727,107,2648.321133,0.336662,0.00010868
svt,14,1.2,547800000,0.116168,107,2695.848335,0.344684,0.00011079
svt,14,1.2,552800000,0.117905,107,2724.892735,0.352455,0.00011344
svt,14,1.2,557800000,0.163886,107,2788.262329,0.355335,0.00011841
svt,14,1.2,562900000,0.111229,104,2669.444336,0.352732,0.00011016
svt,14,1.2,567900000,0.187388,112,2706.409931,0.3536,0.00010788
svt,14,1.2,572900000,0.173509,112,2706.409931,0.354734,0.00010788
svt,14,1.2,577900000,0.156294,112,2706.409931,0.359518,0.00010788
svt,14,1.2,583000000,0.141279,112,2706.409931,0.361194,0.00010788
svt,14,1.2,588000000,0.114557,112,2706.409931,0.366547,0.00010788
svt,14,1.2,593000000,0.107431,112,2706.409931,0.367087,0.00010788
svt,14,1.2,598000000,0.302265,111,2709.050331,0.373337,0.00010795
svt,14,1.2,603100000,0.290889,111,2709.050331,0.376491,0.00010795
svt,14,1.2,608100000,0.281067,111,2709.050331,0.379248,0.00010795
svt,14,1.2,613100000,0.265284,111,2709.050331,0.382951,0.00010795
svt,14,1.2,618100000,0.262073,111,2709.050331,0.385837,0.00010795
svt,14,1.2,623200000,0.227638,111,2709.050331,0.389947,0.00010795
svt,14,1.2,628200000,0.234211,111,2709.050331,0.393295,0.00010795
svt,14,1.2,633200000,0.220914,111,2709.050331,0.395744,0.00010795
svt,14,1.2,638200000,0.208428,111,2709.050331,0.398175,0.00010795
svt,14,1.2,643300000,0.126620,106,2677.365532,0.401959,0.00010703
svt,14,1.2,648300000,0.112664,106,2677.365532,0.405396,0.00010703
svt,14,1.2,653300000,0.076439,106,2695.848331,0.408386,0.00010812
svt,14,1.2,658300000,0.054547,106,2695.848331,0.412155,0.00010812
svt,14,1.2,663400000,0.045972,106,2695.848331,0.415223,0.00010812
svt,14,1.2,668400000,0.008515,106,2796.183529,0.42771,0.00011383
svt,14,1.2,673400000,0.040071,106,2695.848331,0.422204,0.00010811
svt,14,1.2,678400000,0.097695,107,2775.060329,0.431806,0.00011827
svt,14,1.2,683400000,0.077177,106,2698.488731,0.429565,0.00010871
svt,14,1.2,688500000,0.059899,106,2698.488731,0.432143,0.00010871
svt,14,1.2,693500000,0.013050,107,2804.104729,0.442802,0.00011565
svt,14,1.2,698500000,0.091589,106,2740.735130,0.438973,0.00011567
svt,14,1.2,703500000,0.082331,106,2830.508728,0.452352,0.00012059
svt,14,1.2,708600000,0.071570,106,2830.508728,0.456267,0.00012059
svt,14,1.2,713600000,0.022878,106,2761.858330,0.451838,0.00011264
svt,14,1.2,718600000,0.017811,111,2780.341129,0.452447,0.0001115
svt,14,1.2,723600000,0.024243,108,2730.173531,0.453919,0.0001106
svt,14,1.2,728700000,0.025905,109,2835.789528,0.465871,0.00011773
svt,14,1.2,733700000,0.004092,107,2870.114727,0.475856,0.00012084
svt,14,1.2,738700000,0.040284,107,2788.262329,0.471718,0.00011854
svt,14,1.2,743700000,0.004672,109,2801.464329,0.476657,0.00011636
svt,14,1.2,748800000,0.063169,109,2941.405525,0.48831,0.00012635
svt,14,1.2,753800000,0.057653,107,2896.518726,0.489502,0.00012831
svt,14,1.2,758800000,0.076105,112,2930.843925,0.495838,0.00012506
svt,14,1.2,763800000,0.080493,109,2872.755127,0.493688,0.00012676
svt,14,1.2,768900000,0.032093,108,3031.179123,0.50718,0.00013678
svt,14,1.2,773900000,0.048413,112,2936.124725,0.500532,0.00012532
svt,14,1.2,778900000,0.049193,113,3012.696323,0.513428,0.00013489
svt,14,1.2,783900000,0.067919,113,2936.124725,0.510505,0.00012804
svt,14,1.2,789000000,0.036371,107,2769.779530,0.500179,0.00011409
svt,14,1.2,794000000,0.065219,113,2973.090324,0.515937,0.00012671
svt,14,1.2,799000000,0.025074,111,2880.676327,0.514461,0.00012597
svt,14,1.2,804000000,0.040152,115,2925.563126,0.518532,0.00012155
svt,14,1.2,809100000,0.041072,113,2893.878326,0.521935,0.00012342
svt,14,1.2,814100000,0.029413,110,2756.577530,0.514889,0.00011082
svt,14,1.2,819100000,0.004240,113,2859.553127,0.52435,0.000119
svt,14,1.2,824100000,0.047789,111,2928.203526,0.526974,0.00012364
svt,14,1.2,829200000,0.030764,111,2986.292324,0.534602,0.00013433
svt,14,1.2,834200000,0.012959,112,2933.484325,0.537367,0.0001244
svt,14,1.2,839200000,0.029027,109,2909.720726,0.538883,0.00012831
svt,14,1.2,844200000,0.030539,112,2804.104729,0.527777,0.00011253
svt,14,1.2,849300000,0.028706,110,2775.060329,0.52928,0.00011194
svt,14,1.2,854300000,0.025946,109,2909.720726,0.552405,0.00012278
svt,14,1.2,859300000,0.016144,117,3102.469921,0.565574,0.0001369
svt,14,1.2,864300000,0.030956,118,3186.962719,0.574766,0.00014466
svt,14,1.2,869400000,-0.005784,112,2975.730724,0.566186,0.00012428
svt,14,1.2,874400000,0.022929,113,3060.223522,0.579386,0.0001351
svt,14,1.2,879400000,0.003313,113,3017.977123,0.58427,0.00013183
svt,14,1.2,884400000,0.022610,115,3237.130322,0.6004,0.00014717
svt,14,1.2,889500000,0.073047,112,2954.607525,0.581038,0.00011982
svt,14,1.2,894500000,0.006719,109,2970.449924,0.587718,0.00013301
svt,14,1.2,899500000,0.028944,109,3015.336723,0.59191,0.00013364
svt,14,1.2,904500000,0.017615,116,3081.346722,0.601488,0.0001368
svt,14,1.2,909600000,-0.010457,110,3025.898323,0.60311,0.00013584
svt,14,1.2,914600000,0.004138,113,2946.686325,0.595531,0.00012563
svt,14,1.2,919600000,-0.004059,111,2994.213524,0.597272,0.00012554
svt,14,1.2,924600000,0.012479,116,3068.144722,0.609658,0.0001325
svt,14,1.2,929700000,-0.009059,111,2999.494324,0.608165,0.00012555
svt,14,1.2,934700000,0.052417,118,3126.233521,0.613712,0.00013567
svt,14,1.2,939700000,0.006846,127,3208.085922,0.619927,0.00013788
svt,14,1.2,944700000,-0.007280,117,3049.661922,0.609942,0.00012952
svt,14,1.2,949800000,0.015422,120,3218.647518,0.639221,0.00014296
svt,14,1.2,954800000,0.029603,120,3089.267921,0.631429,0.00013156
svt,14,1.2,959800000,0.016403,123,3245.051517,0.643116,0.00013966
svt,14,1.2,964800000,0.029679,124,3284.657520,0.645536,0.00014126
svt,14,1.2,969900000,0.035881,115,3036.459923,0.629991,0.00012946
svt,14,1.2,974900000,0.010674,115,2973.090324,0.630597,0.00012268
svt,14,1.2,979900000,0.037733,116,3118.312321,0.64916,0.00013209
svt,14,1.2,984900000,0.017292,119,3015.336723,0.648135,0.00012719
svt,14,1.2,990000000,0.021460,117,2973.090324,0.641976,0.00012327
svt,14,1.2,995000000,0.027341,114,3052.302322,0.649749,0.00013124
svt,14,1.2,1000000000,0.017247,116,2970.449924,0.650383,0.0001244
svt,14,0.8,100000,8948.878906,207,6455.777985,0.000223947,0.00024813
svt,14,0.8,5100000,170.278168,131,2899.159180,0.0014691,4.7628e-05
svt,14,0.8,10100000,84.057701,129,2872.755180,0.00286112,4.7253e-05
svt,14,0.8,15200000,54.466404,128,2859.553181,0.00431067,4.7064e-05
svt,14,0.8,20200000,40.024776,105,2555.907188,0.00539122,4.2668e-05
svt,14,0.8,25200000,31.344175,105,2555.907188,0.00671816,4.2668e-05
svt,14,0.8,30200000,25.545898,105,2555.907188,0.00803793,4.2668e-05
svt,14,0.8,35300000,21.316177,105,2555.907188,0.00938899,4.2668e-05
svt,14,0.8,40300000,18.209961,105,2555.907188,0.0107123,4.2668e-05
svt,14,0.8,45300000,15.797224,105,2555.907188,0.0120345,4.2668e-05
svt,14,0.8,50300000,13.868483,105,2555.907188,0.0133596,4.2668e-05
svt,14,0.8,55400000,12.255777,105,2555.907188,0.0147137,4.2668e-05
svt,14,0.8,60400000,10.942526,105,2555.907188,0.0160437,4.2668e-05
svt,14,0.8,65400000,9.844000,105,2555.907188,0.0173597,4.2668e-05
svt,14,0.8,70400000,8.883578,105,2555.907188,0.0186953,4.2668e-05
svt,14,0.8,75500000,8.042580,105,2555.907188,0.0200462,4.2668e-05
svt,14,0.8,80500000,7.315071,105,2555.907188,0.0213774,4.2668e-05
svt,14,0.8,85500000,6.686305,105,2555.907188,0.0226947,4.2668e-05
svt,14,0.8,90500000,6.118032,105,2555.907188,0.0240266,4.2668e-05
svt,14,0.8,95600000,5.599144,105,2555.907188,0.025372,4.2668e-05
svt,14,0.8,100600000,5.145161,105,2555.907188,0.0267001,4.2668e-05
svt,14,0.8,105600000,4.733192,105,2555.907188,0.0280238,4.2668e-05
svt,14,0.8,110600000,4.358120,105,2555.907188,0.0293478,4.2668e-05
svt,14,0.8,115700000,4.004982,105,2555.907188,0.0307058,4.2668e-05
svt,14,0.8,120700000,3.694081,105,2555.907188,0.0320268,4.2668e-05
svt,14,0.8,125700000,3.398120,105,2555.907188,0.0333639,4.2668e-05
svt,14,0.8,130700000,3.139399,105,2555.907188,0.0346799,4.2668e-05
svt,14,0.8,135800000,2.885581,105,2555.907188,0.0360386,4.2668e-05
svt,14,0.8,140800000,2.646652,105,2555.907188,0.0373784,4.2668e-05
svt,14,0.8,145800000,2.445099,105,2555.907188,0.0386854,4.2668e-05
svt,14,0.8,150800000,2.239856,105,2555.907188,0.0400253,4.2668e-05
svt,14,0.8,155900000,2.042722,105,2555.907188,0.0413936,4.2668e-05
svt,14,0.8,160900000,1.879063,105,2555.907188,0.0427051,4.2668e-05
svt,14,0.8,165900000,1.715564,105,2555.907188,0.0440142,4.2668e-05
svt,14,0.8,170900000,1.555975,105,2555.907188,0.0453534,4.2668e-05
svt,14,0.8,176000000,1.407750,105,2555.907188,0.0467107,4.2668e-05
svt,14,0.8,181000000,1.274527,105,2555.907188,0.048019,4.2668e-05
svt,14,0.8,186000000,1.137011,105,2555.907188,0.0493781,4.2668e-05
svt,14,0.8,191000000,1.063627,105,2555.907188,0.0504051,4.2669e-05
svt,14,0.8,196100000,0.941613,105,2555.907188,0.0516881,4.2669e-05
svt,14,0.8,201100000,0.851291,105,2555.907188,0.0530885,4.2669e-05
svt,14,0.8,206100000,0.717755,105,2555.907188,0.0545174,4.2669e-05
svt,14,0.8,211100000,0.628940,105,2555.907188,0.055733,4.2669e-05
svt,14,0.8,216200000,0.529686,105,2555.907188,0.0570369,4.2669e-05
svt,14,0.8,221200000,0.445508,105,2555.907188,0.05848,4.2669e-05
svt,14,0.8,226200000,0.301316,105,2555.907188,0.0596788,4.2669e-05
svt,14,0.8,231200000,0.269417,105,2555.907188,0.0607498,4.2669e-05
svt,14,0.8,236300000,0.198546,105,2555.907188,0.0622572,4.2673e-05
svt,14,0.8,241300000,0.172050,105,2569.109188,0.0637462,4.3047e-05
svt,14,0.8,246300000,0.201970,106,2579.670788,0.0651699,4.3211e-05
svt,14,0.8,251300000,0.181831,105,2693.207985,0.0684737,4.7168e-05
svt,14,0.8,256400000,0.177201,105,2695.848389,0.0702742,4.8401e-05
svt,14,0.8,261400000,0.196230,105,2685.286789,0.0708941,4.7067e-05
svt,14,0.8,266400000,0.566924,111,2677.365585,0.0710486,4.4448e-05
svt,14,0.8,271400000,0.509751,111,2682.646385,0.0733459,4.464e-05
svt,14,0.8,276500000,0.473176,111,2682.646385,0.074424,4.464e-05
svt,14,0.8,281500000,0.328915,111,2687.927185,0.075978,4.4261e-05
svt,14,0.8,286500000,0.306545,111,2687.927185,0.0773254,4.4261e-05
svt,14,0.8,291500000,0.210476,111,2687.927185,0.0789116,4.4261e-05
svt,14,0.8,296600000,0.196285,111,2687.927185,0.0796415,4.4261e-05
svt,14,0.8,301600000,0.136763,112,2756.577583,0.0825666,4.5493e-05
svt,14,0.8,306600000,0.124190,112,2756.577583,0.0841154,4.5493e-05
svt,14,0.8,311600000,0.073007,112,2756.577583,0.0853976,4.5493e-05
svt,14,0.8,316700000,0.122502,113,2825.227982,0.087313,4.9025e-05
svt,14,0.8,321700000,-0.102541,113,2772.419983,0.088102,4.6366e-05
svt,14,0.8,326700000,0.082760,113,2838.429981,0.090955,4.9804e-05
svt,14,0.8,331700000,0.001779,114,2777.700783,0.090671,4.579e-05
svt,14,0.8,336700000,0.034499,115,2782.981583,0.0917305,4.6176e-05
svt,14,0.8,341800000,0.029865,113,2780.341183,0.093576,4.6771e-05
svt,14,0.8,346800000,0.002934,113,2899.159180,0.096942,5.1259e-05
svt,14,0.8,351800000,0.131486,113,2907.080379,0.09859,5.1314e-05
svt,14,0.8,356800000,0.010942,113,2912.361179,0.099801,5.2149e-05
svt,14,0.8,361900000,0.002834,115,2835.789581,0.100302,4.8446e-05
svt,14,0.8,366900000,0.037038,115,2928.203579,0.101711,5.2795e-05
svt,14,0.8,371900000,-0.121966,113,2912.361179,0.104355,5.0741e-05
svt,14,0.8,376900000,-0.045145,112,2978.371178,0.103661,5.3279e-05
svt,14,0.8,382000000,0.009549,115,3047.021576,0.107838,5.5625e-05
svt,14,0.8,387000000,-0.029936,116,3113.031574,0.110102,5.7479e-05
svt,14,0.8,392000000,-0.041686,120,3168.479965,0.116013,5.8436e-05
svt,14,0.8,397000000,-0.017739,120,3076.065975,0.111209,5.4028e-05
svt,14,0.8,402100000,0.041902,117,2899.159180,0.109768,4.9996e-05
svt,14,0.8,407100000,-0.001741,121,3107.750774,0.114809,5.6879e-05
svt,14,0.8,412100000,-0.001110,121,3007.415577,0.11597,5.2288e-05
svt,14,0.8,417100000,-0.073393,117,3062.863976,0.117544,5.664e-05
svt,14,0.8,422200000,-0.056420,119,3041.740776,0.120035,5.424e-05
svt,14,0.8,427200000,-0.118660,120,2991.573177,0.120709,5.3296e-05
svt,14,0.8,432200000,-0.094551,126,3041.740776,0.120448,5.1554e-05
svt,14,0.8,437200000,0.051204,128,3258.253571,0.12612,6.0778e-05
svt,14,0.8,442300000,-0.023428,121,3105.110374,0.124253,5.7103e-05
svt,14,0.8,447300000,-0.030391,125,3107.750774,0.127587,5.5688e-05
svt,14,0.8,452300000,-0.019094,128,3189.603172,0.127848,5.8401e-05
svt,14,0.8,457300000,-0.036644,124,3168.479973,0.131984,5.8365e-05
svt,14,0.8,462400000,-0.048376,122,3149.997173,0.132364,5.6027e-05
svt,14,0.8,467400000,0.005058,124,3165.839573,0.133516,5.7182e-05
svt,14,0.8,472400000,-0.051749,131,3308.421169,0.13686,6.0157e-05
svt,14,0.8,477400000,0.041447,134,3284.657570,0.13499,5.7479e-05
svt,14,0.8,482500000,-0.018925,129,3266.174770,0.139918,5.9751e-05
svt,14,0.8,487500000,-0.024804,127,3237.130371,0.140873,5.8272e-05
svt,14,0.8,492500000,-0.012882,139,3662.234760,0.149614,7.0615e-05
svt,14,0.8,497500000,0.031652,131,3353.307968,0.144418,6.1284e-05
svt,14,0.8,502600000,-0.029787,144,3894.589958,0.157534,7.6566e-05
svt,14,0.8,507600000,-0.010000,144,3701.840759,0.156251,7.0665e-05
svt,14,0.8,512600000,-0.045232,137,3646.392361,0.156126,7.144e-05
svt,14,0.8,517600000,-0.015074,153,3831.220356,0.160611,7.4286e-05
svt,14,0.8,522700000,-0.051008,148,3868.185955,0.162766,7.4655e-05
svt,14,0.8,527700000,-0.017530,163,4295.930744,0.17181,8.7555e-05
svt,14,0.8,532700000,-0.018762,161,4229.920750,0.170196,8.1219e-05
svt,14,0.8,537700000,-0.065768,197,4905.863129,0.187733,9.6756e-05
svt,14,0.8,542800000,-0.038783,187,4934.907528,0.186417,9.7354e-05
svt,14,0.8,547800000,-0.046539,213,5558.041920,0.202715,0.00012118
svt,14,0.8,552800000,-0.128082,191,5014.119534,0.195797,0.00010269
svt,14,0.8,557800000,-0.010455,181,4721.035141,0.189848,9.6684e-05
svt,14,0.8,562900000,-0.061896,202,5151.420326,0.197888,0.00010203
svt,14,0.8,567900000,-0.093003,192,5209.509125,0.208935,0.00010441
svt,14,0.8,572900000,-0.077711,198,5016.759930,0.202884,0.00010025
svt,14,0.8,577900000,-0.125668,202,5336.248325,0.218002,0.00010893
svt,14,0.8,583000000,-0.071222,200,5410.179516,0.218201,0.0001114
svt,14,0.8,588000000,-0.082464,193,5066.927525,0.203985,9.851e-05
svt,14,0.8,593000000,-0.074515,199,5360.011929,0.213252,0.00010605
svt,14,0.8,598000000,-0.120418,192,5344.169533,0.219237,0.00011074
svt,14,0.8,603100000,-0.172769,192,5132.937531,0.215935,0.00010307
svt,14,0.8,608100000,-0.165246,202,5346.809917,0.219262,0.00010782
svt,14,0.8,613100000,-0.169964,198,5288.721123,0.223067,9.9488e-05
svt,14,0.8,618100000,-0.151878,211,5391.696716,0.226686,0.00010594
svt,14,0.8,623200000,-0.158434,198,5695.342724,0.237518,0.00011528
svt,14,0.8,628200000,-0.227623,212,5386.415916,0.231204,0.0001072
svt,14,0.8,633200000,-0.241072,190,5098.612324,0.223422,9.8889e-05
svt,14,0.8,638200000,-0.220115,202,5396.977528,0.234561,0.0001064
svt,14,0.8,643300000,-0.192781,192,5132.937534,0.228156,0.00010035
svt,14,0.8,648300000,-0.252993,198,5357.371532,0.241348,0.0001103
svt,14,0.8,653300000,-0.183548,202,5235.913124,0.236265,0.00010128
svt,14,0.8,658300000,-0.273789,200,5080.129524,0.238203,9.9103e-05
svt,14,0.8,663400000,-0.268266,203,5428.662323,0.253048,0.00011065
svt,14,0.8,668400000,-0.242040,199,5328.327122,0.249019,0.00010821
svt,14,0.8,673400000,-0.298290,213,5489.391518,0.256708,0.00010962
svt,14,0.8,678400000,-0.259730,196,5180.464722,0.24943,0.00010068
svt,14,0.8,683400000,-0.303933,208,5294.001923,0.247374,0.0001008
svt,14,0.8,688500000,-0.336998,210,5692.702312,0.273391,0.00012403
svt,14,0.8,693500000,-0.326187,215,5457.706718,0.257231,0.00010859
svt,14,0.8,698500000,-0.344980,200,5222.711132,0.254869,0.00010729
svt,14,0.8,703500000,-0.367417,207,5470.908718,0.262892,0.00011646
svt,14,0.8,708600000,-0.396046,208,5626.692318,0.276789,0.00012127
svt,14,0.8,713600000,-0.402761,207,5492.031918,0.267336,0.00011642
svt,14,0.8,718600000,-0.360865,202,5323.046322,0.264459,0.0001042
svt,14,0.8,723600000,-0.381614,208,5502.593521,0.280657,0.00011713
svt,14,0.8,728700000,-0.413343,215,5793.037510,0.289196,0.00012191
svt,14,0.8,733700000,-0.385752,215,5716.465912,0.288669,0.00012005
svt,14,0.8,738700000,-0.423382,212,5539.559116,0.285934,0.00011426
svt,14,0.8,743700000,-0.425752,210,5605.569118,0.287242,0.00011113
svt,14,0.8,748800000,-0.450904,204,5249.115128,0.275114,0.00010612
svt,14,0.8,753800000,-0.472241,214,5499.953117,0.285299,0.00011487
svt,14,0.8,758800000,-0.401041,198,5238.553524,0.273875,0.00010074
svt,14,0.8,763800000,-0.426946,195,5550.120724,0.296871,0.00011744
svt,14,0.8,768900000,-0.428910,210,5497.312721,0.285937,0.00010984
svt,14,0.8,773900000,-0.455841,204,5436.583523,0.288226,0.00011385
svt,14,0.8,778900000,-0.461743,201,5317.765522,0.289234,0.0001116
svt,14,0.8,783900000,-0.470852,207,5468.268318,0.299702,0.00010885
svt,14,0.8,789000000,-0.450898,192,5214.789925,0.287754,0.00010142
svt,14,0.8,794000000,-0.454823,203,5441.864315,0.295712,0.0001107
svt,14,0.8,799000000,-0.542412,201,5019.400330,0.285861,9.5802e-05
svt,14,0.8,804000000,-0.500170,197,5159.341522,0.29223,9.4495e-05
svt,14,0.8,809100000,-0.524610,202,5315.125122,0.304263,0.00011061
svt,14,0.8,814100000,-0.496642,196,5114.454723,0.288061,9.3906e-05
svt,14,0.8,819100000,-0.528019,208,5428.662323,0.317647,0.00011398
