Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,261400000,1.685568,617,20801.070671,1.466425,0.000873881
svt,14,1.2,266400000,1.616364,617,20801.070671,1.494235,0.000873881
svt,14,1.2,271400000,1.541120,617,20801.070671,1.52291,0.000873881
svt,14,1.2,276500000,1.479957,617,20801.070671,1.55079,0.000873881
svt,14,1.2,281500000,1.415154,617,20801.070671,1.578938,0.000873881
svt,14,1.2,286500000,1.352409,617,20801.070671,1.6072,0.000873881
svt,14,1.2,291500000,1.290468,617,20801.070671,1.6356,0.000873881
svt,14,1.2,296600000,1.232328,617,20801.070671,1.6638,0.000873881
svt,14,1.2,301600000,1.176868,617,20801.070671,1.6918,0.000873881
svt,14,1.2,306600000,1.121017,617,20801.070671,1.7189,0.000873881
svt,14,1.2,311600000,1.068379,617,20801.070671,1.7469,0.000873881
svt,14,1.2,316700000,1.021018,617,20801.070671,1.7757,0.000873881
svt,14,1.2,321700000,0.973816,617,20801.070671,1.8037,0.000873881
svt,14,1.2,326700000,0.922484,617,20801.070671,1.8324,0.000873881
svt,14,1.2,331700000,0.877556,617,20801.070671,1.8605,0.000873881
svt,14,1.2,336700000,0.834603,617,20801.070671,1.8882,0.000873881
svt,14,1.2,341800000,0.789444,617,20801.070671,1.917,0.000873881
svt,14,1.2,346800000,0.748042,617,20801.070671,1.9445,0.000873881
svt,14,1.2,351800000,0.707315,617,20801.070671,1.9722,0.000873881
svt,14,1.2,356800000,0.698853,616,20724.499073,2.072447,0.000873881
svt,14,1.2,361900000,0.657958,616,20724.499073,2.10299,0.000873881
svt,14,1.2,366900000,0.622193,616,20724.499073,2.129154,0.000873881
svt,14,1.2,371900000,0.557442,615,20745.622272,2.113321,0.00087388
svt,14,1.2,376900000,0.517936,615,20745.622272,2.1432,0.00087388
svt,14,1.2,382000000,0.482893,617,20827.474674,2.1348,0.000873882
svt,14,1.2,387000000,0.448626,615,20748.262672,2.2042,0.000873875
svt,14,1.2,392000000,0.414405,615,20772.026272,2.229,0.000873883
svt,14,1.2,397000000,0.387808,615,20745.622272,2.2653,0.000873876
svt,14,1.2,402100000,0.343720,615,20737.701073,2.306807,0.000873876
svt,14,1.2,407100000,0.301334,615,20711.297073,2.354547,0.000873874
svt,14,1.2,412100000,0.296728,616,20777.307072,2.3697,0.000873875
svt,14,1.2,417100000,0.277339,617,20838.036270,2.3411,0.000873877
svt,14,1.2,422200000,0.252813,617,20793.149471,2.3803,0.00087388
svt,14,1.2,427200000,0.234557,617,20777.307072,2.4005,0.000873874
svt,14,1.2,432200000,0.224026,615,20745.622272,2.4618,0.000873876
svt,14,1.2,437200000,0.219674,615,20766.745472,2.5008,0.000873877
svt,14,1.2,442300000,0.211954,615,20742.981873,2.4956,0.000874681
svt,14,1.2,447300000,0.184721,616,20737.701073,2.5602,0.000873921
svt,14,1.2,452300000,0.227555,620,20801.070671,2.546,0.000874655
svt,14,1.2,457300000,0.211110,619,20766.745472,2.5881,0.000875505
svt,14,1.2,462400000,0.191986,621,20824.834270,2.5829,0.000875445
svt,14,1.2,467400000,0.126945,615,20779.947472,2.6587,0.000878459
svt,14,1.2,472400000,0.190408,619,20859.159470,2.6852,0.000880727
svt,14,1.2,477400000,0.166322,618,20896.125069,2.7678,0.000886948
svt,14,1.2,482500000,0.149880,619,20904.046272,2.7555,0.000883283
svt,14,1.2,487500000,0.111502,615,20885.563469,2.7557,0.000886316
svt,14,1.2,492500000,0.148170,617,20925.169476,2.8036,0.000883342
svt,14,1.2,497500000,0.145268,616,20835.395870,2.8221,0.000880571
svt,14,1.2,502600000,0.147399,620,20856.519073,2.8752,0.000881911
svt,14,1.2,507600000,0.169202,627,20901.405869,2.8336,0.000880894
svt,14,1.2,512600000,0.144186,624,21017.583466,2.8781,0.00089014
svt,14,1.2,517600000,0.150672,625,20996.460266,2.9363,0.000890604
svt,14,1.2,522700000,0.147801,633,21271.061863,2.996,0.00090905
svt,14,1.2,527700000,0.150389,621,20999.100666,3.0021,0.000890233
svt,14,1.2,532700000,0.145354,631,21083.593464,3.0582,0.000893728
svt,14,1.2,537700000,0.140628,627,21144.322662,3.0402,0.000901188
svt,14,1.2,542800000,0.138535,630,21265.781059,3.1426,0.000906549
svt,14,1.2,547800000,0.151624,628,21212.973061,3.1023,0.000902585
svt,14,1.2,552800000,0.123892,626,21355.554657,3.1245,0.000915763
svt,14,1.2,557800000,0.132383,631,21466.451454,3.2536,0.0009257
svt,14,1.2,562900000,0.105598,636,21540.382656,3.2277,0.000920094
svt,14,1.2,567900000,0.124777,640,21532.461452,3.2051,0.000916027
svt,14,1.2,572900000,0.124964,645,21712.008648,3.3125,0.000932878
svt,14,1.2,577900000,0.104493,654,22005.093040,3.2981,0.000955678
svt,14,1.2,583000000,0.079174,656,22042.058640,3.3977,0.000957058
svt,14,1.2,588000000,0.125742,664,22665.193031,3.3327,0.001002024
svt,14,1.2,593000000,0.100735,663,22366.827839,3.4157,0.000979846
svt,14,1.2,598000000,0.099010,675,22335.143036,3.4686,0.000966538
svt,14,1.2,603100000,0.125737,681,22620.306229,3.5163,0.000972422
svt,14,1.2,608100000,0.124142,671,22810.415028,3.5331,0.000989116
svt,14,1.2,613100000,0.089086,676,22559.577030,3.5868,0.000961923
svt,14,1.2,618100000,0.100153,706,22947.715816,3.6053,0.00099322
svt,14,1.2,623200000,0.126166,702,23066.533817,3.5861,0.00100397
svt,14,1.2,628200000,0.117884,698,23011.085415,3.6644,0.000991879
svt,14,1.2,633200000,0.119341,686,23045.410618,3.748,0.000989954
svt,14,1.2,638200000,0.123149,692,23378.101013,3.714,0.001007918
svt,14,1.2,643300000,0.104513,685,23034.849018,3.7524,0.000986789
svt,14,1.2,648300000,0.106422,700,22979.400616,3.849,0.000977887
svt,14,1.2,653300000,0.107068,705,23277.765820,3.8269,0.001004772
svt,14,1.2,658300000,0.101226,706,23124.622612,3.8744,0.001002752
svt,14,1.2,663400000,0.120047,720,23718.712597,3.9253,0.001033796
svt,14,1.2,668400000,0.108655,716,23251.361809,3.98,0.001005266
svt,14,1.2,673400000,0.104071,706,23055.972214,3.9942,0.000974777
svt,14,1.2,678400000,0.095541,710,23341.135406,4.0228,0.000997778
svt,14,1.2,683400000,0.115419,732,23895.619392,3.9939,0.001044535
svt,14,1.2,688500000,0.114810,730,24043.481789,4.0908,0.00104241
svt,14,1.2,693500000,0.088369,718,23771.520596,4.1358,0.001029295
svt,14,1.2,698500000,0.085908,745,25025.710564,4.1392,0.001121321
svt,14,1.2,703500000,0.106811,766,24835.601768,4.1624,0.00109574
svt,14,1.2,708600000,0.092316,747,24558.359779,4.2998,0.001062778
svt,14,1.2,713600000,0.088700,731,24096.289787,4.314,0.001042024
svt,14,1.2,718600000,0.089550,717,24500.270988,4.3268,0.001085138
svt,14,1.2,723600000,0.088121,757,24862.005768,4.5534,0.001087163
svt,14,1.2,728700000,0.073262,781,25767.662952,4.4536,0.001154189
svt,14,1.2,733700000,0.080341,796,26021.141346,4.4953,0.001175438
svt,14,1.2,738700000,0.098816,860,26937.360123,4.4941,0.001205848
svt,14,1.2,743700000,0.082290,869,26599.388931,4.4701,0.001187864
svt,14,1.2,748800000,0.081714,828,26203.328941,4.5105,0.001160613
svt,14,1.2,753800000,0.081311,869,27710.997322,4.6967,0.001290665
svt,14,1.2,758800000,0.085715,827,26525.457745,4.6272,0.001195078
svt,14,1.2,763800000,0.075386,841,27750.603313,4.6682,0.001293643
svt,14,1.2,768900000,0.077103,853,27409.991718,4.8343,0.001267155
svt,14,1.2,773900000,0.066571,863,27848.298115,4.8494,0.001258535
svt,14,1.2,778900000,0.068233,918,29802.194080,4.8816,0.001428738
svt,14,1.2,783900000,0.045762,839,28186.269333,4.8416,0.0013362
svt,14,1.2,789000000,0.047368,899,29271.473671,5.122,0.001382954
svt,14,1.2,794000000,0.074514,875,28188.909698,4.9714,0.001317055
svt,14,1.2,799000000,0.060900,945,29664.893269,5.0907,0.001388132
svt,14,1.2,804000000,0.036785,901,29157.936493,5.02,0.001389075
svt,14,1.2,809100000,0.019450,946,30108.480465,5.1323,0.001455778
svt,14,1.2,814100000,0.008143,864,29033.837681,5.109,0.001371499
svt,14,1.2,819100000,0.053322,928,30010.785660,5.2221,0.001408297
svt,14,1.2,824100000,0.044571,930,29987.022064,5.2167,0.0014311
svt,14,1.2,829200000,0.017593,932,30676.166451,5.2578,0.001479775
svt,14,1.2,834200000,0.030753,962,30747.457245,5.3887,0.001457621
svt,14,1.2,839200000,-0.046898,828,28397.501308,5.2755,0.001336059
svt,14,1.2,844200000,-0.045504,844,29120.970894,5.2115,0.001382945
svt,14,1.2,849300000,-0.012328,945,30934.925644,5.5198,0.001486967
svt,14,1.2,854300000,-0.012281,930,30684.087631,5.4068,0.001456675
svt,14,1.2,859300000,-0.046098,879,29120.970890,5.4303,0.00135842
svt,14,1.2,864300000,-0.065228,912,30383.082058,5.6942,0.001459792
svt,14,1.2,869400000,-0.054663,908,30039.830059,5.6163,0.001445596
svt,14,1.2,874400000,-0.043510,871,29400.853291,5.6341,0.001379654
svt,14,1.2,879400000,-0.059767,908,30227.298473,5.5737,0.001431961
svt,14,1.2,884400000,-0.054865,918,30280.106468,5.6004,0.001419569
svt,14,1.2,889500000,-0.056616,949,30618.077656,5.7427,0.001468629
svt,14,1.2,894500000,-0.063711,944,30451.732449,5.7513,0.00146339
svt,14,1.2,899500000,-0.070903,983,31259.694843,5.8979,0.001496278
svt,14,1.2,904500000,-0.090531,909,29844.440472,5.6852,0.001402372
svt,14,1.2,909600000,-0.100788,919,29923.652462,5.7346,0.001438572
svt,14,1.2,914600000,-0.146008,841,29144.734478,5.7885,0.001391701
svt,14,1.2,919600000,-0.120656,877,30166.569252,6.0081,0.001451879
svt,14,1.2,924600000,-0.215478,794,27164.434521,5.6746,0.001224576
svt,14,1.2,929700000,-0.120795,874,29208.104076,5.8633,0.001367738
svt,14,1.2,934700000,-0.174820,853,28846.369286,5.89,0.001329022
svt,14,1.2,939700000,-0.144780,881,28888.615688,5.9207,0.001323714
svt,14,1.2,944700000,-0.147342,949,30515.102043,6.0525,0.001441643
svt,14,1.2,949800000,-0.111855,960,31209.527225,6.1538,0.001492996
svt,14,1.2,954800000,-0.147038,943,30834.590443,6.2517,0.001463524
svt,14,1.2,959800000,-0.134128,889,29342.764477,6.0708,0.001363367
svt,14,1.2,964800000,-0.153396,918,29818.036457,6.1636,0.001379119
svt,14,1.2,969900000,-0.164721,917,30385.722443,6.3107,0.001414081
svt,14,1.2,974900000,-0.164473,927,30187.692451,6.1309,0.001405743
svt,14,1.2,979900000,-0.209253,862,29223.946476,6.0886,0.001347667
svt,14,1.2,984900000,-0.218239,842,29036.478073,6.2533,0.001329138
svt,14,1.2,990000000,-0.209305,923,30678.806839,6.3483,0.001455254
svt,14,1.2,995000000,-0.176113,894,29683.376057,6.2347,0.001364779
svt,14,1.2,1000000000,-0.194658,873,28988.950871,6.4064,0.001319613
svt,14,0.8,100000,8949.702148,667,24011.797562,0.0004059311,0.0005805661
svt,14,0.8,5100000,171.049011,627,20473.661583,0.01158899,0.0003682812
svt,14,0.8,10100000,84.751740,626,20510.627182,0.0228853,0.000368091
svt,14,0.8,15200000,55.145721,626,20497.425182,0.0344357,0.0003680918
svt,14,0.8,20200000,40.902042,616,20357.483986,0.045313,0.000365636
svt,14,0.8,25200000,32.180386,616,20357.483986,0.0565498,0.000365636
svt,14,0.8,30200000,26.377029,616,20357.483986,0.0677047,0.000365636
svt,14,0.8,35300000,22.117332,616,20357.483986,0.0791268,0.000365636
svt,14,0.8,40300000,18.958630,616,20357.483986,0.0903612,0.000365636
svt,14,0.8,45300000,16.570221,616,20357.483986,0.1015076,0.000365636
svt,14,0.8,50300000,14.584208,616,20349.562786,0.1127685,0.0003656365
svt,14,0.8,55400000,12.969858,616,20349.562786,0.1242393,0.0003656365
svt,14,0.8,60400000,11.706280,616,20370.685986,0.1352762,0.00036563
svt,14,0.8,65400000,10.581539,616,20370.685986,0.146339,0.00036563
svt,14,0.8,70400000,9.621770,616,20370.685986,0.157556,0.00036563
svt,14,0.8,75500000,8.784965,616,20370.685986,0.169015,0.00036563
svt,14,0.8,80500000,8.052532,616,20370.685986,0.180086,0.00036563
svt,14,0.8,85500000,7.415489,616,20370.685986,0.191406,0.00036563
svt,14,0.8,90500000,6.839156,616,20370.685986,0.202486,0.00036563
svt,14,0.8,95600000,6.256417,616,20370.685986,0.213978,0.00036563
svt,14,0.8,100600000,5.736013,616,20370.685986,0.225087,0.00036563
svt,14,0.8,105600000,5.265980,616,20370.685986,0.236277,0.00036563
svt,14,0.8,110600000,4.835658,616,20370.685986,0.247564,0.00036563
svt,14,0.8,115700000,4.434283,616,20370.685986,0.258847,0.00036563
svt,14,0.8,120700000,4.092243,616,20370.685986,0.269929,0.00036563
svt,14,0.8,125700000,3.742696,616,20370.685986,0.281309,0.00036563
svt,14,0.8,130700000,3.437149,616,20370.685986,0.292369,0.00036563
svt,14,0.8,135800000,3.152875,616,20370.685986,0.303828,0.00036563
svt,14,0.8,140800000,2.891455,616,20370.685986,0.314899,0.00036563
svt,14,0.8,145800000,2.658866,616,20370.685986,0.326231,0.00036563
svt,14,0.8,150800000,2.426461,616,20370.685986,0.337563,0.00036563
svt,14,0.8,155900000,2.204208,616,20370.685986,0.348782,0.00036563
svt,14,0.8,160900000,2.017392,616,20370.685986,0.360014,0.00036563
svt,14,0.8,165900000,1.832254,616,20370.685986,0.371347,0.00036563
svt,14,0.8,170900000,1.635322,616,20370.685986,0.38258,0.00036563
svt,14,0.8,176000000,1.484787,616,20370.685986,0.393797,0.00036563
svt,14,0.8,181000000,1.329846,616,20370.685986,0.405131,0.00036563
svt,14,0.8,186000000,1.188330,616,20352.203186,0.416428,0.0003656374
svt,14,0.8,191000000,1.049885,616,20352.203186,0.427768,0.0003656374
svt,14,0.8,196100000,0.923623,616,20352.203186,0.439097,0.0003656374
svt,14,0.8,201100000,0.794397,616,20354.843586,0.450092,0.0003656352
svt,14,0.8,206100000,0.687714,616,20352.203186,0.46216,0.0003656374
svt,14,0.8,211100000,0.579899,616,20320.518387,0.47364,0.0003656348
svt,14,0.8,216200000,0.501612,616,20399.730385,0.484394,0.000365637
svt,14,0.8,221200000,0.376519,616,20354.843586,0.495693,0.0003656352
svt,14,0.8,226200000,0.312243,616,20378.607185,0.507292,0.000366
svt,14,0.8,231200000,0.297843,621,20521.188782,0.512655,0.000369514
svt,14,0.8,236300000,0.260802,621,20669.051163,0.531691,0.0003761118
svt,14,0.8,241300000,0.261724,630,20756.184353,0.546832,0.0003779812
svt,14,0.8,246300000,0.261239,625,20996.460766,0.554331,0.0003867052
svt,14,0.8,251300000,0.232484,625,21366.116714,0.585489,0.0004011048
svt,14,0.8,256400000,0.251675,629,21300.106754,0.583117,0.0003941552
svt,14,0.8,261400000,0.243320,630,22150.315525,0.608545,0.0004286592
svt,14,0.8,266400000,0.209390,663,21991.891552,0.611715,0.000410781
svt,14,0.8,271400000,0.224789,664,21936.443150,0.625237,0.00040372
svt,14,0.8,276500000,0.208737,671,22332.503136,0.635948,0.0004157739
svt,14,0.8,281500000,0.223345,693,23050.691940,0.657362,0.0004357687
svt,14,0.8,286500000,0.209449,686,22517.331139,0.664977,0.0004132979
svt,14,0.8,291500000,0.224520,681,22453.961536,0.685989,0.0004109861
svt,14,0.8,296600000,0.224370,696,22884.346737,0.696208,0.000417188
svt,14,0.8,301600000,0.201829,691,23280.406715,0.714697,0.0004356107
svt,14,0.8,306600000,0.224440,709,22984.681923,0.721353,0.0004239948
svt,14,0.8,311600000,0.204325,711,23552.367908,0.736165,0.000437466
svt,14,0.8,316700000,0.186656,716,24252.073902,0.765367,0.0004575752
svt,14,0.8,321700000,0.177170,746,24428.980694,0.774224,0.000459901
svt,14,0.8,326700000,0.217240,753,24867.287079,0.788505,0.00047915
svt,14,0.8,331700000,0.186382,771,24809.198277,0.805076,0.0004635874
svt,14,0.8,336700000,0.181891,778,25231.662289,0.815446,0.00047498
svt,14,0.8,341800000,0.163285,834,26551.862244,0.854974,0.0005082548
svt,14,0.8,346800000,0.152591,850,27658.189823,0.861552,0.000542436
svt,14,0.8,351800000,0.147138,822,26644.276241,0.87438,0.000519819
svt,14,0.8,356800000,0.146806,826,26211.250656,0.885171,0.00049279
svt,14,0.8,361900000,0.128664,863,28146.663818,0.903803,0.00055475
svt,14,0.8,366900000,0.035372,854,28270.762615,0.918479,0.0005723699
svt,14,0.8,371900000,0.061267,920,29704.499771,0.954149,0.0005978926
svt,14,0.8,376900000,0.070574,879,28210.033405,0.943316,0.0005563312
svt,14,0.8,382000000,0.017155,880,29057.601795,0.968628,0.000583165
svt,14,0.8,387000000,-0.003496,909,29646.410976,0.994254,0.000598181
svt,14,0.8,392000000,-0.066197,868,28542.723812,0.992364,0.0005654412
svt,14,0.8,397000000,-0.073161,868,28698.507397,0.996707,0.0005778312
svt,14,0.8,402100000,-0.048019,916,30393.644173,1.025344,0.0006258026
svt,14,0.8,407100000,-0.104397,904,29324.282192,1.045403,0.000594211
svt,14,0.8,412100000,-0.155186,852,29015.355419,1.056832,0.000589518
svt,14,0.8,417100000,-0.216679,882,29886.687382,1.063585,0.0006076618
svt,14,0.8,422200000,-0.304019,804,27930.150997,1.073347,0.00055354
svt,14,0.8,427200000,-0.321279,831,28592.891438,1.08181,0.00056365
svt,14,0.8,432200000,-0.241518,874,29036.478588,1.109648,0.0005783618
svt,14,0.8,437200000,-0.302697,852,29271.474174,1.113413,0.0005921921
svt,14,0.8,442300000,-0.293760,880,29062.882568,1.131644,0.00058561
svt,14,0.8,447300000,-0.398627,828,28278.683804,1.134371,0.0005582161
svt,14,0.8,452300000,-0.487619,825,27948.633804,1.122146,0.0005420909
svt,14,0.8,457300000,-0.392086,866,29891.968155,1.182815,0.000600241
svt,14,0.8,462400000,-0.407996,856,28922.941387,1.179554,0.00057237
svt,14,0.8,467400000,-0.418734,897,30066.234573,1.207315,0.0005929509
svt,14,0.8,472400000,-0.477920,865,28915.020187,1.201633,0.0005739365
svt,14,0.8,477400000,-0.525065,870,29078.724983,1.221747,0.0005834752
svt,14,0.8,482500000,-0.470939,898,29559.277756,1.223727,0.0005861189
svt,14,0.8,487500000,-0.646301,830,28439.748188,1.245075,0.0005584274
svt,14,0.8,492500000,-0.561742,857,29010.074570,1.255996,0.0005717765
svt,14,0.8,497500000,-0.521671,867,29783.711750,1.273797,0.000592711
svt,14,0.8,502600000,-0.605579,851,29633.208965,1.2819,0.000592028
svt,14,0.8,507600000,-0.644135,855,29142.094578,1.308009,0.00057032
svt,14,0.8,512600000,-0.586288,882,29646.410957,1.320357,0.000581066
svt,14,0.8,517600000,-0.639988,871,30261.624161,1.349823,0.0005954757
svt,14,0.8,522700000,-0.624512,925,30612.797344,1.3666,0.000615768
svt,14,0.8,527700000,-0.659199,912,30866.275726,1.381533,0.000616664
svt,14,0.8,532700000,-0.695217,880,29664.893764,1.36505,0.0005844222
svt,14,0.8,537700000,-0.739770,855,28978.389790,1.396197,0.000568356
svt,14,0.8,542800000,-0.753977,861,29722.982555,1.382114,0.000594896
svt,14,0.8,547800000,-0.759161,833,28503.117794,1.384444,0.000551576
svt,14,0.8,552800000,-0.837762,814,28569.127796,1.41649,0.00056019
svt,14,0.8,557800000,-0.776610,876,30169.210159,1.448625,0.0006065574
svt,14,0.8,562900000,-0.818740,897,29667.534153,1.434644,0.0005784122
svt,14,0.8,567900000,-0.795802,906,30467.575356,1.473035,0.0006198412
svt,14,0.8,572900000,-0.864574,860,28930.862576,1.46324,0.00057122
svt,14,0.8,577900000,-0.822329,906,29989.662960,1.496605,0.0005940052
svt,14,0.8,583000000,-0.872423,884,30145.446560,1.501372,0.00059443
svt,14,0.8,588000000,-0.868855,897,29601.524162,1.517685,0.000587426
svt,14,0.8,593000000,-0.944570,864,29292.597378,1.5091,0.000580104
svt,14,0.8,598000000,-0.911049,900,30192.973755,1.564558,0.0006088026
svt,14,0.8,603100000,-1.004981,869,29020.636185,1.54074,0.0005703034
svt,14,0.8,608100000,-0.937350,888,29630.568569,1.611165,0.0005893512
svt,14,0.8,613100000,-0.941826,867,29546.075783,1.54766,0.000573781
svt,14,0.8,618100000,-0.919011,904,30486.058147,1.614604,0.00061074
svt,14,0.8,623200000,-1.034991,816,28270.762589,1.568905,0.000550246
svt,14,0.8,628200000,-1.028394,873,29429.898182,1.6093,0.000586011
svt,14,0.8,633200000,-1.191737,820,28574.408607,1.6253,0.000562757
svt,14,0.8,638200000,-1.028941,892,30005.505363,1.641724,0.0006031418
svt,14,0.8,643300000,-1.032375,870,29126.252178,1.618309,0.0005743489
svt,14,0.8,648300000,-1.189665,826,28983.670593,1.658485,0.0005783909
svt,14,0.8,653300000,-1.059989,875,29448.380974,1.704,0.000576081
svt,14,0.8,658300000,-1.163743,821,28101.777008,1.652533,0.0005386595
svt,14,0.8,663400000,-1.108045,856,29202.823784,1.688668,0.0005739987
svt,14,0.8,668400000,-1.078981,879,29553.996967,1.711626,0.0005873043
svt,14,0.8,673400000,-1.136419,848,28487.275394,1.70837,0.0005570707
svt,14,0.8,678400000,-1.097186,873,29020.636173,1.7186,0.000568231
svt,14,0.8,683400000,-1.288221,827,28349.974594,1.736,0.00054981
svt,14,0.8,688500000,-1.159502,837,28701.147785,1.7652,0.0005495718
svt,14,0.8,693500000,-1.250025,816,28083.294209,1.7538,0.00053476
svt,14,0.8,698500000,-1.261286,811,27990.880211,1.7663,0.0005325418
svt,14,0.8,703500000,-1.183256,826,28159.865803,1.797893,0.0005370124
svt,14,0.8,708600000,-1.211024,813,28030.486210,1.8144,0.00053465
svt,14,0.8,713600000,-1.224499,831,28072.732594,1.7854,0.000541315
svt,14,0.8,718600000,-1.215293,851,28907.098984,1.834748,0.0005638707
svt,14,0.8,723600000,-1.318763,838,29247.710579,1.874861,0.0005648929
svt,14,0.8,728700000,-1.265433,842,28928.222191,1.874,0.0005611943
svt,14,0.8,733700000,-1.219840,846,28194.190990,1.8654,0.00054594
svt,14,0.8,738700000,-1.238809,858,29060.242172,1.8752,0.000575218
svt,14,0.8,743700000,-1.214630,852,28846.369770,1.8842,0.000567711
svt,14,0.8,748800000,-1.234347,863,29025.916977,1.904,0.000560836
svt,14,0.8,753800000,-1.404227,806,27512.967812,1.8817,0.0005234286
svt,14,0.8,758800000,-1.243855,906,29857.642952,1.9567,0.00057937
svt,14,0.8,763800000,-1.248049,906,30264.264549,1.953153,0.0006002407
svt,14,0.8,768900000,-1.285482,878,29580.400967,1.959769,0.0005817307
svt,14,0.8,773900000,-1.374974,852,28804.123386,1.9515,0.0005590974
svt,14,0.8,778900000,-1.404923,832,28463.511791,1.9637,0.0005522152
svt,14,0.8,783900000,-1.312564,863,29643.770565,2.043271,0.0005847034
svt,14,0.8,789000000,-1.414476,850,28746.034580,1.9969,0.0005566243
svt,14,0.8,794000000,-1.367535,886,29604.164570,2.0299,0.000578755
svt,14,0.8,799000000,-1.615767,774,27811.333008,1.9876,0.000531861
svt,14,0.8,804000000,-1.289074,922,30105.840542,2.0565,0.0005942352
svt,14,0.8,809100000,-1.408645,868,29297.878181,2.035082,0.00056445
svt,14,0.8,814100000,-1.337562,883,29445.740585,2.0707,0.000570053
svt,14,0.8,819100000,-1.419067,861,29194.902580,2.0602,0.0005622504
svt,14,0.8,824100000,-1.583133,817,28381.659405,2.079137,0.0005492212
svt,14,0.8,829200000,-1.517735,830,28648.339783,2.1009,0.0005577543
svt,14,0.8,834200000,-1.485892,839,28603.452984,2.1039,0.0005539465
svt,14,0.8,839200000,-1.592288,820,27945.993401,2.0834,0.00052977
svt,14,0.8,844200000,-1.496781,843,28899.177799,2.138238,0.0005591361
