Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,271400000,1.601285,105,2592.872734,0.167459,0.00010334
svt,14,1.2,276500000,1.543063,105,2592.872734,0.170588,0.00010334
svt,14,1.2,281500000,1.486166,105,2592.872734,0.173606,0.00010334
svt,14,1.2,286500000,1.439642,105,2592.872734,0.176814,0.00010334
svt,14,1.2,291500000,1.377225,105,2592.872734,0.17984,0.00010334
svt,14,1.2,296600000,1.325108,105,2592.872734,0.18284,0.00010334
svt,14,1.2,301600000,1.277071,105,2592.872734,0.185953,0.00010334
svt,14,1.2,306600000,1.232330,105,2592.872734,0.188972,0.00010334
svt,14,1.2,311600000,1.183617,105,2592.872734,0.19209,0.00010334
svt,14,1.2,316700000,1.138788,105,2592.872734,0.195112,0.00010334
svt,14,1.2,321700000,1.092582,105,2592.872734,0.198341,0.00010334
svt,14,1.2,326700000,1.050327,105,2592.872734,0.201373,0.00010334
svt,14,1.2,331700000,1.010421,105,2592.872734,0.204416,0.00010334
svt,14,1.2,336700000,0.970160,105,2592.872734,0.207558,0.00010334
svt,14,1.2,341800000,0.931850,105,2592.872734,0.210626,0.00010334
svt,14,1.2,346800000,0.890407,105,2592.872734,0.213839,0.00010334
svt,14,1.2,351800000,0.855528,105,2592.872734,0.216829,0.00010334
svt,14,1.2,356800000,0.820881,105,2592.872734,0.219866,0.00010334
svt,14,1.2,361900000,0.785792,105,2592.872734,0.222959,0.00010334
svt,14,1.2,366900000,0.758917,105,2592.872734,0.226029,0.00010334
svt,14,1.2,371900000,0.728313,105,2592.872734,0.229097,0.00010334
svt,14,1.2,376900000,0.688561,105,2592.872734,0.232204,0.00010334
svt,14,1.2,382000000,0.656894,105,2592.872734,0.235411,0.00010334
svt,14,1.2,387000000,0.628445,105,2592.872734,0.238304,0.00010334
svt,14,1.2,392000000,0.601739,105,2592.872734,0.241393,0.00010334
svt,14,1.2,397000000,0.576167,105,2592.872734,0.244448,0.00010334
svt,14,1.2,402100000,0.553725,105,2592.872734,0.247563,0.00010334
svt,14,1.2,407100000,0.524134,105,2592.872734,0.250667,0.00010334
svt,14,1.2,412100000,0.496964,105,2592.872734,0.253812,0.00010334
svt,14,1.2,417100000,0.479331,105,2592.872734,0.257109,0.00010334
svt,14,1.2,422200000,0.442039,105,2592.872734,0.260099,0.00010334
svt,14,1.2,427200000,0.412972,105,2592.872734,0.263319,0.00010334
svt,14,1.2,432200000,0.400027,105,2592.872734,0.265982,0.00010334
svt,14,1.2,437200000,0.381067,105,2592.872734,0.269608,0.00010334
svt,14,1.2,442300000,0.344902,105,2592.872734,0.272447,0.00010334
svt,14,1.2,447300000,0.325186,105,2592.872734,0.275371,0.00010334
svt,14,1.2,452300000,0.300483,105,2592.872734,0.278271,0.00010334
svt,14,1.2,457300000,0.288844,105,2592.872734,0.281286,0.00010334
svt,14,1.2,462400000,0.259385,105,2592.872734,0.285008,0.00010334
svt,14,1.2,467400000,0.240469,105,2592.872734,0.288038,0.00010334
svt,14,1.2,472400000,0.238656,105,2592.872734,0.29103,0.00010334
svt,14,1.2,477400000,0.213769,105,2592.872734,0.294247,0.00010334
svt,14,1.2,482500000,0.209569,105,2592.872734,0.297286,0.00010334
svt,14,1.2,487500000,0.199487,105,2592.872734,0.300961,0.00010334
svt,14,1.2,492500000,0.187997,105,2592.872734,0.303925,0.00010334
svt,14,1.2,497500000,0.181396,105,2592.872734,0.306569,0.00010334
svt,14,1.2,502600000,0.183870,105,2606.074734,0.310027,0.00010434
svt,14,1.2,507600000,0.174458,105,2606.074734,0.312769,0.00010434
svt,14,1.2,512600000,0.147522,105,2608.715134,0.317319,0.00010492
svt,14,1.2,517600000,0.176407,107,2616.636333,0.32015,0.00010451
svt,14,1.2,522700000,0.147830,107,2643.040333,0.328011,0.00010719
svt,14,1.2,527700000,0.149553,107,2645.680733,0.328387,0.00010744
svt,14,1.2,532700000,0.171061,107,2635.119133,0.330928,0.00010688
svt,14,1.2,537700000,0.133379,107,2645.680733,0.336127,0.00010808
svt,14,1.2,542800000,0.128811,107,2753.937130,0.343005,0.00011425
svt,14,1.2,547800000,0.136804,105,2693.207935,0.346649,0.00011215
svt,14,1.2,552800000,0.148898,105,2666.803932,0.344986,0.00011129
svt,14,1.2,557800000,0.125920,105,2685.286732,0.354783,0.00011306
svt,14,1.2,562900000,0.123811,104,2701.129135,0.354486,0.00011212
svt,14,1.2,567900000,0.172512,112,2706.409931,0.354995,0.00010788
svt,14,1.2,572900000,0.152776,112,2706.409931,0.358162,0.00010788
svt,14,1.2,577900000,0.128572,112,2706.409931,0.362062,0.00010788
svt,14,1.2,583000000,0.110302,112,2706.409931,0.365162,0.00010788
svt,14,1.2,588000000,0.099826,112,2706.409931,0.367581,0.00010788
svt,14,1.2,593000000,0.117819,112,2724.892731,0.3715,0.00010896
svt,14,1.2,598000000,0.279377,111,2709.050331,0.373649,0.00010795
svt,14,1.2,603100000,0.280756,111,2709.050331,0.376643,0.00010795
svt,14,1.2,608100000,0.277078,111,2709.050331,0.380483,0.00010795
svt,14,1.2,613100000,0.261729,111,2709.050331,0.383308,0.00010795
svt,14,1.2,618100000,0.239887,111,2709.050331,0.386512,0.00010795
svt,14,1.2,623200000,0.239243,111,2709.050331,0.389222,0.00010795
svt,14,1.2,628200000,0.224503,111,2709.050331,0.392053,0.00010795
svt,14,1.2,633200000,0.207309,111,2709.050331,0.396259,0.00010795
svt,14,1.2,638200000,0.209075,111,2709.050331,0.399728,0.00010795
svt,14,1.2,643300000,0.149001,106,2695.848331,0.402554,0.00010813
svt,14,1.2,648300000,0.122902,108,2716.971531,0.411005,0.00010884
svt,14,1.2,653300000,0.111227,108,2738.094730,0.4139,0.00011037
svt,14,1.2,658300000,0.103142,109,2732.813931,0.416239,0.00011011
svt,14,1.2,663400000,0.144437,106,2698.488731,0.416112,0.0001087
svt,14,1.2,668400000,0.118929,106,2698.488731,0.419956,0.0001087
svt,14,1.2,673400000,0.090633,109,2735.454330,0.425752,0.0001109
svt,14,1.2,678400000,0.069829,107,2732.813931,0.430036,0.00011089
svt,14,1.2,683400000,0.040849,106,2788.262329,0.436542,0.00011362
svt,14,1.2,688500000,0.098739,109,2838.429928,0.442731,0.00012082
svt,14,1.2,693500000,0.113485,107,2885.957127,0.450268,0.00012446
svt,14,1.2,698500000,0.067215,107,2825.227928,0.448469,0.00012073
svt,14,1.2,703500000,0.061518,107,2856.912731,0.45512,0.00012616
svt,14,1.2,708600000,0.066975,106,2830.508728,0.45656,0.00012055
svt,14,1.2,713600000,0.077232,106,2841.070328,0.458155,0.00012179
svt,14,1.2,718600000,0.028046,108,2822.587528,0.460834,0.0001159
svt,14,1.2,723600000,0.066040,107,2893.878326,0.47013,0.00012912
svt,14,1.2,728700000,0.043882,108,2790.902729,0.467473,0.00011924
svt,14,1.2,733700000,0.110359,109,2885.957127,0.477288,0.00012377
svt,14,1.2,738700000,0.050502,109,2967.809525,0.484334,0.00012921
svt,14,1.2,743700000,0.067878,111,2885.957127,0.480922,0.00012166
svt,14,1.2,748800000,0.085398,111,2872.755127,0.483839,0.00012429
svt,14,1.2,753800000,0.066970,111,3004.775124,0.494183,0.0001291
svt,14,1.2,758800000,0.045058,109,2975.730724,0.496071,0.00012732
svt,14,1.2,763800000,0.089372,109,2941.405525,0.500216,0.00012974
svt,14,1.2,768900000,0.046186,111,2986.292324,0.502905,0.00013188
svt,14,1.2,773900000,0.063595,114,3044.381123,0.511939,0.0001362
svt,14,1.2,778900000,0.033823,116,2957.247925,0.504814,0.0001259
svt,14,1.2,783900000,0.039211,114,3076.065922,0.521555,0.00013649
svt,14,1.2,789000000,0.028708,107,2812.025928,0.508176,0.00011706
svt,14,1.2,794000000,0.066565,116,2970.449924,0.515304,0.00012647
svt,14,1.2,799000000,0.017914,111,2930.843925,0.520905,0.00013158
svt,14,1.2,804000000,0.016560,115,3044.381123,0.52971,0.00013486
svt,14,1.2,809100000,0.048013,110,2959.888325,0.527496,0.00013201
svt,14,1.2,814100000,0.057601,110,2841.070328,0.520812,0.00012065
svt,14,1.2,819100000,0.050541,110,2872.755127,0.527998,0.00012564
svt,14,1.2,824100000,0.055615,110,2936.124725,0.530678,0.00012505
svt,14,1.2,829200000,0.029379,110,2920.282326,0.53014,0.00012454
svt,14,1.2,834200000,0.032920,111,2891.237926,0.532653,0.00012144
svt,14,1.2,839200000,0.006438,111,2933.484325,0.544041,0.00012952
svt,14,1.2,844200000,0.044877,117,3047.021523,0.548637,0.00013487
svt,14,1.2,849300000,0.008421,110,2812.025928,0.537813,0.00011922
svt,14,1.2,854300000,0.032567,110,2933.484325,0.552484,0.00011952
svt,14,1.2,859300000,0.021774,113,3097.189121,0.57085,0.00013942
svt,14,1.2,864300000,0.013475,122,3186.962719,0.584578,0.00014205
svt,14,1.2,869400000,0.020854,112,3060.223522,0.583871,0.00013535
svt,14,1.2,874400000,0.005156,113,2957.247925,0.570305,0.00012826
svt,14,1.2,879400000,0.019301,112,3047.021523,0.583749,0.00013133
svt,14,1.2,884400000,0.026960,116,3086.627522,0.589206,0.00013699
svt,14,1.2,889500000,0.013151,112,3012.696323,0.589242,0.00012821
svt,14,1.2,894500000,-0.002705,110,2930.843925,0.583513,0.00012677
svt,14,1.2,899500000,0.009472,111,2954.607525,0.591723,0.00012927
svt,14,1.2,904500000,0.013732,118,3031.179127,0.596513,0.00012682
svt,14,1.2,909600000,0.013823,112,3083.987122,0.612603,0.00013761
svt,14,1.2,914600000,-0.022900,114,3039.100323,0.612843,0.00013274
svt,14,1.2,919600000,0.009113,110,3028.538723,0.609391,0.00013348
svt,14,1.2,924600000,0.009261,115,3002.134724,0.606446,0.00012603
svt,14,1.2,929700000,0.006800,113,3044.381123,0.602319,0.00012901
svt,14,1.2,934700000,0.033917,115,3089.267921,0.617654,0.00012884
svt,14,1.2,939700000,-0.001617,129,3218.647518,0.631123,0.00013996
svt,14,1.2,944700000,0.027925,117,3065.504322,0.619953,0.00012861
svt,14,1.2,949800000,0.026586,120,3258.253521,0.643536,0.00014431
svt,14,1.2,954800000,-0.000599,121,3218.647522,0.647416,0.00014009
svt,14,1.2,959800000,-0.007767,116,3099.829521,0.64203,0.00013401
svt,14,1.2,964800000,0.021074,115,3023.257923,0.633558,0.00012907
svt,14,1.2,969900000,0.021006,115,3007.415524,0.630596,0.00012662
svt,14,1.2,974900000,0.031850,116,3007.415524,0.627225,0.00012768
svt,14,1.2,979900000,0.025119,122,3258.253517,0.65116,0.00014243
svt,14,1.2,984900000,0.027583,120,3083.987122,0.662183,0.00012882
svt,14,1.2,990000000,0.025174,115,2962.528725,0.645527,0.00012344
svt,14,1.2,995000000,-0.010412,116,2954.607525,0.646833,0.00012002
svt,14,1.2,1000000000,0.021914,115,3020.617527,0.660391,0.00012763
svt,14,0.8,100000,8948.829102,208,6373.925591,0.000222967,0.00024303
svt,14,0.8,5100000,170.423218,130,2885.957180,0.00147784,4.744e-05
svt,14,0.8,10100000,83.963776,128,2859.553181,0.00286872,4.7065e-05
svt,14,0.8,15200000,54.479668,130,2885.957180,0.00432764,4.7441e-05
svt,14,0.8,20200000,40.022488,105,2555.907188,0.00533654,4.2668e-05
svt,14,0.8,25200000,31.342604,105,2555.907188,0.00664644,4.2668e-05
svt,14,0.8,30200000,25.536741,105,2555.907188,0.00795841,4.2668e-05
svt,14,0.8,35300000,21.313091,105,2555.907188,0.00929479,4.2668e-05
svt,14,0.8,40300000,18.198631,105,2555.907188,0.01060809,4.2668e-05
svt,14,0.8,45300000,15.782535,105,2555.907188,0.011916,4.2668e-05
svt,14,0.8,50300000,13.858410,105,2555.907188,0.013231,4.2668e-05
svt,14,0.8,55400000,12.253116,105,2555.907188,0.014567,4.2668e-05
svt,14,0.8,60400000,10.942465,105,2555.907188,0.0158787,4.2668e-05
svt,14,0.8,65400000,9.824551,105,2555.907188,0.0171912,4.2668e-05
svt,14,0.8,70400000,8.876976,105,2555.907188,0.0185056,4.2668e-05
svt,14,0.8,75500000,8.033472,105,2555.907188,0.0198406,4.2668e-05
svt,14,0.8,80500000,7.315797,105,2555.907188,0.0211503,4.2668e-05
svt,14,0.8,85500000,6.679363,105,2555.907188,0.0224666,4.2668e-05
svt,14,0.8,90500000,6.106173,105,2555.907188,0.023777,4.2668e-05
svt,14,0.8,95600000,5.589049,105,2555.907188,0.0251197,4.2668e-05
svt,14,0.8,100600000,5.126255,105,2555.907188,0.0264315,4.2668e-05
svt,14,0.8,105600000,4.717321,105,2555.907188,0.0277423,4.2668e-05
svt,14,0.8,110600000,4.343474,105,2555.907188,0.0290514,4.2668e-05
svt,14,0.8,115700000,3.995389,105,2555.907188,0.0303922,4.2668e-05
svt,14,0.8,120700000,3.678808,105,2555.907188,0.031708,4.2668e-05
svt,14,0.8,125700000,3.390129,105,2555.907188,0.033018,4.2668e-05
svt,14,0.8,130700000,3.126369,105,2555.907188,0.0343319,4.2668e-05
svt,14,0.8,135800000,2.872791,105,2555.907188,0.0356702,4.2668e-05
svt,14,0.8,140800000,2.645092,105,2555.907188,0.0369837,4.2668e-05
svt,14,0.8,145800000,2.425854,105,2555.907188,0.0383046,4.2668e-05
svt,14,0.8,150800000,2.232805,105,2555.907188,0.0396146,4.2668e-05
svt,14,0.8,155900000,2.037005,105,2555.907188,0.0409572,4.2668e-05
svt,14,0.8,160900000,1.861550,105,2555.907188,0.0422788,4.2668e-05
svt,14,0.8,165900000,1.699598,105,2555.907188,0.0435917,4.2668e-05
svt,14,0.8,170900000,1.546349,105,2555.907188,0.0449058,4.2668e-05
svt,14,0.8,176000000,1.401381,105,2555.907188,0.0462427,4.2668e-05
svt,14,0.8,181000000,1.254199,105,2555.907188,0.0475769,4.2668e-05
svt,14,0.8,186000000,1.129661,105,2555.907188,0.0488626,4.2668e-05
svt,14,0.8,191000000,1.044596,105,2555.907188,0.0505017,4.2669e-05
svt,14,0.8,196100000,0.905651,105,2555.907188,0.0517516,4.2669e-05
svt,14,0.8,201100000,0.805909,105,2555.907188,0.0533258,4.2669e-05
svt,14,0.8,206100000,0.709925,105,2555.907188,0.0543377,4.2669e-05
svt,14,0.8,211100000,0.616385,105,2555.907188,0.0555993,4.2669e-05
svt,14,0.8,216200000,0.506021,105,2555.907188,0.0571742,4.2669e-05
svt,14,0.8,221200000,0.411960,105,2555.907188,0.0584737,4.2669e-05
svt,14,0.8,226200000,0.350989,105,2555.907188,0.0597601,4.2669e-05
svt,14,0.8,231200000,0.227943,105,2555.907188,0.0612033,4.2669e-05
svt,14,0.8,236300000,0.187565,105,2569.109188,0.0622007,4.3026e-05
svt,14,0.8,241300000,0.186706,107,2592.872787,0.0640695,4.3537e-05
svt,14,0.8,246300000,0.168478,105,2571.749588,0.0651486,4.3272e-05
svt,14,0.8,251300000,0.206463,106,2635.119190,0.0672209,4.5007e-05
svt,14,0.8,256400000,0.196463,105,2748.656384,0.071266,4.9943e-05
svt,14,0.8,261400000,0.243103,107,2672.084785,0.0707592,4.7435e-05
svt,14,0.8,266400000,0.499724,110,2674.725185,0.0722082,4.426e-05
svt,14,0.8,271400000,0.392598,110,2680.005985,0.0737219,4.4453e-05
svt,14,0.8,276500000,0.338548,110,2680.005985,0.0750796,4.4453e-05
svt,14,0.8,281500000,0.273674,111,2687.927185,0.076017,4.4261e-05
svt,14,0.8,286500000,0.256969,111,2687.927185,0.0771197,4.4261e-05
svt,14,0.8,291500000,0.126224,111,2687.927185,0.0788171,4.4261e-05
svt,14,0.8,296600000,0.210387,111,2687.927185,0.0796625,4.4261e-05
svt,14,0.8,301600000,0.142574,111,2740.735184,0.0821653,4.5216e-05
svt,14,0.8,306600000,0.128052,111,2740.735184,0.0836853,4.5216e-05
svt,14,0.8,311600000,0.027740,111,2740.735184,0.0850644,4.5216e-05
svt,14,0.8,316700000,0.120183,113,2761.858383,0.0867835,4.5526e-05
svt,14,0.8,321700000,0.062860,113,2761.858383,0.0879044,4.5526e-05
svt,14,0.8,326700000,0.028378,112,2843.710781,0.091426,5.0134e-05
svt,14,0.8,331700000,0.045133,112,2833.149181,0.09153,4.9523e-05
svt,14,0.8,336700000,-0.025504,112,2806.745182,0.093242,4.9046e-05
svt,14,0.8,341800000,-0.048128,112,2764.498783,0.0930051,4.6418e-05
svt,14,0.8,346800000,0.021011,113,2872.755180,0.096498,5.0418e-05
svt,14,0.8,351800000,0.005612,115,2841.070381,0.097084,4.8023e-05
svt,14,0.8,356800000,-0.035117,116,2925.563179,0.099892,5.1668e-05
svt,14,0.8,361900000,0.003102,112,2949.326778,0.102202,5.368e-05
svt,14,0.8,366900000,-0.025610,114,2949.326778,0.103208,5.3409e-05
svt,14,0.8,371900000,-0.030606,114,2825.227982,0.102558,4.8642e-05
svt,14,0.8,376900000,0.017292,118,3025.898376,0.105421,5.3557e-05
svt,14,0.8,382000000,0.051572,117,3126.233574,0.109622,5.8657e-05
svt,14,0.8,387000000,0.005957,119,3099.829575,0.108587,5.6633e-05
svt,14,0.8,392000000,-0.004552,117,3200.164772,0.113166,5.9663e-05
svt,14,0.8,397000000,-0.005367,116,3186.962772,0.11224,5.9536e-05
svt,14,0.8,402100000,0.012601,122,3036.459976,0.113109,5.1399e-05
svt,14,0.8,407100000,0.013521,113,2928.203579,0.112406,5.1257e-05
svt,14,0.8,412100000,-0.033458,113,3033.819576,0.116668,5.4886e-05
svt,14,0.8,417100000,-0.071038,118,2983.651978,0.117201,5.2272e-05
svt,14,0.8,422200000,0.009375,117,2970.449978,0.117866,5.1469e-05
svt,14,0.8,427200000,0.001352,122,3176.401173,0.122935,5.6991e-05
svt,14,0.8,432200000,-0.043126,126,3033.819576,0.119965,5.1479e-05
svt,14,0.8,437200000,0.052236,129,3276.736370,0.127312,6.1169e-05
svt,14,0.8,442300000,0.010761,122,3041.740776,0.124369,5.443e-05
svt,14,0.8,447300000,-0.003269,124,3181.681973,0.129684,5.8382e-05
svt,14,0.8,452300000,0.017014,131,3194.883972,0.128664,5.8033e-05
svt,14,0.8,457300000,-0.043255,123,3131.514374,0.130238,5.7557e-05
svt,14,0.8,462400000,-0.000924,121,3105.110374,0.130683,5.6111e-05
svt,14,0.8,467400000,0.031512,126,3179.041573,0.133932,5.7698e-05
svt,14,0.8,472400000,-0.006527,131,3318.982769,0.137473,6.1745e-05
svt,14,0.8,477400000,0.005722,131,3363.869568,0.139042,6.1427e-05
svt,14,0.8,482500000,-0.019601,128,3469.485565,0.145035,6.6389e-05
svt,14,0.8,487500000,-0.027913,129,3284.657570,0.144496,6.0003e-05
svt,14,0.8,492500000,-0.027258,140,3590.943962,0.145309,6.7677e-05
svt,14,0.8,497500000,0.002027,139,3509.091564,0.147518,6.3678e-05
svt,14,0.8,502600000,-0.024177,146,3920.993958,0.156071,7.8115e-05
svt,14,0.8,507600000,-0.015560,145,3685.998360,0.158152,7.0937e-05
svt,14,0.8,512600000,0.008824,147,3950.038353,0.164999,7.8432e-05
svt,14,0.8,517600000,-0.071198,146,3833.860760,0.16261,7.5346e-05
svt,14,0.8,522700000,-0.019210,155,3934.195953,0.163507,7.7962e-05
svt,14,0.8,527700000,-0.022546,175,4544.128338,0.176139,9.1028e-05
svt,14,0.8,532700000,-0.074914,162,4042.452351,0.168772,7.4075e-05
svt,14,0.8,537700000,-0.054678,191,5008.838726,0.190425,0.0001033
svt,14,0.8,542800000,-0.060297,196,4779.123932,0.18421,9.1949e-05
svt,14,0.8,547800000,-0.052205,207,5309.844318,0.20233,0.00010508
svt,14,0.8,552800000,-0.038281,189,4847.774338,0.193589,0.00010014
svt,14,0.8,557800000,-0.016850,191,4758.000736,0.187338,9.1798e-05
svt,14,0.8,562900000,-0.029277,212,5589.726719,0.209184,0.00011627
svt,14,0.8,567900000,-0.087681,181,4779.123932,0.19864,9.0478e-05
svt,14,0.8,572900000,-0.013222,181,4723.675533,0.189034,8.7686e-05
svt,14,0.8,577900000,-0.100590,211,5161.981922,0.211715,0.00010366
svt,14,0.8,583000000,-0.063583,199,5125.016323,0.204801,0.00010201
svt,14,0.8,588000000,-0.076911,200,4942.828732,0.204635,9.1175e-05
svt,14,0.8,593000000,-0.155405,196,5037.883125,0.206857,9.2245e-05
svt,14,0.8,598000000,-0.094335,196,5713.825516,0.229438,0.00011679
svt,14,0.8,603100000,-0.144283,195,5027.321529,0.214612,9.6287e-05
svt,14,0.8,608100000,-0.134347,194,5323.046322,0.223847,0.00010721
svt,14,0.8,613100000,-0.166638,208,5552.761116,0.234479,0.00011177
svt,14,0.8,618100000,-0.224787,212,5568.603512,0.23139,0.00010919
svt,14,0.8,623200000,-0.198279,192,4963.951927,0.217183,9.6582e-05
svt,14,0.8,628200000,-0.219658,196,5151.420322,0.223325,9.7606e-05
svt,14,0.8,633200000,-0.260997,212,5521.076317,0.240543,0.00011673
svt,14,0.8,638200000,-0.231815,200,5164.622322,0.231065,0.00010236
svt,14,0.8,643300000,-0.232747,197,5003.557934,0.227728,9.5948e-05
svt,14,0.8,648300000,-0.218272,203,5373.213917,0.238172,0.00010754
svt,14,0.8,653300000,-0.203389,217,5457.706715,0.241349,0.00010939
svt,14,0.8,658300000,-0.306766,203,5349.450321,0.244296,0.0001096
svt,14,0.8,663400000,-0.284883,214,5544.839916,0.263823,0.00011386
svt,14,0.8,668400000,-0.280437,202,5198.947529,0.243455,0.00010088
svt,14,0.8,673400000,-0.320965,233,6186.457100,0.27728,0.00013633
svt,14,0.8,678400000,-0.266552,193,5330.967525,0.249375,0.00010691
svt,14,0.8,683400000,-0.324704,221,5212.149525,0.24774,9.8406e-05
svt,14,0.8,688500000,-0.308744,212,5462.987514,0.265542,0.00011056
svt,14,0.8,693500000,-0.383714,215,5412.819920,0.256704,0.00010769
svt,14,0.8,698500000,-0.331467,201,5515.795513,0.269738,0.00011392
svt,14,0.8,703500000,-0.396343,228,6144.210701,0.292337,0.00013614
svt,14,0.8,708600000,-0.362793,222,5864.328308,0.280665,0.00012362
svt,14,0.8,713600000,-0.411052,194,5053.725529,0.259787,9.73e-05
svt,14,0.8,718600000,-0.394241,205,5249.115120,0.263698,0.00010346
svt,14,0.8,723600000,-0.377513,206,5502.593513,0.283903,0.00011186
svt,14,0.8,728700000,-0.394174,214,5346.809921,0.265562,0.00010485
svt,14,0.8,733700000,-0.392701,202,5544.839912,0.285512,0.0001158
svt,14,0.8,738700000,-0.407990,207,5436.583515,0.280728,0.00010911
svt,14,0.8,743700000,-0.409172,210,5645.175114,0.290481,0.00011274
svt,14,0.8,748800000,-0.435409,196,5330.967522,0.281162,0.00011185
svt,14,0.8,753800000,-0.430879,218,5367.933117,0.277583,0.00010561
svt,14,0.8,758800000,-0.430945,209,5616.130718,0.288463,0.00011309
svt,14,0.8,763800000,-0.427126,190,5135.577927,0.283657,9.9674e-05
svt,14,0.8,768900000,-0.443382,197,5579.165123,0.293166,0.00011562
svt,14,0.8,773900000,-0.466549,197,5404.898720,0.294852,0.00011466
svt,14,0.8,778900000,-0.510418,203,5159.341522,0.285191,0.00010519
svt,14,0.8,783900000,-0.442064,202,5460.347118,0.298536,0.00011106
svt,14,0.8,789000000,-0.487920,199,5396.977516,0.298321,0.00010493
svt,14,0.8,794000000,-0.493507,204,5412.819920,0.296621,0.00010747
svt,14,0.8,799000000,-0.507856,203,5370.573517,0.302065,0.00011131
svt,14,0.8,804000000,-0.474861,202,5344.169521,0.298424,0.00010509
svt,14,0.8,809100000,-0.531725,195,5204.228321,0.29667,0.00010569
svt,14,0.8,814100000,-0.508548,203,5703.263920,0.312206,0.00011514
svt,14,0.8,819100000,-0.533642,205,5431.302719,0.314006,0.00011241
