Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.8,110600000,4.703445,327,7232.055485,0.050598,0.00011225
svt,14,0.8,115700000,4.360448,327,7232.055485,0.052998,0.00011225
svt,14,0.8,120700000,4.044886,327,7232.055485,0.055215,0.00011225
svt,14,0.8,125700000,3.743448,327,7232.055485,0.0575,0.00011225
svt,14,0.8,130700000,3.484855,327,7232.055485,0.059828,0.00011225
svt,14,0.8,135800000,3.229508,327,7232.055485,0.0622,0.00011225
svt,14,0.8,140800000,2.995555,327,7232.055485,0.064433,0.00011225
svt,14,0.8,145800000,2.777769,327,7232.055485,0.066769,0.00011225
svt,14,0.8,150800000,2.578539,327,7232.055485,0.069049,0.00011225
svt,14,0.8,155900000,2.394833,327,7232.055485,0.071415,0.00011225
svt,14,0.8,160900000,2.207142,327,7232.055485,0.073654,0.00011225
svt,14,0.8,165900000,2.054321,327,7232.055485,0.075894,0.00011225
svt,14,0.8,170900000,1.919132,327,7232.055485,0.078133,0.00011225
svt,14,0.8,176000000,1.776946,327,7232.055485,0.080533,0.00011225
svt,14,0.8,181000000,1.648301,327,7232.055485,0.08283,0.00011225
svt,14,0.8,186000000,1.527923,327,7232.055485,0.085221,0.00011225
svt,14,0.8,191000000,1.386213,327,7232.055485,0.08749,0.00011225
svt,14,0.8,196100000,1.275158,327,7232.055485,0.08978,0.00011225
svt,14,0.8,201100000,1.149692,327,7232.055485,0.092094,0.00011225
svt,14,0.8,206100000,1.060407,327,7232.055485,0.094357,0.00011225
svt,14,0.8,211100000,0.963359,327,7232.055485,0.096808,0.00011225
svt,14,0.8,216200000,0.870660,327,7232.055485,0.099112,0.00011225
svt,14,0.8,221200000,0.769651,327,7232.055485,0.101397,0.00011225
svt,14,0.8,226200000,0.657473,327,7232.055485,0.103889,0.00011225
svt,14,0.8,231200000,0.604666,327,7232.055485,0.106079,0.00011225
svt,14,0.8,236300000,0.504500,327,7232.055485,0.108255,0.00011225
svt,14,0.8,241300000,0.436366,327,7232.055485,0.110424,0.00011225
svt,14,0.8,246300000,0.357736,327,7232.055485,0.112693,0.00011225
svt,14,0.8,251300000,0.293889,327,7232.055485,0.114958,0.00011225
svt,14,0.8,256400000,0.235326,327,7232.055485,0.117881,0.00011225
svt,14,0.8,261400000,0.177161,327,7232.055485,0.119694,0.00011226
svt,14,0.8,266400000,0.165146,327,7232.055485,0.12252,0.00011226
svt,14,0.8,271400000,0.153882,327,7232.055485,0.124216,0.00011229
svt,14,0.8,276500000,0.114962,327,7232.055485,0.126806,0.00011229
svt,14,0.8,281500000,0.117219,327,7242.617085,0.128875,0.00011253
svt,14,0.8,286500000,0.094123,328,7250.538284,0.130128,0.00011283
svt,14,0.8,291500000,0.021967,329,7300.705883,0.13478,0.00011474
svt,14,0.8,296600000,0.035442,328,7335.031082,0.138282,0.00011638
svt,14,0.8,301600000,0.071035,328,7324.469482,0.138969,0.0001158
svt,14,0.8,306600000,0.073222,329,7316.548283,0.141234,0.0001149
svt,14,0.8,311600000,0.040361,329,7348.233082,0.144233,0.00011616
svt,14,0.8,316700000,0.023188,330,7329.750282,0.146323,0.00011538
svt,14,0.8,321700000,0.006754,342,7636.036674,0.154949,0.00011898
svt,14,0.8,326700000,-0.027211,340,7617.553875,0.156687,0.0001189
svt,14,0.8,331700000,0.056250,341,7649.238674,0.159884,0.00011972
svt,14,0.8,336700000,0.117246,342,7781.258671,0.163655,0.00012759
svt,14,0.8,341800000,-0.004384,347,7757.495071,0.167639,0.00012733
svt,14,0.8,346800000,0.051542,352,7826.145470,0.171156,0.00012553
svt,14,0.8,351800000,0.009574,346,7733.731472,0.170261,0.00012343
svt,14,0.8,356800000,0.004102,349,7937.042267,0.17938,0.00013265
svt,14,0.8,361900000,0.072304,349,7981.929066,0.181031,0.00013347
svt,14,0.8,366900000,0.120208,349,8026.815865,0.183927,0.00013427
svt,14,0.8,371900000,0.002468,367,8412.314259,0.190496,0.00014257
svt,14,0.8,376900000,-0.002759,367,8546.974655,0.196158,0.00014986
svt,14,0.8,382000000,0.089061,374,8451.920254,0.198123,0.00013325
svt,14,0.8,387000000,0.059029,364,8549.615055,0.207296,0.00014203
svt,14,0.8,392000000,0.077202,366,8309.338661,0.199016,0.00013371
svt,14,0.8,397000000,0.039697,362,8348.944656,0.200726,0.00013616
svt,14,0.8,402100000,0.041610,365,8713.319851,0.21348,0.00014746
svt,14,0.8,407100000,0.075066,367,8684.275448,0.215303,0.00014771
svt,14,0.8,412100000,0.040395,375,8663.152248,0.21704,0.00014484
svt,14,0.8,417100000,0.060172,376,8639.388649,0.218023,0.00014871
svt,14,0.8,422200000,0.038903,361,8238.047859,0.215878,0.00013317
svt,14,0.8,427200000,0.051755,362,8264.451859,0.217486,0.00013488
svt,14,0.8,432200000,0.082478,369,8470.403053,0.224849,0.00014202
svt,14,0.8,437200000,0.059282,375,8665.792648,0.226205,0.00014087
svt,14,0.8,442300000,-0.016395,371,8972.079041,0.236651,0.00015816
svt,14,0.8,447300000,0.033881,375,9090.897041,0.240953,0.00016589
svt,14,0.8,452300000,0.026554,376,9141.064636,0.242586,0.00016055
svt,14,0.8,457300000,0.003736,391,9267.803837,0.247592,0.00015878
svt,14,0.8,462400000,0.015165,388,9595.213432,0.257689,0.00018026
svt,14,0.8,467400000,-0.016891,381,9587.292229,0.261392,0.0001794
svt,14,0.8,472400000,-0.003064,389,9479.035831,0.259731,0.00017332
svt,14,0.8,477400000,0.027461,386,9967.509827,0.269978,0.00018436
svt,14,0.8,482500000,0.011173,392,9872.455425,0.276285,0.00018953
svt,14,0.8,487500000,-0.015347,382,9811.726223,0.273152,0.00018317
svt,14,0.8,492500000,0.066553,390,9941.105824,0.27875,0.00018741
svt,14,0.8,497500000,0.002942,390,10133.855019,0.287149,0.00019534
svt,14,0.8,502600000,0.025095,393,9621.617428,0.274585,0.00017802
svt,14,0.8,507600000,-0.006066,402,9843.411022,0.287018,0.00017916
svt,14,0.8,512600000,-0.024996,391,9516.001427,0.283977,0.00017177
svt,14,0.8,517600000,-0.155592,398,9930.544231,0.297446,0.00018815
svt,14,0.8,522700000,-0.003193,407,9795.883823,0.298051,0.00018223
svt,14,0.8,527700000,-0.010492,397,9703.469826,0.296086,0.00018225
svt,14,0.8,532700000,-0.016093,396,9919.982620,0.305746,0.00018345
svt,14,0.8,537700000,-0.015804,409,10313.402210,0.315043,0.00019454
svt,14,0.8,542800000,-0.019996,408,10764.910603,0.324857,0.00021663
svt,14,0.8,547800000,-0.001098,407,9962.229019,0.315656,0.00018367
svt,14,0.8,552800000,0.014516,420,10973.502209,0.342456,0.00022213
svt,14,0.8,557800000,-0.045775,418,10822.999397,0.343162,0.00020799
svt,14,0.8,562900000,-0.046505,413,10677.777409,0.348031,0.00021203
svt,14,0.8,567900000,-0.037549,433,11221.699791,0.3539,0.00022177
svt,14,0.8,572900000,-0.019040,410,10514.072605,0.351082,0.00020345
svt,14,0.8,577900000,-0.095543,430,11509.503387,0.3683,0.00023946
svt,14,0.8,583000000,-0.124912,448,11675.848591,0.3762,0.00023235
svt,14,0.8,588000000,-0.043525,436,11699.612183,0.3856,0.00023773
svt,14,0.8,593000000,-0.084415,453,12497.012974,0.4142,0.00026529
svt,14,0.8,598000000,-0.058916,454,12214.490173,0.415,0.00025288
svt,14,0.8,603100000,-0.084471,429,11160.970596,0.3739,0.00020821
svt,14,0.8,608100000,-0.087062,449,12494.372574,0.4127,0.00026268
svt,14,0.8,613100000,-0.039237,448,12077.189384,0.4073,0.00024752
svt,14,0.8,618100000,-0.082844,436,11691.690994,0.4099,0.00023651
svt,14,0.8,623200000,-0.139087,429,12087.750992,0.4217,0.0002487
svt,14,0.8,628200000,-0.087269,436,12626.392570,0.4537,0.0002733
svt,14,0.8,633200000,-0.166845,443,12842.905369,0.4571,0.00028109
svt,14,0.8,638200000,-0.140118,459,12684.481369,0.4439,0.00026394
svt,14,0.8,643300000,-0.173844,421,12129.997406,0.4389,0.00025848
svt,14,0.8,648300000,-0.181337,451,12145.839775,0.4298813,0.0002442465
svt,14,0.8,653300000,-0.273988,468,13413.231754,0.4904,0.00030415
svt,14,0.8,658300000,-0.208262,456,12964.363770,0.4791,0.00027893
svt,14,0.8,663400000,-0.244377,458,12874.590168,0.4753633,0.0002765965
svt,14,0.8,668400000,-0.250392,446,12349.150570,0.4615,0.00026239
svt,14,0.8,673400000,-0.239544,475,12972.284966,0.489,0.00028046
svt,14,0.8,678400000,-0.289844,440,12560.382584,0.4686,0.00027162
svt,14,0.8,683400000,-0.206414,435,11942.528988,0.4467,0.00023942
svt,14,0.8,688500000,-0.288273,466,13587.498158,0.5111,0.00030291
svt,14,0.8,693500000,-0.297935,463,12900.994164,0.4939,0.00027466
svt,14,0.8,698500000,-0.290392,457,13083.181767,0.4924,0.00027773
svt,14,0.8,703500000,-0.274456,476,13006.610157,0.5061,0.00027985
svt,14,0.8,708600000,-0.362899,459,13001.329361,0.5093,0.0002879
svt,14,0.8,713600000,-0.278523,447,12784.816559,0.4975,0.00027312
svt,14,0.8,718600000,-0.293152,454,12782.176170,0.5026,0.00027445
svt,14,0.8,723600000,-0.341518,472,13587.498165,0.5385,0.00030337
svt,14,0.8,728700000,-0.308041,476,13207.280560,0.537,0.00028552
svt,14,0.8,733700000,-0.360493,473,13334.019764,0.5391064,0.0002970060955
svt,14,0.8,738700000,-0.335064,470,13722.158546,0.5615,0.00030697
svt,14,0.8,743700000,-0.353179,476,12943.240570,0.5375887,0.0002865665
svt,14,0.8,748800000,-0.470699,452,13233.684563,0.5665,0.00029904
svt,14,0.8,753800000,-0.405069,441,12869.309368,0.5322,0.00028161
svt,14,0.8,758800000,-0.353703,477,13450.197369,0.5653,0.000302
svt,14,0.8,763800000,-0.371740,484,14337.371750,0.6091,0.00033637
svt,14,0.8,768900000,-0.469239,475,14099.735760,0.5952,0.00033432
svt,14,0.8,773900000,-0.404713,470,13695.754562,0.5808,0.00031239
svt,14,0.8,778900000,-0.408649,465,13281.211758,0.5861,0.00030298
svt,14,0.8,783900000,-0.358248,472,13909.626957,0.6167,0.00032037
svt,14,0.8,789000000,-0.481535,466,13307.615765,0.5859,0.00029258
svt,14,0.8,794000000,-0.429333,462,13249.526958,0.5917,0.00029859
svt,14,0.8,799000000,-0.472475,457,13278.571365,0.5769,0.00029371
svt,14,0.8,804000000,-0.425203,489,14012.602551,0.631,0.00032461
svt,14,0.8,809100000,-0.464160,471,13753.843361,0.6216,0.00031888
svt,14,0.8,814100000,-0.437935,478,14400.741344,0.6353,0.00033195
svt,14,0.8,819100000,-0.490793,475,14408.662537,0.642,0.00033412
svt,14,0.8,824100000,-0.464298,474,13584.857742,0.6083,0.00030273
svt,14,0.8,829200000,-0.707605,477,13542.611362,0.6401,0.00030372
svt,14,0.8,834200000,-0.467397,471,13677.271744,0.6349,0.00030711
svt,14,0.8,839200000,-0.486993,493,14178.947742,0.6653,0.00033366
svt,14,0.8,844200000,-0.469660,482,14110.297356,0.6599,0.00032453
svt,14,0.8,849300000,-0.499734,480,14134.060940,0.6655,0.00032267
svt,14,0.8,854300000,-0.468037,469,14435.066528,0.6914,0.00033799
