Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,140800000,4.883809,161,3313.701916,0.0544529,0.00012209
svt,14,1.2,145800000,4.659511,161,3313.701916,0.056393,0.00012209
svt,14,1.2,150800000,4.460422,161,3313.701916,0.058242,0.00012209
svt,14,1.2,155900000,4.274867,161,3313.701916,0.06011,0.00012209
svt,14,1.2,160900000,4.092675,161,3313.701916,0.062008,0.00012209
svt,14,1.2,165900000,3.928982,161,3313.701916,0.06394,0.00012209
svt,14,1.2,170900000,3.771586,161,3313.701916,0.065762,0.00012209
svt,14,1.2,176000000,3.626410,161,3313.701916,0.067606,0.00012209
svt,14,1.2,181000000,3.481694,161,3313.701916,0.069517,0.00012209
svt,14,1.2,186000000,3.352667,161,3313.701916,0.071404,0.00012209
svt,14,1.2,191000000,3.232423,161,3313.701916,0.073245,0.00012209
svt,14,1.2,196100000,3.110542,161,3313.701916,0.07518,0.00012209
svt,14,1.2,201100000,2.993569,161,3313.701916,0.077132,0.00012209
svt,14,1.2,206100000,2.892851,161,3313.701916,0.079029,0.00012209
svt,14,1.2,211100000,2.787321,161,3313.701916,0.080846,0.00012209
svt,14,1.2,216200000,2.690807,161,3313.701916,0.082794,0.00012209
svt,14,1.2,221200000,2.602374,161,3313.701916,0.08458,0.00012209
svt,14,1.2,226200000,2.513619,161,3313.701916,0.086554,0.00012209
svt,14,1.2,231200000,2.426075,161,3313.701916,0.088461,0.00012209
svt,14,1.2,236300000,2.347280,161,3313.701916,0.090304,0.00012209
svt,14,1.2,241300000,2.273025,161,3313.701916,0.092207,0.00012209
svt,14,1.2,246300000,2.198345,161,3313.701916,0.094103,0.00012209
svt,14,1.2,251300000,2.124646,161,3313.701916,0.096031,0.00012209
svt,14,1.2,256400000,2.055756,161,3313.701916,0.097942,0.00012209
svt,14,1.2,261400000,1.987820,161,3313.701916,0.099889,0.00012209
svt,14,1.2,266400000,1.931356,161,3313.701916,0.101708,0.00012209
svt,14,1.2,271400000,1.872193,161,3313.701916,0.103703,0.00012209
svt,14,1.2,276500000,1.812115,161,3313.701916,0.10556,0.00012209
svt,14,1.2,281500000,1.753675,161,3313.701916,0.107363,0.00012209
svt,14,1.2,286500000,1.695592,161,3313.701916,0.109315,0.00012209
svt,14,1.2,291500000,1.650784,161,3313.701916,0.111225,0.00012209
svt,14,1.2,296600000,1.595184,161,3313.701916,0.113131,0.00012209
svt,14,1.2,301600000,1.545981,161,3313.701916,0.114973,0.00012209
svt,14,1.2,306600000,1.501649,161,3313.701916,0.116906,0.00012209
svt,14,1.2,311600000,1.450454,161,3313.701916,0.118864,0.00012209
svt,14,1.2,316700000,1.409559,161,3313.701916,0.120711,0.00012209
svt,14,1.2,321700000,1.363090,161,3313.701916,0.122531,0.00012209
svt,14,1.2,326700000,1.323738,161,3313.701916,0.124567,0.00012209
svt,14,1.2,331700000,1.282599,161,3313.701916,0.12644,0.00012209
svt,14,1.2,336700000,1.245699,161,3313.701916,0.128265,0.00012209
svt,14,1.2,341800000,1.202184,161,3313.701916,0.130154,0.00012209
svt,14,1.2,346800000,1.165673,161,3313.701916,0.132033,0.00012209
svt,14,1.2,351800000,1.131678,161,3313.701916,0.133945,0.00012209
svt,14,1.2,356800000,1.096163,161,3313.701916,0.135766,0.00012209
svt,14,1.2,361900000,1.061939,161,3313.701916,0.1377,0.00012209
svt,14,1.2,366900000,1.027565,161,3313.701916,0.139667,0.00012209
svt,14,1.2,371900000,0.994707,161,3313.701916,0.141504,0.00012209
svt,14,1.2,376900000,0.967276,161,3313.701916,0.143376,0.00012209
svt,14,1.2,382000000,0.932264,161,3313.701916,0.145423,0.00012209
svt,14,1.2,387000000,0.901559,161,3313.701916,0.147245,0.00012209
svt,14,1.2,392000000,0.872338,161,3313.701916,0.14922,0.00012209
svt,14,1.2,397000000,0.849060,161,3313.701916,0.150807,0.00012209
svt,14,1.2,402100000,0.818670,161,3313.701916,0.152848,0.00012209
svt,14,1.2,407100000,0.787994,161,3313.701916,0.154961,0.00012209
svt,14,1.2,412100000,0.762734,161,3313.701916,0.156781,0.00012209
svt,14,1.2,417100000,0.738645,161,3313.701916,0.158519,0.00012209
svt,14,1.2,422200000,0.712888,161,3313.701916,0.160519,0.00012209
svt,14,1.2,427200000,0.692558,161,3313.701916,0.162293,0.00012209
svt,14,1.2,432200000,0.670414,161,3313.701916,0.164012,0.00012209
svt,14,1.2,437200000,0.652142,161,3313.701916,0.165592,0.00012209
svt,14,1.2,442300000,0.627944,161,3313.701916,0.167659,0.00012209
svt,14,1.2,447300000,0.597046,161,3313.701916,0.170129,0.00012209
svt,14,1.2,452300000,0.576504,161,3313.701916,0.171792,0.00012209
svt,14,1.2,457300000,0.543688,161,3313.701916,0.173787,0.00012209
svt,14,1.2,462400000,0.538486,161,3313.701916,0.175386,0.00012209
svt,14,1.2,467400000,0.502918,161,3313.701916,0.178019,0.00012209
svt,14,1.2,472400000,0.494479,161,3313.701916,0.179132,0.00012209
svt,14,1.2,477400000,0.462142,161,3313.701916,0.181417,0.00012209
svt,14,1.2,482500000,0.452219,161,3313.701916,0.183099,0.00012209
svt,14,1.2,487500000,0.438398,161,3313.701916,0.185086,0.00012209
svt,14,1.2,492500000,0.431831,161,3313.701916,0.186964,0.00012209
svt,14,1.2,497500000,0.396333,161,3313.701916,0.18864,0.00012209
svt,14,1.2,502600000,0.379669,161,3313.701916,0.190552,0.00012209
svt,14,1.2,507600000,0.358348,161,3313.701916,0.192511,0.00012209
svt,14,1.2,512600000,0.359856,161,3313.701916,0.194446,0.00012209
svt,14,1.2,517600000,0.331410,161,3313.701916,0.196368,0.00012209
svt,14,1.2,522700000,0.310674,161,3313.701916,0.198281,0.00012209
svt,14,1.2,527700000,0.290806,161,3313.701916,0.200132,0.00012209
svt,14,1.2,532700000,0.265877,161,3313.701916,0.201844,0.00012209
svt,14,1.2,537700000,0.246404,161,3313.701916,0.204072,0.00012209
svt,14,1.2,542800000,0.242440,161,3313.701916,0.205912,0.00012209
svt,14,1.2,547800000,0.210993,161,3313.701916,0.207519,0.00012209
svt,14,1.2,552800000,0.209824,161,3313.701916,0.210084,0.00012209
svt,14,1.2,557800000,0.199530,161,3313.701916,0.211484,0.00012209
svt,14,1.2,562900000,0.195360,161,3316.342316,0.211279,0.00012272
svt,14,1.2,567900000,0.197662,163,3334.825115,0.216043,0.0001228
svt,14,1.2,572900000,0.189253,162,3334.825115,0.217334,0.00012396
svt,14,1.2,577900000,0.181104,162,3334.825115,0.220519,0.00012398
svt,14,1.2,583000000,0.173451,163,3334.825115,0.218737,0.00012282
svt,14,1.2,588000000,0.160018,163,3334.825115,0.222391,0.00012282
svt,14,1.2,593000000,0.149337,163,3337.465515,0.221263,0.00012338
svt,14,1.2,598000000,0.171044,163,3348.027115,0.224525,0.00012423
svt,14,1.2,603100000,0.172430,163,3371.790714,0.227274,0.00012584
svt,14,1.2,608100000,0.166234,163,3427.239113,0.23309,0.00013254
svt,14,1.2,613100000,0.176717,165,3448.362312,0.258054,0.00013275
svt,14,1.2,618100000,0.154819,165,3464.204712,0.261727,0.00013551
svt,14,1.2,623200000,0.168282,164,3421.958313,0.23983,0.00013066
svt,14,1.2,628200000,0.190045,182,3783.693104,0.251469,0.00014256
svt,14,1.2,633200000,0.198895,181,3775.771904,0.253816,0.00014229
svt,14,1.2,638200000,0.172282,179,3767.850704,0.257979,0.00014542
svt,14,1.2,643300000,0.183094,180,3775.771904,0.258808,0.00014449
svt,14,1.2,648300000,0.192970,180,3799.535503,0.260945,0.00014542
svt,14,1.2,653300000,0.192007,179,3841.781902,0.266525,0.00015324
svt,14,1.2,658300000,0.154947,180,3876.107101,0.270749,0.00015168
svt,14,1.2,663400000,0.188076,182,3836.501102,0.266769,0.00014822
svt,14,1.2,668400000,0.144368,180,3955.319099,0.276153,0.00016138
svt,14,1.2,673400000,0.180098,179,3831.220303,0.273375,0.00015194
svt,14,1.2,678400000,0.160845,181,3997.565498,0.281651,0.0001642
svt,14,1.2,683400000,0.179880,184,4082.058296,0.287195,0.00017137
svt,14,1.2,688500000,0.151577,183,3715.042706,0.266185,0.00013907
svt,14,1.2,693500000,0.134827,183,3749.367905,0.272361,0.00014465
svt,14,1.2,698500000,0.145055,188,3839.141506,0.288339,0.0001573
svt,14,1.2,703500000,0.127408,186,3878.747505,0.295654,0.00016073
svt,14,1.2,708600000,0.141248,185,3913.072701,0.304872,0.0001564
svt,14,1.2,713600000,0.132499,189,3876.107101,0.299789,0.00015161
svt,14,1.2,718600000,0.131464,186,3981.723103,0.316465,0.0001653
svt,14,1.2,723600000,0.139958,187,3886.668701,0.309009,0.00015294
svt,14,1.2,728700000,0.119793,185,3907.791901,0.311413,0.00015843
svt,14,1.2,733700000,0.113648,185,4068.856300,0.325553,0.00017016
svt,14,1.2,738700000,0.122413,191,4105.821899,0.326483,0.00017104
svt,14,1.2,743700000,0.107661,192,4105.821899,0.317638,0.00017497
svt,14,1.2,748800000,0.120811,195,4356.659897,0.330712,0.000193
svt,14,1.2,753800000,0.110955,195,4166.551098,0.334989,0.00017567
svt,14,1.2,758800000,0.111859,196,4058.294697,0.327225,0.0001666
svt,14,1.2,763800000,0.090470,192,4224.639896,0.341754,0.00018015
svt,14,1.2,768900000,0.127052,207,4375.142689,0.333535,0.00019362
svt,14,1.2,773900000,0.110662,200,4478.118298,0.351762,0.0002015
svt,14,1.2,778900000,0.110035,201,4552.049488,0.340442,0.00021237
svt,14,1.2,783900000,0.105445,199,4422.669899,0.350613,0.00019932
svt,14,1.2,789000000,0.097473,205,4557.330292,0.353825,0.00020838
svt,14,1.2,794000000,0.115082,215,4660.305882,0.348993,0.00021621
svt,14,1.2,799000000,0.116611,209,4549.409084,0.352879,0.0002057
svt,14,1.2,804000000,0.094803,205,4742.158287,0.384431,0.00021222
svt,14,1.2,809100000,0.108276,218,4647.103882,0.359478,0.00020632
svt,14,1.2,814100000,0.090780,217,4995.636677,0.384009,0.0002353
svt,14,1.2,819100000,0.083985,212,4897.941879,0.384465,0.00023197
svt,14,1.2,824100000,0.099620,227,5011.479073,0.383439,0.00022229
svt,14,1.2,829200000,0.093425,213,4982.434681,0.382881,0.0002328
svt,14,1.2,834200000,0.092757,216,4824.010677,0.389575,0.00021633
svt,14,1.2,839200000,0.103875,227,4953.390274,0.390932,0.00022172
svt,14,1.2,844200000,0.098269,232,5336.248268,0.4182,0.00026006
svt,14,1.2,849300000,0.102030,237,5550.120674,0.4439,0.00026704
svt,14,1.2,854300000,0.109789,239,5294.001865,0.4224,0.00025681
svt,14,1.2,859300000,0.085802,243,5618.771072,0.4346,0.00028253
svt,14,1.2,864300000,0.092270,225,5156.701073,0.4105,0.00024964
svt,14,1.2,869400000,0.086715,234,5249.115074,0.415932,0.00025195
svt,14,1.2,874400000,0.088862,245,5980.505859,0.4548,0.00030013
svt,14,1.2,879400000,0.087510,225,5148.779869,0.4181,0.0002459
svt,14,1.2,884400000,0.098311,238,5317.765469,0.4267,0.00025606
svt,14,1.2,889500000,0.095985,240,5312.484673,0.427103,0.00025644
svt,14,1.2,894500000,0.094186,235,5505.233879,0.4265,0.00026254
svt,14,1.2,899500000,0.081370,252,5930.338257,0.4739,0.00029841
svt,14,1.2,904500000,0.068116,228,5264.957474,0.433,0.00025204
svt,14,1.2,909600000,0.099317,247,5705.904255,0.4565,0.0002722
svt,14,1.2,914600000,0.042147,236,6001.629066,0.4872,0.00030415
svt,14,1.2,919600000,0.091970,249,5790.397053,0.4726,0.00028507
svt,14,1.2,924600000,0.096788,235,5257.036266,0.4384,0.000242
svt,14,1.2,929700000,0.086364,260,6579.876640,0.5321,0.00033483
svt,14,1.2,934700000,0.064154,252,6329.038647,0.5076,0.00032135
svt,14,1.2,939700000,0.065363,260,6558.753441,0.5309,0.00034051
svt,14,1.2,944700000,0.085339,262,6397.689041,0.5177,0.0003371
svt,14,1.2,949800000,0.069267,249,5663.657864,0.4744,0.00027271
svt,14,1.2,954800000,0.062002,254,6189.097450,0.5061,0.00030801
svt,14,1.2,959800000,0.041200,263,6674.931046,0.5222,0.00034879
svt,14,1.2,964800000,0.060529,252,6450.497051,0.5256,0.00034019
svt,14,1.2,969900000,0.066884,261,7052.508232,0.5597,0.00038524
svt,14,1.2,974900000,0.047396,247,6226.063053,0.5405,0.00031731
svt,14,1.2,979900000,0.051099,260,6696.054237,0.5679,0.00035794
svt,14,1.2,984900000,0.054070,252,6220.782257,0.5506,0.00031812
svt,14,1.2,990000000,0.049911,267,6534.989845,0.5599,0.00033394
svt,14,1.2,995000000,0.044741,260,6545.551437,0.5533,0.00033021
svt,14,1.2,1000000000,0.029689,232,5861.687855,0.5145,0.00028747
svt,14,0.8,100000,8950.063477,198,6400.329475,0.0001414489,0.00023135
svt,14,0.8,5100000,171.473206,174,3451.002731,0.0009244,5.261e-05
svt,14,0.8,10100000,85.103348,174,3451.002731,0.00180627,5.2609e-05
svt,14,0.8,15200000,55.597374,174,3451.002731,0.00272359,5.2609e-05
svt,14,0.8,20200000,41.188038,158,3239.770737,0.00332477,4.9576e-05
svt,14,0.8,25200000,32.508739,158,3239.770737,0.00412915,4.9576e-05
svt,14,0.8,30200000,26.681583,158,3239.770737,0.00493225,4.9576e-05
svt,14,0.8,35300000,22.490355,158,3239.770737,0.0057401,4.9576e-05
svt,14,0.8,40300000,19.375975,158,3239.770737,0.0065511,4.9576e-05
svt,14,0.8,45300000,16.944897,158,3239.770737,0.0073455,4.9576e-05
svt,14,0.8,50300000,15.018221,158,3239.770737,0.0081394,4.9576e-05
svt,14,0.8,55400000,13.408028,158,3239.770737,0.0089608,4.9576e-05
svt,14,0.8,60400000,12.086859,158,3239.770737,0.0097776,4.9576e-05
svt,14,0.8,65400000,10.986729,158,3239.770737,0.0105818,4.9576e-05
svt,14,0.8,70400000,10.029217,158,3239.770737,0.0114015,4.9576e-05
svt,14,0.8,75500000,9.185705,158,3239.770737,0.012213,4.9576e-05
svt,14,0.8,80500000,8.473421,158,3239.770737,0.0130221,4.9576e-05
svt,14,0.8,85500000,7.828097,158,3239.770737,0.0138308,4.9576e-05
svt,14,0.8,90500000,7.267234,158,3239.770737,0.0146301,4.9576e-05
svt,14,0.8,95600000,6.748866,158,3239.770737,0.0154539,4.9576e-05
svt,14,0.8,100600000,6.297437,158,3239.770737,0.0162624,4.9576e-05
svt,14,0.8,105600000,5.882901,158,3239.770737,0.0170845,4.9576e-05
svt,14,0.8,110600000,5.497470,158,3239.770737,0.0178813,4.9576e-05
svt,14,0.8,115700000,5.112824,158,3239.770737,0.0186827,4.9576e-05
svt,14,0.8,120700000,4.751694,158,3239.770737,0.019494,4.9576e-05
svt,14,0.8,125700000,4.429434,158,3239.770737,0.0203157,4.9576e-05
svt,14,0.8,130700000,4.115463,158,3239.770737,0.021113,4.9576e-05
svt,14,0.8,135800000,3.829237,158,3239.770737,0.0219476,4.9576e-05
svt,14,0.8,140800000,3.577408,158,3239.770737,0.0227447,4.9576e-05
svt,14,0.8,145800000,3.324658,158,3239.770737,0.0235749,4.9576e-05
svt,14,0.8,150800000,3.099009,158,3239.770737,0.0243793,4.9576e-05
svt,14,0.8,155900000,2.887866,158,3239.770737,0.0251989,4.9576e-05
svt,14,0.8,160900000,2.680836,158,3239.770737,0.0260079,4.9576e-05
svt,14,0.8,165900000,2.501825,158,3239.770737,0.0268208,4.9576e-05
svt,14,0.8,170900000,2.319789,158,3239.770737,0.0276086,4.9576e-05
svt,14,0.8,176000000,2.151352,158,3239.770737,0.028432,4.9576e-05
svt,14,0.8,181000000,1.991104,158,3239.770737,0.0292739,4.9576e-05
svt,14,0.8,186000000,1.865890,158,3239.770737,0.030053,4.9576e-05
svt,14,0.8,191000000,1.719706,158,3239.770737,0.0308618,4.9576e-05
svt,14,0.8,196100000,1.590708,158,3239.770737,0.0317323,4.9576e-05
svt,14,0.8,201100000,1.461546,158,3239.770737,0.0325175,4.9576e-05
svt,14,0.8,206100000,1.340529,158,3239.770737,0.0332973,4.9576e-05
svt,14,0.8,211100000,1.227964,158,3239.770737,0.0341453,4.9576e-05
svt,14,0.8,216200000,1.101156,158,3239.770737,0.0350007,4.9576e-05
svt,14,0.8,221200000,1.014966,158,3239.770737,0.0357672,4.9576e-05
svt,14,0.8,226200000,0.900346,158,3239.770737,0.036578,4.9576e-05
svt,14,0.8,231200000,0.830791,158,3239.770737,0.0373529,4.9576e-05
svt,14,0.8,236300000,0.717140,158,3239.770737,0.0382268,4.9576e-05
svt,14,0.8,241300000,0.625294,158,3239.770737,0.0390819,4.9576e-05
svt,14,0.8,246300000,0.540215,158,3239.770737,0.0398894,4.9576e-05
svt,14,0.8,251300000,0.486144,158,3239.770737,0.0406148,4.9576e-05
svt,14,0.8,256400000,0.400392,158,3239.770737,0.0414901,4.9576e-05
svt,14,0.8,261400000,0.331003,158,3239.770737,0.0425129,4.9576e-05
svt,14,0.8,266400000,0.251639,158,3239.770737,0.0431008,4.9576e-05
svt,14,0.8,271400000,0.256986,158,3242.411137,0.0441557,4.9788e-05
svt,14,0.8,276500000,0.285819,158,3252.972736,0.0447868,5.0243e-05
svt,14,0.8,281500000,0.312374,159,3252.972736,0.045627,4.9913e-05
svt,14,0.8,286500000,0.306518,161,3274.095936,0.04648,5.0223e-05
svt,14,0.8,291500000,0.258875,161,3276.736336,0.0473429,5.0422e-05
svt,14,0.8,296600000,0.252301,164,3363.869534,0.0490876,5.302e-05
svt,14,0.8,301600000,0.265058,161,3390.273533,0.0499492,5.5098e-05
svt,14,0.8,306600000,0.235114,163,3443.081539,0.0508038,5.6809e-05
svt,14,0.8,311600000,0.249975,164,3564.539932,0.0514957,6.1619e-05
svt,14,0.8,316700000,0.241062,164,3685.998333,0.054926,6.4631e-05
svt,14,0.8,321700000,0.262792,182,4221.999512,0.05947,7.5226e-05
svt,14,0.8,326700000,0.257349,197,4245.763115,0.058285,7.3118e-05
svt,14,0.8,331700000,0.265256,192,4016.048317,0.058401,6.5298e-05
svt,14,0.8,336700000,0.186174,194,4293.290310,0.061075,7.3721e-05
svt,14,0.8,341800000,0.230292,206,4636.542309,0.060328,8.3668e-05
svt,14,0.8,346800000,0.243869,194,4266.886311,0.060254,7.0535e-05
svt,14,0.8,351800000,0.227796,215,4829.291500,0.070302,9.1174e-05
svt,14,0.8,356800000,0.225264,205,4652.384705,0.063605,8.4186e-05
svt,14,0.8,361900000,0.207636,222,4781.764305,0.0665,8.7458e-05
svt,14,0.8,366900000,0.204783,210,4739.517902,0.070229,8.8358e-05
svt,14,0.8,371900000,0.217175,231,4998.277096,0.072578,9.279e-05
svt,14,0.8,376900000,0.236778,207,4591.655510,0.070584,8.0163e-05
svt,14,0.8,382000000,0.227062,212,4565.251511,0.069162,7.8658e-05
svt,14,0.8,387000000,0.234047,216,4678.788708,0.072712,7.8246e-05
svt,14,0.8,392000000,0.157103,208,4858.335915,0.074207,8.6408e-05
svt,14,0.8,397000000,0.200003,209,4908.503506,0.076796,9.1658e-05
svt,14,0.8,402100000,0.195792,210,4794.966301,0.073921,8.5267e-05
svt,14,0.8,407100000,0.206162,219,4808.168301,0.074684,8.3499e-05
svt,14,0.8,412100000,0.186133,229,5558.041885,0.085481,0.00011636
svt,14,0.8,417100000,0.158907,226,5127.656693,0.082436,9.867e-05
svt,14,0.8,422200000,0.156084,244,5859.047470,0.088233,0.00011595
svt,14,0.8,427200000,0.167654,237,5600.288280,0.088339,0.00010758
svt,14,0.8,432200000,0.179070,267,5988.427074,0.090198,0.00011898
svt,14,0.8,437200000,0.163510,252,6001.629070,0.092911,0.00011746
svt,14,0.8,442300000,0.085492,277,6894.084251,0.103575,0.00013998
svt,14,0.8,447300000,0.144490,264,6381.846661,0.101679,0.00012656
svt,14,0.8,452300000,0.089297,271,7097.395061,0.108648,0.00015171
svt,14,0.8,457300000,0.141650,290,7379.917835,0.117594,0.00015813
svt,14,0.8,462400000,0.107979,287,7395.760242,0.117402,0.00015916
svt,14,0.8,467400000,0.052230,302,7501.376236,0.118272,0.00015788
svt,14,0.8,472400000,0.064337,319,8570.738216,0.136245,0.00018706
svt,14,0.8,477400000,0.024267,309,7786.539429,0.12725,0.00016374
svt,14,0.8,482500000,0.036516,296,7496.095428,0.125202,0.00015577
svt,14,0.8,487500000,0.020422,309,7715.248627,0.124431,0.00016084
svt,14,0.8,492500000,-0.020724,287,7226.774639,0.118954,0.00014968
svt,14,0.8,497500000,-0.081891,310,8040.017830,0.132537,0.0001673
svt,14,0.8,502600000,-0.121513,305,7498.735832,0.126281,0.00014867
svt,14,0.8,507600000,-0.117879,300,7086.833439,0.128436,0.00014472
svt,14,0.8,512600000,-0.104254,298,7305.986633,0.131472,0.00014407
svt,14,0.8,517600000,-0.143169,299,7715.248631,0.132249,0.00017328
svt,14,0.8,522700000,-0.151469,308,7881.593830,0.137487,0.00016962
svt,14,0.8,527700000,-0.195661,312,7815.583824,0.138924,0.0001685
svt,14,0.8,532700000,-0.155740,296,7287.503834,0.134067,0.00015008
svt,14,0.8,537700000,-0.186720,291,7440.647034,0.137668,0.00015105
svt,14,0.8,542800000,-0.244692,276,7279.582649,0.147493,0.00014584
svt,14,0.8,547800000,-0.273241,301,7731.091038,0.151098,0.00015987
svt,14,0.8,552800000,-0.288629,287,7086.833439,0.14019,0.00013933
svt,14,0.8,557800000,-0.298068,275,7387.839050,0.14808,0.00015841
svt,14,0.8,562900000,-0.258643,300,6949.532646,0.131903,0.00013485
svt,14,0.8,567900000,-0.326151,272,6849.197460,0.139265,0.00013284
svt,14,0.8,572900000,-0.383849,290,7474.972240,0.159042,0.00015783
svt,14,0.8,577900000,-0.377733,285,7313.907841,0.149669,0.00014581
svt,14,0.8,583000000,-0.415770,296,7622.834633,0.154899,0.00015992
svt,14,0.8,588000000,-0.369054,305,7733.731426,0.162628,0.00015914
svt,14,0.8,593000000,-0.389151,283,7234.695847,0.155846,0.0001488
svt,14,0.8,598000000,-0.472204,299,7754.854630,0.164388,0.00016926
svt,14,0.8,603100000,-0.437281,290,7643.957836,0.162119,0.00016285
svt,14,0.8,608100000,-0.431420,310,7477.612629,0.159611,0.00014797
svt,14,0.8,613100000,-0.404335,303,7609.632645,0.16192,0.00015831
svt,14,0.8,618100000,-0.425325,286,7144.922237,0.159632,0.00014173
svt,14,0.8,623200000,-0.439981,310,7744.293026,0.169276,0.00016244
svt,14,0.8,628200000,-0.531931,305,7913.278637,0.17957,0.00017156
svt,14,0.8,633200000,-0.507916,306,7213.572643,0.162346,0.00014408
svt,14,0.8,638200000,-0.486097,299,7477.612633,0.166443,0.00015329
svt,14,0.8,643300000,-0.497989,298,7889.515030,0.175775,0.00017175
svt,14,0.8,648300000,-0.626767,297,7366.715836,0.16628,0.00015254
svt,14,0.8,653300000,-0.567663,313,8018.894627,0.175686,0.00017448
svt,14,0.8,658300000,-0.560922,293,7107.956650,0.166662,0.00014401
svt,14,0.8,663400000,-0.572808,293,7097.395042,0.171086,0.00013943
svt,14,0.8,668400000,-0.553918,302,7794.460629,0.184124,0.00016932
svt,14,0.8,673400000,-0.616159,325,8166.757019,0.193278,0.00017407
svt,14,0.8,678400000,-0.559265,313,7902.717026,0.179855,0.0001643
svt,14,0.8,683400000,-0.559410,286,6756.783447,0.162719,0.0001343
svt,14,0.8,688500000,-0.600705,300,7744.293034,0.180196,0.00016107
svt,14,0.8,693500000,-0.607985,310,7496.095432,0.180093,0.00015451
svt,14,0.8,698500000,-0.667873,296,7501.376236,0.18113,0.00014998
svt,14,0.8,703500000,-0.666008,295,7266.380650,0.180274,0.00015234
svt,14,0.8,708600000,-0.667279,290,7276.942242,0.184687,0.0001513
svt,14,0.8,713600000,-0.720213,292,6975.936649,0.179003,0.00013951
svt,14,0.8,718600000,-0.708536,285,7176.607044,0.18588,0.00014781
svt,14,0.8,723600000,-0.705352,307,7699.406231,0.196067,0.0001603
svt,14,0.8,728700000,-0.708926,295,7234.695839,0.18834,0.00014307
svt,14,0.8,733700000,-0.727604,301,7319.188637,0.190208,0.00014854
svt,14,0.8,738700000,-0.740179,305,7398.400639,0.185806,0.00015151
svt,14,0.8,743700000,-0.672947,317,7548.903427,0.188511,0.00014961
svt,14,0.8,748800000,-0.756196,312,7741.652626,0.199752,0.00016621
svt,14,0.8,753800000,-0.785920,283,7469.691452,0.195206,0.00015623
svt,14,0.8,758800000,-0.763498,305,7511.937836,0.200781,0.00015192
svt,14,0.8,763800000,-0.793498,277,6978.577045,0.19211,0.00014099
svt,14,0.8,768900000,-0.763312,310,7514.578228,0.199847,0.00015295
svt,14,0.8,773900000,-0.785429,287,6664.369450,0.188391,0.0001287
svt,14,0.8,778900000,-0.818998,294,6991.779045,0.188817,0.00013306
svt,14,0.8,783900000,-0.817094,302,7467.051033,0.206479,0.00015785
svt,14,0.8,789000000,-0.775928,313,7754.854622,0.220433,0.00016291
svt,14,0.8,794000000,-0.852237,275,6938.971050,0.198531,0.0001379
svt,14,0.8,799000000,-0.845826,286,7303.346245,0.222636,0.00015178
svt,14,0.8,804000000,-0.825806,289,7279.582642,0.212063,0.00014811
svt,14,0.8,809100000,-0.844083,318,7554.184235,0.213023,0.0001583
svt,14,0.8,814100000,-0.842489,298,7525.139832,0.209848,0.00015865
svt,14,0.8,819100000,-0.844396,298,7746.933426,0.220551,0.00016524
svt,14,0.8,824100000,-0.868420,285,7026.104244,0.211876,0.00014066
svt,14,0.8,829200000,-0.851092,277,6880.882248,0.209159,0.00013519
svt,14,0.8,834200000,-0.863776,311,7944.963448,0.24066,0.00017428
