Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,155900000,4.569134,780,25997.377739,1.236122,0.001108342
svt,14,1.2,160900000,4.358666,780,25997.377739,1.276483,0.001108342
svt,14,1.2,165900000,4.186915,780,25997.377739,1.316398,0.001108342
svt,14,1.2,170900000,4.008604,780,25997.377739,1.354837,0.001108342
svt,14,1.2,176000000,3.844913,780,25997.377739,1.395134,0.001108342
svt,14,1.2,181000000,3.685429,780,25997.377739,1.434773,0.001108342
svt,14,1.2,186000000,3.505644,780,25997.377739,1.475513,0.001108342
svt,14,1.2,191000000,3.389808,780,25997.377739,1.513551,0.001108342
svt,14,1.2,196100000,3.255785,780,25997.377739,1.555148,0.001108342
svt,14,1.2,201100000,3.128055,780,25997.377739,1.593985,0.001108342
svt,14,1.2,206100000,3.007381,780,25997.377739,1.633724,0.001108342
svt,14,1.2,211100000,2.889220,780,25997.377739,1.67342,0.001108342
svt,14,1.2,216200000,2.784035,780,25997.377739,1.71336,0.001108342
svt,14,1.2,221200000,2.683759,780,25997.377739,1.751699,0.001108342
svt,14,1.2,226200000,2.551909,780,25997.377739,1.794039,0.001108342
svt,14,1.2,231200000,2.458255,780,25997.377739,1.833682,0.001108342
svt,14,1.2,236300000,2.385585,780,25997.377739,1.872574,0.001108342
svt,14,1.2,241300000,2.286046,780,25997.377739,1.911144,0.001108342
svt,14,1.2,246300000,2.217358,780,25997.377739,1.9517,0.001108342
svt,14,1.2,251300000,2.142072,780,25997.377739,1.9905,0.001108342
svt,14,1.2,256400000,2.053696,780,25997.377739,2.0316,0.001108342
svt,14,1.2,261400000,1.987947,780,25997.377739,2.0708,0.001108342
svt,14,1.2,266400000,1.916077,780,25997.377739,2.1117,0.001108342
svt,14,1.2,271400000,1.841312,780,25997.377739,2.1516,0.001108342
svt,14,1.2,276500000,1.780147,780,25997.377739,2.1906,0.001108342
svt,14,1.2,281500000,1.717259,779,25984.175743,2.2179,0.001108428
svt,14,1.2,286500000,1.646035,779,25984.175743,2.2591,0.001108428
svt,14,1.2,291500000,1.592175,779,25984.175743,2.2988,0.001108428
svt,14,1.2,296600000,1.532055,779,25984.175743,2.3401,0.001108428
svt,14,1.2,301600000,1.474562,779,25984.175743,2.374,0.001108428
svt,14,1.2,306600000,1.417065,779,25984.175743,2.4136,0.001108428
svt,14,1.2,311600000,1.370115,779,25984.175743,2.4544,0.001108428
svt,14,1.2,316700000,1.318346,779,25984.175743,2.4937,0.001108428
svt,14,1.2,321700000,1.263651,779,25984.175743,2.5331,0.001108428
svt,14,1.2,326700000,1.223287,779,25984.175743,2.5756,0.001108428
svt,14,1.2,331700000,1.173671,779,25984.175743,2.6127,0.001108428
svt,14,1.2,336700000,1.139593,778,25992.096943,2.6505,0.001108376
svt,14,1.2,341800000,1.116745,779,25957.771740,2.7071,0.001108394
svt,14,1.2,346800000,1.077081,779,25957.771740,2.7461,0.001108394
svt,14,1.2,351800000,1.033133,779,25957.771740,2.7801,0.001108394
svt,14,1.2,356800000,0.992846,779,25957.771740,2.8188,0.001108394
svt,14,1.2,361900000,0.954858,779,25957.771740,2.8603,0.001108394
svt,14,1.2,366900000,0.915328,779,25957.771740,2.8994,0.001108394
svt,14,1.2,371900000,0.879621,779,25957.771740,2.9396,0.001108394
svt,14,1.2,376900000,0.844156,779,25957.771740,2.9797,0.001108394
svt,14,1.2,382000000,0.808918,779,25957.771740,3.0203,0.001108394
svt,14,1.2,387000000,0.773113,779,25957.771740,3.0576,0.001108394
svt,14,1.2,392000000,0.743255,779,25957.771740,3.0998,0.001108394
svt,14,1.2,397000000,0.684702,779,25941.929340,3.1561,0.001108426
svt,14,1.2,402100000,0.648115,779,25941.929340,3.1935,0.001108426
svt,14,1.2,407100000,0.611050,779,25941.929340,3.2361,0.001108426
svt,14,1.2,412100000,0.585258,779,25941.929340,3.2763,0.001108426
svt,14,1.2,417100000,0.556985,779,25941.929340,3.3185,0.001108426
svt,14,1.2,422200000,0.529429,779,25941.929340,3.3541,0.001108426
svt,14,1.2,427200000,0.514727,779,25963.052540,3.3825,0.001108355
svt,14,1.2,432200000,0.464312,779,25955.131340,3.4141,0.001108354
svt,14,1.2,437200000,0.453140,779,25926.086941,3.4835,0.001108341
svt,14,1.2,442300000,0.400305,779,25957.771740,3.5079,0.00110836
svt,14,1.2,447300000,0.411623,779,25947.210140,3.5539,0.001108342
svt,14,1.2,452300000,0.378299,779,25963.052540,3.584,0.001108428
svt,14,1.2,457300000,0.365374,778,25918.165741,3.6382,0.001108438
svt,14,1.2,462400000,0.339204,781,26015.860538,3.6117,0.00110841
svt,14,1.2,467400000,0.316601,778,25934.008141,3.7133,0.001108433
svt,14,1.2,472400000,0.296465,778,25923.446541,3.7534,0.001108414
svt,14,1.2,477400000,0.299733,778,26010.579739,3.7547,0.001108428
svt,14,1.2,482500000,0.295869,778,25918.165741,3.8345,0.001108438
svt,14,1.2,487500000,0.267507,778,25923.446541,3.8662,0.001108381
svt,14,1.2,492500000,0.250947,781,26063.387737,3.8539,0.001108378
svt,14,1.2,497500000,0.229464,778,25963.052540,3.9144,0.001108339
svt,14,1.2,502600000,0.223948,780,25994.737339,3.9632,0.001108449
svt,14,1.2,507600000,0.191917,779,25947.210140,4.0328,0.001108411
svt,14,1.2,512600000,0.225488,779,25970.973740,4.0352,0.001108421
svt,14,1.2,517600000,0.190904,779,25944.569740,4.0982,0.001108386
svt,14,1.2,522700000,0.202458,779,25926.086941,4.1989,0.001108341
svt,14,1.2,527700000,0.231914,779,25934.008141,4.1927,0.001109033
svt,14,1.2,532700000,0.289750,780,25984.175739,4.1971,0.001109139
svt,14,1.2,537700000,0.275992,781,25963.052540,4.271,0.001109069
svt,14,1.2,542800000,0.220142,780,25963.052540,4.3269,0.001109019
svt,14,1.2,547800000,0.218706,778,25941.929340,4.3821,0.001108957
svt,14,1.2,552800000,0.195262,778,25949.850540,4.416,0.001109042
svt,14,1.2,557800000,0.197955,778,25976.254539,4.425,0.001108978
svt,14,1.2,562900000,0.234293,780,25994.737339,4.4664,0.00110913
svt,14,1.2,567900000,0.242197,783,26055.466537,4.466,0.001109106
svt,14,1.2,572900000,0.231529,782,26023.781738,4.5034,0.001109016
svt,14,1.2,577900000,0.223287,782,26110.914940,4.5558,0.001114731
svt,14,1.2,583000000,0.209391,780,26071.308941,4.6236,0.001114651
svt,14,1.2,588000000,0.208641,780,26084.510941,4.6602,0.001114769
svt,14,1.2,593000000,0.209700,780,26097.712940,4.7046,0.001116165
svt,14,1.2,598000000,0.195750,780,26010.579742,4.7554,0.001113956
svt,14,1.2,603100000,0.209341,781,26124.116940,4.7447,0.001116209
svt,14,1.2,608100000,0.192351,783,26044.904938,4.8004,0.001111557
svt,14,1.2,613100000,0.189750,782,26071.308937,4.8927,0.00111777
svt,14,1.2,618100000,0.154691,780,26087.151340,4.8795,0.00111446
svt,14,1.2,623200000,0.153811,784,26147.880539,4.9511,0.001118965
svt,14,1.2,628200000,0.146628,784,26176.924938,4.9256,0.001121542
svt,14,1.2,633200000,0.158851,785,26113.555336,5.0487,0.001121599
svt,14,1.2,638200000,0.128758,784,26240.294537,5.0522,0.001124116
svt,14,1.2,643300000,0.120565,783,26042.264542,5.1211,0.001117338
svt,14,1.2,648300000,0.123783,788,26274.619736,5.1244,0.00113117
svt,14,1.2,653300000,0.117285,781,26211.250137,5.1685,0.001128686
svt,14,1.2,658300000,0.115285,792,26322.146938,5.2225,0.001131103
svt,14,1.2,663400000,0.110648,788,26361.752937,5.2345,0.001134256
svt,14,1.2,668400000,0.092788,818,26636.354523,5.275,0.001143498
svt,14,1.2,673400000,0.095910,812,26554.502132,5.3419,0.001142717
svt,14,1.2,678400000,0.100453,812,26623.152527,5.4154,0.001151058
svt,14,1.2,683400000,0.120464,818,26850.226925,5.4657,0.001160499
svt,14,1.2,688500000,0.106506,826,26876.630924,5.4423,0.001163066
svt,14,1.2,693500000,0.097925,819,26731.408928,5.506,0.001155763
svt,14,1.2,698500000,0.098491,827,26602.029327,5.5452,0.001141117
svt,14,1.2,703500000,0.094266,845,26879.271324,5.6248,0.00115374
svt,14,1.2,708600000,0.112577,829,26858.148125,5.6615,0.001161042
svt,14,1.2,713600000,0.110648,845,27019.212517,5.7096,0.001165342
svt,14,1.2,718600000,0.101131,837,26921.517715,5.7172,0.001162494
svt,14,1.2,723600000,0.107064,837,26974.325714,5.7852,0.001153358
svt,14,1.2,728700000,0.108281,836,26992.808517,5.7942,0.001167405
svt,14,1.2,733700000,0.093332,833,27180.276920,5.9105,0.001182463
svt,14,1.2,738700000,0.083997,832,27367.745316,5.8942,0.001185076
svt,14,1.2,743700000,0.088834,835,27386.228111,5.9793,0.001192435
svt,14,1.2,748800000,0.097647,849,27605.381302,6.0169,0.001206424
svt,14,1.2,753800000,0.090754,854,27808.692097,6.0603,0.001217946
svt,14,1.2,758800000,0.090097,861,27755.884094,5.8412,0.001211266
svt,14,1.2,763800000,0.069216,864,27982.958496,5.8355,0.001236654
svt,14,1.2,768900000,0.076136,866,27930.150494,6.0128,0.001228357
svt,14,1.2,773900000,0.086863,885,28595.531284,6.3262,0.001267317
svt,14,1.2,778900000,0.075057,898,28503.117275,6.4888,0.001262232
svt,14,1.2,783900000,0.073248,882,28315.648884,6.2847,0.001254156
svt,14,1.2,789000000,0.070692,884,28487.274879,6.5404,0.001255684
svt,14,1.2,794000000,0.064536,916,28838.448074,6.2614,0.001269735
svt,14,1.2,799000000,0.076806,896,28408.062881,6.4299,0.001247027
svt,14,1.2,804000000,0.068351,912,29258.271660,6.6851,0.001301863
svt,14,1.2,809100000,0.063700,905,28566.486874,6.6684,0.001251516
svt,14,1.2,814100000,0.075763,911,29017.995262,6.6406,0.001297107
svt,14,1.2,819100000,0.019803,920,29453.661259,6.9319,0.001325164
svt,14,1.2,824100000,0.023408,890,29242.429268,6.885,0.001310692
svt,14,1.2,829200000,0.057321,925,29456.301659,6.6211,0.001312305
svt,14,1.2,834200000,0.016112,913,29717.701252,6.753,0.001335281
svt,14,1.2,839200000,-0.001582,936,30285.387238,6.6418,0.001377293
svt,14,1.2,844200000,0.019640,883,29686.016457,7.1869,0.001370856
svt,14,1.2,849300000,-0.004199,926,30219.377239,7.2883,0.001398573
svt,14,1.2,854300000,0.066162,971,29865.563641,7.0744,0.001318463
svt,14,1.2,859300000,0.071503,1023,30810.826820,6.7861,0.001388366
svt,14,1.2,864300000,0.069967,1013,30525.663635,6.9365,0.001360439
svt,14,1.2,869400000,-0.005623,937,30863.634819,7.5217,0.001448178
svt,14,1.2,874400000,-0.026817,905,30361.958832,7.5254,0.001396563
svt,14,1.2,879400000,-0.049044,927,30699.930031,7.5295,0.001440725
svt,14,1.2,884400000,0.031884,997,31243.852413,7.2766,0.001436899
svt,14,1.2,889500000,-0.036854,949,30829.309620,7.5962,0.001416835
svt,14,1.2,894500000,-0.043043,971,32281.529594,7.4469,0.001536225
svt,14,1.2,899500000,-0.070364,926,30699.930023,7.63,0.001434959
svt,14,1.2,904500000,0.030954,1064,32941.629578,8.0482,0.001585375
svt,14,1.2,909600000,-0.070377,911,30493.978840,7.6091,0.001409757
svt,14,1.2,914600000,-0.042354,947,30816.107624,7.8429,0.001413799
svt,14,1.2,919600000,0.020354,1043,32886.181179,8.0947,0.001566138
svt,14,1.2,924600000,-0.063233,956,32022.770416,7.6384,0.001538202
svt,14,1.2,929700000,-0.095303,902,31051.103230,7.357,0.001475578
svt,14,1.2,934700000,-0.093955,939,31185.763626,7.9667,0.001461935
svt,14,1.2,939700000,-0.023510,1026,33110.615173,7.9873,0.001584817
svt,14,1.2,944700000,-0.094388,934,31294.020023,8.2278,0.001486225
svt,14,1.2,949800000,-0.113847,917,30744.816837,7.6386,0.00143253
svt,14,1.2,954800000,-0.119099,936,31600.306408,8.2149,0.001506239
svt,14,1.2,959800000,-0.113144,941,31386.434013,8.4553,0.001498294
svt,14,1.2,964800000,-0.146140,913,30932.285233,8.3422,0.001451663
svt,14,1.2,969900000,-0.131300,935,31375.872414,8.2666,0.001492236
svt,14,1.2,974900000,-0.018959,1073,34280.312344,8.6012,0.00166809
svt,14,1.2,979900000,-0.124901,946,30913.802433,8.3619,0.001436663
svt,14,1.2,984900000,-0.055739,1052,33055.166790,8.4308,0.001550914
svt,14,1.2,990000000,-0.141908,943,31270.256424,8.7282,0.001462948
svt,14,1.2,995000000,-0.062777,994,32234.002411,7.6161,0.001514189
svt,14,1.2,1000000000,-0.067929,1017,32553.490795,8.46,0.001541863
svt,14,0.8,100000,8917.453125,842,31560.701046,0.000532026,0.0008101315
svt,14,0.8,5100000,171.210083,794,25828.392761,0.0152475,0.000468758
svt,14,0.8,10100000,84.841049,793,25862.717960,0.030105,0.000468566
svt,14,0.8,15200000,55.304085,795,25931.368359,0.0452948,0.000468942
svt,14,0.8,20200000,41.014713,763,25432.332771,0.0628829,0.000463248
svt,14,0.8,25200000,32.299099,763,25432.332771,0.0780359,0.000463249
svt,14,0.8,30200000,26.491096,763,25432.332771,0.0884589,0.000462809
svt,14,0.8,35300000,22.239370,763,25432.332771,0.109164,0.000463249
svt,14,0.8,40300000,19.115696,763,25432.332771,0.1179538,0.000462809
svt,14,0.8,45300000,16.707508,762,25405.928772,0.1403281,0.0004632464
svt,14,0.8,50300000,14.771832,762,25405.928772,0.1554935,0.0004632464
svt,14,0.8,55400000,13.201372,762,25461.377171,0.162455,0.000462807
svt,14,0.8,60400000,11.864790,762,25398.007572,0.1868567,0.0004632422
svt,14,0.8,65400000,10.774857,762,25466.657970,0.191441,0.000462807
svt,14,0.8,70400000,9.815164,762,25466.657970,0.20612,0.000462807
svt,14,0.8,75500000,8.977701,763,25450.815571,0.233119,0.000463248
svt,14,0.8,80500000,8.248097,763,25450.815571,0.248451,0.000463248
svt,14,0.8,85500000,7.605688,762,25466.657970,0.250066,0.000462807
svt,14,0.8,90500000,7.037845,762,25466.657970,0.264887,0.000462807
svt,14,0.8,95600000,6.518982,763,25450.815571,0.295207,0.000463248
svt,14,0.8,100600000,6.043533,762,25466.657970,0.294169,0.000462807
svt,14,0.8,105600000,5.655603,763,25450.815571,0.325916,0.000463248
svt,14,0.8,110600000,5.192630,763,25450.815571,0.341435,0.000463248
svt,14,0.8,115700000,4.737916,762,25466.657970,0.338271,0.000462807
svt,14,0.8,120700000,4.450082,763,25450.815571,0.372711,0.000463248
svt,14,0.8,125700000,4.096518,763,25450.815571,0.388159,0.000463248
svt,14,0.8,130700000,3.645396,762,25448.175171,0.381817,0.000462802
svt,14,0.8,135800000,3.379094,762,25448.175171,0.419189,0.000463242
svt,14,0.8,140800000,3.118526,762,25448.175171,0.435079,0.000463242
svt,14,0.8,145800000,2.843581,762,25448.175171,0.42627,0.000462802
svt,14,0.8,150800000,2.627037,762,25448.175171,0.440459,0.000462802
svt,14,0.8,155900000,2.422961,762,25448.175171,0.455032,0.000462802
svt,14,0.8,160900000,2.234990,762,25448.175171,0.496721,0.000463242
svt,14,0.8,165900000,2.078537,764,25458.736771,0.511716,0.000463244
svt,14,0.8,170900000,1.895186,762,25485.140770,0.529752,0.000463228
svt,14,0.8,176000000,1.768155,762,25400.647972,0.514697,0.0004627838
svt,14,0.8,181000000,1.609340,762,25400.647972,0.529292,0.0004627838
svt,14,0.8,186000000,1.462532,762,25400.647972,0.543688,0.0004627838
svt,14,0.8,191000000,1.300507,762,25477.219570,0.592247,0.000463227
svt,14,0.8,196100000,1.160780,762,25477.219570,0.607161,0.000463227
svt,14,0.8,201100000,1.050488,762,25477.219570,0.624468,0.000463227
svt,14,0.8,206100000,0.902449,762,25477.219570,0.639601,0.000463227
svt,14,0.8,211100000,0.834763,762,25374.243973,0.617368,0.0004627821
svt,14,0.8,216200000,0.669465,762,25374.243973,0.633832,0.0004627898
svt,14,0.8,221200000,0.602604,762,25461.377171,0.645955,0.000462781
svt,14,0.8,226200000,0.528970,762,25374.243973,0.663092,0.0004627851
svt,14,0.8,231200000,0.485421,762,25458.736771,0.675801,0.000462786
svt,14,0.8,236300000,0.334910,762,25379.524773,0.730556,0.0004632285
svt,14,0.8,241300000,0.336042,762,25482.500370,0.748718,0.000463252
svt,14,0.8,246300000,0.241646,762,25403.288372,0.765375,0.0004632309
svt,14,0.8,251300000,0.431153,765,25495.702370,0.776881,0.000463548
svt,14,0.8,256400000,0.351664,764,25498.342770,0.793217,0.000463547
svt,14,0.8,261400000,0.307865,764,25421.771172,0.806593,0.0004635478
svt,14,0.8,266400000,0.268168,762,25403.288372,0.828941,0.0004634405
svt,14,0.8,271400000,0.206573,762,25458.736771,0.794589,0.000463204
svt,14,0.8,276500000,0.228926,763,25582.835567,0.811446,0.000465499
svt,14,0.8,281500000,0.211806,762,25860.077541,0.839161,0.000478008
svt,14,0.8,286500000,0.254462,768,25622.441570,0.843191,0.000468255
svt,14,0.8,291500000,0.280256,762,25625.081963,0.884549,0.0004717843
svt,14,0.8,296600000,0.239267,770,25899.683548,0.901121,0.000474991
svt,14,0.8,301600000,0.222666,772,25720.136353,0.907888,0.0004717822
svt,14,0.8,306600000,0.200328,772,25838.954350,0.924222,0.0004735609
svt,14,0.8,311600000,0.230159,779,26216.531544,0.946858,0.000483483
svt,14,0.8,316700000,0.235963,808,26248.216354,0.995916,0.00047717
svt,14,0.8,321700000,0.182097,815,26406.640354,1.01497,0.000483134
svt,14,0.8,326700000,0.223010,811,26388.157547,1.029949,0.000482594
svt,14,0.8,331700000,0.230734,816,26652.197536,1.036545,0.0005000366
svt,14,0.8,336700000,0.220101,837,26786.857941,1.071887,0.000496215
svt,14,0.8,341800000,0.141834,830,26807.981136,1.058585,0.000496915
svt,14,0.8,346800000,0.195667,847,27167.075527,1.071287,0.0005036043
svt,14,0.8,351800000,0.189997,875,27563.135525,1.082528,0.000506433
svt,14,0.8,356800000,0.173831,867,27610.662727,1.091771,0.000511336
svt,14,0.8,361900000,0.139104,896,27982.959103,1.13507,0.000518468
svt,14,0.8,366900000,0.137145,887,28687.945904,1.222436,0.000545619
svt,14,0.8,371900000,0.095251,922,28753.955879,1.200959,0.000544623
svt,14,0.8,376900000,0.091862,924,28925.581890,1.248533,0.0005516577
svt,14,0.8,382000000,0.068220,914,29068.163483,1.258802,0.000552771
svt,14,0.8,387000000,0.154963,977,29165.858288,1.230028,0.0005464455
svt,14,0.8,392000000,0.072014,971,29783.711864,1.263865,0.000569192
svt,14,0.8,397000000,-0.029564,922,29968.539883,1.29709,0.000583942
svt,14,0.8,402100000,-0.059573,906,29561.918262,1.28454,0.0005768309
svt,14,0.8,407100000,-0.122576,887,29709.780685,1.343059,0.000575846
svt,14,0.8,412100000,0.064254,1019,31948.839825,1.422586,0.0006307033
svt,14,0.8,417100000,-0.130287,899,30348.757462,1.336352,0.000598792
svt,14,0.8,422200000,-0.165380,919,30517.743065,1.4076,0.000597733
svt,14,0.8,427200000,-0.250386,893,30728.975052,1.47863,0.000614352
svt,14,0.8,432200000,-0.266075,887,30631.280266,1.455056,0.000606422
svt,14,0.8,437200000,-0.273479,926,30549.427849,1.473628,0.0006055763
svt,14,0.8,442300000,-0.334867,904,30166.569862,1.484205,0.000594787
svt,14,0.8,447300000,0.015127,1117,34280.312977,1.556218,0.0006962708
svt,14,0.8,452300000,-0.053797,1097,33947.622612,1.618738,0.0006747721
svt,14,0.8,457300000,-0.055590,1060,33546.281780,1.682735,0.0006837452
svt,14,0.8,462400000,-0.382173,875,30142.806274,1.575914,0.000591437
svt,14,0.8,467400000,-0.076565,1052,32717.196217,1.654904,0.000651537
svt,14,0.8,472400000,-0.207514,970,32051.815434,1.66007,0.000640897
svt,14,0.8,477400000,-0.286010,964,31948.839836,1.68808,0.0006452622
svt,14,0.8,482500000,-0.272229,965,31835.302628,1.685646,0.000634506
svt,14,0.8,487500000,-0.289319,968,31742.888630,1.69673,0.000623634
svt,14,0.8,492500000,-0.295401,982,31985.805428,1.72049,0.000635161
svt,14,0.8,497500000,-0.314680,982,32046.534637,1.73216,0.000631823
svt,14,0.8,502600000,-0.333385,976,32286.811024,1.795389,0.0006375685
svt,14,0.8,507600000,-0.185452,1140,35592.591728,1.88445,0.000743862
svt,14,0.8,512600000,-0.354179,1022,32804.329391,1.821637,0.000655827
svt,14,0.8,517600000,-0.624250,894,30789.704258,1.733269,0.000606908
svt,14,0.8,522700000,-0.329536,1030,33208.310616,1.880902,0.000669928
svt,14,0.8,527700000,-0.383450,1008,32693.432610,1.880022,0.000647936
svt,14,0.8,532700000,-0.414411,1031,33369.375000,1.9136,0.000671197
svt,14,0.8,537700000,-0.644906,917,30707.851871,1.825298,0.000593621
svt,14,0.8,542800000,-0.491058,1013,32381.865437,1.960424,0.0006396385
svt,14,0.8,547800000,-0.492877,1001,32706.634613,1.967056,0.000646132
svt,14,0.8,552800000,-0.508070,975,31969.963043,1.867238,0.000621987
svt,14,0.8,557800000,-0.467538,1058,33012.921001,1.921614,0.0006575788
svt,14,0.8,562900000,-0.584448,976,31951.480240,1.988755,0.0006336064
svt,14,0.8,567900000,-0.445211,1128,34689.574974,2.0915,0.000705247
svt,14,0.8,572900000,-0.606504,1006,32698.713409,2.018671,0.000652367
svt,14,0.8,577900000,-0.632710,982,32643.265034,2.049065,0.0006503667
svt,14,0.8,583000000,-0.659432,952,31521.095036,2.038348,0.0006114077
svt,14,0.8,588000000,-0.574871,1003,32820.171818,2.11843,0.000656916
svt,14,0.8,593000000,-0.833997,921,31056.384647,2.0431,0.000604106
svt,14,0.8,598000000,-0.578704,1040,33034.044205,2.1224,0.000647316
svt,14,0.8,603100000,-0.547455,1108,34599.801350,2.1806,0.000702029
svt,14,0.8,608100000,-0.773477,934,32289.451435,2.1615,0.000646602
svt,14,0.8,613100000,-0.666467,1008,33577.966595,2.216638,0.0006870543
svt,14,0.8,618100000,-0.750996,977,31911.874226,2.16,0.0006266981
svt,14,0.8,623200000,-0.761696,962,32088.781017,2.179778,0.0006336695
svt,14,0.8,628200000,-0.767869,947,31700.642239,2.204276,0.000628509
svt,14,0.8,633200000,-0.933918,905,30800.265858,2.1832,0.000596296
svt,14,0.8,638200000,-0.776243,979,32218.160633,2.2331,0.000633167
svt,14,0.8,643300000,-0.747550,966,33398.419273,2.3698,0.00068357
svt,14,0.8,648300000,-0.716330,1018,33667.740097,2.420955,0.000688813
svt,14,0.8,653300000,-0.804255,1039,34185.258495,2.4289,0.000700375
svt,14,0.8,658300000,-0.868721,960,32925.787712,2.3956,0.000664332
svt,14,0.8,663400000,-0.816028,957,32601.018532,2.4069,0.000657426
svt,14,0.8,668400000,-1.012506,956,31742.888641,2.3444,0.000620366
svt,14,0.8,673400000,-0.756027,1050,33276.960999,2.431133,0.0006712188
svt,14,0.8,678400000,-0.774685,1049,33789.198586,2.4594,0.000693103
svt,14,0.8,683400000,-0.903712,973,32265.687817,2.408767,0.0006518522
svt,14,0.8,688500000,-0.830623,1025,33337.690197,2.4808,0.000679545
svt,14,0.8,693500000,-0.881862,1005,32949.551411,2.481112,0.0006689122
svt,14,0.8,698500000,-0.848862,1034,33488.192989,2.5432,0.000677211
svt,14,0.8,703500000,-0.936105,962,31800.977428,2.4583,0.0006267501
svt,14,0.8,708600000,-0.876433,1044,33107.975391,2.5698,0.0006689
svt,14,0.8,713600000,-0.944727,972,32540.289425,2.521,0.000646871
svt,14,0.8,718600000,-0.982760,973,32413.550224,2.5489,0.0006400209
svt,14,0.8,723600000,-0.930323,989,32643.265026,2.5414,0.000644493
svt,14,0.8,728700000,-0.876751,1051,33665.099796,2.6475,0.000671624
svt,14,0.8,733700000,-1.130988,937,32065.017445,2.5887,0.000631911
svt,14,0.8,738700000,-0.946237,988,32146.869835,2.6412,0.000624907
svt,14,0.8,743700000,-0.856042,1100,33934.420578,2.6975,0.000675917
svt,14,0.8,748800000,-1.182048,935,32070.298233,2.6166,0.0006430024
svt,14,0.8,753800000,-1.160837,944,31814.179443,2.665014,0.0006230249
svt,14,0.8,758800000,-0.926298,1049,34024.194172,2.7693,0.000685942
svt,14,0.8,763800000,-1.024674,1003,33110.615822,2.7433,0.000660346
svt,14,0.8,768900000,-0.997455,1031,33208.310596,2.7572,0.000663242
svt,14,0.8,773900000,-0.925573,1108,35001.142162,2.8505,0.000707338
svt,14,0.8,778900000,-1.229961,940,31658.395851,2.7278,0.000617132
svt,14,0.8,783900000,-1.036187,988,32888.822231,2.8014,0.000652141
svt,14,0.8,789000000,-1.106559,962,32255.126221,2.783,0.0006411178
svt,14,0.8,794000000,-1.094004,975,32764.723408,2.836607,0.0006647248
svt,14,0.8,799000000,-1.089187,1022,32447.875427,2.84463,0.0006316877
svt,14,0.8,804000000,-1.142971,968,32968.034218,2.8428,0.000660766
svt,14,0.8,809100000,-1.113526,972,32463.717834,2.8312,0.000643156
svt,14,0.8,814100000,-1.091750,992,32503.323826,2.857695,0.000643461
svt,14,0.8,819100000,-0.993316,1082,34256.549385,3.0182,0.000690579
svt,14,0.8,824100000,-1.123717,979,32231.362625,2.8868,0.00063234
svt,14,0.8,829200000,-1.153995,969,31785.135033,2.9045,0.000619668
svt,14,0.8,834200000,-1.109291,997,32783.206211,2.9693,0.000650636
svt,14,0.8,839200000,-1.069827,1032,33694.144188,3.036,0.00068565
svt,14,0.8,844200000,-1.167489,982,32484.841019,3.0155,0.000647259
