Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,191000000,0.246727,402,12225.051693,0.704498,0.000495127
svt,14,1.2,196100000,0.212729,402,12219.770889,0.735381,0.000499304
svt,14,1.2,201100000,0.220786,410,12407.239285,0.748594,0.000507746
svt,14,1.2,206100000,0.270377,409,12494.372482,0.7589,0.00051657
svt,14,1.2,211100000,0.264431,410,12713.525677,0.7832,0.000538473
svt,14,1.2,216200000,0.252663,406,12634.313679,0.823257,0.00053495
svt,14,1.2,221200000,0.277752,406,12689.762077,0.839213,0.0005444
svt,14,1.2,226200000,0.265536,410,12834.984074,0.850298,0.000551395
svt,14,1.2,231200000,0.223657,409,12861.388073,0.88915,0.000551696
svt,14,1.2,236300000,0.254988,411,13022.452469,0.899967,0.000564963
svt,14,1.2,241300000,0.267689,412,12874.590073,0.910892,0.000552318
svt,14,1.2,246300000,0.279315,411,13172.955265,0.956786,0.000584586
svt,14,1.2,251300000,0.253813,416,12845.545673,0.956367,0.000531959
svt,14,1.2,256400000,0.247894,414,12834.984074,0.965372,0.000530728
svt,14,1.2,261400000,0.241158,411,12982.846470,0.99735,0.000544483
svt,14,1.2,266400000,0.259853,414,12988.127270,0.996314,0.000545327
svt,14,1.2,271400000,0.250103,409,13054.137268,1.036073,0.000550594
svt,14,1.2,276500000,0.215878,412,13117.506866,1.066792,0.000548866
svt,14,1.2,281500000,0.224470,414,13223.122864,1.082757,0.0005598
svt,14,1.2,286500000,0.263295,420,13328.738861,1.105364,0.00056781
svt,14,1.2,291500000,0.225789,413,13246.886463,1.124532,0.000565321
svt,14,1.2,296600000,0.230581,417,13466.039661,1.152713,0.000573975
svt,14,1.2,301600000,0.254496,416,13611.261654,1.169869,0.000589869
svt,14,1.2,306600000,0.224722,417,13777.606850,1.210707,0.000606849
svt,14,1.2,311600000,0.222925,422,13756.483650,1.195118,0.000599993
svt,14,1.2,316700000,0.245353,425,13970.356045,1.230296,0.000609878
svt,14,1.2,321700000,0.260125,435,13901.705647,1.275577,0.000597806
svt,14,1.2,326700000,0.252436,430,13811.932049,1.28124,0.000600053
svt,14,1.2,331700000,0.205228,421,13846.257248,1.27846,0.000606316
svt,14,1.2,336700000,0.218560,419,13698.394852,1.317412,0.000603003
svt,14,1.2,341800000,0.223434,429,13867.380447,1.339568,0.00060126
svt,14,1.2,346800000,0.201164,426,13648.227253,1.34479,0.00058729
svt,14,1.2,351800000,0.221989,418,13743.281651,1.380223,0.000596692
svt,14,1.2,356800000,0.225869,436,13722.158451,1.404492,0.000590266
svt,14,1.2,361900000,0.205495,424,13500.364857,1.40094,0.00057622
svt,14,1.2,366900000,0.210214,423,13788.168449,1.438031,0.000597462
svt,14,1.2,371900000,0.224712,422,13600.700054,1.425222,0.000581262
svt,14,1.2,376900000,0.212716,426,13785.528049,1.487161,0.000589622
svt,14,1.2,382000000,0.203302,437,13972.996445,1.491617,0.000596302
svt,14,1.2,387000000,0.255048,425,13640.306053,1.507626,0.000578806
svt,14,1.2,392000000,0.218412,441,14295.125237,1.588255,0.000617716
svt,14,1.2,397000000,0.205464,435,14218.553638,1.55854,0.000610558
svt,14,1.2,402100000,0.215270,439,14342.652435,1.6099,0.000612536
svt,14,1.2,407100000,0.213750,424,13965.075245,1.5768,0.000597777
svt,14,1.2,412100000,0.185553,440,14234.396038,1.65042,0.000613631
svt,14,1.2,417100000,0.189546,431,13833.055248,1.642868,0.000586159
svt,14,1.2,422200000,0.187567,436,13980.917645,1.629,0.00059781
svt,14,1.2,427200000,0.181786,427,13835.695648,1.6582,0.000585603
svt,14,1.2,432200000,0.211206,435,13972.996445,1.674,0.000595159
svt,14,1.2,437200000,0.198483,426,13796.089649,1.7016,0.000578836
svt,14,1.2,442300000,0.191479,426,13914.907646,1.729101,0.000596969
svt,14,1.2,447300000,0.176844,431,13983.558044,1.7183,0.000596895
svt,14,1.2,452300000,0.200465,449,14097.095242,1.801724,0.000602875
svt,14,1.2,457300000,0.185867,442,14284.563641,1.7819,0.000614296
svt,14,1.2,462400000,0.178742,440,14015.242844,1.82545,0.000593917
svt,14,1.2,467400000,0.199293,440,14049.568043,1.8235,0.000599786
svt,14,1.2,472400000,0.194270,448,14176.307240,1.8359,0.000601909
svt,14,1.2,477400000,0.184986,446,14239.676842,1.856,0.00061319
svt,14,1.2,482500000,0.170663,443,14165.745640,1.8766,0.000601468
svt,14,1.2,487500000,0.190182,447,14131.420444,1.936706,0.000603419
svt,14,1.2,492500000,0.175523,441,14065.410442,1.9348,0.000595318
svt,14,1.2,497500000,0.183010,451,14239.676838,1.978929,0.000606802
svt,14,1.2,502600000,0.163743,454,14524.840034,1.9843,0.000625444
svt,14,1.2,507600000,0.177555,470,14968.427219,2.053715,0.000655877
svt,14,1.2,512600000,0.181506,452,14419.224033,2.0258,0.000622585
svt,14,1.2,517600000,0.191533,477,15076.683617,2.0717,0.000651013
svt,14,1.2,522700000,0.161350,468,15137.412815,2.132258,0.000658446
svt,14,1.2,527700000,0.169912,468,15111.008816,2.1145,0.000663035
svt,14,1.2,532700000,0.170330,479,14841.688023,2.1149,0.000642659
svt,14,1.2,537700000,0.181618,487,15237.748013,2.1462,0.000663224
svt,14,1.2,542800000,0.177916,467,14873.372822,2.1758,0.000646356
svt,14,1.2,547800000,0.135348,473,14743.993225,2.185,0.000624491
svt,14,1.2,552800000,0.166710,486,14955.225220,2.2415,0.000650352
svt,14,1.2,557800000,0.152575,508,15356.566010,2.285322,0.00066923
svt,14,1.2,562900000,0.147819,470,14749.274025,2.2242,0.000626986
svt,14,1.2,567900000,0.129634,491,15501.788006,2.3175,0.00068224
svt,14,1.2,572900000,0.157870,515,15903.128799,2.3289,0.000703474
svt,14,1.2,577900000,0.143655,502,15475.384007,2.3606,0.000676159
svt,14,1.2,583000000,0.117265,508,15311.679211,2.3592,0.00065445
svt,14,1.2,588000000,0.143668,520,15887.286396,2.4074,0.000702328
svt,14,1.2,593000000,0.119129,486,15559.876812,2.4694,0.000710061
svt,14,1.2,598000000,0.124871,525,16167.168789,2.4938,0.000725355
svt,14,1.2,603100000,0.128718,517,15837.118797,2.4778,0.000691208
svt,14,1.2,608100000,0.130443,511,15493.866810,2.4415,0.000677034
svt,14,1.2,613100000,0.115459,499,15382.970009,2.5388,0.000673671
svt,14,1.2,618100000,0.057171,514,16592.273190,2.6662,0.000771351
svt,14,1.2,623200000,0.100364,523,15916.330795,2.559,0.000708593
svt,14,1.2,628200000,0.111632,537,16370.479588,2.6089,0.000730169
svt,14,1.2,633200000,0.102003,559,16919.682770,2.6571,0.000777579
svt,14,1.2,638200000,0.104177,542,16344.075584,2.6965,0.00071967
svt,14,1.2,643300000,0.073494,530,16766.539574,2.7296,0.000756901
svt,14,1.2,648300000,0.084415,559,16996.254387,2.7506,0.000771836
svt,14,1.2,653300000,0.114641,580,17418.718357,2.8013,0.000804432
svt,14,1.2,658300000,0.096723,561,17685.398758,2.8559,0.000834698
svt,14,1.2,663400000,0.084829,590,17822.699551,2.8368,0.000827802
svt,14,1.2,668400000,0.093902,598,17946.798344,2.9161,0.000829552
svt,14,1.2,673400000,0.096388,612,17875.507545,2.9315,0.00081256
svt,14,1.2,678400000,0.095225,608,17835.901550,2.8539,0.000815079
svt,14,1.2,683400000,0.074975,608,18239.882744,2.9695,0.00085087
svt,14,1.2,688500000,0.089718,653,19032.002720,3.0122,0.000891557
svt,14,1.2,693500000,0.021989,591,18833.972744,3.0721,0.00089238
svt,14,1.2,698500000,0.071085,681,20072.320293,3.117,0.000959995
svt,14,1.2,703500000,0.035360,636,18778.524330,3.0779,0.000878879
svt,14,1.2,708600000,0.037763,700,20637.365887,3.2618,0.000977663
svt,14,1.2,713600000,-0.009098,630,18902.623127,3.152,0.000859132
svt,14,1.2,718600000,0.005995,649,19438.624306,3.2504,0.000907494
svt,14,1.2,723600000,0.014576,644,19475.589912,3.234,0.000917723
svt,14,1.2,728700000,0.037654,669,20159.453499,3.314,0.000950946
svt,14,1.2,733700000,0.030705,689,20613.602295,3.3816,0.000979533
svt,14,1.2,738700000,0.027008,737,21756.895451,3.4691,0.001041429
svt,14,1.2,743700000,-0.011191,680,19993.108292,3.3606,0.0009288281
svt,14,1.2,748800000,0.013778,725,20824.834270,3.3764,0.000990614
svt,14,1.2,753800000,0.004354,714,20624.163876,3.4299,0.000946624
svt,14,1.2,758800000,-0.043209,695,20563.434685,3.4447,0.000946883
svt,14,1.2,763800000,-0.034983,747,21738.412651,3.5512,0.001015835
svt,14,1.2,768900000,-0.009547,769,22593.902241,3.5771,0.001072049
svt,14,1.2,773900000,-0.032316,756,21595.831051,3.571,0.000995817
svt,14,1.2,778900000,-0.057447,741,20959.494667,3.5247,0.000953889
svt,14,1.2,783900000,-0.028094,777,22578.059834,3.6536,0.001066334
svt,14,1.2,789000000,-0.038266,775,22174.078644,3.5497,0.001036939
svt,14,1.2,794000000,-0.028736,770,22163.517036,3.7386,0.001039474
svt,14,1.2,799000000,-0.020400,831,24178.142197,3.851,0.001182413
svt,14,1.2,804000000,-0.071249,837,24125.334194,3.8773,0.001137911
svt,14,1.2,809100000,-0.078506,853,23919.382999,3.9726,0.0011196882
svt,14,1.2,814100000,-0.102044,831,24085.728195,3.9816,0.001150066
svt,14,1.2,819100000,-0.099591,772,22718.001041,3.9875,0.001091949
svt,14,1.2,824100000,-0.100663,776,22292.896637,3.898,0.001036079
svt,14,1.2,829200000,-0.117565,800,22630.867825,3.9138,0.001067096
svt,14,1.2,834200000,-0.117854,815,23768.880203,3.9842,0.001124696
svt,14,1.2,839200000,-0.100904,790,24209.826996,4.1339,0.001182466
svt,14,1.2,844200000,-0.124435,779,22269.133041,3.9834,0.001022829
svt,14,1.2,849300000,-0.139246,798,23143.105415,4.0938,0.001112485
svt,14,1.2,854300000,-0.156545,828,24125.334202,4.2,0.001147878
svt,14,1.2,859300000,-0.155003,760,22353.625835,4.0517,0.00105387
svt,14,1.2,864300000,-0.135606,757,22047.339447,4.0569,0.001039754
svt,14,1.2,869400000,-0.155866,802,23338.495007,4.1906,0.001109845
svt,14,1.2,874400000,-0.180045,755,22005.093044,4.1834,0.001025603
svt,14,1.2,879400000,-0.161265,792,22699.518223,4.1031,0.001045024
svt,14,1.2,884400000,-0.190880,740,21997.171860,4.1074,0.001034249
svt,14,1.2,889500000,-0.196057,769,22485.645836,4.2637,0.001043822
svt,14,1.2,894500000,-0.198806,753,22126.551445,4.2273,0.001041154
svt,14,1.2,899500000,-0.195878,905,25833.672958,4.5678,0.001228042
svt,14,1.2,904500000,-0.209423,839,24769.591793,4.41,0.001178478
svt,14,1.2,909600000,-0.259662,787,23650.062229,4.3465,0.001124278
svt,14,1.2,914600000,-0.204348,785,23570.850235,4.3831,0.001101031
svt,14,1.2,919600000,-0.238024,808,23267.204220,4.3627,0.001088635
svt,14,1.2,924600000,-0.204617,870,24803.916977,4.5632,0.001184203
svt,14,1.2,929700000,-0.241017,876,25028.350998,4.499,0.001181107
svt,14,1.2,934700000,-0.225357,851,24112.132202,4.4755,0.001126913
svt,14,1.2,939700000,-0.238228,812,23985.393009,4.4792,0.001139348
svt,14,1.2,944700000,-0.272096,829,24352.408588,4.5901,0.00114759
svt,14,1.2,949800000,-0.260085,837,24566.281002,4.6749,0.001174435
svt,14,1.2,954800000,-0.267617,899,25844.234554,4.741,0.001231333
svt,14,1.2,959800000,-0.242884,862,24513.473000,4.6196,0.001182911
svt,14,1.2,964800000,-0.285752,833,24112.132206,4.6718,0.001131479
svt,14,1.2,969900000,-0.288443,837,24204.546200,4.6983,0.00114343
svt,14,1.2,974900000,-0.317022,784,22683.675827,4.6408,0.001058365
svt,14,1.2,979900000,-0.307973,816,24244.152214,4.7541,0.001160982
svt,14,1.2,984900000,-0.282862,842,24563.640598,4.7429,0.001168625
svt,14,1.2,990000000,-0.297429,795,22731.203045,4.7029,0.001045192
svt,14,1.2,995000000,-0.304798,802,23230.238621,4.7432,0.001091478
svt,14,1.2,1000000000,-0.315244,770,22123.911037,4.6311,0.001036596
svt,14,0.8,100000,8943.785156,432,14340.012344,0.000260102,0.0003407161
svt,14,0.8,5100000,165.210098,413,12151.120773,0.00775579,0.0002092956
svt,14,0.8,10100000,78.789154,413,12166.963173,0.0152731,0.0002092922
svt,14,0.8,15200000,49.198193,413,12151.120773,0.0230431,0.0002092956
svt,14,0.8,20200000,34.768082,400,12005.898781,0.0302135,0.000206866
svt,14,0.8,25200000,26.047291,400,12005.898781,0.0376597,0.000206866
svt,14,0.8,30200000,20.206863,400,12005.898781,0.0451092,0.000206866
svt,14,0.8,35300000,15.937378,400,12005.898781,0.0527049,0.000206866
svt,14,0.8,40300000,12.816444,400,12005.898781,0.0601613,0.000206866
svt,14,0.8,45300000,10.379243,400,12005.898781,0.0676169,0.000206866
svt,14,0.8,50300000,8.442049,400,12005.898781,0.0750623,0.000206866
svt,14,0.8,55400000,6.826367,400,12005.898781,0.082667,0.000206866
svt,14,0.8,60400000,5.499717,400,12005.898781,0.0901205,0.000206866
svt,14,0.8,65400000,4.514934,400,12013.819977,0.097481,0.0002068619
svt,14,0.8,70400000,3.548300,400,12013.819977,0.1049952,0.0002068619
svt,14,0.8,75500000,2.707353,400,12013.819977,0.1125374,0.0002068619
svt,14,0.8,80500000,1.941005,400,12013.819977,0.1199926,0.0002068619
svt,14,0.8,85500000,1.189020,400,11974.213978,0.1276234,0.0002068669
svt,14,0.8,90500000,0.539455,400,12011.179577,0.1351701,0.0002071408
svt,14,0.8,95600000,0.567972,404,12193.367172,0.143149,0.0002142308
svt,14,0.8,100600000,0.408105,408,12431.003166,0.151618,0.0002218861
svt,14,0.8,105600000,0.455511,406,12671.279560,0.161455,0.0002333261
svt,14,0.8,110600000,0.498191,403,12885.151958,0.171426,0.0002404161
svt,14,0.8,115700000,0.473801,405,12980.206352,0.178961,0.0002467308
svt,14,0.8,120700000,0.634263,406,12560.382763,0.184305,0.0002209469
svt,14,0.8,125700000,0.563484,406,12626.392761,0.191294,0.0002222066
svt,14,0.8,130700000,0.343039,407,12681.841160,0.200542,0.0002231
svt,14,0.8,135800000,0.332019,403,12848.186359,0.208559,0.0002290908
svt,14,0.8,140800000,0.393568,410,13170.315151,0.220323,0.0002381774
svt,14,0.8,145800000,0.345506,409,13138.630352,0.227812,0.0002381069
svt,14,0.8,150800000,0.432228,416,13394.749146,0.237149,0.00024617
svt,14,0.8,155900000,0.398597,427,13349.862343,0.24339,0.0002402553
svt,14,0.8,160900000,0.437805,433,13891.144337,0.255842,0.0002593808
svt,14,0.8,165900000,0.358139,422,13603.340736,0.263551,0.0002520256
svt,14,0.8,170900000,0.432523,419,13590.138737,0.272098,0.0002534508
svt,14,0.8,176000000,0.271350,424,13843.617130,0.284748,0.0002588847
svt,14,0.8,181000000,0.314312,425,13473.961140,0.284682,0.0002443861
svt,14,0.8,186000000,0.345533,440,13972.996723,0.297763,0.0002545608
svt,14,0.8,191000000,0.322433,417,13748.562737,0.30642,0.00024774
svt,14,0.8,196100000,0.331285,437,14102.376328,0.315593,0.0002596953
svt,14,0.8,201100000,0.331878,437,14181.588326,0.326255,0.0002584708
svt,14,0.8,206100000,0.293322,436,13656.148739,0.32412,0.0002415361
svt,14,0.8,211100000,0.288488,440,14242.317524,0.341837,0.0002582761
svt,14,0.8,216200000,0.292198,444,13782.887932,0.341549,0.0002439708
svt,14,0.8,221200000,0.293068,438,13978.277527,0.354311,0.0002505308
svt,14,0.8,226200000,0.297271,449,14398.101116,0.363559,0.0002616808
svt,14,0.8,231200000,0.250032,441,14081.253128,0.371251,0.0002551653
svt,14,0.8,236300000,0.265758,425,13906.986729,0.378787,0.0002544808
svt,14,0.8,241300000,0.233590,435,13928.109928,0.38667,0.0002483208
svt,14,0.8,246300000,0.284356,456,14247.598320,0.394072,0.0002613861
svt,14,0.8,251300000,0.296972,461,14912.979107,0.413489,0.0002826661
svt,14,0.8,256400000,0.259037,468,14662.141113,0.420632,0.0002730856
svt,14,0.8,261400000,0.257938,477,14693.825909,0.422865,0.00026763
svt,14,0.8,266400000,0.276888,489,15042.358700,0.438371,0.0002777408
svt,14,0.8,271400000,0.261055,463,14569.727104,0.439682,0.0002673
svt,14,0.8,276500000,0.224190,461,14527.480713,0.451551,0.0002630269
svt,14,0.8,281500000,0.211999,503,15467.463093,0.465395,0.0002837808
svt,14,0.8,286500000,0.220210,509,15351.285492,0.473417,0.0002762456
svt,14,0.8,291500000,0.244769,531,15982.341084,0.488752,0.0002930913
svt,14,0.8,296600000,0.232659,593,16840.471058,0.500624,0.0003163208
svt,14,0.8,301600000,0.211570,556,16660.923862,0.511928,0.0003208969
svt,14,0.8,306600000,0.190588,550,16761.259056,0.531502,0.0003160822
svt,14,0.8,311600000,0.178498,587,17891.350239,0.546926,0.0003380553
svt,14,0.8,316700000,0.175878,572,17582.423443,0.5559,0.0003417808
svt,14,0.8,321700000,0.073640,565,17872.867428,0.572636,0.00034898
svt,14,0.8,326700000,0.096685,606,18572.573414,0.583229,0.0003678408
svt,14,0.8,331700000,0.078995,629,18723.076210,0.590359,0.0003560208
svt,14,0.8,336700000,-0.021822,604,18538.248226,0.606123,0.0003594553
svt,14,0.8,341800000,0.035598,742,20869.721352,0.627516,0.0004093882
svt,14,0.8,346800000,0.031207,724,21453.249760,0.652929,0.0004286461
svt,14,0.8,351800000,-0.046484,761,22543.734913,0.665335,0.0004343932
svt,14,0.8,356800000,-0.077487,822,23449.392090,0.699425,0.0004641861
svt,14,0.8,361900000,-0.015439,786,22786.651718,0.696162,0.0004570871
svt,14,0.8,366900000,-0.102849,833,24365.610882,0.743552,0.0004900708
svt,14,0.8,371900000,-0.109343,821,23790.003689,0.726707,0.0004733722
svt,14,0.8,376900000,-0.155025,835,24428.980473,0.744336,0.0004798861
svt,14,0.8,382000000,-0.161382,881,26092.432438,0.774084,0.00053215
svt,14,0.8,387000000,-0.141052,874,26269.339241,0.794387,0.0005326353
svt,14,0.8,392000000,-0.256887,777,23198.554100,0.759757,0.00045656
svt,14,0.8,397000000,-0.343045,778,22398.512928,0.742298,0.0004329565
svt,14,0.8,402100000,-0.332812,763,23589.333294,0.773203,0.0004838956
svt,14,0.8,407100000,-0.410400,719,21125.840153,0.764105,0.00041746
svt,14,0.8,412100000,-0.413228,705,21688.245338,0.777736,0.0004325537
svt,14,0.8,417100000,-0.397600,763,21838.748135,0.776883,0.0004259161
svt,14,0.8,422200000,-0.608753,627,19214.190598,0.759404,0.0003657608
svt,14,0.8,427200000,-0.441881,699,22192.561733,0.81902,0.0004546706
svt,14,0.8,432200000,-0.439537,800,24529.315678,0.864592,0.0004952634
svt,14,0.8,437200000,-0.456973,815,24669.256863,0.867956,0.0004879224
svt,14,0.8,442300000,-0.458118,816,23824.328892,0.865142,0.0004651808
svt,14,0.8,447300000,-0.538790,733,21902.117741,0.837251,0.0004224656
svt,14,0.8,452300000,-0.452290,831,24959.700878,0.913388,0.0005118879
svt,14,0.8,457300000,-0.514892,795,22517.330914,0.86825,0.000423915
svt,14,0.8,462400000,-0.489465,852,24587.404472,0.914115,0.0004858221
svt,14,0.8,467400000,-0.518642,863,24703.582058,0.920483,0.0004727053
svt,14,0.8,472400000,-0.561140,786,23726.634098,0.911523,0.0004783965
svt,14,0.8,477400000,-0.622878,833,24848.804073,0.956479,0.0005049615
svt,14,0.8,482500000,-0.609845,848,24452.744068,0.95532,0.0004860908
svt,14,0.8,487500000,-0.568856,867,25083.799664,0.974092,0.0004986861
svt,14,0.8,492500000,-0.692839,893,25503.623245,0.98543,0.0005046869
svt,14,0.8,497500000,-0.665963,902,26232.373623,1.000157,0.0005225261
svt,14,0.8,502600000,-0.725138,809,23364.899300,0.970524,0.0004548512
svt,14,0.8,507600000,-0.713526,792,24428.980480,1.021142,0.0004993337
svt,14,0.8,512600000,-0.837293,801,23660.624092,0.989231,0.0004619237
svt,14,0.8,517600000,-0.807391,806,23739.836082,1.018507,0.0004710908
svt,14,0.8,522700000,-0.800990,799,23478.436493,1.020868,0.0004568653
svt,14,0.8,527700000,-0.818024,837,25287.110455,1.059784,0.0005215518
svt,14,0.8,532700000,-0.900760,782,23214.396492,1.047086,0.0004498056
svt,14,0.8,537700000,-0.879394,764,22625.587322,1.034021,0.0004401869
svt,14,0.8,542800000,-0.823238,859,25751.820854,1.123112,0.0005382761
svt,14,0.8,547800000,-0.865245,838,24891.050468,1.11644,0.0005056922
svt,14,0.8,552800000,-0.948854,794,23401.864895,1.08627,0.0004607356
svt,14,0.8,557800000,-0.894539,828,24600.606468,1.122975,0.0004965561
svt,14,0.8,562900000,-0.922338,791,23927.304482,1.10397,0.0004844261
svt,14,0.8,567900000,-1.019869,812,24035.560886,1.152028,0.0004713308
svt,14,0.8,572900000,-0.984477,860,26390.797634,1.207109,0.0005334069
svt,14,0.8,577900000,-1.050465,838,24840.882877,1.161247,0.0004928821
svt,14,0.8,583000000,-1.043532,838,24809.198071,1.19721,0.0004963908
svt,14,0.8,588000000,-1.061595,838,24508.192471,1.188133,0.0004783861
svt,14,0.8,593000000,-1.049907,767,22636.148911,1.146543,0.00044155
svt,14,0.8,598000000,-1.012910,844,25881.200447,1.226871,0.0005218508
svt,14,0.8,603100000,-1.060114,837,25255.425652,1.230756,0.0005076408
svt,14,0.8,608100000,-1.083425,825,24682.458862,1.212519,0.0004866361
svt,14,0.8,613100000,-1.103257,895,25947.210442,1.259212,0.0005145021
svt,14,0.8,618100000,-1.223970,829,24479.148075,1.240236,0.0004876708
svt,14,0.8,623200000,-1.142409,797,24069.886089,1.25025,0.0004736374
svt,14,0.8,628200000,-1.125258,815,24217.748501,1.251836,0.0004849
svt,14,0.8,633200000,-1.150823,837,24798.636486,1.292552,0.0005010432
svt,14,0.8,638200000,-1.134486,788,23668.545288,1.273415,0.0004776848
svt,14,0.8,643300000,-1.200256,762,22269.133331,1.211952,0.0004236369
svt,14,0.8,648300000,-1.182866,767,23119.342106,1.276584,0.0004480853
svt,14,0.8,653300000,-1.267976,754,22820.976921,1.288531,0.0004457147
svt,14,0.8,658300000,-1.243036,730,21986.610538,1.268302,0.0004325261
svt,14,0.8,663400000,-1.228202,786,23164.228912,1.288599,0.00044459
svt,14,0.8,668400000,-1.215490,735,21896.836937,1.287471,0.0004210661
svt,14,0.8,673400000,-1.285859,734,22390.591728,1.307078,0.0004430561
svt,14,0.8,678400000,-1.212114,815,23338.495304,1.321504,0.0004547508
svt,14,0.8,683400000,-1.298069,791,23045.410908,1.33091,0.0004511753
svt,14,0.8,688500000,-1.264911,789,24114.772877,1.388984,0.0004912221
svt,14,0.8,693500000,-1.273366,805,24357.689678,1.380328,0.0004922361
svt,14,0.8,698500000,-1.305835,800,23541.806091,1.386017,0.0004607569
svt,14,0.8,703500000,-1.317611,818,23417.707294,1.372147,0.0004551379
svt,14,0.8,708600000,-1.354646,772,23312.091305,1.387191,0.0004611427
svt,14,0.8,713600000,-1.342073,793,23636.860489,1.400341,0.0004807914
svt,14,0.8,718600000,-1.332821,767,23322.652893,1.412144,0.0004666679
svt,14,0.8,723600000,-1.411376,756,22683.676121,1.397928,0.0004383461
svt,14,0.8,728700000,-1.366476,771,23520.682911,1.418282,0.0004697061
svt,14,0.8,733700000,-1.405966,791,23404.505295,1.434323,0.0004641908
svt,14,0.8,738700000,-1.393408,770,22591.262112,1.413743,0.0004379461
svt,14,0.8,743700000,-1.380026,794,23692.308884,1.46597,0.0004719027
svt,14,0.8,748800000,-1.385462,757,22781.370911,1.443591,0.0004494408
svt,14,0.8,753800000,-1.450698,762,22799.853710,1.432887,0.0004472461
svt,14,0.8,758800000,-1.428996,770,23283.046898,1.486389,0.0004667169
svt,14,0.8,763800000,-1.494888,777,22710.080112,1.469371,0.0004366453
svt,14,0.8,768900000,-1.479838,729,22752.326519,1.489281,0.0004486353
svt,14,0.8,773900000,-1.462578,782,22971.479710,1.504877,0.0004468769
svt,14,0.8,778900000,-1.515478,712,21595.831345,1.476613,0.0004160347
svt,14,0.8,783900000,-1.558131,712,22361.547340,1.511112,0.0004389482
svt,14,0.8,789000000,-1.448423,760,23462.594116,1.54593,0.0004708987
svt,14,0.8,794000000,-1.503000,780,23544.446495,1.561781,0.0004700161
svt,14,0.8,799000000,-1.528927,758,23116.701729,1.556625,0.0004576553
svt,14,0.8,804000000,-1.622080,757,22583.340935,1.5378,0.0004407653
svt,14,0.8,809100000,-1.540280,744,22287.616146,1.560904,0.0004371021
svt,14,0.8,814100000,-1.561738,741,21896.836933,1.543565,0.000421
svt,14,0.8,819100000,-1.615104,713,21701.447342,1.5593,0.0004213261
svt,14,0.8,824100000,-1.631881,731,21606.392952,1.55632,0.0004119908
svt,14,0.8,829200000,-1.559835,746,22237.448532,1.59225,0.0004313108
svt,14,0.8,834200000,-1.543800,779,23235.519699,1.6198,0.0004567361
