Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,216200000,3.159974,102,3160.558720,0.19615,0.00012711
svt,14,1.2,221200000,3.055414,102,3160.558720,0.200661,0.00012711
svt,14,1.2,226200000,2.957349,102,3160.558720,0.205128,0.00012711
svt,14,1.2,231200000,2.859235,102,3160.558720,0.209741,0.00012711
svt,14,1.2,236300000,2.769419,102,3160.558720,0.214301,0.00012711
svt,14,1.2,241300000,2.680943,102,3160.558720,0.218834,0.00012711
svt,14,1.2,246300000,2.597111,102,3160.558720,0.223245,0.00012711
svt,14,1.2,251300000,2.513398,102,3160.558720,0.227968,0.00012711
svt,14,1.2,256400000,2.437562,102,3160.558720,0.232396,0.00012711
svt,14,1.2,261400000,2.362530,102,3160.558720,0.236901,0.00012711
svt,14,1.2,266400000,2.288538,102,3160.558720,0.241693,0.00012711
svt,14,1.2,271400000,2.221335,102,3160.558720,0.246011,0.00012711
svt,14,1.2,276500000,2.151396,102,3160.558720,0.250822,0.00012711
svt,14,1.2,281500000,2.086624,102,3160.558720,0.255389,0.00012711
svt,14,1.2,286500000,2.025724,102,3160.558720,0.259901,0.00012711
svt,14,1.2,291500000,1.969086,102,3160.558720,0.264098,0.00012711
svt,14,1.2,296600000,1.909695,102,3160.558720,0.268885,0.00012711
svt,14,1.2,301600000,1.855219,102,3160.558720,0.273189,0.00012711
svt,14,1.2,306600000,1.800866,102,3160.558720,0.277805,0.00012711
svt,14,1.2,311600000,1.749219,102,3160.558720,0.282304,0.00012711
svt,14,1.2,316700000,1.698296,102,3160.558720,0.286957,0.00012711
svt,14,1.2,321700000,1.646011,102,3160.558720,0.291743,0.00012711
svt,14,1.2,326700000,1.599413,102,3160.558720,0.296306,0.00012711
svt,14,1.2,331700000,1.553391,102,3160.558720,0.300548,0.00012711
svt,14,1.2,336700000,1.509212,102,3160.558720,0.304984,0.00012711
svt,14,1.2,341800000,1.463333,102,3160.558720,0.309931,0.00012711
svt,14,1.2,346800000,1.422906,102,3160.558720,0.314118,0.00012711
svt,14,1.2,351800000,1.381159,102,3160.558720,0.318637,0.00012711
svt,14,1.2,356800000,1.342925,102,3160.558720,0.32323,0.00012711
svt,14,1.2,361900000,1.302045,102,3160.558720,0.328201,0.00012711
svt,14,1.2,366900000,1.262260,102,3160.558720,0.332702,0.00012711
svt,14,1.2,371900000,1.229948,102,3160.558720,0.336706,0.00012711
svt,14,1.2,376900000,1.190699,102,3160.558720,0.341558,0.00012711
svt,14,1.2,382000000,1.156316,102,3160.558720,0.346127,0.00012711
svt,14,1.2,387000000,1.124361,102,3160.558720,0.350726,0.00012711
svt,14,1.2,392000000,1.089723,102,3160.558720,0.355426,0.00012711
svt,14,1.2,397000000,1.057906,102,3160.558720,0.35979,0.00012711
svt,14,1.2,402100000,1.027538,102,3160.558720,0.364165,0.00012711
svt,14,1.2,407100000,0.994840,102,3160.558720,0.369059,0.00012711
svt,14,1.2,412100000,0.967296,102,3160.558720,0.373318,0.00012711
svt,14,1.2,417100000,0.935851,102,3160.558720,0.378128,0.00012711
svt,14,1.2,422200000,0.908430,102,3160.558720,0.382364,0.00012711
svt,14,1.2,427200000,0.881366,102,3160.558720,0.387032,0.00012711
svt,14,1.2,432200000,0.852900,102,3160.558720,0.391848,0.00012711
svt,14,1.2,437200000,0.825337,102,3160.558720,0.396351,0.00012711
svt,14,1.2,442300000,0.799900,102,3160.558720,0.400717,0.00012711
svt,14,1.2,447300000,0.775102,102,3160.558720,0.40548,0.00012711
svt,14,1.2,452300000,0.751849,102,3160.558720,0.409623,0.00012711
svt,14,1.2,457300000,0.728176,102,3160.558720,0.41422,0.00012711
svt,14,1.2,462400000,0.700731,102,3160.558720,0.419222,0.00012711
svt,14,1.2,467400000,0.679470,102,3160.558720,0.423337,0.00012711
svt,14,1.2,472400000,0.658312,102,3160.558720,0.427923,0.00012711
svt,14,1.2,477400000,0.631303,102,3160.558720,0.43286,0.00012711
svt,14,1.2,482500000,0.612164,102,3160.558720,0.437092,0.00012711
svt,14,1.2,487500000,0.589935,102,3160.558720,0.441681,0.00012711
svt,14,1.2,492500000,0.569662,102,3160.558720,0.446163,0.00012711
svt,14,1.2,497500000,0.550281,102,3160.558720,0.450618,0.00012711
svt,14,1.2,502600000,0.527812,102,3160.558720,0.455612,0.00012711
svt,14,1.2,507600000,0.498220,102,3160.558720,0.459676,0.00012711
svt,14,1.2,512600000,0.479636,102,3160.558720,0.464298,0.00012711
svt,14,1.2,517600000,0.491251,102,3160.558720,0.469217,0.00012711
svt,14,1.2,522700000,0.475348,102,3160.558720,0.473844,0.00012711
svt,14,1.2,527700000,0.456179,102,3160.558720,0.478367,0.00012711
svt,14,1.2,532700000,0.430948,102,3160.558720,0.483495,0.00012711
svt,14,1.2,537700000,0.422339,102,3160.558720,0.487185,0.00012711
svt,14,1.2,542800000,0.401909,102,3160.558720,0.491818,0.00012711
svt,14,1.2,547800000,0.385105,102,3160.558720,0.496505,0.00012711
svt,14,1.2,552800000,0.367044,102,3160.558720,0.501959,0.00012711
svt,14,1.2,557800000,0.327605,102,3160.558720,0.5071,0.00012711
svt,14,1.2,562900000,0.343396,102,3160.558720,0.51043,0.00012711
svt,14,1.2,567900000,0.325850,102,3160.558720,0.515194,0.00012711
svt,14,1.2,572900000,0.288896,102,3160.558720,0.518549,0.00012711
svt,14,1.2,577900000,0.273568,102,3160.558720,0.524464,0.00012711
svt,14,1.2,583000000,0.274309,102,3160.558720,0.527758,0.00012711
svt,14,1.2,588000000,0.265332,102,3160.558720,0.531967,0.00012711
svt,14,1.2,593000000,0.252478,102,3160.558720,0.537233,0.00012711
svt,14,1.2,598000000,0.240538,102,3160.558720,0.541935,0.00012711
svt,14,1.2,603100000,0.224953,102,3160.558720,0.547897,0.00012711
svt,14,1.2,608100000,0.218117,102,3160.558720,0.551328,0.00012711
svt,14,1.2,613100000,0.187480,102,3160.558720,0.557398,0.00012711
svt,14,1.2,618100000,0.199042,102,3160.558720,0.561705,0.00012711
svt,14,1.2,623200000,0.159874,102,3160.558720,0.565881,0.00012711
svt,14,1.2,628200000,0.167025,102,3160.558720,0.570403,0.00012711
svt,14,1.2,633200000,0.139777,102,3160.558720,0.574879,0.00012711
svt,14,1.2,638200000,0.143865,102,3160.558720,0.578501,0.00012711
svt,14,1.2,643300000,0.113595,102,3160.558720,0.585119,0.00012711
svt,14,1.2,648300000,0.104828,102,3160.558720,0.58843,0.00012711
svt,14,1.2,653300000,0.115830,102,3160.558720,0.587753,0.00012711
svt,14,1.2,658300000,0.097291,102,3160.558720,0.596983,0.00012711
svt,14,1.2,663400000,0.085842,102,3160.558720,0.600333,0.00012711
svt,14,1.2,668400000,0.098259,102,3163.199120,0.606716,0.00012766
svt,14,1.2,673400000,0.089595,102,3163.199120,0.611921,0.00012766
svt,14,1.2,678400000,0.075110,102,3171.120319,0.613408,0.00012762
svt,14,1.2,683400000,0.073997,102,3181.681919,0.621725,0.00012847
svt,14,1.2,688500000,0.078161,102,3173.760719,0.62251,0.00012817
svt,14,1.2,693500000,0.095452,102,3184.322319,0.634183,0.00012902
svt,14,1.2,698500000,0.085899,102,3184.322319,0.635388,0.0001296
svt,14,1.2,703500000,0.073705,102,3186.962719,0.644554,0.00012959
svt,14,1.2,708600000,0.069802,102,3200.164719,0.646746,0.00012983
svt,14,1.2,713600000,0.065319,102,3202.805119,0.650161,0.00013077
svt,14,1.2,718600000,0.087679,102,3202.805119,0.653916,0.0001304
svt,14,1.2,723600000,0.069033,102,3218.647518,0.666071,0.00013269
svt,14,1.2,728700000,0.087007,106,3223.928318,0.668375,0.00012981
svt,14,1.2,733700000,0.128606,106,3223.928318,0.668661,0.00012981
svt,14,1.2,738700000,0.080701,102,3250.332317,0.683377,0.00013563
svt,14,1.2,743700000,0.080847,103,3268.815117,0.688355,0.00013727
svt,14,1.2,748800000,0.100641,105,3311.061516,0.693469,0.00013996
svt,14,1.2,753800000,0.084399,103,3276.736317,0.690207,0.00013719
svt,14,1.2,758800000,0.090265,106,3313.701916,0.718909,0.00013504
svt,14,1.2,763800000,0.082951,105,3300.499916,0.710815,0.00013516
svt,14,1.2,768900000,0.103688,103,3289.938316,0.71908,0.00013542
svt,14,1.2,773900000,0.101074,108,3358.588715,0.718158,0.00013753
svt,14,1.2,778900000,0.104741,109,3369.150314,0.725866,0.0001378
svt,14,1.2,783900000,0.098017,108,3369.150314,0.72721,0.00013784
svt,14,1.2,789000000,0.101193,109,3379.711914,0.732097,0.0001382
svt,14,1.2,794000000,0.098794,108,3369.150314,0.73864,0.00013785
svt,14,1.2,799000000,0.090532,108,3382.352314,0.745718,0.00013867
svt,14,1.2,804000000,0.095478,108,3387.633114,0.744639,0.00013919
svt,14,1.2,809100000,0.115734,106,3448.362312,0.768672,0.00014376
svt,14,1.2,814100000,0.110895,106,3424.598713,0.774031,0.00014265
svt,14,1.2,819100000,0.097855,108,3445.721912,0.777604,0.00014163
svt,14,1.2,824100000,0.076013,107,3440.441113,0.782288,0.00014333
svt,14,1.2,829200000,0.103267,107,3443.081512,0.785941,0.00014309
svt,14,1.2,834200000,0.096729,107,3440.441113,0.790635,0.00014244
svt,14,1.2,839200000,0.086095,108,3456.283512,0.795339,0.00014265
svt,14,1.2,844200000,0.111551,106,3485.327911,0.808941,0.00014861
svt,14,1.2,849300000,0.081836,106,3414.037113,0.804214,0.00014235
svt,14,1.2,854300000,0.086265,106,3453.643112,0.818446,0.00014752
svt,14,1.2,859300000,0.072493,105,3480.047112,0.825369,0.00015148
svt,14,1.2,864300000,0.068889,105,3451.002712,0.821797,0.0001487
svt,14,1.2,869400000,0.062205,105,3522.293510,0.846526,0.00015392
svt,14,1.2,874400000,0.076598,104,3524.933910,0.852646,0.00015357
svt,14,1.2,879400000,0.065541,104,3527.574310,0.865199,0.00015495
svt,14,1.2,884400000,0.079917,108,3548.697510,0.859684,0.00015398
svt,14,1.2,889500000,0.079235,108,3532.855110,0.862736,0.00015223
svt,14,1.2,894500000,0.060659,107,3522.293510,0.86502,0.00015183
svt,14,1.2,899500000,0.096228,114,3627.909508,0.880226,0.00015959
svt,14,1.2,904500000,0.013874,107,3575.101509,0.880749,0.0001585
svt,14,1.2,909600000,0.066361,109,3622.628708,0.899798,0.00016169
svt,14,1.2,914600000,0.057582,110,3741.446705,0.905658,0.00017151
svt,14,1.2,919600000,0.056381,111,3649.032707,0.899019,0.00015929
svt,14,1.2,924600000,0.054308,114,3696.559906,0.897434,0.00016325
svt,14,1.2,929700000,0.094823,108,3466.845112,0.89044,0.00014842
svt,14,1.2,934700000,0.060663,103,3456.283512,0.900398,0.00015141
svt,14,1.2,939700000,0.075848,104,3445.721912,0.890357,0.00015071
svt,14,1.2,944700000,0.060957,109,3627.909508,0.912412,0.00016172
svt,14,1.2,949800000,0.070364,108,3659.594307,0.927171,0.00016706
svt,14,1.2,954800000,0.082062,115,3643.751907,0.935717,0.0001597
svt,14,1.2,959800000,0.054605,114,3664.875107,0.943497,0.0001637
svt,14,1.2,964800000,0.076377,106,3514.372311,0.922061,0.00015563
svt,14,1.2,969900000,0.067312,114,3744.087105,0.956028,0.00017089
svt,14,1.2,974900000,0.048794,110,3601.505508,0.946349,0.00015738
svt,14,1.2,979900000,0.068282,107,3501.170311,0.932475,0.00015302
svt,14,1.2,984900000,0.047848,128,3831.220303,0.9786351,0.0001629863
svt,14,1.2,990000000,0.070249,124,3802.175903,0.97862,0.00016435
svt,14,1.2,995000000,0.051654,117,3670.155907,0.964068,0.00015474
svt,14,1.2,1000000000,0.055732,115,3627.909508,0.974226,0.00015464
svt,14,0.8,100000,8951.810547,110,3485.328007,5.70159e-05,7.3144e-05
svt,14,0.8,5100000,172.576569,105,3144.716400,0.00198421,5.3819e-05
svt,14,0.8,10100000,86.138306,105,3144.716400,0.00392638,5.3819e-05
svt,14,0.8,15200000,56.557991,105,3144.716400,0.00590933,5.3819e-05
svt,14,0.8,20200000,42.182400,102,3105.110401,0.00779637,5.3255e-05
svt,14,0.8,25200000,33.475971,102,3105.110401,0.00972851,5.3255e-05
svt,14,0.8,30200000,27.646038,102,3105.110401,0.01165707,5.3255e-05
svt,14,0.8,35300000,23.406042,102,3105.110401,0.01361721,5.3255e-05
svt,14,0.8,40300000,20.288023,102,3105.110401,0.01553841,5.3255e-05
svt,14,0.8,45300000,17.862078,102,3105.110401,0.01747852,5.3255e-05
svt,14,0.8,50300000,15.930828,102,3105.110401,0.019408,5.3255e-05
svt,14,0.8,55400000,14.321627,102,3105.110401,0.0213326,5.3255e-05
svt,14,0.8,60400000,13.001436,102,3105.110401,0.0233609,5.3255e-05
svt,14,0.8,65400000,11.887630,102,3105.110401,0.0252794,5.3255e-05
svt,14,0.8,70400000,10.931086,102,3105.110401,0.0272089,5.3255e-05
svt,14,0.8,75500000,10.087153,102,3105.110401,0.0291868,5.3255e-05
svt,14,0.8,80500000,9.292524,102,3105.110401,0.0311419,5.3255e-05
svt,14,0.8,85500000,8.574027,102,3105.110401,0.033008,5.3255e-05
svt,14,0.8,90500000,7.928022,102,3105.110401,0.0349972,5.3255e-05
svt,14,0.8,95600000,7.336590,102,3105.110401,0.0369612,5.3255e-05
svt,14,0.8,100600000,6.818381,102,3105.110401,0.0388302,5.3255e-05
svt,14,0.8,105600000,6.346620,102,3105.110401,0.0408295,5.3255e-05
svt,14,0.8,110600000,5.917532,102,3105.110401,0.0427302,5.3255e-05
svt,14,0.8,115700000,5.517848,102,3105.110401,0.0447454,5.3255e-05
svt,14,0.8,120700000,5.157116,102,3105.110401,0.0466737,5.3255e-05
svt,14,0.8,125700000,4.831800,102,3105.110401,0.0485758,5.3255e-05
svt,14,0.8,130700000,4.523998,102,3105.110401,0.0505552,5.3255e-05
svt,14,0.8,135800000,4.236922,102,3105.110401,0.0524979,5.3255e-05
svt,14,0.8,140800000,3.974597,102,3105.110401,0.0544498,5.3255e-05
svt,14,0.8,145800000,3.731145,102,3105.110401,0.0563624,5.3255e-05
svt,14,0.8,150800000,3.511856,102,3105.110401,0.0583019,5.3255e-05
svt,14,0.8,155900000,3.284533,102,3105.110401,0.0602423,5.3255e-05
svt,14,0.8,160900000,3.086555,102,3105.110401,0.0622348,5.3255e-05
svt,14,0.8,165900000,2.901798,102,3105.110401,0.064111,5.3255e-05
svt,14,0.8,170900000,2.721376,102,3105.110401,0.0660031,5.3255e-05
svt,14,0.8,176000000,2.559798,102,3105.110401,0.0680534,5.3255e-05
svt,14,0.8,181000000,2.404242,102,3105.110401,0.0699978,5.3255e-05
svt,14,0.8,186000000,2.248349,102,3105.110401,0.0719489,5.3255e-05
svt,14,0.8,191000000,2.112772,102,3105.110401,0.0738693,5.3255e-05
svt,14,0.8,196100000,1.971947,102,3105.110401,0.0757457,5.3255e-05
svt,14,0.8,201100000,1.842240,102,3105.110401,0.0777652,5.3255e-05
svt,14,0.8,206100000,1.728582,102,3105.110401,0.0797389,5.3255e-05
svt,14,0.8,211100000,1.610977,102,3105.110401,0.0817011,5.3255e-05
svt,14,0.8,216200000,1.497135,102,3105.110401,0.0835203,5.3255e-05
svt,14,0.8,221200000,1.395087,102,3105.110401,0.0855841,5.3255e-05
svt,14,0.8,226200000,1.297143,102,3105.110401,0.0874501,5.3255e-05
svt,14,0.8,231200000,1.201170,102,3105.110401,0.0894405,5.3255e-05
svt,14,0.8,236300000,1.109273,102,3105.110401,0.0913985,5.3255e-05
svt,14,0.8,241300000,1.025814,102,3105.110401,0.0933714,5.3255e-05
svt,14,0.8,246300000,0.946631,102,3105.110401,0.0949592,5.3255e-05
svt,14,0.8,251300000,0.868949,102,3105.110401,0.0968884,5.3255e-05
svt,14,0.8,256400000,0.792930,102,3105.110401,0.0989163,5.3255e-05
svt,14,0.8,261400000,0.689402,102,3105.110401,0.1007318,5.3255e-05
svt,14,0.8,266400000,0.618625,102,3105.110401,0.1028012,5.3255e-05
svt,14,0.8,271400000,0.558191,102,3105.110401,0.1045412,5.3255e-05
svt,14,0.8,276500000,0.508598,102,3105.110401,0.1073032,5.3255e-05
svt,14,0.8,281500000,0.433426,102,3105.110401,0.108602,5.3255e-05
svt,14,0.8,286500000,0.383563,102,3105.110401,0.1110141,5.3255e-05
svt,14,0.8,291500000,0.302992,102,3105.110401,0.1126151,5.3255e-05
svt,14,0.8,296600000,0.314930,102,3105.110401,0.1145882,5.3255e-05
svt,14,0.8,301600000,0.235095,102,3105.110401,0.1161455,5.3255e-05
svt,14,0.8,306600000,0.198596,102,3105.110401,0.1187302,5.3255e-05
svt,14,0.8,311600000,0.215360,102,3107.750801,0.1205348,5.348e-05
svt,14,0.8,316700000,0.210877,102,3118.312401,0.1228188,5.3682e-05
svt,14,0.8,321700000,0.227253,102,3155.278000,0.1253214,5.4733e-05
svt,14,0.8,326700000,0.211624,102,3157.918400,0.1272412,5.4949e-05
svt,14,0.8,331700000,0.138869,102,3157.918400,0.1288204,5.4949e-05
svt,14,0.8,336700000,0.147856,103,3192.243599,0.1323045,5.6797e-05
svt,14,0.8,341800000,0.179970,103,3255.613197,0.1355507,5.9273e-05
svt,14,0.8,346800000,0.195127,107,3271.455597,0.1375747,5.9547e-05
svt,14,0.8,351800000,0.150721,103,3245.051598,0.1381898,5.858e-05
svt,14,0.8,356800000,0.173341,103,3250.332397,0.1428815,5.7722e-05
svt,14,0.8,361900000,0.191901,104,3250.332397,0.145598,5.6477e-05
svt,14,0.8,366900000,0.282443,105,3250.332397,0.1466153,5.6564e-05
svt,14,0.8,371900000,0.233685,105,3250.332397,0.14905,5.6564e-05
svt,14,0.8,376900000,0.265505,105,3297.859596,0.150338,5.7311e-05
svt,14,0.8,382000000,0.239685,105,3297.859596,0.152528,5.7311e-05
svt,14,0.8,387000000,0.223427,105,3297.859596,0.15484,5.7312e-05
svt,14,0.8,392000000,0.140406,106,3287.297997,0.159309,5.6892e-05
svt,14,0.8,397000000,0.152137,109,3295.219196,0.159115,5.7132e-05
svt,14,0.8,402100000,0.129544,107,3303.140396,0.161514,5.8111e-05
svt,14,0.8,407100000,0.177563,110,3345.386795,0.164714,5.8245e-05
svt,14,0.8,412100000,0.128964,109,3382.352394,0.167304,6.0016e-05
svt,14,0.8,417100000,0.106135,105,3313.701996,0.169242,5.8235e-05
svt,14,0.8,422200000,0.139529,105,3350.667595,0.17155,5.8899e-05
svt,14,0.8,427200000,0.157012,107,3377.071594,0.17416,5.9709e-05
svt,14,0.8,432200000,0.063067,114,3522.293591,0.182028,6.3438e-05
svt,14,0.8,437200000,0.100909,109,3440.441193,0.178854,6.0743e-05
svt,14,0.8,442300000,0.159612,110,3506.451191,0.180243,6.3245e-05
svt,14,0.8,447300000,0.150996,111,3559.259190,0.185738,6.4743e-05
svt,14,0.8,452300000,0.124323,118,3736.165989,0.187523,7.159e-05
svt,14,0.8,457300000,0.146674,118,3781.052784,0.193961,6.7769e-05
svt,14,0.8,462400000,0.118553,116,3598.865189,0.192655,6.5695e-05
svt,14,0.8,467400000,0.125364,125,3767.850784,0.198837,6.7794e-05
svt,14,0.8,472400000,0.097180,123,3886.668781,0.201488,7.2466e-05
svt,14,0.8,477400000,0.119900,137,4256.324772,0.211499,8.2793e-05
svt,14,0.8,482500000,0.096026,123,3947.397984,0.208028,7.5014e-05
svt,14,0.8,487500000,0.099255,149,4420.029568,0.216219,8.5672e-05
svt,14,0.8,492500000,0.067525,132,4113.743179,0.216983,7.6669e-05
svt,14,0.8,497500000,0.062421,139,4332.896370,0.22014,8.1178e-05
svt,14,0.8,502600000,0.054966,134,4274.807571,0.226594,8.1288e-05
svt,14,0.8,507600000,0.009959,138,4356.659969,0.227975,8.1374e-05
svt,14,0.8,512600000,0.067175,173,5272.878746,0.247707,0.00010703
svt,14,0.8,517600000,-0.001515,162,4750.079563,0.239487,9.0237e-05
svt,14,0.8,522700000,0.017948,166,5056.365952,0.261194,0.00010032
svt,14,0.8,527700000,0.010393,161,4837.212757,0.246309,9.1099e-05
svt,14,0.8,532700000,-0.011442,169,5132.937550,0.254807,9.8008e-05
svt,14,0.8,537700000,0.011314,183,5222.711147,0.264058,9.8568e-05
svt,14,0.8,542800000,-0.022901,181,5117.095150,0.262089,9.3619e-05
svt,14,0.8,547800000,-0.013962,183,5407.539143,0.268852,0.00010068
svt,14,0.8,552800000,-0.091388,169,5114.454750,0.269615,9.7211e-05
svt,14,0.8,557800000,-0.095221,177,5029.961952,0.261887,9.3111e-05
svt,14,0.8,562900000,-0.064241,187,5272.878746,0.265786,9.5785e-05
svt,14,0.8,567900000,-0.123902,172,5299.282745,0.268737,9.9949e-05
svt,14,0.8,572900000,-0.132238,173,5095.971951,0.267419,9.3366e-05
svt,14,0.8,577900000,-0.181064,180,5267.597946,0.280443,9.851e-05
svt,14,0.8,583000000,-0.167070,174,5175.183949,0.285053,9.5984e-05
svt,14,0.8,588000000,-0.200981,184,5365.292744,0.287518,0.00010031
svt,14,0.8,593000000,-0.172226,171,5146.139549,0.282262,9.2748e-05
svt,14,0.8,598000000,-0.203526,166,5048.444756,0.281188,9.4894e-05
svt,14,0.8,603100000,-0.323048,181,5309.844345,0.294242,9.6797e-05
svt,14,0.8,608100000,-0.266342,170,4953.390354,0.285818,9.0656e-05
svt,14,0.8,613100000,-0.328624,181,5333.607944,0.301638,0.00010162
svt,14,0.8,618100000,-0.247582,180,5362.652344,0.30161,0.00010271
svt,14,0.8,623200000,-0.265586,168,5032.602352,0.293653,9.3448e-05
svt,14,0.8,628200000,-0.300734,157,4612.778763,0.282317,8.4976e-05
svt,14,0.8,633200000,-0.336047,159,4808.168358,0.290361,8.8317e-05
svt,14,0.8,638200000,-0.334742,153,4557.330364,0.289281,8.3575e-05
svt,14,0.8,643300000,-0.316153,145,4607.497963,0.291023,8.1088e-05
svt,14,0.8,648300000,-0.353343,154,4879.459156,0.300215,9.0127e-05
svt,14,0.8,653300000,-0.353411,149,4876.818756,0.303382,9.3213e-05
svt,14,0.8,658300000,-0.334200,167,5027.321556,0.311369,9.4802e-05
svt,14,0.8,663400000,-0.445778,160,5214.789955,0.32403,0.00010283
svt,14,0.8,668400000,-0.382003,163,4987.715553,0.310805,9.255e-05
svt,14,0.8,673400000,-0.399610,155,4921.705555,0.316418,9.4186e-05
svt,14,0.8,678400000,-0.385606,169,5172.543549,0.326143,9.5966e-05
svt,14,0.8,683400000,-0.439303,145,4523.005169,0.30796,8.3465e-05
svt,14,0.8,688500000,-0.468191,142,4486.039570,0.315952,8.2632e-05
svt,14,0.8,693500000,-0.439891,152,4845.133957,0.324558,9.1937e-05
svt,14,0.8,698500000,-0.446189,167,4956.030758,0.326883,9.2878e-05
svt,14,0.8,703500000,-0.458385,171,5011.479153,0.334745,9.5325e-05
svt,14,0.8,708600000,-0.501789,164,5000.917553,0.331652,9.4204e-05
svt,14,0.8,713600000,-0.475094,154,4818.729958,0.33075,8.7035e-05
svt,14,0.8,718600000,-0.521279,160,4900.582359,0.334991,9.2528e-05
svt,14,0.8,723600000,-0.508963,158,4924.345959,0.339231,9.5474e-05
svt,14,0.8,728700000,-0.538009,144,4620.699963,0.336407,8.5588e-05
svt,14,0.8,733700000,-0.527067,167,5053.725555,0.344281,9.9571e-05
svt,14,0.8,738700000,-0.528723,161,4900.582359,0.350222,9.1516e-05
svt,14,0.8,743700000,-0.581414,169,5090.691154,0.357604,9.747e-05
svt,14,0.8,748800000,-0.545729,170,4900.582355,0.350063,8.7893e-05
svt,14,0.8,753800000,-0.563964,168,4810.808758,0.347021,8.6274e-05
svt,14,0.8,758800000,-0.576239,167,4945.469154,0.353862,8.9851e-05
svt,14,0.8,763800000,-0.584978,154,4863.616756,0.35548,9.1537e-05
svt,14,0.8,768900000,-0.620754,162,4940.188354,0.353871,9.3789e-05
svt,14,0.8,773900000,-0.580679,157,4866.257160,0.365614,9.5046e-05
svt,14,0.8,778900000,-0.613263,161,4842.493557,0.358147,9.1808e-05
svt,14,0.8,783900000,-0.634210,171,5064.287151,0.375401,9.5656e-05
svt,14,0.8,789000000,-0.633125,169,4990.355953,0.37335,9.3568e-05
svt,14,0.8,794000000,-0.641204,171,5014.119553,0.372042,9.0907e-05
svt,14,0.8,799000000,-0.649393,170,4995.636753,0.38328,9.2462e-05
svt,14,0.8,804000000,-0.661197,174,5130.297153,0.380346,9.7643e-05
svt,14,0.8,809100000,-0.678440,164,4926.986355,0.376373,9.2754e-05
