Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,864300000,-0.003260,221,7121.158619,1.326453,0.0003048214
svt,14,1.2,869400000,0.024802,214,7102.675819,1.308337,0.00030505
svt,14,1.2,874400000,0.044328,239,7430.085415,1.32177,0.00031483
svt,14,1.2,879400000,0.037490,241,7427.445011,1.325437,0.00032191
svt,14,1.2,884400000,0.054092,225,7245.257416,1.320088,0.00031377
svt,14,1.2,889500000,0.034263,239,7567.386208,1.371805,0.0003351863
svt,14,1.2,894500000,-0.005902,214,7004.981022,1.381342,0.0002936814
svt,14,1.2,899500000,0.061867,226,7361.435013,1.361153,0.00030887
svt,14,1.2,904500000,0.063152,245,7374.637012,1.34898,0.00031628
svt,14,1.2,909600000,0.038912,243,7498.735809,1.421392,0.0003242152
svt,14,1.2,914600000,0.047027,253,7604.351807,1.426795,0.0003234252
svt,14,1.2,919600000,0.051116,228,7292.784618,1.449986,0.0003093125
svt,14,1.2,924600000,0.056638,253,7876.313004,1.399215,0.0003237163
svt,14,1.2,929700000,0.015241,252,7823.505001,1.4316,0.000330634
svt,14,1.2,934700000,0.046863,255,7789.179802,1.466673,0.0003271555
svt,14,1.2,939700000,0.049627,263,8045.298603,1.4262686,0.0003417863
svt,14,1.2,944700000,0.033329,268,8219.564995,1.429762,0.00035676
svt,14,1.2,949800000,0.007775,277,8319.900192,1.437151,0.00036402
svt,14,1.2,954800000,0.004562,252,7768.056606,1.459247,0.00032832
svt,14,1.2,959800000,-0.018104,264,8248.609390,1.473137,0.000349657
svt,14,1.2,964800000,-0.005024,272,8280.294193,1.459269,0.00035272
svt,14,1.2,969900000,-0.010984,260,7897.436199,1.4638768,0.0003299763
svt,14,1.2,974900000,0.012293,266,8161.476192,1.491011,0.0003485
svt,14,1.2,979900000,-0.032027,262,7828.785801,1.4791136,0.0003364963
svt,14,1.2,984900000,-0.000659,254,7810.303001,1.485217,0.00033318
svt,14,1.2,990000000,0.004583,270,8401.752590,1.49182,0.00034356
svt,14,1.2,995000000,-0.002088,278,8766.127781,1.566888,0.000358479
svt,14,1.2,1000000000,0.027199,273,8264.451790,1.512398,0.00034245
svt,14,0.8,100000,8947.089844,315,9370.779610,0.000274002,0.00029129
svt,14,0.8,5100000,168.755661,212,5793.037575,0.00329981,9.7883e-05
svt,14,0.8,10100000,82.377083,212,5793.037575,0.00650662,9.7883e-05
svt,14,0.8,15200000,52.785679,212,5793.037575,0.00977779,9.7883e-05
svt,14,0.8,20200000,38.495056,185,5436.583584,0.0125887,9.2801e-05
svt,14,0.8,25200000,29.777927,185,5436.583584,0.01570866,9.2801e-05
svt,14,0.8,30200000,23.954172,185,5436.583584,0.01882253,9.2801e-05
svt,14,0.8,35300000,19.702848,185,5436.583584,0.02199057,9.2801e-05
svt,14,0.8,40300000,16.587729,185,5436.583584,0.02510435,9.2801e-05
svt,14,0.8,45300000,14.145521,185,5436.583584,0.02821853,9.2801e-05
svt,14,0.8,50300000,12.214722,185,5436.583584,0.03133114,9.2801e-05
svt,14,0.8,55400000,10.583839,185,5436.583584,0.03450674,9.2801e-05
svt,14,0.8,60400000,9.240355,185,5436.583584,0.0376222,9.2801e-05
svt,14,0.8,65400000,8.122675,185,5436.583584,0.0407371,9.2801e-05
svt,14,0.8,70400000,7.157582,185,5436.583584,0.0438505,9.2801e-05
svt,14,0.8,75500000,6.297872,185,5436.583584,0.0470294,9.2801e-05
svt,14,0.8,80500000,5.560152,185,5436.583584,0.0501381,9.2801e-05
svt,14,0.8,85500000,4.913908,185,5436.583584,0.0532531,9.2801e-05
svt,14,0.8,90500000,4.351164,185,5436.583584,0.0563721,9.2801e-05
svt,14,0.8,95600000,3.815659,185,5436.583584,0.0595373,9.2801e-05
svt,14,0.8,100600000,3.450730,185,5436.583584,0.0627066,9.2799e-05
svt,14,0.8,105600000,3.031639,185,5436.583584,0.0658358,9.2799e-05
svt,14,0.8,110600000,2.650518,185,5436.583584,0.068949,9.2799e-05
svt,14,0.8,115700000,2.293299,185,5436.583584,0.0721215,9.2799e-05
svt,14,0.8,120700000,1.972805,185,5436.583584,0.0752379,9.2799e-05
svt,14,0.8,125700000,1.703191,185,5436.583584,0.0783494,9.2799e-05
svt,14,0.8,130700000,1.429954,185,5436.583584,0.081482,9.2799e-05
svt,14,0.8,135800000,1.145123,185,5436.583584,0.0845059,9.2799e-05
svt,14,0.8,140800000,0.888062,185,5436.583584,0.0876021,9.2799e-05
svt,14,0.8,145800000,0.656596,185,5436.583584,0.0908601,9.2799e-05
svt,14,0.8,150800000,0.543584,185,5436.583584,0.0938343,9.2799e-05
svt,14,0.8,155900000,0.302132,185,5436.583584,0.0971435,9.2797e-05
svt,14,0.8,160900000,0.308197,186,5481.470383,0.1002809,9.3392e-05
svt,14,0.8,165900000,0.303009,185,5661.017578,0.1042259,9.6541e-05
svt,14,0.8,170900000,0.322739,187,5666.298382,0.1070878,9.6198e-05
svt,14,0.8,176000000,0.382150,186,5793.037575,0.1105427,9.8605e-05
svt,14,0.8,181000000,0.361605,190,5843.205177,0.1132343,9.9627e-05
svt,14,0.8,186000000,0.372823,188,5998.988777,0.1165166,0.00010437
svt,14,0.8,191000000,0.451067,189,6181.176369,0.1195497,0.0001102
svt,14,0.8,196100000,0.310782,181,5880.170773,0.1228207,0.00010366
svt,14,0.8,201100000,0.323785,183,5975.225170,0.12707387,0.0001048065
svt,14,0.8,206100000,0.311544,182,5975.225170,0.1300424,0.00010455
svt,14,0.8,211100000,0.263582,182,6020.111969,0.1332922,0.00010511
svt,14,0.8,216200000,0.308755,183,6194.378368,0.1389001,0.00010745
svt,14,0.8,221200000,0.322184,182,6257.747967,0.1421667,0.00010878
svt,14,0.8,226200000,0.275418,185,6117.806767,0.1429652,0.00010715
svt,14,0.8,231200000,0.325178,177,6202.299564,0.1454661,0.00010866
svt,14,0.8,236300000,0.245682,177,6152.131966,0.1498415,0.00011058
svt,14,0.8,241300000,0.295717,183,6313.196362,0.1532398,0.00011121
svt,14,0.8,246300000,0.264535,180,6299.994362,0.1551561,0.00011179
svt,14,0.8,251300000,0.207322,185,6344.881161,0.1599616,0.00011234
svt,14,0.8,256400000,0.240566,184,6410.891159,0.1629707,0.00011418
svt,14,0.8,261400000,0.230843,188,6527.068756,0.1674209,0.00011872
svt,14,0.8,266400000,0.257092,186,6455.777958,0.1703312,0.00011457
svt,14,0.8,271400000,0.242090,182,6376.565960,0.171237,0.00011523
svt,14,0.8,276500000,0.244942,187,6521.787956,0.1761759,0.0001182965
svt,14,0.8,281500000,0.212049,190,6476.901157,0.1779538,0.00011711
svt,14,0.8,286500000,0.195619,186,6450.497158,0.1814709,0.00011679
svt,14,0.8,291500000,0.257190,192,6622.123158,0.1846742,0.0001178965
svt,14,0.8,296600000,0.247295,193,6503.305157,0.1883156,0.0001161065
svt,14,0.8,301600000,0.220275,189,6540.270756,0.1910187,0.00011649
svt,14,0.8,306600000,0.249916,198,6484.822357,0.1947352,0.00011481
svt,14,0.8,311600000,0.201694,191,6384.487160,0.1958781,0.00011462
svt,14,0.8,316700000,0.236722,187,6384.487160,0.1993174,0.00011212
svt,14,0.8,321700000,0.234535,192,6487.462757,0.2036749,0.0001162065
svt,14,0.8,326700000,0.241024,202,6785.827953,0.2085134,0.00012118
svt,14,0.8,331700000,0.187157,188,6674.931160,0.2108671,0.0001203365
svt,14,0.8,336700000,0.187901,187,6611.561558,0.21245,0.00011868
svt,14,0.8,341800000,0.190658,193,6527.068756,0.217593,0.00011547
svt,14,0.8,346800000,0.175303,192,6585.157558,0.2191264,0.00011901
svt,14,0.8,351800000,0.197449,192,6400.329559,0.2229589,0.00011341
svt,14,0.8,356800000,0.220605,209,6669.650352,0.2248039,0.00011868
svt,14,0.8,361900000,0.211615,195,6479.541557,0.227391,0.0001144
svt,14,0.8,366900000,0.098702,192,6590.438358,0.2332062,0.00011922
svt,14,0.8,371900000,0.084665,195,6490.103157,0.2367888,0.00011501
svt,14,0.8,376900000,0.204502,199,6511.226357,0.2388784,0.00011531
svt,14,0.8,382000000,0.134640,196,6566.674755,0.241324,0.00011828
svt,14,0.8,387000000,0.173004,200,6880.882347,0.2463155,0.00012772
svt,14,0.8,392000000,0.115970,209,6799.029949,0.2499484,0.00012587
svt,14,0.8,397000000,0.127931,209,6899.365147,0.2542542,0.00013098
svt,14,0.8,402100000,0.148931,205,6777.906750,0.2552293,0.00011913
svt,14,0.8,407100000,0.106520,211,6846.557148,0.2571208,0.00012451
svt,14,0.8,412100000,0.114803,208,6793.749149,0.264541,0.00012324
svt,14,0.8,417100000,0.114503,216,7070.991146,0.266036,0.00012607
svt,14,0.8,422200000,0.105477,219,7187.168743,0.269505,0.00012688
svt,14,0.8,427200000,0.137325,219,7506.657135,0.271985,0.00013659
svt,14,0.8,432200000,0.139584,234,7144.922340,0.274466,0.00012772
svt,14,0.8,437200000,0.066868,226,7353.513939,0.279205,0.00012879
svt,14,0.8,442300000,0.089537,220,7847.268738,0.2815334,0.0001385965
svt,14,0.8,447300000,0.085066,238,7826.145535,0.283224,0.00013923
svt,14,0.8,452300000,0.091271,269,8314.619514,0.288775,0.00015173
svt,14,0.8,457300000,0.062009,251,8116.589523,0.293034,0.00014425
svt,14,0.8,462400000,0.041416,260,8174.678314,0.296048,0.0001435344
svt,14,0.8,467400000,0.050072,270,8454.560711,0.299971,0.00015381
svt,14,0.8,472400000,0.020292,285,8961.517502,0.30822,0.00015465
svt,14,0.8,477400000,0.028825,285,8813.655102,0.310332,0.00015856
svt,14,0.8,482500000,-0.008699,254,8264.451916,0.312947,0.00014481
svt,14,0.8,487500000,0.000753,313,9254.601887,0.316539,0.00015421
svt,14,0.8,492500000,-0.020627,306,9508.080288,0.323698,0.0001578
svt,14,0.8,497500000,-0.014419,314,9735.154675,0.322996,0.00016288
svt,14,0.8,502600000,-0.101998,324,9642.740677,0.324703,0.0001605
svt,14,0.8,507600000,-0.049866,329,9669.144680,0.329735,0.00016256
svt,14,0.8,512600000,-0.103608,307,9133.143490,0.331099,0.00015326
svt,14,0.8,517600000,-0.127351,300,9109.379894,0.334106,0.00015319
svt,14,0.8,522700000,-0.135389,337,9806.445477,0.344778,0.00016615
svt,14,0.8,527700000,-0.188592,317,9447.351089,0.3488791,0.0001573565
svt,14,0.8,532700000,-0.160083,329,9748.356678,0.344138,0.00016915
svt,14,0.8,537700000,-0.164610,309,9238.759487,0.354043,0.00015643
svt,14,0.8,542800000,-0.195926,285,8776.689503,0.353462,0.00014653
svt,14,0.8,547800000,-0.186691,316,9497.518684,0.360271,0.00016075
svt,14,0.8,552800000,-0.226264,304,9381.341084,0.36444,0.0001575
svt,14,0.8,557800000,-0.275073,306,9053.931492,0.354657,0.00015194
svt,14,0.8,562900000,-0.288309,294,9035.448692,0.364878,0.00015066
svt,14,0.8,567900000,-0.323444,290,8966.798294,0.3714477,0.0001486865
svt,14,0.8,572900000,-0.313158,310,9302.129089,0.371135,0.00015682
svt,14,0.8,577900000,-0.294484,296,9299.488697,0.375926,0.00015922
svt,14,0.8,583000000,-0.307940,314,9259.882687,0.381604,0.00015167
svt,14,0.8,588000000,-0.355907,318,9442.070282,0.387737,0.00015633
svt,14,0.8,593000000,-0.453348,335,9861.893871,0.394875,0.00016182
svt,14,0.8,598000000,-0.328128,316,9320.611885,0.3991454,0.0001582586485
svt,14,0.8,603100000,-0.365811,303,9077.695095,0.393334,0.00015088
svt,14,0.8,608100000,-0.347605,324,9867.174675,0.396735,0.00016726
svt,14,0.8,613100000,-0.420272,316,9486.957085,0.408511,0.00015549
svt,14,0.8,618100000,-0.461335,301,9241.399887,0.402508,0.0001573
svt,14,0.8,623200000,-0.429985,303,9312.690685,0.407226,0.00015291
svt,14,0.8,628200000,-0.496663,304,9090.897095,0.4091,0.00015086
svt,14,0.8,633200000,-0.423249,272,8673.713905,0.415396,0.0001443
svt,14,0.8,638200000,-0.470855,270,8678.994705,0.4167677,0.000145403
svt,14,0.8,643300000,-0.489601,286,8665.792702,0.420604,0.00014511
svt,14,0.8,648300000,-0.515141,321,9452.631886,0.430851,0.00015988
svt,14,0.8,653300000,-0.538077,278,8747.645100,0.430275,0.00014729
svt,14,0.8,658300000,-0.553395,299,9201.793892,0.429421,0.00015412
svt,14,0.8,663400000,-0.498384,270,8488.885906,0.430231,0.00014617
svt,14,0.8,668400000,-0.562904,275,8911.349895,0.441432,0.00014811
svt,14,0.8,673400000,-0.566330,303,9143.705093,0.440346,0.00015072
svt,14,0.8,678400000,-0.532488,281,8877.024704,0.441603,0.00014846
svt,14,0.8,683400000,-0.594302,307,9122.581894,0.446245,0.00015703
svt,14,0.8,688500000,-0.570883,284,8678.994705,0.449594,0.00014628
svt,14,0.8,693500000,-0.649285,306,9114.660690,0.449557,0.00015436
svt,14,0.8,698500000,-0.681377,293,8853.261097,0.456383,0.00014688
svt,14,0.8,703500000,-0.656294,316,9468.474281,0.464329,0.00015843
svt,14,0.8,708600000,-0.600294,305,9468.474281,0.459359,0.00015909
svt,14,0.8,713600000,-0.629539,335,9930.544270,0.4709347,0.0001620852
svt,14,0.8,718600000,-0.630432,306,9347.015888,0.474476,0.00015406
svt,14,0.8,723600000,-0.669728,283,8766.127899,0.473116,0.00014822
svt,14,0.8,728700000,-0.657391,303,9294.207886,0.480405,0.00015646
svt,14,0.8,733700000,-0.730365,307,9265.163490,0.477162,0.00015497
svt,14,0.8,738700000,-0.682609,310,9407.745094,0.488618,0.00015528
svt,14,0.8,743700000,-0.684885,290,8800.453098,0.479637,0.00014716
svt,14,0.8,748800000,-0.720792,293,8961.517498,0.489826,0.00015052
svt,14,0.8,753800000,-0.753825,292,8837.418705,0.4996676,0.0001455265
svt,14,0.8,758800000,-0.706192,292,9439.429890,0.49876,0.00016264
svt,14,0.8,763800000,-0.722326,274,8549.615105,0.5028422,0.0001437331
svt,14,0.8,768900000,-0.746546,310,9212.355488,0.500798,0.00015829
svt,14,0.8,773900000,-0.745844,321,9663.863880,0.519218,0.00016053
svt,14,0.8,778900000,-0.744715,295,9009.044693,0.507687,0.00014938
svt,14,0.8,783900000,-0.734067,291,9027.527500,0.5145954,0.0001528065
svt,14,0.8,789000000,-0.762047,307,9621.617481,0.522649,0.00016047
svt,14,0.8,794000000,-0.770861,292,8898.147896,0.519517,0.00015093
svt,14,0.8,799000000,-0.778337,291,9376.060291,0.526993,0.00015893
svt,14,0.8,804000000,-0.777840,274,8520.570705,0.528903,0.00014053
svt,14,0.8,809100000,-0.789351,313,9439.429886,0.525315,0.00015607
svt,14,0.8,814100000,-0.861954,293,8924.551899,0.540885,0.0001477
