Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.8,346800000,0.215133,75,2545.345592,0.100766,4.959e-05
svt,14,0.8,351800000,0.230474,77,2574.389992,0.101228,5.0376e-05
svt,14,0.8,356800000,0.180454,75,2595.513191,0.104543,5.1511e-05
svt,14,0.8,361900000,0.222120,80,2740.735188,0.107427,5.6454e-05
svt,14,0.8,366900000,0.200018,78,2875.395584,0.112736,6.2436e-05
svt,14,0.8,371900000,0.224934,77,2798.823986,0.114449,5.7446e-05
svt,14,0.8,376900000,0.207658,91,2938.765182,0.116298,5.7265e-05
svt,14,0.8,382000000,0.180314,85,2833.149185,0.11539,5.5038e-05
svt,14,0.8,387000000,0.188552,95,3083.987179,0.123085,6.0907e-05
svt,14,0.8,392000000,0.196447,94,3102.469978,0.124853,6.3692e-05
svt,14,0.8,397000000,0.148693,92,2946.686382,0.122712,5.7223e-05
svt,14,0.8,402100000,0.201913,88,2827.868385,0.121271,5.4675e-05
svt,14,0.8,407100000,0.186657,101,3118.312378,0.128009,6.0124e-05
svt,14,0.8,412100000,0.185567,98,3279.376774,0.135986,6.8216e-05
svt,14,0.8,417100000,0.180795,111,3398.194771,0.139888,7.0444e-05
svt,14,0.8,422200000,0.156468,100,3289.938374,0.14006,6.7705e-05
svt,14,0.8,427200000,0.181280,109,3308.421173,0.13756,6.584e-05
svt,14,0.8,432200000,0.161153,104,3348.027172,0.142577,6.839e-05
svt,14,0.8,437200000,0.156105,102,3210.726376,0.140265,6.3129e-05
svt,14,0.8,442300000,0.149050,114,3458.923973,0.146828,6.8754e-05
svt,14,0.8,447300000,0.128412,109,3472.125969,0.15091,7.1527e-05
svt,14,0.8,452300000,0.127452,109,3704.481163,0.15779,8.0916e-05
svt,14,0.8,457300000,0.119921,116,3614.707569,0.159457,7.4148e-05
svt,14,0.8,462400000,0.149177,113,3382.352375,0.1549,6.5597e-05
svt,14,0.8,467400000,0.134125,124,3704.481167,0.164411,7.6815e-05
svt,14,0.8,472400000,0.110664,141,3942.117157,0.172272,8.2714e-05
svt,14,0.8,477400000,0.072427,131,3773.131561,0.168339,7.7718e-05
svt,14,0.8,482500000,0.047240,142,3897.230358,0.169951,7.9513e-05
svt,14,0.8,487500000,0.075775,139,4221.999550,0.188483,9.5965e-05
svt,14,0.8,492500000,0.069631,130,3749.367962,0.170138,7.5767e-05
svt,14,0.8,497500000,0.059395,140,4079.417957,0.181905,8.4641e-05
svt,14,0.8,502600000,-0.013347,133,3960.599960,0.185795,8.1096e-05
svt,14,0.8,507600000,0.031365,134,3968.521156,0.185129,8.1723e-05
svt,14,0.8,512600000,-0.019009,144,4211.437954,0.189501,8.804e-05
svt,14,0.8,517600000,-0.029170,138,4150.708755,0.198069,8.8812e-05
svt,14,0.8,522700000,-0.079388,131,3971.161556,0.189149,7.888e-05
svt,14,0.8,527700000,-0.106989,150,4335.536747,0.204402,8.699e-05
svt,14,0.8,532700000,-0.128826,133,4369.861958,0.20513,9.0075e-05
svt,14,0.8,537700000,-0.115609,136,4137.506767,0.200521,8.6999e-05
svt,14,0.8,542800000,-0.123721,127,4126.945152,0.200032,8.7971e-05
svt,14,0.8,547800000,-0.138523,133,4163.910755,0.203131,8.3298e-05
svt,14,0.8,552800000,-0.174173,130,4037.171555,0.201754,8.351e-05
svt,14,0.8,557800000,-0.132023,151,4383.063946,0.22061,9.7038e-05
svt,14,0.8,562900000,-0.180398,134,4182.393555,0.209571,8.7415e-05
svt,14,0.8,567900000,-0.234664,132,3942.117161,0.206209,7.8684e-05
svt,14,0.8,572900000,-0.245076,133,4002.846359,0.213183,8.3328e-05
svt,14,0.8,577900000,-0.231617,149,4393.625546,0.223912,9.1906e-05
svt,14,0.8,583000000,-0.240835,122,3902.511158,0.213966,8.1357e-05
svt,14,0.8,588000000,-0.316867,140,4116.383553,0.2232,8.3762e-05
svt,14,0.8,593000000,-0.308694,127,3852.343559,0.214397,7.7207e-05
svt,14,0.8,598000000,-0.273121,148,4383.063950,0.237465,8.7738e-05
svt,14,0.8,603100000,-0.349724,129,3704.481163,0.208699,7.1107e-05
svt,14,0.8,608100000,-0.370153,136,3950.038357,0.221952,7.6823e-05
svt,14,0.8,613100000,-0.424035,134,4031.890755,0.22435,8.3137e-05
svt,14,0.8,618100000,-0.383505,147,4338.177151,0.242372,8.8851e-05
svt,14,0.8,623200000,-0.381232,139,4076.777561,0.230255,8.274e-05
svt,14,0.8,628200000,-0.375601,139,4010.767555,0.234772,7.8249e-05
svt,14,0.8,633200000,-0.430462,132,3926.274757,0.230989,7.8748e-05
svt,14,0.8,638200000,-0.415231,142,4116.383553,0.239247,8.4998e-05
svt,14,0.8,643300000,-0.470852,135,4121.664352,0.24214,8.4453e-05
svt,14,0.8,648300000,-0.404703,145,4282.728748,0.249388,8.7614e-05
svt,14,0.8,653300000,-0.446480,127,3815.377968,0.234673,7.8872e-05
svt,14,0.8,658300000,-0.440150,142,4153.349155,0.247984,8.4689e-05
svt,14,0.8,663400000,-0.486400,131,3881.387959,0.239006,7.9735e-05
svt,14,0.8,668400000,-0.511626,135,3828.579960,0.236999,7.2284e-05
svt,14,0.8,673400000,-0.493757,133,3796.895161,0.239019,7.3417e-05
svt,14,0.8,678400000,-0.481947,142,4198.235958,0.260384,8.5822e-05
svt,14,0.8,683400000,-0.535428,133,4068.856358,0.251579,8.4372e-05
svt,14,0.8,688500000,-0.569796,133,4089.979553,0.259421,8.5978e-05
svt,14,0.8,693500000,-0.507962,141,4192.955158,0.268401,8.7407e-05
svt,14,0.8,698500000,-0.558935,142,4132.225964,0.263186,8.5689e-05
svt,14,0.8,703500000,-0.609365,127,3730.885162,0.253902,7.2898e-05
svt,14,0.8,708600000,-0.561144,145,4158.629955,0.269473,8.5536e-05
svt,14,0.8,713600000,-0.567285,141,4324.975155,0.283694,9.3433e-05
svt,14,0.8,718600000,-0.581898,130,3942.117161,0.264222,7.9209e-05
svt,14,0.8,723600000,-0.586568,139,4248.403557,0.283312,9.1318e-05
svt,14,0.8,728700000,-0.575553,139,4248.403557,0.284124,9.1318e-05
svt,14,0.8,733700000,-0.602558,139,4248.403557,0.286433,9.1318e-05
svt,14,0.8,738700000,-0.613657,153,4343.457951,0.28733,8.9886e-05
svt,14,0.8,743700000,-0.578542,141,4177.112751,0.282572,8.3332e-05
svt,14,0.8,748800000,-0.670641,133,3799.535561,0.264463,7.4097e-05
svt,14,0.8,753800000,-0.659232,136,4031.890759,0.279208,8.3106e-05
svt,14,0.8,758800000,-0.675556,132,4000.205963,0.280359,7.9434e-05
svt,14,0.8,763800000,-0.621266,136,4111.102757,0.287376,8.1461e-05
svt,14,0.8,768900000,-0.700444,129,3749.367962,0.272431,7.3803e-05
svt,14,0.8,773900000,-0.704016,123,3728.244762,0.276657,7.6187e-05
svt,14,0.8,778900000,-0.733146,135,4026.609959,0.286414,8.2054e-05
svt,14,0.8,783900000,-0.737484,135,4026.609959,0.288456,8.2054e-05
svt,14,0.8,789000000,-0.720848,135,4208.797558,0.298509,9.303e-05
svt,14,0.8,794000000,-0.770402,123,3728.244762,0.284192,7.6187e-05
svt,14,0.8,799000000,-0.750005,131,3870.826359,0.287567,7.6582e-05
svt,14,0.8,804000000,-0.748656,134,3955.319160,0.293641,7.9299e-05
svt,14,0.8,809100000,-0.733284,131,3881.387962,0.295964,8.1231e-05
svt,14,0.8,814100000,-0.771339,133,3923.634357,0.29625,7.6234e-05
