Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,829200000,0.102668,496,11850.114925,0.9005,0.00064445
svt,14,1.2,834200000,0.092709,495,11773.543324,0.8629,0.00063911
svt,14,1.2,839200000,0.078888,513,12156.401314,0.8706,0.00065224
svt,14,1.2,844200000,0.058086,505,12124.716530,0.903,0.00067933
svt,14,1.2,849300000,0.091784,530,12639.594517,0.9047,0.00068034
svt,14,1.2,854300000,0.087431,533,13104.304905,0.9676,0.000715
svt,14,1.2,859300000,0.063133,513,12813.860916,1.004,0.00070019
svt,14,1.2,864300000,0.095212,512,12647.515705,0.9102,0.00069574
svt,14,1.2,869400000,0.064180,514,12636.954086,0.9583,0.00070675
svt,14,1.2,874400000,0.044035,524,12964.363701,0.9601,0.00071212
svt,14,1.2,879400000,0.080830,549,13434.354881,1.0071,0.00074603
svt,14,1.2,884400000,0.042454,491,11593.996124,0.9335,0.00061236
svt,14,1.2,889500000,0.044872,510,12465.328102,0.9526,0.0006819
svt,14,1.2,894500000,0.043600,493,12209.209309,0.9102,0.00066436
svt,14,1.2,899500000,0.031477,496,11871.238106,0.9524,0.00064176
svt,14,1.2,904500000,0.047783,546,13159.753273,1.0082,0.00071527
svt,14,1.2,909600000,0.045955,545,13178.236092,1.0228,0.00071301
svt,14,1.2,914600000,0.022091,536,12790.097290,1.0167,0.00068349
svt,14,1.2,919600000,0.005785,507,12592.067314,0.9984,0.0006991
svt,14,1.2,924600000,0.025345,525,12988.127289,1.0773,0.00072275
svt,14,1.2,929700000,0.025486,559,13827.774467,1.0922,0.00077589
svt,14,1.2,934700000,-0.007303,526,13196.718899,1.0508,0.00073624
svt,14,1.2,939700000,0.041052,556,13125.428074,0.987,0.00071798
svt,14,1.2,944700000,0.020385,562,13798.730072,1.1493,0.00076916
svt,14,1.2,949800000,-0.004332,564,13764.404869,1.1437,0.00075694
svt,14,1.2,954800000,-0.002103,579,13648.227264,1.151,0.0007413
svt,14,1.2,959800000,-0.021383,532,13238.965290,1.1635,0.00074081
svt,14,1.2,964800000,-0.008798,589,13901.705669,1.1609,0.00074984
svt,14,1.2,969900000,-0.026386,544,13286.492485,1.1589,0.00072687
svt,14,1.2,974900000,-0.027760,575,13297.054070,1.1366,0.00070968
svt,14,1.2,979900000,-0.016574,561,13516.207291,1.1878,0.00074226
svt,14,1.2,984900000,-0.050114,526,12660.717709,1.1055,0.00065499
svt,14,1.2,990000000,-0.030148,587,14846.968849,1.283,0.00082648
svt,14,1.2,995000000,-0.025499,608,14453.549232,1.2308,0.00079302
svt,14,1.2,1000000000,-0.054381,544,12893.072891,1.0931,0.00066758
svt,14,0.8,100000,8949.844727,387,8913.990211,8.4427e-05,0.00020532
svt,14,0.8,5100000,171.021332,372,7195.089840,0.00156772,0.00011128
svt,14,0.8,10100000,84.646088,372,7195.089840,0.00309528,0.00011128
svt,14,0.8,15200000,55.096210,372,7195.089840,0.0046621,0.00011128
svt,14,0.8,20200000,40.672058,364,7089.473843,0.0060014,0.00010975
svt,14,0.8,25200000,31.945021,364,7089.473843,0.0074799,0.00010975
svt,14,0.8,30200000,26.123886,364,7089.473843,0.0089577,0.00010975
svt,14,0.8,35300000,21.886562,364,7089.473843,0.0104649,0.00010975
svt,14,0.8,40300000,18.770782,364,7089.473843,0.0119345,0.00010975
svt,14,0.8,45300000,16.343071,364,7089.473843,0.0133945,0.00010975
svt,14,0.8,50300000,14.393576,364,7089.473843,0.0148837,0.00010975
svt,14,0.8,55400000,12.788611,364,7089.473843,0.016393,0.00010975
svt,14,0.8,60400000,11.479981,364,7089.473843,0.0177915,0.00010975
svt,14,0.8,65400000,10.363535,364,7089.473843,0.0192579,0.00010975
svt,14,0.8,70400000,9.407627,364,7089.473843,0.0207344,0.00010975
svt,14,0.8,75500000,8.553511,364,7089.473843,0.0222479,0.00010975
svt,14,0.8,80500000,7.839486,364,7089.473843,0.0236838,0.00010975
svt,14,0.8,85500000,7.198128,364,7089.473843,0.0251936,0.00010975
svt,14,0.8,90500000,6.634084,364,7089.473843,0.0266384,0.00010975
svt,14,0.8,95600000,6.107854,364,7089.473843,0.028155,0.00010975
svt,14,0.8,100600000,5.644888,364,7089.473843,0.0296303,0.00010975
svt,14,0.8,105600000,5.237640,364,7089.473843,0.0311117,0.00010975
svt,14,0.8,110600000,4.863770,364,7089.473843,0.0325634,0.00010975
svt,14,0.8,115700000,4.512928,364,7089.473843,0.034099,0.00010975
svt,14,0.8,120700000,4.164564,364,7089.473843,0.035529,0.00010975
svt,14,0.8,125700000,3.839239,364,7089.473843,0.037012,0.00010975
svt,14,0.8,130700000,3.536483,364,7089.473843,0.038468,0.00010975
svt,14,0.8,135800000,3.250791,364,7089.473843,0.040046,0.00010975
svt,14,0.8,140800000,2.987042,364,7089.473843,0.041476,0.00010975
svt,14,0.8,145800000,2.742965,364,7089.473843,0.042952,0.00010975
svt,14,0.8,150800000,2.509558,364,7089.473843,0.044395,0.00010975
svt,14,0.8,155900000,2.300111,364,7089.473843,0.045918,0.00010975
svt,14,0.8,160900000,2.108220,364,7089.473843,0.04746,0.00010975
svt,14,0.8,165900000,1.954652,364,7089.473843,0.048821,0.00010975
svt,14,0.8,170900000,1.773956,364,7089.473843,0.050334,0.00010975
svt,14,0.8,176000000,1.609321,364,7089.473843,0.051834,0.00010975
svt,14,0.8,181000000,1.448194,364,7089.473843,0.05316,0.00010975
svt,14,0.8,186000000,1.319045,364,7089.473843,0.054811,0.00010975
svt,14,0.8,191000000,1.155019,364,7089.473843,0.05631,0.00010975
svt,14,0.8,196100000,1.025519,364,7089.473843,0.057749,0.00010975
svt,14,0.8,201100000,0.914112,364,7089.473843,0.059,0.00010975
svt,14,0.8,206100000,0.802075,364,7089.473843,0.06053,0.00010975
svt,14,0.8,211100000,0.689367,364,7089.473843,0.06212,0.00010975
svt,14,0.8,216200000,0.588206,364,7089.473843,0.063852,0.00010975
svt,14,0.8,221200000,0.488349,364,7089.473843,0.06532,0.00010975
svt,14,0.8,226200000,0.498764,364,7102.675842,0.066653,0.00011042
svt,14,0.8,231200000,0.436385,366,7137.001041,0.068257,0.00011155
svt,14,0.8,236300000,0.392680,370,7152.843441,0.069818,0.00011068
svt,14,0.8,241300000,0.342943,368,7181.887840,0.071132,0.00011335
svt,14,0.8,246300000,0.388297,374,7255.819038,0.074702,0.00011432
svt,14,0.8,251300000,0.335377,373,7353.513836,0.075839,0.00012019
svt,14,0.8,256400000,0.362593,375,7414.243034,0.079162,0.0001221
svt,14,0.8,261400000,0.340751,379,7736.371834,0.082692,0.00013565
svt,14,0.8,266400000,0.327527,375,7778.618233,0.086023,0.00013809
svt,14,0.8,271400000,0.298747,380,8005.692631,0.090116,0.00014701
svt,14,0.8,276500000,0.274947,385,8108.668232,0.09268,0.00015067
svt,14,0.8,281500000,0.278388,392,8420.235420,0.095171,0.00016363
svt,14,0.8,286500000,0.310970,408,8681.635017,0.096933,0.00016139
svt,14,0.8,291500000,0.331538,395,8005.692619,0.090753,0.00013505
svt,14,0.8,296600000,0.281556,398,8106.027821,0.094626,0.00013685
svt,14,0.8,301600000,0.288578,399,8407.033417,0.099202,0.00014702
svt,14,0.8,306600000,0.303107,401,8261.811413,0.102664,0.00014484
svt,14,0.8,311600000,0.232025,402,8565.457417,0.102502,0.00015666
svt,14,0.8,316700000,0.238578,429,9410.385403,0.119539,0.00019084
svt,14,0.8,321700000,0.259831,419,8818.935818,0.111573,0.00016248
svt,14,0.8,326700000,0.252815,420,8919.271011,0.111364,0.00016882
svt,14,0.8,331700000,0.187311,413,8993.202206,0.122317,0.00017444
svt,14,0.8,336700000,0.199615,433,9526.562988,0.123963,0.000189
svt,14,0.8,341800000,0.259334,423,9170.108997,0.120322,0.00018159
svt,14,0.8,346800000,0.205995,442,9508.080196,0.123656,0.00018808
svt,14,0.8,351800000,0.228040,444,10067.844982,0.134025,0.00020504
svt,14,0.8,356800000,0.177070,452,10677.777382,0.149257,0.00023317
svt,14,0.8,361900000,0.206471,443,10347.727386,0.147775,0.00022349
svt,14,0.8,366900000,0.169957,445,9956.948177,0.139451,0.00019732
svt,14,0.8,371900000,0.168396,458,10646.092571,0.150616,0.00022526
svt,14,0.8,376900000,0.204687,479,10925.974976,0.150923,0.0002286
svt,14,0.8,382000000,0.203144,460,11137.206947,0.159981,0.00023604
svt,14,0.8,387000000,0.189119,482,11834.272556,0.174112,0.00026079
svt,14,0.8,392000000,0.191365,467,11364.281361,0.162654,0.00023967
svt,14,0.8,397000000,0.163340,479,11876.518951,0.17861,0.00026348
svt,14,0.8,402100000,0.129445,494,12816.501339,0.196533,0.0003046
svt,14,0.8,407100000,0.184967,517,13175.595726,0.190962,0.0003067
svt,14,0.8,412100000,0.144298,517,11990.056133,0.180244,0.00025651
svt,14,0.8,417100000,0.164755,560,13616.542496,0.199496,0.00031491
svt,14,0.8,422200000,0.162065,533,13363.064102,0.197187,0.0003064
svt,14,0.8,427200000,0.105669,554,14149.903297,0.2146,0.00032744
svt,14,0.8,432200000,0.114575,599,14524.840076,0.218444,0.00033137
svt,14,0.8,437200000,0.017436,564,14255.519295,0.230823,0.00032691
svt,14,0.8,442300000,-0.008769,547,13862.099693,0.216046,0.00032454
svt,14,0.8,447300000,0.035879,550,15050.279682,0.250315,0.00036229
svt,14,0.8,452300000,0.024423,554,13877.942081,0.240758,0.00031279
svt,14,0.8,457300000,-0.020247,583,14604.052074,0.243686,0.00033201
svt,14,0.8,462400000,-0.056656,588,14672.702484,0.2552,0.00033497
svt,14,0.8,467400000,-0.049283,588,14173.666885,0.240492,0.00030918
svt,14,0.8,472400000,-0.057366,605,14968.427261,0.25329,0.0003375
svt,14,0.8,477400000,-0.061217,588,14714.948868,0.253355,0.00033325
svt,14,0.8,482500000,-0.084488,563,14450.908882,0.255553,0.00033058
svt,14,0.8,487500000,-0.096693,601,15599.482849,0.287,0.00036557
svt,14,0.8,492500000,-0.216734,567,14189.509296,0.25219,0.00032039
svt,14,0.8,497500000,-0.149089,618,15047.639256,0.2672,0.00034
svt,14,0.8,502600000,-0.172348,588,14817.924473,0.2706,0.0003404
svt,14,0.8,507600000,-0.202836,553,13840.976498,0.2579,0.00030341
svt,14,0.8,512600000,-0.268585,608,15332.802456,0.275,0.00035821
svt,14,0.8,517600000,-0.306788,562,14889.215279,0.2782,0.0003389
svt,14,0.8,522700000,-0.248601,591,15087.245281,0.2897,0.00034387
svt,14,0.8,527700000,-0.264137,599,14910.338455,0.2895,0.0003451
svt,14,0.8,532700000,-0.329094,572,14390.179680,0.2759,0.00032771
svt,14,0.8,537700000,-0.337896,557,14266.080883,0.2914,0.00032719
svt,14,0.8,542800000,-0.435252,586,14812.643677,0.2914,0.00033412
svt,14,0.8,547800000,-0.359000,575,14712.308491,0.3092,0.00034612
svt,14,0.8,552800000,-0.364522,547,14464.110901,0.2917,0.00033229
svt,14,0.8,557800000,-0.378909,615,14683.264069,0.2985,0.00032715
svt,14,0.8,562900000,-0.417567,591,15512.349667,0.3199,0.00036109
svt,14,0.8,567900000,-0.418436,571,14450.908882,0.3201,0.00033128
svt,14,0.8,572900000,-0.423045,563,14382.258472,0.3149,0.00032288
svt,14,0.8,577900000,-0.433668,580,14778.318489,0.328,0.00034346
svt,14,0.8,583000000,-0.534835,558,14163.105320,0.3228,0.00032788
svt,14,0.8,588000000,-0.514538,579,15171.738079,0.3344,0.00035185
svt,14,0.8,593000000,-0.495330,576,14757.195290,0.3358,0.00034611
svt,14,0.8,598000000,-0.503440,556,13933.390488,0.3118,0.00031242
svt,14,0.8,603100000,-0.579602,571,14345.292892,0.3121,0.00031689
svt,14,0.8,608100000,-0.588892,557,13867.380493,0.32,0.00031343
svt,14,0.8,613100000,-0.566536,578,14295.125286,0.3236,0.0003262
svt,14,0.8,618100000,-0.600037,560,14279.282906,0.32,0.00032529
svt,14,0.8,623200000,-0.610452,574,14934.102074,0.3478,0.00034541
svt,14,0.8,628200000,-0.558582,596,15520.270882,0.3601,0.00036353
svt,14,0.8,633200000,-0.675799,560,14007.321701,0.3439,0.00031721
svt,14,0.8,638200000,-0.629369,581,14442.987682,0.3405,0.00034015
svt,14,0.8,643300000,-0.634326,595,14691.185280,0.3353,0.00033261
svt,14,0.8,648300000,-0.696017,562,13624.463711,0.3312,0.00029637
svt,14,0.8,653300000,-0.623228,586,14437.706886,0.3549,0.00032333
svt,14,0.8,658300000,-0.735208,531,13178.236111,0.3249,0.00028092
svt,14,0.8,663400000,-0.737923,566,14276.642487,0.3409,0.00032133
svt,14,0.8,668400000,-0.676119,545,13933.390507,0.3426,0.00031527
svt,14,0.8,673400000,-0.684302,590,15089.885674,0.3813,0.00035285
svt,14,0.8,678400000,-0.706068,578,14912.978878,0.3772,0.00034032
svt,14,0.8,683400000,-0.816554,542,13476.601311,0.3499,0.00029484
svt,14,0.8,688500000,-0.731098,585,15018.594887,0.3886,0.00035174
svt,14,0.8,693500000,-0.737584,565,14192.149689,0.3762,0.00031141
svt,14,0.8,698500000,-0.738716,568,14648.938889,0.3915,0.00034561
svt,14,0.8,703500000,-0.818428,560,14149.903282,0.3831,0.00032065
svt,14,0.8,708600000,-0.785799,553,14186.868900,0.3664,0.00032894
svt,14,0.8,713600000,-0.786142,547,14281.923302,0.3758,0.00032129
svt,14,0.8,718600000,-0.794855,589,14775.678093,0.3955,0.00033887
svt,14,0.8,723600000,-0.798061,594,14778.318485,0.3888,0.00034972
svt,14,0.8,728700000,-0.914347,567,13782.887688,0.3657,0.00029339
svt,14,0.8,733700000,-0.823195,550,13788.168507,0.3775,0.00030191
svt,14,0.8,738700000,-0.825694,541,13727.439297,0.3785,0.00030589
svt,14,0.8,743700000,-0.815762,589,14466.751282,0.3953,0.00032865
svt,14,0.8,748800000,-0.833148,544,13397.389301,0.3844,0.00029325
svt,14,0.8,753800000,-0.850637,566,14089.174099,0.3987,0.00030423
svt,14,0.8,758800000,-0.913432,564,14321.529289,0.3964,0.00032061
svt,14,0.8,763800000,-0.864769,578,14656.860085,0.4289,0.00033764
svt,14,0.8,768900000,-0.907919,568,14332.090885,0.4043,0.00032888
svt,14,0.8,773900000,-0.917787,537,13030.373714,0.3836,0.00027905
svt,14,0.8,778900000,-0.944840,591,14427.145283,0.4243,0.0003223
svt,14,0.8,783900000,-0.958428,587,14466.751293,0.4362,0.00032627
svt,14,0.8,789000000,-0.970224,543,13394.748901,0.3957,0.00029808
svt,14,0.8,794000000,-0.921104,560,14577.648090,0.4632,0.00033626
svt,14,0.8,799000000,-0.939437,565,13811.932087,0.4084,0.0002943
svt,14,0.8,804000000,-0.924492,565,13769.685684,0.4142,0.00030261
svt,14,0.8,809100000,-0.956217,595,14601.411682,0.4437,0.0003348
svt,14,0.8,814100000,-0.981551,584,14062.770088,0.4107,0.00030752
svt,14,0.8,819100000,-0.940464,588,14894.496082,0.4424,0.0003518
svt,14,0.8,824100000,-0.981597,534,13825.134106,0.4423,0.00031214
svt,14,0.8,829200000,-0.971071,539,13867.380497,0.4382,0.00031342
svt,14,0.8,834200000,-0.980139,549,14345.292892,0.4516,0.00032829
svt,14,0.8,839200000,-1.022715,543,13695.754490,0.4354,0.00030468
svt,14,0.8,844200000,-1.024426,599,14918.259678,0.4577,0.00033798
svt,14,0.8,849300000,-1.063389,585,14575.007675,0.4503,0.00034294
svt,14,0.8,854300000,-1.005301,590,14894.496059,0.471,0.00033643
svt,14,0.8,859300000,-0.982949,587,14598.771282,0.4717,0.00033482
