Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,361900000,0.70448,787,27314.93731,3.5381,0.00116622
svt,14,1.2,366900000,0.662917,789,27341.34131,3.5829,0.001166163
svt,14,1.2,371900000,0.627853,789,27338.70091,3.6281,0.001166215
svt,14,1.2,376900000,0.594668,789,27338.70091,3.6737,0.001166215
svt,14,1.2,382000000,0.556219,787,27330.77971,3.7671,0.001166154
svt,14,1.2,387000000,0.527427,787,27330.77971,3.8176,0.001166154
svt,14,1.2,392000000,0.494147,787,27330.77971,3.8725,0.001166154
svt,14,1.2,397000000,0.424084,787,27293.81411,3.9234,0.001166199
svt,14,1.2,402100000,0.406363,789,27402.0705,3.8938,0.001166164
svt,14,1.2,407100000,0.35624,789,27341.34131,3.9502,0.001166181
svt,14,1.2,412100000,0.352749,789,27367.7453,3.9737,0.001166245
svt,14,1.2,417100000,0.302134,788,27346.62211,4.0738,0.001166163
svt,14,1.2,422200000,0.276765,789,27343.98171,4.1038,0.001166232
svt,14,1.2,427200000,0.295506,790,27409.9917,4.1294,0.001166174
svt,14,1.2,432200000,0.260445,789,27386.2281,4.1882,0.001166186
svt,14,1.2,437200000,0.233652,787,27293.81411,4.3253,0.001166199
svt,14,1.2,442300000,0.229184,789,27380.9473,4.2893,0.001166254
svt,14,1.2,447300000,0.197228,789,27367.7453,4.3419,0.001166227
svt,14,1.2,452300000,0.170625,789,27338.70091,4.4049,0.001166239
svt,14,1.2,457300000,0.146435,789,27336.06051,4.4442,0.001166183
svt,14,1.2,462400000,0.14287,789,27370.3857,4.4823,0.001166235
svt,14,1.2,467400000,0.132238,789,27375.66651,4.5826,0.00116792
svt,14,1.2,472400000,0.158281,788,27383.58771,4.6426,0.001168546
svt,14,1.2,477400000,0.127296,789,27378.3069,4.696,0.001168382
svt,14,1.2,482500000,0.080548,787,27415.27251,4.7634,0.001171979
svt,14,1.2,487500000,0.112553,789,27351.90291,4.7647,0.00116897
svt,14,1.2,492500000,0.106165,787,27383.58771,4.8365,0.001169621
svt,14,1.2,497500000,0.131544,788,27407.35131,4.853,0.001171888
svt,14,1.2,502600000,0.102924,789,27386.22811,4.9551,0.001170702
svt,14,1.2,507600000,0.113169,787,27423.19371,5.0302,0.001174875
svt,14,1.2,512600000,0.094106,791,27444.3169,5.0163,0.001172767
svt,14,1.2,517600000,0.098685,787,27425.83411,5.0722,0.001174629
svt,14,1.2,522700000,0.091551,787,27357.1837,5.1776,0.001173424
svt,14,1.2,527700000,0.114638,789,27489.20371,5.0792,0.001173887
svt,14,1.2,532700000,0.107168,789,27497.12491,5.1813,0.00117791
svt,14,1.2,537700000,0.127393,790,27576.3369,5.217,0.001181949
svt,14,1.2,542800000,0.13097,789,27491.84411,5.3314,0.001181771
svt,14,1.2,547800000,0.101523,792,27536.7309,5.3451,0.001181432
svt,14,1.2,552800000,0.21302,804,27687.2337,5.3523,0.001177638
svt,14,1.2,557800000,0.198041,806,27734.7609,5.4166,0.001177658
svt,14,1.2,562900000,0.190525,804,27666.1105,5.456,0.001177678
svt,14,1.2,567900000,0.173764,804,27700.4357,5.4964,0.001177615
svt,14,1.2,572900000,0.175043,805,27742.6821,5.4762,0.001177607
svt,14,1.2,577900000,0.153376,805,27705.7165,5.5922,0.001177592
svt,14,1.2,583000000,0.146187,805,27726.8397,5.6198,0.001177678
svt,14,1.2,588000000,0.120323,803,27639.7065,5.789,0.001177624
svt,14,1.2,593000000,0.123051,805,27710.9973,5.7187,0.001178224
svt,14,1.2,598000000,0.117828,806,27761.16489,5.7521,0.00117997
svt,14,1.2,603100000,0.082086,805,27713.6377,5.8292,0.001178724
svt,14,1.2,608100000,0.110547,805,27747.96289,5.831,0.001180824
svt,14,1.2,613100000,0.109963,805,27716.2781,5.9477,0.001181879
svt,14,1.2,618100000,0.101894,805,27745.3225,6.0003,0.001182673
svt,14,1.2,623200000,0.119184,804,27898.46569,5.9483,0.001187156
svt,14,1.2,628200000,0.105357,803,27790.2093,6.1652,0.001187643
svt,14,1.2,633200000,0.067906,805,27922.22929,6.1215,0.001191204
svt,14,1.2,638200000,0.074013,807,27916.94849,6.1982,0.001191034
svt,14,1.2,643300000,0.095263,805,27887.90409,6.2559,0.001190582
svt,14,1.2,648300000,0.101616,804,28093.85529,6.2939,0.001202817
svt,14,1.2,653300000,0.102846,808,28054.24929,6.3018,0.001197934
svt,14,1.2,658300000,0.072825,808,28075.37249,6.4929,0.001203877
svt,14,1.2,663400000,0.086024,808,28310.3681,6.4967,0.001216909
svt,14,1.2,668400000,0.094763,809,28093.85529,6.4118,0.001200588
svt,14,1.2,673400000,0.078066,811,28386.93969,6.5109,0.001221209
svt,14,1.2,678400000,0.099472,803,28460.87089,6.5519,0.00122001
svt,14,1.2,683400000,0.106378,805,28487.27488,6.6159,0.00122553
svt,14,1.2,688500000,0.092367,801,28413.34368,6.7033,0.001227625
svt,14,1.2,693500000,0.077453,806,28297.16608,6.7445,0.00120735
svt,14,1.2,698500000,0.074017,804,28373.73768,6.9575,0.001227876
svt,14,1.2,703500000,0.088312,808,28434.46688,6.8398,0.001219127
svt,14,1.2,708600000,0.094747,809,28262.84088,6.868,0.0012105
svt,14,1.2,713600000,0.091144,805,28434.46688,6.8688,0.001218192
svt,14,1.2,718600000,0.108015,817,28664.18168,6.9506,0.001241532
svt,14,1.2,723600000,0.097057,812,28664.18168,7.1,0.00124556
svt,14,1.2,728700000,0.092386,807,28825.24607,7.0495,0.001247668
svt,14,1.2,733700000,0.087611,799,28466.15168,7.1442,0.001228839
svt,14,1.2,738700000,0.085056,816,28598.17167,7.1685,0.001229549
svt,14,1.2,743700000,0.085039,823,28640.41808,7.2469,0.001225423
svt,14,1.2,748800000,0.064794,816,28885.97527,7.3002,0.00125826
svt,14,1.2,753800000,0.091091,818,28780.35928,7.3178,0.001241568
svt,14,1.2,758800000,0.054089,821,28743.39368,7.4873,0.001244727
svt,14,1.2,763800000,0.092917,823,29047.03967,7.342,0.001255173
svt,14,1.2,768900000,0.076591,818,28775.07847,7.5826,0.001251198
svt,14,1.2,773900000,0.080243,812,28452.94968,7.55,0.001214815
svt,14,1.2,778900000,0.083648,821,28849.00967,7.5182,0.001241646
svt,14,1.2,783900000,0.078186,805,28621.93527,7.7345,0.001233976
svt,14,1.2,789000000,0.072402,820,28709.06847,7.6416,0.001228544
svt,14,1.2,794000000,0.075532,815,28772.43807,7.8698,0.001236577
svt,14,1.2,799000000,0.066918,821,28880.69447,7.8212,0.001251596
svt,14,1.2,804000000,0.058886,821,29282.03526,7.9083,0.001276967
svt,14,1.2,809100000,0.058899,830,28965.18726,7.8951,0.001239104
svt,14,1.2,814100000,0.053887,822,28899.17727,7.9992,0.001248712
svt,14,1.2,819100000,0.068796,830,28922.94087,7.8999,0.001234311
svt,14,1.2,824100000,0.076815,828,29150.01526,7.9893,0.001253053
svt,14,1.2,829200000,0.058269,835,29205.46366,8.113,0.001255296
svt,14,1.2,834200000,0.054324,827,28954.62566,8.0885,0.001244499
svt,14,1.2,839200000,0.067147,820,29052.32047,8.1512,0.001253185
svt,14,1.2,844200000,0.065354,830,28988.95086,8.2106,0.0012501
svt,14,1.2,849300000,0.056409,830,29419.33606,8.3437,0.001271533
svt,14,1.2,854300000,0.058623,820,28833.16727,8.3952,0.001231036
svt,14,1.2,859300000,0.046168,836,29313.72006,8.5432,0.001274167
svt,14,1.2,864300000,0.064456,849,29271.47366,8.5055,0.001255489
svt,14,1.2,869400000,0.064525,842,29139.45366,8.6035,0.001242801
svt,14,1.2,874400000,0.057262,860,29490.62685,8.4701,0.001259749
svt,14,1.2,879400000,0.046401,845,29622.64685,8.5595,0.001273618
svt,14,1.2,884400000,0.052899,863,29907.81005,8.7512,0.001289784
svt,14,1.2,889500000,0.053433,845,29567.19845,8.6946,0.001273437
svt,14,1.2,894500000,0.06206,858,29715.06086,8.7228,0.0012735
svt,14,1.2,899500000,0.056536,862,30253.70244,8.805,0.001300203
svt,14,1.2,904500000,0.062409,870,29955.33724,8.8611,0.001276339
svt,14,1.2,909600000,0.048154,865,29942.13524,8.8588,0.001274617
svt,14,1.2,914600000,0.051815,872,30063.59364,9.0407,0.001279875
svt,14,1.2,919600000,0.064972,851,29659.61245,8.9826,0.001259168
svt,14,1.2,924600000,0.035445,873,30261.62364,9.3556,0.001305932
svt,14,1.2,929700000,0.040276,881,30533.58483,9.2051,0.001301845
svt,14,1.2,934700000,0.056268,872,30401.56483,9.1621,0.00129322
svt,14,1.2,939700000,0.055774,895,30612.79683,9.228,0.001321499
svt,14,1.2,944700000,0.040964,869,30311.79123,9.3127,0.001304214
svt,14,1.2,949800000,0.036621,895,30958.68922,9.3999,0.001332323
svt,14,1.2,954800000,0.050543,899,30478.13643,9.3469,0.001294065
svt,14,1.2,959800000,0.050438,908,31415.47841,9.5242,0.001358618
svt,14,1.2,964800000,0.041632,920,31296.66041,9.5735,0.001353338
svt,14,1.2,969900000,0.038663,925,31167.28081,9.6209,0.001336852
svt,14,1.2,974900000,0.015149,913,30916.44281,9.6948,0.00133392
svt,14,1.2,979900000,0.048138,921,31151.43841,9.7099,0.001328949
svt,14,1.2,984900000,0.047439,929,31558.06,9.7939,0.001351742
svt,14,1.2,990000000,0.050748,933,31642.5528,9.8536,0.001347466
svt,14,1.2,995000000,0.038034,928,31595.0256,9.8803,0.001360467
svt,14,1.2,1000000000,0.045478,933,31465.646,10.0371,0.001334075
svt,14,0.8,100000,8861.473633,791,27357.18454,0.00042851,0.000522433
svt,14,0.8,5100000,172.816925,779,26728.76933,0.0193402,0.000485184
svt,14,0.8,10100000,86.462051,779,26718.20773,0.0383867,0.000485179
svt,14,0.8,15200000,56.887783,778,26689.16333,0.0577484,0.000485181
svt,14,0.8,20200000,42.715717,775,26665.39973,0.0765512,0.000484608
svt,14,0.8,25200000,33.906868,775,26636.35534,0.095735,0.000484613
svt,14,0.8,30200000,28.070269,774,26678.60173,0.1144322,0.000484613
svt,14,0.8,35300000,23.844551,775,26689.16333,0.133415,0.000484612
svt,14,0.8,40300000,20.693378,775,26673.32093,0.1526985,0.000484607
svt,14,0.8,45300000,18.050735,775,26652.19774,0.1716146,0.000484608
svt,14,0.8,50300000,15.858213,776,26723.48853,0.19066,0.000484605
svt,14,0.8,55400000,14.058894,776,26665.39973,0.210188,0.00048461
svt,14,0.8,60400000,12.523909,775,26652.19774,0.229124,0.000484608
svt,14,0.8,65400000,11.235937,775,26649.55734,0.24806,0.000484605
svt,14,0.8,70400000,10.147128,775,26649.55734,0.26705,0.000484605
svt,14,0.8,75500000,9.234474,775,26749.89253,0.285532,0.000484606
svt,14,0.8,80500000,8.354191,775,26612.59174,0.305527,0.000484613
svt,14,0.8,85500000,7.686494,775,26668.04013,0.323889,0.000484598
svt,14,0.8,90500000,7.041522,775,26668.04013,0.342946,0.000484598
svt,14,0.8,95600000,6.468138,775,26673.32093,0.362782,0.000484597
svt,14,0.8,100600000,5.912118,775,26686.52293,0.380936,0.000484596
svt,14,0.8,105600000,5.436551,776,26712.92693,0.399932,0.000484601
svt,14,0.8,110600000,4.992788,775,26657.47854,0.420009,0.000484598
svt,14,0.8,115700000,4.620732,774,26652.19774,0.439455,0.000484595
svt,14,0.8,120700000,4.256789,776,26660.11894,0.457775,0.0004846
svt,14,0.8,125700000,3.908404,776,26638.99574,0.476357,0.000484621
svt,14,0.8,130700000,3.674435,775,26668.04013,0.495486,0.000484618
svt,14,0.8,135800000,3.29736,774,26612.59174,0.515833,0.000484616
svt,14,0.8,140800000,3.099811,776,26665.39973,0.533575,0.000484614
svt,14,0.8,145800000,2.840974,775,26673.32093,0.552742,0.000484617
svt,14,0.8,150800000,2.642625,775,26612.59174,0.572341,0.000484601
svt,14,0.8,155900000,2.418793,775,26657.47854,0.591436,0.000484601
svt,14,0.8,160900000,2.206139,775,26712.92693,0.609146,0.000484595
svt,14,0.8,165900000,1.993509,776,26734.05013,0.62796,0.000484599
svt,14,0.8,170900000,1.832856,775,26712.92693,0.648123,0.0004846
svt,14,0.8,176000000,1.690513,776,26683.88253,0.667037,0.000484599
svt,14,0.8,181000000,1.529799,775,26728.76933,0.684974,0.000484602
svt,14,0.8,186000000,1.380066,775,26728.76933,0.703905,0.000484602
svt,14,0.8,191000000,1.238917,775,26662.75934,0.724432,0.0004846
svt,14,0.8,196100000,1.073496,775,26686.52293,0.743953,0.000484596
svt,14,0.8,201100000,0.9594,776,26723.48853,0.762219,0.000484604
svt,14,0.8,206100000,0.859324,776,26646.91694,0.781076,0.000484603
svt,14,0.8,211100000,0.725619,776,26649.55734,0.800395,0.000484596
svt,14,0.8,216200000,0.586183,775,26638.99574,0.821472,0.000484599
svt,14,0.8,221200000,0.499047,776,26644.27654,0.840322,0.000484597
svt,14,0.8,226200000,0.419112,775,26631.07454,0.858915,0.000484602
svt,14,0.8,231200000,0.320386,775,26726.12894,0.877013,0.000484601
svt,14,0.8,236300000,0.229203,776,26731.40973,0.894133,0.000484603
svt,14,0.8,241300000,0.196686,775,26652.19774,0.916565,0.000484806
svt,14,0.8,246300000,0.193474,775,26668.04013,0.936759,0.000485474
svt,14,0.8,251300000,0.177208,775,26660.11894,0.952909,0.000485705
svt,14,0.8,256400000,0.197554,775,26781.57733,0.973576,0.000487837
svt,14,0.8,261400000,0.238655,777,26866.07013,0.99472,0.000490287
svt,14,0.8,266400000,0.184518,775,26961.12452,1.013919,0.000492672
svt,14,0.8,271400000,0.221811,775,27079.94252,1.035387,0.000495848
svt,14,0.8,276500000,0.220267,792,27029.77493,1.052293,0.000488907
svt,14,0.8,281500000,0.254941,792,26998.09013,1.071586,0.000489103
svt,14,0.8,286500000,0.207895,791,27056.17893,1.093384,0.000490879
svt,14,0.8,291500000,0.224803,793,27198.76052,1.11314,0.000492433
svt,14,0.8,296600000,0.208339,792,27201.40092,1.134516,0.000493415
svt,14,0.8,301600000,0.18734,792,27446.95813,1.153064,0.00049837
svt,14,0.8,306600000,0.204359,795,27557.85492,1.169185,0.000498548
svt,14,0.8,311600000,0.201522,792,27626.50532,1.189434,0.000501123
svt,14,0.8,316700000,0.193771,794,27890.5453,1.212152,0.000509703
svt,14,0.8,321700000,0.18175,807,27972.39771,1.235672,0.000514223
svt,14,0.8,326700000,0.170461,799,27909.0281,1.251952,0.000510116
svt,14,0.8,331700000,0.191144,796,28220.5953,1.273805,0.000516451
svt,14,0.8,336700000,0.189029,806,28405.42329,1.294155,0.000520356
svt,14,0.8,341800000,0.183962,797,28376.37889,1.316946,0.00051567
svt,14,0.8,346800000,0.174718,804,28439.74849,1.337691,0.000522457
svt,14,0.8,351800000,0.2176,805,28099.1369,1.356685,0.000508203
svt,14,0.8,356800000,0.175811,799,28223.2357,1.371446,0.00051731
svt,14,0.8,361900000,0.161576,806,28012.0037,1.389134,0.000507236
svt,14,0.8,366900000,0.15003,793,28215.3145,1.415279,0.00051739
svt,14,0.8,371900000,0.159793,804,28289.24569,1.426483,0.000516685
svt,14,0.8,376900000,0.176803,806,28769.79849,1.451821,0.000529985
svt,14,0.8,382000000,0.124013,795,28511.03929,1.473939,0.000526374
svt,14,0.8,387000000,0.161681,802,28722.27129,1.492345,0.000528875
svt,14,0.8,392000000,0.136029,806,28666.82288,1.523942,0.000521419
svt,14,0.8,397000000,0.128996,802,28819.96607,1.546572,0.000530743
svt,14,0.8,402100000,0.129884,829,29028.55767,1.561178,0.000534427
svt,14,0.8,407100000,0.13504,832,29065.52327,1.574163,0.000532595
svt,14,0.8,412100000,0.158262,849,29598.88406,1.600252,0.000540904
svt,14,0.8,417100000,0.144611,842,29511.75087,1.607704,0.000543258
svt,14,0.8,422200000,0.128737,848,29781.07167,1.6373,0.000542551
svt,14,0.8,427200000,0.121919,850,29963.25925,1.667282,0.000551237
svt,14,0.8,432200000,0.117222,853,29662.25366,1.682907,0.000546935
svt,14,0.8,437200000,0.125898,848,29788.99286,1.710022,0.000548168
svt,14,0.8,442300000,0.08068,871,30536.22604,1.737578,0.000558411
svt,14,0.8,447300000,0.105869,890,30398.92524,1.749335,0.000547316
svt,14,0.8,452300000,0.106801,886,30768.58124,1.772107,0.000558843
svt,14,0.8,457300000,0.086822,898,31378.51363,1.829698,0.000577429
svt,14,0.8,462400000,0.097087,901,30958.69004,1.821043,0.000560259
svt,14,0.8,467400000,0.106548,927,31734.96763,1.853121,0.000585471
svt,14,0.8,472400000,0.088864,969,32083.5004,1.870343,0.000591154
svt,14,0.8,477400000,0.090318,975,32442.5948,1.894874,0.000584481
svt,14,0.8,482500000,0.072757,983,32640.6248,1.942906,0.000601483
svt,14,0.8,487500000,0.067075,987,32606.29958,1.973463,0.000604675
svt,14,0.8,492500000,0.080755,1026,34282.95355,2.012,0.000640848
svt,14,0.8,497500000,0.043657,1025,33691.50397,2.042415,0.000627518
svt,14,0.8,502600000,0.062951,1067,34314.63836,2.03396,0.000632096
svt,14,0.8,507600000,0.061561,1132,35838.14911,2.071201,0.000663958
svt,14,0.8,512600000,0.016365,1109,35244.05912,2.0924,0.000653709
svt,14,0.8,517600000,0.027411,1105,35827.58751,2.143304,0.000659097
svt,14,0.8,522700000,-0.030594,1099,35708.76952,2.175983,0.00067054
svt,14,0.8,527700000,0.014979,1136,35983.3711,2.165249,0.000662866
svt,14,0.8,532700000,-0.050657,1109,36308.1403,2.2303,0.000665011
svt,14,0.8,537700000,-0.082519,1129,36448.08149,2.215,0.000676425
svt,14,0.8,542800000,-0.086119,1126,35978.09031,2.2578,0.00065271
svt,14,0.8,547800000,-0.098157,1119,35917.36111,2.250518,0.000658919
svt,14,0.8,552800000,-0.120528,1142,36709.48108,2.345381,0.00066891
svt,14,0.8,557800000,-0.137475,1106,36688.35789,2.3358,0.000675885
svt,14,0.8,562900000,-0.16564,1152,36741.16587,2.3683,0.000676938
svt,14,0.8,567900000,-0.178453,1083,35714.05031,2.376955,0.000665252
svt,14,0.8,572900000,-0.183734,1144,37308.85187,2.4174,0.000687135
svt,14,0.8,577900000,-0.160941,1151,37121.38346,2.4402,0.000677643
svt,14,0.8,583000000,-0.210082,1113,36548.41669,2.4419,0.000672423
svt,14,0.8,588000000,-0.257784,1149,37213.79749,2.4622,0.000687387
svt,14,0.8,593000000,-0.293854,1066,36057.30225,2.510002,0.000665845
svt,14,0.8,598000000,-0.259069,1117,37287.72861,2.5524,0.00070281
svt,14,0.8,603100000,-0.274423,1150,37538.56662,2.606,0.000687548
svt,14,0.8,608100000,-0.265066,1123,37031.60984,2.6049,0.000685727
svt,14,0.8,613100000,-0.295974,1088,36104.82947,2.5804,0.000654504
svt,14,0.8,618100000,-0.283911,1121,36698.91945,2.6001,0.000667318
svt,14,0.8,623200000,-0.384309,1138,37491.0394,2.6753,0.000694292
svt,14,0.8,628200000,-0.450168,1094,36516.73183,2.6947,0.00066511
svt,14,0.8,633200000,-0.422445,1117,36812.45663,2.722261,0.000683865
svt,14,0.8,638200000,-0.371852,1114,37562.33019,2.7833,0.000692714
svt,14,0.8,643300000,-0.392627,1125,37105.54099,2.7433,0.000687724
svt,14,0.8,648300000,-0.414956,1135,37131.94501,2.8013,0.00068772
svt,14,0.8,653300000,-0.386675,1113,36585.38229,2.760634,0.000669026
svt,14,0.8,658300000,-0.426498,1081,35956.9671,2.7574,0.000654041
svt,14,0.8,663400000,-0.404286,1142,36957.67868,2.8064,0.000675926
svt,14,0.8,668400000,-0.392435,1110,36920.71308,2.843,0.000680234
svt,14,0.8,673400000,-0.397668,1124,37113.46229,2.8722,0.000687134
svt,14,0.8,678400000,-0.431962,1110,36693.63868,2.8678,0.000674899
svt,14,0.8,683400000,-0.443413,1143,37409.18707,2.9099,0.000683195
svt,14,0.8,688500000,-0.458782,1103,36535.2147,2.9254,0.000667442
svt,14,0.8,693500000,-0.469627,1099,36429.59869,2.9303,0.000661851
svt,14,0.8,698500000,-0.491933,1146,37314.13267,2.966,0.000696155
svt,14,0.8,703500000,-0.512654,1101,36627.62869,2.9772,0.000665286
svt,14,0.8,708600000,-0.510036,1108,36907.51109,3.036214,0.000690767
svt,14,0.8,713600000,-0.497617,1130,36844.14148,3.0184,0.000675739
svt,14,0.8,718600000,-0.530111,1108,36820.37788,3.049,0.000686948
svt,14,0.8,723600000,-0.532053,1113,36783.41229,3.0881,0.000673818
svt,14,0.8,728700000,-0.526785,1162,37535.92626,3.0909,0.000691914
svt,14,0.8,733700000,-0.568035,1137,37079.13707,3.1161,0.000683077
svt,14,0.8,738700000,-0.556869,1135,36973.52108,3.1289,0.000679389
svt,14,0.8,743700000,-0.542695,1157,37232.28027,3.1625,0.000682543
svt,14,0.8,748800000,-0.574287,1144,37219.07827,3.1714,0.000681161
svt,14,0.8,753800000,-0.574029,1133,36791.33349,3.1733,0.000671756
svt,14,0.8,758800000,-0.58599,1115,36923.35347,3.2204,0.000679262
svt,14,0.8,763800000,-0.620531,1111,36693.6387,3.2513,0.000677638
svt,14,0.8,768900000,-0.624679,1119,36968.24028,3.2557,0.000679624
svt,14,0.8,773900000,-0.624144,1166,37586.09386,3.2838,0.000686408
svt,14,0.8,778900000,-0.616245,1113,36912.79189,3.3148,0.00068036
svt,14,0.8,783900000,-0.690867,1098,36727.96389,3.3312,0.000677149
svt,14,0.8,789000000,-0.630912,1145,37472.55668,3.3669,0.000702058
svt,14,0.8,794000000,-0.672155,1119,36651.39228,3.3644,0.000669823
svt,14,0.8,799000000,-0.637518,1152,37134.58548,3.4024,0.000677632
svt,14,0.8,804000000,-0.678106,1150,37675.86747,3.4339,0.00070265
svt,14,0.8,809100000,-0.652957,1129,37158.34906,3.4726,0.000682002
svt,14,0.8,814100000,-0.676075,1181,37390.70426,3.4652,0.000683945
svt,14,0.8,819100000,-0.672547,1148,37417.10827,3.4745,0.000686059
svt,14,0.8,824100000,-0.713991,1140,37266.60547,3.5174,0.000688475
svt,14,0.8,829200000,-0.691772,1157,37071.21588,3.5086,0.000671909
svt,14,0.8,834200000,-0.720795,1149,37918.78426,3.5907,0.00070883
svt,14,0.8,839200000,-0.705363,1126,36793.97389,3.5418,0.000678533
svt,14,0.8,844200000,-0.741313,1138,36989.36347,3.5874,0.000681607
svt,14,0.8,849300000,-0.726251,1113,36865.26468,3.6337,0.00068604
svt,14,0.8,854300000,-0.731757,1127,37168.91068,3.6464,0.000690258
svt,14,0.8,859300000,-0.770506,1107,36654.03269,3.6537,0.000665148
