Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,231200000,2.820828,102,3120.952721,0.2072289,0.00012773
svt,14,1.2,236300000,2.730608,102,3120.952721,0.211774,0.00012773
svt,14,1.2,241300000,2.639913,102,3120.952721,0.216338,0.00012773
svt,14,1.2,246300000,2.549997,102,3120.952721,0.220758,0.00012773
svt,14,1.2,251300000,2.474112,102,3120.952721,0.225404,0.00012773
svt,14,1.2,256400000,2.393265,102,3120.952721,0.229795,0.00012773
svt,14,1.2,261400000,2.318751,102,3120.952721,0.234315,0.00012773
svt,14,1.2,266400000,2.252708,102,3120.952721,0.238756,0.00012773
svt,14,1.2,271400000,2.183215,102,3120.952721,0.243195,0.00012773
svt,14,1.2,276500000,2.115150,102,3120.952721,0.247789,0.00012773
svt,14,1.2,281500000,2.050220,102,3120.952721,0.252171,0.00012773
svt,14,1.2,286500000,1.994004,102,3120.952721,0.256859,0.00012773
svt,14,1.2,291500000,1.933587,102,3120.952721,0.261258,0.00012773
svt,14,1.2,296600000,1.876068,102,3120.952721,0.266,0.00012773
svt,14,1.2,301600000,1.819742,102,3120.952721,0.270505,0.00012773
svt,14,1.2,306600000,1.762633,102,3120.952721,0.274645,0.00012773
svt,14,1.2,311600000,1.710513,102,3120.952721,0.279165,0.00012773
svt,14,1.2,316700000,1.660938,102,3120.952721,0.283642,0.00012773
svt,14,1.2,321700000,1.610735,102,3120.952721,0.288209,0.00012773
svt,14,1.2,326700000,1.565025,102,3120.952721,0.292534,0.00012773
svt,14,1.2,331700000,1.512397,102,3120.952721,0.297367,0.00012773
svt,14,1.2,336700000,1.468137,102,3120.952721,0.301578,0.00012773
svt,14,1.2,341800000,1.424186,102,3120.952721,0.306119,0.00012773
svt,14,1.2,346800000,1.385495,102,3120.952721,0.310621,0.00012773
svt,14,1.2,351800000,1.341535,102,3120.952721,0.315187,0.00012773
svt,14,1.2,356800000,1.302340,102,3120.952721,0.319673,0.00012773
svt,14,1.2,361900000,1.265855,102,3120.952721,0.3242,0.00012773
svt,14,1.2,366900000,1.226673,102,3120.952721,0.328743,0.00012773
svt,14,1.2,371900000,1.193782,102,3120.952721,0.333134,0.00012773
svt,14,1.2,376900000,1.157451,102,3120.952721,0.33788,0.00012773
svt,14,1.2,382000000,1.120990,102,3120.952721,0.342124,0.00012773
svt,14,1.2,387000000,1.086165,102,3120.952721,0.346713,0.00012773
svt,14,1.2,392000000,1.053257,102,3120.952721,0.351049,0.00012773
svt,14,1.2,397000000,1.018978,102,3120.952721,0.355578,0.00012773
svt,14,1.2,402100000,0.988430,102,3120.952721,0.36033,0.00012773
svt,14,1.2,407100000,0.958397,102,3120.952721,0.364555,0.00012773
svt,14,1.2,412100000,0.929591,102,3120.952721,0.369137,0.00012773
svt,14,1.2,417100000,0.900417,102,3120.952721,0.373487,0.00012773
svt,14,1.2,422200000,0.872248,102,3120.952721,0.378067,0.00012773
svt,14,1.2,427200000,0.845051,102,3120.952721,0.382522,0.00012773
svt,14,1.2,432200000,0.816755,102,3120.952721,0.387001,0.00012773
svt,14,1.2,437200000,0.791896,102,3120.952721,0.391397,0.00012773
svt,14,1.2,442300000,0.764880,102,3120.952721,0.396019,0.00012773
svt,14,1.2,447300000,0.739416,102,3120.952721,0.400598,0.00012773
svt,14,1.2,452300000,0.714735,102,3120.952721,0.404969,0.00012773
svt,14,1.2,457300000,0.690103,102,3120.952721,0.409487,0.00012773
svt,14,1.2,462400000,0.665961,102,3120.952721,0.414079,0.00012773
svt,14,1.2,467400000,0.642180,102,3120.952721,0.418712,0.00012773
svt,14,1.2,472400000,0.620450,102,3120.952721,0.423227,0.00012773
svt,14,1.2,477400000,0.597652,102,3120.952721,0.42739,0.00012773
svt,14,1.2,482500000,0.589744,102,3120.952721,0.43304,0.00012773
svt,14,1.2,487500000,0.571214,102,3120.952721,0.437667,0.00012773
svt,14,1.2,492500000,0.548373,102,3120.952721,0.442191,0.00012773
svt,14,1.2,497500000,0.530229,102,3120.952721,0.446744,0.00012773
svt,14,1.2,502600000,0.506950,102,3120.952721,0.450956,0.00012773
svt,14,1.2,507600000,0.488684,102,3120.952721,0.454214,0.00012773
svt,14,1.2,512600000,0.472187,102,3120.952721,0.45887,0.00012773
svt,14,1.2,517600000,0.451910,102,3120.952721,0.46356,0.00012773
svt,14,1.2,522700000,0.431185,102,3120.952721,0.467925,0.00012773
svt,14,1.2,527700000,0.415180,102,3120.952721,0.472226,0.00012773
svt,14,1.2,532700000,0.390241,102,3120.952721,0.476746,0.00012773
svt,14,1.2,537700000,0.376801,102,3120.952721,0.482831,0.00012773
svt,14,1.2,542800000,0.347966,102,3120.952721,0.487964,0.00012773
svt,14,1.2,547800000,0.335067,102,3120.952721,0.489983,0.00012773
svt,14,1.2,552800000,0.310178,102,3120.952721,0.495913,0.00012773
svt,14,1.2,557800000,0.300080,102,3120.952721,0.500324,0.00012773
svt,14,1.2,562900000,0.275852,102,3120.952721,0.505025,0.00012773
svt,14,1.2,567900000,0.268559,102,3120.952721,0.509799,0.00012773
svt,14,1.2,572900000,0.237506,102,3120.952721,0.51355,0.00012773
svt,14,1.2,577900000,0.249782,102,3120.952721,0.51858,0.00012773
svt,14,1.2,583000000,0.226653,102,3120.952721,0.522242,0.00012773
svt,14,1.2,588000000,0.224676,102,3120.952721,0.527372,0.00012773
svt,14,1.2,593000000,0.186018,102,3120.952721,0.532447,0.00012773
svt,14,1.2,598000000,0.189882,102,3120.952721,0.536301,0.00012773
svt,14,1.2,603100000,0.195097,102,3120.952721,0.538537,0.00012773
svt,14,1.2,608100000,0.183001,102,3120.952721,0.543537,0.00012773
svt,14,1.2,613100000,0.172407,102,3120.952721,0.547894,0.00012773
svt,14,1.2,618100000,0.160335,102,3120.952721,0.553342,0.00012773
svt,14,1.2,623200000,0.103989,102,3120.952721,0.557623,0.0001278
svt,14,1.2,628200000,0.157291,102,3123.593121,0.560694,0.00012833
svt,14,1.2,633200000,0.130503,102,3123.593121,0.565573,0.00012833
svt,14,1.2,638200000,0.119769,102,3123.593121,0.570001,0.00012833
svt,14,1.2,643300000,0.108864,102,3123.593121,0.57504,0.00012833
svt,14,1.2,648300000,0.117368,102,3136.795120,0.582313,0.00013023
svt,14,1.2,653300000,0.103674,102,3136.795120,0.587828,0.00013023
svt,14,1.2,658300000,0.118327,102,3136.795120,0.589764,0.00012939
svt,14,1.2,663400000,0.113832,102,3147.356720,0.599099,0.00013067
svt,14,1.2,668400000,0.104215,102,3142.075920,0.601797,0.00013125
svt,14,1.2,673400000,0.137381,102,3144.716320,0.605572,0.00013198
svt,14,1.2,678400000,0.105402,102,3149.997120,0.610608,0.00013121
svt,14,1.2,683400000,0.090465,102,3163.199120,0.621606,0.00013269
svt,14,1.2,688500000,0.119719,102,3152.637520,0.620977,0.00013187
svt,14,1.2,693500000,0.111490,102,3147.356720,0.628193,0.0001326
svt,14,1.2,698500000,0.107713,102,3165.839520,0.629422,0.00013405
svt,14,1.2,703500000,0.099430,102,3176.401119,0.633254,0.00013493
svt,14,1.2,708600000,0.215705,104,3313.701916,0.662351,0.00013679
svt,14,1.2,713600000,0.216827,104,3313.701916,0.668437,0.00013679
svt,14,1.2,718600000,0.187869,103,3276.736317,0.675484,0.00013598
svt,14,1.2,723600000,0.185255,103,3276.736317,0.683697,0.00013598
svt,14,1.2,728700000,0.169020,103,3276.736317,0.689922,0.00013598
svt,14,1.2,733700000,0.148728,103,3276.736317,0.687744,0.00013597
svt,14,1.2,738700000,0.159235,103,3276.736317,0.693149,0.00013597
svt,14,1.2,743700000,0.148014,103,3276.736317,0.700107,0.00013598
svt,14,1.2,748800000,0.139643,103,3276.736317,0.707035,0.00013598
svt,14,1.2,753800000,0.142009,103,3276.736317,0.703291,0.00013598
svt,14,1.2,758800000,0.134794,103,3276.736317,0.711081,0.00013597
svt,14,1.2,763800000,0.122204,103,3276.736317,0.712772,0.00013598
svt,14,1.2,768900000,0.102177,103,3287.297916,0.721296,0.00013597
svt,14,1.2,773900000,0.099628,103,3287.297916,0.730374,0.00013597
svt,14,1.2,778900000,0.090818,103,3287.297916,0.727487,0.00013597
svt,14,1.2,783900000,0.088965,103,3295.219116,0.734532,0.00013665
svt,14,1.2,789000000,0.060644,103,3295.219116,0.74782,0.00013662
svt,14,1.2,794000000,0.036457,103,3321.623116,0.751212,0.00013809
svt,14,1.2,799000000,0.105752,103,3297.859516,0.749804,0.00013715
svt,14,1.2,804000000,0.093692,103,3316.342316,0.756643,0.00013813
svt,14,1.2,809100000,0.087154,103,3337.465515,0.773257,0.00013947
svt,14,1.2,814100000,0.065850,108,3392.913914,0.777496,0.00014172
svt,14,1.2,819100000,0.074671,106,3416.677513,0.781326,0.00014361
svt,14,1.2,824100000,0.055389,107,3495.889511,0.80366,0.00014902
svt,14,1.2,829200000,0.068949,108,3419.317913,0.79424,0.00014428
svt,14,1.2,834200000,0.065899,109,3466.845112,0.800989,0.00014527
svt,14,1.2,839200000,0.075363,107,3509.091511,0.816515,0.00015163
svt,14,1.2,844200000,0.081195,108,3593.584312,0.833108,0.00015426
svt,14,1.2,849300000,0.056813,111,3651.673107,0.840101,0.00016115
svt,14,1.2,854300000,0.076564,109,3561.899509,0.831161,0.00015516
svt,14,1.2,859300000,0.079643,113,3561.899509,0.83132,0.00015301
svt,14,1.2,864300000,0.071336,111,3532.855110,0.832551,0.00015114
svt,14,1.2,869400000,0.073247,111,3659.594307,0.851122,0.00016471
svt,14,1.2,874400000,0.096065,111,3635.830708,0.8621838,0.0001567963
svt,14,1.2,879400000,0.093995,109,3590.943909,0.865988,0.00015601
svt,14,1.2,884400000,0.065861,112,3601.505508,0.869887,0.00016025
svt,14,1.2,889500000,0.021144,112,3699.200310,0.890729,0.00016836
svt,14,1.2,894500000,0.040628,109,3617.347908,0.88002,0.00015955
svt,14,1.2,899500000,0.058588,108,3638.471107,0.886148,0.00016304
svt,14,1.2,904500000,0.059281,109,3564.539909,0.893448,0.00015133
svt,14,1.2,909600000,0.070607,112,3593.584309,0.888832,0.0001531
svt,14,1.2,914600000,0.060004,104,3538.135914,0.883873,0.00015127
svt,14,1.2,919600000,0.062889,104,3546.057110,0.89172,0.00015419
svt,14,1.2,924600000,0.057215,112,3725.604305,0.923888,0.00016805
svt,14,1.2,929700000,0.061570,124,3836.501102,0.933443,0.00017467
svt,14,1.2,934700000,0.056700,119,3725.604305,0.911474,0.00016739
svt,14,1.2,939700000,0.042898,116,3649.032707,0.937468,0.00015833
svt,14,1.2,944700000,0.058417,129,3818.018303,0.932383,0.00017047
svt,14,1.2,949800000,0.027993,123,3810.097107,0.949219,0.00016183
svt,14,1.2,954800000,0.069014,121,3891.949501,0.96597,0.00017051
svt,14,1.2,959800000,0.037785,120,3910.432304,0.956211,0.00017693
svt,14,1.2,964800000,0.048472,120,3876.107105,0.981299,0.00017074
svt,14,1.2,969900000,0.038208,122,3923.634304,0.974302,0.00017395
svt,14,1.2,974900000,0.051808,118,3741.446705,0.958778,0.00015936
svt,14,1.2,979900000,0.078615,127,4037.171497,1.004878,0.00017941
svt,14,1.2,984900000,0.036986,113,3868.185905,1.014317,0.00017816
svt,14,1.2,990000000,0.039011,119,3717.683105,0.981747,0.00016344
svt,14,1.2,995000000,0.052525,115,3678.077106,0.982163,0.00015677
svt,14,1.2,1000000000,0.032520,117,3807.456703,0.997136,0.00016792
svt,14,0.8,100000,8951.796875,111,3482.687603,5.75947e-05,7.6571e-05
svt,14,0.8,5100000,172.549255,105,3105.110401,0.001957262,5.3849e-05
svt,14,0.8,10100000,86.173096,105,3105.110401,0.00387536,5.3849e-05
svt,14,0.8,15200000,56.613205,105,3105.110401,0.0058299,5.3849e-05
svt,14,0.8,20200000,42.488392,102,3065.504402,0.00771089,5.3233e-05
svt,14,0.8,25200000,33.751724,102,3065.504402,0.00960506,5.3233e-05
svt,14,0.8,30200000,27.891190,102,3065.504402,0.01150924,5.3233e-05
svt,14,0.8,35300000,23.622543,102,3065.504402,0.01345777,5.3233e-05
svt,14,0.8,40300000,20.487770,102,3065.504402,0.01535329,5.3233e-05
svt,14,0.8,45300000,18.044310,102,3065.504402,0.01725505,5.3233e-05
svt,14,0.8,50300000,16.095367,102,3065.504402,0.01916088,5.3233e-05
svt,14,0.8,55400000,14.470232,102,3065.504402,0.02111293,5.3233e-05
svt,14,0.8,60400000,13.141933,102,3065.504402,0.0229722,5.3233e-05
svt,14,0.8,65400000,12.014624,102,3065.504402,0.0248767,5.3233e-05
svt,14,0.8,70400000,10.940150,102,3065.504402,0.0267807,5.3233e-05
svt,14,0.8,75500000,9.984243,102,3065.504402,0.0287161,5.3233e-05
svt,14,0.8,80500000,9.160894,102,3065.504402,0.0306179,5.3233e-05
svt,14,0.8,85500000,8.435587,102,3065.504402,0.032518,5.3233e-05
svt,14,0.8,90500000,7.790535,102,3065.504402,0.0344183,5.3233e-05
svt,14,0.8,95600000,7.201981,102,3065.504402,0.0363547,5.3233e-05
svt,14,0.8,100600000,6.679662,102,3065.504402,0.0382661,5.3233e-05
svt,14,0.8,105600000,6.210999,102,3065.504402,0.0401634,5.3233e-05
svt,14,0.8,110600000,5.783461,102,3065.504402,0.042062,5.3233e-05
svt,14,0.8,115700000,5.386529,102,3065.504402,0.0440032,5.3233e-05
svt,14,0.8,120700000,5.026360,102,3065.504402,0.0459091,5.3233e-05
svt,14,0.8,125700000,4.697258,102,3065.504402,0.0478062,5.3233e-05
svt,14,0.8,130700000,4.392879,102,3065.504402,0.0497086,5.3233e-05
svt,14,0.8,135800000,4.105988,102,3065.504402,0.0516403,5.3233e-05
svt,14,0.8,140800000,3.844562,102,3065.504402,0.0535547,5.3233e-05
svt,14,0.8,145800000,3.601045,102,3065.504402,0.0554534,5.3233e-05
svt,14,0.8,150800000,3.372433,102,3065.504402,0.0573569,5.3233e-05
svt,14,0.8,155900000,3.156388,102,3065.504402,0.0592968,5.3233e-05
svt,14,0.8,160900000,2.955741,102,3065.504402,0.0612015,5.3233e-05
svt,14,0.8,165900000,2.767024,102,3065.504402,0.0631018,5.3233e-05
svt,14,0.8,170900000,2.594905,102,3065.504402,0.0649998,5.3233e-05
svt,14,0.8,176000000,2.425201,102,3065.504402,0.0669482,5.3233e-05
svt,14,0.8,181000000,2.265249,102,3065.504402,0.0688493,5.3233e-05
svt,14,0.8,186000000,2.119225,102,3065.504402,0.0707401,5.3233e-05
svt,14,0.8,191000000,1.976015,102,3065.504402,0.0726751,5.3233e-05
svt,14,0.8,196100000,1.835361,102,3065.504402,0.0745956,5.3233e-05
svt,14,0.8,201100000,1.710518,102,3065.504402,0.0764918,5.3233e-05
svt,14,0.8,206100000,1.587313,102,3065.504402,0.0783955,5.3233e-05
svt,14,0.8,211100000,1.475109,102,3065.504402,0.080306,5.3233e-05
svt,14,0.8,216200000,1.362683,102,3065.504402,0.0822513,5.3233e-05
svt,14,0.8,221200000,1.257820,102,3065.504402,0.0841458,5.3233e-05
svt,14,0.8,226200000,1.164932,102,3065.504402,0.0860306,5.3233e-05
svt,14,0.8,231200000,1.071197,102,3065.504402,0.0879359,5.3233e-05
svt,14,0.8,236300000,0.975945,102,3065.504402,0.0898735,5.3233e-05
svt,14,0.8,241300000,0.884312,102,3065.504402,0.0918065,5.3233e-05
svt,14,0.8,246300000,0.799622,102,3065.504402,0.0937158,5.3233e-05
svt,14,0.8,251300000,0.717136,102,3065.504402,0.0956226,5.3233e-05
svt,14,0.8,256400000,0.646843,102,3065.504402,0.0973609,5.3233e-05
svt,14,0.8,261400000,0.573752,102,3065.504402,0.0993584,5.3233e-05
svt,14,0.8,266400000,0.502279,102,3065.504402,0.1012022,5.3233e-05
svt,14,0.8,271400000,0.430641,102,3065.504402,0.1030793,5.3233e-05
svt,14,0.8,276500000,0.397477,102,3065.504402,0.1053446,5.3233e-05
svt,14,0.8,281500000,0.330054,102,3065.504402,0.1075228,5.3233e-05
svt,14,0.8,286500000,0.289895,102,3065.504402,0.1100889,5.3233e-05
svt,14,0.8,291500000,0.219306,102,3065.504402,0.1119651,5.3265e-05
svt,14,0.8,296600000,0.226552,102,3068.144802,0.1136687,5.3501e-05
svt,14,0.8,301600000,0.211606,102,3078.706402,0.1157501,5.3993e-05
svt,14,0.8,306600000,0.193308,102,3089.268002,0.1171708,5.4194e-05
svt,14,0.8,311600000,0.215938,102,3097.189201,0.1199383,5.5193e-05
svt,14,0.8,316700000,0.209548,103,3102.470001,0.1224705,5.5129e-05
svt,14,0.8,321700000,0.219276,102,3157.918400,0.1256894,5.7459e-05
svt,14,0.8,326700000,0.214585,102,3160.558800,0.1275983,5.7742e-05
svt,14,0.8,331700000,0.238853,102,3200.164799,0.1298659,5.9247e-05
svt,14,0.8,336700000,0.360140,105,3263.534397,0.1360478,5.6914e-05
svt,14,0.8,341800000,0.317373,107,3289.938396,0.1388566,5.715e-05
svt,14,0.8,346800000,0.269711,107,3289.938396,0.141132,5.715e-05
svt,14,0.8,351800000,0.230350,107,3289.938396,0.143133,5.715e-05
svt,14,0.8,356800000,0.230603,107,3289.938396,0.14456,5.715e-05
svt,14,0.8,361900000,0.186593,108,3311.061596,0.146828,5.7499e-05
svt,14,0.8,366900000,0.159743,108,3321.623196,0.148825,5.7785e-05
svt,14,0.8,371900000,0.159251,109,3321.623196,0.151486,5.7679e-05
svt,14,0.8,376900000,0.121445,108,3345.386795,0.154483,5.8945e-05
svt,14,0.8,382000000,0.188929,107,3350.667595,0.155219,6.0592e-05
svt,14,0.8,387000000,0.153826,111,3411.396793,0.159626,6.1198e-05
svt,14,0.8,392000000,0.144721,108,3379.711994,0.161239,6.062e-05
svt,14,0.8,397000000,0.143587,110,3458.923992,0.16342,6.2897e-05
svt,14,0.8,402100000,0.159177,108,3398.194794,0.165538,6.0634e-05
svt,14,0.8,407100000,0.159967,107,3453.643192,0.167789,6.2574e-05
svt,14,0.8,412100000,0.138714,108,3480.047192,0.170776,6.295e-05
svt,14,0.8,417100000,0.182617,108,3453.643192,0.17304,6.1647e-05
svt,14,0.8,422200000,0.119283,107,3654.313591,0.179131,6.8713e-05
svt,14,0.8,427200000,0.154217,106,3522.293594,0.177485,6.5155e-05
svt,14,0.8,432200000,0.167497,110,3630.549992,0.181277,6.7713e-05
svt,14,0.8,437200000,0.141994,108,3606.786392,0.184605,6.5805e-05
svt,14,0.8,442300000,0.130403,115,3580.382389,0.185628,6.3553e-05
svt,14,0.8,447300000,0.155262,108,3641.111591,0.187174,6.6489e-05
svt,14,0.8,452300000,0.126529,109,3786.333584,0.192179,7.3775e-05
svt,14,0.8,457300000,0.092618,113,3799.535583,0.194506,7.2389e-05
svt,14,0.8,462400000,0.128629,126,3873.466782,0.203254,7.0726e-05
svt,14,0.8,467400000,0.135352,125,3847.062782,0.203593,6.8798e-05
svt,14,0.8,472400000,0.085257,128,4042.452377,0.204141,7.6355e-05
svt,14,0.8,477400000,0.127857,122,4214.078377,0.214968,8.4083e-05
svt,14,0.8,482500000,0.111433,132,4121.664379,0.210094,7.5042e-05
svt,14,0.8,487500000,0.064502,136,4475.477974,0.224218,8.5017e-05
svt,14,0.8,492500000,0.112807,145,4427.950768,0.22053,8.1065e-05
svt,14,0.8,497500000,0.083284,129,4369.861977,0.221804,8.3325e-05
svt,14,0.8,502600000,0.102748,139,4528.285965,0.227188,8.7071e-05
svt,14,0.8,507600000,0.070016,184,5299.282745,0.243259,0.00010445
svt,14,0.8,512600000,0.049793,168,5035.242756,0.243119,0.00010047
svt,14,0.8,517600000,0.042874,190,5478.829941,0.256456,0.00010458
svt,14,0.8,522700000,-0.031260,161,4940.188354,0.24432,8.994e-05
svt,14,0.8,527700000,0.010284,173,5275.519146,0.251125,0.00010044
svt,14,0.8,532700000,-0.002616,190,5679.500340,0.264724,0.00010925
svt,14,0.8,537700000,-0.043126,165,5257.036346,0.253738,9.7267e-05
svt,14,0.8,542800000,-0.030175,174,5383.775547,0.262927,0.00010393
svt,14,0.8,547800000,-0.039870,170,5230.632355,0.264292,0.00010136
svt,14,0.8,552800000,-0.105335,158,4998.277161,0.258078,9.1207e-05
svt,14,0.8,557800000,-0.091197,177,5291.361549,0.271128,0.00010049
svt,14,0.8,562900000,-0.067370,189,5600.288345,0.274961,0.00010667
svt,14,0.8,567900000,-0.123920,175,5127.656750,0.266346,9.4599e-05
svt,14,0.8,572900000,-0.190945,187,5399.617943,0.280955,0.0001012
svt,14,0.8,577900000,-0.137166,179,5436.583546,0.277936,0.0001054
svt,14,0.8,583000000,-0.177663,170,5357.371552,0.291625,0.00010433
svt,14,0.8,588000000,-0.175372,176,5148.779949,0.275156,9.3994e-05
svt,14,0.8,593000000,-0.182601,180,5257.036354,0.284819,9.75e-05
svt,14,0.8,598000000,-0.189515,179,5301.923145,0.293733,0.00010006
svt,14,0.8,603100000,-0.215889,182,5243.834347,0.288649,9.8578e-05
svt,14,0.8,608100000,-0.205154,180,5206.868748,0.297048,9.568e-05
svt,14,0.8,613100000,-0.276535,161,4763.281559,0.284326,8.4449e-05
svt,14,0.8,618100000,-0.271749,178,5122.375950,0.29482,9.4432e-05
svt,14,0.8,623200000,-0.247074,168,5243.834354,0.299159,0.00010324
svt,14,0.8,628200000,-0.251169,185,5452.425941,0.304913,0.00010328
svt,14,0.8,633200000,-0.291686,182,5294.001945,0.300215,0.0001019
svt,14,0.8,638200000,-0.328815,182,5304.563545,0.306764,0.00010057
svt,14,0.8,643300000,-0.425990,185,5373.213943,0.311251,0.00010153
svt,14,0.8,648300000,-0.345310,172,5161.981949,0.305915,9.7068e-05
svt,14,0.8,653300000,-0.374979,173,5019.400352,0.30888,9.1411e-05
svt,14,0.8,658300000,-0.352046,172,5069.567951,0.310143,9.3969e-05
svt,14,0.8,663400000,-0.391885,181,5360.011948,0.324967,0.00010096
svt,14,0.8,668400000,-0.420306,181,5317.765545,0.322793,0.0001009
svt,14,0.8,673400000,-0.362853,168,5138.218353,0.320795,9.9675e-05
svt,14,0.8,678400000,-0.383216,166,4961.311554,0.322765,9.547e-05
svt,14,0.8,683400000,-0.385021,182,5333.607944,0.334758,0.00010174
svt,14,0.8,688500000,-0.403383,183,5249.115150,0.328956,0.00010206
svt,14,0.8,693500000,-0.428610,180,5484.110744,0.338919,0.00010693
svt,14,0.8,698500000,-0.446023,204,5777.195137,0.354364,0.00011159
svt,14,0.8,703500000,-0.481836,175,4985.075157,0.340142,9.1677e-05
svt,14,0.8,708600000,-0.452778,178,5027.321552,0.331813,9.4555e-05
svt,14,0.8,713600000,-0.460075,174,5196.307152,0.344735,9.8358e-05
svt,14,0.8,718600000,-0.507846,173,5080.129551,0.350601,9.5677e-05
svt,14,0.8,723600000,-0.512160,182,5251.755550,0.352618,0.00010279
svt,14,0.8,728700000,-0.509220,166,5122.375961,0.34831,9.829e-05
svt,14,0.8,733700000,-0.500929,174,5098.612350,0.351696,9.821e-05
svt,14,0.8,738700000,-0.503643,186,5354.731144,0.366672,0.00010202
svt,14,0.8,743700000,-0.602396,176,5275.519150,0.35981,9.5815e-05
svt,14,0.8,748800000,-0.531029,177,5056.365952,0.346109,8.9429e-05
svt,14,0.8,753800000,-0.547430,172,5196.307152,0.359955,9.8124e-05
svt,14,0.8,758800000,-0.553663,178,5299.282745,0.372642,0.00010262
svt,14,0.8,763800000,-0.553939,171,5035.242756,0.36251,9.4245e-05
svt,14,0.8,768900000,-0.562385,176,5354.731152,0.375571,0.00010843
svt,14,0.8,773900000,-0.586953,170,5198.947556,0.367645,9.9934e-05
svt,14,0.8,778900000,-0.571640,171,5114.454754,0.368069,9.1461e-05
svt,14,0.8,783900000,-0.589392,175,5045.804352,0.374306,9.2244e-05
svt,14,0.8,789000000,-0.625334,170,4953.390354,0.371914,9.0184e-05
svt,14,0.8,794000000,-0.600565,176,5090.691151,0.385061,9.6101e-05
svt,14,0.8,799000000,-0.618356,174,5008.838753,0.384587,9.1032e-05
svt,14,0.8,804000000,-0.646306,174,5286.080750,0.392981,0.00010026
svt,14,0.8,809100000,-0.621646,179,5336.248344,0.397362,0.00010002
svt,14,0.8,814100000,-0.628497,182,5299.282745,0.399794,9.8919e-05
