Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,181000000,4.225729,73,2167.768345,0.123383,8.77e-05
svt,14,1.2,186000000,4.076641,73,2167.768345,0.126741,8.77e-05
svt,14,1.2,191000000,3.936180,73,2167.768345,0.130236,8.77e-05
svt,14,1.2,196100000,3.799573,73,2167.768345,0.133631,8.77e-05
svt,14,1.2,201100000,3.673149,73,2167.768345,0.136969,8.77e-05
svt,14,1.2,206100000,3.551996,73,2167.768345,0.140351,8.77e-05
svt,14,1.2,211100000,3.437383,73,2167.768345,0.143705,8.77e-05
svt,14,1.2,216200000,3.325053,73,2167.768345,0.147211,8.77e-05
svt,14,1.2,221200000,3.222294,73,2167.768345,0.150753,8.77e-05
svt,14,1.2,226200000,3.121696,73,2167.768345,0.15416,8.77e-05
svt,14,1.2,231200000,3.026555,73,2167.768345,0.1575,8.77e-05
svt,14,1.2,236300000,2.932623,73,2167.768345,0.16101,8.77e-05
svt,14,1.2,241300000,2.845063,73,2167.768345,0.164369,8.77e-05
svt,14,1.2,246300000,2.760378,73,2167.768345,0.167784,8.77e-05
svt,14,1.2,251300000,2.680648,73,2167.768345,0.171278,8.77e-05
svt,14,1.2,256400000,2.601628,73,2167.768345,0.17465,8.77e-05
svt,14,1.2,261400000,2.526199,73,2167.768345,0.178044,8.77e-05
svt,14,1.2,266400000,2.454131,73,2167.768345,0.181565,8.77e-05
svt,14,1.2,271400000,2.385237,73,2167.768345,0.184929,8.77e-05
svt,14,1.2,276500000,2.317546,73,2167.768345,0.188402,8.77e-05
svt,14,1.2,281500000,2.253698,73,2167.768345,0.191631,8.77e-05
svt,14,1.2,286500000,2.191792,73,2167.768345,0.195142,8.77e-05
svt,14,1.2,291500000,2.131713,73,2167.768345,0.198487,8.77e-05
svt,14,1.2,296600000,2.071917,73,2167.768345,0.201999,8.77e-05
svt,14,1.2,301600000,2.016590,73,2167.768345,0.205399,8.77e-05
svt,14,1.2,306600000,1.962415,73,2167.768345,0.208635,8.77e-05
svt,14,1.2,311600000,1.909585,73,2167.768345,0.212108,8.77e-05
svt,14,1.2,316700000,1.858428,73,2167.768345,0.215493,8.77e-05
svt,14,1.2,321700000,1.809234,73,2167.768345,0.218911,8.77e-05
svt,14,1.2,326700000,1.759323,73,2167.768345,0.222415,8.77e-05
svt,14,1.2,331700000,1.714650,73,2167.768345,0.225737,8.77e-05
svt,14,1.2,336700000,1.669318,73,2167.768345,0.229242,8.77e-05
svt,14,1.2,341800000,1.625187,73,2167.768345,0.232622,8.77e-05
svt,14,1.2,346800000,1.582563,73,2167.768345,0.236023,8.77e-05
svt,14,1.2,351800000,1.543532,73,2167.768345,0.239403,8.77e-05
svt,14,1.2,356800000,1.503516,73,2167.768345,0.242775,8.77e-05
svt,14,1.2,361900000,1.464407,73,2167.768345,0.246432,8.77e-05
svt,14,1.2,366900000,1.426735,73,2167.768345,0.249828,8.77e-05
svt,14,1.2,371900000,1.390212,73,2167.768345,0.253195,8.77e-05
svt,14,1.2,376900000,1.352796,73,2167.768345,0.256454,8.77e-05
svt,14,1.2,382000000,1.318332,73,2167.768345,0.259915,8.77e-05
svt,14,1.2,387000000,1.283149,73,2167.768345,0.263504,8.77e-05
svt,14,1.2,392000000,1.250073,73,2167.768345,0.266666,8.77e-05
svt,14,1.2,397000000,1.219908,73,2167.768345,0.270198,8.77e-05
svt,14,1.2,402100000,1.188108,73,2167.768345,0.273533,8.77e-05
svt,14,1.2,407100000,1.155093,73,2167.768345,0.276905,8.77e-05
svt,14,1.2,412100000,1.124865,73,2167.768345,0.280402,8.77e-05
svt,14,1.2,417100000,1.097905,73,2167.768345,0.283822,8.77e-05
svt,14,1.2,422200000,1.066959,73,2167.768345,0.287163,8.77e-05
svt,14,1.2,427200000,1.040693,73,2167.768345,0.290902,8.77e-05
svt,14,1.2,432200000,1.014886,73,2167.768345,0.293995,8.77e-05
svt,14,1.2,437200000,0.986234,73,2167.768345,0.297421,8.77e-05
svt,14,1.2,442300000,0.961344,73,2167.768345,0.301144,8.77e-05
svt,14,1.2,447300000,0.935803,73,2167.768345,0.304583,8.77e-05
svt,14,1.2,452300000,0.909971,73,2167.768345,0.308036,8.77e-05
svt,14,1.2,457300000,0.886049,73,2167.768345,0.311033,8.77e-05
svt,14,1.2,462400000,0.861827,73,2167.768345,0.314959,8.77e-05
svt,14,1.2,467400000,0.839337,73,2167.768345,0.317964,8.77e-05
svt,14,1.2,472400000,0.817891,73,2167.768345,0.32145,8.77e-05
svt,14,1.2,477400000,0.794505,73,2167.768345,0.324725,8.77e-05
svt,14,1.2,482500000,0.771421,73,2167.768345,0.328336,8.77e-05
svt,14,1.2,487500000,0.750836,73,2167.768345,0.331737,8.77e-05
svt,14,1.2,492500000,0.730360,73,2167.768345,0.335104,8.77e-05
svt,14,1.2,497500000,0.711108,73,2167.768345,0.338519,8.77e-05
svt,14,1.2,502600000,0.689158,73,2167.768345,0.342373,8.77e-05
svt,14,1.2,507600000,0.670729,73,2167.768345,0.345355,8.77e-05
svt,14,1.2,512600000,0.650465,73,2167.768345,0.349142,8.77e-05
svt,14,1.2,517600000,0.631701,73,2167.768345,0.35252,8.77e-05
svt,14,1.2,522700000,0.612103,73,2167.768345,0.355983,8.77e-05
svt,14,1.2,527700000,0.595836,73,2167.768345,0.358932,8.77e-05
svt,14,1.2,532700000,0.578280,73,2167.768345,0.362451,8.77e-05
svt,14,1.2,537700000,0.558794,73,2167.768345,0.366195,8.77e-05
svt,14,1.2,542800000,0.541730,73,2167.768345,0.369594,8.77e-05
svt,14,1.2,547800000,0.525726,73,2167.768345,0.373187,8.77e-05
svt,14,1.2,552800000,0.508579,73,2167.768345,0.376143,8.77e-05
svt,14,1.2,557800000,0.493545,73,2167.768345,0.379472,8.77e-05
svt,14,1.2,562900000,0.478925,73,2167.768345,0.383191,8.77e-05
svt,14,1.2,567900000,0.462121,73,2167.768345,0.38711,8.77e-05
svt,14,1.2,572900000,0.448250,73,2167.768345,0.38977,8.77e-05
svt,14,1.2,577900000,0.432779,73,2167.768345,0.393979,8.77e-05
svt,14,1.2,583000000,0.417077,73,2167.768345,0.397314,8.77e-05
svt,14,1.2,588000000,0.402036,73,2167.768345,0.400153,8.77e-05
svt,14,1.2,593000000,0.388831,73,2167.768345,0.403516,8.77e-05
svt,14,1.2,598000000,0.372916,73,2167.768345,0.40747,8.77e-05
svt,14,1.2,603100000,0.362110,73,2167.768345,0.41001,8.77e-05
svt,14,1.2,608100000,0.346300,73,2167.768345,0.413848,8.77e-05
svt,14,1.2,613100000,0.336592,73,2167.768345,0.416893,8.77e-05
svt,14,1.2,618100000,0.324301,73,2167.768345,0.419636,8.77e-05
svt,14,1.2,623200000,0.304711,73,2167.768345,0.424713,8.77e-05
svt,14,1.2,628200000,0.294208,73,2167.768345,0.428608,8.77e-05
svt,14,1.2,633200000,0.281743,73,2167.768345,0.431416,8.77e-05
svt,14,1.2,638200000,0.266505,73,2167.768345,0.435162,8.77e-05
svt,14,1.2,643300000,0.256082,73,2167.768345,0.438368,8.77e-05
svt,14,1.2,648300000,0.240603,73,2167.768345,0.441596,8.77e-05
svt,14,1.2,653300000,0.226052,73,2167.768345,0.444559,8.77e-05
svt,14,1.2,658300000,0.219533,73,2167.768345,0.448264,8.77e-05
svt,14,1.2,663400000,0.212883,73,2167.768345,0.451027,8.77e-05
svt,14,1.2,668400000,0.207243,73,2167.768345,0.455275,8.77e-05
svt,14,1.2,673400000,0.195576,73,2167.768345,0.458714,8.77e-05
svt,14,1.2,678400000,0.185827,73,2167.768345,0.462231,8.77e-05
svt,14,1.2,683400000,0.172783,73,2167.768345,0.465302,8.77e-05
svt,14,1.2,688500000,0.158658,73,2167.768345,0.468882,8.77e-05
svt,14,1.2,693500000,0.150154,73,2167.768345,0.472336,8.77e-05
svt,14,1.2,698500000,0.140644,73,2167.768345,0.475216,8.77e-05
svt,14,1.2,703500000,0.127919,73,2167.768345,0.478851,8.77e-05
svt,14,1.2,708600000,0.134812,73,2167.768345,0.481976,8.77e-05
svt,14,1.2,713600000,0.119195,73,2167.768345,0.487156,8.77e-05
svt,14,1.2,718600000,0.104300,73,2167.768345,0.489785,8.77e-05
svt,14,1.2,723600000,0.096444,73,2167.768345,0.494812,8.77e-05
svt,14,1.2,728700000,0.104953,73,2170.408745,0.495704,8.8349e-05
svt,14,1.2,733700000,0.105161,73,2180.970345,0.50076,8.9697e-05
svt,14,1.2,738700000,0.096406,77,2225.857143,0.506456,9.0231e-05
svt,14,1.2,743700000,0.103082,75,2204.733944,0.508299,8.9351e-05
svt,14,1.2,748800000,0.133584,73,2175.689545,0.50736,8.9534e-05
svt,14,1.2,753800000,0.123039,76,2217.935944,0.514533,9.1828e-05
svt,14,1.2,758800000,0.120011,73,2186.251144,0.516052,9.0881e-05
svt,14,1.2,763800000,0.142887,74,2183.610744,0.519322,8.8428e-05
svt,14,1.2,768900000,0.131550,74,2183.610744,0.523476,8.8428e-05
svt,14,1.2,773900000,0.124839,74,2183.610744,0.526323,8.8428e-05
svt,14,1.2,778900000,0.116663,74,2183.610744,0.529736,8.8428e-05
svt,14,1.2,783900000,0.165041,76,2278.665142,0.542157,9.2933e-05
svt,14,1.2,789000000,0.161331,76,2278.665142,0.545571,9.2933e-05
svt,14,1.2,794000000,0.154793,76,2278.665142,0.548983,9.2933e-05
svt,14,1.2,799000000,0.148112,76,2278.665142,0.55222,9.2933e-05
svt,14,1.2,804000000,0.136215,76,2278.665142,0.555293,9.2933e-05
svt,14,1.2,809100000,0.120576,76,2278.665142,0.559437,9.2933e-05
svt,14,1.2,814100000,0.118581,76,2278.665142,0.562693,9.2933e-05
svt,14,1.2,819100000,0.120456,76,2291.867142,0.567869,9.4626e-05
svt,14,1.2,824100000,0.140853,74,2294.507542,0.582576,9.5521e-05
svt,14,1.2,829200000,0.165841,75,2278.665142,0.580295,9.53e-05
svt,14,1.2,834200000,0.133319,74,2302.428741,0.589957,9.6196e-05
svt,14,1.2,839200000,0.136421,76,2315.630741,0.588074,9.6232e-05
svt,14,1.2,844200000,0.087438,76,2318.271141,0.596456,9.6644e-05
svt,14,1.2,849300000,0.085411,76,2320.911541,0.601184,9.7202e-05
svt,14,1.2,854300000,0.091642,76,2355.236740,0.606259,0.00010166
svt,14,1.2,859300000,0.103243,74,2273.384342,0.599988,9.2288e-05
svt,14,1.2,864300000,0.113338,75,2278.665142,0.606073,9.53e-05
svt,14,1.2,869400000,0.123022,75,2281.305542,0.610258,9.5852e-05
svt,14,1.2,874400000,0.082224,76,2334.113541,0.618821,9.923e-05
svt,14,1.2,879400000,0.079050,75,2363.157940,0.623606,0.00010468
svt,14,1.2,884400000,0.082492,74,2276.024742,0.618747,9.284e-05
svt,14,1.2,889500000,0.104860,76,2289.226742,0.622152,9.5551e-05
svt,14,1.2,894500000,0.086586,75,2386.921539,0.633676,0.00010733
svt,14,1.2,899500000,0.094285,74,2289.226742,0.629085,9.4929e-05
svt,14,1.2,904500000,0.089786,76,2334.113541,0.633968,0.00010111
svt,14,1.2,909600000,0.087814,81,2437.089138,0.646688,0.0001071
svt,14,1.2,914600000,0.078338,76,2326.192341,0.643285,9.7291e-05
svt,14,1.2,919600000,0.084590,76,2347.315540,0.645396,0.00010243
svt,14,1.2,924600000,0.086460,76,2318.271141,0.649908,9.6314e-05
svt,14,1.2,929700000,0.089098,78,2381.640739,0.654058,0.00010558
svt,14,1.2,934700000,0.083761,81,2423.887138,0.665851,0.00010541
svt,14,1.2,939700000,0.079330,76,2320.911541,0.658015,9.6936e-05
svt,14,1.2,944700000,0.076298,76,2360.517540,0.666649,0.00010178
svt,14,1.2,949800000,0.064687,77,2342.034740,0.668735,9.9001e-05
svt,14,1.2,954800000,0.081860,79,2431.808338,0.685686,0.00010775
svt,14,1.2,959800000,0.078746,79,2474.054737,0.687478,0.00010819
svt,14,1.2,964800000,0.068441,76,2405.404339,0.695622,0.00010634
svt,14,1.2,969900000,0.072311,78,2439.729538,0.693916,0.00010636
svt,14,1.2,974900000,0.071862,81,2471.414337,0.694089,0.00011048
svt,14,1.2,979900000,0.074088,78,2452.931538,0.698056,0.00011021
svt,14,1.2,984900000,0.057678,81,2450.291138,0.69952,0.00010631
svt,14,1.2,990000000,0.078403,82,2561.187935,0.718452,0.00011639
svt,14,1.2,995000000,0.069509,75,2384.281139,0.706439,0.00010706
svt,14,1.2,1000000000,0.071902,80,2503.099136,0.720988,0.00011066
svt,14,0.8,100000,8951.780273,82,2600.793999,4.89759e-05,6.3488e-05
svt,14,0.8,5100000,172.705780,76,2170.408798,0.00149905,3.7255e-05
svt,14,0.8,10100000,86.253410,76,2170.408798,0.00297788,3.7255e-05
svt,14,0.8,15200000,56.670658,76,2170.408798,0.00448243,3.7255e-05
svt,14,0.8,20200000,42.442574,73,2130.802799,0.00587488,3.6689e-05
svt,14,0.8,25200000,33.675423,73,2130.802799,0.00732568,3.6689e-05
svt,14,0.8,30200000,27.824251,73,2130.802799,0.00877867,3.6689e-05
svt,14,0.8,35300000,23.560572,73,2130.802799,0.01026922,3.6689e-05
svt,14,0.8,40300000,20.439699,73,2130.802799,0.01171595,3.6689e-05
svt,14,0.8,45300000,17.999636,73,2130.802799,0.0131629,3.6689e-05
svt,14,0.8,50300000,16.050697,73,2130.802799,0.014624,3.6689e-05
svt,14,0.8,55400000,14.423048,73,2130.802799,0.016109,3.6689e-05
svt,14,0.8,60400000,13.113688,73,2130.802799,0.0175444,3.6689e-05
svt,14,0.8,65400000,11.994487,73,2130.802799,0.0190003,3.6689e-05
svt,14,0.8,70400000,11.034715,73,2130.802799,0.0204483,3.6689e-05
svt,14,0.8,75500000,10.182601,73,2130.802799,0.021926,3.6689e-05
svt,14,0.8,80500000,9.442820,73,2130.802799,0.0233949,3.6689e-05
svt,14,0.8,85500000,8.799122,73,2130.802799,0.0248477,3.6689e-05
svt,14,0.8,90500000,8.231647,73,2130.802799,0.0262796,3.6689e-05
svt,14,0.8,95600000,7.627329,73,2130.802799,0.0277826,3.6689e-05
svt,14,0.8,100600000,7.108075,73,2130.802799,0.029234,3.6689e-05
svt,14,0.8,105600000,6.650010,73,2130.802799,0.0306675,3.6689e-05
svt,14,0.8,110600000,6.219156,73,2130.802799,0.0321299,3.6689e-05
svt,14,0.8,115700000,5.809932,73,2130.802799,0.033627,3.6689e-05
svt,14,0.8,120700000,5.451718,73,2130.802799,0.0350732,3.6689e-05
svt,14,0.8,125700000,5.134288,73,2130.802799,0.0365125,3.6689e-05
svt,14,0.8,130700000,4.818261,73,2130.802799,0.0379799,3.6689e-05
svt,14,0.8,135800000,4.534675,73,2130.802799,0.0394609,3.6689e-05
svt,14,0.8,140800000,4.274850,73,2130.802799,0.0409394,3.6689e-05
svt,14,0.8,145800000,4.038932,73,2130.802799,0.0423315,3.6689e-05
svt,14,0.8,150800000,3.799235,73,2130.802799,0.043823,3.6689e-05
svt,14,0.8,155900000,3.593074,73,2130.802799,0.0452712,3.6689e-05
svt,14,0.8,160900000,3.382395,73,2130.802799,0.046768,3.6689e-05
svt,14,0.8,165900000,3.197957,73,2130.802799,0.0481951,3.6689e-05
svt,14,0.8,170900000,3.028700,73,2130.802799,0.0496377,3.6689e-05
svt,14,0.8,176000000,2.848866,73,2130.802799,0.0511463,3.6689e-05
svt,14,0.8,181000000,2.691611,73,2130.802799,0.0526049,3.6689e-05
svt,14,0.8,186000000,2.542308,73,2130.802799,0.0540512,3.6689e-05
svt,14,0.8,191000000,2.402564,73,2130.802799,0.0555216,3.6689e-05
svt,14,0.8,196100000,2.270570,73,2130.802799,0.0570054,3.6689e-05
svt,14,0.8,201100000,2.146849,73,2130.802799,0.0583886,3.6689e-05
svt,14,0.8,206100000,2.030154,73,2130.802799,0.0598603,3.6689e-05
svt,14,0.8,211100000,1.908838,73,2130.802799,0.0613537,3.6689e-05
svt,14,0.8,216200000,1.806932,73,2130.802799,0.0627892,3.6689e-05
svt,14,0.8,221200000,1.710783,73,2130.802799,0.0641656,3.6689e-05
svt,14,0.8,226200000,1.601281,73,2130.802799,0.0656996,3.6689e-05
svt,14,0.8,231200000,1.501837,73,2130.802799,0.0671934,3.6689e-05
svt,14,0.8,236300000,1.400854,73,2130.802799,0.0686875,3.6689e-05
svt,14,0.8,241300000,1.320890,73,2130.802799,0.0701145,3.6689e-05
svt,14,0.8,246300000,1.242083,73,2130.802799,0.0715317,3.6689e-05
svt,14,0.8,251300000,1.158288,73,2130.802799,0.0730175,3.6689e-05
svt,14,0.8,256400000,1.079138,73,2130.802799,0.0744968,3.6689e-05
svt,14,0.8,261400000,0.996101,73,2130.802799,0.0759756,3.6689e-05
svt,14,0.8,266400000,0.922020,73,2130.802799,0.0774401,3.6689e-05
svt,14,0.8,271400000,0.856283,73,2130.802799,0.078874,3.6689e-05
svt,14,0.8,276500000,0.813250,73,2130.802799,0.0803777,3.6689e-05
svt,14,0.8,281500000,0.745943,73,2130.802799,0.0817174,3.6689e-05
svt,14,0.8,286500000,0.661338,73,2130.802799,0.0832747,3.6689e-05
svt,14,0.8,291500000,0.625359,73,2130.802799,0.0846832,3.6689e-05
svt,14,0.8,296600000,0.565557,73,2130.802799,0.0861654,3.6689e-05
svt,14,0.8,301600000,0.511198,73,2130.802799,0.0876797,3.6689e-05
svt,14,0.8,306600000,0.455574,73,2130.802799,0.0891257,3.6689e-05
svt,14,0.8,311600000,0.405981,73,2130.802799,0.0906904,3.6689e-05
svt,14,0.8,316700000,0.347022,73,2130.802799,0.0921942,3.6689e-05
svt,14,0.8,321700000,0.286866,73,2130.802799,0.0934912,3.6689e-05
svt,14,0.8,326700000,0.258981,73,2130.802799,0.0948255,3.6689e-05
svt,14,0.8,331700000,0.237953,73,2133.443199,0.0970419,3.6946e-05
svt,14,0.8,336700000,0.207044,73,2133.443199,0.0986932,3.6946e-05
svt,14,0.8,341800000,0.204104,73,2138.723999,0.0997647,3.7426e-05
svt,14,0.8,346800000,0.222949,77,2175.689598,0.1006415,3.7486e-05
svt,14,0.8,351800000,0.322242,74,2146.645199,0.102079,3.6997e-05
svt,14,0.8,356800000,0.279223,74,2146.645199,0.1036725,3.6997e-05
svt,14,0.8,361900000,0.213727,74,2146.645199,0.1055731,3.6997e-05
svt,14,0.8,366900000,0.212864,74,2149.285599,0.1070308,3.7254e-05
svt,14,0.8,371900000,0.233003,78,2257.541996,0.111585,3.9561e-05
svt,14,0.8,376900000,0.206520,78,2257.541996,0.113253,3.9561e-05
svt,14,0.8,382000000,0.231121,80,2278.665195,0.115663,3.9871e-05
svt,14,0.8,387000000,0.223458,76,2291.867195,0.11515,3.9745e-05
svt,14,0.8,392000000,0.199288,76,2265.463196,0.116366,3.9556e-05
svt,14,0.8,397000000,0.217698,76,2312.990395,0.118023,4.2116e-05
svt,14,0.8,402100000,0.214792,76,2323.551994,0.119906,4.2174e-05
svt,14,0.8,407100000,0.152496,76,2299.788395,0.121186,4.1222e-05
svt,14,0.8,412100000,0.161609,77,2312.990395,0.122908,4.1643e-05
svt,14,0.8,417100000,0.170066,76,2381.640793,0.12519,4.5295e-05
svt,14,0.8,422200000,0.146569,76,2363.157993,0.126182,4.4756e-05
svt,14,0.8,427200000,0.184551,77,2318.271194,0.127088,4.1458e-05
svt,14,0.8,432200000,0.144644,78,2408.044792,0.129695,4.6132e-05
svt,14,0.8,437200000,0.168061,85,2540.064789,0.134318,4.8982e-05
svt,14,0.8,442300000,0.154036,78,2415.965992,0.136407,4.544e-05
svt,14,0.8,447300000,0.142808,80,2463.493191,0.136862,4.6634e-05
svt,14,0.8,452300000,0.163971,80,2410.685192,0.138568,4.5313e-05
svt,14,0.8,457300000,0.132151,78,2405.404392,0.139564,4.4057e-05
svt,14,0.8,462400000,0.147789,81,2423.887192,0.141533,4.5344e-05
svt,14,0.8,467400000,0.147485,81,2474.054790,0.144265,4.5588e-05
svt,14,0.8,472400000,0.112947,86,2534.783989,0.147311,4.7559e-05
svt,14,0.8,477400000,0.122254,93,2738.094784,0.151036,5.377e-05
svt,14,0.8,482500000,0.127735,86,2550.626389,0.150088,4.8315e-05
svt,14,0.8,487500000,0.083115,95,2922.922779,0.161359,6.112e-05
svt,14,0.8,492500000,0.112012,87,2613.995987,0.155372,5.0456e-05
svt,14,0.8,497500000,0.109340,100,2904.439980,0.161272,5.7766e-05
svt,14,0.8,502600000,0.109666,92,2835.789581,0.164428,5.4426e-05
svt,14,0.8,507600000,0.088923,107,2928.203579,0.164314,5.6184e-05
svt,14,0.8,512600000,0.089280,110,3205.445572,0.173116,6.3593e-05
svt,14,0.8,517600000,0.083345,101,2904.439980,0.168076,5.4829e-05
svt,14,0.8,522700000,0.110157,113,3379.711967,0.179846,6.7444e-05
svt,14,0.8,527700000,0.057741,100,2994.213577,0.17321,5.6756e-05
svt,14,0.8,532700000,0.012531,94,2915.001579,0.173965,5.4379e-05
svt,14,0.8,537700000,-0.017231,92,2907.080379,0.17586,5.3284e-05
svt,14,0.8,542800000,0.006835,100,3205.445572,0.184265,6.3927e-05
svt,14,0.8,547800000,0.052461,115,3237.130371,0.185102,6.2169e-05
svt,14,0.8,552800000,0.028991,102,2994.213577,0.184682,5.718e-05
svt,14,0.8,557800000,-0.002995,107,3268.815170,0.187616,6.2916e-05
svt,14,0.8,562900000,0.008351,102,3263.534370,0.1935,6.1644e-05
svt,14,0.8,567900000,-0.022777,109,3371.790768,0.194368,6.5799e-05
svt,14,0.8,572900000,-0.052077,115,3340.105968,0.197069,6.2697e-05
svt,14,0.8,577900000,-0.062349,107,3305.780769,0.201567,6.6117e-05
svt,14,0.8,583000000,-0.114884,102,3279.376770,0.203399,6.3086e-05
svt,14,0.8,588000000,-0.125519,104,3181.681973,0.200159,6.0108e-05
svt,14,0.8,593000000,-0.142846,102,3057.583176,0.202717,5.856e-05
svt,14,0.8,598000000,-0.130339,99,3091.908375,0.200397,5.9449e-05
svt,14,0.8,603100000,-0.157876,101,2967.809578,0.203415,5.534e-05
svt,14,0.8,608100000,-0.152673,112,3266.174770,0.20979,6.3395e-05
svt,14,0.8,613100000,-0.154609,119,3321.623169,0.213679,6.5553e-05
svt,14,0.8,618100000,-0.203455,103,3102.469975,0.210103,5.9164e-05
svt,14,0.8,623200000,-0.184224,115,3313.701969,0.215755,6.4383e-05
svt,14,0.8,628200000,-0.221098,101,3113.031574,0.211932,6.0361e-05
svt,14,0.8,633200000,-0.254673,103,3057.583176,0.212361,5.7536e-05
svt,14,0.8,638200000,-0.233422,117,3511.731964,0.223879,7.0336e-05
svt,14,0.8,643300000,-0.226372,100,3086.627575,0.213508,5.642e-05
svt,14,0.8,648300000,-0.230856,108,3348.027168,0.226763,6.8014e-05
svt,14,0.8,653300000,-0.267380,106,3218.647572,0.223395,6.1657e-05
svt,14,0.8,658300000,-0.252389,110,3419.317966,0.231307,7.0143e-05
svt,14,0.8,663400000,-0.316947,110,3329.544369,0.230013,6.6314e-05
svt,14,0.8,668400000,-0.311470,114,3464.204765,0.231544,7.1559e-05
svt,14,0.8,673400000,-0.352343,106,3165.839573,0.229015,6.1581e-05
svt,14,0.8,678400000,-0.380945,98,3139.435574,0.233862,6.4503e-05
svt,14,0.8,683400000,-0.369877,100,3157.918373,0.234996,6.3779e-05
svt,14,0.8,688500000,-0.379629,100,3179.041573,0.236639,6.4543e-05
svt,14,0.8,693500000,-0.404960,98,3149.997173,0.239162,6.5083e-05
svt,14,0.8,698500000,-0.414191,106,3324.263569,0.244494,6.8723e-05
svt,14,0.8,703500000,-0.388011,97,3023.257977,0.23626,5.871e-05
svt,14,0.8,708600000,-0.426668,97,3025.898376,0.239723,5.9116e-05
svt,14,0.8,713600000,-0.437163,97,3025.898376,0.242205,5.9116e-05
svt,14,0.8,718600000,-0.457357,97,3078.706375,0.243243,6.1395e-05
svt,14,0.8,723600000,-0.466876,97,3078.706375,0.244876,6.1395e-05
svt,14,0.8,728700000,-0.478869,97,3078.706375,0.246732,6.1395e-05
svt,14,0.8,733700000,-0.464799,96,2915.001579,0.243273,5.2706e-05
svt,14,0.8,738700000,-0.497245,98,3010.055977,0.247703,5.7132e-05
svt,14,0.8,743700000,-0.504984,98,3010.055977,0.249355,5.7132e-05
svt,14,0.8,748800000,-0.516191,98,3010.055977,0.250692,5.7132e-05
svt,14,0.8,753800000,-0.472511,105,3163.199173,0.256591,6.2771e-05
svt,14,0.8,758800000,-0.490334,108,3168.479973,0.255441,6.0025e-05
svt,14,0.8,763800000,-0.495245,117,3575.101562,0.270288,6.9185e-05
svt,14,0.8,768900000,-0.514763,109,3263.534370,0.262686,6.4718e-05
svt,14,0.8,773900000,-0.488746,110,3255.613171,0.266221,6.2996e-05
svt,14,0.8,778900000,-0.518313,104,3250.332371,0.275211,6.7282e-05
svt,14,0.8,783900000,-0.522651,116,3332.184769,0.271009,6.3897e-05
