Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,186000000,3.951009,76,1753.225555,0.0656455,6.7039e-05
svt,14,1.2,191000000,3.828300,76,1753.225555,0.0673057,6.7039e-05
svt,14,1.2,196100000,3.707841,76,1753.225555,0.0691103,6.7039e-05
svt,14,1.2,201100000,3.595758,76,1753.225555,0.0708413,6.7039e-05
svt,14,1.2,206100000,3.489438,76,1753.225555,0.0726252,6.7039e-05
svt,14,1.2,211100000,3.387374,76,1753.225555,0.0743404,6.7039e-05
svt,14,1.2,216200000,3.287914,76,1753.225555,0.0761406,6.7039e-05
svt,14,1.2,221200000,3.195558,76,1753.225555,0.0778837,6.7039e-05
svt,14,1.2,226200000,3.107155,76,1753.225555,0.0796259,6.7039e-05
svt,14,1.2,231200000,3.022877,76,1753.225555,0.0814408,6.7039e-05
svt,14,1.2,236300000,2.942338,76,1753.225555,0.083142,6.7039e-05
svt,14,1.2,241300000,2.862705,76,1753.225555,0.084898,6.7039e-05
svt,14,1.2,246300000,2.787787,76,1753.225555,0.086677,6.7039e-05
svt,14,1.2,251300000,2.717405,76,1753.225555,0.088412,6.7039e-05
svt,14,1.2,256400000,2.646856,76,1753.225555,0.090241,6.7039e-05
svt,14,1.2,261400000,2.581281,76,1753.225555,0.091937,6.7039e-05
svt,14,1.2,266400000,2.517650,76,1753.225555,0.093727,6.7039e-05
svt,14,1.2,271400000,2.456156,76,1753.225555,0.095409,6.7039e-05
svt,14,1.2,276500000,2.398137,76,1753.225555,0.097192,6.7039e-05
svt,14,1.2,281500000,2.340652,76,1753.225555,0.098968,6.7039e-05
svt,14,1.2,286500000,2.286479,76,1753.225555,0.100703,6.7039e-05
svt,14,1.2,291500000,2.231700,76,1753.225555,0.102433,6.7039e-05
svt,14,1.2,296600000,2.179546,76,1753.225555,0.104292,6.7039e-05
svt,14,1.2,301600000,2.130693,76,1753.225555,0.105988,6.7039e-05
svt,14,1.2,306600000,2.082317,76,1753.225555,0.107725,6.7039e-05
svt,14,1.2,311600000,2.037448,76,1753.225555,0.109483,6.7039e-05
svt,14,1.2,316700000,1.986649,76,1753.225555,0.11142,6.7039e-05
svt,14,1.2,321700000,1.936995,76,1753.225555,0.113227,6.7039e-05
svt,14,1.2,326700000,1.889479,76,1753.225555,0.115018,6.7039e-05
svt,14,1.2,331700000,1.843410,76,1753.225555,0.11676,6.7039e-05
svt,14,1.2,336700000,1.798585,76,1753.225555,0.118449,6.7039e-05
svt,14,1.2,341800000,1.753955,76,1753.225555,0.120242,6.7039e-05
svt,14,1.2,346800000,1.713150,76,1753.225555,0.121976,6.7039e-05
svt,14,1.2,351800000,1.670484,76,1753.225555,0.12362,6.7039e-05
svt,14,1.2,356800000,1.629866,76,1753.225555,0.125499,6.7039e-05
svt,14,1.2,361900000,1.590751,76,1753.225555,0.127317,6.7039e-05
svt,14,1.2,366900000,1.553835,76,1753.225555,0.129013,6.7039e-05
svt,14,1.2,371900000,1.519104,76,1753.225555,0.130895,6.7039e-05
svt,14,1.2,376900000,1.482479,76,1753.225555,0.132582,6.7039e-05
svt,14,1.2,382000000,1.447622,76,1753.225555,0.13429,6.7039e-05
svt,14,1.2,387000000,1.412107,76,1753.225555,0.136055,6.7039e-05
svt,14,1.2,392000000,1.381141,76,1753.225555,0.137791,6.7039e-05
svt,14,1.2,397000000,1.348839,76,1753.225555,0.139524,6.7039e-05
svt,14,1.2,402100000,1.315427,76,1753.225555,0.141318,6.7039e-05
svt,14,1.2,407100000,1.286231,76,1753.225555,0.143059,6.7039e-05
svt,14,1.2,412100000,1.254053,76,1753.225555,0.144866,6.7039e-05
svt,14,1.2,417100000,1.226652,76,1753.225555,0.146554,6.7039e-05
svt,14,1.2,422200000,1.194937,76,1753.225555,0.148449,6.7039e-05
svt,14,1.2,427200000,1.170713,76,1753.225555,0.150127,6.7039e-05
svt,14,1.2,432200000,1.141432,76,1753.225555,0.151905,6.7039e-05
svt,14,1.2,437200000,1.113700,76,1753.225555,0.153768,6.7039e-05
svt,14,1.2,442300000,1.090758,76,1753.225555,0.155498,6.7039e-05
svt,14,1.2,447300000,1.064122,76,1753.225555,0.157224,6.7039e-05
svt,14,1.2,452300000,1.041977,76,1753.225555,0.15891,6.7039e-05
svt,14,1.2,457300000,1.015354,76,1753.225555,0.160618,6.7039e-05
svt,14,1.2,462400000,0.991694,76,1753.225555,0.162437,6.7039e-05
svt,14,1.2,467400000,0.968529,76,1753.225555,0.164324,6.7039e-05
svt,14,1.2,472400000,0.945684,76,1753.225555,0.165997,6.7039e-05
svt,14,1.2,477400000,0.920637,76,1753.225555,0.167724,6.7039e-05
svt,14,1.2,482500000,0.901852,76,1753.225555,0.169524,6.7039e-05
svt,14,1.2,487500000,0.880828,76,1753.225555,0.171229,6.7039e-05
svt,14,1.2,492500000,0.859012,76,1753.225555,0.173083,6.7039e-05
svt,14,1.2,497500000,0.839995,76,1753.225555,0.174799,6.7039e-05
svt,14,1.2,502600000,0.818499,76,1753.225555,0.176583,6.7039e-05
svt,14,1.2,507600000,0.799931,76,1753.225555,0.178328,6.7039e-05
svt,14,1.2,512600000,0.780084,76,1753.225555,0.180174,6.7039e-05
svt,14,1.2,517600000,0.759583,76,1753.225555,0.181856,6.7039e-05
svt,14,1.2,522700000,0.743460,76,1753.225555,0.183632,6.7039e-05
svt,14,1.2,527700000,0.723198,76,1753.225555,0.185354,6.7039e-05
svt,14,1.2,532700000,0.704939,76,1753.225555,0.187113,6.7039e-05
svt,14,1.2,537700000,0.689461,76,1753.225555,0.1889,6.7039e-05
svt,14,1.2,542800000,0.670895,76,1753.225555,0.190687,6.7039e-05
svt,14,1.2,547800000,0.655711,76,1753.225555,0.192418,6.7039e-05
svt,14,1.2,552800000,0.636022,76,1753.225555,0.194103,6.7039e-05
svt,14,1.2,557800000,0.622289,76,1753.225555,0.195777,6.7039e-05
svt,14,1.2,562900000,0.603870,76,1753.225555,0.197839,6.7039e-05
svt,14,1.2,567900000,0.589739,76,1753.225555,0.199401,6.7039e-05
svt,14,1.2,572900000,0.572695,76,1753.225555,0.201038,6.7039e-05
svt,14,1.2,577900000,0.556987,76,1753.225555,0.202911,6.7039e-05
svt,14,1.2,583000000,0.545288,76,1753.225555,0.20469,6.7039e-05
svt,14,1.2,588000000,0.527741,76,1753.225555,0.206432,6.7039e-05
svt,14,1.2,593000000,0.514751,76,1753.225555,0.208129,6.7039e-05
svt,14,1.2,598000000,0.500135,76,1753.225555,0.209987,6.7039e-05
svt,14,1.2,603100000,0.488523,76,1753.225555,0.211627,6.7039e-05
svt,14,1.2,608100000,0.477035,76,1753.225555,0.213269,6.7039e-05
svt,14,1.2,613100000,0.464550,76,1753.225555,0.215364,6.7039e-05
svt,14,1.2,618100000,0.448867,76,1753.225555,0.2168,6.7039e-05
svt,14,1.2,623200000,0.437009,76,1753.225555,0.218816,6.7039e-05
svt,14,1.2,628200000,0.421284,76,1753.225555,0.220941,6.7039e-05
svt,14,1.2,633200000,0.413840,76,1753.225555,0.222309,6.7039e-05
svt,14,1.2,638200000,0.396474,76,1753.225555,0.224048,6.7039e-05
svt,14,1.2,643300000,0.385961,76,1753.225555,0.225606,6.7039e-05
svt,14,1.2,648300000,0.372861,76,1753.225555,0.227865,6.7039e-05
svt,14,1.2,653300000,0.362093,76,1753.225555,0.229134,6.7039e-05
svt,14,1.2,658300000,0.349476,76,1753.225555,0.231189,6.7039e-05
svt,14,1.2,663400000,0.333737,76,1753.225555,0.233227,6.7039e-05
svt,14,1.2,668400000,0.324566,76,1753.225555,0.234621,6.7039e-05
svt,14,1.2,673400000,0.318308,76,1753.225555,0.236319,6.7039e-05
svt,14,1.2,678400000,0.303012,76,1753.225555,0.238078,6.7039e-05
svt,14,1.2,683400000,0.282321,76,1753.225555,0.240154,6.7039e-05
svt,14,1.2,688500000,0.279333,76,1753.225555,0.24187,6.7039e-05
svt,14,1.2,693500000,0.266271,76,1753.225555,0.244516,6.7039e-05
svt,14,1.2,698500000,0.262437,76,1753.225555,0.244964,6.7039e-05
svt,14,1.2,703500000,0.255112,76,1753.225555,0.247214,6.7039e-05
svt,14,1.2,708600000,0.241535,76,1753.225555,0.248678,6.7039e-05
svt,14,1.2,713600000,0.230929,76,1753.225555,0.25115,6.7039e-05
svt,14,1.2,718600000,0.224248,76,1753.225555,0.252754,6.7039e-05
svt,14,1.2,723600000,0.220253,76,1753.225555,0.254234,6.7039e-05
svt,14,1.2,728700000,0.209320,76,1753.225555,0.256978,6.7039e-05
svt,14,1.2,733700000,0.203775,76,1753.225555,0.258195,6.7039e-05
svt,14,1.2,738700000,0.196262,76,1753.225555,0.25987,6.7039e-05
svt,14,1.2,743700000,0.183753,76,1753.225555,0.262058,6.7039e-05
svt,14,1.2,748800000,0.175796,76,1753.225555,0.263163,6.7039e-05
svt,14,1.2,753800000,0.168388,76,1753.225555,0.265023,6.7039e-05
svt,14,1.2,758800000,0.156249,76,1753.225555,0.266964,6.7039e-05
svt,14,1.2,763800000,0.147305,76,1753.225555,0.268599,6.7039e-05
svt,14,1.2,768900000,0.139420,76,1753.225555,0.269577,6.7039e-05
svt,14,1.2,773900000,0.131179,76,1753.225555,0.271913,6.7039e-05
svt,14,1.2,778900000,0.120029,76,1753.225555,0.273264,6.7039e-05
svt,14,1.2,783900000,0.111509,76,1753.225555,0.27551,6.7039e-05
svt,14,1.2,789000000,0.109646,76,1763.787155,0.278271,6.7673e-05
svt,14,1.2,794000000,0.104719,76,1763.787155,0.280073,6.7673e-05
svt,14,1.2,799000000,0.105163,76,1766.427555,0.28237,6.8307e-05
svt,14,1.2,804000000,0.109674,76,1779.629555,0.286051,6.9268e-05
svt,14,1.2,809100000,0.109061,78,1784.910355,0.285648,6.8382e-05
svt,14,1.2,814100000,0.119050,78,1790.191154,0.287336,6.9344e-05
svt,14,1.2,819100000,0.252319,86,2014.625149,0.314251,7.9474e-05
svt,14,1.2,824100000,0.242781,86,2014.625149,0.316835,7.9474e-05
svt,14,1.2,829200000,0.241026,86,2014.625149,0.317048,7.9474e-05
svt,14,1.2,834200000,0.231198,86,2014.625149,0.318545,7.9474e-05
svt,14,1.2,839200000,0.229607,86,2014.625149,0.32057,7.9474e-05
svt,14,1.2,844200000,0.219061,86,2014.625149,0.322873,7.9472e-05
svt,14,1.2,849300000,0.205157,86,2014.625149,0.324424,7.9468e-05
svt,14,1.2,854300000,0.207969,86,2014.625149,0.327536,7.9474e-05
svt,14,1.2,859300000,0.205474,86,2014.625149,0.328079,7.9472e-05
svt,14,1.2,864300000,0.196294,86,2014.625149,0.331288,7.9474e-05
svt,14,1.2,869400000,0.173698,85,1953.895950,0.32693,7.6355e-05
svt,14,1.2,874400000,0.158794,85,1953.895950,0.330689,7.6353e-05
svt,14,1.2,879400000,0.184069,85,1959.176750,0.334304,7.6827e-05
svt,14,1.2,884400000,0.182938,85,1959.176750,0.335392,7.683e-05
svt,14,1.2,889500000,0.130793,80,1879.964752,0.331682,7.4707e-05
svt,14,1.2,894500000,0.119979,80,1879.964752,0.331833,7.4707e-05
svt,14,1.2,899500000,0.113336,78,1824.516354,0.331831,7.2395e-05
svt,14,1.2,904500000,0.117983,78,1827.156754,0.334209,7.3047e-05
svt,14,1.2,909600000,0.113640,78,1827.156754,0.337277,7.3047e-05
svt,14,1.2,914600000,0.147968,79,1845.639553,0.336129,7.2133e-05
svt,14,1.2,919600000,0.144235,79,1845.639553,0.33805,7.2133e-05
svt,14,1.2,924600000,0.136185,79,1845.639553,0.339799,7.2133e-05
svt,14,1.2,929700000,0.129555,79,1845.639553,0.341423,7.2133e-05
svt,14,1.2,934700000,0.124468,79,1845.639553,0.343149,7.2133e-05
svt,14,1.2,939700000,0.111240,79,1845.639553,0.34758,7.2133e-05
svt,14,1.2,944700000,0.127751,79,1835.077953,0.349792,7.23e-05
svt,14,1.2,949800000,0.126220,79,1835.077953,0.351221,7.23e-05
svt,14,1.2,954800000,0.112678,79,1835.077953,0.356746,7.2293e-05
svt,14,1.2,959800000,0.114007,79,1845.639553,0.353212,7.2133e-05
svt,14,1.2,964800000,0.100527,79,1845.639553,0.356977,7.2133e-05
svt,14,1.2,969900000,0.107317,79,1858.841553,0.355316,7.4105e-05
svt,14,1.2,974900000,0.110387,79,1856.201153,0.355398,7.2887e-05
svt,14,1.2,979900000,0.102786,79,1856.201153,0.357422,7.2887e-05
svt,14,1.2,984900000,0.101754,81,1879.964752,0.363145,7.4252e-05
svt,14,1.2,990000000,0.098738,79,1869.403152,0.366021,7.4019e-05
svt,14,1.2,995000000,0.089339,81,2019.905949,0.402132,8.7953e-05
svt,14,1.2,1000000000,0.090420,82,1964.457550,0.390136,8.0831e-05
svt,14,0.8,100000,8950.888672,97,3054.942768,6.25064e-05,0.00010174
svt,14,0.8,5100000,172.165527,83,1829.797176,0.00080321,2.8634e-05
svt,14,0.8,10100000,85.816383,83,1829.797176,0.00158775,2.8634e-05
svt,14,0.8,15200000,56.263786,83,1829.797176,0.00238498,2.8634e-05
svt,14,0.8,20200000,41.968029,76,1737.383179,0.00303844,2.7311e-05
svt,14,0.8,25200000,33.238453,76,1737.383179,0.00378234,2.7311e-05
svt,14,0.8,30200000,27.401848,76,1737.383179,0.00452199,2.7311e-05
svt,14,0.8,35300000,23.150480,76,1737.383179,0.00528358,2.7311e-05
svt,14,0.8,40300000,20.027411,76,1737.383179,0.00602486,2.7311e-05
svt,14,0.8,45300000,17.592104,76,1737.383179,0.00677366,2.7311e-05
svt,14,0.8,50300000,15.652506,76,1737.383179,0.00751276,2.7311e-05
svt,14,0.8,55400000,14.038502,76,1737.383179,0.0082766,2.7311e-05
svt,14,0.8,60400000,12.720513,76,1737.383179,0.0090172,2.7311e-05
svt,14,0.8,65400000,11.599258,76,1737.383179,0.0097678,2.7311e-05
svt,14,0.8,70400000,10.640419,76,1737.383179,0.0105085,2.7311e-05
svt,14,0.8,75500000,9.797091,76,1737.383179,0.0112716,2.7311e-05
svt,14,0.8,80500000,9.071031,76,1737.383179,0.012019,2.7311e-05
svt,14,0.8,85500000,8.429573,76,1737.383179,0.0127669,2.7311e-05
svt,14,0.8,90500000,7.859117,76,1737.383179,0.0135053,2.7311e-05
svt,14,0.8,95600000,7.339470,76,1737.383179,0.0142667,2.7311e-05
svt,14,0.8,100600000,6.876447,76,1737.383179,0.0150083,2.7311e-05
svt,14,0.8,105600000,6.464415,76,1737.383179,0.0157539,2.7311e-05
svt,14,0.8,110600000,6.084415,76,1737.383179,0.0164934,2.7311e-05
svt,14,0.8,115700000,5.734611,76,1737.383179,0.0172471,2.7311e-05
svt,14,0.8,120700000,5.417108,76,1737.383179,0.0180066,2.7311e-05
svt,14,0.8,125700000,5.131272,76,1737.383179,0.0187435,2.7311e-05
svt,14,0.8,130700000,4.863372,76,1737.383179,0.0194964,2.7311e-05
svt,14,0.8,135800000,4.611916,76,1737.383179,0.0202509,2.7311e-05
svt,14,0.8,140800000,4.382281,76,1737.383179,0.02101,2.7311e-05
svt,14,0.8,145800000,4.168680,76,1737.383179,0.0217644,2.7311e-05
svt,14,0.8,150800000,3.964379,76,1737.383179,0.0224959,2.7311e-05
svt,14,0.8,155900000,3.747572,76,1737.383179,0.0232555,2.7311e-05
svt,14,0.8,160900000,3.556119,76,1737.383179,0.0239939,2.7311e-05
svt,14,0.8,165900000,3.364914,76,1737.383179,0.0247622,2.7311e-05
svt,14,0.8,170900000,3.188347,76,1737.383179,0.0254999,2.7311e-05
svt,14,0.8,176000000,3.023427,76,1737.383179,0.026261,2.7311e-05
svt,14,0.8,181000000,2.862675,76,1737.383179,0.0270239,2.7311e-05
svt,14,0.8,186000000,2.717874,76,1737.383179,0.0277512,2.7311e-05
svt,14,0.8,191000000,2.575293,76,1737.383179,0.0285081,2.7311e-05
svt,14,0.8,196100000,2.442801,76,1737.383179,0.0292534,2.7311e-05
svt,14,0.8,201100000,2.313990,76,1737.383179,0.0300096,2.7311e-05
svt,14,0.8,206100000,2.191829,76,1737.383179,0.0307435,2.7311e-05
svt,14,0.8,211100000,2.079109,76,1737.383179,0.0314935,2.7311e-05
svt,14,0.8,216200000,1.971306,76,1737.383179,0.0323034,2.7311e-05
svt,14,0.8,221200000,1.867159,76,1737.383179,0.0330479,2.7311e-05
svt,14,0.8,226200000,1.769034,76,1737.383179,0.0337947,2.7311e-05
svt,14,0.8,231200000,1.675487,76,1737.383179,0.034552,2.7311e-05
svt,14,0.8,236300000,1.578994,76,1737.383179,0.0353069,2.7311e-05
svt,14,0.8,241300000,1.490068,76,1737.383179,0.0360508,2.7311e-05
svt,14,0.8,246300000,1.409716,76,1737.383179,0.0367975,2.7311e-05
svt,14,0.8,251300000,1.326335,76,1737.383179,0.0375834,2.7311e-05
svt,14,0.8,256400000,1.247620,76,1737.383179,0.0383537,2.7311e-05
svt,14,0.8,261400000,1.170339,76,1737.383179,0.0390917,2.7311e-05
svt,14,0.8,266400000,1.102525,76,1737.383179,0.0398334,2.7311e-05
svt,14,0.8,271400000,1.031252,76,1737.383179,0.0405592,2.7311e-05
svt,14,0.8,276500000,0.964695,76,1737.383179,0.0413141,2.7311e-05
svt,14,0.8,281500000,0.907361,76,1737.383179,0.0420341,2.7311e-05
svt,14,0.8,286500000,0.841794,76,1737.383179,0.0428369,2.7311e-05
svt,14,0.8,291500000,0.785464,76,1737.383179,0.0435433,2.7311e-05
svt,14,0.8,296600000,0.724895,76,1737.383179,0.0442779,2.7311e-05
svt,14,0.8,301600000,0.667150,76,1737.383179,0.0450038,2.7311e-05
svt,14,0.8,306600000,0.613019,76,1737.383179,0.0457479,2.7311e-05
svt,14,0.8,311600000,0.560591,76,1737.383179,0.0466587,2.7311e-05
svt,14,0.8,316700000,0.492033,76,1737.383179,0.0473748,2.7311e-05
svt,14,0.8,321700000,0.455324,76,1737.383179,0.0480054,2.7311e-05
svt,14,0.8,326700000,0.397899,76,1737.383179,0.0488297,2.7311e-05
svt,14,0.8,331700000,0.357912,76,1737.383179,0.0495475,2.7311e-05
svt,14,0.8,336700000,0.312059,76,1737.383179,0.0503511,2.7311e-05
svt,14,0.8,341800000,0.272969,76,1737.383179,0.0512138,2.7311e-05
svt,14,0.8,346800000,0.238843,76,1737.383179,0.0519562,2.7311e-05
svt,14,0.8,351800000,0.206394,76,1740.023579,0.0528861,2.755e-05
svt,14,0.8,356800000,0.215087,76,1753.225578,0.053905,2.7993e-05
svt,14,0.8,361900000,0.217421,76,1763.787178,0.0546551,2.8387e-05
svt,14,0.8,366900000,0.241331,78,1782.269978,0.0557786,2.8788e-05
svt,14,0.8,371900000,0.208820,76,1877.324379,0.0589387,3.3123e-05
svt,14,0.8,376900000,0.218155,77,1806.033577,0.057511,2.9579e-05
svt,14,0.8,382000000,0.525886,87,1990.861572,0.0616522,3.2053e-05
svt,14,0.8,387000000,0.490080,87,1990.861572,0.0624312,3.2053e-05
svt,14,0.8,392000000,0.445177,87,1990.861572,0.06342,3.2052e-05
svt,14,0.8,397000000,0.410551,87,1990.861572,0.064324,3.2052e-05
svt,14,0.8,402100000,0.384232,87,1990.861572,0.065409,3.2051e-05
svt,14,0.8,407100000,0.200851,87,1930.132374,0.0647447,3.118e-05
svt,14,0.8,412100000,0.174257,88,1993.501972,0.0655891,3.3716e-05
svt,14,0.8,417100000,0.337665,85,1932.772774,0.068383,3.1598e-05
svt,14,0.8,422200000,0.351169,84,1930.132374,0.069097,3.1491e-05
svt,14,0.8,427200000,0.203375,87,2035.748371,0.071427,3.406e-05
svt,14,0.8,432200000,0.189867,88,2128.162369,0.073364,3.7148e-05
svt,14,0.8,437200000,0.162047,88,2114.960369,0.073917,3.6519e-05
svt,14,0.8,442300000,0.175337,94,2281.305565,0.078494,4.2816e-05
svt,14,0.8,447300000,0.174380,91,2207.374367,0.077117,3.9338e-05
svt,14,0.8,452300000,0.160330,90,2228.497566,0.079748,4.0345e-05
svt,14,0.8,457300000,0.202034,95,2196.812767,0.078492,3.7629e-05
svt,14,0.8,462400000,0.201635,89,2151.925968,0.078556,3.6012e-05
svt,14,0.8,467400000,0.177842,92,2257.541969,0.080803,3.9828e-05
svt,14,0.8,472400000,0.196028,94,2204.733967,0.080707,3.7083e-05
svt,14,0.8,477400000,0.185333,96,2207.374367,0.081479,3.6185e-05
svt,14,0.8,482500000,0.147189,100,2326.192364,0.085406,3.9777e-05
svt,14,0.8,487500000,0.164000,95,2328.832764,0.086256,4.1431e-05
svt,14,0.8,492500000,0.180391,97,2334.113564,0.087006,3.9606e-05
svt,14,0.8,497500000,0.153444,107,2624.557556,0.091795,4.9401e-05
svt,14,0.8,502600000,0.163578,103,2363.157963,0.087009,3.8963e-05
svt,14,0.8,507600000,0.130286,106,2505.739559,0.090691,4.4668e-05
svt,14,0.8,512600000,0.140040,108,2687.927155,0.098283,5.2099e-05
svt,14,0.8,517600000,0.135758,109,2497.818359,0.093001,4.3555e-05
svt,14,0.8,522700000,0.123464,106,2624.557556,0.096864,4.9949e-05
svt,14,0.8,527700000,0.093024,98,2595.513161,0.099657,4.9115e-05
svt,14,0.8,532700000,0.081387,111,2682.646355,0.10459,5.1437e-05
svt,14,0.8,537700000,0.126552,107,2547.985958,0.098374,4.7256e-05
svt,14,0.8,542800000,0.102303,115,2772.419956,0.105282,5.4946e-05
svt,14,0.8,547800000,0.107568,123,2880.676350,0.110657,5.3692e-05
svt,14,0.8,552800000,0.058763,100,2400.123562,0.10131,4.2414e-05
svt,14,0.8,557800000,0.050654,106,2524.222363,0.101638,4.4112e-05
svt,14,0.8,562900000,0.048924,107,2732.813957,0.108598,5.2464e-05
svt,14,0.8,567900000,0.078243,113,2817.306751,0.111493,5.3901e-05
svt,14,0.8,572900000,0.063426,104,2476.695160,0.104162,4.3325e-05
svt,14,0.8,577900000,-0.024136,117,2801.464352,0.115486,5.262e-05
svt,14,0.8,583000000,-0.009217,110,2632.478756,0.114496,4.8907e-05
svt,14,0.8,588000000,-0.014176,109,2592.872757,0.107253,4.7151e-05
svt,14,0.8,593000000,-0.037324,109,2690.567554,0.112949,4.8587e-05
svt,14,0.8,598000000,-0.049187,114,2661.523155,0.115084,4.9424e-05
svt,14,0.8,603100000,-0.064996,121,2719.611954,0.118182,4.9989e-05
svt,14,0.8,608100000,-0.048811,110,2603.434357,0.11448,4.6936e-05
svt,14,0.8,613100000,-0.084877,115,2632.478756,0.116915,5.0218e-05
svt,14,0.8,618100000,-0.132229,105,2584.951561,0.116748,4.8795e-05
svt,14,0.8,623200000,-0.118334,106,2645.680756,0.11719,5.2143e-05
svt,14,0.8,628200000,-0.144698,111,2598.153557,0.1165,4.6125e-05
svt,14,0.8,633200000,-0.080344,116,2687.927155,0.121387,4.9846e-05
svt,14,0.8,638200000,-0.171593,121,2991.573147,0.133576,6.2346e-05
svt,14,0.8,643300000,-0.142328,117,2930.843952,0.129311,5.9309e-05
svt,14,0.8,648300000,-0.183900,117,2753.937153,0.126238,5.3992e-05
svt,14,0.8,653300000,-0.185928,117,2701.129154,0.126803,5.1794e-05
svt,14,0.8,658300000,-0.180020,109,2637.759556,0.125079,4.8371e-05
svt,14,0.8,663400000,-0.215185,116,2661.523155,0.125631,4.8738e-05
svt,14,0.8,668400000,-0.257801,111,2656.242355,0.126496,5.0116e-05
svt,14,0.8,673400000,-0.244421,126,2883.316750,0.133631,5.3733e-05
svt,14,0.8,678400000,-0.267105,112,2761.858353,0.135883,5.3079e-05
svt,14,0.8,683400000,-0.232577,114,2801.464352,0.134695,5.5116e-05
svt,14,0.8,688500000,-0.263772,106,2648.321156,0.133496,5.051e-05
svt,14,0.8,693500000,-0.294403,112,2685.286755,0.13335,4.8545e-05
svt,14,0.8,698500000,-0.314620,114,2680.005959,0.131335,4.8715e-05
svt,14,0.8,703500000,-0.289348,125,2901.799549,0.142011,5.7973e-05
svt,14,0.8,708600000,-0.306413,125,2901.799549,0.1431,5.7973e-05
svt,14,0.8,713600000,-0.323409,109,2537.424358,0.13137,4.5192e-05
svt,14,0.8,718600000,-0.320136,125,2901.799549,0.145076,5.7973e-05
svt,14,0.8,723600000,-0.347740,110,2606.074757,0.134948,4.7073e-05
svt,14,0.8,728700000,-0.347635,124,2814.666351,0.140627,5.4967e-05
svt,14,0.8,733700000,-0.344158,105,2445.010361,0.13083,4.303e-05
svt,14,0.8,738700000,-0.372832,112,2751.296753,0.147787,5.3889e-05
svt,14,0.8,743700000,-0.355292,116,2698.488754,0.145671,5.1097e-05
svt,14,0.8,748800000,-0.371243,116,2698.488754,0.146703,5.1097e-05
svt,14,0.8,753800000,-0.414976,115,2553.266758,0.142039,4.6887e-05
svt,14,0.8,758800000,-0.416670,117,2738.094753,0.150171,5.2188e-05
