Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,638200000,0.137513,102,3123.593121,0.569811,0.00012874
svt,14,1.2,643300000,0.157586,102,3136.795120,0.577929,0.00013043
svt,14,1.2,648300000,0.154329,102,3128.873920,0.582637,0.00012985
svt,14,1.2,653300000,0.134685,102,3136.795120,0.58636,0.0001306
svt,14,1.2,658300000,0.147267,102,3144.716320,0.590096,0.00013141
svt,14,1.2,663400000,0.121032,102,3139.435520,0.595018,0.00013115
svt,14,1.2,668400000,0.121314,102,3136.795120,0.600659,0.00013111
svt,14,1.2,673400000,0.139927,102,3147.356720,0.606425,0.00013241
svt,14,1.2,678400000,0.109080,102,3163.199120,0.61003,0.00013415
svt,14,1.2,683400000,0.126844,102,3168.479919,0.617534,0.00013502
svt,14,1.2,688500000,0.250243,109,3340.105915,0.657409,0.00013836
svt,14,1.2,693500000,0.234940,109,3340.105915,0.658692,0.00013836
svt,14,1.2,698500000,0.249043,109,3340.105915,0.663133,0.00013835
svt,14,1.2,703500000,0.246374,109,3340.105915,0.667431,0.00013835
svt,14,1.2,708600000,0.205884,109,3340.105915,0.67193,0.00013836
svt,14,1.2,713600000,0.226450,109,3340.105915,0.677299,0.00013835
svt,14,1.2,718600000,0.179327,109,3340.105915,0.682672,0.00013836
svt,14,1.2,723600000,0.179870,109,3340.105915,0.686628,0.00013836
svt,14,1.2,728700000,0.168133,109,3340.105915,0.692516,0.00013836
svt,14,1.2,733700000,0.200326,109,3340.105915,0.697602,0.00013835
svt,14,1.2,738700000,0.193423,109,3340.105915,0.701362,0.00013835
svt,14,1.2,743700000,0.115628,109,3340.105915,0.70389,0.00013836
svt,14,1.2,748800000,0.141385,109,3340.105915,0.707815,0.00013836
svt,14,1.2,753800000,0.103535,109,3340.105915,0.714458,0.00013836
svt,14,1.2,758800000,0.124533,109,3353.307915,0.721559,0.0001393
svt,14,1.2,763800000,0.157769,109,3353.307915,0.716034,0.0001393
svt,14,1.2,768900000,0.143427,109,3353.307915,0.720128,0.0001393
svt,14,1.2,773900000,0.140305,109,3353.307915,0.730123,0.0001393
svt,14,1.2,778900000,0.109887,109,3353.307915,0.734149,0.0001393
svt,14,1.2,783900000,0.093611,109,3353.307915,0.740407,0.0001393
svt,14,1.2,789000000,0.102278,109,3353.307915,0.743937,0.0001393
svt,14,1.2,794000000,0.117616,109,3353.307915,0.743561,0.0001393
svt,14,1.2,799000000,0.088764,110,3387.633114,0.7553857,0.0001392963
svt,14,1.2,804000000,0.055182,109,3437.800713,0.761302,0.00014456
svt,14,1.2,809100000,0.079296,112,3501.170311,0.771017,0.00014973
svt,14,1.2,814100000,0.060724,111,3472.125912,0.775572,0.00014704
svt,14,1.2,819100000,0.076567,109,3472.125912,0.778122,0.0001476
svt,14,1.2,824100000,0.069605,111,3530.214710,0.785536,0.00015302
svt,14,1.2,829200000,0.082682,112,3532.855110,0.797318,0.00015099
svt,14,1.2,834200000,0.059435,111,3585.663109,0.806393,0.00015663
svt,14,1.2,839200000,0.068767,113,3649.032707,0.811231,0.00016053
svt,14,1.2,844200000,0.052463,113,3598.865108,0.824375,0.00015523
svt,14,1.2,849300000,0.067779,112,3654.313507,0.82518,0.00016116
svt,14,1.2,854300000,0.069480,111,3667.515507,0.830912,0.00016249
svt,14,1.2,859300000,0.064185,112,3619.988308,0.838469,0.00015822
svt,14,1.2,864300000,0.039763,114,3635.830708,0.832003,0.00015875
svt,14,1.2,869400000,0.048610,118,3730.885105,0.854109,0.00016581
svt,14,1.2,874400000,0.059883,118,3773.131504,0.865453,0.00016872
svt,14,1.2,879400000,0.061130,118,3741.446705,0.859384,0.00016525
svt,14,1.2,884400000,0.069765,120,3688.638706,0.864832,0.00016183
svt,14,1.2,889500000,0.078816,124,3754.648705,0.860897,0.00016409
svt,14,1.2,894500000,0.050859,115,3693.919506,0.868515,0.00016198
svt,14,1.2,899500000,0.048783,113,3604.145908,0.858498,0.00015581
svt,14,1.2,904500000,0.020659,120,3788.973904,0.892732,0.00016995
svt,14,1.2,909600000,0.070319,117,3942.117100,0.896631,0.00018549
svt,14,1.2,914600000,0.042124,124,3812.737507,0.89559,0.00016721
svt,14,1.2,919600000,0.029638,113,3609.426708,0.904992,0.00015617
svt,14,1.2,924600000,0.063092,116,3601.505508,0.900542,0.00015245
svt,14,1.2,929700000,0.068525,120,3707.121506,0.908222,0.00015966
svt,14,1.2,934700000,0.081252,121,3754.648705,0.91096,0.00016523
svt,14,1.2,939700000,0.078261,113,3654.313507,0.919109,0.00016064
svt,14,1.2,944700000,0.062505,113,3675.436707,0.91984,0.00015846
svt,14,1.2,949800000,0.076128,113,3564.539909,0.91437,0.0001503
svt,14,1.2,954800000,0.062552,117,3757.289104,0.932098,0.00016677
svt,14,1.2,959800000,0.047744,118,3910.432304,0.952776,0.00017284
svt,14,1.2,964800000,0.053232,125,3841.781902,0.965071,0.00016465
svt,14,1.2,969900000,0.071708,133,4150.708698,1.0031,0.00018848
svt,14,1.2,974900000,0.044414,120,3820.658707,0.963803,0.00016947
svt,14,1.2,979900000,0.057462,120,3741.446705,0.960767,0.00016566
svt,14,1.2,984900000,0.057895,117,3720.323505,0.97539,0.00016406
svt,14,1.2,990000000,0.058545,124,3857.624302,0.980381,0.00017055
svt,14,1.2,995000000,0.023639,134,4082.058296,1.017699,0.00018101
svt,14,1.2,1000000000,0.041916,129,4221.999500,1.0174,0.00019237
svt,14,0.8,100000,8951.787109,111,3458.924007,5.668e-05,7.3497e-05
svt,14,0.8,5100000,172.307343,105,3105.110401,0.00195157,5.3962e-05
svt,14,0.8,10100000,85.875290,105,3105.110401,0.0038633,5.3962e-05
svt,14,0.8,15200000,56.293728,105,3105.110401,0.00581392,5.3962e-05
svt,14,0.8,20200000,41.953556,102,3065.504402,0.00771458,5.3398e-05
svt,14,0.8,25200000,33.245888,102,3065.504402,0.00961957,5.3398e-05
svt,14,0.8,30200000,27.417191,102,3065.504402,0.0115255,5.3398e-05
svt,14,0.8,35300000,23.170870,102,3065.504402,0.01347141,5.3398e-05
svt,14,0.8,40300000,20.060993,102,3065.504402,0.01537188,5.3398e-05
svt,14,0.8,45300000,17.639584,102,3065.504402,0.01727626,5.3398e-05
svt,14,0.8,50300000,15.702943,102,3065.504402,0.0191836,5.3398e-05
svt,14,0.8,55400000,14.092648,102,3065.504402,0.02112916,5.3398e-05
svt,14,0.8,60400000,12.784465,102,3065.504402,0.0230383,5.3398e-05
svt,14,0.8,65400000,11.670423,102,3065.504402,0.0249413,5.3398e-05
svt,14,0.8,70400000,10.710435,102,3065.504402,0.0268509,5.3398e-05
svt,14,0.8,75500000,9.871235,102,3065.504402,0.0287941,5.3398e-05
svt,14,0.8,80500000,9.144680,102,3065.504402,0.0306957,5.3398e-05
svt,14,0.8,85500000,8.476234,102,3065.504402,0.0326014,5.3398e-05
svt,14,0.8,90500000,7.829746,102,3065.504402,0.0345044,5.3398e-05
svt,14,0.8,95600000,7.234553,102,3065.504402,0.0364532,5.3398e-05
svt,14,0.8,100600000,6.719705,102,3065.504402,0.0383668,5.3398e-05
svt,14,0.8,105600000,6.250380,102,3065.504402,0.0402625,5.3398e-05
svt,14,0.8,110600000,5.816327,102,3065.504402,0.0421788,5.3398e-05
svt,14,0.8,115700000,5.420464,102,3065.504402,0.0441203,5.3398e-05
svt,14,0.8,120700000,5.064684,102,3065.504402,0.0460249,5.3398e-05
svt,14,0.8,125700000,4.733228,102,3065.504402,0.0479381,5.3398e-05
svt,14,0.8,130700000,4.424958,102,3065.504402,0.0498509,5.3398e-05
svt,14,0.8,135800000,4.144330,102,3065.504402,0.0517857,5.3398e-05
svt,14,0.8,140800000,3.882230,102,3065.504402,0.0536975,5.3398e-05
svt,14,0.8,145800000,3.639529,102,3065.504402,0.0555968,5.3398e-05
svt,14,0.8,150800000,3.408425,102,3065.504402,0.0574991,5.3398e-05
svt,14,0.8,155900000,3.187121,102,3065.504402,0.0594519,5.3398e-05
svt,14,0.8,160900000,2.987355,102,3065.504402,0.0613699,5.3398e-05
svt,14,0.8,165900000,2.800742,102,3065.504402,0.0632715,5.3398e-05
svt,14,0.8,170900000,2.623667,102,3065.504402,0.0651888,5.3398e-05
svt,14,0.8,176000000,2.460159,102,3065.504402,0.0671251,5.3398e-05
svt,14,0.8,181000000,2.299558,102,3065.504402,0.0690243,5.3398e-05
svt,14,0.8,186000000,2.148621,102,3065.504402,0.0709449,5.3398e-05
svt,14,0.8,191000000,2.010777,102,3065.504402,0.0728342,5.3398e-05
svt,14,0.8,196100000,1.882804,102,3065.504402,0.0747779,5.3398e-05
svt,14,0.8,201100000,1.754569,102,3065.504402,0.0766858,5.3398e-05
svt,14,0.8,206100000,1.635211,102,3065.504402,0.0785918,5.3398e-05
svt,14,0.8,211100000,1.523016,102,3065.504402,0.0804861,5.3398e-05
svt,14,0.8,216200000,1.406415,102,3065.504402,0.0824366,5.3398e-05
svt,14,0.8,221200000,1.301912,102,3065.504402,0.0843477,5.3398e-05
svt,14,0.8,226200000,1.204906,102,3065.504402,0.0862342,5.3398e-05
svt,14,0.8,231200000,1.111722,102,3065.504402,0.0881499,5.3398e-05
svt,14,0.8,236300000,1.016189,102,3065.504402,0.0900968,5.3398e-05
svt,14,0.8,241300000,0.930346,102,3065.504402,0.0919841,5.3398e-05
svt,14,0.8,246300000,0.840593,102,3065.504402,0.0942449,5.3398e-05
svt,14,0.8,251300000,0.755550,102,3065.504402,0.0961869,5.3398e-05
svt,14,0.8,256400000,0.681641,102,3065.504402,0.0978248,5.3398e-05
svt,14,0.8,261400000,0.612297,102,3065.504402,0.0998375,5.3398e-05
svt,14,0.8,266400000,0.533690,102,3065.504402,0.1015794,5.3398e-05
svt,14,0.8,271400000,0.433950,102,3065.504402,0.1038648,5.3398e-05
svt,14,0.8,276500000,0.384527,102,3065.504402,0.1055512,5.3398e-05
svt,14,0.8,281500000,0.309800,102,3065.504402,0.1072314,5.3398e-05
svt,14,0.8,286500000,0.314287,102,3065.504402,0.1089549,5.3398e-05
svt,14,0.8,291500000,0.256489,102,3065.504402,0.1104669,5.3398e-05
svt,14,0.8,296600000,0.245050,102,3068.144802,0.1137681,5.3646e-05
svt,14,0.8,301600000,0.233778,102,3078.706402,0.114261,5.4197e-05
svt,14,0.8,306600000,0.244734,102,3089.268002,0.1171665,5.4964e-05
svt,14,0.8,311600000,0.245689,102,3091.908401,0.1196091,5.519e-05
svt,14,0.8,316700000,0.243863,102,3115.672001,0.1224905,5.6203e-05
svt,14,0.8,321700000,0.242157,103,3142.076000,0.1241564,5.6526e-05
svt,14,0.8,326700000,0.312300,105,3266.174797,0.1312531,5.6986e-05
svt,14,0.8,331700000,0.284132,105,3266.174797,0.133266,5.6986e-05
svt,14,0.8,336700000,0.223289,105,3266.174797,0.136173,5.6986e-05
svt,14,0.8,341800000,0.191154,105,3266.174797,0.1370226,5.6971e-05
svt,14,0.8,346800000,0.227427,107,3316.342396,0.141447,5.8024e-05
svt,14,0.8,351800000,0.214658,105,3308.421196,0.143758,5.8193e-05
svt,14,0.8,356800000,0.160390,106,3348.027195,0.145352,5.9316e-05
svt,14,0.8,361900000,0.210440,106,3366.509995,0.148069,6.01e-05
svt,14,0.8,366900000,0.209520,106,3390.273594,0.150327,6.1243e-05
svt,14,0.8,371900000,0.162302,107,3390.273594,0.152349,6.061e-05
svt,14,0.8,376900000,0.169427,109,3435.160393,0.156646,6.1608e-05
svt,14,0.8,382000000,0.157391,112,3482.687592,0.160489,6.1436e-05
svt,14,0.8,387000000,0.125020,113,3503.810791,0.160238,6.3739e-05
svt,14,0.8,392000000,0.169301,114,3712.402386,0.165405,6.9888e-05
svt,14,0.8,397000000,0.146786,118,3707.121590,0.167517,6.8162e-05
svt,14,0.8,402100000,0.145247,118,3728.244785,0.167225,7.0897e-05
svt,14,0.8,407100000,0.150711,114,3590.943989,0.168603,6.5196e-05
svt,14,0.8,412100000,0.126224,123,3905.151581,0.174206,7.4965e-05
svt,14,0.8,417100000,0.138903,117,3688.638786,0.172472,6.7524e-05
svt,14,0.8,422200000,0.117052,117,3781.052784,0.177883,6.9912e-05
svt,14,0.8,427200000,0.151414,115,3617.347988,0.176498,6.4291e-05
svt,14,0.8,432200000,0.128514,112,3559.259190,0.178556,6.419e-05
svt,14,0.8,437200000,0.142178,112,3619.988388,0.180963,6.7286e-05
svt,14,0.8,442300000,0.123821,114,3638.471191,0.183231,6.6587e-05
svt,14,0.8,447300000,0.131541,119,3839.141586,0.19428,7.0915e-05
svt,14,0.8,452300000,0.130187,114,3870.826385,0.193144,7.5769e-05
svt,14,0.8,457300000,0.119984,124,3870.826385,0.192573,7.3416e-05
svt,14,0.8,462400000,0.130087,124,3910.432381,0.20233,7.4992e-05
svt,14,0.8,467400000,0.114769,134,3928.915180,0.200317,7.2994e-05
svt,14,0.8,472400000,0.054543,137,4063.575577,0.20577,7.4488e-05
svt,14,0.8,477400000,0.126997,135,4021.329178,0.207524,7.1745e-05
svt,14,0.8,482500000,0.097765,135,4174.472374,0.210358,7.7701e-05
svt,14,0.8,487500000,0.105431,142,4129.585575,0.213659,7.525e-05
svt,14,0.8,492500000,0.119547,141,4174.472374,0.212958,7.7831e-05
svt,14,0.8,497500000,0.096507,145,4322.334770,0.215631,8.0272e-05
svt,14,0.8,502600000,0.063385,151,4734.237164,0.237763,9.5176e-05
svt,14,0.8,507600000,0.088570,177,5101.252754,0.24526,0.00010234
svt,14,0.8,512600000,0.069301,165,5082.769951,0.247755,0.00010332
svt,14,0.8,517600000,0.041741,158,4921.705559,0.246151,9.8039e-05
svt,14,0.8,522700000,-0.003162,180,5455.066345,0.260354,0.00011201
svt,14,0.8,527700000,-0.032105,171,5154.060753,0.249792,9.7815e-05
svt,14,0.8,532700000,0.015149,179,5151.420349,0.253052,9.5752e-05
svt,14,0.8,537700000,0.001723,180,5183.105148,0.256494,9.7611e-05
svt,14,0.8,542800000,-0.025537,165,5127.656754,0.25433,9.7975e-05
svt,14,0.8,547800000,-0.024837,176,5082.769951,0.257119,9.1027e-05
svt,14,0.8,552800000,-0.129333,170,5061.646751,0.258584,9.2385e-05
svt,14,0.8,557800000,-0.116882,172,5238.553547,0.267384,9.8899e-05
svt,14,0.8,562900000,-0.097138,170,5074.848751,0.267509,9.5689e-05
svt,14,0.8,567900000,-0.146687,174,5291.361546,0.269876,0.00010155
svt,14,0.8,572900000,-0.133557,163,4985.075153,0.265471,9.3378e-05
svt,14,0.8,577900000,-0.140363,175,5080.129551,0.273084,9.4909e-05
svt,14,0.8,583000000,-0.163896,161,4818.729958,0.272333,8.7846e-05
svt,14,0.8,588000000,-0.177484,173,5198.947548,0.277649,9.4949e-05
svt,14,0.8,593000000,-0.186728,161,4987.715553,0.276761,9.0521e-05
svt,14,0.8,598000000,-0.213630,179,5254.395947,0.278266,9.698e-05
svt,14,0.8,603100000,-0.236745,160,4787.045158,0.277053,8.3981e-05
svt,14,0.8,608100000,-0.227611,181,5394.337143,0.291443,0.00010903
svt,14,0.8,613100000,-0.252078,182,5135.577950,0.283677,9.3626e-05
svt,14,0.8,618100000,-0.283098,173,5275.519150,0.302746,9.7778e-05
svt,14,0.8,623200000,-0.274427,168,4966.592354,0.28477,8.9388e-05
svt,14,0.8,628200000,-0.268284,173,5143.499149,0.301381,9.377e-05
svt,14,0.8,633200000,-0.375197,188,5288.721146,0.303536,9.5433e-05
svt,14,0.8,638200000,-0.308372,168,5072.208351,0.302737,8.9478e-05
svt,14,0.8,643300000,-0.333705,167,5180.464752,0.30524,9.9548e-05
svt,14,0.8,648300000,-0.341625,176,5217.430351,0.307152,9.816e-05
svt,14,0.8,653300000,-0.334224,178,5365.292744,0.316041,0.00010372
svt,14,0.8,658300000,-0.365429,162,4818.729958,0.300571,8.6445e-05
svt,14,0.8,663400000,-0.347812,167,5447.145145,0.328877,0.00010499
svt,14,0.8,668400000,-0.384169,151,4908.503555,0.315382,9.0468e-05
svt,14,0.8,673400000,-0.388533,172,5043.163952,0.314108,9.1216e-05
svt,14,0.8,678400000,-0.410514,163,5029.961952,0.32214,9.2744e-05
svt,14,0.8,683400000,-0.391804,170,5014.119553,0.324787,9.2602e-05
svt,14,0.8,688500000,-0.405105,173,5151.420349,0.323524,9.6088e-05
svt,14,0.8,693500000,-0.470526,181,5246.474747,0.329746,9.9895e-05
svt,14,0.8,698500000,-0.455287,173,5135.577950,0.323597,9.7166e-05
svt,14,0.8,703500000,-0.448563,156,4808.168362,0.322545,8.9674e-05
svt,14,0.8,708600000,-0.468118,159,5024.681152,0.327804,9.7387e-05
svt,14,0.8,713600000,-0.439959,155,4813.449158,0.326991,8.9161e-05
svt,14,0.8,718600000,-0.508047,178,5146.139549,0.338152,9.9356e-05
svt,14,0.8,723600000,-0.500503,167,5127.656757,0.341453,9.9284e-05
svt,14,0.8,728700000,-0.490145,170,5101.252754,0.342998,9.895e-05
svt,14,0.8,733700000,-0.521697,171,5037.883156,0.344975,9.6765e-05
svt,14,0.8,738700000,-0.507152,160,5143.499153,0.351558,9.8967e-05
svt,14,0.8,743700000,-0.519175,163,4768.562363,0.344555,8.6247e-05
svt,14,0.8,748800000,-0.522556,162,4985.075157,0.349659,9.7049e-05
svt,14,0.8,753800000,-0.567009,171,5106.533554,0.353193,0.00010039
svt,14,0.8,758800000,-0.543564,169,5251.755550,0.366008,0.00010008
svt,14,0.8,763800000,-0.550873,166,4808.168358,0.353288,8.7988e-05
svt,14,0.8,768900000,-0.570905,174,5000.917553,0.364898,9.6598e-05
svt,14,0.8,773900000,-0.557010,162,4781.764362,0.352559,9.0412e-05
svt,14,0.8,778900000,-0.603284,172,5188.385948,0.366928,9.959e-05
svt,14,0.8,783900000,-0.590410,177,5191.026348,0.373144,9.9761e-05
svt,14,0.8,789000000,-0.632488,159,5045.804352,0.365666,9.28e-05
svt,14,0.8,794000000,-0.615163,152,4969.232758,0.36961,9.7512e-05
svt,14,0.8,799000000,-0.604030,160,5138.218353,0.381448,9.7868e-05
svt,14,0.8,804000000,-0.588089,167,5262.317150,0.391264,0.00010286
svt,14,0.8,809100000,-0.668092,158,5061.646755,0.385967,9.877e-05
