Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,693500000,0.568731,11,385.49839,0.0851706,0.000016327
svt,14,1.2,698500000,0.558516,11,385.49839,0.0857874,0.000016327
svt,14,1.2,703500000,0.54836,11,385.49839,0.0864013,0.000016327
svt,14,1.2,708600000,0.538072,11,385.49839,0.0870227,0.000016327
svt,14,1.2,713600000,0.528215,11,385.49839,0.0876355,0.000016327
svt,14,1.2,718600000,0.518478,11,385.49839,0.0882494,0.000016327
svt,14,1.2,723600000,0.50889,11,385.49839,0.0888622,0.000016327
svt,14,1.2,728700000,0.499324,11,385.49839,0.0894916,0.000016327
svt,14,1.2,733700000,0.489988,11,385.49839,0.0901055,0.000016327
svt,14,1.2,738700000,0.480787,11,385.49839,0.0907194,0.000016327
svt,14,1.2,743700000,0.471629,11,385.49839,0.0913281,0.000016327
svt,14,1.2,748800000,0.462488,11,385.49839,0.0919536,0.000016327
svt,14,1.2,753800000,0.45373,11,385.49839,0.0925715,0.000016327
svt,14,1.2,758800000,0.444931,11,385.49839,0.0931802,0.000016327
svt,14,1.2,763800000,0.43632,11,385.49839,0.0937941,0.000016327
svt,14,1.2,768900000,0.427662,11,385.49839,0.0944194,0.000016327
svt,14,1.2,773900000,0.419361,11,385.49839,0.0950365,0.000016327
svt,14,1.2,778900000,0.410999,11,385.49839,0.0956462,0.000016327
svt,14,1.2,783900000,0.40283,11,385.49839,0.096259,0.000016327
svt,14,1.2,789000000,0.394688,11,385.49839,0.0968896,0.000016327
svt,14,1.2,794000000,0.386727,11,385.49839,0.0975024,0.000016327
svt,14,1.2,799000000,0.378855,11,385.49839,0.0981163,0.000016327
svt,14,1.2,804000000,0.371093,11,385.49839,0.0987292,0.000016327
svt,14,1.2,809100000,0.36319,11,385.49839,0.0993504,0.000016327
svt,14,1.2,814100000,0.355834,11,385.49839,0.0999448,0.000016327
svt,14,1.2,819100000,0.348217,11,385.49839,0.1005823,0.000016327
svt,14,1.2,824100000,0.340826,11,385.49839,0.1011951,0.000016327
svt,14,1.2,829200000,0.3333,11,385.49839,0.1018164,0.000016327
svt,14,1.2,834200000,0.326087,11,385.49839,0.1024292,0.000016327
svt,14,1.2,839200000,0.319045,11,385.49839,0.1030473,0.000016327
svt,14,1.2,844200000,0.312262,11,385.49839,0.1036348,0.000016327
svt,14,1.2,849300000,0.305169,11,385.49839,0.10426,0.000016327
svt,14,1.2,854300000,0.298294,11,385.49839,0.1049005,0.000016327
svt,14,1.2,859300000,0.29156,11,385.49839,0.1055247,0.000016327
svt,14,1.2,864300000,0.284785,11,385.49839,0.106052,0.000016327
svt,14,1.2,869400000,0.278011,11,385.49839,0.1066783,0.000016327
svt,14,1.2,874400000,0.271447,11,385.49839,0.107304,0.000016327
svt,14,1.2,879400000,0.26412,11,385.49839,0.1079625,0.000016327
svt,14,1.2,884400000,0.258609,11,385.49839,0.1085527,0.000016327
svt,14,1.2,889500000,0.252084,11,385.49839,0.1091813,0.000016327
svt,14,1.2,894500000,0.245789,11,385.49839,0.109807,0.000016327
svt,14,1.2,899500000,0.2396,11,385.49839,0.1104285,0.000016327
svt,14,1.2,904500000,0.234794,11,385.49839,0.1110414,0.000016327
svt,14,1.2,909600000,0.230071,11,385.49839,0.1116579,0.000016327
svt,14,1.2,914600000,0.223358,11,385.49839,0.1123084,0.000016327
svt,14,1.2,919600000,0.217447,11,385.49839,0.1128382,0.000016327
svt,14,1.2,924600000,0.212141,11,385.49839,0.1134537,0.000016327
svt,14,1.2,929700000,0.207123,11,385.49839,0.1139954,0.000016327
svt,14,1.2,934700000,0.20531,11,385.49839,0.1145625,0.000016327
svt,14,1.2,939700000,0.20004,11,385.49839,0.1152012,0.000016327
svt,14,1.2,944700000,0.18901,11,385.49839,0.1158907,0.000016327
svt,14,1.2,949800000,0.183396,11,385.49839,0.1166975,0.000016327
svt,14,1.2,954800000,0.182232,11,385.49839,0.117048,0.000016327
svt,14,1.2,959800000,0.176785,11,385.49839,0.1176704,0.000016327
svt,14,1.2,964800000,0.169049,11,385.49839,0.1183575,0.000016327
svt,14,1.2,969900000,0.166277,11,385.49839,0.1187809,0.000016327
svt,14,1.2,974900000,0.158923,11,385.49839,0.119484,0.000016327
svt,14,1.2,979900000,0.155378,11,385.49839,0.1200406,0.000016327
svt,14,1.2,984900000,0.148679,11,385.49839,0.1207762,0.000016327
svt,14,1.2,990000000,0.142495,11,385.49839,0.1213426,0.000016327
svt,14,1.2,995000000,0.138418,11,385.49839,0.1220028,0.000016327
svt,14,1.2,1000000000,0.133528,11,385.49839,0.1226477,0.000016327
svt,14,0.8,100000,8951.525391,25,818.524006,3.0021e-05,2.9514e-05
svt,14,0.8,5100000,172.946381,13,403.981201,0.000280365,7.3098e-06
svt,14,0.8,10100000,86.545807,13,403.981201,0.000545226,7.3098e-06
svt,14,0.8,15200000,56.983448,13,403.981201,0.000815601,7.3098e-06
svt,14,0.8,20200000,42.635643,11,377.577202,0.001056523,6.932e-06
svt,14,0.8,25200000,33.884285,11,377.577202,0.001314376,6.932e-06
svt,14,0.8,30200000,28.033436,11,377.577202,0.001572325,6.932e-06
svt,14,0.8,35300000,23.773067,11,377.577202,0.001835283,6.932e-06
svt,14,0.8,40300000,20.644218,11,377.577202,0.002093251,6.932e-06
svt,14,0.8,45300000,18.207109,11,377.577202,0.002351179,6.932e-06
svt,14,0.8,50300000,16.265881,11,377.577202,0.00260974,6.932e-06
svt,14,0.8,55400000,14.647917,11,377.577202,0.0028735,6.932e-06
svt,14,0.8,60400000,13.326986,11,377.577202,0.00313195,6.932e-06
svt,14,0.8,65400000,12.207972,11,377.577202,0.0033905,6.932e-06
svt,14,0.8,70400000,11.247908,11,377.577202,0.00364905,6.932e-06
svt,14,0.8,75500000,10.399673,11,377.577202,0.00391271,6.932e-06
svt,14,0.8,80500000,9.672503,11,377.577202,0.00417105,6.932e-06
svt,14,0.8,85500000,9.030249,11,377.577202,0.0044296,6.932e-06
svt,14,0.8,90500000,8.458946,11,377.577202,0.00468836,6.932e-06
svt,14,0.8,95600000,7.937897,11,377.577202,0.00495202,6.932e-06
svt,14,0.8,100600000,7.478285,11,377.577202,0.00521025,6.932e-06
svt,14,0.8,105600000,7.062168,11,377.577202,0.00546889,6.932e-06
svt,14,0.8,110600000,6.683713,11,377.577202,0.00572767,6.932e-06
svt,14,0.8,115700000,6.332190,11,377.577202,0.00599154,6.932e-06
svt,14,0.8,120700000,6.018197,11,377.577202,0.00625049,6.932e-06
svt,14,0.8,125700000,5.729226,11,377.577202,0.00650911,6.932e-06
svt,14,0.8,130700000,5.462292,11,377.577202,0.00676838,6.932e-06
svt,14,0.8,135800000,5.210301,11,377.577202,0.00703255,6.932e-06
svt,14,0.8,140800000,4.980972,11,377.577202,0.0072915,6.932e-06
svt,14,0.8,145800000,4.767376,11,377.577202,0.00755055,6.932e-06
svt,14,0.8,150800000,4.567979,11,377.577202,0.00780907,6.932e-06
svt,14,0.8,155900000,4.377702,11,377.577202,0.00807366,6.932e-06
svt,14,0.8,160900000,4.202894,11,377.577202,0.00833271,6.932e-06
svt,14,0.8,165900000,4.038623,11,377.577202,0.0085913,6.932e-06
svt,14,0.8,170900000,3.883974,11,377.577202,0.00885061,6.932e-06
svt,14,0.8,176000000,3.718387,11,377.577202,0.00911424,6.932e-06
svt,14,0.8,181000000,3.562775,11,377.577202,0.00937382,6.932e-06
svt,14,0.8,186000000,3.415523,11,377.577202,0.00963277,6.932e-06
svt,14,0.8,191000000,3.275985,11,377.577202,0.00989182,6.932e-06
svt,14,0.8,196100000,3.140978,11,377.577202,0.01015535,6.932e-06
svt,14,0.8,201100000,3.015279,11,377.577202,0.01041493,6.932e-06
svt,14,0.8,206100000,2.895668,11,377.577202,0.01067408,6.932e-06
svt,14,0.8,211100000,2.781729,11,377.577202,0.01093279,6.932e-06
svt,14,0.8,216200000,2.670945,11,377.577202,0.01119633,6.932e-06
svt,14,0.8,221200000,2.567286,11,377.577202,0.01145654,6.932e-06
svt,14,0.8,226200000,2.468208,11,377.577202,0.01171425,6.932e-06
svt,14,0.8,231200000,2.373415,11,377.577202,0.011974,6.932e-06
svt,14,0.8,236300000,2.280853,11,377.577202,0.01223796,6.932e-06
svt,14,0.8,241300000,2.193920,11,377.577202,0.01249776,6.932e-06
svt,14,0.8,246300000,2.110500,11,377.577202,0.01275493,6.932e-06
svt,14,0.8,251300000,2.030387,11,377.577202,0.01301421,6.932e-06
svt,14,0.8,256400000,1.951860,11,377.577202,0.01327922,6.932e-06
svt,14,0.8,261400000,1.877837,11,377.577202,0.01353897,6.932e-06
svt,14,0.8,266400000,1.806600,11,377.577202,0.01379667,6.932e-06
svt,14,0.8,271400000,1.737994,11,377.577202,0.01405541,6.932e-06
svt,14,0.8,276500000,1.670569,11,377.577202,0.01432043,6.932e-06
svt,14,0.8,281500000,1.606834,11,377.577202,0.01457918,6.932e-06
svt,14,0.8,286500000,1.545297,11,377.577202,0.01483893,6.932e-06
svt,14,0.8,291500000,1.485817,11,377.577202,0.01509768,6.932e-06
svt,14,0.8,296600000,1.427210,11,377.577202,0.01536159,6.932e-06
svt,14,0.8,301600000,1.371685,11,377.577202,0.01562139,6.932e-06
svt,14,0.8,306600000,1.317967,11,377.577202,0.01588114,6.932e-06
svt,14,0.8,311600000,1.265968,11,377.577202,0.01614089,6.932e-06
svt,14,0.8,316700000,1.214625,11,377.577202,0.01640485,6.932e-06
svt,14,0.8,321700000,1.165875,11,377.577202,0.0166646,6.932e-06
svt,14,0.8,326700000,1.118596,11,377.577202,0.01692158,6.932e-06
svt,14,0.8,331700000,1.072765,11,377.577202,0.0171831,6.932e-06
svt,14,0.8,336700000,1.028286,11,377.577202,0.01744079,6.932e-06
svt,14,0.8,341800000,0.984264,11,377.577202,0.01770575,6.932e-06
svt,14,0.8,346800000,0.942359,11,377.577202,0.0179645,6.932e-06
svt,14,0.8,351800000,0.901637,11,377.577202,0.01822531,6.932e-06
svt,14,0.8,356800000,0.862067,11,377.577202,0.01848429,6.932e-06
svt,14,0.8,361900000,0.822823,11,377.577202,0.01874903,6.932e-06
svt,14,0.8,366900000,0.785442,11,377.577202,0.01900771,6.932e-06
svt,14,0.8,371900000,0.749060,11,377.577202,0.01926646,6.932e-06
svt,14,0.8,376900000,0.713652,11,377.577202,0.01952727,6.932e-06
svt,14,0.8,382000000,0.678491,11,377.577202,0.01979124,6.932e-06
svt,14,0.8,387000000,0.644919,11,377.577202,0.02005099,6.932e-06
svt,14,0.8,392000000,0.612200,11,377.577202,0.02030974,6.932e-06
svt,14,0.8,397000000,0.580304,11,377.577202,0.02056949,6.932e-06
svt,14,0.8,402100000,0.548587,11,377.577202,0.02083338,6.932e-06
svt,14,0.8,407100000,0.518271,11,377.577202,0.02109212,6.932e-06
svt,14,0.8,412100000,0.488690,11,377.577202,0.02135295,6.932e-06
svt,14,0.8,417100000,0.459714,11,377.577202,0.02161062,6.932e-06
svt,14,0.8,422200000,0.430856,11,377.577202,0.02187558,6.932e-06
svt,14,0.8,427200000,0.406961,11,377.577202,0.0221242,6.932e-06
svt,14,0.8,432200000,0.376398,11,377.577202,0.02237725,6.932e-06
svt,14,0.8,437200000,0.355838,11,377.577202,0.02264458,6.932e-06
svt,14,0.8,442300000,0.327165,11,377.577202,0.02290433,6.932e-06
svt,14,0.8,447300000,0.298571,11,377.577202,0.02316041,6.932e-06
svt,14,0.8,452300000,0.277526,11,377.577202,0.02342205,6.932e-06
svt,14,0.8,457300000,0.250540,11,377.577202,0.02367788,6.932e-06
svt,14,0.8,462400000,0.225132,11,377.577202,0.02394681,6.932e-06
svt,14,0.8,467400000,0.208328,11,377.577202,0.02419999,6.932e-06
svt,14,0.8,472400000,0.186327,11,377.577202,0.02445479,6.932e-06
svt,14,0.8,477400000,0.180425,11,385.498402,0.0250969,7.2508e-06
svt,14,0.8,482500000,0.166688,11,385.498402,0.0253322,7.2508e-06
svt,14,0.8,487500000,0.142748,11,385.498402,0.0255599,7.2508e-06
svt,14,0.8,492500000,0.150758,11,388.138802,0.0260561,7.4919e-06
svt,14,0.8,497500000,0.138851,11,388.138802,0.0262706,7.4919e-06
svt,14,0.8,502600000,0.136133,11,398.700401,0.0269611,7.9423e-06
svt,14,0.8,507600000,0.133112,12,411.902401,0.0274672,8.131e-06
svt,14,0.8,512600000,0.149774,12,406.621601,0.0278177,8.3984e-06
svt,14,0.8,517600000,0.276139,15,398.700401,0.027442,7.3584e-06
svt,14,0.8,522700000,0.252069,15,398.700401,0.0277277,7.3584e-06
svt,14,0.8,527700000,0.241725,15,398.700401,0.0279821,7.3584e-06
svt,14,0.8,532700000,0.225066,15,398.700401,0.0282379,7.3584e-06
svt,14,0.8,537700000,0.205983,15,398.700401,0.0284871,7.3584e-06
svt,14,0.8,542800000,0.197623,15,398.700401,0.0287826,7.3584e-06
svt,14,0.8,547800000,0.182774,15,398.700401,0.0290608,7.3584e-06
svt,14,0.8,552800000,0.165761,15,398.700401,0.0292851,7.3584e-06
svt,14,0.8,557800000,0.148578,15,398.700401,0.029426,7.372e-06
svt,14,0.8,562900000,0.135902,15,419.823601,0.0307266,8.1867e-06
svt,14,0.8,567900000,0.127647,15,411.902401,0.030839,8.1553e-06
svt,14,0.8,572900000,0.122668,15,440.946800,0.0322126,9.1084e-06
svt,14,0.8,577900000,0.114079,11,390.779202,0.0313121,7.7985e-06
svt,14,0.8,583000000,0.099467,11,425.104401,0.0329609,8.8953e-06
svt,14,0.8,588000000,0.125976,12,388.138802,0.0312373,7.2272e-06
svt,14,0.8,593000000,0.125264,12,388.138802,0.0315173,7.2108e-06
svt,14,0.8,598000000,0.112196,12,433.025600,0.0336074,8.6673e-06
svt,14,0.8,603100000,0.108263,12,464.710400,0.0340601,8.8386e-06
svt,14,0.8,608100000,0.094792,12,464.710400,0.03435,8.8386e-06
svt,14,0.8,613100000,0.087136,12,454.148800,0.0343807,8.4881e-06
svt,14,0.8,618100000,0.134332,13,430.385201,0.0339735,7.6166e-06
svt,14,0.8,623200000,0.127095,13,422.464001,0.0335323,7.6376e-06
svt,14,0.8,628200000,0.125612,13,454.148800,0.0358023,8.0392e-06
svt,14,0.8,633200000,0.113319,13,454.148800,0.0360941,8.0392e-06
svt,14,0.8,638200000,0.098077,13,454.148800,0.0363866,8.0401e-06
svt,14,0.8,643300000,0.087154,13,454.148800,0.0366706,8.0401e-06
svt,14,0.8,648300000,0.106372,15,467.350800,0.0377486,9.0593e-06
svt,14,0.8,653300000,0.105965,15,448.868000,0.0370032,8.1201e-06
svt,14,0.8,658300000,0.094609,15,448.868000,0.0372933,8.1201e-06
svt,14,0.8,663400000,0.098769,15,462.070000,0.0379809,8.592e-06
svt,14,0.8,668400000,0.098819,16,462.070000,0.0379607,8.3475e-06
svt,14,0.8,673400000,0.081150,20,506.956799,0.0387258,9.1723e-06
svt,14,0.8,678400000,0.082260,16,517.518398,0.0393401,9.3304e-06
svt,14,0.8,683400000,0.067375,16,485.833599,0.0394693,9.2478e-06
svt,14,0.8,688500000,0.050698,16,483.193199,0.0393259,9.6064e-06
svt,14,0.8,693500000,0.046216,17,491.114399,0.039845,9.3014e-06
svt,14,0.8,698500000,0.035916,17,493.754799,0.0405264,9.4914e-06
svt,14,0.8,703500000,0.017386,19,512.237598,0.0407554,9.6205e-06
svt,14,0.8,708600000,0.003895,19,512.237598,0.0410679,9.6205e-06
svt,14,0.8,713600000,-0.004238,19,512.237598,0.0413631,9.6205e-06
svt,14,0.8,718600000,-0.010631,17,517.518398,0.0412392,9.3646e-06
svt,14,0.8,723600000,-0.020217,17,517.518398,0.0415384,9.3646e-06
svt,14,0.8,728700000,-0.030068,17,517.518398,0.0418515,9.3646e-06
svt,14,0.8,733700000,-0.039868,17,517.518398,0.0421242,9.3646e-06
svt,14,0.8,738700000,-0.048506,17,517.518398,0.0424082,9.3646e-06
svt,14,0.8,743700000,-0.058712,17,517.518398,0.0427288,9.3646e-06
svt,14,0.8,748800000,-0.066739,17,517.518398,0.0429673,9.3646e-06
svt,14,0.8,753800000,-0.077216,17,517.518398,0.0432494,9.3646e-06
svt,14,0.8,758800000,-0.090698,17,517.518398,0.0435894,9.3646e-06
svt,14,0.8,763800000,-0.092006,17,517.518398,0.0438688,9.3646e-06
svt,14,0.8,768900000,-0.102382,17,517.518398,0.0441734,9.3646e-06
svt,14,0.8,773900000,-0.110141,17,517.518398,0.0445115,9.3646e-06
svt,14,0.8,778900000,-0.117762,17,517.518398,0.0447701,9.3646e-06
svt,14,0.8,783900000,-0.127734,17,517.518398,0.0450299,9.3646e-06
svt,14,0.8,789000000,-0.135822,17,517.518398,0.04533,9.3646e-06
svt,14,0.8,794000000,-0.143124,17,517.518398,0.0456254,9.3646e-06
svt,14,0.8,799000000,-0.150451,17,517.518398,0.0458881,9.3646e-06
svt,14,0.8,804000000,-0.159165,17,517.518398,0.0462226,9.3646e-06
svt,14,0.8,809100000,-0.165023,17,517.518398,0.0464556,9.3646e-06
svt,14,0.8,814100000,-0.172732,17,517.518398,0.0467631,9.3646e-06
svt,14,0.8,819100000,-0.182401,17,517.518398,0.0470195,9.3646e-06
svt,14,0.8,824100000,-0.190913,17,517.518398,0.0473588,9.3646e-06
svt,14,0.8,829200000,-0.197927,17,517.518398,0.0476441,9.3646e-06
svt,14,0.8,834200000,-0.204888,17,517.518398,0.0479768,9.3646e-06
svt,14,0.8,839200000,-0.211950,17,517.518398,0.048182,9.3646e-06
