Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,990000000,-0.203154,6913,277748.949905,99.303,0.01341411
svt,14,1.2,995000000,-0.214230,6846,277910.014194,102.1948,0.01342961
svt,14,1.2,1000000000,-0.203286,6763,273043.757179,100.2342,0.01304829
svt,14,0.8,100000,8947.098633,6517,239204.398243,0.01516586,0.004618279
svt,14,0.8,5100000,168.336212,6452,235425.985806,0.7417847,0.00438398
svt,14,0.8,10100000,81.360176,6452,235349.414207,1.468766,0.004383734
svt,14,0.8,15200000,50.793980,6448,235370.537411,2.207714,0.004383966
svt,14,0.8,20200000,37.425346,6412,234823.974621,2.938638,0.004379334
svt,14,0.8,25200000,28.875305,6414,234787.009022,3.665223,0.004376199
svt,14,0.8,30200000,23.726486,6413,234821.334225,4.385556,0.004378058
svt,14,0.8,35300000,19.928465,6414,234934.871422,5.129719,0.004379605
svt,14,0.8,40300000,15.452228,6413,234773.807022,5.860327,0.004379214
svt,14,0.8,45300000,13.032089,6417,235132.901417,6.581588,0.0043762
svt,14,0.8,50300000,11.284974,6418,234977.117817,7.315145,0.004376584
svt,14,0.8,55400000,11.099498,6418,235072.172222,8.054023,0.004379379
svt,14,0.8,60400000,7.280697,6412,234876.782631,8.778201,0.00437658
svt,14,0.8,65400000,6.840808,6411,234837.176628,9.499293,0.004376772
svt,14,0.8,70400000,6.003763,6421,235193.630623,10.2298,0.00437658
svt,14,0.8,75500000,5.800961,6409,234628.585026,10.966588,0.004378197
svt,14,0.8,80500000,5.589482,6411,234829.255428,11.7054,0.004375995
svt,14,0.8,85500000,3.988918,6409,234710.437424,12.4381,0.004378491
svt,14,0.8,90500000,3.680894,6418,235006.162228,13.1621,0.004376901
svt,14,0.8,95600000,3.705842,6409,234794.930222,13.8937,0.004376621
svt,14,0.8,100600000,2.690048,6410,234818.693825,14.6232,0.004379045
svt,14,0.8,105600000,3.019174,6421,235080.093422,15.3638,0.00437824
svt,14,0.8,110600000,1.924396,6414,234948.073421,16.087,0.004379058
svt,14,0.8,115700000,2.655599,6411,234800.211021,16.8225,0.004376845
svt,14,0.8,120700000,1.686465,6413,234818.693832,17.5501,0.004378446
svt,14,0.8,125700000,1.492176,6421,235259.640625,18.2552,0.00437866
svt,14,0.8,130700000,1.647249,6412,234926.950218,18.996,0.004376779
svt,14,0.8,135800000,1.584068,6409,234670.831425,19.7383,0.004376912
svt,14,0.8,140800000,1.548937,6409,234641.787025,20.4799,0.004376808
svt,14,0.8,145800000,1.795887,6420,235214.753830,21.2031,0.004390695
svt,14,0.8,150800000,1.435844,6415,234876.782627,21.9253,0.004376416
svt,14,0.8,155900000,1.521636,6420,235051.049023,22.6713,0.004385152
svt,14,0.8,160900000,1.495135,6413,234990.319828,23.3933,0.00438697
svt,14,0.8,165900000,1.191362,6416,234937.511826,24.1289,0.004387087
svt,14,0.8,170900000,1.150885,6411,234916.388622,24.8517,0.004384045
svt,14,0.8,176000000,1.298278,6409,235124.980217,25.5891,0.004391637
svt,14,0.8,181000000,0.839456,6409,234818.693821,26.319,0.004382438
svt,14,0.8,186000000,1.176082,6415,234821.334221,27.0582,0.004382102
svt,14,0.8,191000000,1.019393,6416,235019.364223,27.7673,0.004384663
svt,14,0.8,196100000,0.860209,6422,235534.242237,28.5337,0.004411504
svt,14,0.8,201100000,1.177400,6419,235278.123413,29.2369,0.004395131
svt,14,0.8,206100000,0.985208,6408,234834.536228,29.9859,0.004392056
svt,14,0.8,211100000,0.957519,6412,235066.891415,30.6545,0.004379555
svt,14,0.8,216200000,1.027447,6407,235117.059036,31.4155,0.00440404
svt,14,0.8,221200000,0.937783,6422,235410.143429,32.1307,0.00439345
svt,14,0.8,226200000,0.820556,6437,235568.567417,32.8534,0.004395029
svt,14,0.8,231200000,0.602634,6406,235243.798229,33.6185,0.004415025
svt,14,0.8,236300000,0.625958,6419,235090.655022,34.3564,0.004389658
svt,14,0.8,241300000,0.575395,6414,235465.591827,35.0803,0.00442571
svt,14,0.8,246300000,0.498401,6416,235246.438618,35.7556,0.004400946
svt,14,0.8,251300000,0.445717,6419,235362.616226,36.4958,0.004400218
svt,14,0.8,256400000,0.385487,6418,235378.458622,37.293,0.004404548
svt,14,0.8,261400000,0.312319,6423,235840.528610,38.0278,0.004427196
svt,14,0.8,266400000,0.275938,6417,235212.113422,38.6895,0.00439407
svt,14,0.8,271400000,0.207910,6415,235323.010227,39.4398,0.004414107
svt,14,0.8,276500000,0.209166,6424,235851.090202,40.2124,0.004432763
svt,14,0.8,281500000,0.174953,6442,236461.022602,41.0441,0.004440843
svt,14,0.8,286500000,0.180702,6443,236426.697403,41.6433,0.00442761
svt,14,0.8,291500000,0.177267,6434,235740.193405,42.3667,0.004436166
svt,14,0.8,296600000,0.189033,6444,236854.442192,43.1961,0.004476104
svt,14,0.8,301600000,0.166331,6458,237144.886211,43.8935,0.0044931
svt,14,0.8,306600000,0.123608,6496,237569.990574,44.6304,0.00449235
svt,14,0.8,311600000,0.117021,6526,237279.546581,45.4107,0.004481121
svt,14,0.8,316700000,0.112120,6575,238502.051746,46.1374,0.00452291
svt,14,0.8,321700000,0.129845,6595,238412.278160,46.8963,0.004494735
svt,14,0.8,326700000,0.097107,6706,239362.822124,47.6839,0.004515217
svt,14,0.8,331700000,0.107252,6820,242254.060070,48.5528,0.004615792
svt,14,0.8,336700000,0.139695,7160,245158.499992,49.4137,0.004664801
svt,14,0.8,341800000,0.128086,7159,246043.033928,50.6338,0.004683333
svt,14,0.8,346800000,0.129748,6970,245881.969593,50.7944,0.004694615
svt,14,0.8,351800000,0.122302,7196,247880.752335,51.6544,0.004733257
svt,14,0.8,356800000,0.099944,7107,247925.639130,52.5234,0.004735291
svt,14,0.8,361900000,0.069081,7051,248076.141903,53.1245,0.004726861
svt,14,0.8,366900000,0.091386,7379,253098.182602,13.843,0.004846972
svt,14,0.8,371900000,0.095695,7269,250806.315472,14.0249,0.004767193
svt,14,0.8,376900000,0.099499,7243,252913.354603,14.1526,0.004855374
svt,14,0.8,382000000,0.060882,7560,258925.545307,14.5571,0.005010423
svt,14,0.8,387000000,0.103386,7599,259641.093651,14.7601,0.00499828
svt,14,0.8,392000000,0.102411,7628,266738.488808,15.1823,0.00526242
svt,14,0.8,397000000,0.057119,7912,274374.525478,15.4038,0.005559687
svt,14,0.8,402100000,0.083767,7338,260507.144897,15.4112,0.005100423
svt,14,0.8,407100000,-0.038631,7117,269252.149750,15.8111,0.00549922
svt,14,0.8,412100000,-0.028473,7246,275031.985405,16.1021,0.005700281
svt,14,0.8,417100000,-0.066135,7108,274878.842133,16.3794,0.00570834
svt,14,0.8,422200000,-0.092299,6915,272674.108097,16.6551,0.005710026
svt,14,0.8,427200000,-0.043585,7332,278638.771637,16.921,0.005819298
svt,14,0.8,432200000,-0.101979,7222,280729.968300,17.1557,0.005994086
svt,14,0.8,437200000,-0.213385,6995,277991.873638,17.1969,0.00595163
svt,14,0.8,442300000,-0.190150,6950,273886.051399,17.634,0.005606977
svt,14,0.8,447300000,-0.293787,6984,272621.299778,17.9813,0.005553704
svt,14,0.8,452300000,-0.264556,7030,276523.810913,18.1147,0.005739287
svt,14,0.8,457300000,-0.198801,7165,278300.800114,18.4017,0.00571292
svt,14,0.8,462400000,-0.302835,6997,276851.220539,18.7173,0.005749542
svt,14,0.8,467400000,-0.293251,7282,281316.136822,18.9632,0.005842642
svt,14,0.8,472400000,-0.422003,7261,282047.527645,19.04,0.005868821
svt,14,0.8,477400000,-0.436322,7174,278554.278477,19.1428,0.005736249
svt,14,0.8,482500000,-0.423404,6880,273001.517410,19.1895,0.005606674
svt,14,0.8,487500000,-0.433372,7161,278823.599297,19.6564,0.005784599
svt,14,0.8,492500000,-0.400357,7212,276872.343681,19.7388,0.005686196
svt,14,0.8,497500000,-0.568622,7020,276349.544567,19.9061,0.005700541
svt,14,0.8,502600000,-0.485992,7133,282274.602005,20.2978,0.00594308
svt,14,0.8,507600000,-0.488587,7487,287066.927887,20.6797,0.006039418
svt,14,0.8,512600000,-0.458499,7248,285435.160675,21.0589,0.005967887
svt,14,0.8,517600000,-0.526121,7042,278662.534843,21.0572,0.005755879
svt,14,0.8,522700000,-0.587525,7088,285453.643562,21.3201,0.006033017
svt,14,0.8,527700000,-0.637418,6981,280774.854824,21.6082,0.005868857
svt,14,0.8,532700000,-0.510222,7476,289728.450977,21.8258,0.006089299
svt,14,0.8,537700000,-0.621033,7140,281152.432030,21.7193,0.005825851
svt,14,0.8,542800000,-0.722533,7071,283407.333576,22.3378,0.00593811
svt,14,0.8,547800000,-0.646491,7307,286013.408276,22.4613,0.005982331
svt,14,0.8,552800000,-0.666467,7148,284297.148270,22.5123,0.00592583
svt,14,0.8,557800000,-0.635075,7284,286747.439480,22.8315,0.00600334
svt,14,0.8,562900000,-0.736049,7161,281981.517548,22.9615,0.005851796
svt,14,0.8,567900000,-0.697416,6981,281091.702816,23.0224,0.005856427
svt,14,0.8,572900000,-0.778141,7061,283716.260406,23.3522,0.005912036
svt,14,0.8,577900000,-0.721370,7325,287206.869041,23.795,0.006031709
svt,14,0.8,583000000,-0.740559,7100,283399.412376,24.0399,0.005908994
svt,14,0.8,588000000,-0.843380,6957,280714.125610,23.9149,0.005845875
svt,14,0.8,593000000,-0.746484,7431,287568.603867,24.3908,0.00601055
svt,14,0.8,598000000,-0.777705,7224,284122.881901,24.476,0.005908441
svt,14,0.8,603100000,-0.924301,6904,271689.238613,24.1408,0.005510735
svt,14,0.8,608100000,-0.846379,7153,283314.919624,25.0024,0.005914727
svt,14,0.8,613100000,-0.878016,6934,277374.019745,25.0095,0.005726574
svt,14,0.8,618100000,-0.948272,7134,277590.532494,24.8854,0.005666203
svt,14,0.8,623200000,-0.890550,6999,276375.948547,25.0704,0.00569226
svt,14,0.8,628200000,-0.933272,6981,275280.182545,25.1879,0.005643013
svt,14,0.8,633200000,-0.938921,7199,276801.052834,25.4562,0.005643235
svt,14,0.8,638200000,-0.993167,7092,279024.269646,25.7328,0.005755716
svt,14,0.8,643300000,-0.966697,7354,279863.916809,25.9143,0.005726803
svt,14,0.8,648300000,-0.888484,7337,279655.325218,26.1014,0.005720164
svt,14,0.8,653300000,-1.018324,6909,269363.046238,25.7312,0.005428154
svt,14,0.8,658300000,-1.051056,7002,269460.741074,26.0649,0.00542471
svt,14,0.8,663400000,-1.014961,7490,279386.004421,26.6851,0.00567565
svt,14,0.8,668400000,-1.048094,7207,276922.511257,26.8059,0.005664231
svt,14,0.8,673400000,-1.032917,7214,279457.295277,27.1862,0.005744212
svt,14,0.8,678400000,-1.046185,7045,274422.052593,27.222,0.005583805
svt,14,0.8,683400000,-1.123739,7048,275158.724102,27.3686,0.005657414
svt,14,0.8,688500000,-1.096051,7104,279953.690453,27.9983,0.005834033
svt,14,0.8,693500000,-1.062668,7058,273363.252213,27.702,0.005552703
svt,14,0.8,698500000,-1.093875,7017,275174.566513,27.9985,0.00567648
svt,14,0.8,703500000,-1.122446,6942,273796.277779,28.141,0.005634781
svt,14,0.8,708600000,-1.159048,6833,269769.667847,28.1299,0.005500272
svt,14,0.8,713600000,-1.094920,7097,276571.338127,28.7308,0.005660132
svt,14,0.8,718600000,-1.073154,7218,276217.524471,28.8035,0.005606105
svt,14,0.8,723600000,-1.122860,7143,278482.987629,29.1278,0.005818685
svt,14,0.8,728700000,-1.136810,7199,277804.404869,29.3038,0.00571431
svt,14,0.8,733700000,-1.138426,7038,274321.717350,29.3345,0.00563774
svt,14,0.8,738700000,-1.148025,7179,277271.044086,29.5904,0.005685173
svt,14,0.8,743700000,-1.113080,7300,277704.069649,29.9977,0.00572308
svt,14,0.8,748800000,-1.147884,7217,275288.103733,30.0716,0.005614231
svt,14,0.8,753800000,-1.158669,7441,278446.022030,30.2629,0.005677928
svt,14,0.8,758800000,-1.137441,7337,278332.484825,30.4531,0.005700624
svt,14,0.8,763800000,-1.196647,7368,278926.574841,30.9778,0.005697216
svt,14,0.8,768900000,-1.195827,7046,274923.728504,30.8483,0.005672494
svt,14,0.8,773900000,-1.259614,7100,273772.514137,30.8382,0.00558794
svt,14,0.8,778900000,-1.241848,7066,275164.004921,31.1855,0.005660281
svt,14,0.8,783900000,-1.227584,7206,278147.656834,31.5539,0.005746447
svt,14,0.8,789000000,-1.298014,7082,273952.061325,31.6572,0.005627608
svt,14,0.8,794000000,-1.198049,6959,272415.348576,31.5862,0.005540754
svt,14,0.8,799000000,-1.248577,7169,278622.928802,32.0428,0.005787802
svt,14,0.8,804000000,-1.247016,7245,276217.524490,32.1709,0.00563196
svt,14,0.8,809100000,-1.385326,7008,271837.100983,32.1692,0.005566359
svt,14,0.8,814100000,-1.314156,7047,271876.706989,32.3773,0.005548708
