Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,0.8,176000000,2.489407,143,3179.041542,0.0369034,5.0278e-05
svt,14,0.8,181000000,2.329364,143,3179.041542,0.0379463,5.0278e-05
svt,14,0.8,186000000,2.186656,143,3179.041542,0.0390169,5.0278e-05
svt,14,0.8,191000000,2.044753,143,3179.041542,0.040059,5.0278e-05
svt,14,0.8,196100000,1.907339,143,3179.041542,0.041192,5.0278e-05
svt,14,0.8,201100000,1.797858,143,3179.041542,0.042274,5.0278e-05
svt,14,0.8,206100000,1.670088,143,3179.041542,0.043343,5.0278e-05
svt,14,0.8,211100000,1.551388,143,3179.041542,0.04437,5.0278e-05
svt,14,0.8,216200000,1.438980,143,3179.041542,0.045434,5.0278e-05
svt,14,0.8,221200000,1.340754,143,3179.041542,0.0465,5.0278e-05
svt,14,0.8,226200000,1.240987,143,3179.041542,0.047556,5.0278e-05
svt,14,0.8,231200000,1.140399,143,3179.041542,0.048505,5.0278e-05
svt,14,0.8,236300000,1.028708,143,3179.041542,0.049559,5.0278e-05
svt,14,0.8,241300000,0.935906,143,3179.041542,0.050651,5.0278e-05
svt,14,0.8,246300000,0.883802,143,3179.041542,0.051675,5.0278e-05
svt,14,0.8,251300000,0.789638,143,3179.041542,0.05272,5.0278e-05
svt,14,0.8,256400000,0.709100,143,3179.041542,0.053653,5.0278e-05
svt,14,0.8,261400000,0.636295,143,3179.041542,0.054976,5.0278e-05
svt,14,0.8,266400000,0.575224,143,3179.041542,0.055996,5.0278e-05
svt,14,0.8,271400000,0.492794,143,3179.041542,0.056996,5.0278e-05
svt,14,0.8,276500000,0.435594,143,3179.041542,0.058043,5.0278e-05
svt,14,0.8,281500000,0.416010,143,3181.681942,0.059152,5.0483e-05
svt,14,0.8,286500000,0.342240,144,3197.524342,0.060339,5.0823e-05
svt,14,0.8,291500000,0.361700,145,3202.805141,0.061101,5.074e-05
svt,14,0.8,296600000,0.297940,145,3205.445541,0.062455,5.1022e-05
svt,14,0.8,301600000,0.325412,145,3221.287941,0.064456,5.1932e-05
svt,14,0.8,306600000,0.322421,143,3252.972740,0.065995,5.4191e-05
svt,14,0.8,311600000,0.274592,147,3292.578739,0.065503,5.3909e-05
svt,14,0.8,316700000,0.356519,150,3340.105938,0.068131,5.513e-05
svt,14,0.8,321700000,0.281932,150,3318.982738,0.068331,5.4834e-05
svt,14,0.8,326700000,0.269351,151,3324.263538,0.069211,5.4314e-05
svt,14,0.8,331700000,0.279470,152,3353.307938,0.070443,5.5368e-05
svt,14,0.8,336700000,0.215555,151,3369.150337,0.07106,5.6273e-05
svt,14,0.8,341800000,0.249993,157,3519.653133,0.075691,6.0829e-05
svt,14,0.8,346800000,0.253862,154,3482.687534,0.076397,6.0869e-05
svt,14,0.8,351800000,0.227050,158,3590.943932,0.078806,6.4526e-05
svt,14,0.8,356800000,0.242657,154,3596.224731,0.084164,6.1332e-05
svt,14,0.8,361900000,0.205174,159,3804.816326,0.090274,6.9003e-05
svt,14,0.8,366900000,0.206090,165,3833.860729,0.088743,7.063e-05
svt,14,0.8,371900000,0.199805,175,4045.092728,0.091457,7.5425e-05
svt,14,0.8,376900000,0.201373,171,4050.373528,0.09702,7.7225e-05
svt,14,0.8,382000000,0.205366,174,3987.003929,0.094099,7.1243e-05
svt,14,0.8,387000000,0.170395,178,4288.009525,0.10434,8.6056e-05
svt,14,0.8,392000000,0.224367,169,3915.713123,0.096256,6.916e-05
svt,14,0.8,397000000,0.215127,173,4200.876324,0.103223,8.3116e-05
svt,14,0.8,402100000,0.182076,175,4367.221527,0.107054,8.9516e-05
svt,14,0.8,407100000,0.213487,183,4607.497917,0.113754,9.3209e-05
svt,14,0.8,412100000,0.177453,190,4583.734314,0.109383,8.7588e-05
svt,14,0.8,417100000,0.181613,206,4961.311508,0.121618,0.00010262
svt,14,0.8,422200000,0.202272,204,5077.489105,0.130821,0.00010878
svt,14,0.8,427200000,0.177694,217,5494.672291,0.139183,0.00012407
svt,14,0.8,432200000,0.192761,208,5000.917500,0.127749,0.00010114
svt,14,0.8,437200000,0.186568,210,5119.735497,0.133747,0.00010574
svt,14,0.8,442300000,0.167326,240,5851.126278,0.153025,0.00013383
svt,14,0.8,447300000,0.155799,214,5787.756680,0.156139,0.00013014
svt,14,0.8,452300000,0.134419,223,5763.993092,0.158959,0.00013084
svt,14,0.8,457300000,0.175842,227,5605.569084,0.150709,0.00012013
svt,14,0.8,462400000,0.173853,233,5719.106285,0.159228,0.00012743
svt,14,0.8,467400000,0.139452,246,5771.914284,0.156849,0.00012004
svt,14,0.8,472400000,0.137263,253,6146.851070,0.165453,0.00013822
svt,14,0.8,477400000,0.121330,275,6777.906666,0.183152,0.00015652
svt,14,0.8,482500000,0.134386,275,6759.423862,0.189391,0.00015486
svt,14,0.8,487500000,0.088646,255,6244.545868,0.181376,0.00014228
svt,14,0.8,492500000,0.052385,259,6236.624664,0.184933,0.00013765
svt,14,0.8,497500000,0.061140,267,6574.595856,0.196264,0.00014907
svt,14,0.8,502600000,0.001266,263,6482.181862,0.187614,0.00014809
svt,14,0.8,507600000,-0.027389,263,6321.117466,0.181464,0.00013843
svt,14,0.8,512600000,0.014861,273,6767.345055,0.202466,0.00015534
svt,14,0.8,517600000,-0.033762,262,6508.585861,0.2078,0.00014502
svt,14,0.8,522700000,-0.053508,254,6476.901062,0.200095,0.00014305
svt,14,0.8,527700000,-0.097688,259,6270.949863,0.198284,0.00014253
svt,14,0.8,532700000,-0.065507,264,6468.979862,0.199218,0.00014364
svt,14,0.8,537700000,-0.088417,234,5811.520283,0.1877,0.00012734
svt,14,0.8,542800000,-0.143427,239,6088.762276,0.201512,0.00013277
svt,14,0.8,547800000,-0.124781,242,5753.431477,0.188631,0.00012142
svt,14,0.8,552800000,-0.186455,254,6421.452667,0.217892,0.00014377
svt,14,0.8,557800000,-0.185544,248,5787.756687,0.185846,0.00012047
svt,14,0.8,562900000,-0.163211,253,6220.782276,0.209452,0.00013724
svt,14,0.8,567900000,-0.199112,251,6046.515873,0.209903,0.00013088
svt,14,0.8,572900000,-0.279448,245,6078.200672,0.214705,0.00013359
svt,14,0.8,577900000,-0.239190,235,5824.722279,0.195774,0.00012555
svt,14,0.8,583000000,-0.232188,253,6160.053074,0.213754,0.00013525
svt,14,0.8,588000000,-0.252927,249,6318.477066,0.228741,0.0001408
svt,14,0.8,593000000,-0.282493,268,6680.211853,0.233571,0.00015461
svt,14,0.8,598000000,-0.298445,250,6049.156273,0.220985,0.00013171
svt,14,0.8,603100000,-0.331066,250,6025.392670,0.216792,0.00013106
svt,14,0.8,608100000,-0.316983,278,6447.856659,0.225224,0.00014465
svt,14,0.8,613100000,-0.286911,282,6632.684658,0.244162,0.00014373
svt,14,0.8,618100000,-0.315554,238,5700.623482,0.224314,0.00011928
svt,14,0.8,623200000,-0.318828,241,5882.811077,0.223947,0.00012447
svt,14,0.8,628200000,-0.374210,256,6397.689064,0.248317,0.00014678
svt,14,0.8,633200000,-0.355928,231,5668.938679,0.217001,0.00012116
svt,14,0.8,638200000,-0.402375,247,6197.018669,0.232495,0.00013694
svt,14,0.8,643300000,-0.399289,246,6336.959866,0.244739,0.00014606
svt,14,0.8,648300000,-0.376731,261,6207.580269,0.232147,0.00013207
svt,14,0.8,653300000,-0.460894,254,6207.580269,0.253767,0.00013862
svt,14,0.8,658300000,-0.466460,246,5851.126278,0.231907,0.00012539
svt,14,0.8,663400000,-0.448154,240,5668.938679,0.222443,0.00011665
svt,14,0.8,668400000,-0.456382,241,6183.816673,0.252178,0.00013959
svt,14,0.8,673400000,-0.499403,259,6131.008667,0.242255,0.00013284
svt,14,0.8,678400000,-0.494808,242,5711.185078,0.222085,0.00012031
svt,14,0.8,683400000,-0.488973,246,6257.747868,0.259323,0.00014001
svt,14,0.8,688500000,-0.486281,249,6236.624676,0.257033,0.0001413
svt,14,0.8,693500000,-0.511936,241,6115.166275,0.255202,0.00013303
svt,14,0.8,698500000,-0.538985,247,5824.722275,0.243738,0.00012563
svt,14,0.8,703500000,-0.516764,262,6569.315071,0.285,0.00015263
svt,14,0.8,708600000,-0.555675,227,5563.322681,0.240282,0.00011835
svt,14,0.8,713600000,-0.537376,240,5827.362675,0.254992,0.00012672
svt,14,0.8,718600000,-0.557065,251,6035.954277,0.263923,0.00013336
svt,14,0.8,723600000,-0.583006,245,5962.023079,0.264482,0.00013492
svt,14,0.8,728700000,-0.582463,248,6006.909878,0.258709,0.00013226
svt,14,0.8,733700000,-0.626329,263,6236.624668,0.2753,0.00014206
svt,14,0.8,738700000,-0.631835,230,5602.928684,0.252268,0.00012083
svt,14,0.8,743700000,-0.603572,233,5663.657883,0.255163,0.00011976
svt,14,0.8,748800000,-0.641689,236,5866.968681,0.255303,0.00012876
svt,14,0.8,753800000,-0.608145,260,5906.574677,0.264724,0.00012869
svt,14,0.8,758800000,-0.599394,274,6458.418259,0.2874,0.00014993
svt,14,0.8,763800000,-0.713903,232,5766.633484,0.265942,0.00012656
svt,14,0.8,768900000,-0.669466,244,5690.061878,0.261685,0.00011731
svt,14,0.8,773900000,-0.679182,234,5624.051884,0.267394,0.00012145
svt,14,0.8,778900000,-0.653544,246,5954.101875,0.273722,0.0001284
svt,14,0.8,783900000,-0.656976,253,6173.255066,0.2872,0.00013738
svt,14,0.8,789000000,-0.683278,248,5837.924278,0.2795,0.00012635
svt,14,0.8,794000000,-0.718314,237,5653.096283,0.272096,0.00012185
svt,14,0.8,799000000,-0.677538,267,6355.442669,0.3096,0.0001418
svt,14,0.8,804000000,-0.697563,244,5893.372677,0.2847,0.00012871
svt,14,0.8,809100000,-0.735477,252,6017.471474,0.2939,0.00013108
svt,14,0.8,814100000,-0.722263,250,6212.861073,0.3002,0.00014138
svt,14,0.8,819100000,-0.710258,258,6326.398266,0.3061,0.00014038
svt,14,0.8,824100000,-0.731231,258,5866.968681,0.2858,0.00012493
svt,14,0.8,829200000,-0.764443,242,5988.427078,0.3012,0.00013409
svt,14,0.8,834200000,-0.739937,246,5914.495876,0.3083,0.00012888
svt,14,0.8,839200000,-0.765158,256,6189.097477,0.3219,0.00014237
