Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,387000000,1.174898,111,3239.770718,0.364189,0.00012907
svt,14,1.2,392000000,1.140851,111,3239.770718,0.368863,0.00012907
svt,14,1.2,397000000,1.108967,111,3239.770718,0.37345,0.00012907
svt,14,1.2,402100000,1.076548,111,3239.770718,0.378195,0.00012907
svt,14,1.2,407100000,1.047372,111,3239.770718,0.383331,0.00012907
svt,14,1.2,412100000,1.017114,111,3239.770718,0.387857,0.00012907
svt,14,1.2,417100000,0.988736,111,3239.770718,0.392312,0.00012907
svt,14,1.2,422200000,0.960136,111,3239.770718,0.397142,0.00012907
svt,14,1.2,427200000,0.930497,111,3239.770718,0.402154,0.00012907
svt,14,1.2,432200000,0.905396,111,3239.770718,0.406527,0.00012907
svt,14,1.2,437200000,0.876739,111,3239.770718,0.411413,0.00012907
svt,14,1.2,442300000,0.851252,111,3239.770718,0.416062,0.00012907
svt,14,1.2,447300000,0.826547,111,3239.770718,0.420656,0.00012907
svt,14,1.2,452300000,0.801539,111,3239.770718,0.425329,0.00012907
svt,14,1.2,457300000,0.776974,111,3239.770718,0.430316,0.00012907
svt,14,1.2,462400000,0.753998,111,3239.770718,0.435073,0.00012907
svt,14,1.2,467400000,0.728599,111,3239.770718,0.439813,0.00012907
svt,14,1.2,472400000,0.705311,111,3239.770718,0.444664,0.00012907
svt,14,1.2,477400000,0.684457,111,3239.770718,0.449355,0.00012907
svt,14,1.2,482500000,0.661579,111,3239.770718,0.454202,0.00012907
svt,14,1.2,487500000,0.641307,111,3239.770718,0.458694,0.00012907
svt,14,1.2,492500000,0.619784,111,3239.770718,0.463535,0.00012907
svt,14,1.2,497500000,0.599101,111,3239.770718,0.468249,0.00012907
svt,14,1.2,502600000,0.578627,111,3239.770718,0.472944,0.00012907
svt,14,1.2,507600000,0.556828,111,3239.770718,0.480774,0.00012907
svt,14,1.2,512600000,0.537075,111,3239.770718,0.48559,0.00012907
svt,14,1.2,517600000,0.518883,111,3239.770718,0.488105,0.00012907
svt,14,1.2,522700000,0.498524,111,3239.770718,0.492965,0.00012907
svt,14,1.2,527700000,0.481907,111,3239.770718,0.497642,0.00012907
svt,14,1.2,532700000,0.462432,111,3239.770718,0.503807,0.00012907
svt,14,1.2,537700000,0.446369,111,3239.770718,0.507057,0.00012907
svt,14,1.2,542800000,0.427857,111,3239.770718,0.512226,0.00012907
svt,14,1.2,547800000,0.410303,111,3239.770718,0.516829,0.00012907
svt,14,1.2,552800000,0.392185,111,3239.770718,0.521282,0.00012907
svt,14,1.2,557800000,0.378288,111,3239.770718,0.526014,0.00012907
svt,14,1.2,562900000,0.358900,111,3239.770718,0.532846,0.00012907
svt,14,1.2,567900000,0.346577,111,3239.770718,0.53501,0.00012907
svt,14,1.2,572900000,0.330467,111,3239.770718,0.543256,0.00012907
svt,14,1.2,577900000,0.315851,111,3239.770718,0.54754,0.00012907
svt,14,1.2,583000000,0.297408,111,3239.770718,0.55462,0.00012907
svt,14,1.2,588000000,0.290624,111,3239.770718,0.554986,0.00012907
svt,14,1.2,593000000,0.267322,111,3239.770718,0.56315,0.00012907
svt,14,1.2,598000000,0.233297,111,3239.770718,0.567622,0.00012907
svt,14,1.2,603100000,0.254402,111,3239.770718,0.573112,0.00012907
svt,14,1.2,608100000,0.240570,111,3239.770718,0.573874,0.00012907
svt,14,1.2,613100000,0.231660,111,3239.770718,0.580667,0.00012907
svt,14,1.2,618100000,0.219511,111,3239.770718,0.584585,0.00012907
svt,14,1.2,623200000,0.211244,111,3239.770718,0.591165,0.00012907
svt,14,1.2,628200000,0.207566,111,3239.770718,0.598014,0.00012907
svt,14,1.2,633200000,0.197688,111,3239.770718,0.60134,0.00012907
svt,14,1.2,638200000,0.175020,111,3239.770718,0.607581,0.00012907
svt,14,1.2,643300000,0.157376,111,3239.770718,0.609932,0.00012907
svt,14,1.2,648300000,0.147612,111,3239.770718,0.615925,0.00012907
svt,14,1.2,653300000,0.144967,111,3239.770718,0.61962,0.00012907
svt,14,1.2,658300000,0.129263,111,3239.770718,0.623348,0.00012907
svt,14,1.2,663400000,0.103837,111,3239.770718,0.627451,0.00012907
svt,14,1.2,668400000,0.125878,111,3242.411118,0.631437,0.00012953
svt,14,1.2,673400000,0.116713,111,3242.411118,0.634542,0.00012962
svt,14,1.2,678400000,0.115980,111,3245.051517,0.642072,0.00013008
svt,14,1.2,683400000,0.095443,111,3252.972717,0.64643,0.00012982
svt,14,1.2,688500000,0.068800,111,3252.972717,0.653455,0.00012991
svt,14,1.2,693500000,0.115117,111,3266.174717,0.656649,0.00013063
svt,14,1.2,698500000,0.130196,111,3266.174717,0.664605,0.00013131
svt,14,1.2,703500000,0.127486,111,3266.174717,0.67008,0.00013075
svt,14,1.2,708600000,0.118845,111,3266.174717,0.673206,0.00013075
svt,14,1.2,713600000,0.095833,111,3266.174717,0.674448,0.00013075
svt,14,1.2,718600000,0.109657,111,3279.376717,0.682756,0.00013147
svt,14,1.2,723600000,0.098812,112,3274.095917,0.682666,0.00013189
svt,14,1.2,728700000,0.091468,111,3289.938316,0.697221,0.0001329
svt,14,1.2,733700000,0.100134,114,3313.701916,0.699641,0.00013308
svt,14,1.2,738700000,0.089008,111,3303.140316,0.704514,0.0001345
svt,14,1.2,743700000,0.096861,111,3337.465515,0.714309,0.00013569
svt,14,1.2,748800000,0.088435,111,3350.667515,0.719496,0.00013642
svt,14,1.2,753800000,0.079048,111,3390.273514,0.725742,0.00013857
svt,14,1.2,758800000,0.093435,113,3464.204716,0.729444,0.00014228
svt,14,1.2,763800000,0.105157,114,3416.677517,0.730771,0.00013946
svt,14,1.2,768900000,0.105394,107,3377.071518,0.735144,0.00013667
svt,14,1.2,773900000,0.091294,109,3342.746315,0.742935,0.00013456
svt,14,1.2,778900000,0.092281,108,3390.273518,0.751454,0.00013754
svt,14,1.2,783900000,0.141155,110,3443.081512,0.769557,0.00013873
svt,14,1.2,789000000,0.103810,110,3424.598713,0.765079,0.00013807
svt,14,1.2,794000000,0.098833,110,3424.598713,0.772934,0.00013808
svt,14,1.2,799000000,0.064074,110,3424.598713,0.775637,0.00013808
svt,14,1.2,804000000,0.086408,110,3424.598713,0.779803,0.00013807
svt,14,1.2,809100000,0.130280,111,3453.643112,0.796003,0.00013965
svt,14,1.2,814100000,0.063150,110,3424.598713,0.796472,0.00013807
svt,14,1.2,819100000,0.085796,110,3435.160313,0.801861,0.00013845
svt,14,1.2,824100000,0.055855,110,3435.160313,0.812011,0.00013845
svt,14,1.2,829200000,0.111038,111,3453.643112,0.813612,0.00013965
svt,14,1.2,834200000,0.078778,110,3435.160313,0.808738,0.00013845
svt,14,1.2,839200000,0.068339,110,3435.160313,0.814271,0.00013845
svt,14,1.2,844200000,0.080526,113,3524.933910,0.8295,0.00014405
svt,14,1.2,849300000,0.064205,113,3527.574310,0.833358,0.0001454
svt,14,1.2,854300000,0.063428,116,3551.337910,0.835412,0.00014595
svt,14,1.2,859300000,0.071102,111,3598.865108,0.844786,0.00015055
svt,14,1.2,864300000,0.089504,117,3815.377903,0.867804,0.00016726
svt,14,1.2,869400000,0.062454,113,3630.549911,0.857284,0.00015249
svt,14,1.2,874400000,0.049640,114,3588.303509,0.863029,0.00014945
svt,14,1.2,879400000,0.089165,120,3683.357906,0.866938,0.00015465
svt,14,1.2,884400000,0.044444,121,3662.234707,0.878485,0.00015021
svt,14,1.2,889500000,0.063617,120,3762.569908,0.891432,0.00015763
svt,14,1.2,894500000,0.054681,121,3839.141502,0.885227,0.00016962
svt,14,1.2,899500000,0.074460,125,3786.333508,0.894236,0.00015715
svt,14,1.2,904500000,0.066005,124,3852.343502,0.892686,0.00016919
svt,14,1.2,909600000,0.048625,124,3825.939503,0.897738,0.00016714
svt,14,1.2,914600000,0.074485,123,3825.939503,0.909652,0.0001657
svt,14,1.2,919600000,0.032915,124,3722.963905,0.912828,0.00015625
svt,14,1.2,924600000,0.057135,129,3915.713100,0.913305,0.00017368
svt,14,1.2,929700000,0.057695,131,4045.092701,0.95544,0.00017644
svt,14,1.2,934700000,0.063896,129,3881.387901,0.941493,0.00016084
svt,14,1.2,939700000,0.055707,123,3825.939503,0.941417,0.00016777
svt,14,1.2,944700000,0.074659,124,3818.018303,0.943012,0.00015661
svt,14,1.2,949800000,0.068347,131,4005.486698,0.96498,0.00017145
svt,14,1.2,954800000,0.070678,131,3854.983902,0.948819,0.00015969
svt,14,1.2,959800000,0.051497,124,3820.658703,0.957767,0.00016103
svt,14,1.2,964800000,0.027893,132,3997.565502,0.984272,0.0001662463
svt,14,1.2,969900000,0.068453,134,4137.506695,0.973995,0.0001756
svt,14,1.2,974900000,0.061648,127,3928.915100,0.981998,0.0001649
svt,14,1.2,979900000,0.039464,130,4042.452297,0.980949,0.0001812
svt,14,1.2,984900000,0.049335,135,4174.472294,1.012181,0.00018518
svt,14,1.2,990000000,0.058581,133,4021.329098,1.012235,0.00017546
svt,14,1.2,995000000,0.054495,143,4290.649895,1.034214,0.00019133
svt,14,1.2,1000000000,0.051134,124,3920.993900,1.024064,0.00016939
svt,14,0.8,100000,8951.781250,120,3577.742004,5.84015e-05,7.1963e-05
svt,14,0.8,5100000,172.917694,114,3223.928398,0.00209731,5.4018e-05
svt,14,0.8,10100000,86.472473,114,3223.928398,0.00414835,5.4018e-05
svt,14,0.8,15200000,56.899426,114,3223.928398,0.00624557,5.4018e-05
svt,14,0.8,20200000,42.523552,111,3184.322399,0.00818877,5.3453e-05
svt,14,0.8,25200000,33.814606,111,3184.322399,0.01020825,5.3453e-05
svt,14,0.8,30200000,27.991781,111,3184.322399,0.01223289,5.3453e-05
svt,14,0.8,35300000,23.748762,111,3184.322399,0.01429494,5.3453e-05
svt,14,0.8,40300000,20.633114,111,3184.322399,0.01632109,5.3453e-05
svt,14,0.8,45300000,18.204273,111,3184.322399,0.01834323,5.3453e-05
svt,14,0.8,50300000,16.270670,111,3184.322399,0.02036843,5.3453e-05
svt,14,0.8,55400000,14.660491,111,3184.322399,0.0224412,5.3453e-05
svt,14,0.8,60400000,13.334657,111,3184.322399,0.0244553,5.3453e-05
svt,14,0.8,65400000,12.188681,111,3184.322399,0.0264765,5.3453e-05
svt,14,0.8,70400000,11.103839,111,3184.322399,0.028505,5.3453e-05
svt,14,0.8,75500000,10.144852,111,3184.322399,0.0305751,5.3453e-05
svt,14,0.8,80500000,9.317358,111,3184.322399,0.0325887,5.3453e-05
svt,14,0.8,85500000,8.596084,111,3184.322399,0.0346084,5.3453e-05
svt,14,0.8,90500000,7.946641,111,3184.322399,0.0366499,5.3453e-05
svt,14,0.8,95600000,7.356294,111,3184.322399,0.0386994,5.3453e-05
svt,14,0.8,100600000,6.839023,111,3184.322399,0.0407363,5.3453e-05
svt,14,0.8,105600000,6.367734,111,3184.322399,0.0427454,5.3453e-05
svt,14,0.8,110600000,5.942749,111,3184.322399,0.0447825,5.3453e-05
svt,14,0.8,115700000,5.546238,111,3184.322399,0.0468408,5.3453e-05
svt,14,0.8,120700000,5.188177,111,3184.322399,0.0488624,5.3453e-05
svt,14,0.8,125700000,4.854831,111,3184.322399,0.050904,5.3453e-05
svt,14,0.8,130700000,4.552624,111,3184.322399,0.0529289,5.3453e-05
svt,14,0.8,135800000,4.267703,111,3184.322399,0.0549875,5.3453e-05
svt,14,0.8,140800000,4.003130,111,3184.322399,0.0570084,5.3453e-05
svt,14,0.8,145800000,3.757734,111,3184.322399,0.0590168,5.3453e-05
svt,14,0.8,150800000,3.534057,111,3184.322399,0.0610452,5.3453e-05
svt,14,0.8,155900000,3.312488,111,3184.322399,0.0631178,5.3453e-05
svt,14,0.8,160900000,3.112244,111,3184.322399,0.065133,5.3453e-05
svt,14,0.8,165900000,2.927109,111,3184.322399,0.0671565,5.3453e-05
svt,14,0.8,170900000,2.751144,111,3184.322399,0.0691944,5.3453e-05
svt,14,0.8,176000000,2.584656,111,3184.322399,0.0712646,5.3453e-05
svt,14,0.8,181000000,2.423153,111,3184.322399,0.0732705,5.3453e-05
svt,14,0.8,186000000,2.273879,111,3184.322399,0.0752905,5.3453e-05
svt,14,0.8,191000000,2.134655,111,3184.322399,0.0773352,5.3453e-05
svt,14,0.8,196100000,2.001848,111,3184.322399,0.0793845,5.3453e-05
svt,14,0.8,201100000,1.881288,111,3184.322399,0.0814497,5.3453e-05
svt,14,0.8,206100000,1.755718,111,3184.322399,0.0834962,5.3453e-05
svt,14,0.8,211100000,1.640254,111,3184.322399,0.0854825,5.3453e-05
svt,14,0.8,216200000,1.525204,111,3184.322399,0.0875135,5.3453e-05
svt,14,0.8,221200000,1.430698,111,3184.322399,0.0895205,5.3453e-05
svt,14,0.8,226200000,1.319322,111,3184.322399,0.0915552,5.3453e-05
svt,14,0.8,231200000,1.231828,111,3184.322399,0.0935781,5.3453e-05
svt,14,0.8,236300000,1.141759,111,3184.322399,0.0956808,5.3453e-05
svt,14,0.8,241300000,1.053709,111,3184.322399,0.0976583,5.3453e-05
svt,14,0.8,246300000,0.955731,111,3184.322399,0.0996153,5.3453e-05
svt,14,0.8,251300000,0.869216,111,3184.322399,0.1014681,5.3453e-05
svt,14,0.8,256400000,0.795602,111,3184.322399,0.1036422,5.3453e-05
svt,14,0.8,261400000,0.753296,111,3184.322399,0.1055624,5.3453e-05
svt,14,0.8,266400000,0.678815,111,3184.322399,0.1076764,5.3453e-05
svt,14,0.8,271400000,0.590193,111,3184.322399,0.1097185,5.3453e-05
svt,14,0.8,276500000,0.541918,111,3184.322399,0.1113193,5.3453e-05
svt,14,0.8,281500000,0.480979,111,3184.322399,0.1134861,5.3453e-05
svt,14,0.8,286500000,0.433418,111,3184.322399,0.1158954,5.3453e-05
svt,14,0.8,291500000,0.341892,111,3184.322399,0.1178416,5.3453e-05
svt,14,0.8,296600000,0.299048,111,3184.322399,0.1195782,5.3453e-05
svt,14,0.8,301600000,0.269970,111,3184.322399,0.1217106,5.3453e-05
svt,14,0.8,306600000,0.233284,111,3184.322399,0.1236104,5.3453e-05
svt,14,0.8,311600000,0.203593,111,3186.962799,0.1257803,5.3667e-05
svt,14,0.8,316700000,0.218131,111,3208.085999,0.1296125,5.4432e-05
svt,14,0.8,321700000,0.241028,111,3263.534397,0.13293,5.6244e-05
svt,14,0.8,326700000,0.225280,111,3255.613197,0.1342164,5.6152e-05
svt,14,0.8,331700000,0.198690,111,3247.691998,0.1361055,5.5354e-05
svt,14,0.8,336700000,0.213621,113,3279.376797,0.1382632,5.5342e-05
svt,14,0.8,341800000,0.213005,114,3305.780800,0.1399199,5.5802e-05
svt,14,0.8,346800000,0.203510,113,3411.396801,0.1441279,5.8799e-05
svt,14,0.8,351800000,0.204705,113,3411.396797,0.1459708,5.9644e-05
svt,14,0.8,356800000,0.198085,114,3406.115997,0.1476917,5.9094e-05
svt,14,0.8,361900000,0.254436,107,3374.431194,0.1501974,5.7156e-05
svt,14,0.8,366900000,0.249090,108,3369.150394,0.1517292,5.7355e-05
svt,14,0.8,371900000,0.206071,108,3369.150394,0.1550288,5.7354e-05
svt,14,0.8,376900000,0.136838,107,3374.431194,0.156754,5.7156e-05
svt,14,0.8,382000000,0.124389,107,3384.992794,0.1592877,5.7387e-05
svt,14,0.8,387000000,0.182756,107,3387.633194,0.1617314,5.7525e-05
svt,14,0.8,392000000,0.182727,107,3395.554394,0.1640344,5.8269e-05
svt,14,0.8,397000000,0.131202,103,3416.677593,0.168557,5.9226e-05
svt,14,0.8,402100000,0.162014,106,3469.485592,0.170929,6.0644e-05
svt,14,0.8,407100000,0.149181,104,3443.081593,0.173076,6.0319e-05
svt,14,0.8,412100000,0.134022,107,3506.451191,0.176682,6.1486e-05
svt,14,0.8,417100000,0.112984,107,3564.539989,0.178716,6.4602e-05
svt,14,0.8,422200000,0.154212,110,3641.111588,0.179807,6.572e-05
svt,14,0.8,427200000,0.151246,118,3796.895184,0.184636,7.2061e-05
svt,14,0.8,432200000,0.114354,117,3791.614384,0.185784,7.0298e-05
svt,14,0.8,437200000,0.129785,128,4076.777580,0.189695,7.6359e-05
svt,14,0.8,442300000,0.115785,129,4000.205978,0.190186,7.3042e-05
svt,14,0.8,447300000,0.114375,119,3804.816383,0.193875,6.9429e-05
svt,14,0.8,452300000,0.119624,120,3812.737583,0.197511,6.7296e-05
svt,14,0.8,457300000,0.103214,127,3899.870781,0.200686,6.904e-05
svt,14,0.8,462400000,0.100878,129,4055.654377,0.204487,7.312e-05
svt,14,0.8,467400000,0.119638,129,4108.462376,0.205221,7.5785e-05
svt,14,0.8,472400000,0.044651,136,4155.989574,0.210525,7.4463e-05
svt,14,0.8,477400000,0.108882,142,4232.561176,0.210527,7.3649e-05
svt,14,0.8,482500000,0.105131,164,4736.877560,0.221557,9.0429e-05
svt,14,0.8,487500000,0.089182,151,4718.394764,0.21931,8.8113e-05
svt,14,0.8,492500000,0.097269,155,4670.867561,0.224766,8.5321e-05
svt,14,0.8,497500000,0.065190,162,4758.000759,0.229625,9.0554e-05
svt,14,0.8,502600000,0.072281,171,5059.006351,0.231035,9.6386e-05
svt,14,0.8,507600000,0.028726,155,4850.414757,0.233765,9.3769e-05
svt,14,0.8,512600000,0.031471,191,5444.504745,0.247571,0.00010418
svt,14,0.8,517600000,0.021246,196,5494.672340,0.242166,0.00010571
svt,14,0.8,522700000,-0.006946,186,5246.474747,0.241965,9.7563e-05
svt,14,0.8,527700000,0.007856,180,5259.676746,0.247121,9.9016e-05
svt,14,0.8,532700000,-0.005656,187,5262.317146,0.25092,9.3854e-05
svt,14,0.8,537700000,-0.036390,191,5441.864342,0.255095,0.00010094
svt,14,0.8,542800000,-0.038107,209,6001.629135,0.268021,0.0001167
svt,14,0.8,547800000,-0.118809,199,5526.357140,0.257258,0.00010006
svt,14,0.8,552800000,-0.079286,205,5922.417137,0.265054,0.00010977
svt,14,0.8,557800000,-0.067771,209,5911.855534,0.274721,0.0001097
svt,14,0.8,562900000,-0.105228,195,5613.490337,0.266761,0.00010156
svt,14,0.8,567900000,-0.167735,195,5518.435940,0.272696,9.8153e-05
svt,14,0.8,572900000,-0.326070,199,5629.332748,0.273325,0.00010891
svt,14,0.8,577900000,-0.187143,217,6141.570328,0.288436,0.00012386
svt,14,0.8,583000000,-0.145626,207,5732.308338,0.282885,0.00010914
svt,14,0.8,588000000,-0.168832,205,5711.185135,0.289297,0.0001044
svt,14,0.8,593000000,-0.191535,183,5563.322750,0.279579,0.0001062
svt,14,0.8,598000000,-0.220757,200,5642.534740,0.285314,0.00010451
svt,14,0.8,603100000,-0.221945,196,5587.086338,0.288327,0.00010412
svt,14,0.8,608100000,-0.273113,205,5687.421535,0.296281,0.00010035
svt,14,0.8,613100000,-0.267294,188,5436.583542,0.295001,9.8687e-05
svt,14,0.8,618100000,-0.271080,200,5682.140739,0.295779,0.00010749
svt,14,0.8,623200000,-0.293401,203,5571.243942,0.298047,0.00010003
svt,14,0.8,628200000,-0.310337,193,5431.302742,0.293553,9.8412e-05
svt,14,0.8,633200000,-0.321539,207,5729.667934,0.304727,0.00010201
svt,14,0.8,638200000,-0.296547,203,5911.855534,0.307471,0.00011332
svt,14,0.8,643300000,-0.336202,194,5521.076340,0.305658,9.8746e-05
svt,14,0.8,648300000,-0.324838,195,5653.096336,0.310267,0.00010566
svt,14,0.8,653300000,-0.405840,205,5954.101933,0.321835,0.00011565
svt,14,0.8,658300000,-0.474384,201,5547.480343,0.314238,0.00010026
svt,14,0.8,663400000,-0.350069,213,5935.619133,0.324316,0.00010934
svt,14,0.8,668400000,-0.386031,197,5777.195133,0.325251,0.0001084
svt,14,0.8,673400000,-0.412074,204,5922.417130,0.332847,0.00010868
svt,14,0.8,678400000,-0.423246,203,5676.859936,0.318946,0.00010456
svt,14,0.8,683400000,-0.406188,210,6059.717926,0.339577,0.00011666
svt,14,0.8,688500000,-0.437345,201,5684.781139,0.329067,0.00010588
svt,14,0.8,693500000,-0.422771,194,5441.864342,0.329875,9.6022e-05
svt,14,0.8,698500000,-0.441075,199,5526.357143,0.337077,0.00010093
svt,14,0.8,703500000,-0.455003,203,5661.017544,0.350169,0.00010535
svt,14,0.8,708600000,-0.447753,212,5985.786732,0.3421,0.00011087
svt,14,0.8,713600000,-0.451903,187,5220.070747,0.3381,9.4867e-05
svt,14,0.8,718600000,-0.482771,209,5972.584732,0.358834,0.00011414
svt,14,0.8,723600000,-0.526275,201,5737.589134,0.344425,0.00010547
svt,14,0.8,728700000,-0.505771,201,5645.175137,0.34673,0.00010408
svt,14,0.8,733700000,-0.490844,208,5901.293930,0.352447,0.00011469
svt,14,0.8,738700000,-0.540500,180,5259.676746,0.341738,9.3637e-05
svt,14,0.8,743700000,-0.495332,194,5740.229538,0.363056,0.00010815
svt,14,0.8,748800000,-0.545965,203,5787.756733,0.356911,0.00010867
svt,14,0.8,753800000,-0.572272,201,5655.736740,0.359597,0.00010226
svt,14,0.8,758800000,-0.544881,200,5536.918739,0.355649,9.9767e-05
svt,14,0.8,763800000,-0.577197,187,5518.435944,0.362831,0.00010206
svt,14,0.8,768900000,-0.580598,206,5724.387138,0.373341,0.00010342
svt,14,0.8,773900000,-0.558248,196,5608.209538,0.366293,0.00010491
svt,14,0.8,778900000,-0.578827,197,5716.465939,0.373745,0.00010799
svt,14,0.8,783900000,-0.589207,194,5882.811131,0.377938,0.00011541
svt,14,0.8,789000000,-0.601729,197,5389.056343,0.369784,9.6616e-05
svt,14,0.8,794000000,-0.626310,202,5980.505932,0.385432,0.00011932
svt,14,0.8,799000000,-0.614564,195,5624.051937,0.385235,0.00010618
svt,14,0.8,804000000,-0.638878,214,5869.609131,0.394735,0.00010523
svt,14,0.8,809100000,-0.613353,201,5655.736740,0.388605,0.00010559
svt,14,0.8,814100000,-0.676661,196,5563.322739,0.394827,0.00010246
svt,14,0.8,819100000,-0.663436,203,5925.057529,0.405643,0.00011458
