Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,241300000,1.116924,5523,187243.961239,191.4839,0.00780604
svt,14,1.2,246300000,1.038239,5515,187217.557243,195.388,0.00780373
svt,14,1.2,251300000,0.982435,5511,187059.133244,199.5788,0.00780349
svt,14,1.2,256400000,0.908504,5508,187014.246445,203.5848,0.00780325
svt,14,1.2,261400000,0.793922,5512,187243.961239,207.3477,0.00780724
svt,14,1.2,266400000,0.802044,5524,187214.916840,211.5014,0.00781141
svt,14,1.2,271400000,0.684477,5520,187114.581642,215.8434,0.00780719
svt,14,1.2,276500000,0.582662,5515,187098.739243,219.5574,0.0078036
svt,14,1.2,281500000,0.542187,5524,187230.759243,223.6834,0.00780701
svt,14,1.2,286500000,0.478440,5524,187265.084442,227.5191,0.007825415
svt,14,1.2,291500000,0.431530,5518,187077.616043,231.5528,0.007806871
svt,14,1.2,296600000,0.382310,5515,187273.005638,235.392,0.00781057
svt,14,1.2,301600000,0.315897,5520,187296.769241,239.4505,0.00780744
svt,14,1.2,306600000,0.312033,5518,187082.896843,243.6905,0.007807957
svt,14,1.2,311600000,0.261467,5514,187053.852444,247.7688,0.007813172
svt,14,1.2,316700000,0.251921,5518,187436.710442,251.2051,0.00781782
svt,14,1.2,321700000,0.256226,5519,187127.783642,255.4887,0.00780866
svt,14,1.2,326700000,0.207549,5521,187531.764839,259.2028,0.00785267
svt,14,1.2,331700000,0.202947,5517,187280.926838,263.3051,0.00781741
svt,14,1.2,336700000,0.159540,5521,187296.769245,267.48,0.00783076
svt,14,1.2,341800000,0.164591,5518,186982.561646,271.8544,0.007806843
svt,14,1.2,346800000,0.145763,5515,187109.300842,275.651,0.007815109
svt,14,1.2,351800000,0.162362,5511,187067.054447,279.7289,0.007819453
svt,14,1.2,356800000,0.131047,5516,187399.744846,283.3635,0.00783578
svt,14,1.2,361900000,0.132272,5513,187201.714844,287.7462,0.007824873
svt,14,1.2,366900000,0.184898,5521,187415.587238,291.0273,0.00782112
svt,14,1.2,371900000,0.150753,5513,187436.710445,295.2146,0.00783528
svt,14,1.2,376900000,0.115260,5517,187431.429646,299.7203,0.007858072
svt,14,1.2,382000000,0.148940,5527,187618.898041,303.4689,0.00784899
svt,14,1.2,387000000,0.128355,5526,187864.455235,307.1006,0.00784464
svt,14,1.2,392000000,0.154778,5517,187679.627243,311.0482,0.00786472
svt,14,1.2,397000000,0.152763,5512,187632.100033,315.2052,0.00784508
svt,14,1.2,402100000,0.166068,5526,188096.810432,319.2123,0.00788398
svt,14,1.2,407100000,0.123573,5519,187637.380829,323.6292,0.007874111
svt,14,1.2,412100000,0.198722,5648,189139.768394,26.3165,0.00789399
svt,14,1.2,417100000,0.204723,5653,188981.344395,27.3233,0.007881916
svt,14,1.2,422200000,0.141824,5647,189192.576393,27.1882,0.00789875
svt,14,1.2,427200000,0.138967,5643,189271.788391,27.4003,0.00791758
svt,14,1.2,432200000,0.147476,5631,189332.517590,27.9282,0.00792853
svt,14,1.2,437200000,0.174029,5637,189414.369991,28.5215,0.007947179
svt,14,1.2,442300000,0.164841,5640,189810.429985,28.1548,0.00796103
svt,14,1.2,447300000,0.169482,5653,189955.651985,28.4683,0.00794131
svt,14,1.2,452300000,0.177457,5644,189828.912777,28.8287,0.00795926
svt,14,1.2,457300000,0.167584,5643,189387.965988,29.7366,0.007936511
svt,14,1.2,462400000,0.174903,5646,189894.922779,29.6249,0.00797438
svt,14,1.2,467400000,0.152609,5650,189865.878380,30.2277,0.007976224
svt,14,1.2,472400000,0.173355,5640,189710.094780,30.7073,0.007979583
svt,14,1.2,477400000,0.175220,5651,190206.489967,30.0299,0.00797421
svt,14,1.2,482500000,0.149493,5647,189773.464378,31.1031,0.0079578
svt,14,1.2,487500000,0.158908,5650,189823.631977,31.432,0.007965437
svt,14,1.2,492500000,0.165639,5645,190327.948368,31.3643,0.00801057
svt,14,1.2,497500000,0.164474,5657,189913.405575,32.3054,0.007969688
svt,14,1.2,502600000,0.136714,5662,190341.150368,31.8765,0.00800263
svt,14,1.2,507600000,0.151708,5653,190108.795174,32.8612,0.008001129
svt,14,1.2,512600000,0.143307,5649,189960.932781,32.4262,0.0079631
svt,14,1.2,517600000,0.152105,5647,189810.429981,33.182,0.00794186
svt,14,1.2,522700000,0.130008,5650,189908.124783,33.1146,0.00796278
svt,14,1.2,527700000,0.125515,5657,190053.346779,33.8254,0.00795349
svt,14,1.2,532700000,0.138500,5650,190240.815170,33.758,0.00797744
svt,14,1.2,537700000,0.105443,5656,190261.938370,34.9334,0.00799087
svt,14,1.2,542800000,0.112974,5642,190343.790768,34.8693,0.008003572
svt,14,1.2,547800000,0.107879,5655,190404.519962,35.9243,0.008028944
svt,14,1.2,552800000,0.093929,5651,190679.121563,35.1444,0.00800667
svt,14,1.2,557800000,0.094879,5650,190533.899563,35.2944,0.00799407
svt,14,1.2,562900000,0.086501,5647,190995.969563,36.5268,0.008070879
svt,14,1.2,567900000,0.088446,5661,190428.283566,36.3309,0.00800894
svt,14,1.2,572900000,0.062605,5663,191178.157150,37.1032,0.00807026
svt,14,1.2,577900000,0.073584,5665,191336.581142,36.609,0.00805878
svt,14,1.2,583000000,0.096151,5661,191186.078346,37.3259,0.00806892
svt,14,1.2,588000000,0.081744,5672,191489.724342,37.3803,0.00807835
svt,14,1.2,593000000,0.076323,5679,191722.079548,37.6633,0.00810185
svt,14,1.2,598000000,0.053731,5678,191254.728752,38.5949,0.00808451
svt,14,1.2,603100000,0.085592,5693,191756.404747,38.3845,0.0080848
svt,14,1.2,608100000,0.049319,5703,192173.587933,39.7402,0.008144105
svt,14,1.2,613100000,0.059957,5718,192033.646729,40.2245,0.0081249
svt,14,1.2,618100000,0.052125,5724,192300.327122,40.1151,0.00812766
svt,14,1.2,623200000,0.063205,5743,192767.677910,39.3925,0.0081347
svt,14,1.2,628200000,0.074102,5749,192382.179523,40.4201,0.00811047
svt,14,1.2,633200000,0.066440,5759,193092.447105,40.3381,0.00815646
svt,14,1.2,638200000,0.050323,5757,193134.693501,41.2226,0.008178989
svt,14,1.2,643300000,0.068880,5791,193488.507092,40.8845,0.00817104
svt,14,1.2,648300000,0.033404,5787,194079.956684,41.7553,0.008264957
svt,14,1.2,653300000,0.049950,5795,194283.267479,42.1037,0.00824543
svt,14,1.2,658300000,0.061111,5809,194637.081066,41.8494,0.00826059
svt,14,1.2,663400000,0.063072,5796,194180.291874,42.3987,0.00824847
svt,14,1.2,668400000,0.066021,5836,195463.526245,43.5063,0.00832665
svt,14,1.2,673400000,0.035456,5932,196781.085815,44.0855,0.00839295
svt,14,1.2,678400000,0.035477,5869,196371.823826,43.7684,0.00837313
svt,14,1.2,683400000,0.017441,5891,196870.859432,44.2765,0.00844818
svt,14,1.2,688500000,0.037613,5895,196759.962608,45.3917,0.008406298
svt,14,1.2,693500000,0.050990,5952,198106.566586,44.6214,0.00847504
svt,14,1.2,698500000,0.038852,5980,199418.845352,45.492,0.00860124
svt,14,1.2,703500000,0.053997,6000,200247.930950,45.4592,0.00864652
svt,14,1.2,708600000,0.027201,5998,200155.516949,46.9313,0.008693482
svt,14,1.2,713600000,0.031351,6072,201898.180889,47.9011,0.00875129
svt,14,1.2,718600000,0.045454,6049,201425.549324,47.4577,0.00869685
svt,14,1.2,723600000,0.025096,6097,204649.477646,46.9669,0.00899359
svt,14,1.2,728700000,0.017557,6107,204282.462063,47.0534,0.00890275
svt,14,1.2,733700000,0.014576,6127,204557.063641,47.482,0.00889679
svt,14,1.2,738700000,0.048177,6102,204166.284443,48.7262,0.00892722
svt,14,1.2,743700000,0.001639,6130,205956.475609,48.2361,0.00902164
svt,14,1.2,748800000,0.035605,6191,206175.628792,48.5541,0.00906443
svt,14,1.2,753800000,0.027406,6281,210289.371902,49.7604,0.00938197
svt,14,1.2,758800000,0.021731,6107,206761.797607,49.9818,0.009166591
svt,14,1.2,763800000,0.028563,6255,209866.907925,49.6818,0.0093259
svt,14,1.2,768900000,0.041341,6304,210701.274330,50.3248,0.00945026
svt,14,1.2,773900000,-0.003537,6278,213711.330227,51.3649,0.00969346
svt,14,1.2,778900000,-0.000296,6338,213645.320229,51.7906,0.009704263
svt,14,1.2,783900000,-0.010537,6196,216626.331802,52.4978,0.01002853
svt,14,1.2,789000000,0.018394,6376,217848.836979,53.3079,0.010127632
svt,14,1.2,794000000,0.003076,6460,217521.427357,53.2647,0.0099727
svt,14,1.2,799000000,0.008205,6318,218820.504162,53.6366,0.01023292
svt,14,1.2,804000000,-0.001103,6263,219316.899364,55.1587,0.010350618
svt,14,1.2,809100000,-0.068200,6349,220663.503315,54.3447,0.01040579
svt,14,1.2,814100000,-0.052054,6266,217495.023388,54.6151,0.01013006
svt,14,1.2,819100000,-0.038557,6392,221558.598888,56.1212,0.010356923
svt,14,1.2,824100000,-0.020003,6421,222382.403652,55.8188,0.0104478
svt,14,1.2,829200000,-0.064676,6349,221521.633289,55.4435,0.01041351
svt,14,1.2,834200000,-0.034008,6357,223414.800034,55.1315,0.01056218
svt,14,1.2,839200000,-0.034354,6556,227359.557590,56.7035,0.01088626
svt,14,1.2,844200000,-0.073853,6493,225690.824802,57.5237,0.01075537
svt,14,1.2,849300000,-0.047867,6622,227848.031567,58.2858,0.01089976
svt,14,1.2,854300000,-0.033204,6568,226369.407600,57.9984,0.01072273
svt,14,1.2,859300000,-0.070164,6440,228423.638752,59.377,0.011065495
svt,14,1.2,864300000,-0.052419,6479,224668.990017,59.3793,0.010545356
svt,14,1.2,869400000,-0.097117,6550,229334.576675,59.6871,0.01109205
svt,14,1.2,874400000,-0.056220,6608,229891.701107,59.736,0.01102344
svt,14,1.2,879400000,-0.063194,6705,232658.840279,60.0905,0.01126418
svt,14,1.2,884400000,-0.081259,6598,231932.730274,60.8706,0.01127457
svt,14,1.2,889500000,-0.087606,6677,229661.986317,61.0246,0.01102051
svt,14,1.2,894500000,-0.102916,6560,228880.427929,61.4365,0.010997556
svt,14,1.2,899500000,-0.121960,6620,233374.388615,62.2838,0.01144693
svt,14,1.2,904500000,-0.131396,6462,227079.675159,60.8655,0.01084264
svt,14,1.2,909600000,-0.126634,6606,230863.368301,62.7159,0.011108443
svt,14,1.2,914600000,-0.085999,6726,234467.514168,63.523,0.01139174
svt,14,1.2,919600000,-0.106095,6872,236711.854176,63.3902,0.01147993
svt,14,1.2,924600000,-0.096919,6782,236875.558929,65.6912,0.01157037
svt,14,1.2,929700000,-0.129508,7006,237284.820930,64.5051,0.01144518
svt,14,1.2,934700000,-0.140887,6978,239706.067665,64.1395,0.0116823
svt,14,1.2,939700000,-0.158148,6820,238581.257298,66.007,0.01172668
svt,14,1.2,944700000,-0.172927,7047,241572.830414,65.3639,0.0118116
svt,14,1.2,949800000,-0.172589,6808,234348.696136,65.681,0.01128493
svt,14,1.2,954800000,-0.157215,6869,240474.424042,66.9124,0.01186555
svt,14,1.2,959800000,-0.150905,7033,242304.221233,66.8121,0.01187878
svt,14,1.2,964800000,-0.137299,7038,239948.984455,67.4789,0.01160317
svt,14,1.2,969900000,-0.218399,6929,242008.496445,69.6418,0.012031762
svt,14,1.2,974900000,-0.178015,7122,241150.366402,67.9382,0.01175313
svt,14,1.2,979900000,-0.193089,7118,243954.471130,68.9205,0.01196657
svt,14,1.2,984900000,-0.181249,6928,240550.995617,67.9974,0.01173325
svt,14,1.2,990000000,-0.200531,6861,238335.700062,68.0152,0.01154397
svt,14,1.2,995000000,-0.213621,6862,239896.176445,69.1454,0.01171793
svt,14,1.2,1000000000,-0.184964,6948,238884.903252,69.2812,0.0114996
svt,14,0.8,100000,8948.195312,5374,185200.296127,0.010418865,0.003362385
svt,14,0.8,5100000,167.143616,5357,183370.498966,0.5274024,0.003252053
svt,14,0.8,10100000,80.555214,5359,183267.523361,1.0446715,0.003252835
svt,14,0.8,15200000,50.939896,5360,183238.478962,1.572649,0.003253
svt,14,0.8,20200000,37.461025,5356,183291.286961,2.088744,0.003252436
svt,14,0.8,25200000,29.454700,5361,183449.710957,2.604309,0.003252969
svt,14,0.8,30200000,22.480595,5363,183542.124966,3.122891,0.003252487
svt,14,0.8,35300000,18.461061,5354,183370.498970,3.652051,0.003250509
svt,14,0.8,40300000,15.489861,5354,183307.129360,4.168521,0.003250566
svt,14,0.8,45300000,11.734016,5361,183499.878555,4.682764,0.003252444
svt,14,0.8,50300000,9.832678,5352,183362.577759,5.203878,0.003250344
svt,14,0.8,55400000,10.878557,5356,183328.252560,5.728628,0.00325224
svt,14,0.8,60400000,9.916292,5361,183476.114964,6.242653,0.003252713
svt,14,0.8,65400000,6.626636,5352,183233.198162,6.764363,0.00325038
svt,14,0.8,70400000,5.495966,5355,183267.523365,7.283713,0.003250842
svt,14,0.8,75500000,6.330277,5359,183317.690964,7.809246,0.003251236
svt,14,0.8,80500000,4.964151,5358,183328.252560,8.326499,0.00325231
svt,14,0.8,85500000,3.124662,5354,183217.355762,8.842351,0.003252283
svt,14,0.8,90500000,3.881677,5362,183333.533363,9.356085,0.003252937
svt,14,0.8,95600000,2.885533,5352,183391.622158,9.883504,0.003251586
svt,14,0.8,100600000,2.234134,5358,183352.016159,10.402516,0.003252785
svt,14,0.8,105600000,2.571259,5363,183608.134953,10.9171,0.003252268
svt,14,0.8,110600000,1.695983,5352,183241.119362,11.439508,0.003251762
svt,14,0.8,115700000,2.398456,5363,183618.696568,11.9595,0.003251777
svt,14,0.8,120700000,1.674156,5353,183259.602161,12.48237,0.00325257
svt,14,0.8,125700000,1.839590,5352,183330.892960,12.9985,0.003251728
svt,14,0.8,130700000,1.696274,5352,183336.173759,13.5174,0.003251705
svt,14,0.8,135800000,1.404943,5357,183370.498959,14.0474,0.003251766
svt,14,0.8,140800000,1.178351,5366,183618.696564,14.5561,0.003253552
svt,14,0.8,145800000,0.862682,5362,183391.622162,15.0773,0.003253183
svt,14,0.8,150800000,0.758031,5360,183396.902966,15.5941,0.003253195
svt,14,0.8,155900000,0.519605,5361,183370.498962,16.1255,0.00325295
svt,14,0.8,160900000,0.378558,5370,183518.361355,16.6465,0.003252349
svt,14,0.8,165900000,0.316175,5357,183555.326965,17.1614,0.003258153
svt,14,0.8,170900000,0.280775,5356,183338.814159,17.6846,0.003256699
svt,14,0.8,176000000,0.269917,5357,183457.632156,18.2078,0.003258395
svt,14,0.8,181000000,0.230083,5364,183671.504555,18.7257,0.00325869
svt,14,0.8,186000000,0.281365,5359,183547.405758,19.2474,0.00326249
svt,14,0.8,191000000,0.199043,5359,183829.928547,19.7603,0.003274877
svt,14,0.8,196100000,0.239983,5362,183893.298145,20.2841,0.003270948
svt,14,0.8,201100000,0.237719,5358,183814.086151,20.7976,0.003267421
svt,14,0.8,206100000,0.356303,5473,185337.596924,5.0624,0.003284806
svt,14,0.8,211100000,0.280007,5467,185295.350517,5.1866,0.003296682
svt,14,0.8,216200000,0.301621,5470,185282.148525,5.3092,0.003289163
svt,14,0.8,221200000,0.241343,5467,185200.296120,5.4299,0.003286631
svt,14,0.8,226200000,0.268437,5477,185456.414906,5.5503,0.003293626
svt,14,0.8,231200000,0.221538,5472,185345.518112,5.6833,0.00330104
svt,14,0.8,236300000,0.250488,5478,185585.794506,5.8153,0.003307574
svt,14,0.8,241300000,0.216016,5481,185839.272900,5.9403,0.003306252
svt,14,0.8,246300000,0.215246,5492,185728.376099,6.0716,0.003301965
svt,14,0.8,251300000,0.195430,5482,186182.524899,6.2062,0.003322542
svt,14,0.8,256400000,0.166554,5492,186248.534897,6.3204,0.00332123
svt,14,0.8,261400000,0.120117,5490,185997.696896,6.431,0.003311752
svt,14,0.8,266400000,0.159930,5490,186507.294083,6.584,0.003339284
svt,14,0.8,271400000,0.135764,5501,186956.162090,6.692,0.003339436
svt,14,0.8,276500000,0.201864,5484,187471.040062,6.8285,0.003371575
svt,14,0.8,281500000,0.157045,5505,188128.499645,6.9596,0.003382718
svt,14,0.8,286500000,0.122113,5519,187360.143265,7.0839,0.003357153
svt,14,0.8,291500000,0.116896,5524,188851.969234,7.2366,0.00341338
svt,14,0.8,296600000,0.124747,5573,188947.023628,7.3471,0.003385895
svt,14,0.8,301600000,0.110848,5591,189995.262390,7.5107,0.003412447
svt,14,0.8,306600000,0.112354,5625,191254.733158,7.6469,0.003460642
svt,14,0.8,311600000,0.101573,5662,192548.529110,7.8109,0.003503854
svt,14,0.8,316700000,0.117020,5699,193768.393902,7.9297,0.003531039
svt,14,0.8,321700000,0.068736,5746,194394.168716,8.0975,0.003552975
svt,14,0.8,326700000,0.105190,5777,195542.742687,8.2174,0.003569559
svt,14,0.8,331700000,0.103536,5804,195981.049057,8.3502,0.003593083
svt,14,0.8,336700000,0.083405,5831,197229.958225,8.5112,0.003628439
svt,14,0.8,341800000,0.074771,5865,197391.022614,8.6467,0.003602005
svt,14,0.8,346800000,0.087036,5965,201261.848938,9.0321,0.003738194
svt,14,0.8,351800000,0.088233,6040,202339.132095,8.9872,0.003768724
svt,14,0.8,356800000,0.094154,6000,202009.082115,9.0715,0.003748406
svt,14,0.8,361900000,0.043785,6057,203400.572922,9.4016,0.003779281
svt,14,0.8,366900000,0.079688,6125,207825.883244,9.4184,0.003925977
svt,14,0.8,371900000,0.059676,6232,208000.149586,9.5843,0.003898496
svt,14,0.8,376900000,0.021197,6199,211171.269985,9.766,0.00402608
svt,14,0.8,382000000,-0.007136,6389,215232.205067,9.9368,0.004121575
svt,14,0.8,387000000,-0.056170,6329,212594.445557,10.0894,0.004017626
svt,14,0.8,392000000,-0.081218,6362,215026.253895,10.1752,0.004101087
svt,14,0.8,397000000,-0.056581,6413,217368.288624,10.4646,0.004180489
svt,14,0.8,402100000,-0.099169,6509,218601.355347,10.5977,0.004197739
svt,14,0.8,407100000,-0.044585,6709,224700.679276,10.8482,0.004391429
svt,14,0.8,412100000,-0.115353,6613,226506.712833,11.14,0.004486118
svt,14,0.8,417100000,-0.123218,6791,227499.503185,11.1817,0.004480253
svt,14,0.8,422200000,-0.187380,6614,229463.960751,11.6543,0.004635918
svt,14,0.8,427200000,-0.151998,7028,235856.368961,11.6865,0.004700582
svt,14,0.8,432200000,-0.237209,6705,228164.883957,11.7151,0.004502266
svt,14,0.8,437200000,-0.224889,6745,229416.433529,11.7139,0.004515603
svt,14,0.8,442300000,-0.189583,7016,236688.094967,12.1539,0.004722153
svt,14,0.8,447300000,-0.383208,6551,226828.841637,12.2099,0.004480782
svt,14,0.8,452300000,-0.269252,6721,233854.945881,12.4104,0.004721819
svt,14,0.8,457300000,-0.289221,6815,232648.283054,12.6008,0.004675763
svt,14,0.8,462400000,-0.401994,6549,228360.273563,12.6127,0.004553957
svt,14,0.8,467400000,-0.414814,6609,231288.477077,12.8209,0.004679272
svt,14,0.8,472400000,-0.378164,6699,235209.470997,12.8743,0.004807818
svt,14,0.8,477400000,-0.539654,6414,226152.899197,12.8322,0.004497937
svt,14,0.8,482500000,-0.458950,6593,233266.136684,13.0546,0.004707209
svt,14,0.8,487500000,-0.519414,6669,231985.542732,13.1879,0.004623029
svt,14,0.8,492500000,-0.466374,6946,239262.484917,13.7491,0.004879228
svt,14,0.8,497500000,-0.559183,6686,229683.113892,13.486,0.004543123
svt,14,0.8,502600000,-0.485126,6908,236928.371357,13.8172,0.004740342
svt,14,0.8,507600000,-0.560337,6669,230807.924309,13.6853,0.004551302
svt,14,0.8,512600000,-0.551435,6872,235515.757408,13.8893,0.004721245
svt,14,0.8,517600000,-0.567310,6752,231444.260681,13.8809,0.004518952
svt,14,0.8,522700000,-0.562720,6871,232922.884659,14.1232,0.004531068
svt,14,0.8,527700000,-0.653238,6798,229271.211479,14.3276,0.004418817
svt,14,0.8,532700000,-0.605712,6995,236228.665390,14.573,0.004644158
svt,14,0.8,537700000,-0.637164,6889,235703.225780,14.6792,0.004682884
svt,14,0.8,542800000,-0.669914,6959,233123.555000,14.7495,0.004504614
svt,14,0.8,547800000,-0.736761,6907,232357.839039,14.8197,0.004507408
svt,14,0.8,552800000,-0.718448,6965,235077.451008,15.0956,0.004605408
svt,14,0.8,557800000,-0.755285,6864,232207.336296,15.1544,0.004509522
svt,14,0.8,562900000,-0.799346,6841,231763.749096,15.3105,0.004498308
svt,14,0.8,567900000,-0.743914,7051,235296.604191,15.3943,0.004554576
svt,14,0.8,572900000,-0.755195,6919,234050.335400,15.6685,0.004577405
svt,14,0.8,577900000,-0.749496,7005,236062.320141,15.8011,0.004589048
svt,14,0.8,583000000,-0.790730,6971,233894.551815,15.8685,0.004515314
svt,14,0.8,588000000,-0.861083,6949,232814.628208,16.0543,0.004524071
svt,14,0.8,593000000,-0.872649,6868,231692.458237,16.0888,0.004504947
svt,14,0.8,598000000,-0.786968,7102,237773.299290,16.3855,0.004695206
svt,14,0.8,603100000,-0.869207,6806,231198.703468,16.3345,0.004472181
svt,14,0.8,608100000,-0.849533,7050,235579.126949,16.5875,0.004590826
svt,14,0.8,613100000,-0.851565,6987,234879.421001,16.7176,0.00458631
svt,14,0.8,618100000,-0.847758,7048,237184.490112,16.8059,0.00465337
svt,14,0.8,623200000,-0.960951,6761,228896.274719,16.6505,0.004389011
svt,14,0.8,628200000,-0.884448,6962,233923.596207,16.8745,0.004548539
svt,14,0.8,633200000,-0.969681,6930,235014.081440,17.0874,0.004622045
svt,14,0.8,638200000,-0.876991,7108,235903.896122,17.2325,0.004595361
svt,14,0.8,643300000,-0.917565,7014,234396.227707,17.3669,0.004554543
svt,14,0.8,648300000,-0.955565,6926,232999.456226,17.5307,0.004568822
svt,14,0.8,653300000,-0.975377,6937,232798.785828,17.6352,0.004535614
svt,14,0.8,658300000,-0.976644,6989,232740.696995,17.7516,0.004509548
svt,14,0.8,663400000,-1.045630,6864,230166.307045,17.6802,0.004433916
svt,14,0.8,668400000,-1.079821,7020,234351.340954,18.025,0.004575409
svt,14,0.8,673400000,-1.006588,6988,234934.869396,18.1653,0.004574723
svt,14,0.8,678400000,-1.055272,7037,234330.217785,18.3495,0.004555088
svt,14,0.8,683400000,-1.095163,6745,229184.078300,18.2466,0.004419128
svt,14,0.8,688500000,-1.076851,6945,232331.435032,18.4491,0.004497251
svt,14,0.8,693500000,-1.070329,6888,233094.510609,18.6755,0.004569284
svt,14,0.8,698500000,-1.043648,6927,235425.983776,18.9103,0.004643837
svt,14,0.8,703500000,-1.141030,6885,231679.256229,18.8681,0.004514474
svt,14,0.8,708600000,-1.111591,6928,233596.186607,19.067,0.004557008
svt,14,0.8,713600000,-1.137836,6798,230908.259445,19.1187,0.00451356
svt,14,0.8,718600000,-1.100671,7002,234699.873783,19.4462,0.004607826
svt,14,0.8,723600000,-1.117592,7052,235286.042580,19.5299,0.004578955
svt,14,0.8,728700000,-1.140750,6919,232495.139839,19.5706,0.004518709
svt,14,0.8,733700000,-1.156538,6935,235745.472187,19.9055,0.004681933
svt,14,0.8,738700000,-1.173532,6948,232922.884583,19.9076,0.004502418
svt,14,0.8,743700000,-1.187753,6820,230913.540276,19.9088,0.004459983
svt,14,0.8,748800000,-1.193885,6976,233799.497368,20.157,0.004528244
svt,14,0.8,753800000,-1.190111,6983,231444.260628,20.204,0.004449089
svt,14,0.8,758800000,-1.153627,7080,236218.103725,20.5387,0.004627627
svt,14,0.8,763800000,-1.199459,7000,233408.718174,20.544,0.004528208
svt,14,0.8,768900000,-1.195040,6934,233403.437416,20.709,0.004559826
svt,14,0.8,773900000,-1.279667,6868,232022.508228,20.7771,0.004506334
svt,14,0.8,778900000,-1.192177,7028,235206.830559,21.0521,0.004594113
svt,14,0.8,783900000,-1.217973,7007,234179.714966,21.0565,0.004551873
svt,14,0.8,789000000,-1.280445,6740,230483.155117,21.1245,0.004470187
svt,14,0.8,794000000,-1.282481,7055,235375.816166,21.4884,0.004581024
svt,14,0.8,799000000,-1.242325,7025,235396.939369,21.5667,0.00462056
svt,14,0.8,804000000,-1.259112,7031,233540.738171,21.6142,0.004533922
svt,14,0.8,809100000,-1.265567,7054,235874.851742,21.9045,0.004634076
