Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,246300000,2.162268,90,2719.611931,0.1791128,0.00010933
svt,14,1.2,251300000,2.089591,90,2719.611931,0.1827811,0.00010933
svt,14,1.2,256400000,2.021310,90,2719.611931,0.1865181,0.00010933
svt,14,1.2,261400000,1.960723,90,2719.611931,0.1903187,0.00010933
svt,14,1.2,266400000,1.897253,90,2719.611931,0.1940035,0.00010933
svt,14,1.2,271400000,1.835544,90,2719.611931,0.1974214,0.00010933
svt,14,1.2,276500000,1.771037,90,2719.611931,0.2009908,0.00010933
svt,14,1.2,281500000,1.718301,90,2719.611931,0.2046946,0.00010933
svt,14,1.2,286500000,1.660621,90,2719.611931,0.2082409,0.00010933
svt,14,1.2,291500000,1.610038,90,2719.611931,0.2118887,0.00010933
svt,14,1.2,296600000,1.557492,90,2719.611931,0.215719,0.00010933
svt,14,1.2,301600000,1.501571,90,2719.611931,0.2192629,0.00010933
svt,14,1.2,306600000,1.444767,90,2719.611931,0.2229202,0.00010933
svt,14,1.2,311600000,1.390061,90,2719.611931,0.2265724,0.00010933
svt,14,1.2,316700000,1.341378,90,2719.611931,0.2302099,0.00010933
svt,14,1.2,321700000,1.297544,90,2719.611931,0.2339438,0.00010933
svt,14,1.2,326700000,1.242120,90,2719.611931,0.2375144,0.00010933
svt,14,1.2,331700000,1.203696,90,2719.611931,0.2411325,0.00010933
svt,14,1.2,336700000,1.155601,90,2719.611931,0.2449398,0.00010933
svt,14,1.2,341800000,1.112291,90,2719.611931,0.2485823,0.00010933
svt,14,1.2,346800000,1.067495,90,2719.611931,0.2520708,0.00010933
svt,14,1.2,351800000,1.026229,90,2719.611931,0.2556441,0.00010933
svt,14,1.2,356800000,0.986785,90,2719.611931,0.2593035,0.00010933
svt,14,1.2,361900000,0.946776,90,2719.611931,0.263021,0.00010933
svt,14,1.2,366900000,0.910352,90,2719.611931,0.266612,0.00010933
svt,14,1.2,371900000,0.874415,90,2719.611931,0.270315,0.00010933
svt,14,1.2,376900000,0.837350,90,2719.611931,0.273925,0.00010933
svt,14,1.2,382000000,0.800802,90,2719.611931,0.277575,0.00010933
svt,14,1.2,387000000,0.772006,90,2719.611931,0.281212,0.00010933
svt,14,1.2,392000000,0.739189,90,2719.611931,0.284881,0.00010933
svt,14,1.2,397000000,0.707291,90,2719.611931,0.288715,0.00010933
svt,14,1.2,402100000,0.674727,90,2719.611931,0.292266,0.00010933
svt,14,1.2,407100000,0.653379,90,2719.611931,0.296474,0.00010933
svt,14,1.2,412100000,0.622158,90,2719.611931,0.299998,0.00010933
svt,14,1.2,417100000,0.594817,90,2719.611931,0.303636,0.00010933
svt,14,1.2,422200000,0.562931,90,2719.611931,0.307058,0.00010933
svt,14,1.2,427200000,0.537562,90,2719.611931,0.310742,0.00010933
svt,14,1.2,432200000,0.414302,90,2719.611931,0.31481,0.00010933
svt,14,1.2,437200000,0.421998,90,2719.611931,0.318092,0.00010933
svt,14,1.2,442300000,0.392282,90,2719.611931,0.321804,0.00010933
svt,14,1.2,447300000,0.420111,90,2719.611931,0.325769,0.00010933
svt,14,1.2,452300000,0.393614,90,2719.611931,0.32913,0.00010933
svt,14,1.2,457300000,0.371153,90,2719.611931,0.33213,0.00010932
svt,14,1.2,462400000,0.333025,90,2719.611931,0.337862,0.00010932
svt,14,1.2,467400000,0.288288,90,2719.611931,0.343149,0.00010932
svt,14,1.2,472400000,0.268343,90,2719.611931,0.344254,0.00010932
svt,14,1.2,477400000,0.266550,90,2719.611931,0.347107,0.00010932
svt,14,1.2,482500000,0.256652,90,2719.611931,0.350311,0.00010932
svt,14,1.2,487500000,0.224628,90,2719.611931,0.355727,0.00010932
svt,14,1.2,492500000,0.180607,90,2719.611931,0.359663,0.00010932
svt,14,1.2,497500000,0.140378,90,2719.611931,0.361303,0.00010932
svt,14,1.2,502600000,0.154426,90,2719.611931,0.363112,0.00010932
svt,14,1.2,507600000,0.159606,90,2719.611931,0.367147,0.00010932
svt,14,1.2,512600000,0.052152,91,2735.454330,0.371084,0.00010952
svt,14,1.2,517600000,0.183492,90,2727.533131,0.375294,0.00010975
svt,14,1.2,522700000,0.183046,90,2748.656330,0.380728,0.0001103
svt,14,1.2,527700000,0.106057,90,2785.621933,0.387199,0.00011171
svt,14,1.2,532700000,0.173213,90,2767.139130,0.387037,0.00011101
svt,14,1.2,537700000,0.097377,90,2753.937130,0.393691,0.00011042
svt,14,1.2,542800000,0.197620,91,2804.104729,0.394563,0.00011181
svt,14,1.2,547800000,0.199622,90,2893.878330,0.404438,0.00011672
svt,14,1.2,552800000,0.192152,90,2801.464329,0.402885,0.00011216
svt,14,1.2,557800000,0.188293,90,2901.799530,0.415957,0.00011713
svt,14,1.2,562900000,0.190265,91,2915.001530,0.417832,0.00011743
svt,14,1.2,567900000,0.185040,92,2915.001530,0.420072,0.00011661
svt,14,1.2,572900000,0.192827,92,2965.169128,0.422811,0.00011844
svt,14,1.2,577900000,0.197547,93,2875.395531,0.424794,0.00011471
svt,14,1.2,583000000,0.188728,92,2856.912731,0.42689,0.00011401
svt,14,1.2,588000000,0.185920,93,2830.508728,0.429131,0.00011339
svt,14,1.2,593000000,0.192584,93,2854.272331,0.435372,0.00011421
svt,14,1.2,598000000,0.198752,93,2944.045929,0.437275,0.00011694
svt,14,1.2,603100000,0.187267,95,2922.922729,0.443425,0.0001167
svt,14,1.2,608100000,0.195129,95,2981.011528,0.44789,0.00011993
svt,14,1.2,613100000,0.167461,93,2938.765129,0.463974,0.00011819
svt,14,1.2,618100000,0.139999,93,2973.090328,0.454507,0.00011947
svt,14,1.2,623200000,0.198873,93,3068.144726,0.457171,0.00012287
svt,14,1.2,628200000,0.156792,95,3068.144726,0.464978,0.00012531
svt,14,1.2,633200000,0.150581,95,3115.671925,0.466198,0.00012525
svt,14,1.2,638200000,0.157926,98,3070.785126,0.470769,0.00012417
svt,14,1.2,643300000,0.172656,98,3115.671925,0.474495,0.00012492
svt,14,1.2,648300000,0.065826,97,2946.686329,0.474792,0.00011791
svt,14,1.2,653300000,0.092191,96,2930.843929,0.480157,0.00011738
svt,14,1.2,658300000,0.140466,96,2928.203529,0.483211,0.00011797
svt,14,1.2,663400000,0.133491,99,3062.863922,0.489119,0.00012363
svt,14,1.2,668400000,0.131806,95,2999.494324,0.488489,0.00012091
svt,14,1.2,673400000,0.138926,95,3007.415527,0.493287,0.00012051
svt,14,1.2,678400000,0.128572,90,2954.607525,0.500535,0.00012499
svt,14,1.2,683400000,0.163838,89,3047.021523,0.518043,0.00012994
svt,14,1.2,688500000,0.136211,89,3012.696323,0.512195,0.00012818
svt,14,1.2,693500000,0.145278,89,3070.785122,0.518628,0.00013176
svt,14,1.2,698500000,0.143069,92,2970.449924,0.522331,0.00012517
svt,14,1.2,703500000,0.130759,90,3083.987122,0.523076,0.00013479
svt,14,1.2,708600000,0.138462,95,3279.376717,0.532606,0.00014584
svt,14,1.2,713600000,0.132122,92,3247.691917,0.53627,0.00014438
svt,14,1.2,718600000,0.132320,89,3094.548721,0.546209,0.00013343
svt,14,1.2,723600000,0.133368,95,3289.938320,0.543352,0.00014097
svt,14,1.2,728700000,0.138125,89,3134.154720,0.555918,0.00013539
svt,14,1.2,733700000,0.119792,91,3031.179123,0.545515,0.00013129
svt,14,1.2,738700000,0.155172,91,3168.479919,0.551671,0.00013921
svt,14,1.2,743700000,0.147227,89,3171.120319,0.556915,0.00013768
svt,14,1.2,748800000,0.114340,88,3094.548721,0.563478,0.00013247
svt,14,1.2,753800000,0.119374,90,3276.736320,0.578391,0.00014246
svt,14,1.2,758800000,0.139097,86,3020.617523,0.565832,0.00012596
svt,14,1.2,763800000,0.130987,88,3089.267921,0.573553,0.00012951
svt,14,1.2,768900000,0.143534,90,3118.312321,0.577576,0.00013007
svt,14,1.2,773900000,0.114671,90,3091.908321,0.586005,0.00013027
svt,14,1.2,778900000,0.124611,93,3073.425522,0.590707,0.00012979
svt,14,1.2,783900000,0.111375,92,3073.425522,0.595218,0.00012961
svt,14,1.2,789000000,0.103192,89,3168.479919,0.598079,0.00013625
svt,14,1.2,794000000,0.096360,93,3252.972717,0.606496,0.00014147
svt,14,1.2,799000000,0.109570,92,3152.637520,0.605954,0.00013186
svt,14,1.2,804000000,0.071311,93,3144.716320,0.627805,0.0001366
svt,14,1.2,809100000,0.104255,90,3120.952724,0.614986,0.000129
svt,14,1.2,814100000,0.098211,88,3010.055923,0.604243,0.00012595
svt,14,1.2,819100000,0.134521,89,3086.627522,0.610461,0.00012777
svt,14,1.2,824100000,0.115667,91,3057.583122,0.614558,0.00012795
svt,14,1.2,829200000,0.082759,91,3194.883919,0.632016,0.0001364
svt,14,1.2,834200000,0.108357,92,3147.356720,0.624799,0.00013734
svt,14,1.2,839200000,0.082688,93,3176.401119,0.641477,0.00013419
svt,14,1.2,844200000,0.106414,97,3186.962719,0.639112,0.000136
svt,14,1.2,849300000,0.075493,89,2996.853924,0.638245,0.00012731
svt,14,1.2,854300000,0.059931,96,3149.997120,0.64264,0.0001392
svt,14,1.2,859300000,0.087236,94,3186.962719,0.644893,0.00013356
svt,14,1.2,864300000,0.096991,90,3102.469921,0.648443,0.00012897
svt,14,1.2,869400000,0.094525,90,3078.706322,0.652729,0.00013178
svt,14,1.2,874400000,0.074390,92,3210.726322,0.660772,0.00013171
svt,14,1.2,879400000,0.105216,102,3318.982719,0.664094,0.00013842
svt,14,1.2,884400000,0.080078,97,3242.411118,0.671625,0.00014026
svt,14,1.2,889500000,0.088108,99,3345.386715,0.689762,0.00014008
svt,14,1.2,894500000,0.069936,97,3157.918320,0.671561,0.00013357
svt,14,1.2,899500000,0.072117,97,3221.287922,0.683966,0.0001403
svt,14,1.2,904500000,0.091902,95,3266.174721,0.679151,0.00014461
svt,14,1.2,909600000,0.082420,95,3229.209118,0.685175,0.00013738
svt,14,1.2,914600000,0.097050,100,3276.736317,0.689334,0.0001374
svt,14,1.2,919600000,0.076982,103,3189.603119,0.698378,0.00013438
svt,14,1.2,924600000,0.078994,94,3239.770721,0.694685,0.00013653
svt,14,1.2,929700000,0.061891,100,3348.027115,0.711786,0.0001429115
svt,14,1.2,934700000,0.068268,107,3377.071514,0.715477,0.00014433
svt,14,1.2,939700000,0.078173,106,3342.746315,0.734075,0.00014221
svt,14,1.2,944700000,0.038216,104,3295.219120,0.728927,0.00013609
svt,14,1.2,949800000,0.082376,102,3276.736317,0.722021,0.00013735
svt,14,1.2,954800000,0.063534,100,3289.938316,0.722169,0.00013853
svt,14,1.2,959800000,0.065852,99,3324.263519,0.724841,0.00014321
svt,14,1.2,964800000,0.080555,104,3247.691917,0.725939,0.0001349
svt,14,1.2,969900000,0.066667,104,3316.342316,0.731321,0.00013588
svt,14,1.2,974900000,0.074299,106,3416.677513,0.745061,0.00014189
svt,14,1.2,979900000,0.065457,111,3464.204712,0.755398,0.00014285
svt,14,1.2,984900000,0.066054,111,3408.756313,0.754121,0.00014015
svt,14,1.2,990000000,0.057104,106,3305.780716,0.748374,0.00013648
svt,14,1.2,995000000,0.060265,111,3543.416710,0.762095,0.00015051
svt,14,1.2,1000000000,0.072464,103,3321.623116,0.762246,0.00013906
svt,14,0.8,100000,8949.628906,152,4715.754406,0.0001330618,0.00015216
svt,14,0.8,5100000,171.264618,106,2875.395588,0.001675661,4.8398e-05
svt,14,0.8,10100000,84.895981,106,2875.395588,0.00330536,4.8398e-05
svt,14,0.8,15200000,55.342846,106,2875.395588,0.00496579,4.8398e-05
svt,14,0.8,20200000,40.926842,90,2664.163593,0.00641469,4.5385e-05
svt,14,0.8,25200000,32.209579,90,2664.163593,0.00800041,4.5385e-05
svt,14,0.8,30200000,26.376143,90,2664.163593,0.00958496,4.5385e-05
svt,14,0.8,35300000,22.131021,90,2664.163593,0.0112026,4.5385e-05
svt,14,0.8,40300000,19.011974,90,2664.163593,0.01278886,4.5385e-05
svt,14,0.8,45300000,16.579681,90,2664.163593,0.01437506,4.5385e-05
svt,14,0.8,50300000,14.640322,90,2664.163593,0.01596063,4.5385e-05
svt,14,0.8,55400000,13.021375,90,2664.163593,0.0175852,4.5385e-05
svt,14,0.8,60400000,11.703256,90,2664.163593,0.01917446,4.5385e-05
svt,14,0.8,65400000,10.589130,90,2664.163593,0.02075728,4.5385e-05
svt,14,0.8,70400000,9.631317,90,2664.163593,0.02234181,4.5385e-05
svt,14,0.8,75500000,8.785289,90,2664.163593,0.02396186,4.5385e-05
svt,14,0.8,80500000,8.060711,90,2664.163593,0.0255448,4.5385e-05
svt,14,0.8,85500000,7.418542,90,2664.163593,0.0271358,4.5385e-05
svt,14,0.8,90500000,6.848963,90,2664.163593,0.0287267,4.5385e-05
svt,14,0.8,95600000,6.328496,90,2664.163593,0.0303403,4.5385e-05
svt,14,0.8,100600000,5.870789,90,2664.163593,0.0319273,4.5385e-05
svt,14,0.8,105600000,5.456064,90,2664.163593,0.033511,4.5385e-05
svt,14,0.8,110600000,5.073727,90,2664.163593,0.0350972,4.5385e-05
svt,14,0.8,115700000,4.725505,90,2664.163593,0.0367206,4.5385e-05
svt,14,0.8,120700000,4.406311,90,2664.163593,0.0383025,4.5385e-05
svt,14,0.8,125700000,4.117138,90,2664.163593,0.0398903,4.5385e-05
svt,14,0.8,130700000,3.852181,90,2664.163593,0.0414758,4.5385e-05
svt,14,0.8,135800000,3.599882,90,2664.163593,0.0431003,4.5385e-05
svt,14,0.8,140800000,3.434030,90,2664.163593,0.04482,4.5385e-05
svt,14,0.8,145800000,3.219016,90,2664.163593,0.046411,4.5385e-05
svt,14,0.8,150800000,3.016701,90,2664.163593,0.0479976,4.5385e-05
svt,14,0.8,155900000,2.826950,90,2664.163593,0.0496187,4.5385e-05
svt,14,0.8,160900000,2.649924,90,2664.163593,0.0512137,4.5385e-05
svt,14,0.8,165900000,2.483124,90,2664.163593,0.0528013,4.5385e-05
svt,14,0.8,170900000,2.307078,90,2664.163593,0.054399,4.5385e-05
svt,14,0.8,176000000,2.139860,90,2664.163593,0.0560206,4.5385e-05
svt,14,0.8,181000000,1.975184,90,2664.163593,0.0576173,4.5385e-05
svt,14,0.8,186000000,1.811526,90,2664.163593,0.0592503,4.5385e-05
svt,14,0.8,191000000,1.687114,90,2664.163593,0.0607596,4.5385e-05
svt,14,0.8,196100000,1.558441,90,2664.163593,0.062409,4.5385e-05
svt,14,0.8,201100000,1.429384,90,2664.163593,0.0639774,4.5385e-05
svt,14,0.8,206100000,1.308608,90,2664.163593,0.0655647,4.5385e-05
svt,14,0.8,211100000,1.194792,90,2664.163593,0.0671517,4.5385e-05
svt,14,0.8,216200000,1.085881,90,2664.163593,0.0687877,4.5385e-05
svt,14,0.8,221200000,0.978147,90,2664.163593,0.0703822,4.5385e-05
svt,14,0.8,226200000,0.874659,90,2664.163593,0.0719554,4.5385e-05
svt,14,0.8,231200000,0.804159,90,2664.163593,0.0735208,4.5385e-05
svt,14,0.8,236300000,0.687826,90,2664.163593,0.0751768,4.5385e-05
svt,14,0.8,241300000,0.601750,90,2664.163593,0.0767376,4.5385e-05
svt,14,0.8,246300000,0.476786,90,2664.163593,0.0787612,4.5385e-05
svt,14,0.8,251300000,0.423330,90,2664.163593,0.0797148,4.5385e-05
svt,14,0.8,256400000,0.361555,90,2664.163593,0.0813425,4.5385e-05
svt,14,0.8,261400000,0.288681,90,2664.163593,0.0829723,4.5385e-05
svt,14,0.8,266400000,0.301379,90,2709.050396,0.0851191,4.6096e-05
svt,14,0.8,271400000,0.252385,91,2738.094791,0.0853569,4.6317e-05
svt,14,0.8,276500000,0.305737,91,2777.700790,0.0875276,4.682e-05
svt,14,0.8,281500000,0.339322,92,2746.015991,0.0897088,4.6459e-05
svt,14,0.8,286500000,0.282610,92,2782.981590,0.0904685,4.7246e-05
svt,14,0.8,291500000,0.266706,91,2859.553188,0.0933685,4.8544e-05
svt,14,0.8,296600000,0.248389,92,3052.302391,0.0955471,5.1505e-05
svt,14,0.8,301600000,0.255726,92,2981.011585,0.0964071,5.058e-05
svt,14,0.8,306600000,0.260644,93,2959.888386,0.0983634,5.163e-05
svt,14,0.8,311600000,0.265430,86,2854.272388,0.0989434,5.0069e-05
svt,14,0.8,316700000,0.242450,87,2870.114788,0.101394,5.1057e-05
svt,14,0.8,321700000,0.254164,87,2915.001587,0.1046559,5.16e-05
svt,14,0.8,326700000,0.239007,85,2965.169186,0.1072333,5.292e-05
svt,14,0.8,331700000,0.218445,85,3036.459984,0.1070363,5.4301e-05
svt,14,0.8,336700000,0.216160,85,2986.292385,0.1087571,5.4081e-05
svt,14,0.8,341800000,0.212908,86,3065.504383,0.1103371,5.6722e-05
svt,14,0.8,346800000,0.214339,85,3284.657581,0.1129786,6.2263e-05
svt,14,0.8,351800000,0.220150,86,3089.267982,0.1147443,5.7143e-05
svt,14,0.8,356800000,0.223356,86,3020.617584,0.1149162,5.4176e-05
svt,14,0.8,361900000,0.199113,86,3015.336784,0.1180394,5.4501e-05
svt,14,0.8,366900000,0.213738,88,3107.750782,0.1212728,5.5639e-05
svt,14,0.8,371900000,0.229835,88,3073.425583,0.120634,5.5687e-05
svt,14,0.8,376900000,0.214563,94,3049.661983,0.1219791,5.5114e-05
svt,14,0.8,382000000,0.204034,92,3099.829582,0.1242435,5.5052e-05
svt,14,0.8,387000000,0.210939,89,3052.302383,0.1256922,5.4859e-05
svt,14,0.8,392000000,0.198288,93,3287.297977,0.1289522,6.1782e-05
svt,14,0.8,397000000,0.213778,88,3010.055984,0.1285769,5.3376e-05
svt,14,0.8,402100000,0.150250,91,3086.627583,0.1299612,5.5503e-05
svt,14,0.8,407100000,0.159718,90,3226.568779,0.1322722,6.1509e-05
svt,14,0.8,412100000,0.201844,98,3292.578777,0.1340289,5.9296e-05
svt,14,0.8,417100000,0.171643,91,3073.425583,0.1345119,5.5291e-05
svt,14,0.8,422200000,0.165225,100,3379.711975,0.139095,6.2e-05
svt,14,0.8,427200000,0.139057,91,3126.233582,0.1404747,5.5861e-05
svt,14,0.8,432200000,0.159401,104,3334.825176,0.1416866,6.234e-05
svt,14,0.8,437200000,0.160624,101,3353.307976,0.1433117,6.4044e-05
svt,14,0.8,442300000,0.148319,93,3210.726383,0.145482,5.7455e-05
svt,14,0.8,447300000,0.129489,100,3239.770779,0.1471855,5.819e-05
svt,14,0.8,452300000,0.139860,91,3102.469982,0.1483736,5.4969e-05
svt,14,0.8,457300000,0.131566,91,3173.760780,0.1498752,5.5805e-05
svt,14,0.8,462400000,0.110874,101,3318.982777,0.1531318,5.7704e-05
svt,14,0.8,467400000,0.150435,110,3472.125973,0.1565555,6.4574e-05
svt,14,0.8,472400000,0.137099,117,3535.495571,0.155194,6.6748e-05
svt,14,0.8,477400000,0.136913,112,3670.155972,0.160186,6.3559e-05
svt,14,0.8,482500000,0.110339,105,3424.598774,0.1577934,5.919e-05
svt,14,0.8,487500000,0.129928,104,3546.057171,0.1628513,6.3008e-05
svt,14,0.8,492500000,0.100219,109,3564.539970,0.164133,6.0897e-05
svt,14,0.8,497500000,0.113779,122,3701.840767,0.1650307,6.558e-05
svt,14,0.8,502600000,0.089616,118,3773.131565,0.170964,6.634e-05
svt,14,0.8,507600000,0.075975,154,4248.403553,0.175593,7.1498e-05
svt,14,0.8,512600000,0.038392,126,3770.491165,0.1679974,6.5787e-05
svt,14,0.8,517600000,0.051847,140,4322.334751,0.181083,7.5897e-05
svt,14,0.8,522700000,0.070694,150,4200.876354,0.179609,7.237e-05
svt,14,0.8,527700000,0.014704,143,4177.112755,0.176458,7.1605e-05
svt,14,0.8,532700000,0.044334,155,4554.689945,0.185834,8.3793e-05
svt,14,0.8,537700000,0.015158,153,4298.571152,0.184983,7.4575e-05
svt,14,0.8,542800000,-0.076179,156,4430.591148,0.182899,7.8478e-05
svt,14,0.8,547800000,-0.013974,166,4699.911942,0.184345,8.5488e-05
svt,14,0.8,552800000,-0.032032,143,4464.916348,0.189757,8.1364e-05
svt,14,0.8,557800000,-0.060253,151,4441.152752,0.198166,7.7521e-05
svt,14,0.8,562900000,-0.070451,145,4472.837551,0.202777,7.6332e-05
svt,14,0.8,567900000,-0.058979,143,4422.669952,0.205561,7.7933e-05
svt,14,0.8,572900000,-0.099435,147,4327.615551,0.201407,7.6792e-05
svt,14,0.8,577900000,-0.112715,150,4517.724350,0.204853,7.8783e-05
svt,14,0.8,583000000,-0.125427,143,4351.379154,0.201638,7.5261e-05
svt,14,0.8,588000000,-0.127405,155,4557.330345,0.203773,7.7889e-05
svt,14,0.8,593000000,-0.194813,155,4361.940750,0.207757,7.6435e-05
svt,14,0.8,598000000,-0.155449,154,4430.591152,0.213452,7.435e-05
svt,14,0.8,603100000,-0.230150,146,4235.201553,0.205313,7.1912e-05
svt,14,0.8,608100000,-0.222967,147,4293.290356,0.21462,7.4479e-05
svt,14,0.8,613100000,-0.224959,155,4393.625549,0.212072,7.4504e-05
svt,14,0.8,618100000,-0.203599,147,4462.275951,0.221432,7.7141e-05
svt,14,0.8,623200000,-0.191892,157,4430.591148,0.219611,7.5796e-05
svt,14,0.8,628200000,-0.226239,155,4380.423553,0.224075,7.375e-05
svt,14,0.8,633200000,-0.253771,147,4211.437954,0.220615,7.1438e-05
svt,14,0.8,638200000,-0.260347,141,4282.728756,0.226463,7.4086e-05
svt,14,0.8,643300000,-0.271255,155,4425.310352,0.231112,7.5678e-05
svt,14,0.8,648300000,-0.318299,131,3928.915161,0.223358,6.8647e-05
svt,14,0.8,653300000,-0.282227,146,4219.359154,0.2305,7.2721e-05
svt,14,0.8,658300000,-0.342226,149,4208.797554,0.231937,7.3376e-05
svt,14,0.8,663400000,-0.422157,144,4121.664356,0.231622,6.8585e-05
svt,14,0.8,668400000,-0.343065,153,4449.073948,0.239936,7.9616e-05
svt,14,0.8,673400000,-0.382699,137,4124.304756,0.234327,7.1197e-05
svt,14,0.8,678400000,-0.433906,140,4187.674355,0.238277,7.1788e-05
svt,14,0.8,683400000,-0.373944,164,4486.039547,0.250397,7.6305e-05
svt,14,0.8,688500000,-0.373238,146,4211.437954,0.242939,7.362e-05
svt,14,0.8,693500000,-0.402775,146,4253.684353,0.243161,7.2964e-05
svt,14,0.8,698500000,-0.407394,154,4404.187149,0.251582,7.7129e-05
svt,14,0.8,703500000,-0.440595,146,4427.950752,0.2553,7.7201e-05
svt,14,0.8,708600000,-0.422482,149,4517.724354,0.271615,8.2083e-05
svt,14,0.8,713600000,-0.437713,148,4422.669952,0.254896,7.4303e-05
svt,14,0.8,718600000,-0.501928,145,4343.457954,0.270171,7.804e-05
svt,14,0.8,723600000,-0.453925,138,4169.191555,0.249156,7.0774e-05
svt,14,0.8,728700000,-0.441102,147,4393.625553,0.258579,7.4016e-05
svt,14,0.8,733700000,-0.471762,153,4483.399151,0.266517,7.6285e-05
svt,14,0.8,738700000,-0.485736,149,4462.275951,0.269487,7.6347e-05
svt,14,0.8,743700000,-0.482813,145,4258.965153,0.263111,7.2258e-05
svt,14,0.8,748800000,-0.514379,139,4335.536755,0.280496,7.7008e-05
svt,14,0.8,753800000,-0.496230,150,4396.265953,0.272518,7.4092e-05
svt,14,0.8,758800000,-0.524073,144,4398.906353,0.278558,7.4441e-05
svt,14,0.8,763800000,-0.575094,143,4150.708755,0.259368,7.0053e-05
svt,14,0.8,768900000,-0.546628,142,4385.704350,0.277187,7.7664e-05
svt,14,0.8,773900000,-0.567697,140,4272.167156,0.280722,7.3539e-05
svt,14,0.8,778900000,-0.571601,139,4285.369156,0.285536,7.431e-05
svt,14,0.8,783900000,-0.532579,156,4359.300350,0.276146,7.464e-05
svt,14,0.8,789000000,-0.559414,151,4274.807552,0.272686,7.2984e-05
svt,14,0.8,794000000,-0.604979,145,4298.571156,0.287776,7.6017e-05
svt,14,0.8,799000000,-0.596509,143,4261.605556,0.287283,7.3768e-05
svt,14,0.8,804000000,-0.609256,144,4079.417957,0.276315,6.9954e-05
