Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,216200000,2.766472,361,7078.912220,0.153092,0.00026505
svt,14,1.2,221200000,2.659021,361,7078.912220,0.156506,0.00026505
svt,14,1.2,226200000,2.557699,361,7078.912220,0.160003,0.00026505
svt,14,1.2,231200000,2.464788,361,7078.912220,0.163687,0.00026505
svt,14,1.2,236300000,2.377129,361,7078.912220,0.167414,0.00026505
svt,14,1.2,241300000,2.294261,361,7078.912220,0.170584,0.00026505
svt,14,1.2,246300000,2.201514,361,7078.912220,0.174078,0.00026505
svt,14,1.2,251300000,2.117898,361,7078.912220,0.17786,0.00026505
svt,14,1.2,256400000,2.058371,361,7078.912220,0.181233,0.00026505
svt,14,1.2,261400000,1.987445,361,7078.912220,0.184635,0.00026505
svt,14,1.2,266400000,1.912981,361,7078.912220,0.188296,0.00026505
svt,14,1.2,271400000,1.844389,361,7078.912220,0.191709,0.00026505
svt,14,1.2,276500000,1.776228,361,7078.912220,0.195279,0.00026505
svt,14,1.2,281500000,1.715803,361,7078.912220,0.199069,0.00026505
svt,14,1.2,286500000,1.652683,361,7078.912220,0.202458,0.00026505
svt,14,1.2,291500000,1.595637,361,7078.912220,0.205818,0.00026505
svt,14,1.2,296600000,1.535881,361,7078.912220,0.209533,0.00026505
svt,14,1.2,301600000,1.479018,361,7078.912220,0.212845,0.00026505
svt,14,1.2,306600000,1.420777,361,7078.912220,0.216403,0.00026505
svt,14,1.2,311600000,1.373262,361,7078.912220,0.219908,0.00026505
svt,14,1.2,316700000,1.319940,361,7078.912220,0.223716,0.00026505
svt,14,1.2,321700000,1.266868,361,7078.912220,0.22725,0.00026505
svt,14,1.2,326700000,1.222454,361,7078.912220,0.230507,0.00026505
svt,14,1.2,331700000,1.177917,361,7078.912220,0.234107,0.00026505
svt,14,1.2,336700000,1.129994,361,7078.912220,0.237689,0.00026505
svt,14,1.2,341800000,1.088568,361,7078.912220,0.241223,0.00026505
svt,14,1.2,346800000,1.044504,361,7078.912220,0.244715,0.00026505
svt,14,1.2,351800000,1.001023,361,7078.912220,0.248361,0.00026505
svt,14,1.2,356800000,0.942096,361,7078.912220,0.251771,0.00026505
svt,14,1.2,361900000,0.901772,361,7078.912220,0.256013,0.00026505
svt,14,1.2,366900000,0.858021,361,7078.912220,0.259361,0.00026505
svt,14,1.2,371900000,0.827438,361,7078.912220,0.263161,0.00026505
svt,14,1.2,376900000,0.795841,361,7078.912220,0.266336,0.00026505
svt,14,1.2,382000000,0.770272,361,7078.912220,0.270556,0.00026505
svt,14,1.2,387000000,0.733213,361,7078.912220,0.274225,0.00026505
svt,14,1.2,392000000,0.697284,361,7078.912220,0.27743,0.00026505
svt,14,1.2,397000000,0.683775,361,7078.912220,0.280133,0.00026505
svt,14,1.2,402100000,0.631328,361,7078.912220,0.284154,0.00026505
svt,14,1.2,407100000,0.607645,361,7078.912220,0.287343,0.00026505
svt,14,1.2,412100000,0.574348,361,7078.912220,0.291346,0.00026505
svt,14,1.2,417100000,0.526645,361,7078.912220,0.294971,0.00026505
svt,14,1.2,422200000,0.530927,361,7078.912220,0.298397,0.00026505
svt,14,1.2,427200000,0.477026,361,7078.912220,0.302119,0.00026505
svt,14,1.2,432200000,0.475527,361,7078.912220,0.305379,0.00026505
svt,14,1.2,437200000,0.437468,361,7078.912220,0.308442,0.00026505
svt,14,1.2,442300000,0.404750,361,7078.912220,0.31231,0.00026505
svt,14,1.2,447300000,0.385184,361,7078.912220,0.316087,0.00026505
svt,14,1.2,452300000,0.362235,361,7078.912220,0.317806,0.00026505
svt,14,1.2,457300000,0.319723,361,7078.912220,0.322448,0.00026509
svt,14,1.2,462400000,0.324831,362,7089.473820,0.327269,0.00026551
svt,14,1.2,467400000,0.332284,362,7089.473820,0.330298,0.00026554
svt,14,1.2,472400000,0.296779,362,7089.473820,0.333243,0.00026554
svt,14,1.2,477400000,0.249614,363,7100.035419,0.336788,0.00026579
svt,14,1.2,482500000,0.276228,364,7110.597019,0.340542,0.00026624
svt,14,1.2,487500000,0.248629,364,7110.597019,0.3445,0.00026621
svt,14,1.2,492500000,0.201853,364,7110.597019,0.3493,0.00026625
svt,14,1.2,497500000,0.250728,366,7147.562618,0.352,0.00026913
svt,14,1.2,502600000,0.252954,366,7147.562618,0.3575,0.00026914
svt,14,1.2,507600000,0.221441,366,7137.001019,0.3603,0.00026795
svt,14,1.2,512600000,0.246154,366,7152.843418,0.3644,0.00027021
svt,14,1.2,517600000,0.236405,366,7210.932220,0.3711,0.00027478
svt,14,1.2,522700000,0.233168,367,7184.528217,0.3697,0.00027214
svt,14,1.2,527700000,0.230483,366,7205.651417,0.4041,0.00027592
svt,14,1.2,532700000,0.240230,368,7181.887817,0.3795,0.00027287
svt,14,1.2,537700000,0.234532,368,7279.582615,0.3836,0.00028453
svt,14,1.2,542800000,0.242012,368,7226.774616,0.4132,0.00027703
svt,14,1.2,547800000,0.227899,369,7279.582615,0.415,0.00028407
svt,14,1.2,552800000,0.233880,370,7393.119812,0.4264,0.00029289
svt,14,1.2,557800000,0.239372,370,7284.863415,0.4224,0.0002818
svt,14,1.2,562900000,0.233721,368,7327.109818,0.4332,0.0002856
svt,14,1.2,567900000,0.191303,372,7527.780212,0.4333,0.00030629
svt,14,1.2,572900000,0.218807,374,7570.026611,0.4558,0.00030589
svt,14,1.2,577900000,0.212433,368,7791.820213,0.466,0.00033226
svt,14,1.2,583000000,0.207427,373,7620.194210,0.4547,0.00031351
svt,14,1.2,588000000,0.205190,373,7834.066605,0.4797,0.00033881
svt,14,1.2,593000000,0.231842,388,7852.549400,0.4658,0.00031225
svt,14,1.2,598000000,0.223158,392,7836.707001,0.4624,0.00030973
svt,14,1.2,603100000,0.201532,391,7900.076599,0.4731,0.00031221
svt,14,1.2,608100000,0.236683,396,8024.175400,0.4782,0.00032401
svt,14,1.2,613100000,0.200214,394,7947.603802,0.4828,0.00031778
svt,14,1.2,618100000,0.209062,395,7913.278599,0.4783,0.00031513
svt,14,1.2,623200000,0.211834,399,8185.239799,0.515,0.00034094
svt,14,1.2,628200000,0.189343,398,8341.023399,0.5118,0.00034947
svt,14,1.2,633200000,0.194282,400,8119.229801,0.4999,0.00033531
svt,14,1.2,638200000,0.201489,400,8272.372993,0.5232,0.00034959
svt,14,1.2,643300000,0.203809,403,8499.447395,0.5315,0.00037193
svt,14,1.2,648300000,0.197773,397,8322.540600,0.5246,0.00036096
svt,14,1.2,653300000,0.187043,398,8013.613800,0.5041,0.00033374
svt,14,1.2,658300000,0.196469,394,8087.545002,0.544,0.0003477
svt,14,1.2,663400000,0.157511,408,8275.013393,0.5255,0.00036489
svt,14,1.2,668400000,0.181693,407,8195.801399,0.5531,0.00035131
svt,14,1.2,673400000,0.176503,403,8203.722599,0.5386,0.00035132
svt,14,1.2,678400000,0.176968,418,8512.649387,0.5509,0.00036837
svt,14,1.2,683400000,0.176302,408,8734.442997,0.5874,0.00039062
svt,14,1.2,688500000,0.169247,424,8634.107788,0.5718,0.00037468
svt,14,1.2,693500000,0.183828,413,8768.768185,0.5975,0.00039139
svt,14,1.2,698500000,0.186412,415,8642.028992,0.5703,0.00037675
svt,14,1.2,703500000,0.143402,424,9164.828190,0.6424,0.00042704
svt,14,1.2,708600000,0.157370,430,8847.980190,0.5873,0.00039911
svt,14,1.2,713600000,0.172838,414,9156.906990,0.6121,0.00042598
svt,14,1.2,718600000,0.154776,432,8993.202179,0.6112,0.00041793
svt,14,1.2,723600000,0.164364,436,9217.636177,0.627,0.00042473
svt,14,1.2,728700000,0.131657,437,9077.694977,0.6217,0.00042187
svt,14,1.2,733700000,0.137011,437,9579.370979,0.6623,0.00047321
svt,14,1.2,738700000,0.121291,444,9473.754971,0.6547,0.00044841
svt,14,1.2,743700000,0.146060,452,9502.799374,0.6772,0.00044176
svt,14,1.2,748800000,0.134879,447,9542.405376,0.7051,0.00046076
svt,14,1.2,753800000,0.067302,463,9803.804962,0.6908,0.00046594
svt,14,1.2,758800000,0.119275,449,9735.154564,0.7124,0.00047089
svt,14,1.2,763800000,0.125461,453,9663.863762,0.6786,0.00046136
svt,14,1.2,768900000,0.121955,476,10701.540947,0.7667,0.00054984
svt,14,1.2,773900000,0.099616,484,10780.752949,0.7496,0.00055347
svt,14,1.2,778900000,0.095770,485,11105.522148,0.7746,0.0005689
svt,14,1.2,783900000,0.117387,480,10609.126953,0.7514,0.00054116
svt,14,1.2,789000000,0.114235,479,10191.943741,0.7204,0.00049192
svt,14,1.2,794000000,0.088532,527,11715.454529,0.8165,0.00062342
svt,14,1.2,799000000,0.095009,481,10804.516544,0.7845,0.00055353
svt,14,1.2,804000000,0.102854,510,12011.179321,0.8904,0.00064866
svt,14,1.2,809100000,0.084904,491,11168.891727,0.7801,0.00056127
svt,14,1.2,814100000,0.074487,514,11976.854118,0.8248,0.00062118
svt,14,1.2,819100000,0.076476,526,12401.958504,0.8545,0.00068587
svt,14,1.2,824100000,0.109737,509,12024.381321,0.8368,0.00064354
svt,14,1.2,829200000,0.104119,468,10949.738529,0.83,0.00056608
svt,14,1.2,834200000,0.084880,533,12489.091698,0.9453,0.00067946
svt,14,1.2,839200000,0.084744,524,12689.762119,0.9252,0.000693
svt,14,1.2,844200000,0.049864,524,12539.259308,0.9167,0.00069364
svt,14,1.2,849300000,0.046089,526,12964.363708,0.9289,0.00071214
svt,14,1.2,854300000,0.057848,519,13025.092892,0.9852,0.00074775
svt,14,1.2,859300000,0.069461,516,12312.184906,0.8953,0.00067732
svt,14,1.2,864300000,0.033286,496,12256.736519,0.9656,0.00069501
svt,14,1.2,869400000,0.081818,558,13373.625679,1.0483,0.00073984
svt,14,1.2,874400000,0.052117,546,13254.807690,0.993,0.00073182
svt,14,1.2,879400000,0.059071,555,14247.598068,1.1041,0.00081631
svt,14,1.2,884400000,0.070778,584,14376.977642,1.1212,0.00082284
svt,14,1.2,889500000,0.048558,557,13128.068485,0.9923,0.00070207
svt,14,1.2,894500000,0.052865,562,13928.109688,1.0786,0.00078011
svt,14,1.2,899500000,0.035754,557,13870.020859,1.0875,0.00079373
svt,14,1.2,904500000,0.034658,557,13988.838890,1.1422,0.00079526
svt,14,1.2,909600000,0.032907,544,13133.349297,1.1355,0.00072047
svt,14,1.2,914600000,0.028234,538,13363.064091,1.0731,0.00073716
svt,14,1.2,919600000,-0.001059,568,13571.655674,1.1004,0.00074874
svt,14,1.2,924600000,0.035008,524,13048.856483,1.0443,0.00072287
svt,14,1.2,929700000,0.037163,546,14057.489288,1.1971,0.00080121
svt,14,1.2,934700000,0.043412,578,13756.483665,1.1746,0.00075106
svt,14,1.2,939700000,-0.009039,535,13138.630089,1.1024,0.00072708
svt,14,1.2,944700000,-0.037767,518,12890.432495,1.0857,0.00073241
svt,14,1.2,949800000,-0.017518,533,12832.343693,1.0934,0.00068314
svt,14,1.2,954800000,-0.007707,547,13711.596863,1.1667,0.00077439
svt,14,1.2,959800000,-0.030113,538,13479.241684,1.1952,0.0007424
svt,14,1.2,964800000,-0.048108,531,12779.535694,1.1257,0.00068874
svt,14,1.2,969900000,-0.029557,566,13555.813267,1.2126,0.00075168
svt,14,1.2,974900000,-0.010797,577,14244.957638,1.2177,0.00079631
svt,14,1.2,979900000,-0.074376,551,13946.592480,1.2504,0.00077311
svt,14,1.2,984900000,-0.043936,541,13167.674473,1.1493,0.00071637
svt,14,1.2,990000000,-0.029924,579,13906.986450,1.2495,0.00076592
svt,14,1.2,995000000,-0.016688,557,13880.582458,1.2057,0.00078395
svt,14,1.2,1000000000,-0.023324,582,14173.666855,1.2441,0.00076886
svt,14,0.8,100000,8949.708008,387,8940.394218,8.8048e-05,0.00021447
svt,14,0.8,5100000,171.240479,369,7168.685841,0.0016185,0.00011009
svt,14,0.8,10100000,84.792740,369,7168.685841,0.0031855,0.00011009
svt,14,0.8,15200000,55.192780,369,7168.685841,0.0047931,0.00011009
svt,14,0.8,20200000,40.731354,361,7063.069843,0.006051,0.00010858
svt,14,0.8,25200000,32.101093,361,7063.069843,0.007532,0.00010858
svt,14,0.8,30200000,26.280727,361,7063.069843,0.0090332,0.00010858
svt,14,0.8,35300000,22.054514,361,7063.069843,0.010548,0.00010858
svt,14,0.8,40300000,18.974110,361,7063.069843,0.0120287,0.00010858
svt,14,0.8,45300000,16.558464,361,7063.069843,0.0135063,0.00010858
svt,14,0.8,50300000,14.627963,361,7063.069843,0.0149986,0.00010858
svt,14,0.8,55400000,13.029162,361,7063.069843,0.0165301,0.00010858
svt,14,0.8,60400000,11.707243,361,7063.069843,0.0180574,0.00010858
svt,14,0.8,65400000,10.585169,361,7063.069843,0.0195668,0.00010858
svt,14,0.8,70400000,9.659105,361,7063.069843,0.0209935,0.00010858
svt,14,0.8,75500000,8.806992,361,7063.069843,0.0225735,0.00010858
svt,14,0.8,80500000,8.089226,361,7063.069843,0.0240738,0.00010858
svt,14,0.8,85500000,7.442194,361,7063.069843,0.025529,0.00010858
svt,14,0.8,90500000,6.879234,361,7063.069843,0.0270185,0.00010858
svt,14,0.8,95600000,6.367140,361,7063.069843,0.0285748,0.00010858
svt,14,0.8,100600000,5.900049,361,7063.069843,0.0300818,0.00010858
svt,14,0.8,105600000,5.408670,361,7063.069843,0.0315553,0.00010858
svt,14,0.8,110600000,4.976964,361,7063.069843,0.033062,0.00010858
svt,14,0.8,115700000,4.567724,361,7063.069843,0.034566,0.00010858
svt,14,0.8,120700000,4.216986,361,7063.069843,0.036087,0.00010858
svt,14,0.8,125700000,3.889863,361,7063.069843,0.037605,0.00010858
svt,14,0.8,130700000,3.595059,361,7063.069843,0.039078,0.00010858
svt,14,0.8,135800000,3.274444,361,7063.069843,0.04062,0.00010858
svt,14,0.8,140800000,3.046149,361,7063.069843,0.042106,0.00010858
svt,14,0.8,145800000,2.787018,361,7063.069843,0.043565,0.00010858
svt,14,0.8,150800000,2.556589,361,7063.069843,0.045077,0.00010858
svt,14,0.8,155900000,2.340812,361,7063.069843,0.04661,0.00010858
svt,14,0.8,160900000,2.163896,361,7063.069843,0.048026,0.00010858
svt,14,0.8,165900000,1.969165,361,7063.069843,0.049602,0.00010858
svt,14,0.8,170900000,1.834872,361,7063.069843,0.051039,0.00010858
svt,14,0.8,176000000,1.682670,361,7063.069843,0.052315,0.00010858
svt,14,0.8,181000000,1.535764,361,7063.069843,0.053768,0.00010858
svt,14,0.8,186000000,1.372155,361,7063.069843,0.055354,0.00010858
svt,14,0.8,191000000,1.239305,361,7063.069843,0.056882,0.00010858
svt,14,0.8,196100000,1.114727,361,7063.069843,0.058354,0.00010858
svt,14,0.8,201100000,0.987216,361,7063.069843,0.059895,0.00010858
svt,14,0.8,206100000,0.842501,361,7063.069843,0.061447,0.00010858
svt,14,0.8,211100000,0.767755,361,7063.069843,0.062968,0.00010858
svt,14,0.8,216200000,0.623875,361,7063.069843,0.064526,0.00010858
svt,14,0.8,221200000,0.590092,364,7094.754642,0.066029,0.00010907
svt,14,0.8,226200000,0.546192,362,7086.833443,0.067366,0.00010942
svt,14,0.8,231200000,0.486726,364,7110.597042,0.069231,0.00010996
svt,14,0.8,236300000,0.461053,366,7160.764641,0.071109,0.00011193
svt,14,0.8,241300000,0.414329,367,7200.370640,0.07281,0.00011404
svt,14,0.8,246300000,0.365676,367,7192.449440,0.078618,0.00011324
svt,14,0.8,251300000,0.427251,369,7195.089840,0.079317,0.00011265
svt,14,0.8,256400000,0.380129,369,7239.976639,0.081918,0.00011509
svt,14,0.8,261400000,0.421497,368,7329.750237,0.08343,0.00011991
svt,14,0.8,266400000,0.347066,368,7408.962238,0.086813,0.00012328
svt,14,0.8,271400000,0.334162,369,7620.194241,0.089923,0.00013014
svt,14,0.8,276500000,0.351374,398,7871.032223,0.088646,0.00012669
svt,14,0.8,281500000,0.323075,396,7944.963421,0.093049,0.00013084
svt,14,0.8,286500000,0.338914,399,7958.165421,0.096872,0.00012888
svt,14,0.8,291500000,0.396430,403,8124.510616,0.098172,0.00013728
svt,14,0.8,296600000,0.401697,397,8232.767014,0.098505,0.00013728
svt,14,0.8,301600000,0.343289,403,8108.668224,0.101306,0.00013841
svt,14,0.8,306600000,0.312965,403,7958.165428,0.102376,0.00013567
svt,14,0.8,311600000,0.298009,414,8665.792618,0.112464,0.00015436
svt,14,0.8,316700000,0.299286,422,9051.291012,0.118063,0.00017686
svt,14,0.8,321700000,0.245966,402,8752.925823,0.116985,0.00016528
svt,14,0.8,326700000,0.275760,414,8940.394215,0.120775,0.00017228
svt,14,0.8,331700000,0.274116,418,9415.666199,0.126853,0.00019069
svt,14,0.8,336700000,0.256981,422,9312.690594,0.130879,0.00018668
svt,14,0.8,341800000,0.258336,422,9170.108997,0.124771,0.00017797
svt,14,0.8,346800000,0.285810,425,9354.937000,0.131208,0.00018243
svt,14,0.8,351800000,0.259952,465,10683.058174,0.150122,0.0002251
svt,14,0.8,356800000,0.256246,444,10749.068172,0.161227,0.00023238
svt,14,0.8,361900000,0.083500,469,10796.595364,0.161579,0.00023149
svt,14,0.8,366900000,0.175087,477,11221.699757,0.16105,0.00024553
svt,14,0.8,371900000,0.132913,475,10891.649757,0.15744,0.00023249
svt,14,0.8,376900000,0.179306,460,10904.851780,0.164132,0.00024099
svt,14,0.8,382000000,0.101184,484,11749.779743,0.166142,0.00026485
svt,14,0.8,387000000,0.229313,497,11316.754147,0.163217,0.00024183
svt,14,0.8,392000000,0.235327,496,11644.163746,0.17401,0.00025877
svt,14,0.8,397000000,0.203954,518,12784.816540,0.193405,0.00029669
svt,14,0.8,402100000,0.127375,527,13429.074116,0.201951,0.00031692
svt,14,0.8,407100000,0.166723,533,13695.754509,0.194666,0.00032229
svt,14,0.8,412100000,0.103171,524,13714.237328,0.20596,0.0003259
svt,14,0.8,417100000,0.119509,543,13452.837700,0.198166,0.00030999
svt,14,0.8,422200000,0.166508,561,14704.387272,0.22651,0.00035516
svt,14,0.8,427200000,0.100940,547,14561.805698,0.231408,0.00034994
svt,14,0.8,432200000,0.109201,558,14218.553684,0.23267,0.00033695
svt,14,0.8,437200000,0.098270,553,13936.030895,0.223754,0.00032264
svt,14,0.8,442300000,0.025008,523,13819.853306,0.222305,0.00032722
svt,14,0.8,447300000,0.019828,577,14955.225266,0.241931,0.00035401
svt,14,0.8,452300000,0.010380,570,14350.573677,0.241247,0.00033067
svt,14,0.8,457300000,-0.020464,569,14532.761284,0.254923,0.00033016
svt,14,0.8,462400000,-0.105628,577,14411.302872,0.250238,0.00032834
svt,14,0.8,467400000,-0.137943,546,13584.857700,0.232677,0.0002912
svt,14,0.8,472400000,-0.075416,569,14823.205292,0.25781,0.00033819
svt,14,0.8,477400000,-0.099726,583,15364.487286,0.2747,0.00036662
svt,14,0.8,482500000,-0.073676,596,15264.152065,0.2801,0.00035888
svt,14,0.8,487500000,-0.113121,596,15834.478443,0.2937,0.0003735
svt,14,0.8,492500000,-0.144013,592,15232.467262,0.2754,0.00034355
svt,14,0.8,497500000,-0.226242,600,15699.818069,0.2896,0.00036564
svt,14,0.8,502600000,-0.225046,586,14891.855682,0.2837,0.0003458
svt,14,0.8,507600000,-0.222857,573,14276.642490,0.2666,0.00032471
svt,14,0.8,512600000,-0.206123,565,14971.067673,0.3009,0.00035253
svt,14,0.8,517600000,-0.233947,628,16006.104435,0.3064,0.0003785
svt,14,0.8,522700000,-0.252122,591,14508.997665,0.2769,0.0003165
svt,14,0.8,527700000,-0.375092,553,14472.032078,0.3049,0.0003237
svt,14,0.8,532700000,-0.324240,566,15171.738064,0.3153,0.00035708
svt,14,0.8,537700000,-0.380450,582,14717.589283,0.2982,0.0003355
svt,14,0.8,542800000,-0.373909,572,14736.072094,0.3094,0.00033668
svt,14,0.8,547800000,-0.354850,541,14590.850098,0.3007,0.00032914
svt,14,0.8,552800000,-0.356102,573,14780.958870,0.3074,0.00033926
svt,14,0.8,557800000,-0.374277,584,14572.367287,0.3235,0.00032883
svt,14,0.8,562900000,-0.387859,560,14411.302879,0.3029,0.00033107
svt,14,0.8,567900000,-0.462840,546,14155.184093,0.3017,0.00031766
svt,14,0.8,572900000,-0.405080,582,14324.169674,0.3253,0.0003165
svt,14,0.8,577900000,-0.415537,610,15279.994476,0.3367,0.00034987
svt,14,0.8,583000000,-0.473121,529,14300.406082,0.3384,0.00032773
svt,14,0.8,588000000,-0.465689,618,15042.358459,0.3384,0.00033614
svt,14,0.8,593000000,-0.485262,549,14089.174088,0.3123,0.00031088
svt,14,0.8,598000000,-0.564872,537,13339.300510,0.3048,0.00028018
svt,14,0.8,603100000,-0.499783,597,15285.275265,0.365,0.00036311
svt,14,0.8,608100000,-0.549030,586,15232.467281,0.3628,0.00036017
svt,14,0.8,613100000,-0.584444,569,14464.110870,0.3466,0.00031935
svt,14,0.8,618100000,-0.643020,595,14704.387287,0.343,0.00033782
svt,14,0.8,623200000,-0.574623,563,14551.244083,0.3532,0.0003303
svt,14,0.8,628200000,-0.608606,578,15401.452862,0.3755,0.00036861
svt,14,0.8,633200000,-0.594919,571,14424.504883,0.3531,0.00032577
svt,14,0.8,638200000,-0.606426,590,14907.698071,0.3612,0.00033987
svt,14,0.8,643300000,-0.665028,560,14200.070896,0.3533,0.0003255
svt,14,0.8,648300000,-0.743878,557,14274.002090,0.3625,0.00033345
svt,14,0.8,653300000,-0.643273,552,13854.178493,0.3536,0.00030553
svt,14,0.8,658300000,-0.631184,603,14897.136467,0.373,0.00033966
svt,14,0.8,663400000,-0.651076,566,14508.997688,0.3788,0.00033091
svt,14,0.8,668400000,-0.692450,557,14221.194088,0.3746,0.00032168
svt,14,0.8,673400000,-0.691658,605,15200.782459,0.3825,0.00034959
svt,14,0.8,678400000,-0.694091,573,14284.563686,0.3551,0.0003178
svt,14,0.8,683400000,-0.717552,553,14788.880093,0.3917,0.00033608
svt,14,0.8,688500000,-0.740935,580,14395.460468,0.3868,0.00032593
svt,14,0.8,693500000,-0.749367,576,14717.589279,0.3972,0.00034406
svt,14,0.8,698500000,-0.768008,559,14332.090881,0.3808,0.00033351
svt,14,0.8,703500000,-0.731220,559,14107.656891,0.3827,0.00031001
svt,14,0.8,708600000,-0.732918,576,13793.449306,0.368,0.00029859
svt,14,0.8,713600000,-0.782779,553,13843.616898,0.3793,0.00030638
svt,14,0.8,718600000,-0.788606,554,13975.636894,0.3713,0.0003082
svt,14,0.8,723600000,-0.817414,539,13370.985313,0.3624,0.0002951
svt,14,0.8,728700000,-0.867505,548,14237.036499,0.3907,0.00032977
svt,14,0.8,733700000,-0.812325,563,14419.224079,0.4073,0.00032624
svt,14,0.8,738700000,-0.829851,567,14284.563690,0.3907,0.000322
svt,14,0.8,743700000,-0.839074,569,14825.845684,0.4448,0.00033932
svt,14,0.8,748800000,-0.804027,557,13685.192886,0.3733,0.00029912
svt,14,0.8,753800000,-0.831150,568,14479.953270,0.421,0.00032909
svt,14,0.8,758800000,-0.820376,559,14031.085300,0.3936,0.00031011
svt,14,0.8,763800000,-0.883401,565,14548.603691,0.4175,0.00033159
svt,14,0.8,768900000,-0.853416,569,14514.278477,0.435,0.0003356
svt,14,0.8,773900000,-0.889977,571,14163.105289,0.4329,0.00031848
svt,14,0.8,778900000,-0.910461,569,14324.169685,0.4121,0.00032463
svt,14,0.8,783900000,-0.887287,580,14688.544868,0.4364,0.00033135
svt,14,0.8,789000000,-0.930920,585,14831.126472,0.449,0.00033691
svt,14,0.8,794000000,-0.941767,573,14495.795689,0.4378,0.00032714
svt,14,0.8,799000000,-0.971036,558,13930.750092,0.4157,0.00031005
svt,14,0.8,804000000,-0.912791,599,14831.126465,0.4543,0.00033293
svt,14,0.8,809100000,-0.986250,572,14200.070889,0.4356,0.00032431
svt,14,0.8,814100000,-0.947348,587,14902.417282,0.4318,0.00034256
svt,14,0.8,819100000,-0.938507,560,14429.785683,0.4544,0.00033035
svt,14,0.8,824100000,-0.933854,549,14012.602493,0.4317,0.00031299
svt,14,0.8,829200000,-0.947039,569,13999.400482,0.4369,0.00031238
svt,14,0.8,834200000,-0.971308,566,13904.346092,0.4433,0.00030921
svt,14,0.8,839200000,-0.995139,588,15029.156456,0.4665,0.00034294
svt,14,0.8,844200000,-0.991336,580,14675.342873,0.4686,0.00033834
svt,14,0.8,849300000,-0.962161,541,13883.222893,0.4442,0.00030717
svt,14,0.8,854300000,-0.992412,563,14334.731304,0.477,0.00032811
svt,14,0.8,859300000,-1.071646,536,13798.730114,0.4352,0.00031249
