Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,909600000,0.045908,391,9148.985767,1.197615,0.0003886325
svt,14,1.2,914600000,0.024629,387,9201.793770,1.2282426,0.0003938852
svt,14,1.2,919600000,0.036978,385,9315.330967,1.2499894,0.0004014763
svt,14,1.2,924600000,0.041307,373,9296.848171,1.2661982,0.0004153263
svt,14,1.2,929700000,0.005419,372,9571.449772,1.2922,0.00043324
svt,14,1.2,934700000,0.022161,367,9383.981361,1.2757296,0.0004070852
svt,14,1.2,939700000,0.025542,375,9154.266567,1.261713,0.000382969
svt,14,1.2,944700000,0.030727,389,9666.504162,1.3561805,0.0004223952
svt,14,1.2,949800000,0.063172,388,9790.602955,1.325909,0.000428547
svt,14,1.2,954800000,0.037869,378,9780.041367,1.3771929,0.0004482863
svt,14,1.2,959800000,0.040967,396,10070.485355,1.409336,0.0004653615
svt,14,1.2,964800000,0.034097,393,9706.110161,1.355607,0.0004318025
svt,14,1.2,969900000,0.016718,398,9727.233356,1.3825,0.00043922
svt,14,1.2,974900000,0.012818,402,10218.347748,1.4058363,0.0004714363
svt,14,1.2,979900000,0.026983,395,9885.657356,1.4050983,0.0004461463
svt,14,1.2,984900000,0.016743,404,9864.534153,1.406766,0.0004380014
svt,14,1.2,990000000,0.012577,382,9455.272163,1.3657,0.00042173
svt,14,1.2,995000000,0.057844,403,10334.525360,1.4822,0.00050023
svt,14,1.2,1000000000,0.030080,405,9880.376556,1.4338,0.00043801
svt,14,0.8,100000,8948.607422,367,9743.075851,0.000137373,0.00023508
svt,14,0.8,5100000,170.056885,348,7509.297478,0.00257187,0.00011495
svt,14,0.8,10100000,83.796150,348,7509.297478,0.0050788,0.00011495
svt,14,0.8,15200000,54.256210,348,7509.297478,0.0076334,0.00011495
svt,14,0.8,20200000,39.529892,334,7324.469482,0.0095874,0.00011236
svt,14,0.8,25200000,30.935799,334,7324.469482,0.0119308,0.00011236
svt,14,0.8,30200000,25.212070,334,7324.469482,0.0142731,0.00011236
svt,14,0.8,35300000,21.031384,334,7324.469482,0.0166618,0.00011236
svt,14,0.8,40300000,17.971884,334,7324.469482,0.0190048,0.00011236
svt,14,0.8,45300000,15.567364,334,7324.469482,0.0213385,0.00011236
svt,14,0.8,50300000,13.684511,334,7324.469482,0.0236885,0.00011236
svt,14,0.8,55400000,12.100348,334,7324.469482,0.0260833,0.00011236
svt,14,0.8,60400000,10.811846,334,7324.469482,0.0283596,0.00011236
svt,14,0.8,65400000,9.727247,334,7324.469482,0.0306541,0.00011236
svt,14,0.8,70400000,8.780542,334,7324.469482,0.0330346,0.00011236
svt,14,0.8,75500000,7.943542,334,7324.469482,0.0354259,0.00011236
svt,14,0.8,80500000,7.245965,334,7324.469482,0.0377715,0.00011236
svt,14,0.8,85500000,6.617341,334,7324.469482,0.0400901,0.00011236
svt,14,0.8,90500000,6.066154,334,7324.469482,0.0424124,0.00011236
svt,14,0.8,95600000,5.545603,334,7324.469482,0.044862,0.00011236
svt,14,0.8,100600000,5.091647,334,7324.469482,0.047147,0.00011236
svt,14,0.8,105600000,4.704568,334,7324.469482,0.049486,0.00011236
svt,14,0.8,110600000,4.339669,334,7324.469482,0.05184,0.00011236
svt,14,0.8,115700000,3.979868,334,7324.469482,0.054256,0.00011236
svt,14,0.8,120700000,3.679264,334,7324.469482,0.056579,0.00011236
svt,14,0.8,125700000,3.382728,334,7324.469482,0.059007,0.00011236
svt,14,0.8,130700000,3.128988,334,7324.469482,0.061211,0.00011236
svt,14,0.8,135800000,2.874272,334,7324.469482,0.063703,0.00011236
svt,14,0.8,140800000,2.656848,334,7324.469482,0.066015,0.00011236
svt,14,0.8,145800000,2.424778,334,7324.469482,0.068436,0.00011236
svt,14,0.8,150800000,2.251792,334,7324.469482,0.070644,0.00011236
svt,14,0.8,155900000,2.066896,334,7324.469482,0.073041,0.00011236
svt,14,0.8,160900000,1.927281,334,7324.469482,0.075505,0.00011236
svt,14,0.8,165900000,1.756115,334,7324.469482,0.07789,0.00011236
svt,14,0.8,170900000,1.595890,334,7324.469482,0.080244,0.00011236
svt,14,0.8,176000000,1.427903,334,7324.469482,0.082562,0.00011236
svt,14,0.8,181000000,1.296609,334,7324.469482,0.084923,0.00011236
svt,14,0.8,186000000,1.159523,334,7324.469482,0.08725,0.00011236
svt,14,0.8,191000000,1.057817,334,7324.469482,0.089613,0.00011236
svt,14,0.8,196100000,0.912632,334,7324.469482,0.092058,0.00011236
svt,14,0.8,201100000,0.834476,334,7324.469482,0.094347,0.00011236
svt,14,0.8,206100000,0.730002,334,7324.469482,0.096898,0.00011236
svt,14,0.8,211100000,0.638424,334,7324.469482,0.098998,0.00011236
svt,14,0.8,216200000,0.534553,334,7324.469482,0.101455,0.00011236
svt,14,0.8,221200000,0.452614,334,7324.469482,0.103887,0.00011236
svt,14,0.8,226200000,0.379545,334,7324.469482,0.106177,0.00011236
svt,14,0.8,231200000,0.270492,334,7324.469482,0.108762,0.00011236
svt,14,0.8,236300000,0.189238,334,7324.469482,0.110734,0.00011236
svt,14,0.8,241300000,0.186520,334,7327.109882,0.113182,0.00011253
svt,14,0.8,246300000,0.208630,334,7327.109882,0.115735,0.00011253
svt,14,0.8,251300000,0.042814,334,7327.109882,0.118226,0.0001126
svt,14,0.8,256400000,0.072644,334,7327.109882,0.120588,0.00011253
svt,14,0.8,261400000,0.069088,334,7327.109882,0.122847,0.00011253
svt,14,0.8,266400000,0.048940,334,7327.109882,0.125558,0.00011253
svt,14,0.8,271400000,0.036182,334,7327.109882,0.126635,0.00011254
svt,14,0.8,276500000,0.051156,334,7342.952282,0.130559,0.00011337
svt,14,0.8,281500000,0.086604,335,7379.917881,0.133675,0.00011498
svt,14,0.8,286500000,0.050571,334,7382.558281,0.136394,0.00011522
svt,14,0.8,291500000,0.073902,334,7464.410679,0.139159,0.00011942
svt,14,0.8,296600000,0.065605,335,7474.972279,0.142574,0.00011986
svt,14,0.8,301600000,0.068488,337,7490.814678,0.145934,0.00011803
svt,14,0.8,306600000,0.077727,338,7548.903477,0.147239,0.00012227
svt,14,0.8,311600000,0.017452,336,7474.972279,0.147524,0.00011696
svt,14,0.8,316700000,0.077830,338,7712.608273,0.153693,0.00012572
svt,14,0.8,321700000,0.036763,337,7770.697071,0.15852,0.00012778
svt,14,0.8,326700000,0.055601,342,7757.495071,0.159546,0.00012795
svt,14,0.8,331700000,0.031990,344,7841.987869,0.16426,0.0001302
svt,14,0.8,336700000,0.045427,346,7897.436268,0.166747,0.00013036
svt,14,0.8,341800000,-0.005426,345,7923.840267,0.16918,0.00012898
svt,14,0.8,346800000,0.007348,347,7847.268669,0.173129,0.00012815
svt,14,0.8,351800000,0.042238,353,8098.106663,0.175741,0.00013837
svt,14,0.8,356800000,0.093991,380,8153.555061,0.178118,0.000129
svt,14,0.8,361900000,0.074984,373,8092.825863,0.181689,0.00012897
svt,14,0.8,366900000,0.080322,381,8420.235455,0.187582,0.0001392
svt,14,0.8,371900000,0.038851,372,8520.570660,0.196265,0.0001409
svt,14,0.8,376900000,0.058242,372,8565.457455,0.200503,0.00014076
svt,14,0.8,382000000,-0.007754,372,8784.610649,0.212021,0.00014969
svt,14,0.8,387000000,0.021340,366,8787.251049,0.212002,0.00015024
svt,14,0.8,392000000,0.027150,380,8948.315445,0.220019,0.00015674
svt,14,0.8,397000000,-0.029074,371,9006.404240,0.218814,0.00016037
svt,14,0.8,402100000,0.056429,370,8573.378658,0.215448,0.00013953
svt,14,0.8,407100000,0.022323,374,9220.276634,0.226246,0.00016561
svt,14,0.8,412100000,0.026978,359,8488.885853,0.218343,0.00014287
svt,14,0.8,417100000,0.013343,368,8742.364246,0.224004,0.00015127
svt,14,0.8,422200000,0.038103,387,9811.726223,0.247011,0.00018582
svt,14,0.8,427200000,-0.022778,375,9502.799427,0.247458,0.0001765
svt,14,0.8,432200000,0.048554,385,9479.035843,0.247489,0.00017758
svt,14,0.8,437200000,0.015769,384,9510.720638,0.255784,0.00017673
svt,14,0.8,442300000,0.007953,397,9769.479824,0.261001,0.00018615
svt,14,0.8,447300000,-0.013328,384,9650.661835,0.26261,0.00018104
svt,14,0.8,452300000,0.007509,389,9761.558624,0.268011,0.00018559
svt,14,0.8,457300000,0.011906,386,9655.942627,0.269733,0.00018124
svt,14,0.8,462400000,-0.012911,383,9922.623024,0.276397,0.00019707
svt,14,0.8,467400000,-0.020973,388,9626.898228,0.273347,0.00017835
svt,14,0.8,472400000,0.020530,395,10284.357815,0.281806,0.00020637
svt,14,0.8,477400000,0.059712,405,10323.963821,0.292905,0.00020236
svt,14,0.8,482500000,-0.030592,398,10590.644215,0.301368,0.00022084
svt,14,0.8,487500000,-0.031229,398,10144.416618,0.294443,0.00019859
svt,14,0.8,492500000,-0.029340,410,10297.559814,0.302687,0.0001993
svt,14,0.8,497500000,-0.008622,411,10448.062607,0.306599,0.00020355
svt,14,0.8,502600000,-0.019868,416,11237.542202,0.328944,0.00022812
svt,14,0.8,507600000,-0.009477,426,11382.764187,0.3407,0.00023697
svt,14,0.8,512600000,-0.001461,411,10453.343410,0.315791,0.00020459
svt,14,0.8,517600000,-0.017500,417,10957.659801,0.337079,0.00022323
svt,14,0.8,522700000,-0.017668,413,10316.042606,0.32446,0.00019941
svt,14,0.8,527700000,-0.004396,412,10852.043804,0.339604,0.00022265
svt,14,0.8,532700000,-0.024595,448,11747.139378,0.3701,0.00024452
svt,14,0.8,537700000,-0.022891,404,10316.042614,0.328565,0.00019737
svt,14,0.8,542800000,-0.069250,418,10889.009403,0.351685,0.00021814
svt,14,0.8,547800000,-0.069363,431,11987.415783,0.3715,0.00025523
svt,14,0.8,552800000,-0.028318,432,11620.400192,0.3711,0.00023419
svt,14,0.8,557800000,-0.058359,464,11786.745373,0.3728,0.00023732
svt,14,0.8,562900000,-0.065776,474,12615.830959,0.3911,0.00026408
svt,14,0.8,567900000,-0.051898,473,13080.541359,0.421,0.00027164
svt,14,0.8,572900000,-0.039360,467,12626.392570,0.405,0.00026897
svt,14,0.8,577900000,-0.072912,470,12937.959759,0.4258,0.00027048
svt,14,0.8,583000000,-0.059771,469,13400.029755,0.4339,0.00028092
svt,14,0.8,588000000,-0.069453,493,14221.194138,0.462,0.00031642
svt,14,0.8,593000000,-0.067271,506,14569.726936,0.4708,0.00031983
svt,14,0.8,598000000,-0.093769,498,14200.070950,0.4721,0.00031425
svt,14,0.8,603100000,-0.121444,460,12922.117371,0.4377,0.00027665
svt,14,0.8,608100000,-0.068629,501,14284.563740,0.4828,0.00032401
svt,14,0.8,613100000,-0.096098,509,14260.800140,0.4862,0.00031222
svt,14,0.8,618100000,-0.160100,510,14654.219738,0.4969,0.00032486
svt,14,0.8,623200000,-0.152663,503,15132.132130,0.5143,0.00035071
svt,14,0.8,628200000,-0.167766,499,14221.194145,0.4933,0.00030555
svt,14,0.8,633200000,-0.202696,517,15346.004524,0.5547,0.00037315
svt,14,0.8,638200000,-0.126250,507,13774.966549,0.4858,0.00029782
svt,14,0.8,643300000,-0.133432,514,14841.688114,0.5405,0.00034323
svt,14,0.8,648300000,-0.188001,506,13877.942131,0.5182,0.00030002
svt,14,0.8,653300000,-0.230149,523,14949.944534,0.5525,0.00034143
svt,14,0.8,658300000,-0.248155,488,14714.948933,0.5544,0.00035273
svt,14,0.8,663400000,-0.310318,495,14115.578159,0.5254,0.0003166
svt,14,0.8,668400000,-0.173584,509,14799.441727,0.553,0.00033257
svt,14,0.8,673400000,-0.229013,518,15198.142132,0.5726,0.00035196
svt,14,0.8,678400000,-0.217653,489,13986.198547,0.5368,0.00030473
svt,14,0.8,683400000,-0.305665,513,14353.214134,0.5569,0.00033387
svt,14,0.8,688500000,-0.219286,532,15285.275314,0.5861,0.00035295
svt,14,0.8,693500000,-0.282913,513,14567.086540,0.5518,0.00032169
svt,14,0.8,698500000,-0.271943,502,14337.371750,0.5656,0.00032014
svt,14,0.8,703500000,-0.269676,503,14873.372925,0.5954,0.00034362
svt,14,0.8,708600000,-0.274423,514,14986.910130,0.6022,0.0003522
svt,14,0.8,713600000,-0.295696,552,16610.756096,0.6679,0.00042067
svt,14,0.8,718600000,-0.350548,512,14627.815731,0.611,0.00033544
svt,14,0.8,723600000,-0.380463,506,14643.658134,0.6066,0.00033159
svt,14,0.8,728700000,-0.327788,522,15219.265324,0.6408,0.00036959
svt,14,0.8,733700000,-0.359147,531,15287.915722,0.6339,0.0003582
svt,14,0.8,738700000,-0.334149,504,14823.205322,0.6216,0.0003411
svt,14,0.8,743700000,-0.318692,518,14857.530548,0.6279,0.00034829
svt,14,0.8,748800000,-0.334516,510,15177.018925,0.6372,0.0003586
svt,14,0.8,753800000,-0.324874,530,15982.340923,0.6802,0.00039323
svt,14,0.8,758800000,-0.384816,521,15206.063320,0.6463,0.00036004
svt,14,0.8,763800000,-0.411796,505,14926.180935,0.6516,0.00035772
svt,14,0.8,768900000,-0.372163,513,15496.507347,0.6642,0.00037357
svt,14,0.8,773900000,-0.372871,516,15206.063316,0.6723,0.00035674
svt,14,0.8,778900000,-0.415632,524,15116.289742,0.6677,0.00034656
svt,14,0.8,783900000,-0.422994,497,15095.166531,0.6811,0.0003554
svt,14,0.8,789000000,-0.461653,484,14073.331764,0.6445,0.00032347
svt,14,0.8,794000000,-0.469948,510,15171.738121,0.6971,0.00035813
svt,14,0.8,799000000,-0.453660,495,14474.672531,0.6635,0.00033463
svt,14,0.8,804000000,-0.427440,519,15412.014519,0.7003,0.00037011
svt,14,0.8,809100000,-0.510591,497,15100.447327,0.7006,0.00036562
svt,14,0.8,814100000,-0.528018,513,14876.013313,0.6866,0.00034793
svt,14,0.8,819100000,-0.500220,515,15955.936916,0.7343,0.00039237
svt,14,0.8,824100000,-0.444292,503,15306.398529,0.7359,0.00037088
svt,14,0.8,829200000,-0.489971,496,14648.938938,0.6935,0.00035218
svt,14,0.8,834200000,-0.462899,491,14828.486153,0.6977,0.00035126
svt,14,0.8,839200000,-0.474301,525,15900.488514,0.7589,0.00039361
svt,14,0.8,844200000,-0.495187,499,14543.322941,0.6939,0.00033575
svt,14,0.8,849300000,-0.514213,500,14786.239738,0.7128,0.00034748
svt,14,0.8,854300000,-0.491198,503,14786.239750,0.7203,0.00035146
