Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,201100000,3.549236,77,2505.739536,0.136175,0.00011066
svt,14,1.2,206100000,3.430610,77,2505.739536,0.139497,0.00011066
svt,14,1.2,211100000,3.318970,77,2505.739536,0.142724,0.00011066
svt,14,1.2,216200000,3.209095,77,2505.739536,0.146163,0.00011066
svt,14,1.2,221200000,3.102355,77,2505.739536,0.149602,0.00011066
svt,14,1.2,226200000,3.001289,77,2505.739536,0.153236,0.00011066
svt,14,1.2,231200000,2.903667,77,2505.739536,0.156656,0.00011066
svt,14,1.2,236300000,2.812342,77,2505.739536,0.160141,0.00011066
svt,14,1.2,241300000,2.722563,77,2505.739536,0.163448,0.00011066
svt,14,1.2,246300000,2.638477,77,2505.739536,0.166867,0.00011066
svt,14,1.2,251300000,2.563028,77,2505.739536,0.169885,0.00011066
svt,14,1.2,256400000,2.481823,77,2505.739536,0.173306,0.00011066
svt,14,1.2,261400000,2.406731,77,2505.739536,0.176601,0.00011066
svt,14,1.2,266400000,2.332377,77,2505.739536,0.180079,0.00011066
svt,14,1.2,271400000,2.265034,77,2505.739536,0.183546,0.00011066
svt,14,1.2,276500000,2.199956,77,2505.739536,0.18677,0.00011066
svt,14,1.2,281500000,2.136356,77,2505.739536,0.190185,0.00011066
svt,14,1.2,286500000,2.070909,77,2505.739536,0.19372,0.00011066
svt,14,1.2,291500000,2.010132,77,2505.739536,0.196986,0.00011066
svt,14,1.2,296600000,1.960467,77,2505.739536,0.200543,0.00011066
svt,14,1.2,301600000,1.903740,77,2505.739536,0.204016,0.00011066
svt,14,1.2,306600000,1.849070,77,2505.739536,0.207366,0.00011066
svt,14,1.2,311600000,1.797090,77,2505.739536,0.210733,0.00011066
svt,14,1.2,316700000,1.747638,77,2505.739536,0.213991,0.00011066
svt,14,1.2,321700000,1.697355,77,2505.739536,0.217446,0.00011066
svt,14,1.2,326700000,1.650680,77,2505.739536,0.220838,0.00011066
svt,14,1.2,331700000,1.601931,77,2505.739536,0.224414,0.00011066
svt,14,1.2,336700000,1.561527,77,2505.739536,0.227501,0.00011066
svt,14,1.2,341800000,1.512023,77,2505.739536,0.231331,0.00011066
svt,14,1.2,346800000,1.474014,77,2505.739536,0.234234,0.00011066
svt,14,1.2,351800000,1.431071,77,2505.739536,0.23801,0.00011066
svt,14,1.2,356800000,1.390192,77,2505.739536,0.241224,0.00011066
svt,14,1.2,361900000,1.349146,77,2505.739536,0.244971,0.00011066
svt,14,1.2,366900000,1.311534,77,2505.739536,0.248208,0.00011066
svt,14,1.2,371900000,1.277560,77,2505.739536,0.251413,0.00011066
svt,14,1.2,376900000,1.239809,77,2505.739536,0.254722,0.00011066
svt,14,1.2,382000000,1.206550,77,2505.739536,0.25817,0.00011066
svt,14,1.2,387000000,1.174047,77,2505.739536,0.261367,0.00011066
svt,14,1.2,392000000,1.139170,77,2505.739536,0.265164,0.00011066
svt,14,1.2,397000000,1.107292,77,2505.739536,0.2684,0.00011066
svt,14,1.2,402100000,1.075790,77,2505.739536,0.272056,0.00011066
svt,14,1.2,407100000,1.043291,77,2505.739536,0.275081,0.00011066
svt,14,1.2,412100000,1.013472,77,2505.739536,0.278721,0.00011066
svt,14,1.2,417100000,0.986683,77,2505.739536,0.282126,0.00011066
svt,14,1.2,422200000,0.957225,77,2505.739536,0.285578,0.00011066
svt,14,1.2,427200000,0.929287,77,2505.739536,0.28864,0.00011066
svt,14,1.2,432200000,0.901966,77,2505.739536,0.292083,0.00011066
svt,14,1.2,437200000,0.875931,77,2505.739536,0.295518,0.00011066
svt,14,1.2,442300000,0.849202,77,2505.739536,0.298768,0.00011066
svt,14,1.2,447300000,0.824247,77,2505.739536,0.302202,0.00011066
svt,14,1.2,452300000,0.799352,77,2505.739536,0.305463,0.00011066
svt,14,1.2,457300000,0.775238,77,2505.739536,0.308951,0.00011066
svt,14,1.2,462400000,0.751214,77,2505.739536,0.312741,0.00011066
svt,14,1.2,467400000,0.728067,77,2505.739536,0.315871,0.00011066
svt,14,1.2,472400000,0.705300,77,2505.739536,0.31936,0.00011066
svt,14,1.2,477400000,0.683414,77,2505.739536,0.322623,0.00011066
svt,14,1.2,482500000,0.661107,77,2505.739536,0.326064,0.00011066
svt,14,1.2,487500000,0.639770,77,2505.739536,0.329264,0.00011066
svt,14,1.2,492500000,0.619889,77,2505.739536,0.332661,0.00011066
svt,14,1.2,497500000,0.598770,77,2505.739536,0.336137,0.00011066
svt,14,1.2,502600000,0.578736,77,2505.739536,0.339534,0.00011066
svt,14,1.2,507600000,0.555128,77,2505.739536,0.341111,0.00011066
svt,14,1.2,512600000,0.534626,77,2505.739536,0.344624,0.00011066
svt,14,1.2,517600000,0.518333,77,2505.739536,0.34794,0.00011066
svt,14,1.2,522700000,0.500534,77,2505.739536,0.351969,0.00011066
svt,14,1.2,527700000,0.483159,77,2505.739536,0.355075,0.00011066
svt,14,1.2,532700000,0.465738,77,2505.739536,0.36105,0.00011066
svt,14,1.2,537700000,0.446170,77,2505.739536,0.362531,0.00011066
svt,14,1.2,542800000,0.431267,77,2505.739536,0.366743,0.00011066
svt,14,1.2,547800000,0.412749,77,2505.739536,0.37015,0.00011066
svt,14,1.2,552800000,0.379846,77,2505.739536,0.373668,0.00011066
svt,14,1.2,557800000,0.385061,77,2505.739536,0.375395,0.00011066
svt,14,1.2,562900000,0.372782,77,2505.739536,0.379942,0.00011066
svt,14,1.2,567900000,0.348248,77,2505.739536,0.381105,0.00011066
svt,14,1.2,572900000,0.316832,77,2505.739536,0.388096,0.00011066
svt,14,1.2,577900000,0.284874,77,2505.739536,0.39031,0.00011066
svt,14,1.2,583000000,0.283730,77,2505.739536,0.394018,0.00011066
svt,14,1.2,588000000,0.284789,77,2505.739536,0.395969,0.00011066
svt,14,1.2,593000000,0.276281,77,2505.739536,0.401851,0.00011066
svt,14,1.2,598000000,0.270499,77,2505.739536,0.401823,0.00011066
svt,14,1.2,603100000,0.250227,77,2505.739536,0.408327,0.00011066
svt,14,1.2,608100000,0.241642,77,2505.739536,0.408804,0.00011066
svt,14,1.2,613100000,0.232026,77,2505.739536,0.414462,0.00011066
svt,14,1.2,618100000,0.218426,77,2505.739536,0.416691,0.00011066
svt,14,1.2,623200000,0.218254,77,2505.739536,0.422923,0.00011066
svt,14,1.2,628200000,0.200399,77,2505.739536,0.424622,0.00011066
svt,14,1.2,633200000,0.194024,77,2505.739536,0.429561,0.00011066
svt,14,1.2,638200000,0.185212,77,2505.739536,0.432538,0.00011066
svt,14,1.2,643300000,0.165364,77,2505.739536,0.435271,0.00011066
svt,14,1.2,648300000,0.155483,77,2505.739536,0.437869,0.00011066
svt,14,1.2,653300000,0.145654,77,2505.739536,0.440704,0.00011066
svt,14,1.2,658300000,0.215272,77,2508.379936,0.442968,0.00011129
svt,14,1.2,663400000,0.211118,77,2508.379936,0.446854,0.00011129
svt,14,1.2,668400000,0.205350,77,2508.379936,0.450499,0.00011129
svt,14,1.2,673400000,0.191992,77,2508.379936,0.454403,0.00011129
svt,14,1.2,678400000,0.173993,77,2508.379936,0.457351,0.00011129
svt,14,1.2,683400000,0.153451,77,2508.379936,0.462785,0.00011129
svt,14,1.2,688500000,0.142873,77,2508.379936,0.466037,0.00011129
svt,14,1.2,693500000,0.136421,77,2508.379936,0.468809,0.00011129
svt,14,1.2,698500000,0.124397,77,2508.379936,0.472434,0.00011129
svt,14,1.2,703500000,0.113794,77,2508.379936,0.473487,0.00011129
svt,14,1.2,708600000,0.115679,77,2508.379936,0.478956,0.00011129
svt,14,1.2,713600000,0.101967,77,2508.379936,0.482941,0.00011129
svt,14,1.2,718600000,0.081252,77,2508.379936,0.488459,0.00011129
svt,14,1.2,723600000,0.103019,77,2518.941536,0.492882,0.00011196
svt,14,1.2,728700000,0.121078,77,2529.503136,0.496517,0.00011265
svt,14,1.2,733700000,0.114449,77,2529.503136,0.498095,0.00011265
svt,14,1.2,738700000,0.103456,77,2529.503136,0.501537,0.00011265
svt,14,1.2,743700000,0.105426,77,2540.064735,0.507487,0.00011331
svt,14,1.2,748800000,0.079367,77,2540.064735,0.511751,0.00011406
svt,14,1.2,753800000,0.079172,78,2584.951534,0.519503,0.0001192
svt,14,1.2,758800000,0.101537,77,2547.985935,0.518197,0.00011524
svt,14,1.2,763800000,0.088764,77,2579.670734,0.529245,0.00011892
svt,14,1.2,768900000,0.093495,77,2569.109135,0.526987,0.00011756
svt,14,1.2,773900000,0.088758,77,2592.872734,0.536609,0.00011891
svt,14,1.2,778900000,0.113502,82,2693.207932,0.547922,0.00012641
svt,14,1.2,783900000,0.074788,79,2640.399933,0.544008,0.00012255
svt,14,1.2,789000000,0.079694,79,2650.961533,0.551045,0.00012394
svt,14,1.2,794000000,0.086559,78,2664.163532,0.55726,0.0001264
svt,14,1.2,799000000,0.089799,78,2640.399933,0.561701,0.00012423
svt,14,1.2,804000000,0.075776,77,2680.005932,0.570716,0.00012851
svt,14,1.2,809100000,0.082724,79,2738.094730,0.582317,0.00013073
svt,14,1.2,814100000,0.091407,94,3049.661922,0.609197,0.00014733
svt,14,1.2,819100000,0.086589,96,2909.720726,0.588546,0.00013335
svt,14,1.2,824100000,0.087681,94,2928.203526,0.60231,0.00013574
svt,14,1.2,829200000,0.082996,92,2838.429928,0.593728,0.00012953
svt,14,1.2,834200000,0.093681,98,2967.809525,0.608262,0.00013757
svt,14,1.2,839200000,0.088959,98,2925.563126,0.598348,0.00013224
svt,14,1.2,844200000,0.081164,94,3002.134724,0.623243,0.00013815
svt,14,1.2,849300000,0.064440,99,3057.583122,0.636658,0.00014224
svt,14,1.2,854300000,0.089514,95,2875.395527,0.611706,0.00013002
svt,14,1.2,859300000,0.105174,97,3097.189121,0.6526,0.0001479
svt,14,1.2,864300000,0.088892,99,2986.292324,0.633938,0.00013463
svt,14,1.2,869400000,0.087649,98,3128.873920,0.6546,0.00014873
svt,14,1.2,874400000,0.077345,94,2920.282326,0.631306,0.00013157
svt,14,1.2,879400000,0.070940,98,3102.469921,0.6561,0.00014594
svt,14,1.2,884400000,0.088026,98,3303.140316,0.7021,0.00016505
svt,14,1.2,889500000,0.081151,90,2962.528725,0.656222,0.00013355
svt,14,1.2,894500000,0.076898,92,3023.257923,0.6673,0.00013913
svt,14,1.2,899500000,0.070170,102,3155.277920,0.677,0.00014355
svt,14,1.2,904500000,0.076982,91,3007.415524,0.6719,0.00013899
svt,14,1.2,909600000,0.070800,92,2991.573124,0.670561,0.00013701
svt,14,1.2,914600000,0.109655,94,3023.257923,0.6803,0.00013901
svt,14,1.2,919600000,0.078858,96,3120.952721,0.6994,0.00014787
svt,14,1.2,924600000,0.083068,100,3168.479919,0.7055,0.00015286
svt,14,1.2,929700000,0.068244,106,3194.883919,0.7032,0.0001484
svt,14,1.2,934700000,0.045118,120,3477.406712,0.7357,0.00016567
svt,14,1.2,939700000,0.045032,119,3424.598713,0.757,0.00015928
svt,14,1.2,944700000,0.071563,108,3274.095917,0.7315,0.00015142
svt,14,1.2,949800000,0.081525,105,3366.509914,0.7458,0.00016275
svt,14,1.2,954800000,0.065080,115,3284.657516,0.737,0.00015227
svt,14,1.2,959800000,0.056148,135,4158.629898,0.8566,0.00022453
svt,14,1.2,964800000,0.040080,118,3477.406712,0.7808,0.00015904
svt,14,1.2,969900000,0.073978,108,3245.051517,0.7403,0.00015023
svt,14,1.2,974900000,0.054801,112,3498.529915,0.7808,0.00016684
svt,14,1.2,979900000,0.067880,110,3503.810711,0.7916,0.00016727
svt,14,1.2,984900000,0.056589,114,3567.180309,0.8039,0.00017194
svt,14,1.2,990000000,0.056960,114,3458.923916,0.7947,0.00016069
svt,14,1.2,995000000,0.047910,114,3458.923912,0.7981,0.00016565
svt,14,1.2,1000000000,0.053349,116,3572.461109,0.8127,0.00018088
svt,14,0.8,100000,8933.318359,105,3419.318005,7.96617e-05,9.6704e-05
svt,14,0.8,5100000,173.230713,84,2574.389992,0.00147668,4.8203e-05
svt,14,0.8,10100000,86.843529,84,2574.389992,0.0029177,4.8203e-05
svt,14,0.8,15200000,57.280430,84,2574.389992,0.00438425,4.8203e-05
svt,14,0.8,20200000,43.226963,75,2455.571995,0.00567993,4.6508e-05
svt,14,0.8,25200000,34.454376,75,2455.571995,0.00707849,4.6508e-05
svt,14,0.8,30200000,28.586863,75,2455.571995,0.0084788,4.6508e-05
svt,14,0.8,35300000,24.313972,75,2455.571995,0.009906,4.6508e-05
svt,14,0.8,40300000,21.176336,75,2455.571995,0.0113011,4.6508e-05
svt,14,0.8,45300000,18.730604,75,2455.571995,0.012701,4.6508e-05
svt,14,0.8,50300000,16.779282,75,2455.571995,0.0141012,4.6508e-05
svt,14,0.8,55400000,14.985087,75,2455.571995,0.0155272,4.6508e-05
svt,14,0.8,60400000,13.493632,75,2455.571995,0.016934,4.6508e-05
svt,14,0.8,65400000,12.231921,75,2455.571995,0.0183258,4.6508e-05
svt,14,0.8,70400000,11.148895,75,2455.571995,0.0197194,4.6508e-05
svt,14,0.8,75500000,10.187809,75,2455.571995,0.0211547,4.6508e-05
svt,14,0.8,80500000,9.364201,75,2455.571995,0.0225555,4.6508e-05
svt,14,0.8,85500000,8.638402,75,2455.571995,0.0239492,4.6508e-05
svt,14,0.8,90500000,7.995239,75,2455.571995,0.0253449,4.6508e-05
svt,14,0.8,95600000,7.407135,75,2455.571995,0.0267662,4.6508e-05
svt,14,0.8,100600000,6.883464,75,2455.571995,0.0281714,4.6508e-05
svt,14,0.8,105600000,6.416801,75,2455.571995,0.0295688,4.6508e-05
svt,14,0.8,110600000,5.990144,75,2455.571995,0.0309537,4.6508e-05
svt,14,0.8,115700000,5.590809,75,2455.571995,0.0323973,4.6508e-05
svt,14,0.8,120700000,5.228861,75,2455.571995,0.0338012,4.6508e-05
svt,14,0.8,125700000,4.904505,75,2455.571995,0.0351868,4.6508e-05
svt,14,0.8,130700000,4.599769,75,2455.571995,0.0365852,4.6508e-05
svt,14,0.8,135800000,4.311167,75,2455.571995,0.0380153,4.6508e-05
svt,14,0.8,140800000,4.050970,75,2455.571995,0.0394132,4.6508e-05
svt,14,0.8,145800000,3.807556,75,2455.571995,0.0408096,4.6508e-05
svt,14,0.8,150800000,3.580999,75,2455.571995,0.0422382,4.6508e-05
svt,14,0.8,155900000,3.361806,75,2455.571995,0.0436724,4.6508e-05
svt,14,0.8,160900000,3.161804,75,2455.571995,0.0450595,4.6508e-05
svt,14,0.8,165900000,2.975529,75,2455.571995,0.0464668,4.6508e-05
svt,14,0.8,170900000,2.799412,75,2455.571995,0.0478596,4.6508e-05
svt,14,0.8,176000000,2.632159,75,2455.571995,0.0492583,4.6508e-05
svt,14,0.8,181000000,2.474564,75,2455.571995,0.0506769,4.6508e-05
svt,14,0.8,186000000,2.325174,75,2455.571995,0.0520859,4.6508e-05
svt,14,0.8,191000000,2.183116,75,2455.571995,0.053493,4.6508e-05
svt,14,0.8,196100000,2.050715,75,2455.571995,0.0549182,4.6508e-05
svt,14,0.8,201100000,1.930420,75,2455.571995,0.0563286,4.6508e-05
svt,14,0.8,206100000,1.810360,75,2455.571995,0.0577531,4.6508e-05
svt,14,0.8,211100000,1.685678,75,2455.571995,0.0591027,4.6508e-05
svt,14,0.8,216200000,1.576343,75,2455.571995,0.0605285,4.6508e-05
svt,14,0.8,221200000,1.472790,75,2455.571995,0.0619159,4.6508e-05
svt,14,0.8,226200000,1.370258,75,2455.571995,0.0633499,4.6508e-05
svt,14,0.8,231200000,1.278788,75,2455.571995,0.0647301,4.6508e-05
svt,14,0.8,236300000,1.188113,75,2455.571995,0.0661581,4.6508e-05
svt,14,0.8,241300000,1.099849,75,2455.571995,0.0675623,4.6508e-05
svt,14,0.8,246300000,1.016099,75,2455.571995,0.0689548,4.6508e-05
svt,14,0.8,251300000,0.958754,75,2455.571995,0.0702554,4.6508e-05
svt,14,0.8,256400000,0.880876,75,2455.571995,0.0717843,4.6508e-05
svt,14,0.8,261400000,0.808418,75,2455.571995,0.0730827,4.6508e-05
svt,14,0.8,266400000,0.737605,75,2455.571995,0.074633,4.6508e-05
svt,14,0.8,271400000,0.653343,75,2455.571995,0.0759135,4.6508e-05
svt,14,0.8,276500000,0.591575,75,2455.571995,0.0772717,4.6508e-05
svt,14,0.8,281500000,0.534344,75,2455.571995,0.0786982,4.6508e-05
svt,14,0.8,286500000,0.463802,75,2455.571995,0.080122,4.6508e-05
svt,14,0.8,291500000,0.405644,75,2455.571995,0.081608,4.6508e-05
svt,14,0.8,296600000,0.338688,75,2455.571995,0.082912,4.6508e-05
svt,14,0.8,301600000,0.305716,75,2455.571995,0.084252,4.6508e-05
svt,14,0.8,306600000,0.248640,75,2455.571995,0.085874,4.6508e-05
svt,14,0.8,311600000,0.361154,75,2458.212395,0.087313,4.6748e-05
svt,14,0.8,316700000,0.305156,75,2458.212395,0.088634,4.6748e-05
svt,14,0.8,321700000,0.285901,75,2458.212395,0.090163,4.6748e-05
svt,14,0.8,326700000,0.231605,75,2458.212395,0.091981,4.6748e-05
svt,14,0.8,331700000,0.241316,75,2468.773994,0.094033,4.7025e-05
svt,14,0.8,336700000,0.223820,77,2503.099194,0.095788,4.7721e-05
svt,14,0.8,341800000,0.184773,75,2479.335594,0.097485,4.7597e-05
svt,14,0.8,346800000,0.190284,77,2526.862793,0.098956,4.916e-05
svt,14,0.8,351800000,0.199005,75,2598.153591,0.10301,5.2356e-05
svt,14,0.8,356800000,0.188287,75,2600.793991,0.104017,5.2608e-05
svt,14,0.8,361900000,0.212186,78,2619.276791,0.106013,5.2603e-05
svt,14,0.8,366900000,0.177025,75,2806.745186,0.112119,6.0893e-05
svt,14,0.8,371900000,0.193848,80,2748.656387,0.112609,5.6478e-05
svt,14,0.8,376900000,0.196042,88,2896.518784,0.115372,5.7385e-05
svt,14,0.8,382000000,0.192792,87,2912.361183,0.118726,5.8349e-05
svt,14,0.8,387000000,0.195411,89,2827.868385,0.117844,5.4259e-05
svt,14,0.8,392000000,0.180719,90,2859.553185,0.119716,5.5733e-05
svt,14,0.8,397000000,0.194861,92,2954.607582,0.122815,5.9136e-05
svt,14,0.8,402100000,0.179993,91,2938.765182,0.12434,5.7968e-05
svt,14,0.8,407100000,0.183718,96,3091.908379,0.129747,6.0279e-05
svt,14,0.8,412100000,0.155053,101,3076.065979,0.130667,5.9436e-05
svt,14,0.8,417100000,0.159905,99,3216.007175,0.133091,6.5072e-05
svt,14,0.8,422200000,0.176970,105,3266.174774,0.135815,6.4755e-05
svt,14,0.8,427200000,0.144282,106,3263.534374,0.138517,6.5288e-05
svt,14,0.8,432200000,0.123733,111,3366.509972,0.140986,6.8382e-05
svt,14,0.8,437200000,0.143481,116,3548.697567,0.149482,7.2797e-05
svt,14,0.8,442300000,0.127208,105,3572.461166,0.152634,7.7099e-05
svt,14,0.8,447300000,0.142035,116,3678.077168,0.154164,7.5636e-05
svt,14,0.8,452300000,0.120121,124,3773.131561,0.161061,8.3197e-05
svt,14,0.8,457300000,0.138357,114,3466.845173,0.155413,6.9889e-05
svt,14,0.8,462400000,0.126463,120,3870.826366,0.167034,8.6104e-05
svt,14,0.8,467400000,0.076442,113,3527.574371,0.159382,7.2561e-05
svt,14,0.8,472400000,0.060542,128,3741.446762,0.168513,7.514e-05
svt,14,0.8,477400000,0.050492,128,3876.107162,0.175728,8.2483e-05
svt,14,0.8,482500000,0.041816,145,4169.191555,0.178248,8.5095e-05
svt,14,0.8,487500000,0.080709,159,4581.093941,0.193348,9.9446e-05
svt,14,0.8,492500000,0.022062,142,3936.836357,0.175529,7.9259e-05
svt,14,0.8,497500000,0.023623,134,4214.078350,0.187327,9.1858e-05
svt,14,0.8,502600000,-0.021468,138,4185.033955,0.188614,8.9636e-05
svt,14,0.8,507600000,-0.020738,141,4034.531158,0.187986,8.0873e-05
svt,14,0.8,512600000,-0.007147,147,4134.866352,0.188283,8.4325e-05
svt,14,0.8,517600000,-0.033422,168,4676.148346,0.200834,9.5113e-05
svt,14,0.8,522700000,-0.064638,158,4507.162750,0.202446,9.4477e-05
svt,14,0.8,527700000,-0.082656,141,4161.270351,0.192036,8.1492e-05
svt,14,0.8,532700000,-0.071537,145,4480.758747,0.207999,9.3975e-05
svt,14,0.8,537700000,-0.074771,147,4433.231548,0.209007,8.867e-05
svt,14,0.8,542800000,-0.084525,154,4414.748749,0.204661,8.8622e-05
svt,14,0.8,547800000,-0.147467,141,4414.748745,0.211493,8.9914e-05
svt,14,0.8,552800000,-0.153441,140,4364.581150,0.211752,8.9924e-05
svt,14,0.8,557800000,-0.135696,141,4417.389153,0.214446,9.3052e-05
svt,14,0.8,562900000,-0.148465,151,4340.817551,0.215167,9.0604e-05
svt,14,0.8,567900000,-0.202696,141,4264.245949,0.220263,8.8592e-05
svt,14,0.8,572900000,-0.259822,135,4097.900757,0.216278,8.4102e-05
svt,14,0.8,577900000,-0.278087,132,3960.599957,0.206834,7.5384e-05
svt,14,0.8,583000000,-0.220922,158,4501.881943,0.227244,8.8045e-05
svt,14,0.8,588000000,-0.278826,141,4116.383553,0.216181,7.9463e-05
svt,14,0.8,593000000,-0.290758,151,4501.881943,0.233598,9.5069e-05
svt,14,0.8,598000000,-0.259697,156,4298.571148,0.226632,8.3503e-05
svt,14,0.8,603100000,-0.297370,144,4459.635548,0.235006,9.4244e-05
svt,14,0.8,608100000,-0.342828,132,4103.181564,0.224281,8.1097e-05
svt,14,0.8,613100000,-0.325169,134,3981.723156,0.224399,7.5493e-05
svt,14,0.8,618100000,-0.344649,144,4425.310349,0.239005,8.7248e-05
svt,14,0.8,623200000,-0.347969,145,4187.674355,0.229401,8.3552e-05
svt,14,0.8,628200000,-0.402364,128,3926.274757,0.225189,7.5739e-05
svt,14,0.8,633200000,-0.351553,145,4140.147152,0.234455,8.2399e-05
svt,14,0.8,638200000,-0.372766,139,4023.969555,0.234174,7.8007e-05
svt,14,0.8,643300000,-0.414125,141,4243.122749,0.240365,8.2193e-05
svt,14,0.8,648300000,-0.483365,142,4058.294754,0.238156,8.1974e-05
svt,14,0.8,653300000,-0.467776,143,4375.142754,0.252043,8.969e-05
svt,14,0.8,658300000,-0.436570,138,4145.427956,0.249936,8.6642e-05
svt,14,0.8,663400000,-0.450736,138,4145.427956,0.25162,8.6642e-05
svt,14,0.8,668400000,-0.441035,148,4335.536747,0.257626,9.0508e-05
svt,14,0.8,673400000,-0.464234,145,4256.324753,0.25613,8.7762e-05
svt,14,0.8,678400000,-0.475551,149,4261.605553,0.259773,8.8098e-05
svt,14,0.8,683400000,-0.502248,138,3928.915157,0.247232,7.5629e-05
svt,14,0.8,688500000,-0.509665,150,4269.526749,0.260232,8.1923e-05
svt,14,0.8,693500000,-0.553229,142,4103.181557,0.255204,8.1038e-05
svt,14,0.8,698500000,-0.538803,145,4369.861950,0.270973,8.7569e-05
svt,14,0.8,703500000,-0.546843,139,3984.363564,0.250021,7.6712e-05
svt,14,0.8,708600000,-0.598012,136,4145.427959,0.260834,8.1822e-05
svt,14,0.8,713600000,-0.687149,129,4016.048355,0.263842,7.9531e-05
svt,14,0.8,718600000,-0.604055,129,3902.511158,0.256362,7.7966e-05
svt,14,0.8,723600000,-0.586588,139,4264.245956,0.275096,8.8255e-05
svt,14,0.8,728700000,-0.628435,148,4132.225952,0.266116,7.9462e-05
svt,14,0.8,733700000,-0.656290,130,3923.634357,0.265716,7.525e-05
svt,14,0.8,738700000,-0.631480,152,4113.743153,0.268668,7.8617e-05
svt,14,0.8,743700000,-0.655232,135,3860.264759,0.266744,7.4648e-05
svt,14,0.8,748800000,-0.677789,143,4219.359154,0.276442,8.3778e-05
svt,14,0.8,753800000,-0.621419,140,4132.225964,0.281095,8.3072e-05
svt,14,0.8,758800000,-0.657844,161,4509.803146,0.296091,9.0744e-05
svt,14,0.8,763800000,-0.630154,147,4179.753151,0.289768,8.4085e-05
svt,14,0.8,768900000,-0.642088,156,4557.330345,0.312374,9.7814e-05
svt,14,0.8,773900000,-0.665746,150,4269.526749,0.2908,8.4267e-05
svt,14,0.8,778900000,-0.671025,148,4198.235950,0.297555,8.4589e-05
svt,14,0.8,783900000,-0.685800,145,4269.526749,0.298522,8.6211e-05
svt,14,0.8,789000000,-0.686623,148,4301.211548,0.299645,8.6739e-05
svt,14,0.8,794000000,-0.689062,146,4203.516750,0.299337,8.689e-05
svt,14,0.8,799000000,-0.743475,148,4224.639950,0.302976,8.3899e-05
svt,14,0.8,804000000,-0.707472,146,4364.581146,0.309795,9.0326e-05
svt,14,0.8,809100000,-0.694027,148,4414.748749,0.315147,8.8725e-05
svt,14,0.8,814100000,-0.684937,154,4433.231548,0.317727,9.2579e-05
