Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,231200000,2.440855,474,16111.720390,1.352251,0.000664722
svt,14,1.2,236300000,2.346791,474,16111.720390,1.382034,0.000664722
svt,14,1.2,241300000,2.259274,474,16111.720390,1.409342,0.000664722
svt,14,1.2,246300000,2.175686,474,16111.720390,1.438453,0.000664722
svt,14,1.2,251300000,2.095002,474,16111.720390,1.467562,0.000664722
svt,14,1.2,256400000,2.015935,474,16111.720390,1.497346,0.000664722
svt,14,1.2,261400000,1.943868,474,16111.720390,1.526548,0.000664722
svt,14,1.2,266400000,1.866023,474,16111.720390,1.553958,0.000664722
svt,14,1.2,271400000,1.802513,474,16111.720390,1.58507,0.000664722
svt,14,1.2,276500000,1.733949,474,16111.720390,1.615848,0.000664722
svt,14,1.2,281500000,1.670043,474,16111.720390,1.645161,0.000664722
svt,14,1.2,286500000,1.606500,474,16111.720390,1.674069,0.000664722
svt,14,1.2,291500000,1.547863,474,16111.720390,1.702592,0.000664722
svt,14,1.2,296600000,1.490106,474,16111.720390,1.732273,0.000664722
svt,14,1.2,301600000,1.433307,474,16111.720390,1.761487,0.000664722
svt,14,1.2,306600000,1.380319,474,16111.720390,1.790896,0.000664722
svt,14,1.2,311600000,1.326678,474,16111.720390,1.819909,0.000664722
svt,14,1.2,316700000,1.274245,474,16111.720390,1.849691,0.000664722
svt,14,1.2,321700000,1.221659,474,16111.720390,1.876302,0.000664722
svt,14,1.2,326700000,1.177005,474,16111.720390,1.908213,0.000664722
svt,14,1.2,331700000,1.132565,474,16111.720390,1.937021,0.000664722
svt,14,1.2,336700000,1.086146,474,16111.720390,1.9665,0.000664722
svt,14,1.2,341800000,1.042382,474,16111.720390,1.9962,0.000664722
svt,14,1.2,346800000,1.001418,474,16111.720390,2.0252,0.000664722
svt,14,1.2,351800000,0.956309,474,16111.720390,2.0513,0.000664722
svt,14,1.2,356800000,0.921299,474,16111.720390,2.0829,0.000664722
svt,14,1.2,361900000,0.881491,474,16111.720390,2.1128,0.000664722
svt,14,1.2,366900000,0.845494,474,16111.720390,2.1415,0.000664722
svt,14,1.2,371900000,0.808317,474,16111.720390,2.1706,0.000664722
svt,14,1.2,376900000,0.771741,474,16111.720390,2.2011,0.000664722
svt,14,1.2,382000000,0.736006,474,16111.720390,2.2321,0.000664722
svt,14,1.2,387000000,0.702229,474,16111.720390,2.2611,0.000664722
svt,14,1.2,392000000,0.668536,474,16111.720390,2.2902,0.000664722
svt,14,1.2,397000000,0.636344,474,16111.720390,2.3196,0.000664722
svt,14,1.2,402100000,0.605161,474,16085.316391,2.373783,0.000664713
svt,14,1.2,407100000,0.577553,474,16085.316391,2.403318,0.000664713
svt,14,1.2,412100000,0.547218,474,16085.316391,2.432959,0.000664713
svt,14,1.2,417100000,0.515159,474,16085.316391,2.462298,0.000664713
svt,14,1.2,422200000,0.475723,475,16206.774788,2.4153,0.000664721
svt,14,1.2,427200000,0.438653,475,16101.158791,2.4823,0.000664718
svt,14,1.2,432200000,0.417349,474,16090.597191,2.5484,0.000664719
svt,14,1.2,437200000,0.409372,474,16119.641590,2.5617,0.000664713
svt,14,1.2,442300000,0.380003,474,16072.114391,2.627008,0.000664718
svt,14,1.2,447300000,0.348497,474,16087.956791,2.6245,0.00066472
svt,14,1.2,452300000,0.334487,474,16090.597191,2.661,0.000664709
svt,14,1.2,457300000,0.308877,474,16095.877991,2.6918,0.000664705
svt,14,1.2,462400000,0.281536,474,16122.281994,2.6957,0.000664703
svt,14,1.2,467400000,0.247821,474,16082.675991,2.758,0.000664708
svt,14,1.2,472400000,0.220497,475,16090.597191,2.7691,0.000664705
svt,14,1.2,477400000,0.214394,474,16085.316391,2.8006,0.000664705
svt,14,1.2,482500000,0.219701,474,16087.956791,2.8324,0.000664704
svt,14,1.2,487500000,0.190561,474,16085.316391,2.8701,0.000664706
svt,14,1.2,492500000,0.186401,474,16082.675991,2.8966,0.000664711
svt,14,1.2,497500000,0.158977,474,16095.877991,2.924,0.000664705
svt,14,1.2,502600000,0.146017,475,16095.877991,2.9385,0.000663911
svt,14,1.2,507600000,0.131308,474,16119.641590,2.9529,0.000665786
svt,14,1.2,512600000,0.154067,474,16103.799191,3.015,0.000666344
svt,14,1.2,517600000,0.146484,475,16111.720390,3.039,0.00066605
svt,14,1.2,522700000,0.160889,474,16159.247589,3.0489,0.00066772
svt,14,1.2,527700000,0.129246,475,16175.089993,3.0663,0.000668889
svt,14,1.2,532700000,0.135085,476,16114.360790,3.1247,0.000667187
svt,14,1.2,537700000,0.123986,475,16132.843590,3.1799,0.000667443
svt,14,1.2,542800000,0.104215,475,16225.257587,3.2062,0.000677028
svt,14,1.2,547800000,0.114150,495,16573.790379,3.2129,0.0006857
svt,14,1.2,552800000,0.133808,495,16584.351978,3.2434,0.00068619
svt,14,1.2,557800000,0.097501,495,16600.194378,3.2735,0.000688739
svt,14,1.2,562900000,0.131449,496,16645.081177,3.2978,0.000688264
svt,14,1.2,567900000,0.100749,498,16642.440777,3.3444,0.000692188
svt,14,1.2,572900000,0.119760,497,16639.800377,3.3789,0.00069011
svt,14,1.2,577900000,0.122258,498,16637.159977,3.4026,0.000690518
svt,14,1.2,583000000,0.092995,496,16682.046776,3.4267,0.000692059
svt,14,1.2,588000000,0.116488,496,16750.697178,3.3921,0.000691227
svt,14,1.2,593000000,0.099817,496,16755.977974,3.5,0.000700223
svt,14,1.2,598000000,0.112212,499,16697.889175,3.5632,0.000695754
svt,14,1.2,603100000,0.080124,498,16798.224373,3.5363,0.000699643
svt,14,1.2,608100000,0.138131,505,17038.500771,3.5078,0.000698435
svt,14,1.2,613100000,0.173304,508,16990.973568,3.583,0.000701326
svt,14,1.2,618100000,0.112278,506,16993.613968,3.6274,0.000700529
svt,14,1.2,623200000,0.145800,512,17115.072365,3.5914,0.000705139
svt,14,1.2,628200000,0.170598,512,17064.904766,3.6067,0.000700071
svt,14,1.2,633200000,0.149047,508,16998.894768,3.7378,0.000700219
svt,14,1.2,638200000,0.153455,510,17138.835964,3.7322,0.000713237
svt,14,1.2,643300000,0.116911,507,17115.072365,3.778,0.000710572
svt,14,1.2,648300000,0.122444,510,17059.623966,3.8041,0.000708966
svt,14,1.2,653300000,0.123981,512,17120.353168,3.7843,0.000711728
svt,14,1.2,658300000,0.106777,508,17297.259960,3.8409,0.000721623
svt,14,1.2,663400000,0.075251,509,16946.086769,3.9698,0.000700657
svt,14,1.2,668400000,0.104970,510,17159.959164,3.9428,0.0007116
svt,14,1.2,673400000,0.101993,506,17093.949169,3.9632,0.000716859
svt,14,1.2,678400000,0.087298,504,17041.141178,3.9904,0.00071672
svt,14,1.2,683400000,0.087799,505,16998.894772,4.1842,0.000715273
svt,14,1.2,688500000,0.087237,511,17112.431969,4.0284,0.000723144
svt,14,1.2,693500000,0.093099,509,17400.235558,4.1137,0.000737783
svt,14,1.2,698500000,0.075059,504,17083.387569,4.0983,0.000711364
svt,14,1.2,703500000,0.087658,513,17159.959167,4.1275,0.000711844
svt,14,1.2,708600000,0.095759,507,17133.555164,4.1401,0.000713542
svt,14,1.2,713600000,0.080930,507,17302.540764,4.2096,0.000733253
svt,14,1.2,718600000,0.084555,508,17289.338768,4.2249,0.000729553
svt,14,1.2,723600000,0.079119,511,17315.742760,4.2902,0.000728163
svt,14,1.2,728700000,0.070697,514,17368.550762,4.2724,0.000729377
svt,14,1.2,733700000,0.082898,513,17402.875969,4.2928,0.000733807
svt,14,1.2,738700000,0.071702,516,17159.959164,4.317,0.000714855
svt,14,1.2,743700000,0.082497,510,17212.767162,4.3319,0.000714099
svt,14,1.2,748800000,0.075257,522,17637.871552,4.407,0.000747254
svt,14,1.2,753800000,0.079873,513,17136.195564,4.4299,0.00070707
svt,14,1.2,758800000,0.073541,513,17244.451962,4.4228,0.000715163
svt,14,1.2,763800000,0.087690,526,17487.368759,4.4812,0.000724087
svt,14,1.2,768900000,0.081129,533,17677.477554,4.4827,0.00072951
svt,14,1.2,773900000,0.077707,534,17585.063553,4.5003,0.000730847
svt,14,1.2,778900000,0.089373,512,17244.451962,4.5699,0.000711468
svt,14,1.2,783900000,0.084394,531,17442.481956,4.645,0.000726108
svt,14,1.2,789000000,0.096361,533,17479.447559,4.58,0.000718686
svt,14,1.2,794000000,0.083478,534,17616.748352,4.7155,0.000738908
svt,14,1.2,799000000,0.087017,548,17682.758350,4.6545,0.000731243
svt,14,1.2,804000000,0.073179,526,17658.994751,4.729,0.000741999
svt,14,1.2,809100000,0.069532,539,17946.798351,4.7734,0.000753712
svt,14,1.2,814100000,0.074015,538,17967.921547,4.7308,0.000755698
svt,14,1.2,819100000,0.081706,538,18092.020348,4.7819,0.000766733
svt,14,1.2,824100000,0.073658,539,18012.808346,4.8611,0.000766952
svt,14,1.2,829200000,0.071276,556,18218.759544,4.9206,0.000772823
svt,14,1.2,834200000,0.072612,544,17756.689548,4.88,0.000737733
svt,14,1.2,839200000,0.076515,539,17917.753948,4.8928,0.000753223
svt,14,1.2,844200000,0.076453,545,18065.616341,4.8456,0.000755187
svt,14,1.2,849300000,0.051634,568,18239.882740,4.9907,0.000770039
svt,14,1.2,854300000,0.027755,536,18152.749538,4.96,0.000767445
svt,14,1.2,859300000,0.060996,560,18171.232338,5.0431,0.00076038
svt,14,1.2,864300000,0.055038,560,18466.957134,4.9723,0.000776821
svt,14,1.2,869400000,0.055310,587,18741.558727,5.1596,0.000791859
svt,14,1.2,874400000,0.052451,581,18720.435528,5.1139,0.000788982
svt,14,1.2,879400000,0.050463,575,18931.667526,5.1653,0.000806173
svt,14,1.2,884400000,0.055136,569,18480.159130,5.2275,0.000774195
svt,14,1.2,889500000,0.035979,575,18564.651928,5.2093,0.000783119
svt,14,1.2,894500000,0.054097,562,18688.750729,5.2809,0.000789406
svt,14,1.2,899500000,0.051685,578,18738.918331,5.3299,0.00079814
svt,14,1.2,904500000,0.030674,572,18675.548733,5.3454,0.000788145
svt,14,1.2,909600000,0.027886,574,18672.908325,5.3002,0.000783086
svt,14,1.2,914600000,0.060508,571,18559.371132,5.3443,0.000778807
svt,14,1.2,919600000,0.049797,586,18680.829525,5.4849,0.000782914
svt,14,1.2,924600000,0.039910,591,18981.835117,5.4661,0.000805557
svt,14,1.2,929700000,0.050704,603,19351.491108,5.4879,0.000829195
svt,14,1.2,934700000,0.026022,590,19227.392319,5.4588,0.000821051
svt,14,1.2,939700000,0.038098,617,19438.624306,5.5864,0.000827072
svt,14,1.2,944700000,0.035384,608,19533.678707,5.6416,0.000845683
svt,14,1.2,949800000,0.024311,579,19248.515514,5.6576,0.000830844
svt,14,1.2,954800000,-0.004741,585,19182.505512,5.7026,0.000809579
svt,14,1.2,959800000,0.044722,590,19227.392311,5.6381,0.000816573
svt,14,1.2,964800000,0.039364,620,20059.118294,5.8053,0.000870038
svt,14,1.2,969900000,0.045240,595,19134.978313,5.6512,0.000806539
svt,14,1.2,974900000,0.007721,588,19314.525509,5.818,0.000836949
svt,14,1.2,979900000,0.027733,606,19604.969505,5.7882,0.000843367
svt,14,1.2,984900000,0.051717,644,20214.901894,5.8134,0.000878609
svt,14,1.2,990000000,0.002248,623,20093.443493,6.1095,0.000881282
svt,14,1.2,995000000,0.014564,645,20373.325890,5.9989,0.000893675
svt,14,1.2,1000000000,0.011826,633,20402.370285,6.0066,0.00087797
svt,14,0.8,100000,8951.121094,497,17537.536880,0.000310333,0.0003796179
svt,14,0.8,5100000,172.189194,473,15789.592087,0.01214256,0.0002776261
svt,14,0.8,10100000,85.838135,471,15779.030487,0.0239813,0.0002772491
svt,14,0.8,15200000,56.225765,473,15887.286884,0.0360581,0.000277621
svt,14,0.8,20200000,42.038750,468,15808.074886,0.0477285,0.000276677
svt,14,0.8,25200000,33.289528,468,15808.074886,0.0595355,0.000276677
svt,14,0.8,30200000,27.439539,468,15808.074886,0.0713466,0.000276677
svt,14,0.8,35300000,23.175634,468,15808.074886,0.0833937,0.000276677
svt,14,0.8,40300000,20.044804,468,15808.074886,0.0951999,0.000276677
svt,14,0.8,45300000,17.474266,468,15808.074886,0.1070301,0.000276677
svt,14,0.8,50300000,15.277552,468,15808.074886,0.1188725,0.000276677
svt,14,0.8,55400000,13.449718,468,15808.074886,0.1309012,0.000276677
svt,14,0.8,60400000,11.927523,468,15728.862888,0.1428143,0.000276677
svt,14,0.8,65400000,10.660803,468,15739.424488,0.1545582,0.0002766821
svt,14,0.8,70400000,9.569538,468,15805.434486,0.166213,0.000276686
svt,14,0.8,75500000,8.610394,468,15805.434486,0.178214,0.000276686
svt,14,0.8,80500000,7.787672,468,15805.434486,0.190075,0.000276686
svt,14,0.8,85500000,7.059367,468,15805.434486,0.201898,0.000276686
svt,14,0.8,90500000,6.455204,468,15784.311287,0.214017,0.00027668
svt,14,0.8,95600000,5.866936,468,15784.311287,0.226024,0.00027668
svt,14,0.8,100600000,5.347536,468,15784.311287,0.237948,0.00027668
svt,14,0.8,105600000,4.876837,468,15784.311287,0.249759,0.00027668
svt,14,0.8,110600000,4.446513,468,15784.311287,0.261525,0.00027668
svt,14,0.8,115700000,4.049879,468,15784.311287,0.273586,0.00027668
svt,14,0.8,120700000,3.692920,468,15784.311287,0.285407,0.00027668
svt,14,0.8,125700000,3.363165,468,15784.311287,0.297218,0.00027668
svt,14,0.8,130700000,3.058527,468,15784.311287,0.309025,0.00027668
svt,14,0.8,135800000,2.772621,468,15784.311287,0.32112,0.00027668
svt,14,0.8,140800000,2.509513,468,15784.311287,0.332978,0.00027668
svt,14,0.8,145800000,2.227304,468,15728.862888,0.344956,0.0002766848
svt,14,0.8,150800000,2.006941,468,15728.862888,0.356832,0.0002766848
svt,14,0.8,155900000,1.811496,468,15800.153687,0.367886,0.000276686
svt,14,0.8,160900000,1.611495,468,15800.153687,0.379723,0.000276686
svt,14,0.8,165900000,1.420536,468,15800.153687,0.39146,0.000276686
svt,14,0.8,170900000,1.221729,468,15784.311287,0.403562,0.00027668
svt,14,0.8,176000000,1.055622,468,15784.311287,0.415573,0.00027668
svt,14,0.8,181000000,0.898767,468,15784.311287,0.427597,0.00027668
svt,14,0.8,186000000,0.710724,468,15757.907288,0.439743,0.0002766852
svt,14,0.8,191000000,0.558354,468,15728.862888,0.452607,0.0002766848
svt,14,0.8,196100000,0.433097,468,15805.434486,0.463251,0.000276686
svt,14,0.8,201100000,0.325341,468,15805.434486,0.475377,0.000276686
svt,14,0.8,206100000,0.278068,468,15776.390087,0.486864,0.00027668
svt,14,0.8,211100000,0.252945,468,15815.996086,0.498554,0.000276966
svt,14,0.8,216200000,0.280606,471,15784.311287,0.510929,0.000276966
svt,14,0.8,221200000,0.229924,471,15800.153690,0.522705,0.0002774704
svt,14,0.8,226200000,0.242282,471,15852.961685,0.534228,0.000278235
svt,14,0.8,231200000,0.268982,471,15974.420094,0.546692,0.000283315
svt,14,0.8,236300000,0.262123,471,15903.129288,0.559623,0.0002816879
svt,14,0.8,241300000,0.224469,471,15911.050484,0.570047,0.000279396
svt,14,0.8,246300000,0.243956,471,16019.306873,0.586221,0.000283814
svt,14,0.8,251300000,0.233361,468,16172.450077,0.599178,0.0002913704
svt,14,0.8,256400000,0.260612,483,16148.686478,0.608924,0.000285066
svt,14,0.8,261400000,0.210903,486,16283.346874,0.620117,0.000286735
svt,14,0.8,266400000,0.217916,483,16164.528877,0.631577,0.0002854962
svt,14,0.8,271400000,0.228534,486,16299.189274,0.644564,0.0002886832
svt,14,0.8,276500000,0.231514,487,16285.987274,0.658296,0.0002900906
svt,14,0.8,281500000,0.346580,493,16513.061668,0.669549,0.0002926099
svt,14,0.8,286500000,0.242513,493,16494.578869,0.682147,0.0002926761
svt,14,0.8,291500000,0.222292,493,16534.184868,0.693134,0.0002929687
svt,14,0.8,296600000,0.285545,495,16528.904068,0.706275,0.0002930561
svt,14,0.8,301600000,0.199371,491,16565.869667,0.717233,0.000294486
svt,14,0.8,306600000,0.215604,494,16613.396870,0.728394,0.000293246
svt,14,0.8,311600000,0.179589,494,16708.451271,0.741303,0.000296091
svt,14,0.8,316700000,0.190822,497,16961.929665,0.75415,0.000305196
svt,14,0.8,321700000,0.176069,496,16642.441265,0.764826,0.0002949952
svt,14,0.8,326700000,0.189626,495,16634.520065,0.778273,0.0002949312
svt,14,0.8,331700000,0.171943,498,16803.505661,0.786418,0.000295897
svt,14,0.8,336700000,0.188502,501,16679.406864,0.801598,0.0002951306
svt,14,0.8,341800000,0.173044,504,17017.378063,0.809329,0.000299195
svt,14,0.8,346800000,0.163775,515,17334.226044,0.829809,0.000313541
svt,14,0.8,351800000,0.176057,519,17788.374844,0.836812,0.0003271121
svt,14,0.8,356800000,0.204116,528,17252.373650,0.848922,0.0003051843
svt,14,0.8,361900000,0.155181,519,17402.876446,0.861536,0.000308276
svt,14,0.8,366900000,0.169792,518,17458.324844,0.872779,0.0003113021
svt,14,0.8,371900000,0.163517,547,17930.956425,0.892072,0.000321144
svt,14,0.8,376900000,0.171976,537,17783.094036,0.895185,0.00032047
svt,14,0.8,382000000,0.142008,548,18284.770031,0.908541,0.0003281834
svt,14,0.8,387000000,0.132416,542,18105.222824,0.930603,0.0003238254
svt,14,0.8,392000000,0.164654,549,18160.671223,0.942082,0.000327206
svt,14,0.8,397000000,0.168532,533,17849.104034,0.946045,0.000314956
svt,14,0.8,402100000,0.149176,553,18086.740025,0.964731,0.000322836
svt,14,0.8,407100000,0.103408,556,18197.636810,0.986013,0.0003241726
svt,14,0.8,412100000,0.144268,544,18290.050823,0.986692,0.000326312
svt,14,0.8,417100000,0.133049,564,18057.695629,0.99965,0.0003217439
svt,14,0.8,422200000,0.147017,553,18266.287224,1.012712,0.000323996
svt,14,0.8,427200000,0.100492,579,18995.037598,1.034315,0.0003450407
svt,14,0.8,432200000,0.128308,574,18926.387207,1.040768,0.000341901
svt,14,0.8,437200000,0.038634,570,18810.209610,1.058227,0.0003378052
svt,14,0.8,442300000,0.111422,588,18915.825607,1.063247,0.00033634
svt,14,0.8,447300000,0.071798,586,19483.511593,1.078608,0.000357057
svt,14,0.8,452300000,0.037894,624,20391.809170,1.103463,0.0003857721
svt,14,0.8,457300000,0.046418,661,20737.701553,1.118697,0.000387402
svt,14,0.8,462400000,-0.023348,615,19597.048786,1.122144,0.0003541218
svt,14,0.8,467400000,0.004725,622,20125.128773,1.132402,0.00036969
svt,14,0.8,472400000,-0.055317,629,19800.359585,1.144145,0.0003603621
svt,14,0.8,477400000,-0.036258,634,20254.508381,1.161359,0.0003713776
svt,14,0.8,482500000,-0.085558,625,20090.803577,1.169554,0.0003654643
svt,14,0.8,487500000,-0.123111,593,19301.324001,1.177405,0.000343986
svt,14,0.8,492500000,-0.108294,617,19768.674793,1.193344,0.0003600887
svt,14,0.8,497500000,-0.161452,610,19979.906788,1.208332,0.000362476
svt,14,0.8,502600000,-0.141607,594,19634.014393,1.222285,0.000354835
svt,14,0.8,507600000,-0.168099,614,20246.587177,1.233468,0.0003687499
svt,14,0.8,512600000,-0.244617,612,20032.714779,1.241686,0.000360562
svt,14,0.8,517600000,-0.186741,638,20272.991173,1.260345,0.0003661274
svt,14,0.8,522700000,-0.231028,622,20597.760376,1.274628,0.000382891
svt,14,0.8,527700000,-0.231485,629,20447.257572,1.284175,0.0003713518
svt,14,0.8,532700000,-0.289332,615,20067.039986,1.298439,0.000367061
svt,14,0.8,537700000,-0.287438,632,20156.813580,1.312576,0.000363706
svt,14,0.8,542800000,-0.263961,645,20729.780361,1.328609,0.00037548
svt,14,0.8,547800000,-0.264079,639,20555.513969,1.330422,0.000371395
svt,14,0.8,552800000,-0.345476,623,20312.597176,1.34716,0.0003694552
svt,14,0.8,557800000,-0.380857,623,20233.385174,1.35905,0.0003712326
svt,14,0.8,562900000,-0.355831,616,20341.641571,1.376343,0.0003695007
svt,14,0.8,567900000,-0.365533,633,20742.982361,1.38439,0.000380575
svt,14,0.8,572900000,-0.421864,611,20019.512783,1.395373,0.000359997
svt,14,0.8,577900000,-0.452167,572,19913.896786,1.418612,0.0003698439
svt,14,0.8,583000000,-0.451290,599,19797.719193,1.419314,0.00035747
svt,14,0.8,588000000,-0.434222,614,20272.991173,1.438173,0.0003707079
svt,14,0.8,593000000,-0.503162,586,19969.345184,1.444351,0.0003633443
svt,14,0.8,598000000,-0.472391,615,20481.582775,1.458817,0.000366351
svt,14,0.8,603100000,-0.499706,579,19784.517189,1.467057,0.00035952
svt,14,0.8,608100000,-0.506511,598,20270.350784,1.488716,0.0003719
svt,14,0.8,613100000,-0.457568,616,20529.109966,1.498345,0.00037398
svt,14,0.8,618100000,-0.560306,588,20362.764774,1.516563,0.0003760761
svt,14,0.8,623200000,-0.516768,605,20130.409584,1.5161,0.000363126
svt,14,0.8,628200000,-0.547173,612,20616.243168,1.539402,0.0003808887
svt,14,0.8,633200000,-0.603311,600,19969.345181,1.5448,0.000364736
svt,14,0.8,638200000,-0.541748,627,20539.671570,1.565323,0.0003808152
svt,14,0.8,643300000,-0.611964,580,20101.365177,1.57279,0.0003738106
svt,14,0.8,648300000,-0.595755,611,20661.129967,1.6021,0.000382686
svt,14,0.8,653300000,-0.658345,586,20241.306374,1.607883,0.0003759226
svt,14,0.8,658300000,-0.629566,599,19950.862381,1.611316,0.0003605352
svt,14,0.8,663400000,-0.665029,600,20291.473972,1.6311,0.000375024
svt,14,0.8,668400000,-0.708505,615,20634.725964,1.641174,0.0003842134
svt,14,0.8,673400000,-0.641395,614,20460.459568,1.6499,0.000372582
svt,14,0.8,678400000,-0.664200,623,20618.883564,1.6726,0.00038517
svt,14,0.8,683400000,-0.749487,593,20127.769176,1.681939,0.0003738832
svt,14,0.8,688500000,-0.687353,609,20412.932373,1.695626,0.0003752321
svt,14,0.8,693500000,-0.732404,602,20180.577175,1.6929,0.000365986
svt,14,0.8,698500000,-0.746795,616,20642.647163,1.7145,0.000380312
svt,14,0.8,703500000,-0.762046,604,20275.631573,1.7226,0.00036816
svt,14,0.8,708600000,-0.720508,627,20761.465160,1.742431,0.0003872879
svt,14,0.8,713600000,-0.734096,628,20513.267567,1.755401,0.0003780512
svt,14,0.8,718600000,-0.756205,622,21070.391953,1.7754,0.000398645
svt,14,0.8,723600000,-0.793521,603,20346.922375,1.774975,0.000372316
svt,14,0.8,728700000,-0.806927,593,20167.375175,1.787269,0.0003726907
svt,14,0.8,733700000,-0.788340,604,20434.055576,1.804431,0.0003807448
svt,14,0.8,738700000,-0.824452,593,20077.601582,1.809863,0.0003730161
svt,14,0.8,743700000,-0.789907,619,20634.725967,1.8292,0.000381446
svt,14,0.8,748800000,-0.785266,634,20867.081161,1.8422,0.00038981
svt,14,0.8,753800000,-0.807953,621,20948.933556,1.8531,0.0003951652
svt,14,0.8,758800000,-0.785008,611,20513.267574,1.874225,0.0003852326
svt,14,0.8,763800000,-0.847226,607,20814.273159,1.88599,0.0003977479
svt,14,0.8,768900000,-0.836089,601,20671.691566,1.901253,0.0003929648
svt,14,0.8,773900000,-0.835329,607,20423.493973,1.902687,0.0003840807
svt,14,0.8,778900000,-0.875269,615,20550.233166,1.915147,0.0003849361
svt,14,0.8,783900000,-0.890740,610,20779.947968,1.9291,0.0003906162
svt,14,0.8,789000000,-0.858388,619,20537.031166,1.9342,0.00038753
svt,14,0.8,794000000,-0.865845,624,21001.741554,1.959751,0.0004014634
svt,14,0.8,799000000,-0.924512,626,20529.109966,1.9658,0.000378461
svt,14,0.8,804000000,-0.886744,602,20349.562771,1.9602,0.00037665
svt,14,0.8,809100000,-0.934297,593,20180.577175,1.9833,0.0003751043
svt,14,0.8,814100000,-0.974539,608,20497.425171,1.9981,0.00038181
svt,14,0.8,819100000,-0.998971,570,20170.015579,2.0132,0.0003782965
svt,14,0.8,824100000,-0.951477,586,20341.641575,2.0271,0.000385075
svt,14,0.8,829200000,-0.991928,600,20262.429573,2.031789,0.0003759361
svt,14,0.8,834200000,-0.963699,622,20769.386360,2.0554,0.0003914599
svt,14,0.8,839200000,-1.016060,596,20220.183182,2.070321,0.0003740918
svt,14,0.8,844200000,-0.990916,606,20468.380768,2.072822,0.0003822106
svt,14,0.8,849300000,-1.032638,602,20286.193180,2.078027,0.0003778361
svt,14,0.8,854300000,-0.967187,621,20589.839165,2.098,0.0003840565
