Vth,Track,Voltage,Frequency,Worst Slack,Leaf Cell,Cell Area,Dynamic Power,Leakage Power
svt,14,1.2,266400000,2.519740,46,1346.603966,0.1021664,5.4861e-05
svt,14,1.2,271400000,2.458285,46,1346.603966,0.1040901,5.4861e-05
svt,14,1.2,276500000,2.398342,46,1346.603966,0.1060393,5.4861e-05
svt,14,1.2,281500000,2.341500,46,1346.603966,0.1079209,5.4861e-05
svt,14,1.2,286500000,2.286911,46,1346.603966,0.1098451,5.4861e-05
svt,14,1.2,291500000,2.233630,46,1346.603966,0.1117707,5.4861e-05
svt,14,1.2,296600000,2.181429,46,1346.603966,0.1136984,5.4861e-05
svt,14,1.2,301600000,2.131973,46,1346.603966,0.1156253,5.4861e-05
svt,14,1.2,306600000,2.083651,46,1346.603966,0.1175531,5.4861e-05
svt,14,1.2,311600000,2.038022,46,1346.603966,0.1194768,5.4861e-05
svt,14,1.2,316700000,1.992004,46,1346.603966,0.1212816,5.4861e-05
svt,14,1.2,321700000,1.946060,46,1346.603966,0.123297,5.4861e-05
svt,14,1.2,326700000,1.899144,46,1346.603966,0.1252209,5.4861e-05
svt,14,1.2,331700000,1.853506,46,1346.603966,0.1271242,5.4861e-05
svt,14,1.2,336700000,1.809597,46,1346.603966,0.1290377,5.4861e-05
svt,14,1.2,341800000,1.764267,46,1346.603966,0.1310221,5.4861e-05
svt,14,1.2,346800000,1.723020,46,1346.603966,0.1329134,5.4861e-05
svt,14,1.2,351800000,1.680953,46,1346.603966,0.1348493,5.4861e-05
svt,14,1.2,356800000,1.641113,46,1346.603966,0.1367621,5.4861e-05
svt,14,1.2,361900000,1.601488,46,1346.603966,0.1387057,5.4861e-05
svt,14,1.2,366900000,1.563875,46,1346.603966,0.1406378,5.4861e-05
svt,14,1.2,371900000,1.527126,46,1346.603966,0.1424202,5.4861e-05
svt,14,1.2,376900000,1.491728,46,1346.603966,0.1445309,5.4861e-05
svt,14,1.2,382000000,1.455538,46,1346.603966,0.1464544,5.4861e-05
svt,14,1.2,387000000,1.422493,46,1346.603966,0.1483718,5.4861e-05
svt,14,1.2,392000000,1.389696,46,1346.603966,0.1502854,5.4861e-05
svt,14,1.2,397000000,1.357477,46,1346.603966,0.1522179,5.4861e-05
svt,14,1.2,402100000,1.325621,46,1346.603966,0.154133,5.4861e-05
svt,14,1.2,407100000,1.294747,46,1346.603966,0.156067,5.4861e-05
svt,14,1.2,412100000,1.265061,46,1346.603966,0.158017,5.4861e-05
svt,14,1.2,417100000,1.235557,46,1346.603966,0.159937,5.4861e-05
svt,14,1.2,422200000,1.206792,46,1346.603966,0.161836,5.4861e-05
svt,14,1.2,427200000,1.178830,46,1346.603966,0.163768,5.4861e-05
svt,14,1.2,432200000,1.152260,46,1346.603966,0.165689,5.4861e-05
svt,14,1.2,437200000,1.125546,46,1346.603966,0.167605,5.4861e-05
svt,14,1.2,442300000,1.098953,46,1346.603966,0.169545,5.4861e-05
svt,14,1.2,447300000,1.073896,46,1346.603966,0.171467,5.4861e-05
svt,14,1.2,452300000,1.048974,46,1346.603966,0.173418,5.4861e-05
svt,14,1.2,457300000,1.024759,46,1346.603966,0.175319,5.4861e-05
svt,14,1.2,462400000,1.000624,46,1346.603966,0.177271,5.4861e-05
svt,14,1.2,467400000,0.978558,46,1346.603966,0.179154,5.4861e-05
svt,14,1.2,472400000,0.955277,46,1346.603966,0.181093,5.4861e-05
svt,14,1.2,477400000,0.933182,46,1346.603966,0.18304,5.4861e-05
svt,14,1.2,482500000,0.911093,46,1346.603966,0.184938,5.4861e-05
svt,14,1.2,487500000,0.889701,46,1346.603966,0.186884,5.4861e-05
svt,14,1.2,492500000,0.869145,46,1346.603966,0.1888,5.4861e-05
svt,14,1.2,497500000,0.848476,46,1346.603966,0.190754,5.4861e-05
svt,14,1.2,502600000,0.828359,46,1346.603966,0.192649,5.4861e-05
svt,14,1.2,507600000,0.808522,46,1346.603966,0.194607,5.4861e-05
svt,14,1.2,512600000,0.789357,46,1346.603966,0.196499,5.4861e-05
svt,14,1.2,517600000,0.770517,46,1346.603966,0.19843,5.4861e-05
svt,14,1.2,522700000,0.751673,46,1346.603966,0.200358,5.4861e-05
svt,14,1.2,527700000,0.733212,46,1346.603966,0.202292,5.4861e-05
svt,14,1.2,532700000,0.715937,46,1346.603966,0.204187,5.4861e-05
svt,14,1.2,537700000,0.698245,46,1346.603966,0.206105,5.4861e-05
svt,14,1.2,542800000,0.680974,46,1346.603966,0.208032,5.4861e-05
svt,14,1.2,547800000,0.663835,46,1346.603966,0.209956,5.4861e-05
svt,14,1.2,552800000,0.647346,46,1346.603966,0.211887,5.4861e-05
svt,14,1.2,557800000,0.631193,46,1346.603966,0.21382,5.4861e-05
svt,14,1.2,562900000,0.615039,46,1346.603966,0.215778,5.4861e-05
svt,14,1.2,567900000,0.599398,46,1346.603966,0.217703,5.4861e-05
svt,14,1.2,572900000,0.583900,46,1346.603966,0.219592,5.4861e-05
svt,14,1.2,577900000,0.569071,46,1346.603966,0.221506,5.4861e-05
svt,14,1.2,583000000,0.554007,46,1346.603966,0.223444,5.4861e-05
svt,14,1.2,588000000,0.539163,46,1346.603966,0.22537,5.4861e-05
svt,14,1.2,593000000,0.524548,46,1346.603966,0.2273,5.4861e-05
svt,14,1.2,598000000,0.510009,46,1346.603966,0.229218,5.4861e-05
svt,14,1.2,603100000,0.496461,46,1346.603966,0.231255,5.4861e-05
svt,14,1.2,608100000,0.482364,46,1346.603966,0.233186,5.4861e-05
svt,14,1.2,613100000,0.468923,46,1346.603966,0.235102,5.4861e-05
svt,14,1.2,618100000,0.455207,46,1346.603966,0.237075,5.4861e-05
svt,14,1.2,623200000,0.441974,46,1346.603966,0.239001,5.4861e-05
svt,14,1.2,628200000,0.429543,46,1346.603966,0.24073,5.4861e-05
svt,14,1.2,633200000,0.417393,46,1346.603966,0.242889,5.4861e-05
svt,14,1.2,638200000,0.404041,46,1346.603966,0.24417,5.4861e-05
svt,14,1.2,643300000,0.391375,46,1346.603966,0.246206,5.4861e-05
svt,14,1.2,648300000,0.384415,46,1346.603966,0.248884,5.4861e-05
svt,14,1.2,653300000,0.369204,46,1346.603966,0.250348,5.4861e-05
svt,14,1.2,658300000,0.357701,46,1346.603966,0.252382,5.4861e-05
svt,14,1.2,663400000,0.345923,46,1346.603966,0.254298,5.4861e-05
svt,14,1.2,668400000,0.330833,46,1346.603966,0.256549,5.4861e-05
svt,14,1.2,673400000,0.323881,46,1346.603966,0.258578,5.4861e-05
svt,14,1.2,678400000,0.312115,46,1346.603966,0.260262,5.4861e-05
svt,14,1.2,683400000,0.303933,46,1346.603966,0.26243,5.4861e-05
svt,14,1.2,688500000,0.285525,46,1346.603966,0.264431,5.4861e-05
svt,14,1.2,693500000,0.280735,46,1346.603966,0.26595,5.4861e-05
svt,14,1.2,698500000,0.269240,46,1346.603966,0.267899,5.4861e-05
svt,14,1.2,703500000,0.258340,46,1346.603966,0.269632,5.4861e-05
svt,14,1.2,708600000,0.248216,46,1346.603966,0.271621,5.4861e-05
svt,14,1.2,713600000,0.239915,46,1346.603966,0.273981,5.4861e-05
svt,14,1.2,718600000,0.231126,46,1346.603966,0.275714,5.4861e-05
svt,14,1.2,723600000,0.219527,46,1346.603966,0.276902,5.4861e-05
svt,14,1.2,728700000,0.209600,46,1346.603966,0.279489,5.4861e-05
svt,14,1.2,733700000,0.198775,46,1346.603966,0.281581,5.4861e-05
svt,14,1.2,738700000,0.195606,46,1346.603966,0.284421,5.4861e-05
svt,14,1.2,743700000,0.194597,46,1346.603966,0.286659,5.4861e-05
svt,14,1.2,748800000,0.179971,46,1346.603966,0.288219,5.4861e-05
svt,14,1.2,753800000,0.172179,46,1346.603966,0.290252,5.4861e-05
svt,14,1.2,758800000,0.163304,46,1346.603966,0.292752,5.4861e-05
svt,14,1.2,763800000,0.153412,46,1346.603966,0.293866,5.4861e-05
svt,14,1.2,768900000,0.142450,46,1346.603966,0.296221,5.4861e-05
svt,14,1.2,773900000,0.137156,46,1346.603966,0.297923,5.4861e-05
svt,14,1.2,778900000,0.127521,46,1346.603966,0.301544,5.4861e-05
svt,14,1.2,783900000,0.122247,46,1346.603966,0.301786,5.4861e-05
svt,14,1.2,789000000,0.120919,46,1357.165565,0.304197,5.5193e-05
svt,14,1.2,794000000,0.115469,46,1357.165565,0.303271,5.5193e-05
svt,14,1.2,799000000,0.123362,46,1367.727165,0.305276,5.5474e-05
svt,14,1.2,804000000,0.109136,46,1359.805965,0.308323,5.54e-05
svt,14,1.2,809100000,0.121017,46,1370.367565,0.310841,5.5733e-05
svt,14,1.2,814100000,0.113078,46,1370.367565,0.313668,5.5733e-05
svt,14,1.2,819100000,0.110041,46,1370.367565,0.314762,5.5733e-05
svt,14,1.2,824100000,0.103696,46,1449.579567,0.325849,5.9459e-05
svt,14,1.2,829200000,0.099000,46,1423.175568,0.322346,5.7635e-05
svt,14,1.2,834200000,0.093371,48,1444.298767,0.326239,5.8345e-05
svt,14,1.2,839200000,0.092330,46,1412.613968,0.326381,5.7256e-05
svt,14,1.2,844200000,0.096428,48,1502.387566,0.33703,6.1111e-05
svt,14,1.2,849300000,0.104931,47,1357.165565,0.328064,5.5088e-05
svt,14,1.2,854300000,0.108394,47,1367.727165,0.329824,5.542e-05
svt,14,1.2,859300000,0.115794,47,1370.367565,0.330282,5.5628e-05
svt,14,1.2,864300000,0.102124,47,1375.648365,0.32967,5.5803e-05
svt,14,1.2,869400000,0.106056,47,1386.209965,0.332979,5.6135e-05
svt,14,1.2,874400000,0.117792,48,1404.692764,0.337207,5.6452e-05
svt,14,1.2,879400000,0.114924,47,1388.850365,0.338866,5.6394e-05
svt,14,1.2,884400000,0.110906,47,1391.490765,0.341394,5.6241e-05
svt,14,1.2,889500000,0.106452,47,1391.490765,0.341206,5.6241e-05
svt,14,1.2,894500000,0.106538,48,1460.141167,0.349111,5.9286e-05
svt,14,1.2,899500000,0.113341,47,1436.377567,0.351286,5.8867e-05
svt,14,1.2,904500000,0.099415,48,1449.579567,0.351708,5.8816e-05
svt,14,1.2,909600000,0.106900,48,1486.545166,0.354468,6.1215e-05
svt,14,1.2,914600000,0.088870,47,1446.939167,0.355699,5.9148e-05
svt,14,1.2,919600000,0.086390,48,1465.421967,0.359176,6.0325e-05
svt,14,1.2,924600000,0.083790,49,1470.702766,0.36313,6.0486e-05
svt,14,1.2,929700000,0.088984,49,1478.623966,0.360409,6.1117e-05
svt,14,1.2,934700000,0.094494,49,1600.082363,0.374299,6.6362e-05
svt,14,1.2,939700000,0.087648,50,1571.037964,0.375766,6.441e-05
svt,14,1.2,944700000,0.073049,50,1600.082363,0.380393,6.7614e-05
svt,14,1.2,949800000,0.074860,51,1565.757164,0.377044,6.512e-05
svt,14,1.2,954800000,0.103860,51,1505.027962,0.382294,6.1373e-05
svt,14,1.2,959800000,0.090400,51,1475.983562,0.382782,6.0296e-05
svt,14,1.2,964800000,0.095993,49,1462.781563,0.375384,6.1113e-05
svt,14,1.2,969900000,0.094990,48,1491.825962,0.392252,6.2386e-05
svt,14,1.2,974900000,0.097025,47,1512.949162,0.389434,6.0961e-05
svt,14,1.2,979900000,0.112543,49,1510.308762,0.392363,6.3543e-05
svt,14,1.2,984900000,0.093845,47,1544.633961,0.394532,6.6238e-05
svt,14,1.2,990000000,0.080076,48,1615.924763,0.418435,6.8985e-05
svt,14,1.2,995000000,0.078675,51,1523.510761,0.402426,6.3889e-05
svt,14,1.2,1000000000,0.095903,49,1526.151161,0.406864,6.2978e-05
svt,14,0.8,100000,8951.372070,84,2619.276802,7.94427e-05,8.9811e-05
svt,14,0.8,5100000,172.188599,57,1457.500793,0.000880958,2.4819e-05
svt,14,0.8,10100000,85.753464,57,1457.500793,0.00172861,2.4819e-05
svt,14,0.8,15200000,56.157249,57,1457.500793,0.00259613,2.4819e-05
svt,14,0.8,20200000,41.961647,48,1338.682796,0.00336917,2.3122e-05
svt,14,0.8,25200000,33.203838,48,1338.682796,0.00420033,2.3122e-05
svt,14,0.8,30200000,27.344511,48,1338.682796,0.00502953,2.3122e-05
svt,14,0.8,35300000,23.069344,48,1338.682796,0.00588067,2.3122e-05
svt,14,0.8,40300000,19.933754,48,1338.682796,0.00670482,2.3122e-05
svt,14,0.8,45300000,17.486378,48,1338.682796,0.00753652,2.3122e-05
svt,14,0.8,50300000,15.532973,48,1338.682796,0.00837532,2.3122e-05
svt,14,0.8,55400000,13.909493,48,1338.682796,0.00922377,2.3122e-05
svt,14,0.8,60400000,12.581153,48,1338.682796,0.01005472,2.3122e-05
svt,14,0.8,65400000,11.454593,48,1338.682796,0.01088164,2.3122e-05
svt,14,0.8,70400000,10.487206,48,1338.682796,0.011717,2.3122e-05
svt,14,0.8,75500000,9.631421,48,1338.682796,0.01256851,2.3122e-05
svt,14,0.8,80500000,8.901886,48,1338.682796,0.01339773,2.3122e-05
svt,14,0.8,85500000,8.257111,48,1338.682796,0.01422864,2.3122e-05
svt,14,0.8,90500000,7.680826,48,1338.682796,0.0150603,2.3122e-05
svt,14,0.8,95600000,7.157671,48,1338.682796,0.015909,2.3122e-05
svt,14,0.8,100600000,6.697761,48,1338.682796,0.0167291,2.3122e-05
svt,14,0.8,105600000,6.280519,48,1338.682796,0.01756,2.3122e-05
svt,14,0.8,110600000,5.898282,48,1338.682796,0.018396,2.3122e-05
svt,14,0.8,115700000,5.545736,48,1338.682796,0.0192384,2.3122e-05
svt,14,0.8,120700000,5.230308,48,1338.682796,0.0200722,2.3122e-05
svt,14,0.8,125700000,4.939012,48,1338.682796,0.0209041,2.3122e-05
svt,14,0.8,130700000,4.670510,48,1338.682796,0.0217366,2.3122e-05
svt,14,0.8,135800000,4.416941,48,1338.682796,0.0225896,2.3122e-05
svt,14,0.8,140800000,4.185957,48,1338.682796,0.023417,2.3122e-05
svt,14,0.8,145800000,3.971154,48,1338.682796,0.0242478,2.3122e-05
svt,14,0.8,150800000,3.770870,48,1338.682796,0.0250844,2.3122e-05
svt,14,0.8,155900000,3.568913,48,1338.682796,0.026096,2.3117e-05
svt,14,0.8,160900000,3.393220,48,1338.682796,0.02693,2.3117e-05
svt,14,0.8,165900000,3.226047,48,1338.682796,0.0277702,2.3117e-05
svt,14,0.8,170900000,3.071787,48,1338.682796,0.0286304,2.3117e-05
svt,14,0.8,176000000,2.920218,48,1338.682796,0.0294907,2.3117e-05
svt,14,0.8,181000000,2.783927,48,1338.682796,0.0303026,2.3117e-05
svt,14,0.8,186000000,2.649544,48,1338.682796,0.0311553,2.3117e-05
svt,14,0.8,191000000,2.526830,48,1338.682796,0.0319841,2.3117e-05
svt,14,0.8,196100000,2.405532,48,1338.682796,0.032844,2.3117e-05
svt,14,0.8,201100000,2.295222,48,1338.682796,0.0336739,2.3117e-05
svt,14,0.8,206100000,2.187544,48,1338.682796,0.0345172,2.3117e-05
svt,14,0.8,211100000,2.088223,48,1338.682796,0.0353578,2.3117e-05
svt,14,0.8,216200000,1.988001,48,1338.682796,0.0362338,2.3117e-05
svt,14,0.8,221200000,1.894264,48,1338.682796,0.0370582,2.3117e-05
svt,14,0.8,226200000,1.807427,48,1338.682796,0.0379025,2.3117e-05
svt,14,0.8,231200000,1.710037,48,1338.682796,0.0387237,2.3117e-05
svt,14,0.8,236300000,1.618193,48,1338.682796,0.0395976,2.3117e-05
svt,14,0.8,241300000,1.531455,48,1338.682796,0.0404326,2.3117e-05
svt,14,0.8,246300000,1.451562,48,1338.682796,0.0412385,2.3117e-05
svt,14,0.8,251300000,1.360167,48,1338.682796,0.0421041,2.3117e-05
svt,14,0.8,256400000,1.289059,48,1338.682796,0.0429405,2.3117e-05
svt,14,0.8,261400000,1.209813,48,1338.682796,0.0437652,2.3117e-05
svt,14,0.8,266400000,1.139323,48,1338.682796,0.0445555,2.3117e-05
svt,14,0.8,271400000,1.068911,48,1338.682796,0.0454859,2.3117e-05
svt,14,0.8,276500000,1.004251,48,1338.682796,0.0463291,2.3117e-05
svt,14,0.8,281500000,0.940545,48,1338.682796,0.0471676,2.3117e-05
svt,14,0.8,286500000,0.873710,48,1338.682796,0.0479995,2.3117e-05
svt,14,0.8,291500000,0.816352,48,1338.682796,0.0488311,2.3117e-05
svt,14,0.8,296600000,0.761983,48,1338.682796,0.0496476,2.3117e-05
svt,14,0.8,301600000,0.703554,48,1338.682796,0.0504785,2.3117e-05
svt,14,0.8,306600000,0.653575,48,1338.682796,0.0513312,2.3117e-05
svt,14,0.8,311600000,0.600207,48,1338.682796,0.0521404,2.3117e-05
svt,14,0.8,316700000,0.552361,48,1338.682796,0.053051,2.3117e-05
svt,14,0.8,321700000,0.501461,48,1338.682796,0.0538386,2.3117e-05
svt,14,0.8,326700000,0.466009,48,1338.682796,0.0546462,2.3117e-05
svt,14,0.8,331700000,0.412854,48,1338.682796,0.0555242,2.3117e-05
svt,14,0.8,336700000,0.377233,48,1338.682796,0.0562776,2.3117e-05
svt,14,0.8,341800000,0.318362,48,1338.682796,0.0570856,2.3117e-05
svt,14,0.8,346800000,0.282027,48,1338.682796,0.0579869,2.3117e-05
svt,14,0.8,351800000,0.284712,48,1341.323196,0.0588569,2.333e-05
svt,14,0.8,356800000,0.230952,48,1351.884796,0.0597678,2.3287e-05
svt,14,0.8,361900000,0.230589,48,1383.569599,0.0609988,2.3789e-05
svt,14,0.8,366900000,0.211921,48,1383.569599,0.0616854,2.3789e-05
svt,14,0.8,371900000,0.240232,48,1362.446396,0.0620388,2.394e-05
svt,14,0.8,376900000,0.205462,48,1383.569595,0.0627765,2.4203e-05
svt,14,0.8,382000000,0.216414,48,1420.535194,0.0639636,2.5327e-05
svt,14,0.8,387000000,0.249938,46,1404.692795,0.0644516,2.5039e-05
svt,14,0.8,392000000,0.210479,45,1394.131195,0.0661284,2.5011e-05
svt,14,0.8,397000000,0.229869,48,1473.343193,0.0677481,2.6479e-05
svt,14,0.8,402100000,0.208570,46,1428.456394,0.0685075,2.5416e-05
svt,14,0.8,407100000,0.177391,47,1460.141193,0.0706223,2.5876e-05
svt,14,0.8,412100000,0.221669,48,1512.949192,0.070603,2.7637e-05
svt,14,0.8,417100000,0.189350,47,1518.229992,0.0718374,2.8047e-05
svt,14,0.8,422200000,0.179796,46,1460.141197,0.0722807,2.5995e-05
svt,14,0.8,427200000,0.217713,47,1462.781593,0.0724132,2.6099e-05
svt,14,0.8,432200000,0.200723,47,1462.781593,0.0735043,2.6103e-05
svt,14,0.8,437200000,0.194497,50,1512.949192,0.0753294,2.6485e-05
svt,14,0.8,442300000,0.207940,50,1497.106792,0.0764688,2.6302e-05
svt,14,0.8,447300000,0.146823,45,1512.949192,0.0783209,2.8028e-05
svt,14,0.8,452300000,0.181884,47,1507.668392,0.0793304,2.7527e-05
svt,14,0.8,457300000,0.141116,44,1565.757191,0.0806459,2.9271e-05
svt,14,0.8,462400000,0.155351,46,1563.116791,0.080899,2.9109e-05
svt,14,0.8,467400000,0.148586,49,1642.328789,0.0836597,3.2581e-05
svt,14,0.8,472400000,0.184558,49,1539.353191,0.0829161,2.8143e-05
svt,14,0.8,477400000,0.161868,53,1663.451992,0.0859939,2.8605e-05
svt,14,0.8,482500000,0.166911,51,1650.249992,0.087715,2.9064e-05
svt,14,0.8,487500000,0.155464,51,1560.476391,0.086964,2.7907e-05
svt,14,0.8,492500000,0.137779,54,1560.476391,0.086457,2.7342e-05
svt,14,0.8,497500000,0.160739,51,1571.037991,0.0893008,2.827e-05
svt,14,0.8,502600000,0.121234,53,1724.181187,0.09372,3.0986e-05
svt,14,0.8,507600000,0.129939,48,1676.653988,0.0917117,3.0342e-05
svt,14,0.8,512600000,0.134941,58,1684.575188,0.0918576,3.1058e-05
svt,14,0.8,517600000,0.119502,47,1615.924789,0.0933949,2.9857e-05
svt,14,0.8,522700000,0.114905,56,1779.629585,0.100587,3.3117e-05
svt,14,0.8,527700000,0.118342,52,1668.732788,0.095084,3.0488e-05
svt,14,0.8,532700000,0.117838,62,1787.550785,0.099414,3.1885e-05
svt,14,0.8,537700000,0.110706,58,1713.619587,0.0962683,3.0831e-05
svt,14,0.8,542800000,0.088711,59,1798.112385,0.099784,3.1736e-05
svt,14,0.8,547800000,0.085454,61,1853.560783,0.10326,3.4773e-05
svt,14,0.8,552800000,0.057479,57,1732.102386,0.102762,3.1336e-05
svt,14,0.8,557800000,0.085542,65,1842.999184,0.102306,3.3323e-05
svt,14,0.8,562900000,0.075557,66,1813.954784,0.106713,3.2936e-05
svt,14,0.8,567900000,0.023949,65,1864.122383,0.107938,3.4229e-05
svt,14,0.8,572900000,0.056929,74,2067.433178,0.115317,3.764e-05
svt,14,0.8,577900000,0.041820,72,2019.905979,0.112848,3.5459e-05
svt,14,0.8,583000000,0.032236,70,1998.782780,0.112838,3.4038e-05
svt,14,0.8,588000000,-0.014526,69,2011.984779,0.114769,3.5814e-05
svt,14,0.8,593000000,-0.020178,73,2056.871578,0.115555,3.5715e-05
svt,14,0.8,598000000,-0.014240,84,2149.285576,0.121222,3.7996e-05
svt,14,0.8,603100000,-0.027983,74,1990.861580,0.117775,3.5006e-05
svt,14,0.8,608100000,-0.038430,72,1993.501980,0.115551,3.5411e-05
svt,14,0.8,613100000,-0.052445,73,1993.501980,0.120802,3.5161e-05
svt,14,0.8,618100000,-0.077703,65,1858.841583,0.116501,3.2699e-05
svt,14,0.8,623200000,-0.080642,83,2128.162376,0.124434,3.6531e-05
svt,14,0.8,628200000,-0.101195,63,1837.718384,0.119736,3.3193e-05
svt,14,0.8,633200000,-0.136912,60,1835.077984,0.121933,3.19e-05
svt,14,0.8,638200000,-0.130805,70,1985.580780,0.123625,3.5848e-05
svt,14,0.8,643300000,-0.146655,69,1969.738380,0.124619,3.5351e-05
svt,14,0.8,648300000,-0.145744,69,1972.378780,0.125999,3.5367e-05
svt,14,0.8,653300000,-0.142565,67,1969.738380,0.125782,3.558e-05
svt,14,0.8,658300000,-0.146473,65,1990.861580,0.128621,3.6384e-05
svt,14,0.8,663400000,-0.164032,67,1980.299980,0.129793,3.5688e-05
svt,14,0.8,668400000,-0.217899,65,1903.728382,0.129472,3.4344e-05
svt,14,0.8,673400000,-0.199064,68,1953.895981,0.129303,3.5121e-05
svt,14,0.8,678400000,-0.208746,68,1985.580780,0.132468,3.597e-05
svt,14,0.8,683400000,-0.198512,75,2043.669579,0.131544,3.6597e-05
svt,14,0.8,688500000,-0.217532,69,2027.827179,0.135127,3.6719e-05
svt,14,0.8,693500000,-0.248777,69,2019.905979,0.134875,3.6692e-05
svt,14,0.8,698500000,-0.251423,68,1940.693981,0.133483,3.4124e-05
svt,14,0.8,703500000,-0.252441,67,1940.693981,0.135129,3.5026e-05
svt,14,0.8,708600000,-0.305018,70,1975.019180,0.143419,3.6052e-05
svt,14,0.8,713600000,-0.308275,64,1861.481983,0.137827,3.2715e-05
svt,14,0.8,718600000,-0.273572,68,1972.378780,0.139718,3.4372e-05
svt,14,0.8,723600000,-0.284066,68,1972.378780,0.140654,3.4372e-05
svt,14,0.8,728700000,-0.300268,68,1972.378780,0.141689,3.4372e-05
svt,14,0.8,733700000,-0.354882,69,1969.738380,0.142849,3.4071e-05
svt,14,0.8,738700000,-0.321037,64,1956.536381,0.143564,3.5641e-05
svt,14,0.8,743700000,-0.333393,65,2001.423180,0.143944,3.6332e-05
svt,14,0.8,748800000,-0.342337,65,2001.423180,0.145094,3.6332e-05
svt,14,0.8,753800000,-0.372898,68,1961.817181,0.148397,3.4818e-05
